,Unnamed: 0,game_id,game_type,home_team,away_team,season,home_R,away_R,home_RA,away_RA,home_is_winner,home_score,away_score,home_W-L%,away_W-L%,home_Luck,away_Luck,pinnacle_home,pinnacle_away,lowvig_home,lowvig_away,gtbets_home,gtbets_away,lowvig_home_prob,lowvig_away_prob,lowvig_vig,lowvig_home_vf,lowvig_away_vf
1347,3029,6be00c866734272f17cc29e7b4df90e8,R,Colorado Rockies,San Francisco Giants,2021,4.6,5.0,4.9,3.7,1,8,6,0.46,0.66,-1,4,-114.0,105.0,-112.0,102.0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.0233513917429477,0.5162468054034319,0.4837531945965681
4132,7660,120cc89c658aab50903b87587315d5ec,R,Texas Rangers,Oakland Athletics,2022,4.4,3.5,4.6,4.8,0,7,14,0.42,0.37,-9,1,-169.0,156.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
1887,4030,b542902f21333b34f7938ff1b31606cb,R,Los Angeles Angels,Baltimore Orioles,2021,4.5,4.1,5.0,5.9,1,4,1,0.475,0.321,4,-2,-227.0,206.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
728,1307,1156328bd7241767cfc9b7659457fbc4,R,New York Mets,Philadelphia Phillies,2020,4.8,5.1,5.1,5.2,0,8,9,0.433,0.467,-2,-2,108.0,-116.0,106.0,-116.0,110.0,-120.0,0.4854368932038835,0.5370370370370371,0.0224739302409204,0.474767012484614,0.525232987515386
1487,3340,5c9ae29dad7b0e371c0611e296b22705,R,Philadelphia Phillies,Boston Red Sox,2021,4.5,5.1,4.6,4.6,0,3,4,0.506,0.568,2,4,126.0,-135.0,121.0,-132.0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
3613,7089,3c2d3d57e23644c92203e836be09da82,R,San Francisco Giants,Colorado Rockies,2022,4.4,4.3,4.3,5.4,0,2,4,0.5,0.42,-2,3,,,-238.0,216.0,-238.0,205.0,0.7041420118343196,0.3164556962025316,0.0205977080368513,0.689931014237487,0.3100689857625128
1869,4010,7b936640b81d459a906c0a791ae3f065,R,Oakland Athletics,Boston Red Sox,2021,4.6,5.1,4.2,4.6,0,2,3,0.531,0.568,-1,4,-102.0,-108.0,-103.0,-106.0,-103.0,-108.0,0.5073891625615764,0.5145631067961165,0.0219522693576927,0.4964900786222389,0.5035099213777612
3411,6862,f1f0fa8b061b918ed3ea5ab17b74bacf,R,Minnesota Twins,Kansas City Royals,2022,4.3,4.0,4.2,5.0,1,10,7,0.481,0.401,-4,1,-149.0,138.0,-147.0,137.0,-147.0,136.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
4791,8404,8e29d9a2e26adbfbb440032abc1688dd,R,Kansas City Royals,San Diego Padres,2022,4.0,4.4,5.0,4.1,0,5,13,0.401,0.549,1,3,,,184.0,-200.0,181.0,-200.0,0.352112676056338,0.6666666666666666,0.0187793427230045,0.3456221198156682,0.6543778801843319
4853,8469,61ec273cfabe444661bb2b225c3f4dba,R,Toronto Blue Jays,Chicago Cubs,2022,4.8,4.1,4.2,4.5,1,5,3,0.568,0.457,1,1,-204.0,184.0,-200.0,185.0,-200.0,182.0,0.6666666666666666,0.3508771929824561,0.0175438596491228,0.6551724137931034,0.3448275862068965
2221,4703,a15e5ffa31192fbffe909e10c0145e05,R,Chicago White Sox,Oakland Athletics,2021,4.9,4.6,3.9,4.2,1,5,2,0.574,0.531,-4,-1,-103.0,-105.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
2898,6271,4d99287e22adf3f0a08f13e190c1993b,R,Oakland Athletics,Texas Rangers,2022,3.5,4.4,4.8,4.6,0,1,8,0.37,0.42,1,-9,-122.0,112.0,-125.0,115.0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
4627,8215,e6eb2f8f0ad0ee45a42076b03d5819b8,R,Cincinnati Reds,Philadelphia Phillies,2022,4.0,4.6,5.0,4.2,0,3,4,0.383,0.537,-2,0,157.0,-172.0,161.0,-175.0,160.0,-175.0,0.3831417624521073,0.6363636363636364,0.0195053988157436,0.3758114110010249,0.624188588998975
1768,3761,5749ab21259eb44c8d310453822aa63c,R,Baltimore Orioles,Toronto Blue Jays,2021,4.1,5.2,5.9,4.1,1,7,1,0.321,0.562,-2,-8,,,148.0,-161.0,,,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
1507,3375,5592059f376beeb9b4f36c595d7ee3e5,R,Tampa Bay Rays,Kansas City Royals,2021,5.3,4.2,4.0,4.9,0,1,2,0.617,0.457,-1,3,-179.0,163.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
3657,7139,2072f3bcbcb561ff9f37ee9712efaf6d,R,Los Angeles Angels,New York Mets,2022,3.8,4.8,4.1,3.7,1,11,6,0.451,0.623,-3,2,117.0,-127.0,119.0,-130.0,119.0,-128.0,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
2758,6116,6bfe93d8b7bcd4a7c0b048a21532781e,R,New York Yankees,Toronto Blue Jays,2022,5.0,4.8,3.5,4.2,0,4,6,0.611,0.568,-7,1,-141.0,130.0,-147.0,137.0,-147.0,138.0,0.5951417004048583,0.4219409282700422,0.0170826286749004,0.5851458707737786,0.4148541292262215
2307,4840,f0dc43a6a167ac3974da6169b088d5d2,R,Houston Astros,Kansas City Royals,2021,5.3,4.2,4.1,4.9,1,6,5,0.586,0.457,-6,3,-238.0,216.0,-217.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.0178759200841218,0.6725206611570248,0.3274793388429752
4695,8305,b94db4b6f78e3a9acfcfebd14661f5a4,R,Minnesota Twins,Texas Rangers,2022,4.3,4.4,4.2,4.6,0,3,4,0.481,0.42,-4,-9,-167.0,152.0,-164.0,152.0,-164.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518,0.6102055279943303,0.3897944720056697
1961,4157,3e2f5515f4f92881016fe8cc1610309a,R,Los Angeles Dodgers,Arizona Diamondbacks,2021,5.1,4.2,3.5,5.5,1,22,1,0.654,0.321,-3,-9,-312.0,279.0,-294.0,262.0,-294.0,255.0,0.7461928934010152,0.2762430939226519,0.0224359873236672,0.7298186905121101,0.2701813094878898
1435,3230,82ab47b10c2a5be98a9193af3379f5ed,R,Minnesota Twins,Oakland Athletics,2021,4.5,4.6,5.1,4.2,0,6,7,0.451,0.531,2,-1,-108.0,-101.0,-108.0,-102.0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.0241812642802741,0.5069715560513107,0.4930284439486894
1203,2735,a3b8566470cf5a2a18c15c33cdefafbd,R,Seattle Mariners,Los Angeles Dodgers,2021,4.3,5.1,4.6,3.5,1,4,3,0.556,0.654,14,-3,178.0,-196.0,170.0,-185.0,165.0,-185.0,0.3703703703703703,0.6491228070175439,0.0194931773879143,0.3632887189292542,0.6367112810707456
337,727,85f5e1d7a94b52246d959ab6ed479d35,R,Washington Nationals,New York Mets,2020,4.9,4.8,5.0,5.1,1,5,3,0.433,0.433,-3,-2,-145.0,133.0,-143.0,132.0,-143.0,133.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
4730,8341,86db2c83df2c48dfe8a2bd2ea39602c9,R,Chicago Cubs,St. Louis Cardinals,2022,4.1,4.8,4.5,3.9,0,0,1,0.457,0.574,1,-2,153.0,-167.0,147.0,-159.0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.0187579134947555,0.3974038328755773,0.6025961671244228
550,1026,243bc32020cc2c2ec9494d1d60cf95c0,R,Los Angeles Dodgers,Colorado Rockies,2020,5.8,4.6,3.6,5.9,1,5,1,0.717,0.433,0,3,-233.0,210.0,-227.0,204.0,-244.0,210.0,0.6941896024464832,0.3289473684210526,0.0231369708675357,0.6784913674440556,0.3215086325559445
5050,8687,efb30f8bf8209e813c7539fb13c212dd,R,Colorado Rockies,Arizona Diamondbacks,2022,4.3,4.3,5.4,4.6,0,6,12,0.42,0.457,3,-3,149.0,-161.0,148.0,-161.0,146.0,-161.0,0.4032258064516129,0.6168582375478927,0.0200840439995055,0.3952868480038771,0.6047131519961229
5954,10684,5d3dfefdc038a5eed62e47ff018db03e,R,Detroit Tigers,Baltimore Orioles,2023,3.8,4.9,4.8,4.4,0,3,5,0.437,0.62,3,5,143.0,-155.0,142.0,-154.0,,,0.4132231404958678,0.6062992125984252,0.0195223530942929,0.4053105253079722,0.5946894746920278
1700,3661,79bf3ee5c99679c661058dad42bd6cac,R,Oakland Athletics,Kansas City Royals,2021,4.6,4.2,4.2,4.9,1,11,2,0.531,0.457,-1,3,-133.0,122.0,-135.0,125.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
5576,9985,9d46c5ab8091bb5105649f60f5ea7972,R,Chicago White Sox,San Francisco Giants,2023,4.1,5.0,4.9,4.3,0,6,16,0.419,0.556,0,-1,-127.0,118.0,-129.0,119.0,,,0.5633187772925764,0.45662100456621,0.0199397818587865,0.5523059177728685,0.4476940822271313
1985,4210,d2b8a82d5b7b33eca851f3a1019456b3,R,Pittsburgh Pirates,New York Mets,2021,3.8,3.9,5.1,4.1,1,9,7,0.377,0.475,3,0,167.0,-182.0,152.0,-164.0,150.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518,0.3897944720056697,0.6102055279943303
601,1092,14e136ac17b435b239098251c6524b95,R,Tampa Bay Rays,Baltimore Orioles,2020,4.8,4.6,3.8,4.9,1,4,2,0.667,0.417,4,-3,-213.0,195.0,-213.0,195.0,-227.0,195.0,0.6805111821086262,0.3389830508474576,0.0194942329560836,0.6674988049078452,0.3325011950921549
5391,9084,718c8e63ade814285ecc5d16da35f56b,R,Oakland Athletics,Los Angeles Angels,2022,3.5,3.8,4.8,4.1,1,3,2,0.37,0.451,1,-3,123.0,-133.0,121.0,-131.0,121.0,-131.0,0.4524886877828054,0.5670995670995671,0.0195882548823724,0.4437955082515226,0.5562044917484775
2159,4566,d797b0274398e994c1cd306ec32da207,R,San Diego Padres,Arizona Diamondbacks,2021,4.5,4.2,4.4,5.5,1,6,2,0.488,0.321,-4,-9,-286.0,255.0,-286.0,253.0,-286.0,245.0,0.7409326424870466,0.28328611898017,0.0242187614672166,0.7234124879978217,0.2765875120021783
5542,9913,ada796a5786e23a2953ae903bab1e32a,R,San Diego Padres,Arizona Diamondbacks,2023,4.2,5.2,3.9,4.7,0,6,8,0.486,0.603,-3,4,-141.0,130.0,-141.0,130.0,,,0.5850622406639004,0.4347826086956521,0.0198448493595526,0.5736776932602158,0.4263223067397841
3233,6663,674e69b3a36d814b7972b2fca26afc16,R,Pittsburgh Pirates,Cincinnati Reds,2022,3.6,4.0,5.0,5.0,1,1,0,0.383,0.383,4,-2,-133.0,122.0,-132.0,122.0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
3998,7514,df3ce354f670a4ca89ee6095f6d73267,R,Los Angeles Dodgers,San Diego Padres,2022,5.2,4.4,3.2,4.1,0,2,4,0.685,0.549,-5,3,-182.0,165.0,-185.0,170.0,-185.0,165.0,0.6491228070175439,0.3703703703703703,0.0194931773879143,0.6367112810707456,0.3632887189292542
1384,3123,248a4d2a885e92620767629987051c6b,R,Chicago Cubs,Pittsburgh Pirates,2021,4.4,3.8,5.2,5.1,0,5,6,0.438,0.377,3,3,-159.0,146.0,-152.0,140.0,-152.0,142.0,0.6031746031746031,0.4166666666666667,0.0198412698412697,0.5914396887159533,0.4085603112840467
941,1597,dc304931a24a7d293c19ad35c29207b6,R,Atlanta Braves,Miami Marlins,2020,5.8,4.4,4.8,5.1,0,2,4,0.583,0.517,0,5,-161.0,149.0,-161.0,148.0,-169.0,155.0,0.6168582375478927,0.4032258064516129,0.0200840439995055,0.6047131519961229,0.3952868480038771
4883,8501,656fa6892636f78738943917ba5a197e,R,Chicago White Sox,Kansas City Royals,2022,4.2,4.0,4.4,5.0,1,7,1,0.5,0.401,3,1,-179.0,163.0,-182.0,166.0,-182.0,161.0,0.6453900709219859,0.3759398496240601,0.0213299205460459,0.6319114499034094,0.3680885500965906
194,540,556c3c6a371b6c01d058f9b1854c5c4b,R,St. Louis Cardinals,Pittsburgh Pirates,2020,4.1,3.7,3.9,5.0,1,9,1,0.517,0.317,0,-3,,,-169.0,157.0,,,0.6282527881040892,0.3891050583657587,0.017357846469848,0.6175337323873572,0.3824662676126427
3718,7202,edbf11bbcd461f0a9af2f9af7724d0b2,R,St. Louis Cardinals,Pittsburgh Pirates,2022,4.8,3.6,3.9,5.0,0,4,6,0.574,0.383,-2,4,-156.0,144.0,-156.0,145.0,-156.0,145.0,0.609375,0.4081632653061224,0.0175382653061224,0.5988718270134754,0.4011281729865246
5854,10512,ccb11fca45c108ff835613e339d5e159,R,San Francisco Giants,New York Mets,2023,5.0,4.5,4.3,4.7,1,5,4,0.556,0.472,-1,-1,107.0,-116.0,111.0,-121.0,,,0.4739336492890995,0.5475113122171946,0.0214449615062941,0.463983540131427,0.536016459868573
809,1415,7944c36602f18b5b32c1a2d5d22a744a,R,St. Louis Cardinals,Cincinnati Reds,2020,4.1,4.1,3.9,4.1,0,5,10,0.517,0.517,0,1,-133.0,123.0,-125.0,115.0,-135.0,125.0,0.5555555555555556,0.4651162790697674,0.0206718346253229,0.5443037974683544,0.4556962025316455
2071,4358,2e3a0eb6b80c790c6d6a6cb80bc5c89a,R,Milwaukee Brewers,Chicago White Sox,2021,4.6,4.9,3.8,3.9,0,1,3,0.586,0.574,2,-4,-135.0,125.0,-135.0,125.0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.0189125295508274,0.5638051044083527,0.4361948955916473
5961,10697,8571d48f75d0ade68b3897ca6319394d,R,San Diego Padres,San Francisco Giants,2023,4.2,5.0,3.9,4.3,1,6,4,0.486,0.556,-3,-1,-142.0,131.0,-145.0,134.0,,,0.5918367346938775,0.4273504273504273,0.0191871620443049,0.5806948485367106,0.4193051514632894
4661,8269,dda913bf0c826d50b96483e0dfd26183,R,Milwaukee Brewers,Los Angeles Dodgers,2022,4.5,5.2,4.2,3.2,1,5,3,0.531,0.685,1,-5,156.0,-172.0,158.0,-172.0,157.0,-172.0,0.3875968992248062,0.6323529411764706,0.0199498404012767,0.3800156477031407,0.6199843522968592
3928,7432,13dfebe2d83e0bffa12dcc54110793a1,R,New York Mets,Houston Astros,2022,4.8,4.5,3.7,3.2,0,0,2,0.623,0.654,2,0,116.0,-127.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
1286,2904,ff0ef96df9005649fc6bf4c6296809a6,R,Milwaukee Brewers,Miami Marlins,2021,4.6,3.8,3.8,4.3,0,0,8,0.586,0.414,2,-5,-169.0,155.0,-169.0,155.0,-167.0,153.0,0.6282527881040892,0.392156862745098,0.0204096508491873,0.6156868347739124,0.3843131652260875
5546,9921,edc6dd8ebfc0dd4e1440076723a0cc73,R,New York Yankees,Philadelphia Phillies,2023,4.5,4.4,4.1,4.6,0,1,4,0.542,0.528,0,3,-149.0,137.0,-148.0,137.0,,,0.5967741935483871,0.4219409282700422,0.0187151218184293,0.585810675395818,0.4141893246041819
2513,5253,8ee40e61fba0ec1512753438bd15aea4,R,Houston Astros,Arizona Diamondbacks,2021,5.3,4.2,4.1,5.5,1,7,6,0.586,0.321,-6,-9,-233.0,210.0,-227.0,208.0,-233.0,200.0,0.6941896024464832,0.3246753246753247,0.0188649271218079,0.6813362438606064,0.3186637561393934
5526,9882,79ddaf1f95c1f10fceb12a739ba26cb1,R,Chicago White Sox,San Francisco Giants,2023,4.1,5.0,4.9,4.3,0,3,12,0.419,0.556,0,-1,-132.0,121.0,-126.0,116.0,,,0.5575221238938053,0.4629629629629629,0.0204850868567683,0.5463304962261121,0.4536695037738878
780,1376,3b2cdb00679b3e59e2e4e0a5e905d4bb,R,Milwaukee Brewers,Chicago Cubs,2020,4.1,4.4,4.4,4.0,1,1,0,0.483,0.567,1,1,-152.0,139.0,-152.0,139.0,-161.0,145.0,0.6031746031746031,0.4184100418410041,0.0215846450156074,0.5904303731634377,0.4095696268365622
3605,7080,3c2d3d57e23644c92203e836be09da82,R,San Francisco Giants,Colorado Rockies,2022,4.4,4.3,4.3,5.4,1,2,1,0.5,0.42,-2,3,,,-238.0,216.0,-238.0,205.0,0.7041420118343196,0.3164556962025316,0.0205977080368513,0.689931014237487,0.3100689857625128
1515,3383,0e2f5ee17948c35922fb778f10ab2f78,R,Los Angeles Angels,Texas Rangers,2021,4.5,3.9,5.0,5.0,1,11,5,0.475,0.37,4,-2,-149.0,137.0,-147.0,136.0,-147.0,137.0,0.5951417004048583,0.423728813559322,0.0188705139641802,0.5841190732758621,0.4158809267241379
1967,4166,af1e93d48e731eb315f1451d8d78e956,R,Tampa Bay Rays,Toronto Blue Jays,2021,5.3,5.2,4.0,4.1,0,1,3,0.617,0.562,-1,-8,109.0,-118.0,108.0,-118.0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.0220536344389554,0.4703953046780598,0.5296046953219403
5384,9072,afc37606c7e93486b1da18fceca789f3,R,Houston Astros,Philadelphia Phillies,2022,4.5,4.6,3.2,4.2,1,10,0,0.654,0.537,0,0,-173.0,159.0,-173.0,159.0,-173.0,158.0,0.6336996336996337,0.3861003861003861,0.0198000198000198,0.621395980972721,0.3786040190272788
5087,8728,145ccedb83b40f0c7ff20bd8448ff185,R,San Francisco Giants,Atlanta Braves,2022,4.4,4.9,4.3,3.8,1,4,1,0.5,0.623,-2,1,151.0,-164.0,147.0,-159.0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.0187579134947555,0.3974038328755773,0.6025961671244228
1874,4016,e12d707a5d00c26d05ef33705500887a,R,Toronto Blue Jays,Tampa Bay Rays,2021,5.2,5.3,4.1,4.0,1,6,3,0.562,0.617,-8,-1,-112.0,103.0,-111.0,101.0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.0235787885218456,0.513948077676165,0.486051922323835
5931,10642,587d0692ea7bb2395bfd962ef6dcef52,R,Washington Nationals,Pittsburgh Pirates,2023,4.2,4.2,5.0,4.7,0,1,16,0.38,0.479,-3,2,,,129.0,-139.0,,,0.4366812227074236,0.5815899581589958,0.0182711808664195,0.4288457052627801,0.5711542947372198
2564,5345,fee9fa8eed70e57891c0b6df6db242ee,R,Philadelphia Phillies,Pittsburgh Pirates,2021,4.5,3.8,4.6,5.1,1,3,0,0.506,0.377,2,3,-250.0,224.0,-263.0,234.0,-256.0,215.0,0.7245179063360881,0.2994011976047904,0.0239191039408785,0.7075929177876947,0.2924070822123052
5264,8928,480989b1cb311f7dec422f9c8db10639,R,Oakland Athletics,New York Mets,2022,3.5,4.8,4.8,3.7,0,4,13,0.37,0.623,1,2,266.0,-301.0,267.0,-302.0,252.0,-302.0,0.2724795640326976,0.7512437810945274,0.0237233451272249,0.2661652343181006,0.7338347656818994
286,652,528dfc14cb736a024afc1919ef8a59be,R,Detroit Tigers,Kansas City Royals,2020,4.3,4.1,5.5,4.5,0,3,5,0.397,0.433,0,-1,117.0,-127.0,111.0,-120.0,112.0,-122.0,0.4739336492890995,0.5454545454545454,0.0193881947436449,0.4649196956889265,0.5350803043110736
4841,8456,0a7ea61ca1bc118ea2ff98708eecd50d,R,St. Louis Cardinals,Atlanta Braves,2022,4.8,4.9,3.9,3.8,1,6,3,0.574,0.623,-2,1,-120.0,111.0,-122.0,112.0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.0212476627570967,0.5381158455392809,0.461884154460719
3386,6836,4b30659762bd457a2cd33fe98dc91aa2,R,San Diego Padres,Milwaukee Brewers,2022,4.4,4.5,4.1,4.2,0,1,2,0.549,0.531,3,1,118.0,-127.0,119.0,-130.0,119.0,-128.0,0.45662100456621,0.5652173913043478,0.0218383958705579,0.446862249854284,0.5531377501457159
4309,7871,77aa12887bb317c09677e4392f951975,R,Los Angeles Dodgers,Washington Nationals,2022,5.2,3.7,3.2,5.3,0,3,8,0.685,0.34,-5,-1,-244.0,218.0,-244.0,217.0,-244.0,207.0,0.7093023255813954,0.3154574132492113,0.0247597388306066,0.6921645130114186,0.3078354869885814
3758,7248,b8d9c60e2add364803e74c849fa1154b,R,Houston Astros,Chicago White Sox,2022,4.5,4.2,3.2,4.4,0,0,7,0.654,0.5,0,3,-222.0,202.0,-217.0,197.0,-217.0,191.0,0.6845425867507886,0.3367003367003367,0.0212429234511253,0.6703033832905179,0.3296966167094822
2894,6267,4890226d367a866a0136ac35f300c9a9,R,Los Angeles Angels,Baltimore Orioles,2022,3.8,4.2,4.1,4.2,0,3,5,0.451,0.512,-3,4,-179.0,162.0,-175.0,161.0,-175.0,160.0,0.6363636363636364,0.3831417624521073,0.0195053988157436,0.624188588998975,0.3758114110010249
1690,3649,7e43953574627584ec614cd8699f61a4,R,Miami Marlins,Atlanta Braves,2021,3.8,4.9,4.3,4.1,1,4,3,0.414,0.547,-5,-6,119.0,-128.0,117.0,-127.0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324,0.4516603991324937,0.5483396008675064
1666,3622,8b6f7fa2b6ec6c67188661bb7c8ae137,R,Boston Red Sox,Houston Astros,2021,5.1,5.3,4.6,4.1,0,3,8,0.568,0.586,4,-6,-135.0,124.0,-132.0,122.0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.0194159676918297,0.5581289044644218,0.4418710955355782
5879,10553,adeeb4d2f327a31e725f82ace08a0219,R,Arizona Diamondbacks,Kansas City Royals,2023,5.2,3.8,4.7,5.3,0,4,5,0.603,0.264,4,-6,-136.0,125.0,-137.0,127.0,,,0.5780590717299579,0.4405286343612334,0.0185877060911914,0.5675103560283946,0.4324896439716052
2451,5121,253a41ac5dcab5017211fa1052a02d20,R,Pittsburgh Pirates,Washington Nationals,2021,3.8,4.5,5.1,5.1,1,10,7,0.377,0.401,3,-7,120.0,-130.0,121.0,-132.0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.0214542050241848,0.4429848010387229,0.557015198961277
2940,6318,fa75f0a5fda06e31c39f3be56ca8849c,R,Toronto Blue Jays,Boston Red Sox,2022,4.8,4.5,4.2,4.9,1,6,2,0.568,0.481,1,2,-127.0,116.0,-127.0,117.0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324,0.5483396008675064,0.4516603991324937
2029,4311,f397fe754a45d4777866066579a9f37b,R,Houston Astros,Texas Rangers,2021,5.3,3.9,4.1,5.0,1,7,3,0.586,0.37,-6,-2,-222.0,200.0,-208.0,192.0,-208.0,185.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.663520363572802,0.336479636427198
486,939,1364f16ffa1d9812d9b0de7bd718b3b4,R,Colorado Rockies,Texas Rangers,2020,4.6,3.7,5.9,5.2,1,10,6,0.433,0.367,3,1,-143.0,132.0,-143.0,132.0,-149.0,140.0,0.588477366255144,0.4310344827586206,0.0195118490137646,0.5772148374973902,0.4227851625026098
5909,10605,e733e3c0d99be15f8378fc8b8b57675a,R,Texas Rangers,New York Yankees,2023,6.1,4.5,4.0,4.1,0,2,4,0.625,0.542,-4,0,150.0,-163.0,149.0,-162.0,,,0.4016064257028112,0.6183206106870229,0.0199270363898342,0.3937599567164627,0.6062400432835372
5473,9807,7de9dad87118ee281e48da1d8d6ed181,R,Houston Astros,Chicago White Sox,2023,4.4,4.1,3.9,4.9,0,2,3,0.534,0.419,-2,0,-156.0,143.0,-155.0,143.0,,,0.6078431372549019,0.411522633744856,0.0193657709997578,0.5962954167656138,0.4037045832343862
377,788,42b09998afdf800b39efec279f59408b,R,Texas Rangers,Los Angeles Angels,2020,3.7,4.9,5.2,5.4,1,4,3,0.367,0.433,1,-2,130.0,-141.0,130.0,-141.0,128.0,-137.0,0.4347826086956521,0.5850622406639004,0.0198448493595526,0.4263223067397841,0.5736776932602158
5333,9005,693644d8ea7fd7ee2cad2e6ec396fba7,R,San Francisco Giants,Arizona Diamondbacks,2022,4.4,4.3,4.3,4.6,0,4,8,0.5,0.457,-2,-3,,,-120.0,110.0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.0216450216450216,0.5338983050847457,0.4661016949152542
1420,3176,06491ea7037ea180adc75d8fa7ecd77c,R,Chicago White Sox,Minnesota Twins,2021,4.9,4.5,3.9,5.1,1,4,2,0.574,0.451,-4,2,-137.0,126.0,-135.0,126.0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.0169459612125777,0.5648953897426403,0.4351046102573597
3195,6625,09ddd6917c880251887caeff4f02d1a2,R,Tampa Bay Rays,Toronto Blue Jays,2022,4.1,4.8,3.8,4.2,1,5,2,0.531,0.568,-1,1,118.0,-128.0,115.0,-125.0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0206718346253229,0.4556962025316455,0.5443037974683544
824,1442,1a858108be5780d38f067aafbfad6c1c,R,Milwaukee Brewers,St. Louis Cardinals,2020,4.1,4.1,4.4,3.9,1,18,3,0.483,0.517,1,0,130.0,-141.0,134.0,-145.0,140.0,-149.0,0.4273504273504273,0.5918367346938775,0.0191871620443049,0.4193051514632894,0.5806948485367106
50,394,ab83aa5a5a728ed73800df3d8017c2c6,R,Cincinnati Reds,Detroit Tigers,2020,4.1,4.3,4.1,5.5,1,7,1,0.517,0.397,1,0,,,-200.0,184.0,,,0.6666666666666666,0.352112676056338,0.0187793427230045,0.6543778801843319,0.3456221198156682
574,1056,fb8979370998fa3c88642aab3f839a75,R,Cleveland Indians,Detroit Tigers,2020,4.1,4.3,3.5,5.5,0,4,7,0.583,0.397,0,0,-244.0,222.0,-244.0,221.0,-263.0,225.0,0.7093023255813954,0.3115264797507788,0.0208288053321741,0.6948298498988681,0.3051701501011319
593,1079,2a2b34ffc16db0fb3debe492b4850c05,R,Milwaukee Brewers,Cincinnati Reds,2020,4.1,4.1,4.4,4.1,1,4,2,0.483,0.517,1,1,127.0,-137.0,126.0,-135.0,130.0,-141.0,0.4424778761061947,0.574468085106383,0.0169459612125777,0.4351046102573597,0.5648953897426403
4389,7956,bb2a9c09c664d002a5154f883fcf4034,R,Colorado Rockies,Los Angeles Dodgers,2022,4.3,5.2,5.4,3.2,0,3,7,0.42,0.685,3,-5,162.0,-179.0,161.0,-175.0,160.0,-175.0,0.3831417624521073,0.6363636363636364,0.0195053988157436,0.3758114110010249,0.624188588998975
5322,8989,6a562e03c72035cf04c2af8679a157fa,R,Los Angeles Angels,Texas Rangers,2022,3.8,4.4,4.1,4.6,1,4,1,0.451,0.42,-3,-9,,,-151.0,139.0,-151.0,139.0,0.601593625498008,0.4184100418410041,0.020003667339012,0.5897955514880127,0.4102044485119874
886,1525,3162aed8a438227aaee489cb31458094,R,Los Angeles Angels,Texas Rangers,2020,4.9,3.7,5.4,5.2,1,4,3,0.433,0.367,-2,1,-154.0,142.0,-154.0,142.0,-164.0,150.0,0.6062992125984252,0.4132231404958678,0.0195223530942929,0.5946894746920278,0.4053105253079722
1859,4000,ad250a9ca1bf3116a701bb88ecd9912b,R,Washington Nationals,Los Angeles Dodgers,2021,4.5,5.1,5.1,3.5,0,5,10,0.401,0.654,-7,-3,-103.0,-105.0,-105.0,-105.0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439,0.5,0.5
