,Unnamed: 0,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
932,932,666fe7555a1b93817b676610445475af,New York Yankees,Boston Red Sox,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5508541205060398,0.4491458794939603,0.005399575051494354,-0.024787769795139192,False,False,0,0,0,0,0.0,0,22.538179419515476,0.0,198.0,186.0
933,933,72f6152c1b8e45bd92f4b0231dce6e8c,Colorado Rockies,Milwaukee Brewers,0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4284258441470209,0.5715741558529792,-0.02406284363578448,0.0026086386115998783,False,False,0,0,0,0,0.0,0,22.538179419515476,0.0,198.0,186.0
934,934,4a9bbba74e7aac8d1fcfef9b5232ec1f,Detroit Tigers,Tampa Bay Rays,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.3990732234931547,0.6009267765068453,-0.02827720385727256,0.009090041812967797,False,False,0,0,0,0,0.0,0,22.538179419515476,0.0,198.0,186.0
935,935,a2ab200d6dc3600835d7aecc8a3fd967,Detroit Tigers,Kansas City Royals,0,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.5826188263883927,0.4173811736116073,0.023147460749626148,-0.045581789351355595,True,False,0,1,0,0,2.2538179419515476,0,20.284361477563927,0.0,198.0,187.0
936,936,3d23fdbfb6524a3e2173ed85f90c1944,San Francisco Giants,St. Louis Cardinals,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5285008550256507,0.4714991449743492,0.013937748229534197,-0.03830477659427822,True,False,1,0,0,0,2.0284361477563926,0,22.197980484881278,1.9136190073173516,199.0,187.0
937,937,5dbc63d2206e9aeb73a48a3859228aa4,Detroit Tigers,Los Angeles Angels,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4477562158884172,0.5522437841115828,-0.017360063181350194,-0.0033117714439727663,False,False,0,0,0,0,0.0,0,22.197980484881278,0.0,199.0,187.0
938,938,c242048b2420a0eb53fe951109099db2,Texas Rangers,Philadelphia Phillies,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5826188263883927,0.4173811736116073,0.017401435084044903,-0.03716428093384716,True,False,1,0,0,0,2.2197980484881277,0,23.90551744525676,1.7075369603754829,200.0,187.0
939,939,1eb46fc7c2b84c2dee7ca45a613d3d2b,St. Louis Cardinals,New York Mets,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5053429602888087,0.4946570397111913,0.012732122850385053,-0.03364484708126153,True,False,0,1,0,0,2.390551744525676,0,21.514965700731082,0.0,200.0,188.0
940,940,53b294a0e1ab7a70944900128722a60c,Los Angeles Angels,Houston Astros,0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4559341211968821,0.544065878803118,-0.017999528092217387,-0.0013886666514274504,False,False,0,0,0,0,0.0,0,21.514965700731082,0.0,200.0,188.0
941,941,ba0b38bbe7f29ffdde079caa61162c9b,Toronto Blue Jays,Washington Nationals,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4477562158884172,0.5522437841115828,-0.017360063181350194,-0.0033117714439727663,False,False,0,0,0,0,0.0,0,21.514965700731082,0.0,200.0,188.0
942,942,bea64fe101f1d1545ad968e9ff8a6b05,Kansas City Royals,Detroit Tigers,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5300488426417498,0.4699511573582501,0.0017469558492969606,-0.025098347592244885,False,False,0,0,0,0,0.0,0,21.514965700731082,0.0,200.0,188.0
943,943,c7ad0c32f8f2541838e470c118b36d5a,Philadelphia Phillies,New York Mets,0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5826188263883927,0.4173811736116073,-0.009217908305484857,-0.00815074128200971,False,False,0,0,0,0,0.0,0,21.514965700731082,0.0,200.0,188.0
944,944,77f2a91adcf7f0ce7c77adfb74a21772,Minnesota Twins,Houston Astros,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.3990732234931547,0.6009267765068453,-0.03570938520249739,0.015864535842944893,False,True,1,0,0,0,2.151496570073108,0,23.040849792981515,1.5258840922504313,201.0,188.0
945,945,6f294cb47ceca3b6ea409a5a6a0300bd,Cincinnati Reds,Chicago Cubs,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5285008550256507,0.4714991449743492,0.016305733074431172,-0.04069597697687033,True,False,0,1,0,0,2.3040849792981515,0,20.736764813683365,0.0,201.0,189.0
946,946,ba3a8417cf5c39abb3978d0b1aefccf8,Los Angeles Angels,Houston Astros,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.3990732234931547,0.6009267765068453,-0.0246555900661673,0.0057850761019870856,False,False,0,0,0,0,0.0,0,20.736764813683365,0.0,201.0,189.0
947,947,da62c732aee98eaacdb0595a4208077a,Cincinnati Reds,San Francisco Giants,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.3990732234931547,0.6009267765068453,-0.03196125926546589,0.01244941025170132,False,True,1,0,0,0,2.0736764813683366,0,22.186888227227655,1.4501234135442913,202.0,189.0
948,948,bff02b35eae0f0a969e7b8229b263f58,Seattle Mariners,Texas Rangers,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.5973105680169624,0.4026894319830376,-0.04426649291493723,0.023901553195158798,False,True,0,1,0,0,2.2186888227227657,0,19.96819940450489,0.0,202.0,190.0
949,949,2da7b280fec3076f540ab788d12a0fc4,Detroit Tigers,Cleveland Indians,0,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.3786841646320195,0.6213158353679805,0.020261225563919183,-0.04084632679418165,True,False,0,1,0,0,1.9968199404504892,0,17.9713794640544,0.0,202.0,191.0
950,950,cf8d252017c58529887660bbadcd59e8,Chicago Cubs,Boston Red Sox,1,135.0,-145.0,0.425531914893617,0.5918367346938775,0.3990732234931547,0.6009267765068453,-0.02645869140046231,0.009090041812967797,False,False,0,0,0,0,0.0,0,17.9713794640544,0.0,202.0,191.0
951,951,b7eb5a9bb22e440f447f52971264d6c2,Baltimore Orioles,Milwaukee Brewers,0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.3936479465611083,0.6063520534388916,0.006051047336302073,-0.026000887737578915,False,False,0,0,0,0,0.0,0,17.9713794640544,0.0,202.0,191.0
952,952,42b0f1c0d574cd669164d101a533fa61,Seattle Mariners,Los Angeles Dodgers,0,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.3,0.7,-0.004878048780487809,-0.019101123595505642,False,False,0,0,0,0,0.0,0,17.9713794640544,0.0,202.0,191.0
953,953,a6af907efb2c243118233a4be9aba36d,Houston Astros,Toronto Blue Jays,1,-110.0,100.0,0.5238095238095238,0.5,0.5300488426417498,0.4699511573582501,0.0062393188322259485,-0.030048842641749895,False,False,0,0,0,0,0.0,0,17.9713794640544,0.0,202.0,191.0
954,954,26519121e7cb5c3bda88649726a7d552,New York Yankees,Chicago White Sox,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.7438936781609196,0.2561063218390805,0.0633824960522934,-0.08173151599875728,True,False,1,0,0,0,1.7971379464054402,0,18.815106199456014,0.8437267354016151,203.0,191.0
956,956,291ad5c89cb5d3e121b5bc4b56c724c1,Toronto Blue Jays,New York Yankees,0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5826188263883927,0.4173811736116073,0.021215317616462892,-0.041334422718667885,True,False,0,1,0,0,1.8815106199456015,0,16.933595579510413,0.0,203.0,192.0
957,957,9b617a6356a37952c221f533ea34c72f,Oakland Athletics,Los Angeles Angels,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.5826188263883927,0.4173811736116073,0.023147460749626148,-0.045581789351355595,True,False,1,0,0,0,1.6933595579510414,0,18.26694956214903,1.3333539826386154,204.0,192.0
958,958,1f5bf3d9a0170dc66214bc1fcb0ba131,Texas Rangers,Detroit Tigers,0,-156.0,145.0,0.609375,0.4081632653061224,0.5826188263883927,0.4173811736116073,-0.026756173611607315,0.009217908305484912,False,False,0,0,0,0,0.0,0,18.26694956214903,0.0,204.0,192.0
959,959,6501bb5dae4a9e7edced65932aeea189,Chicago White Sox,Minnesota Twins,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.3990732234931547,0.6009267765068453,-0.04145541086807869,0.022867704776887487,False,True,1,0,0,0,1.826694956214903,0,19.600303544787646,1.3333539826386154,205.0,192.0
960,960,3f4db11a79f0943ea210fa666af77837,Cleveland Indians,Milwaukee Brewers,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5508541205060398,0.4491458794939603,0.009569716836315023,-0.031623351275270495,False,False,0,0,0,0,0.0,0,19.600303544787646,0.0,205.0,192.0
961,961,a60fa288f70b5e2cf9c7af1afc176051,Milwaukee Brewers,Toronto Blue Jays,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5903553578941989,0.4096446421058011,-0.0265028796536938,0.006418835654188215,False,False,0,0,0,0,0.0,0,19.600303544787646,0.0,205.0,192.0
962,962,2f12bb57654b00802f00c6605f54d043,Chicago White Sox,Oakland Athletics,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.5903553578941989,0.4096446421058011,-0.03085676331792231,0.01281924528040429,False,True,0,1,0,0,1.9600303544787647,0,17.640273190308882,0.0,205.0,193.0
963,963,aa03fea0cd8e519cd2f9e1b345c52a23,Oakland Athletics,New York Mets,0,144.0,-156.0,0.4098360655737705,0.609375,0.3990732234931547,0.6009267765068453,-0.010762842080615787,-0.00844822349315466,False,False,0,0,0,0,0.0,0,17.640273190308882,0.0,205.0,193.0
964,964,59fea395a6f2b1fd12be8047cc90580b,Detroit Tigers,Texas Rangers,1,149.0,-161.0,0.4016064257028112,0.6168582375478927,0.3990732234931547,0.6009267765068453,-0.002533202209656471,-0.015931461041047368,False,False,0,0,0,0,0.0,0,17.640273190308882,0.0,205.0,193.0
965,965,f8c0d95a9bd1978d4b74b1b47188bd51,Boston Red Sox,Toronto Blue Jays,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4477562158884172,0.5522437841115828,-0.02172735218670019,0.0006742773851253769,False,False,0,0,0,0,0.0,0,17.640273190308882,0.0,205.0,193.0
966,966,fc182ec3b539776cf104da8fd4bae4fa,Atlanta Braves,Toronto Blue Jays,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.5285008550256507,0.4714991449743492,0.026013292836595925,-0.05003195550411965,True,False,0,1,0,0,1.7640273190308884,0,15.876245871277995,0.0,205.0,194.0
967,967,936db62d307724a0feafe844aca12d48,Kansas City Royals,Chicago White Sox,1,136.0,-147.0,0.423728813559322,0.5951417004048583,0.3990732234931547,0.6009267765068453,-0.0246555900661673,0.0057850761019870856,False,False,0,0,0,0,0.0,0,15.876245871277995,0.0,205.0,194.0
968,968,6044f6156dcb59c6afc10e6d29332f5c,Toronto Blue Jays,New York Yankees,0,116.0,-126.0,0.4629629629629629,0.5575221238938053,0.4477562158884172,0.5522437841115828,-0.015206747074545723,-0.005278339782222474,False,False,0,0,0,0,0.0,0,15.876245871277995,0.0,205.0,194.0
969,969,248a4d2a885e92620767629987051c6b,Chicago Cubs,Pittsburgh Pirates,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5826188263883927,0.4173811736116073,-0.020555776786210456,0.0007145069449406294,False,False,0,0,0,0,0.0,0,15.876245871277995,0.0,205.0,194.0
970,970,9765821af73e2a323ed8d1efe0ac2b82,San Francisco Giants,Pittsburgh Pirates,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.5903553578941989,0.4096446421058011,-0.041997583282271655,0.02204774288099487,False,True,1,0,0,0,1.5876245871277996,0,18.384692718939917,2.5084468476619235,206.0,194.0
971,971,296084d64b8b9d79dea5230ca12beb69,Kansas City Royals,Chicago White Sox,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.3990732234931547,0.6009267765068453,-0.012449410251701265,-0.005372436091579891,False,False,0,0,0,0,0.0,0,18.384692718939917,0.0,206.0,194.0
972,972,6a562e03c72035cf04c2af8679a157fa,Los Angeles Angels,Texas Rangers,1,-151.0,139.0,0.601593625498008,0.4184100418410041,0.5826188263883927,0.4173811736116073,-0.018974799109615303,-0.0010288682293967955,False,False,0,0,0,0,0.0,0,18.384692718939917,0.0,206.0,194.0
973,973,7f1f73302b07389d44e9fe9383a84d6f,Milwaukee Brewers,Tampa Bay Rays,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5826188263883927,0.4173811736116073,-0.020555776786210456,-0.0010288682293967955,False,False,0,0,0,0,0.0,0,18.384692718939917,0.0,206.0,194.0
974,974,8b7ec77452366b8a784cef5a5f04a68d,Detroit Tigers,Baltimore Orioles,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5285008550256507,0.4714991449743492,0.016305733074431172,-0.04069597697687033,True,False,0,1,0,0,1.8384692718939917,0,16.546223447045925,0.0,206.0,195.0
975,975,68ac6e6bde3458d76d4fa7b7ebae8183,Boston Red Sox,Miami Marlins,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5826188263883927,0.4173811736116073,-0.0024434142755077604,-0.017401435084044792,False,False,0,0,0,0,0.0,0,16.546223447045925,0.0,206.0,195.0
976,976,84c6716b89ae07e0757a26c240f2cdc0,St. Louis Cardinals,Chicago Cubs,1,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.5973105680169624,0.4026894319830376,-0.03905306834667399,0.021010042670060458,False,True,0,1,0,0,1.6546223447045927,0,14.891601102341333,0.0,206.0,196.0
977,977,531c1e63f1b8226040c277e096d1eb79,Philadelphia Phillies,Chicago Cubs,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5903553578941989,0.4096446421058011,-0.0265028796536938,0.006418835654188215,False,False,0,0,0,0,0.0,0,14.891601102341333,0.0,206.0,196.0
978,978,390fd038aa3caf0d882f4eba0c03a511,Los Angeles Dodgers,New York Mets,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.5903553578941989,0.4096446421058011,-0.03085676331792231,0.01281924528040429,False,True,0,1,0,0,1.4891601102341334,0,13.4024409921072,0.0,206.0,197.0
979,979,02c9cffda1f420e8a3fa31d3676b712f,Los Angeles Dodgers,St. Louis Cardinals,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5826188263883927,0.4173811736116073,0.017401435084044903,-0.03716428093384716,True,False,1,0,0,0,1.34024409921072,0,14.433397991500062,1.0309569993928616,207.0,197.0
982,982,d20ba638d8eb80627cf0ef399f45aee3,Chicago Cubs,Washington Nationals,0,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6527272727272728,0.3472727272727272,-0.0012519660270524646,-0.016363636363636413,False,False,0,0,0,0,0.0,0,14.433397991500062,0.0,207.0,197.0
984,984,b18fd7405303fd31506c14fb7c580100,Chicago Cubs,Kansas City Royals,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6267877649023906,0.3732122350976093,-0.027191473851934655,0.006911868797243037,False,False,0,0,0,0,0.0,0,14.433397991500062,0.0,207.0,197.0
985,985,a1ad07b04050b32457a08bfef8ce846e,Atlanta Braves,Miami Marlins,1,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.6267877649023906,0.3732122350976093,-0.018602306019595227,-0.002727614526450761,False,False,0,0,0,0,0.0,0,14.433397991500062,0.0,207.0,197.0
987,987,41b34c376c5d5c1afc0d3f72c0cb08bc,Minnesota Twins,Milwaukee Brewers,1,-110.0,100.0,0.5238095238095238,0.5,0.5300488426417498,0.4699511573582501,0.0062393188322259485,-0.030048842641749895,False,False,0,0,0,0,0.0,0,14.433397991500062,0.0,207.0,197.0
988,988,9a36416607e117f6534c45f321495203,Pittsburgh Pirates,New York Yankees,1,194.0,-213.0,0.3401360544217687,0.6805111821086262,0.3029661016949152,0.6970338983050848,-0.03716995272685347,0.01652271619645862,False,True,0,1,0,0,1.4433397991500063,0,12.990058192350055,0.0,207.0,198.0
989,989,57d505a9670c131d7fc08a271ecc8b01,Atlanta Braves,Washington Nationals,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.7438936781609196,0.2561063218390805,0.04419397846121986,-0.06440649867373999,True,False,1,0,0,0,1.2990058192350056,0,13.547571419489543,0.5575132271394874,208.0,198.0
990,990,c59e62f97d00ca4c5b6ebcd6e5955a43,St. Louis Cardinals,Atlanta Braves,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.5053429602888087,0.4946570397111913,0.015146881857436179,-0.03805324066264043,True,False,0,1,0,0,1.3547571419489544,0,12.192814277540588,0.0,208.0,199.0
991,991,1b7cb1c87d756f512283912ea42376c6,New York Yankees,Oakland Athletics,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5826188263883927,0.4173811736116073,0.017401435084044903,-0.03716428093384716,True,False,0,1,0,0,1.219281427754059,0,10.97353284978653,0.0,208.0,200.0
992,992,61ec273cfabe444661bb2b225c3f4dba,Toronto Blue Jays,Chicago Cubs,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6605651105651106,0.3394348894348894,-0.006101556101556049,-0.011442303547566701,False,False,0,0,0,0,0.0,0,10.97353284978653,0.0,208.0,200.0
993,993,3e085bbeaaf51bd0c225be5915b50428,Pittsburgh Pirates,Cincinnati Reds,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5826188263883927,0.4173811736116073,0.011803375744615874,-0.029047397816964082,True,False,0,1,0,0,1.097353284978653,0,9.876179564807877,0.0,208.0,201.0
994,994,80359c4eeff5c2a32960d177c10db4b9,Boston Red Sox,Chicago White Sox,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5508541205060398,0.4491458794939603,0.01597039957580726,-0.03865899855482019,True,False,0,1,0,0,0.9876179564807878,0,8.88856160832709,0.0,208.0,202.0
996,996,a49da66a2953fcc6daf0974b3ed21477,Washington Nationals,Toronto Blue Jays,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5508541205060398,0.4491458794939603,0.0013045709564901697,-0.02255223371358689,False,False,0,0,0,0,0.0,0,8.88856160832709,0.0,208.0,202.0
997,997,7b936640b81d459a906c0a791ae3f065,Oakland Athletics,Boston Red Sox,1,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.5285008550256507,0.4714991449743492,0.021111692464074294,-0.043063961821767305,True,False,1,0,0,0,0.888856160832709,0,9.751528754766612,0.8629671464395233,209.0,202.0
998,998,24db3e39144e00f7ab4bfddc5f90843f,Kansas City Royals,Houston Astros,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4477562158884172,0.5522437841115828,-0.02172735218670019,0.0006742773851253769,False,False,0,0,0,0,0.0,0,9.751528754766612,0.0,209.0,202.0
999,999,ba41a9d8b05d69f3b8c6e0c177d7219c,Texas Rangers,Los Angeles Angels,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.3990732234931547,0.6009267765068453,-0.012449410251701265,-0.005372436091579891,False,False,0,0,0,0,0.0,0,9.751528754766612,0.0,209.0,202.0
1000,1000,efbb31028785d69cb3791e72f9f1e62d,Los Angeles Dodgers,San Francisco Giants,1,-169.0,156.0,0.6282527881040892,0.390625,0.5903553578941989,0.4096446421058011,-0.03789743020989034,0.019019642105801093,False,True,0,1,0,0,0.9751528754766613,0,8.77637587928995,0.0,209.0,203.0
1001,1001,957ccc62caddbbb6f7753a52654bb2f8,Los Angeles Dodgers,New York Mets,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.5903553578941989,0.4096446421058011,-0.041997583282271655,0.02204774288099487,False,True,1,0,0,0,0.8776375879289952,0,10.163043268217763,1.3866673889278125,210.0,203.0
1002,1002,f9a99ee5008b6a9b67be29e545486f5f,Colorado Rockies,Texas Rangers,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5300488426417498,0.4699511573582501,0.0017469558492969606,-0.025098347592244885,False,False,0,0,0,0,0.0,0,10.163043268217763,0.0,210.0,203.0
1003,1003,4680b16d1ff12ae9a6fb49a8197d6592,New York Yankees,Houston Astros,0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5826188263883927,0.4173811736116073,0.023147460749626148,-0.04344831947595029,True,False,0,1,0,0,1.0163043268217764,0,9.146738941395986,0.0,210.0,204.0
1004,1004,61d0a345a6d4a57fa7020997734b32f5,Miami Marlins,Philadelphia Phillies,1,-110.0,100.0,0.5238095238095238,0.5,0.5300488426417498,0.4699511573582501,0.0062393188322259485,-0.030048842641749895,False,False,0,0,0,0,0.0,0,9.146738941395986,0.0,210.0,204.0
1005,1005,d88d1a3b4a7738dc2644d37de694a245,San Diego Padres,Los Angeles Dodgers,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.3990732234931547,0.6009267765068453,-0.02827720385727256,0.009090041812967797,False,False,0,0,0,0,0.0,0,9.146738941395986,0.0,210.0,204.0
1006,1006,122ceea21961a2b64269f9eb4765ec71,Texas Rangers,Houston Astros,1,145.0,-156.0,0.4081632653061224,0.609375,0.3990732234931547,0.6009267765068453,-0.009090041812967686,-0.00844822349315466,False,False,0,0,0,0,0.0,0,9.146738941395986,0.0,210.0,204.0
1007,1007,3c2602c1a3907ad5424a5f3b5f5a7234,Baltimore Orioles,New York Yankees,0,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.3990732234931547,0.6009267765068453,-0.02109484373373599,0.002533202209656582,False,False,0,0,0,0,0.0,0,9.146738941395986,0.0,210.0,204.0
1008,1008,62043d4f7b23258fb8d39393d17528cd,Los Angeles Angels,Kansas City Royals,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5826188263883927,0.4173811736116073,-0.009217908305484857,-0.011803375744615874,False,False,0,0,0,0,0.0,0,9.146738941395986,0.0,210.0,204.0
