,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
32420,3513,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,2,0,1,R,2021-08-07,0.7275641025641026,0.4962593516209477,0.6795685279187815,0.6703759398496241,0.8397435897435896,0.20698254364089783,0.8870558375634515,0.9110776942355888,0.4827586206896551,0.47630922693266836,0.3990737167116943,0.4058970221505061,0.0,0.24937655860349123,0.19722115013508298,0.26375238374651594,0.6234413965087281,0.39156626506024095,0.5626725565985653,0.8498319013821447,0.6508728179551122,0.6957831325301206,0.8194367752622863,0.5580874112812857,-141.0,129.0,0.5850622406639004,0.4366812227074236,0.5726116795828974,0.4273883204171026
31695,3473,2021-08-04,2021,New York Yankees,Baltimore Orioles,10,3,1,0,R,2021-08-04,0.7170418006430869,0.5860349127182046,0.691967109424415,0.6757963679666565,0.14147909967845654,0.24937655860349123,0.1321948134092344,0.11154113327379171,1.0,0.8154613466334165,0.724320241691843,0.8325379609544474,0.6802168021680217,0.6508728179551122,0.8089123867069486,0.9081706435285616,0.25761772853185594,0.16867469879518068,0.5836206896551716,0.39382757463938356,0.21883656509695285,0.0,0.6034482758620697,0.4491781281449181,-263.0,233.0,0.7245179063360881,0.3003003003003003,0.706972126026203,0.29302787397379704
23986,3021,2021-06-29,2021,Oakland Athletics,Texas Rangers,4,5,0,1,R,2021-06-29,0.8551912568306009,0.6608478802992518,0.861609570418706,0.8621076233183855,0.30054644808743164,0.12468827930174561,0.24170744970092423,0.21229107215654305,0.4787472035794183,0.2892768079800499,0.29779158040027603,0.22453647965326284,0.6621923937360178,0.6234413965087281,0.8505866114561763,0.8827353720202264,0.006006006006006011,0.24937655860349123,0.14266487213997311,0.0,0.13213213213213207,0.12468827930174561,0.46029609690444095,0.703420112302194,-179.0,162.0,0.6415770609318996,0.3816793893129771,0.6269953742078666,0.37300462579213356
42740,4187,2021-09-25,2021,Detroit Tigers,Kansas City Royals,5,1,1,0,R,2021-09-25,0.5015105740181268,0.19950124688279308,0.4934907659703297,0.47923029932803934,0.42296072507552873,0.2892768079800499,0.4093248561913413,0.41030340052942393,0.7050938337801609,0.5860349127182046,0.8124024960998438,0.9427230046948357,0.6246648793565686,0.7256857855361596,0.8771450858034322,0.839704896042924,0.6289855072463768,0.8644578313253011,0.6916666666666672,0.817460317460317,0.6173913043478264,0.8644578313253011,0.5444444444444445,0.7374847374847375,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.525232987515386,0.47476701248461406
41013,4069,2021-09-17,2021,Toronto Blue Jays,Minnesota Twins,3,7,0,1,R,2021-09-17,0.7407407407407408,0.4962593516209477,0.7195197044334977,0.677881683268957,0.34876543209876537,0.6583541147132169,0.36206896551724155,0.37284000813173396,0.4155495978552279,0.009975062344139661,0.366161616161616,0.32424392662369855,0.5281501340482575,0.4563591022443891,0.14321789321789302,0.38336638572136844,0.2722371967654986,0.2801204819277107,0.4623082054703136,1.0,0.18059299191374667,0.40963855421686746,0.418278852568379,0.3503148254149975,-204.0,184.0,0.6710526315789473,0.352112676056338,0.655859445752581,0.34414055424741896
30990,3423,2021-07-31,2021,Pittsburgh Pirates,Philadelphia Phillies,3,2,1,0,R,2021-07-31,0.20394736842105263,0.0,0.22344092760890014,0.2510729613733905,0.5855263157894737,0.374064837905237,0.5979316828580381,0.6034920015606711,0.7162534435261706,0.683291770573566,0.8197752808988767,0.8501600232761128,0.33057851239669417,0.47630922693266836,0.34292134831460674,0.3052080302589467,0.3792270531400967,0.14759036144578308,0.4240282685512371,0.38578500707213453,0.8840579710144929,0.503012048192771,0.6961130742049465,0.2818246110325314,143.0,-156.0,0.411522633744856,0.609375,0.4030988221956289,0.5969011778043711
39169,3941,2021-09-07,2021,Atlanta Braves,Washington Nationals,8,5,1,0,R,2021-09-07,0.6614906832298137,0.6982543640897756,0.6782208588957056,0.6556257116240559,0.31055900621118004,0.2892768079800499,0.32852760736196307,0.3387848048856228,0.3083109919571046,0.6583541147132169,0.2302342606149341,0.21286312317645584,0.865951742627346,0.6658354114713216,1.0,0.9359380946340224,0.6948228882833787,0.7168674698795182,0.754775107825015,0.6455536912751687,0.5476839237057222,0.39156626506024095,0.17868145409735076,0.15813758389261767,-233.0,208.0,0.6996996996996997,0.3246753246753247,0.6830503312266809,0.31694966877331915
24414,3052,2021-07-02,2021,Philadelphia Phillies,San Diego Padres,4,3,1,0,R,2021-07-02,0.5660919540229884,0.374064837905237,0.5500544069640912,0.5560079443892748,0.8994252873563218,0.683291770573566,0.8482045701849835,0.8363455809334657,0.5543710021321963,0.44139650872817954,0.6535157492841236,0.8014440433212995,0.13859275053304906,0.24937655860349123,0.0404072542157176,0.22466907340553557,0.5714285714285714,0.4563591022443891,0.044045676998369324,0.5002782415136333,0.8799999999999999,0.8004987531172071,0.6965742251223512,0.21535893155258706,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
41916,4135,2021-09-21,2021,Los Angeles Angels,Houston Astros,5,10,0,1,R,2021-09-21,0.4892966360856268,0.2892768079800499,0.5103092783505154,0.5323857868020303,0.8348623853211008,0.47381546134663344,0.8117040630685262,0.8273096446700505,0.5471204188481676,0.009975062344139661,0.5763993948562783,0.5771697866212854,0.4057591623036649,0.2892768079800499,0.46747352496217853,0.43421913863071054,0.8468208092485551,0.792168674698795,0.2751615881809785,0.5673352435530092,0.4017341040462428,1.0,0.6620498614958454,0.24641833810888458,204.0,-227.0,0.32894736842105265,0.6941896024464832,0.32150863255594453,0.6784913674440556
22579,2934,2021-06-23,2021,New York Yankees,Kansas City Royals,6,5,1,0,R,2021-06-23,0.6813186813186813,0.5860349127182046,0.6819757365684577,0.713828848698721,0.5082417582417582,0.2892768079800499,0.489890236857308,0.5327525363917073,0.4675324675324676,0.47630922693266836,0.9097073518915061,0.8320276191740804,0.4978354978354979,0.33167082294264344,0.9371877230549609,0.7247377506307258,0.7053571428571429,0.5860349127182046,0.6935840707964609,0.3658185309649546,0.9404761904761905,1.0,0.38716814159292057,0.4819971195391266,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
20324,2782,2021-06-12,2021,Boston Red Sox,Toronto Blue Jays,2,7,0,1,R,2021-06-12,0.9367088607594937,0.20698254364089783,0.9123867069486401,0.9358067529694377,0.6170886075949368,0.4962593516209477,0.6579389056730447,0.6539436807687176,0.41147132169576056,0.4563591022443891,0.2787180410514943,0.3028743567214762,0.1571072319201995,0.12468827930174561,0.16708678429960408,0.2585665871720851,0.6041666666666666,0.47630922693266836,0.7682926829268294,0.9536850583971,0.8184523809523808,0.47381546134663344,0.6753048780487815,0.6024969794603297,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
33064,3549,2021-08-10,2021,Los Angeles Angels,Toronto Blue Jays,0,4,0,1,R,2021-08-10,0.5864197530864197,0.2892768079800499,0.5913944723618091,0.6007473992526008,0.7283950617283952,0.4962593516209477,0.7022613065326634,0.6755883244116759,0.17187500000000003,0.5336658354114714,0.0,0.011211729193617898,0.34895833333333337,0.13216957605985036,0.3974847560975607,0.399453787552106,0.7614213197969544,0.46385542168674687,1.0,0.9557211749232798,0.5786802030456851,0.6957831325301206,0.8988053408292342,0.9574747917580012,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4238396734864737,0.5761603265135262
23461,2983,2021-06-27,2021,Detroit Tigers,Houston Astros,2,1,1,0,R,2021-06-27,0.39095744680851063,0.19950124688279308,0.39015047879616943,0.32362425881618645,0.9069148936170212,0.47381546134663344,0.9091655266757863,0.8309580776032455,0.6296296296296298,0.6184538653366582,0.8316272502647368,0.7931034482758624,0.42047930283224405,0.39401496259351615,0.46840804800564756,0.4542833113060195,0.7253731343283583,0.4962593516209477,0.8354641467481936,0.7682051282051281,0.1432835820895522,0.12468827930174561,0.18788215675375242,0.0,166.0,-182.0,0.37593984962406013,0.6453900709219859,0.3680885500965906,0.6319114499034094
34881,3650,2021-08-17,2021,Washington Nationals,Toronto Blue Jays,12,6,1,0,R,2021-08-17,0.32012195121951215,0.2892768079800499,0.38023860507800555,0.4499226405363591,0.6707317073170732,0.4962593516209477,0.7014377485469565,0.683135636926251,0.7526315789473684,0.3765586034912719,0.9547050561797752,0.867026298044505,0.43157894736842106,0.19950124688279308,0.3960674157303371,0.35711395819285247,0.5365239294710329,1.0,0.7706576728499164,0.2972464109202159,0.2947103274559194,0.0,0.27065767284991565,0.6931042598258415,178.0,-196.0,0.3597122302158273,0.6621621621621622,0.3520121777185805,0.6479878222814194
29771,3352,2021-07-26,2021,Chicago Cubs,Cincinnati Reds,6,5,1,0,R,2021-07-26,0.5736677115987461,0.5760598503740649,0.5815687444079927,0.6163067262867471,0.652037617554859,0.4563591022443891,0.6561288398449152,0.6639710779183713,0.8201634877384195,0.39401496259351615,0.921695951107716,0.9950902172578865,0.22888283378746596,0.34912718204488785,0.09893048128342238,0.14422486804958887,0.8340000000000001,0.9728915662650602,0.3300165837479271,0.507936507936508,0.47,0.5572289156626505,0.5878938640132673,0.6761294261294264,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
30687,3402,2021-07-30,2021,Toronto Blue Jays,Kansas City Royals,6,4,1,0,R,2021-07-30,0.6435331230283912,0.4962593516209477,0.654850746268657,0.6743915446523803,0.42586750788643535,0.2892768079800499,0.3777985074626868,0.3744788131484534,0.5264623955431754,0.374064837905237,0.4802804557405789,0.47261804973456284,0.6824512534818942,0.6508728179551122,0.9193689745836992,0.8959206482257617,0.3636363636363637,0.7409638554216865,0.6114971572962734,0.8813447593935397,0.8701298701298703,0.9728915662650602,0.770056854074542,0.6740276862228077,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6543778801843319,0.34562211981566826
20933,2828,2021-06-15,2021,Oakland Athletics,Los Angeles Angels,6,4,1,0,R,2021-06-15,0.8862973760932944,0.6608478802992518,0.8671193016488842,0.8547062539481995,0.5860058309037901,0.2892768079800499,0.5376656967345619,0.3751105495893873,0.2581395348837209,0.14962593516209477,0.28527724665392,0.4965597819031545,0.22558139534883728,0.19950124688279308,0.07648183556405364,0.14085421264442446,0.9853372434017595,0.4139650872817955,1.0,0.9759211966435598,0.9325513196480938,0.8004987531172071,0.5946915351506455,0.7883983947464421,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
12208,2264,2021-05-05,2021,Philadelphia Phillies,Milwaukee Brewers,5,4,1,0,R,2021-05-05,0.6734104046242775,0.374064837905237,0.5647699757869248,0.6116632443531831,0.8670520231213872,0.3765586034912719,0.9110169491525424,0.5716632443531828,0.855721393034826,0.42643391521197005,0.800977653631285,0.9621182330580681,0.603648424543947,0.2892768079800499,0.9710195530726262,0.7742823436885568,0.32580645161290317,0.47630922693266836,0.38010794140323795,0.5426581543818931,0.2483870967741936,0.2892768079800499,0.2798766383962987,0.6929773650609412,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
13303,2343,2021-05-11,2021,Houston Astros,Los Angeles Angels,5,1,1,0,R,2021-05-11,0.6940063091482651,0.47381546134663344,0.7590210229055538,0.5190480760003838,0.5583596214511041,0.2892768079800499,0.574835268277377,0.5819978888782265,0.45289855072463764,0.47132169576059857,0.4375872661267801,0.2780342112408363,0.4746376811594203,0.24937655860349123,0.29628595364423355,0.1649470540320391,0.4794520547945205,0.2892768079800499,0.8186046511627901,0.9476035743298148,0.6191780821917808,0.47630922693266836,0.8427906976744184,0.843216896831845,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
37932,3858,2021-09-01,2021,Toronto Blue Jays,Baltimore Orioles,5,4,1,0,R,2021-09-01,0.6625386996904026,0.4962593516209477,0.6398090122351539,0.6605196982397318,0.0,0.24937655860349123,0.0,0.01739312657166807,0.3155216284987278,0.5760598503740649,0.265754411235146,0.32801374907930275,0.597964376590331,0.6109725685785538,0.6651062297443285,0.6822980603977414,0.60932944606414,0.7740963855421685,0.1680327868852462,0.04848484848484825,0.3411078717201166,0.4186746987951807,0.7008196721311475,0.7315151515151505,-263.0,232.0,0.7245179063360881,0.30120481927710846,0.7063486927258606,0.2936513072741393
1104,1011,2020-09-06,2020,Seattle Mariners,Texas Rangers,4,3,1,0,R,2020-09-06,0.2884615384615385,0.35754189944134074,0.21483437349976003,0.23365041617122476,0.06250000000000006,0.5307262569832402,0.13106096975516093,0.33917954815695595,0.7067307692307693,0.8938547486033519,0.8512931034482759,0.9055197132616486,0.6586538461538461,0.8407821229050279,0.8038793103448273,0.7588530465949819,0.32211538461538464,0.4776536312849163,0.20687354020687374,0.061335220570889304,0.38221153846153844,0.5111731843575418,0.22655989322655978,0.02429818353385221,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.557015198961277,0.44298480103872295
40917,4062,2021-09-16,2021,Baltimore Orioles,New York Yankees,3,2,1,0,R,2021-09-16,0.0,0.24937655860349123,0.0,0.0,0.7335329341317366,0.5860349127182046,0.7301293900184843,0.7849014427961793,0.5824468085106385,0.33167082294264344,0.7994154183412497,0.736084575213348,0.8005319148936171,0.603491271820449,0.9557910120569967,0.9732518150554069,0.7713498622589532,0.7319277108433733,0.7361912613355313,0.8655816757082567,0.0,0.24096385542168677,0.6850783182192915,0.342374924653406,206.0,-233.0,0.32679738562091504,0.6996996996996997,0.3183617277577009,0.681638272242299
45321,5281,2022-05-24,2022,Cincinnati Reds,Chicago Cubs,4,11,0,1,R,2022-05-24,0.0,0.575301204819277,0.0,0.0,0.3065326633165829,0.3524096385542168,0.2714632531450012,0.3640958319658681,0.792,1.0,0.9132290184921761,0.8443430925408268,0.6060000000000001,0.25671641791044764,1.0,0.8381638958363982,0.454,0.3492537313432835,0.3987149137639502,0.11413160733549102,0.792,1.0,0.5184308420696654,0.606364617044229,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
17352,2585,2021-05-29,2021,Pittsburgh Pirates,Colorado Rockies,4,0,1,0,R,2021-05-29,0.09152542372881346,0.0,0.08839354342813208,0.301912568306011,0.11186440677966093,0.2892768079800499,0.012298232129131363,0.10432190760059644,0.6946564885496183,0.7256857855361596,0.8021408839779005,0.8699957561182626,0.26717557251908397,0.12468827930174561,0.22651933701657487,0.06875088414202898,0.6050156739811913,0.47630922693266836,0.7879518072289158,0.8733496332518332,0.6206896551724138,0.374064837905237,0.4008032128514052,0.7393643031784839,-128.0,117.0,0.5614035087719298,0.4608294930875576,0.549193293261626,0.450806706738374
32128,3507,2021-08-06,2021,Oakland Athletics,Texas Rangers,4,1,1,0,R,2021-08-06,0.7746913580246915,0.6608478802992518,0.7785849652558435,0.788947736584391,0.15123456790123452,0.12468827930174561,0.14845230574857843,0.21834715699010693,0.857142857142857,0.4139650872817955,0.7625604763676964,0.6318307001014636,0.5849056603773585,0.33416458852867836,0.5857834015630816,0.7266270473981739,0.8438287153652394,0.46385542168674687,0.1957633308984661,0.4329861111111115,0.6397984886649873,0.39156626506024095,0.5376186997808623,0.5045138888888896,-270.0,241.0,0.7297297297297297,0.2932551319648094,0.7133338498489191,0.2866661501510808
14876,2443,2021-05-18,2021,San Diego Padres,Colorado Rockies,2,1,1,0,R,2021-05-18,0.8972602739726027,0.683291770573566,0.8234240687679083,0.7824036802760209,0.08219178082191769,0.2892768079800499,0.11389684813753599,0.10431282346175982,0.47698744769874474,0.44139650872817954,0.874251497005988,0.8985630784218219,0.0,0.48628428927680806,0.17125748502993995,0.220043838285436,0.9865591397849462,0.4139650872817955,1.0,0.5681551116333724,0.8333333333333331,0.6608478802992518,0.5489361702127652,0.5605170387779091,-222.0,200.0,0.6894409937888198,0.3333333333333333,0.6740890688259109,0.32591093117408904
45200,5188,2022-05-17,2022,Miami Marlins,Washington Nationals,5,1,1,0,R,2022-05-17,0.411522633744856,0.2801204819277107,0.4493041749502984,0.5639375597323988,0.13786008230452676,0.24096385542168677,0.2133200795228629,0.31634278432621843,0.5229007633587787,0.8298507462686566,0.9411591644601353,1.0,0.5458015267175573,0.6208955223880597,0.18681965283907018,0.7034402332361512,0.5935114503816795,0.982089552238806,0.4706047032474803,0.4050389372423271,0.5458015267175573,0.6208955223880597,0.5257558790593505,0.343747136967476,-164.0,150.0,0.6212121212121212,0.4,0.6083086053412463,0.39169139465875374
14848,2443,2021-05-18,2021,San Diego Padres,Colorado Rockies,2,1,1,0,R,2021-05-18,0.8972602739726027,0.683291770573566,0.8234240687679083,0.7824036802760209,0.08219178082191769,0.2892768079800499,0.11389684813753599,0.10431282346175982,0.5334728033472803,0.374064837905237,0.9181636726546911,0.9186556259132976,0.1945606694560669,0.19950124688279308,0.2626746506986028,0.2292985874330249,0.9865591397849462,0.4139650872817955,1.0,0.5681551116333724,0.8333333333333331,0.6608478802992518,0.5489361702127652,0.5605170387779091,-222.0,200.0,0.6894409937888198,0.3333333333333333,0.6740890688259109,0.32591093117408904
22569,2933,2021-06-23,2021,Baltimore Orioles,Houston Astros,0,13,0,1,R,2021-06-23,0.09615384615384609,0.24937655860349123,0.12073945696129405,0.058447287163652405,0.923076923076923,0.47381546134663344,0.8783939919121894,0.809219232465814,0.7164502164502164,0.8154613466334165,0.9971448965024982,0.9674677997609875,0.37445887445887455,0.2892768079800499,0.42862241256245553,0.3923781702297169,0.8779761904761904,0.3765586034912719,0.628318584070797,0.6356216994719167,0.008928571428571437,0.24937655860349123,0.303097345132743,0.3696591454632747,167.0,-185.0,0.37453183520599254,0.6491228070175439,0.3658771423069517,0.6341228576930483
31316,3447,2021-08-02,2021,New York Yankees,Baltimore Orioles,1,7,0,1,R,2021-08-02,0.7169811320754718,0.5860349127182046,0.6868878357030017,0.6717107202515474,0.1415094339622641,0.24937655860349123,0.12006319115323848,0.1114277291932788,0.6804407713498624,0.683291770573566,0.7218572054314502,0.8587333718912663,0.771349862258953,0.20698254364089783,0.8672798948751647,0.909051474840948,0.7969924812030076,0.503012048192771,0.7300357568533968,0.32646385345109624,0.5964912280701756,0.7259036144578315,0.8545887961859358,0.4075891396794244,-244.0,216.0,0.7093023255813954,0.31645569620253167,0.6914908882192567,0.3085091117807433
