,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
11917,2244,2021-05-04,2021,Miami Marlins,Arizona Diamondbacks,9,3,1,0,R,2021-05-04,0.3957703927492446,0.47630922693266836,0.39375568354046697,0.14983191932127438,0.785498489425982,0.24937655860349123,0.6241285237950894,0.21778453657755736,0.8730964467005077,0.42643391521197005,0.6614488532945033,0.5108823146096704,0.5397631133671743,0.44139650872817954,0.382963232617401,0.2508797080672488,0.0,0.24937655860349123,0.021937842778792526,0.08196721311475563,0.4999999999999999,0.374064837905237,0.6042047531992677,0.7868852459016393,-132.0,120.0,0.5689655172413793,0.45454545454545453,0.555895865237366,0.444104134762634
13744,2369,2021-05-13,2021,Boston Red Sox,Oakland Athletics,8,1,1,0,R,2021-05-13,0.863157894736842,0.20698254364089783,1.0,0.9022049816251531,0.9543859649122807,0.6608478802992518,0.9798897178073303,0.7606165781951816,0.4370229007633587,0.13216957605985036,0.41906005221932113,0.32756586708611857,0.7748091603053434,0.6334164588528678,1.0,0.9106042731681735,0.7694369973190347,0.6184538653366582,0.8872549019607836,0.5877771120431393,0.5656836461126005,0.47630922693266836,0.299019607843137,0.3499101258238478,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
24741,3076,2021-07-03,2021,Washington Nationals,Los Angeles Dodgers,3,5,0,1,R,2021-07-03,0.6348314606741573,0.2892768079800499,0.6106870229007633,0.4982773895068412,0.9775280898876404,1.0,0.8983097055616139,0.9000885913967909,0.6688888888888888,0.6608478802992518,0.7769808743169397,0.7742682926829273,0.4377777777777777,0.374064837905237,0.40812841530054667,0.46,0.5441176470588235,0.374064837905237,0.37499999999999967,0.7662492546213493,0.7088235294117647,0.4962593516209477,0.8814935064935068,0.6779964221824701,177.0,-196.0,0.36101083032490977,0.6621621621621622,0.35283459686263297,0.6471654031373671
39615,3975,2021-09-10,2021,Baltimore Orioles,Toronto Blue Jays,6,3,1,0,R,2021-09-10,0.009316770186335411,0.24937655860349123,0.0,0.0,0.7236024844720498,0.4962593516209477,0.6960723192019953,0.6648537711646996,0.6243243243243245,0.47132169576059857,0.6872987477638642,0.6971616827166756,0.3972972972972974,0.19950124688279308,0.4128801431127013,0.2837050177394828,0.5421052631578949,0.5210843373493975,0.43801652892561954,0.7167745146839233,0.4263157894736842,0.7409638554216865,0.7796143250688703,0.702837232453958,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.2977385253579553,0.7022614746420447
15640,2488,2021-05-22,2021,Washington Nationals,Baltimore Orioles,12,9,1,0,R,2021-05-22,0.31203007518797,0.2892768079800499,0.30919837458441113,0.39741070396485956,0.11278195488721814,0.24937655860349123,0.25341706686368665,0.3941740839209337,0.6386363636363636,0.8004987531172071,0.8109356950327299,0.7786780877416365,0.6886363636363636,0.20698254364089783,0.8324990373507895,0.7902535015626809,1.0,0.4139650872817955,0.6357340720221609,0.3513513513513518,0.8207282913165265,0.3765586034912719,0.720914127423822,0.5313990461049283,-154.0,140.0,0.6062992125984252,0.4166666666666667,0.5926876202694035,0.40731237973059653
33120,3549,2021-08-10,2021,Los Angeles Angels,Toronto Blue Jays,0,4,0,1,R,2021-08-10,0.5864197530864197,0.2892768079800499,0.5913944723618091,0.6007473992526008,0.7283950617283952,0.4962593516209477,0.7022613065326634,0.6755883244116759,0.09374999999999994,0.24937655860349123,0.0011432926829269153,0.0,0.34895833333333337,0.13216957605985036,0.3974847560975607,0.399453787552106,0.7614213197969544,0.46385542168674687,1.0,0.9557211749232798,0.5786802030456851,0.6957831325301206,0.8988053408292342,0.9574747917580012,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4238396734864737,0.5761603265135262
35648,3706,2021-08-21,2021,Chicago Cubs,Kansas City Royals,2,4,0,1,R,2021-08-21,0.37538461538461537,0.5760598503740649,0.36132630926557185,0.46897772225692286,0.38153846153846155,0.2892768079800499,0.340254105980787,0.3717468249011034,0.7066666666666667,0.6334164588528678,0.6445722015556304,0.8118719013801413,0.7733333333333334,0.3765586034912719,0.8102806898884003,0.8149537719415783,0.6113861386138613,0.7740963855421685,0.30328638497652605,0.016987259555334124,0.3193069306930693,0.0,0.5511737089201876,0.18261304021983496,-115.0,104.0,0.5348837209302325,0.49019607843137253,0.521797153024911,0.478202846975089
22651,2938,2021-06-23,2021,Texas Rangers,Oakland Athletics,5,3,1,0,R,2021-06-23,0.2087912087912087,0.12468827930174561,0.22674754477180825,0.21261579179532414,0.879120879120879,0.6608478802992518,0.9231658001155403,0.8687692986325541,0.6125541125541125,0.6109725685785538,0.8604568165596002,0.856194396494489,0.07575757575757582,0.24937655860349123,0.05603140613847249,0.1894834683308988,0.5922619047619048,0.47630922693266836,0.6216814159292036,0.42582813250120105,0.35416666666666663,0.6583541147132169,0.22234513274336343,0.5122419587133944,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
43492,4234,2021-09-29,2021,Colorado Rockies,Washington Nationals,10,5,1,0,R,2021-09-29,0.41543026706231456,0.2892768079800499,0.43638561498942274,0.4353901070882205,0.27299703264094943,0.2892768079800499,0.2801450589301903,0.2893421723610403,0.06720430107526874,0.20947630922693272,0.05252317198764153,0.13213135866065684,0.4811827956989248,0.683291770573566,0.3209749399244765,0.5233741146168707,0.18079096045197743,0.2801204819277107,0.10733262486716248,0.2844330557335043,0.477401129943503,0.7379518072289154,0.25292242295430417,0.47789878283151915,-110.0,-101.0,0.5238095238095238,0.5024875621890548,0.5103878116343491,0.489612188365651
16244,2532,2021-05-25,2021,Minnesota Twins,Baltimore Orioles,7,4,1,0,R,2021-05-25,0.07984790874524722,0.6583541147132169,0.0,0.10868533459895598,0.0,0.24937655860349123,0.1679657053780201,0.37161841480778385,0.23341523341523351,0.5336658354114714,0.13442028985507234,0.06733167082294282,0.6216216216216218,0.47381546134663344,0.8184782608695651,0.8543917982820726,0.6666666666666666,0.5860349127182046,0.5571315996847904,0.7022149302707135,0.8694444444444444,0.3765586034912719,0.8305752561071712,0.8096800656275639,-204.0,185.0,0.6710526315789473,0.3508771929824561,0.6566523605150215,0.34334763948497854
15167,2462,2021-05-20,2021,Texas Rangers,New York Yankees,0,2,0,1,R,2021-05-20,0.2822299651567943,0.12468827930174561,0.386004514672686,0.4226211022897248,0.7560975609756099,0.5860349127182046,0.7501881113619263,0.5710505120239328,0.6927966101694915,0.683291770573566,0.6476997578692495,0.5767463235294115,0.7288135593220338,0.6508728179551122,0.9362389023405976,0.889820772058823,0.5965417867435158,0.374064837905237,0.1985172981878089,0.16648706896551682,0.5965417867435158,0.2892768079800499,0.38056013179571657,0.1993534482758625,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.45569620253164556,0.5443037974683544
38611,3900,2021-09-04,2021,Cincinnati Reds,Detroit Tigers,7,4,1,0,R,2021-09-04,0.6717325227963526,0.4563591022443891,0.6801570522500755,0.6750183457385469,0.4954407294832826,0.19950124688279308,0.48625792811839297,0.480868015515253,0.3280839895013124,0.6583541147132169,0.09230769230769223,0.22829293317942786,0.8661417322834647,0.6658354114713216,0.930966469428008,0.9898678979094522,0.6529411764705882,0.7259036144578315,0.8402777777777772,0.8537530266343826,0.0,0.24096385542168677,0.3515625000000009,0.2731234866828084,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.6367112810707456,0.36328871892925424
24713,3074,2021-07-03,2021,Atlanta Braves,Miami Marlins,2,3,0,1,R,2021-07-03,0.6179775280898876,0.6982543640897756,0.5599781897491821,0.5433605669849395,0.42415730337078644,0.47630922693266836,0.4141221374045801,0.40200807166059654,0.1955555555555555,0.34912718204488785,0.11919398907103804,0.08939024390243916,0.548888888888889,0.33167082294264344,0.6796448087431698,0.7719512195121954,0.5617647058823529,0.4563591022443891,0.4107142857142851,0.14013118664281413,0.4529411764705881,0.2892768079800499,0.6623376623376631,0.921884317233157,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
38252,3880,2021-09-03,2021,Toronto Blue Jays,Oakland Athletics,11,10,1,0,R,2021-09-03,0.6780185758513932,0.4962593516209477,0.6458019861570868,0.659165001577453,0.7461300309597525,0.6608478802992518,0.7144146855251282,0.7510779261752025,0.07235142118863057,0.20947630922693272,0.20847145488029462,0.29594030605792343,1.0,0.8154613466334165,0.6913443830570902,0.501454407487037,0.8499999999999999,0.46385542168674687,0.3735059760956185,0.3148744365743725,0.5676470588235294,0.5572289156626505,0.4462151394422312,0.646490663232452,-147.0,135.0,0.5951417004048583,0.425531914893617,0.5830871803527724,0.41691281964722765
14694,2434,2021-05-18,2021,Toronto Blue Jays,Boston Red Sox,8,0,1,0,R,2021-05-18,0.7910958904109587,0.4962593516209477,0.7571633237822346,0.6164462334675102,0.8972602739726027,0.20698254364089783,0.9760028653295132,0.9876940770557794,0.3807531380753138,0.24937655860349123,0.1768463073852294,0.29018509498295203,0.40376569037656906,0.2892768079800499,0.33972055888223573,0.4070871894788114,0.8145161290322579,0.6608478802992518,0.5148936170212761,0.8995299647473571,0.7096774193548387,0.4962593516209477,0.28936170212765877,0.7038777908343135,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
12500,2284,2021-05-07,2021,New York Yankees,Washington Nationals,4,11,0,1,R,2021-05-07,0.7507987220447285,0.5860349127182046,0.6035634743875279,0.2812056737588651,0.5207667731629393,0.2892768079800499,0.5189309576837416,0.14042553191489351,0.7663865546218487,0.4139650872817955,0.9629629629629629,0.9158209731980226,0.6823529411764707,0.33167082294264344,0.713529856386999,0.7668488160291436,0.9133126934984519,1.0,0.2605363984674331,0.4190101237345341,0.7894736842105261,0.47381546134663344,0.2628352490421459,0.5809898762654668,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.6319114499034094,0.3680885500965906
21055,2837,2021-06-16,2021,Oakland Athletics,Los Angeles Angels,8,4,1,0,R,2021-06-16,0.9319526627218935,0.6608478802992518,0.8728948204639337,0.8561889452207249,0.5887573964497042,0.2892768079800499,0.5494121385446455,0.392110795103252,0.07834101382488486,0.34912718204488785,0.22681524083393237,0.4253458626990341,0.21889400921658994,0.6583541147132169,0.11286843997124385,0.11537457582876547,0.06906906906906912,0.24937655860349123,0.8579454253611554,1.0,0.6666666666666667,0.683291770573566,0.6107544141252009,0.7252456538170812,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
14614,2431,2021-05-18,2021,Baltimore Orioles,Tampa Bay Rays,6,13,0,1,R,2021-05-18,0.31506849315068486,0.24937655860349123,0.37428366762177645,0.42162162162162176,0.7363013698630139,0.8004987531172071,0.7012893982808026,0.6626797009775737,0.6129707112970713,0.5860349127182046,0.7684630738522955,0.835728202630297,0.17782426778242683,0.6583541147132169,0.44111776447105805,0.7116415002435462,0.8440860215053761,0.683291770573566,0.5989361702127656,0.3578143360752059,0.9677419354838709,1.0,0.5968085106382978,0.6133960047003534,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4238396734864737,0.5761603265135262
37499,3835,2021-08-30,2021,Seattle Mariners,Houston Astros,3,4,0,1,R,2021-08-30,0.6666666666666667,0.33167082294264344,0.6719402985074627,0.658189429618001,0.8392857142857142,0.47381546134663344,0.8328358208955223,0.8562009419152278,0.741514360313316,0.47381546134663344,0.768421052631579,0.8654396219375698,0.45691906005221933,0.8379052369077308,0.4446460980036298,0.44894913567964184,0.9217877094972067,0.792168674698795,0.7109890109890107,0.7191860465116277,0.9720670391061452,0.9728915662650602,0.7692307692307687,0.4093023255813951,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
24581,3065,2021-07-02,2021,Seattle Mariners,Texas Rangers,5,4,1,0,R,2021-07-02,0.7097701149425287,0.33167082294264344,0.6588683351468989,0.6012909632571993,0.339080459770115,0.12468827930174561,0.27557127312295976,0.2286991062562066,0.7036247334754797,0.683291770573566,0.8246897868278714,0.9103489771359806,0.6460554371002131,0.6508728179551122,0.8402799872733058,0.877135980746089,0.028571428571428595,0.24937655860349123,0.14681892332789595,0.5703951029493592,0.7485714285714283,0.6334164588528678,0.10766721044045503,0.6310517529215358,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
29816,3356,2021-07-26,2021,Seattle Mariners,Houston Astros,11,8,1,0,R,2021-07-26,0.7304075235109719,0.33167082294264344,0.7038473009245454,0.6932737132527828,0.9498432601880877,0.47381546134663344,0.912913808529675,0.9177052611549801,0.7193460490463213,0.683291770573566,0.7601222307104661,0.7672762980238119,0.43596730245231596,0.19950124688279308,0.4740259740259738,0.45390941450840805,0.33799999999999997,0.16867469879518068,0.3466003316749584,0.6025641025641024,0.46799999999999997,0.7379518072289154,0.5663349917081258,0.8296703296703293,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.3809310402778556,0.6190689597221445
20602,2802,2021-06-13,2021,Los Angeles Dodgers,Texas Rangers,5,3,1,0,R,2021-06-13,0.8854489164086686,1.0,0.8709144932320897,0.8938076416337285,0.238390092879257,0.12468827930174561,0.1802575107296137,0.17812911725955208,0.37469586374695873,0.39401496259351615,0.45031169783645036,0.37855860477045383,0.6642335766423357,0.7256857855361596,0.8316831683168319,0.9169017696845343,0.5726744186046512,0.374064837905237,0.9481641468682506,0.7560252131998524,0.6627906976744187,0.683291770573566,0.285097192224622,0.07638116425658106,-233.0,208.0,0.6996996996996997,0.3246753246753247,0.6830503312266809,0.31694966877331915
21691,2877,2021-06-19,2021,Baltimore Orioles,Toronto Blue Jays,7,10,0,1,R,2021-06-19,0.14127423822714694,0.24937655860349123,0.12741194486983165,0.03968625614610174,0.5623268698060941,0.4962593516209477,0.6373660030627876,0.6380238819948494,0.7130434782608696,0.8004987531172071,0.938202247191011,0.9726336577796588,0.2782608695652174,0.2892768079800499,0.3641151685393259,0.2541966426858514,0.6987577639751553,0.4962593516209477,1.0,0.5323834196891195,0.9906832298136646,0.4139650872817955,0.47161172161172193,0.6683937823834193,150.0,-164.0,0.4,0.6212121212121212,0.39169139465875374,0.6083086053412463
34234,3609,2021-08-14,2021,Philadelphia Phillies,Cincinnati Reds,6,1,1,0,R,2021-08-14,0.6072507552870091,0.374064837905237,0.6431867117809905,0.6174010607915139,0.6737160120845922,0.4563591022443891,0.6936327283912641,0.6740106079151368,0.45384615384615384,0.19950124688279308,0.3187739463601534,0.27503526093088854,0.32820512820512826,0.39401496259351615,0.2827586206896552,0.254776253365816,0.5612745098039215,0.7259036144578315,0.7416702726092601,0.7102577873254571,0.5416666666666667,0.39156626506024095,0.7434011250540891,0.6176154672395274,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.4193051514632894,0.5806948485367106
32660,3529,2021-08-08,2021,Toronto Blue Jays,Boston Red Sox,9,8,1,0,R,2021-08-08,0.7169811320754718,0.4962593516209477,0.6876781754830538,0.6708224411823847,0.8238993710691822,0.20698254364089783,0.873297434273044,0.9065956163281721,0.3556149732620322,0.009975062344139661,0.39767441860465097,0.4028206258263554,0.20855614973262038,0.34912718204488785,0.13488372093023238,0.2362274129572498,0.34223300970873793,0.0,0.5792296440760601,0.7856489945155386,0.20631067961165053,0.46385542168674687,0.7459775719161388,0.44058500914076715,-208.0,188.0,0.6753246753246753,0.3472222222222222,0.6604339389663081,0.339566061033692
12324,2272,2021-05-06,2021,New York Yankees,Houston Astros,4,7,0,1,R,2021-05-06,0.7993421052631581,0.5860349127182046,0.5463821892393321,0.2925482198997367,0.6907894736842106,0.47381546134663344,0.7108843537414965,0.5867958195258732,0.7580645161290323,0.20698254364089783,0.9387610619469027,0.8901296367603643,0.5290322580645161,0.47132169576059857,0.24460176991150442,0.23360287511230896,0.21311475409836067,0.0,0.0036630036630035984,0.31793770139634736,0.8524590163934425,0.683291770573566,0.9090354090354089,0.9973147153598266,-189.0,171.0,0.6539792387543253,0.36900369003690037,0.6392865612401554,0.36071343875984474
31014,3424,2021-07-31,2021,New York Mets,Cincinnati Reds,5,4,1,0,R,2021-07-31,0.6973684210526316,0.2892768079800499,0.7195236602945788,0.7268825595005854,0.6973684210526316,0.4563591022443891,0.6540269507991227,0.6725516972298088,0.5895316804407713,0.5860349127182046,0.8853932584269664,0.7750945592086121,0.3112947658402203,0.39401496259351615,0.13168539325842699,0.12365434972359615,0.2705314009661837,0.0,0.38574793875147234,0.230198019801979,0.01690821256038649,0.575301204819277,0.3044758539458187,0.3366336633663361,-122.0,111.0,0.5495495495495496,0.47393364928909953,0.5369404697342622,0.4630595302657377
16422,2545,2021-05-26,2021,Washington Nationals,Cincinnati Reds,5,3,1,0,R,2021-05-26,0.36200716845878145,0.2892768079800499,0.3295807453416149,0.4053243794219931,0.36917562724014347,0.4563591022443891,0.41032608695652184,0.5127713155054565,0.7613065326633166,0.5860349127182046,0.8830574145825995,0.8698216735253779,0.41457286432160817,0.33167082294264344,0.2606551602677001,0.2973936899862828,0.9005847953216374,0.47381546134663344,1.0,0.7724895397489547,0.40935672514619886,0.2892768079800499,0.45388349514563164,0.5972803347280335,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.557015198961277,0.44298480103872295
45457,5385,2022-05-31,2022,Boston Red Sox,Cincinnati Reds,1,2,0,1,R,2022-05-31,0.3706896551724137,0.7409638554216865,0.39268355078025086,0.3505491450020855,0.0,0.575301204819277,0.0,0.0,0.5142314990512336,0.6149253731343284,0.3466619064619781,0.7448428630762836,0.0,0.08955223880597006,0.5005355230274902,0.6855877059393599,0.8595825426944973,0.2388059701492536,0.7954110898661564,0.3597829772804339,0.7798861480075903,1.0,0.5216698534098149,0.2814513394370973,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5761603265135262,0.4238396734864737
