,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
22475,2926,2021-06-22,2021,Seattle Mariners,Colorado Rockies,2,1,1,0,R,2021-06-22,0.647887323943662,0.33167082294264344,0.5979502196193267,0.5431932773109244,0.3577464788732394,0.2892768079800499,0.33177159590043914,0.22588235294117656,0.7286324786324786,0.8154613466334165,0.9182960893854754,0.907765667574932,0.2692307692307693,0.14962593516209477,0.49650837988826824,0.6460490463215262,0.7926829268292681,0.47381546134663344,0.14173228346456698,0.05480984340044703,0.5640243902439024,0.374064837905237,0.3956692913385823,0.46383296047725603,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
19598,2737,2021-06-09,2021,Baltimore Orioles,New York Mets,1,14,0,1,R,2021-06-09,0.1419354838709677,0.24937655860349123,0.00487974904147791,0.009240104813129122,0.7225806451612904,0.2892768079800499,0.745207389334263,0.7241759757274856,0.7206982543640897,0.6334164588528678,0.8600482592209581,0.8279331068722231,0.46882793017456365,0.6234413965087281,0.5577387107893831,0.5803501437157045,0.5468277945619335,0.2892768079800499,0.35144312393887917,0.648544755628774,0.5226586102719033,0.2892768079800499,0.49320882852292025,0.7710049423393719,129.0,-143.0,0.4366812227074236,0.588477366255144,0.4259645555419216,0.5740354444580784
13961,2383,2021-05-14,2021,Houston Astros,Texas Rangers,10,4,1,0,R,2021-05-14,0.7342657342657344,0.47381546134663344,0.7480079681274898,0.5350682323072039,0.4160839160839161,0.12468827930174561,0.5873173970783531,0.3520575478684015,0.4852071005917159,0.6982543640897756,0.3802395209580837,0.33954210322079964,0.21104536489151876,0.19950124688279308,0.16566866267465055,0.7425947484154704,0.5194805194805193,0.374064837905237,0.7776752767527685,1.0,0.6571428571428571,0.5860349127182046,0.48247232472324786,0.12127894156560048,-217.0,196.0,0.6845425867507886,0.33783783783783783,0.669557603302339,0.3304423966976608
15987,2513,2021-05-23,2021,Los Angeles Angels,Oakland Athletics,6,5,1,0,R,2021-05-23,0.20802919708029194,0.2892768079800499,0.31926811053024634,0.47964169381107524,0.875912408759124,0.6608478802992518,0.9182225541448841,0.9600977198697074,0.2953020134228188,0.2892768079800499,0.19819481007897718,0.13824471492632917,0.46979865771812085,0.6209476309226932,0.9477247085370444,1.0,1.0,0.4139650872817955,0.7756944444444445,0.6700526711813403,0.6554621848739496,0.6184538653366582,0.40208333333333374,0.3062452972159517,100.0,-111.0,0.5,0.5260663507109005,0.48729792147806006,0.5127020785219399
11135,2201,2021-05-01,2021,Minnesota Twins,Kansas City Royals,3,11,0,1,R,2021-05-01,0.23652694610778446,0.6583541147132169,0.05963572267920106,0.2779120780732384,0.9850299401197604,0.2892768079800499,0.8722091656874266,0.8271107529769901,0.5535055350553507,0.47630922693266836,0.23796369376479903,0.20749496981891372,0.6789667896678968,0.35660847880299257,0.12865035516969225,0.05772132796780699,0.1713395638629283,0.2892768079800499,0.02780117944397663,0.0,0.6043613707165109,0.33167082294264344,0.06823925863521528,0.3986928104575165,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5381158455392809,0.461884154460719
25393,3117,2021-07-06,2021,Los Angeles Angels,Boston Red Sox,5,3,1,0,R,2021-07-06,0.6401098901098901,0.2892768079800499,0.595166163141994,0.5808285163776493,0.9917582417582418,0.20698254364089783,0.9409502883823123,0.9175337186897885,0.3668122270742358,0.2892768079800499,0.20793818054092042,0.21163502755664432,0.46943231441048033,0.47630922693266836,0.4654021777309448,0.43992651561543195,0.46385542168674687,0.19950124688279308,0.8673587081891573,0.30868628858578523,0.707831325301205,0.33167082294264344,0.7266435986159163,0.3876525484565685,102.0,-114.0,0.49504950495049505,0.5327102803738317,0.48167822094174845,0.5183217790582515
29479,3339,2021-07-25,2021,Boston Red Sox,New York Yankees,5,4,1,0,R,2021-07-25,0.9487179487179487,0.20698254364089783,0.9144795045709233,0.92622020431328,0.6923076923076924,0.5860349127182046,0.6726629312887055,0.6664774877033673,0.4041994750656168,0.35660847880299257,0.41568627450980394,0.3922699386503067,0.7690288713910759,1.0,0.8324420677361852,0.9184049079754601,0.4371482176360226,0.0,0.8766766020864385,0.7524663677130047,0.5947467166979363,0.7379518072289154,0.33308494783904635,0.6415545590433487,-137.0,125.0,0.5780590717299579,0.4444444444444444,0.5653370013755159,0.43466299862448415
20085,2772,2021-06-11,2021,Los Angeles Dodgers,Texas Rangers,12,1,1,0,R,2021-06-11,0.9147540983606557,1.0,0.8635430916552662,0.8783454987834549,0.20655737704918034,0.12468827930174561,0.16347469220246238,0.18342795350094623,0.4393939393939394,0.4563591022443891,0.39876183539694116,0.3435254148699859,0.6338383838383838,0.33416458852867836,0.8153678077203201,0.9439435515484125,0.7515151515151517,0.20698254364089783,0.9133858267716544,0.7339630066902799,0.8424242424242423,0.47381546134663344,0.20758768790264834,0.025186934277842563,-312.0,270.0,0.7572815533980582,0.2702702702702703,0.7369765066394279,0.263023493360572
23323,2973,2021-06-26,2021,New York Mets,Philadelphia Phillies,4,3,1,0,R,2021-06-26,0.7263157894736842,0.2892768079800499,0.7696768848384423,0.7733024040489245,0.5447368421052631,0.374064837905237,0.5810549571941451,0.5452340784479122,0.6188436830835117,0.6109725685785538,0.7445766270118962,0.7570174353901323,1.0,0.6159600997506234,0.7669699090272919,0.7829850377148511,0.015060240963855434,0.24937655860349123,0.30188679245283007,0.1254927726675421,0.5963855421686747,0.4563591022443891,0.7275471698113201,0.7306176084099857,-238.0,211.0,0.7041420118343196,0.3215434083601286,0.6865087462204826,0.3134912537795173
37061,3804,2021-08-28,2021,Baltimore Orioles,Tampa Bay Rays,3,4,0,1,R,2021-08-28,0.0,0.24937655860349123,0.0,0.043150397989107636,0.9309309309309308,0.8004987531172071,0.9123123123123122,0.9015500628403854,0.6167979002624674,0.6109725685785538,0.7027225901398088,0.745489199491741,0.41732283464566927,0.19950124688279308,0.46210448859455494,0.462261753494282,0.5683060109289619,0.7740963855421685,0.6220472440944878,0.5207823960880182,0.8688524590163936,0.792168674698795,0.37707786526684123,0.0,174.0,-192.0,0.36496350364963503,0.6575342465753424,0.3569333072560141,0.6430666927439859
17374,2585,2021-05-29,2021,Pittsburgh Pirates,Colorado Rockies,4,0,1,0,R,2021-05-29,0.09152542372881346,0.0,0.08839354342813208,0.301912568306011,0.11186440677966093,0.2892768079800499,0.012298232129131363,0.10432190760059644,0.6590330788804071,0.6608478802992518,0.794198895027624,0.8697128306691185,0.21882951653944027,0.5336658354114714,0.2109806629834257,0.07172160135804248,0.7304075235109719,0.33167082294264344,0.811244979919679,0.9828850855745724,0.6206896551724138,0.374064837905237,0.4008032128514052,0.7393643031784839,-128.0,117.0,0.5614035087719298,0.4608294930875576,0.549193293261626,0.450806706738374
44986,5044,2022-05-07,2022,Atlanta Braves,Milwaukee Brewers,3,2,1,0,R,2022-05-07,0.515,0.7168674698795182,0.5298818624044476,0.3948912668277528,0.9733333333333333,0.7740963855421685,0.9195621959694236,0.5616154642733863,0.5248,0.982089552238806,0.9145117128080312,0.5747567844342042,0.392,0.47761194029850734,0.6011560693641619,0.7991551459293399,0.47359999999999997,0.6298507462686568,0.5066793893129771,0.5627692615970342,1.0,0.5492537313432836,0.5739503816793893,0.3087866947199678,102.0,-114.0,0.49504950495049505,0.5327102803738317,0.48167822094174845,0.5183217790582515
22947,2952,2021-06-25,2021,Milwaukee Brewers,Colorado Rockies,5,4,1,0,R,2021-06-25,0.7613941018766757,0.3765586034912719,0.7630106323447121,0.742197520307824,0.36729222520107224,0.2892768079800499,0.3609401231113597,0.25277896536981637,0.6371490280777536,0.603491271820449,0.850153951419774,0.8896885469661245,0.3218142548596112,0.6583541147132169,0.3537461512145057,0.5603672912271996,1.0,0.4139650872817955,0.7767756482525361,0.4624277456647399,0.5765765765765766,0.374064837905237,0.1679819616685448,0.37819983484723474,-238.0,212.0,0.7041420118343196,0.32051282051282054,0.687199230028874,0.3128007699711261
42312,4164,2021-09-23,2021,Minnesota Twins,Toronto Blue Jays,7,2,1,0,R,2021-09-23,0.3731343283582089,0.6583541147132169,0.35567632850241543,0.36814303128809434,0.7253731343283583,0.4962593516209477,0.7318840579710145,0.6949410808614382,0.7354497354497355,0.47381546134663344,0.586048454469507,0.45300978683469617,0.3201058201058201,0.39401496259351615,0.30618212197159583,0.36398981096661753,0.45161290322580655,0.7379518072289154,0.31453362255965217,0.07769423558897211,0.16422287390029341,0.40963855421686746,0.3308026030368768,0.3872180451127815,129.0,-143.0,0.4366812227074236,0.588477366255144,0.4259645555419216,0.5740354444580784
38320,3887,2021-09-03,2021,Colorado Rockies,Atlanta Braves,4,3,1,0,R,2021-09-03,0.44582043343653255,0.2892768079800499,0.43906108937706884,0.40351246187822076,0.6904024767801858,0.6982543640897756,0.6813120674089678,0.6423388368913662,0.5090439276485789,0.6184538653366582,0.36316758747697964,0.26154040723409644,0.2428940568475453,0.34912718204488785,0.20331491712707175,0.20424939926647298,0.5088235294117647,0.0,0.5338645418326686,0.48293625241467997,0.6558823529411765,0.7740963855421685,0.16533864541832674,0.5434642627173197,127.0,-139.0,0.44052863436123346,0.5815899581589958,0.4309956179106631,0.569004382089337
40474,4030,2021-09-14,2021,Detroit Tigers,Milwaukee Brewers,1,0,1,0,R,2021-09-14,0.45317220543806636,0.19950124688279308,0.4593584553098726,0.47859327217125397,0.8942598187311177,0.3765586034912719,0.901276860791031,0.8921508664627931,0.869918699186992,0.6658354114713216,0.965107913669065,1.0,0.1219512195121951,0.14962593516209477,0.0,0.0,0.1335149863760218,0.46385542168674687,0.5965189873417726,0.49362244897959096,0.577656675749319,0.503012048192771,0.2476265822784815,0.8584183673469394,187.0,-204.0,0.34843205574912894,0.6710526315789473,0.3417727211404416,0.6582272788595583
35431,3690,2021-08-20,2021,Baltimore Orioles,Atlanta Braves,0,3,0,1,R,2021-08-20,0.0,0.24937655860349123,0.03137496155029236,0.08871805526698501,0.6707317073170732,0.6982543640897756,0.6318055982774532,0.6007687512985663,0.5751978891820582,0.6982543640897756,0.7162840746054516,0.7356443503572377,0.22163588390501326,0.34912718204488785,0.22668579626972737,0.13892564170415447,0.5696821515892422,0.7409638554216865,0.6236867239732571,0.1970164609053492,0.6112469437652811,0.503012048192771,0.13085004775549178,0.5923353909465022,225.0,-256.0,0.3076923076923077,0.7191011235955056,0.2996632996632997,0.7003367003367004
35626,3704,2021-08-21,2021,New York Yankees,Minnesota Twins,7,1,1,0,R,2021-08-21,0.8092307692307691,0.5860349127182046,0.7403160830492718,0.7185092650426819,0.3846153846153846,0.6583541147132169,0.3650449333746516,0.35550697480741184,0.8160000000000001,1.0,0.8785931687521135,0.9426504086828349,0.1173333333333333,0.5336658354114714,0.2350355089617854,0.2105051587833307,0.3193069306930693,0.0,0.5117370892018779,0.25081189108168855,0.7599009900990099,0.9728915662650602,0.3295774647887328,0.6852360729452908,-238.0,212.0,0.7041420118343196,0.32051282051282054,0.687199230028874,0.3128007699711261
12472,2283,2021-05-07,2021,Baltimore Orioles,Boston Red Sox,2,6,0,1,R,2021-05-07,0.6485623003194888,0.24937655860349123,0.531975819280942,0.3549645390070921,1.0,0.20698254364089783,0.9920458160992683,0.786347517730496,0.7697478991596638,0.5860349127182046,0.7834467120181402,0.8644288316419462,0.6016806722689075,0.4563591022443891,0.3049886621315192,0.28194119177725724,0.7708978328173376,0.6184538653366582,0.24904214559386942,0.72384701912261,0.015479876160990726,0.24937655860349123,0.6758620689655168,0.663667041619797,144.0,-156.0,0.4098360655737705,0.609375,0.40211108318673033,0.5978889168132696
37507,3835,2021-08-30,2021,Seattle Mariners,Houston Astros,3,4,0,1,R,2021-08-30,0.6666666666666667,0.33167082294264344,0.6719402985074627,0.658189429618001,0.8392857142857142,0.47381546134663344,0.8328358208955223,0.8562009419152278,0.7859007832898173,0.6159600997506234,0.7793103448275863,0.863698544957095,0.45691906005221933,0.8379052369077308,0.4446460980036298,0.44894913567964184,0.9217877094972067,0.792168674698795,0.7109890109890107,0.7191860465116277,0.9720670391061452,0.9728915662650602,0.7692307692307687,0.4093023255813951,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
30762,3407,2021-07-30,2021,Atlanta Braves,Milwaukee Brewers,5,9,0,1,R,2021-07-30,0.5804416403785488,0.6982543640897756,0.5783582089552243,0.5904198584311062,0.8864353312302838,0.3765586034912719,0.8597636815920401,0.867545815960438,0.181058495821727,0.5336658354114714,0.07756354075372503,0.004889633975971334,0.5264623955431754,0.47630922693266836,0.35144609991235787,0.46521374685666433,0.5800865800865802,0.7259036144578315,0.5009475679090335,0.4555042847725774,0.6103896103896103,1.0,0.4662034112444722,0.4334212261041531,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
34562,3634,2021-08-15,2021,Los Angeles Angels,Houston Astros,3,1,1,0,R,2021-08-15,0.5329153605015673,0.2892768079800499,0.5802583025830257,0.5895965594921154,0.8808777429467084,0.47381546134663344,0.8714637146371462,0.9076387466721274,0.5090439276485789,0.47630922693266836,0.19549418604651175,0.021013921723141676,0.4651162790697675,0.2892768079800499,0.4596656976744186,0.3756238508011558,0.27804878048780485,0.707831325301205,1.0,1.0,0.2585365853658536,0.4186746987951807,0.4557919621749408,0.47147732813261795,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.37581141100102494,0.624188588998975
24733,3076,2021-07-03,2021,Washington Nationals,Los Angeles Dodgers,3,5,0,1,R,2021-07-03,0.6348314606741573,0.2892768079800499,0.6106870229007633,0.4982773895068412,0.9775280898876404,1.0,0.8983097055616139,0.9000885913967909,0.6377777777777777,0.6508728179551122,0.7687841530054649,0.7684146341463417,0.4377777777777777,0.374064837905237,0.40812841530054667,0.46,0.5441176470588235,0.374064837905237,0.37499999999999967,0.7662492546213493,0.7088235294117647,0.4962593516209477,0.8814935064935068,0.6779964221824701,177.0,-196.0,0.36101083032490977,0.6621621621621622,0.35283459686263297,0.6471654031373671
23869,3012,2021-06-29,2021,Toronto Blue Jays,Seattle Mariners,9,3,1,0,R,2021-06-29,0.6857923497267759,0.4962593516209477,0.6373028820010876,0.6415613534447616,0.6666666666666666,0.33167082294264344,0.6476345840130507,0.5880554423155321,0.41610738255033564,0.24189526184538648,0.41511387163561064,0.3870695882494583,0.6912751677852348,0.6608478802992518,0.8699102829537609,0.9235492415121599,0.6456456456456456,0.6982543640897756,0.47644683714670255,0.5125063808065339,0.7987987987987987,0.47381546134663344,0.6890982503364735,0.5997958141909141,-192.0,176.0,0.6575342465753424,0.36231884057971014,0.6447342807085847,0.3552657192914152
43845,4260,2021-09-30,2021,Los Angeles Dodgers,San Diego Padres,8,3,1,0,R,2021-09-30,0.9648093841642228,1.0,0.969013237063779,0.9684918935454269,0.5190615835777126,0.683291770573566,0.5520457280385079,0.6064035892729682,0.33333333333333337,0.30174563591022446,0.23276152034981512,0.2514134941575577,0.2926829268292683,0.5760598503740649,0.24487050117726195,0.2886040959919589,0.0,0.24096385542168677,0.5663082437275986,0.7372933251684018,0.1686046511627907,0.2801204819277107,0.0,0.0,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.6619841966637401,0.3380158033362599
12334,2273,2021-05-06,2021,Philadelphia Phillies,Milwaukee Brewers,2,0,1,0,R,2021-05-06,0.7434210526315791,0.374064837905237,0.5980210265924548,0.5799983006202737,0.848684210526316,0.3765586034912719,0.9174397031539887,0.6050641515846717,0.6241935483870968,0.47381546134663344,0.7975221238938056,0.9553330766268769,0.7112903225806451,0.6334164588528678,0.9483185840707963,0.8087536901553071,0.540983606557377,0.4563591022443891,0.27594627594627535,0.6439312567132103,0.278688524590164,0.2892768079800499,0.0,0.5005370569280339,106.0,-118.0,0.4854368932038835,0.5412844036697247,0.4728029842977358,0.5271970157022643
18567,2662,2021-06-03,2021,Colorado Rockies,Texas Rangers,11,6,1,0,R,2021-06-03,0.1935483870967742,0.2892768079800499,0.14568158168574402,0.04067433770404043,0.16845878136200715,0.12468827930174561,0.2677766215747484,0.3324859512978324,0.9455040871934607,0.8154613466334165,0.7499999999999999,0.2717236004675932,0.776566757493188,0.42643391521197005,0.9969788519637461,1.0,0.14197530864197525,0.24937655860349123,0.025471698113207365,0.14050091631032446,0.9043209876543209,0.47381546134663344,0.09150943396226352,0.2052535125229084,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.5162468054034319,0.4837531945965681
13599,2357,2021-05-12,2021,Atlanta Braves,Toronto Blue Jays,1,4,0,1,R,2021-05-12,0.5791245791245792,0.6982543640897756,0.5840482999682234,0.3384128240649118,0.723905723905724,0.4962593516209477,0.7483317445185894,0.4480506629724918,0.155818540433925,0.39401496259351615,0.0,0.010178117048346048,0.4457593688362919,0.2892768079800499,0.3920946335833813,0.3393598500066961,0.22252747252747243,0.12468827930174561,0.5547169811320755,0.6133200795228627,0.6593406593406593,0.33167082294264344,0.7981132075471701,0.7708747514910526,-101.0,-110.0,0.5024875621890548,0.5238095238095238,0.489612188365651,0.5103878116343491
34254,3610,2021-08-14,2021,Boston Red Sox,Baltimore Orioles,16,2,1,0,R,2021-08-14,0.7613293051359514,0.20698254364089783,0.8062134727776067,0.8800489596083231,0.051359516616314244,0.24937655860349123,0.10673638880344495,0.11056711546307654,0.27435897435897433,0.47630922693266836,0.23601532567049813,0.20502628542120763,0.8564102564102566,0.4139650872817955,0.6938697318007667,0.7692011796384151,1.0,0.7319277108433733,0.8892254435309391,0.8018259935553163,0.3431372549019607,0.46385542168674687,0.06014712245781058,0.14178302900107417,-270.0,237.0,0.7297297297297297,0.29673590504451036,0.7109149152277522,0.2890850847722478
