,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
34634,3639,2021-08-16,2021,Cincinnati Reds,Chicago Cubs,14,5,1,0,R,2021-08-16,0.6738461538461539,0.4563591022443891,0.6907470027666771,0.6724581063020457,0.3507692307692307,0.5760598503740649,0.42483861051337224,0.5121825845584455,0.30548302872062666,0.39401496259351615,0.3418772563176894,0.23232186399349777,0.6762402088772845,0.6608478802992518,0.8736462093862815,0.8524790029802222,0.35849056603773577,0.2801204819277107,0.858957219251337,0.7149681528662423,0.5471698113207548,1.0,0.15307486631016057,0.0,-213.0,192.0,0.6805111821086262,0.3424657534246575,0.6652263198425602,0.3347736801574399
39992,3995,2021-09-11,2021,Pittsburgh Pirates,Washington Nationals,10,7,1,0,R,2021-09-11,0.13190184049079748,0.0,0.1221493283348954,0.12387295081967213,0.28220858895705514,0.2892768079800499,0.3033427054045611,0.32991803278688525,0.6378378378378381,0.5860349127182046,0.7344262295081968,0.7474337853250538,0.5351351351351352,0.44139650872817954,0.7428051001821493,0.8920288936763406,0.5534759358288771,0.707831325301205,0.3493562231759661,0.32773109243697574,0.5427807486631018,0.8644578313253011,0.6266094420600862,0.22569027611044534,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.44298480103872295,0.557015198961277
15885,2507,2021-05-23,2021,Cincinnati Reds,Milwaukee Brewers,4,9,0,1,R,2021-05-23,0.3613138686131388,0.4563591022443891,0.4775952203136672,0.5155886458818058,0.48540145985401456,0.3765586034912719,0.5758028379387601,0.7757096323871571,0.3847874720357943,0.47132169576059857,0.26626551335088394,0.3324791800128121,0.5771812080536914,0.6184538653366582,0.6776983828506962,0.7255605381165924,0.5294117647058822,0.2892768079800499,0.917361111111111,0.735515425131678,0.8207282913165265,0.3765586034912719,0.7027777777777782,0.6617757712565844,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.4661016949152542,0.5338983050847457
45596,5500,2022-06-08,2022,Milwaukee Brewers,Philadelphia Phillies,0,10,0,1,R,2022-06-08,0.6407766990291262,0.7740963855421685,0.743053717914792,0.7722567287784678,0.3834951456310679,0.5572289156626505,0.30484255093940194,0.3775282688326168,0.6280000000000001,0.3313432835820895,0.3454467721248398,0.10846181427034812,0.464,0.47761194029850734,0.14835399743480124,0.0,0.49400000000000005,0.3492537313432835,0.6141839158466236,0.7550305222699525,0.778,0.3492537313432835,0.6847641669494402,0.7591001582636222,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.44298480103872295,0.557015198961277
41288,4088,2021-09-18,2021,Miami Marlins,Pittsburgh Pirates,3,6,0,1,R,2021-09-18,0.31003039513677805,0.47630922693266836,0.3041743400859423,0.3054567625241336,0.16413373860182368,0.0,0.13167587476979736,0.13768925922162356,0.5706521739130437,0.6508728179551122,0.6089672914369721,0.6273531978556292,0.6521739130434785,0.4962593516209477,0.7159132671811835,0.7314549308066326,0.1150684931506849,0.16867469879518068,0.8021547502448582,0.5746872700515059,0.1671232876712329,0.575301204819277,0.866797257590597,0.3738042678440014,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
37876,3855,2021-09-01,2021,Texas Rangers,Colorado Rockies,5,9,0,1,R,2021-09-01,0.13312693498452008,0.12468827930174561,0.11011638316920304,0.09010896898575006,0.43962848297213625,0.2892768079800499,0.43718293046851714,0.4022422464375524,0.5699745547073792,0.44139650872817954,0.628015844436442,0.6524674686962929,0.4681933842239186,0.6209476309226932,0.2700756211739285,0.2835747606187086,0.48979591836734687,0.7409638554216865,0.6188524590163941,0.3145454545454546,0.47521865889212817,1.0,0.8663934426229508,0.47999999999999815,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.45569620253164556,0.5443037974683544
45606,5510,2022-06-09,2022,Miami Marlins,Washington Nationals,7,4,1,0,R,2022-06-09,0.3023255813953489,0.2801204819277107,0.25535807631991625,0.31705351386202457,0.09043927648578806,0.24096385542168677,0.08494511238891786,0.08736299161831096,0.47764227642276424,0.19999999999999984,0.6144321093082837,0.6329954561342191,0.7804878048780488,0.982089552238806,0.8462852263023061,0.7665152044739609,0.6300813008130083,0.3313432835820895,0.5346020761245672,0.5630514911202947,0.5142276422764228,0.12835820895522382,0.392733564013841,0.47202055177035634,-133.0,122.0,0.5708154506437768,0.45045045045045046,0.5589293151099837,0.4410706848900163
29035,3305,2021-07-23,2021,Philadelphia Phillies,Atlanta Braves,5,1,1,0,R,2021-07-23,0.5744680851063829,0.374064837905237,0.6140755696567637,0.5881086142322097,0.5744680851063829,0.6982543640897756,0.5855206230170173,0.5811797752808987,0.28974358974358977,0.14962593516209477,0.2907801418439716,0.33666419935849984,0.0974358974358974,0.5336658354114714,0.022695035460992777,0.0,0.7883333333333333,0.7259036144578315,0.17352566822231622,0.40716911764705954,0.4416666666666667,0.6325301204819277,0.546457361052185,0.16574754901960803,-156.0,143.0,0.609375,0.411522633744856,0.5969011778043711,0.4030988221956289
40077,4002,2021-09-11,2021,Los Angeles Dodgers,San Diego Padres,5,4,1,0,R,2021-09-11,0.9447852760736196,1.0,0.9756326148078724,0.9431352459016394,0.6441717791411044,0.683291770573566,0.6638550452983443,0.6772540983606559,0.37837837837837845,0.5760598503740649,0.24808743169398928,0.31871752629577993,0.11081081081081078,0.5336658354114714,0.07941712204007302,0.07641617032061845,0.21925133689839565,0.40963855421686746,0.5562231759656657,0.9669867947178887,0.5053475935828878,0.7379518072289154,0.2626609442060091,0.36914765906362584,-204.0,184.0,0.6710526315789473,0.352112676056338,0.655859445752581,0.34414055424741896
1148,1037,2020-09-08,2020,Detroit Tigers,Milwaukee Brewers,8,3,1,0,R,2020-09-08,0.35218508997429315,0.0,0.41541444498303454,0.4958871028601614,0.35218508997429315,0.7094972067039107,0.37033446437227324,0.4495509772847332,0.2930591259640103,0.4776536312849163,0.22030981067125663,0.31758277081324354,0.6323907455012853,0.6340782122905029,0.6932874354561099,0.8468338154934112,0.48071979434447304,1.0,0.49520095980803835,0.5303514376996804,0.0822622107969151,0.6508379888268156,0.0,0.0,127.0,-139.0,0.44052863436123346,0.5815899581589958,0.4309956179106631,0.569004382089337
21680,2875,2021-06-19,2021,Chicago Cubs,Miami Marlins,1,11,0,1,R,2021-06-19,0.7617728531855957,0.5760598503740649,0.8199081163859112,0.7678529618356359,0.42382271468144045,0.47630922693266836,0.4150076569678408,0.3973308358698199,0.2956521739130435,0.35660847880299257,0.28721910112359544,0.022146988291719485,0.6152173913043477,0.5860349127182046,0.8079353932584271,0.8310057836084076,0.03105590062111804,0.24937655860349123,0.47802197802197866,0.6360103626942993,0.5496894409937888,0.2892768079800499,0.4239926739926745,0.15846286701209011,-118.0,106.0,0.5412844036697247,0.4854368932038835,0.5271970157022643,0.4728029842977358
13961,2383,2021-05-14,2021,Houston Astros,Texas Rangers,10,4,1,0,R,2021-05-14,0.7342657342657344,0.47381546134663344,0.7480079681274898,0.5350682323072039,0.4160839160839161,0.12468827930174561,0.5873173970783531,0.3520575478684015,0.4852071005917159,0.6982543640897756,0.3802395209580837,0.33954210322079964,0.21104536489151876,0.19950124688279308,0.16566866267465055,0.7425947484154704,0.5194805194805193,0.374064837905237,0.7776752767527685,1.0,0.6571428571428571,0.5860349127182046,0.48247232472324786,0.12127894156560048,-217.0,196.0,0.6845425867507886,0.33783783783783783,0.669557603302339,0.3304423966976608
45452,5380,2022-05-31,2022,Cleveland Guardians,Kansas City Royals,8,3,1,0,R,2022-05-31,0.3304597701149426,0.5210843373493975,0.35891532361217704,0.47532323091894907,0.0,0.40963855421686746,0.07904834996162695,0.2282774920061172,0.4573055028462999,0.3492537313432835,0.09603712959657237,0.19797867921916068,0.7286527514231499,0.3492537313432835,0.9064619778650482,0.865568323411325,0.6565464895635675,0.6298507462686568,0.7163798597833012,0.7975584944048831,0.4933586337760912,0.6805970149253728,0.29413639260675567,0.06499378320334556,-141.0,129.0,0.5850622406639004,0.4366812227074236,0.5726116795828974,0.4273883204171026
24175,3034,2021-06-30,2021,Cincinnati Reds,San Diego Padres,5,7,0,1,R,2021-06-30,0.631578947368421,0.4563591022443891,0.6090143904425739,0.5799838416481518,0.889196675900277,0.683291770573566,0.8303013847407005,0.838315491819834,0.3406593406593406,0.19950124688279308,0.27626459143968884,0.3704765317090648,0.15824175824175815,0.48628428927680806,0.12769720551821723,0.29965364863250943,0.4035608308605341,0.2892768079800499,0.4491771539206201,0.4782261286456247,0.13649851632047472,0.12468827930174561,0.0,0.153016380343588,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.3809310402778556,0.6190689597221445
41784,4126,2021-09-21,2021,Cincinnati Reds,Pittsburgh Pirates,2,6,0,1,R,2021-09-21,0.6024464831804281,0.4563591022443891,0.6012734990903579,0.6492385786802032,0.16207951070336388,0.0,0.15342631898120052,0.14355329949238582,0.20942408376963356,0.34912718204488785,0.20121028744326788,0.14020159706767907,0.4842931937172775,0.33416458852867836,0.7776096822995463,0.7562508181699173,0.2514450867052024,0.46385542168674687,0.5457063711911369,0.2687679083094561,0.21676300578034688,0.3524096385542168,0.08033240997229898,0.28252148997134663,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6409804092077965,0.3590195907922034
43871,4261,2021-10-01,2021,Pittsburgh Pirates,Cincinnati Reds,9,2,1,0,R,2021-10-01,0.1623188405797101,0.0,0.1651705565529622,0.1451563614138739,0.5826086956521739,0.4563591022443891,0.5891681627767804,0.6151573800550069,0.67828418230563,0.5860349127182046,0.692077230359521,0.6954788890272761,0.15013404825737267,0.0,0.14480692410119836,0.09316228671067392,0.5850144092219023,0.707831325301205,0.7897503285151115,0.585776668746101,0.8299711815561961,0.46385542168674687,0.4901445466491466,0.5864004990642544,152.0,-167.0,0.3968253968253968,0.6254681647940075,0.38817166782972784,0.6118283321702722
35624,3704,2021-08-21,2021,New York Yankees,Minnesota Twins,7,1,1,0,R,2021-08-21,0.8092307692307691,0.5860349127182046,0.7403160830492718,0.7185092650426819,0.3846153846153846,0.6583541147132169,0.3650449333746516,0.35550697480741184,0.8160000000000001,1.0,0.8785931687521135,0.9426504086828349,0.05066666666666672,0.24937655860349123,0.23469732837335122,0.21264906873911277,0.1386138613861386,0.40963855421686746,0.34366197183098635,0.21034224331751197,0.7599009900990099,0.9728915662650602,0.3295774647887328,0.6852360729452908,-238.0,212.0,0.7041420118343196,0.32051282051282054,0.687199230028874,0.3128007699711261
19080,2700,2021-06-05,2021,San Diego Padres,New York Mets,0,4,0,1,R,2021-06-05,0.924914675767918,0.683291770573566,1.0,0.9433625891387826,0.6860068259385667,0.2892768079800499,0.7520949720670392,0.7327207899067473,0.14511873350923482,0.0,0.1236651739579746,0.0,0.5725593667546176,0.5860349127182046,0.6555287633482603,0.5651850934753005,0.8611111111111109,0.47381546134663344,0.8104008667388952,0.6761800219538964,0.7098765432098766,0.4563591022443891,0.7573131094257868,0.9829857299670673,-101.0,-110.0,0.5024875621890548,0.5238095238095238,0.489612188365651,0.5103878116343491
19505,2731,2021-06-08,2021,Los Angeles Angels,Kansas City Royals,8,1,1,0,R,2021-06-08,0.4648829431438128,0.2892768079800499,0.40528328119568996,0.29298923544024263,0.5752508361204013,0.2892768079800499,0.5856795272853668,0.45970190449903375,0.12658227848101264,0.12468827930174561,0.11626321172860578,0.1784935198254844,0.38987341772151896,0.6209476309226932,0.41425161950221634,0.6880533812395737,0.6646153846153847,0.4962593516209477,0.7662901824500432,0.6255192878338275,0.11384615384615378,0.0,0.49695916594265815,0.591691394658755,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5796517114180321,0.42034828858196793
29205,3318,2021-07-24,2021,Chicago Cubs,Arizona Diamondbacks,3,7,0,1,R,2021-07-24,0.5736196319018405,0.5760598503740649,0.5832363213038415,0.6286090473055581,0.0,0.24937655860349123,0.0,0.0,0.8479999999999999,0.39401496259351615,0.9010380622837364,0.9977703455964324,0.7733333333333332,0.603491271820449,0.9328719723183392,0.9109376935463891,0.27898550724637683,0.24096385542168677,0.3002566295979469,0.3767995570321147,0.32246376811594196,0.6325301204819277,0.050470487596236235,0.33499446290143914,-156.0,143.0,0.609375,0.411522633744856,0.5969011778043711,0.4030988221956289
45323,5283,2022-05-24,2022,Washington Nationals,Los Angeles Dodgers,4,9,0,1,R,2022-05-24,0.08291457286432169,0.24096385542168677,0.10726109026704927,0.23734821135543155,0.9798994974874374,0.9728915662650602,0.852791878172589,0.9369872005251068,0.758,0.982089552238806,0.892958748221906,0.7156098278652346,0.54,0.6298507462686568,0.48115220483641524,0.4681477122259819,0.54,0.6298507462686568,0.5285762597226923,0.3550161812297732,0.6260000000000001,0.3313432835820895,0.8978694622928647,1.0,205.0,-227.0,0.32786885245901637,0.6941896024464832,0.3207926619904841,0.6792073380095158
17575,2592,2021-05-29,2021,Chicago Cubs,Cincinnati Reds,10,2,1,0,R,2021-05-29,0.7457627118644069,0.5760598503740649,0.614142966948501,0.5763785394932937,0.36949152542372876,0.4563591022443891,0.3332052267486549,0.5040983606557379,0.0,0.48628428927680806,0.14122928176795574,0.04838025180364981,0.2086513994910942,0.009975062344139661,0.2876381215469618,0.2479841561748481,0.6050156739811913,0.2892768079800499,0.4329317269076301,0.7750611246943756,0.3981191222570533,0.2892768079800499,0.15020080321285137,0.5300733496332514,-115.0,104.0,0.5348837209302325,0.49019607843137253,0.521797153024911,0.478202846975089
13964,2383,2021-05-14,2021,Houston Astros,Texas Rangers,10,4,1,0,R,2021-05-14,0.7342657342657344,0.47381546134663344,0.7480079681274898,0.5350682323072039,0.4160839160839161,0.12468827930174561,0.5873173970783531,0.3520575478684015,0.4852071005917159,0.6982543640897756,0.3802395209580837,0.33954210322079964,0.21104536489151876,0.19950124688279308,0.16566866267465055,0.7425947484154704,0.35064935064935054,0.2892768079800499,0.787822878228782,0.9035281146637261,0.6415584415584416,0.33167082294264344,0.3837638376383777,0.1378169790518188,-217.0,196.0,0.6845425867507886,0.33783783783783783,0.669557603302339,0.3304423966976608
21981,2898,2021-06-20,2021,Colorado Rockies,Milwaukee Brewers,6,7,0,1,R,2021-06-20,0.3904494382022471,0.2892768079800499,0.30940892641737033,0.19672131147540986,0.7612359550561799,0.3765586034912719,0.8060916767189381,0.7090741168321402,0.52991452991453,0.47132169576059857,0.5722419928825621,0.7137784090909094,0.6666666666666666,0.47381546134663344,0.8978647686832738,0.9357954545454545,0.5341614906832297,0.2892768079800499,0.6657706093189966,0.5254168361122407,0.5683229813664596,0.2892768079800499,0.6397849462365591,0.09190727938186274,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.44298480103872295,0.557015198961277
18939,2692,2021-06-05,2021,Pittsburgh Pirates,Miami Marlins,8,7,1,0,R,2021-06-05,0.18430034129692832,0.0,0.1508379888268157,0.14070213933077372,0.30716723549488045,0.47630922693266836,0.43400837988826824,0.3741086121777294,0.6886543535620052,0.42643391521197005,0.8239751980709606,0.8016590318187445,0.6385224274406331,0.5860349127182046,0.8312090940406471,0.8276587842020552,0.8055555555555554,0.6608478802992518,0.7356446370530878,0.7414928649835342,0.3672839506172839,0.6583541147132169,0.23185265438786615,0.6877058177826565,129.0,-143.0,0.4366812227074236,0.588477366255144,0.4259645555419216,0.5740354444580784
23583,2991,2021-06-27,2021,Milwaukee Brewers,Colorado Rockies,5,0,1,0,R,2021-06-27,0.7686170212765956,0.3765586034912719,0.7570451436388507,0.7540830125871216,0.32180851063829796,0.2892768079800499,0.3630642954856362,0.2676583792780611,0.7472766884531591,0.42643391521197005,0.8242146134839391,0.889102487083984,0.0,0.24937655860349123,0.2756794917049064,0.5232488285473988,0.8835820895522387,0.8004987531172071,0.9249583101723182,0.7476923076923064,0.0059701492537313485,0.24937655860349123,0.23346303501945553,0.2553846153846137,-189.0,171.0,0.6539792387543253,0.36900369003690037,0.6392865612401554,0.36071343875984474
32056,3502,2021-08-06,2021,Atlanta Braves,Washington Nationals,8,4,1,0,R,2021-08-06,0.6049382716049383,0.6982543640897756,0.5795957043588124,0.5850904366943139,0.43518518518518523,0.2892768079800499,0.4699936828806062,0.510842410312781,0.28301886792452824,0.6583541147132169,0.061778935615928364,0.0,1.0,0.8154613466334165,0.6877558615556383,0.6706769096970572,0.40554156171284633,0.7409638554216865,0.9941563184806435,0.7666666666666668,0.2871536523929471,0.4186746987951807,0.33235938641344015,0.38888888888888895,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.6439024390243901,0.35609756097560974
12319,2272,2021-05-06,2021,New York Yankees,Houston Astros,4,7,0,1,R,2021-05-06,0.7993421052631581,0.5860349127182046,0.5463821892393321,0.2925482198997367,0.6907894736842106,0.47381546134663344,0.7108843537414965,0.5867958195258732,0.7580645161290323,0.20698254364089783,0.9387610619469027,0.8901296367603643,0.5129032258064516,0.6982543640897756,0.20991150442477846,0.2215376716724427,0.21311475409836067,0.0,0.0036630036630035984,0.31793770139634736,0.8098360655737703,0.5760598503740649,0.8003663003663,1.0,-189.0,171.0,0.6539792387543253,0.36900369003690037,0.6392865612401554,0.36071343875984474
17048,2569,2021-05-27,2021,Seattle Mariners,Texas Rangers,5,0,1,0,R,2021-05-27,0.385665529010239,0.33167082294264344,0.40896686159844053,0.6230066950699938,0.2866894197952219,0.12468827930174561,0.26939571150097463,0.40706025562994524,0.621359223300971,0.47381546134663344,0.7066982408660352,0.8174899681748995,0.8228155339805826,1.0,0.9813937753721242,0.7074858170748581,0.9057750759878419,0.6334164588528678,0.8683055311676917,0.6532634032634025,0.4012158054711246,0.2892768079800499,0.7287093942054438,0.4761072261072263,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
1058,977,2020-09-04,2020,Los Angeles Angels,Houston Astros,6,5,1,0,R,2020-09-04,0.0651162790697675,0.4245810055865922,0.06507747318235993,0.1947058823529411,0.6255813953488372,1.0,0.6212157330154946,0.6127205882352942,0.4325581395348837,0.16759776536312845,0.30481468652580557,0.2432844087510385,0.2744186046511628,0.4776536312849163,0.2611707655005198,0.1239268900581556,0.4325581395348837,0.7206703910614526,0.7087964433153382,0.5830111439617923,0.6906976744186046,0.8407821229050279,0.8640838361384565,0.9310893791221284,100.0,-111.0,0.5,0.5260663507109005,0.48729792147806006,0.5127020785219399
