,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
11168,2204,2021-05-01,2021,Cincinnati Reds,Chicago Cubs,2,3,0,1,R,2021-05-01,0.5508982035928144,0.4563591022443891,0.40511163337250305,0.5979049153908139,0.38023952095808383,0.5760598503740649,0.38513513513513514,0.28982003760408276,0.2767527675276753,0.19950124688279308,0.2320441988950277,0.28143863179074474,0.42619926199262,0.6209476309226932,0.21270718232044222,0.531061368209256,0.5451713395638629,0.6982543640897756,0.40353833192923344,0.4676833696441551,0.28660436137071643,0.19950124688279308,0.5307497893850053,0.5664488017429207,-156.0,143.0,0.609375,0.411522633744856,0.5969011778043711,0.4030988221956289
41845,4130,2021-09-21,2021,Boston Red Sox,New York Mets,6,3,1,0,R,2021-09-21,0.7645259938837918,0.20698254364089783,0.7365069739235901,0.755228426395939,0.510703363914373,0.2892768079800499,0.5191024863553669,0.5349238578680201,0.39528795811518336,0.009975062344139661,0.39674735249621806,0.3208535148579655,0.8848167539267018,0.6658354114713216,0.8426626323751892,0.7186804555570101,0.1763005780346821,0.40963855421686746,0.4035087719298255,0.40286532951289483,0.2687861271676302,0.14759036144578308,0.28901200369344443,0.2842406876790838,-137.0,125.0,0.5780590717299579,0.4444444444444444,0.5653370013755159,0.43466299862448415
32562,3523,2021-08-07,2021,Colorado Rockies,Miami Marlins,7,4,1,0,R,2021-08-07,0.4198717948717949,0.2892768079800499,0.391497461928934,0.4117293233082705,0.3589743589743589,0.47630922693266836,0.3638959390862941,0.39568922305764404,0.519893899204244,0.6982543640897756,0.6592049401775377,0.8436262285462811,0.6074270557029178,0.4962593516209477,0.6206098031648017,0.6969341352501098,0.399002493765586,0.7379518072289154,0.10988404196576464,0.0,0.2618453865336658,0.4186746987951807,0.26836002208724513,0.43929772132984646,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
37226,3816,2021-08-29,2021,New York Mets,Washington Nationals,9,4,1,0,R,2021-08-29,0.4970414201183431,0.2892768079800499,0.5218432076600837,0.5756337733081918,0.3461538461538461,0.2892768079800499,0.35936564931178927,0.3758642363293526,0.5503875968992249,0.009975062344139661,0.6329966329966336,0.6718219539796304,0.8346253229974161,0.39401496259351615,0.9558548447437335,0.9167609707028798,0.12021857923497266,0.575301204819277,0.2380271622587562,0.2904790782292302,0.5546448087431696,0.5572289156626505,0.296640457469621,0.7950272892662223,-169.0,156.0,0.6282527881040892,0.390625,0.6166125078387776,0.38338749216122225
13034,2324,2021-05-09,2021,Atlanta Braves,Philadelphia Phillies,6,1,1,0,R,2021-05-09,0.5895061728395061,0.6982543640897756,0.5508341202392191,0.30662148548401874,0.7253086419753088,0.374064837905237,0.6874409820585456,0.5313673413316239,0.33333333333333337,0.39401496259351615,0.02218170768763286,0.010112203906358263,0.66,0.2892768079800499,0.8669097538742025,0.9235351156669895,0.6578947368421053,0.47630922693266836,0.8964076858813704,0.5768736616702363,1.0,0.8004987531172071,0.6324143692564752,0.6107066381156316,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
40701,4046,2021-09-15,2021,Seattle Mariners,Boston Red Sox,4,9,0,1,R,2021-09-15,0.6517857142857143,0.33167082294264344,0.6821561338289962,0.6784333672431332,0.711309523809524,0.20698254364089783,0.7403965303593557,0.756561546286877,0.7196765498652291,0.5860349127182046,0.7996551724137929,0.8069951493489916,0.2991913746630728,0.13216957605985036,0.33724137931034487,0.2911667092162369,0.5956284153005467,0.8644578313253011,0.7206446661550269,0.4177935943060505,0.18032786885245905,0.575301204819277,0.007674597083652691,0.883274021352314,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.461884154460719,0.5381158455392809
25518,3126,2021-07-07,2021,Pittsburgh Pirates,Atlanta Braves,3,14,0,1,R,2021-07-07,0.2902298850574712,0.0,0.2640464987544976,0.2279221401860196,0.5919540229885056,0.6982543640897756,0.5881538887351231,0.5569086201936908,0.668122270742358,0.6508728179551122,0.7931991672449685,0.8218334154756033,0.11790393013100436,0.24937655860349123,0.01665510062456617,0.046205027106949265,0.503012048192771,0.683291770573566,0.8463302752293569,0.8284848484848474,1.0,0.4139650872817955,0.8050458715596328,0.2309090909090895,136.0,-147.0,0.423728813559322,0.5951417004048583,0.41588092672413796,0.5841190732758621
16812,2561,2021-05-27,2021,Tampa Bay Rays,Kansas City Royals,7,2,1,0,R,2021-05-27,0.8907849829351535,0.8004987531172071,0.8608187134502922,0.7430310407790627,0.48464163822525597,0.2892768079800499,0.43781676413255344,0.6727936701156422,0.0,0.48628428927680806,0.10385656292286875,0.23495226234952254,0.8859223300970875,0.42643391521197005,0.9049391069012175,1.0,0.5562310030395137,0.2892768079800499,0.0,0.33974358974358937,0.5288753799392096,0.19950124688279308,0.6330114135206323,0.14277389277389266,-167.0,152.0,0.6254681647940075,0.3968253968253968,0.6118283321702722,0.38817166782972784
17383,2586,2021-05-29,2021,Tampa Bay Rays,Philadelphia Phillies,5,3,1,0,R,2021-05-29,0.9322033898305084,0.8004987531172071,0.886241352805534,0.7709885742672632,0.5084745762711863,0.374064837905237,0.46887009992313605,0.6239443616492797,0.23155216284987273,0.30174563591022446,0.12120165745856376,0.1495260998726835,0.8295165394402036,0.6658354114713216,0.9195441988950277,0.9411515065780166,0.4952978056426333,0.19950124688279308,0.021686746987951647,0.3080684596577015,0.9498432601880877,0.20698254364089783,0.8040160642570283,0.5061124694376525,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.5162468054034319,0.4837531945965681
15197,2464,2021-05-20,2021,Oakland Athletics,Houston Astros,4,8,0,1,R,2021-05-20,0.8710801393728221,0.6608478802992518,0.9251316779533478,0.9710044874007592,0.8362369337979092,0.47381546134663344,0.7945823927765239,0.6870325624208949,0.7033898305084745,0.6334164588528678,0.9572235673930591,0.9829963235294114,0.4088983050847457,0.44139650872817954,0.3470540758676354,0.3961397058823528,0.39769452449567716,0.6583541147132169,0.15403624382207656,0.034482758620690335,0.8097982708933719,0.6608478802992518,0.5510708401976939,0.7914870689655169,-101.0,-110.0,0.5024875621890548,0.5238095238095238,0.489612188365651,0.5103878116343491
15618,2487,2021-05-22,2021,Colorado Rockies,Arizona Diamondbacks,7,6,1,0,R,2021-05-22,0.0,0.2892768079800499,0.047654229774658365,0.12726852387007262,0.13157894736842116,0.24937655860349123,0.30291835980790566,0.5030632296844294,0.2227272727272728,0.24937655860349123,0.0,0.168538025234402,0.4318181818181818,0.35660847880299257,0.054293415479399317,0.1568468572751476,0.607843137254902,0.374064837905237,0.8462603878116344,0.5449125596184416,0.6554621848739496,0.6184538653366582,0.41966759002770065,0.5166931637519875,-103.0,-108.0,0.5073891625615764,0.5192307692307693,0.49423272123281353,0.5057672787671865
43742,4253,2021-09-30,2021,Toronto Blue Jays,New York Yankees,2,6,0,1,R,2021-09-30,0.7038123167155426,0.4962593516209477,0.7157039711191341,0.7123483226266953,0.7419354838709675,0.5860349127182046,0.7412755716004814,0.7514020597532374,0.3766937669376695,0.009975062344139661,0.3447695930036999,0.3227792436235709,0.9186991869918701,0.6658354114713216,1.0,0.9968589018720948,0.625,0.7259036144578315,0.9390681003584244,0.6184935701163511,0.5348837209302327,0.7740963855421685,0.2700119474313031,0.3306797305572562,-139.0,127.0,0.5815899581589958,0.44052863436123346,0.569004382089337,0.4309956179106631
17305,2584,2021-05-29,2021,Pittsburgh Pirates,Colorado Rockies,7,0,1,0,R,2021-05-29,0.09152542372881346,0.0,0.08839354342813208,0.301912568306011,0.11186440677966093,0.2892768079800499,0.012298232129131363,0.10432190760059644,0.6946564885496183,0.7256857855361596,0.8021408839779005,0.8699957561182626,0.26717557251908397,0.12468827930174561,0.22651933701657487,0.06875088414202898,0.6050156739811913,0.47630922693266836,0.7879518072289158,0.8733496332518332,0.1253918495297805,0.24937655860349123,0.36706827309237006,0.6909535452322725,-128.0,117.0,0.5614035087719298,0.4608294930875576,0.549193293261626,0.450806706738374
36930,3794,2021-08-27,2021,Oakland Athletics,New York Yankees,2,8,0,1,R,2021-08-27,0.6815476190476191,0.6608478802992518,0.738345864661654,0.7697864321608039,0.8124999999999999,0.5860349127182046,0.7999999999999997,0.7437185929648238,0.4857881136950905,0.6184538653366582,0.462949376375642,0.35539714867617106,0.82687338501292,0.39401496259351615,0.9677182685253121,0.9936354378818736,0.0,0.24096385542168677,0.24733475479744077,0.4594992636229741,0.7452574525745258,0.7168674698795182,0.0,0.22042218949435383,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.4193051514632894,0.5806948485367106
23885,3013,2021-06-29,2021,Boston Red Sox,Kansas City Royals,7,6,1,0,R,2021-06-29,0.9098360655737704,0.20698254364089783,0.8722131593257206,0.8999184671830414,0.4207650273224043,0.2892768079800499,0.46492659053833607,0.5139624949041992,0.40492170022371365,0.009975062344139661,0.3550724637681159,0.41439922947267044,0.7248322147651006,1.0,1.0,1.0,0.6906906906906908,0.33167082294264344,0.19919246298788673,0.5615109749872379,0.8948948948948948,0.8004987531172071,0.625841184387617,0.7396630934150078,-185.0,167.0,0.6491228070175439,0.37453183520599254,0.6341228576930483,0.3658771423069517
41688,4118,2021-09-20,2021,New York Yankees,Texas Rangers,4,3,1,0,R,2021-09-20,0.7168674698795182,0.5860349127182046,0.7176756921204743,0.7777326702527148,0.16265060240963852,0.12468827930174561,0.15028901734104028,0.12828580127879838,1.0,0.8154613466334165,1.0,0.9879655434507217,0.8856382978723406,0.6658354114713216,0.7337130651477395,0.650240689130985,0.26780626780626776,0.46385542168674687,0.46498599439775956,0.8650100738750854,0.0854700854700854,0.6325301204819277,0.5368814192343618,0.7783747481531228,-263.0,231.0,0.7245179063360881,0.3021148036253776,0.7057226009906528,0.29427739900934713
41642,4114,2021-09-20,2021,Cincinnati Reds,Pittsburgh Pirates,9,5,1,0,R,2021-09-20,0.5963855421686747,0.4563591022443891,0.6038941283845453,0.6525931188470518,0.18373493975903613,0.0,0.14785518710069964,0.14279914746777644,0.1595744680851064,0.0,0.18939124243503017,0.1474537623511527,0.4760638297872341,0.33416458852867836,0.7853328586685653,0.7609576893843424,0.5840455840455843,0.7259036144578315,0.7096171802054162,0.31161853593015465,0.23361823361823356,0.2801204819277107,0.48366013071895525,0.4022834116856964,-164.0,149.0,0.6212121212121212,0.40160642570281124,0.6073532036409066,0.39264679635909333
14574,2429,2021-05-17,2021,Seattle Mariners,Detroit Tigers,1,4,0,1,R,2021-05-17,0.6227106227106227,0.33167082294264344,0.6571226581831036,0.7636709995517704,0.02930402930402913,0.19950124688279308,0.0,0.0,0.7467532467532467,0.20698254364089783,0.8339272986457592,0.9590583418628457,0.5887445887445888,0.8004987531172071,0.6735566642908053,0.861310133060389,0.3258426966292135,0.12468827930174561,0.188717948717948,0.2923621648963078,0.6882022471910113,0.4962593516209477,0.3107692307692298,0.5675265553869514,-169.0,156.0,0.6282527881040892,0.390625,0.6166125078387776,0.38338749216122225
29637,3348,2021-07-26,2021,New York Mets,Atlanta Braves,0,2,0,1,R,2021-07-26,0.7366771159874609,0.2892768079800499,0.7160751565762002,0.7304728379792598,0.5736677115987461,0.6982543640897756,0.5821652251714883,0.5854818761297688,0.6021798365122616,0.5860349127182046,0.6707410236821999,0.6408493924143855,0.31062670299727513,0.47630922693266836,0.030557677616501175,0.005646250153430498,0.348,0.6325301204819277,0.4361525704809286,0.6266788766788763,1.0,0.7319277108433733,0.6828358208955223,0.49969474969474975,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
41456,4101,2021-09-19,2021,Cincinnati Reds,Los Angeles Dodgers,5,8,0,1,R,2021-09-19,0.5975975975975976,0.4563591022443891,0.6072083078802687,0.6559008734511477,0.960960960960961,1.0,0.9529627367135004,0.9591712370505787,0.16666666666666669,0.39401496259351615,0.08654970760233915,0.16377480963674937,0.33870967741935487,0.5760598503740649,0.29434697855750486,0.2884783422793658,0.2648648648648648,0.4186746987951807,0.40965346534653607,0.29715420251489,0.37837837837837834,1.0,0.35272277227722787,0.3567174056915942,173.0,-189.0,0.3663003663003663,0.6539792387543253,0.3590195907922034,0.6409804092077965
18087,2628,2021-05-31,2021,Atlanta Braves,Washington Nationals,5,3,1,0,R,2021-05-31,0.5145631067961164,0.6982543640897756,0.4746247319513935,0.4914322250639384,0.3495145631067961,0.2892768079800499,0.352751965689778,0.3934782608695651,0.0,0.24937655860349123,0.0946040644709181,0.030936339887254263,0.6933333333333334,0.7256857855361596,0.8009810791871059,0.870754846693249,0.8864353312302838,0.8004987531172071,0.268916155419223,0.4234693877551015,0.5962145110410094,0.374064837905237,0.6820040899795509,0.7513914656771807,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.6190689597221445,0.3809310402778556
20608,2802,2021-06-13,2021,Los Angeles Dodgers,Texas Rangers,5,3,1,0,R,2021-06-13,0.8854489164086686,1.0,0.8709144932320897,0.8938076416337285,0.238390092879257,0.12468827930174561,0.1802575107296137,0.17812911725955208,0.43552311435523117,0.374064837905237,0.46094609460946107,0.3812516029751216,0.6642335766423357,0.7256857855361596,0.8316831683168319,0.9169017696845343,0.76453488372093,0.6334164588528678,1.0,0.7604746014089732,0.6627906976744187,0.683291770573566,0.285097192224622,0.07638116425658106,-233.0,208.0,0.6996996996996997,0.3246753246753247,0.6830503312266809,0.31694966877331915
14115,2394,2021-05-15,2021,Detroit Tigers,Chicago Cubs,9,8,1,0,R,2021-05-15,0.031141868512110756,0.19950124688279308,0.0,0.0,0.532871972318339,0.5760598503740649,0.6244467143343547,0.4138891865823599,0.5609756097560976,0.3765586034912719,0.7693346842283012,0.9087628865979379,0.3699186991869919,0.24937655860349123,0.2600472813238769,0.2749999999999999,0.8262032085561496,0.6334164588528678,0.6016771488469598,0.5389221556886243,0.6016042780748663,0.2892768079800499,0.09958071278825949,0.7958628198149162,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
38194,3877,2021-09-03,2021,Chicago Cubs,Pittsburgh Pirates,6,5,1,0,R,2021-09-03,0.411764705882353,0.5760598503740649,0.3710502557929581,0.3732253654432644,0.14551083591331265,0.0,0.15558230514595237,0.11652119045115152,0.7002583979328165,0.6334164588528678,0.878453038674033,0.8330593145314281,0.6356589147286824,0.47132169576059857,0.7123388581952119,0.749715442013406,0.017647058823529425,0.24096385542168677,0.5507968127490036,0.39214423696071926,0.1852941176470588,0.16867469879518068,0.5278884462151394,0.5331616226658076,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.5675103560283946,0.4324896439716052
34958,3654,2021-08-17,2021,Miami Marlins,Atlanta Braves,0,2,0,1,R,2021-08-17,0.33536585365853655,0.47630922693266836,0.3319057815845824,0.3588447653429603,0.6402439024390244,0.6982543640897756,0.6206791067604772,0.5947395564724085,0.568421052631579,0.44139650872817954,0.6660814606741574,0.6455832771409308,0.18947368421052635,0.14962593516209477,0.2054073033707865,0.08833445718138927,0.6826196473551637,0.503012048192771,0.0,0.1988703224288068,0.20151133501259438,0.16867469879518068,0.5379426644182133,0.7408802071075542,117.0,-128.0,0.4608294930875576,0.5614035087719298,0.450806706738374,0.549193293261626
14518,2425,2021-05-17,2021,Texas Rangers,New York Yankees,5,2,1,0,R,2021-05-17,0.3186813186813186,0.12468827930174561,0.5189112760692827,0.4121470192738682,0.7619047619047621,0.5860349127182046,0.7691763874160483,0.4857687135813537,0.5411255411255411,0.35660847880299257,0.20384889522451902,0.6742579324462642,0.6926406926406926,0.6608478802992518,0.8553100498930863,0.9690378710337769,0.0,0.24937655860349123,0.1456410256410251,0.0,0.6713483146067416,0.5860349127182046,0.20820512820512765,0.17501264542235748,237.0,-270.0,0.29673590504451036,0.7297297297297297,0.2890850847722478,0.7109149152277522
17060,2569,2021-05-27,2021,Seattle Mariners,Texas Rangers,5,0,1,0,R,2021-05-27,0.385665529010239,0.33167082294264344,0.40896686159844053,0.6230066950699938,0.2866894197952219,0.12468827930174561,0.26939571150097463,0.40706025562994524,0.6601941747572818,0.5860349127182046,0.6999323410013532,0.8167981181679811,0.9830097087378641,0.8154613466334165,1.0,0.762418707624187,0.9057750759878419,0.6334164588528678,0.8683055311676917,0.6532634032634025,0.4012158054711246,0.2892768079800499,0.7287093942054438,0.4761072261072263,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
31117,3433,2021-08-01,2021,Detroit Tigers,Baltimore Orioles,6,2,1,0,R,2021-08-01,0.49196141479099686,0.19950124688279308,0.5078715365239296,0.4873225648556046,0.14469453376205782,0.24937655860349123,0.1117758186397984,0.11199216837983346,0.44166666666666654,0.5760598503740649,0.5037997317836387,0.8990314059289692,0.761111111111111,1.0,0.9682610639249,0.9317581449955971,0.3174224343675418,0.3524096385542168,0.5837126960040463,0.22344322344322398,0.8711217183770884,0.503012048192771,0.8118361153262519,0.45014245014245086,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5600370097622689,0.4399629902377311
11477,2226,2021-05-02,2021,Seattle Mariners,Los Angeles Angels,2,0,1,0,R,2021-05-02,0.7062146892655368,0.33167082294264344,0.7487878787878789,0.5843168957154404,0.6610169491525424,0.2892768079800499,0.5642424242424239,0.6791430881164106,0.6205673758865249,0.5336658354114714,0.8271975957926374,0.6414587332053748,0.5531914893617023,0.24937655860349123,0.3234410217881295,0.21215611004478604,0.7617449664429532,0.47630922693266836,0.7888989990900819,0.43904448105436694,0.7684563758389263,0.6184538653366582,0.5559599636032756,0.6647446457990127,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.4324896439716052,0.5675103560283946
32687,3531,2021-08-08,2021,Cincinnati Reds,Pittsburgh Pirates,3,2,1,0,R,2021-08-08,0.7169811320754718,0.4563591022443891,0.6867279062401014,0.67534687311482,0.1761006289308176,0.0,0.2062084257206208,0.2384878343052483,0.35026737967914445,0.2892768079800499,0.34806201550387567,0.17129425591303069,0.647058823529412,0.6109725685785538,0.7410852713178294,0.786396356691641,0.3179611650485437,0.707831325301205,0.5831301803998054,0.3468921389396707,0.34223300970873793,0.707831325301205,0.5202340321794249,0.37340036563071366,-233.0,209.0,0.6996996996996997,0.32362459546925565,0.6837516738368614,0.3162483261631385
