,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
15406,2471,2021-05-21,2021,Washington Nationals,Baltimore Orioles,4,2,1,0,R,2021-05-21,0.2847457627118643,0.2892768079800499,0.3016986706056131,0.3991916859122405,0.1830508474576271,0.24937655860349123,0.274741506646972,0.4027713625866052,0.661795407098121,0.8379052369077308,0.7925531914893618,0.7616632860040571,0.6054279749478078,0.8004987531172071,0.7917933130699093,0.7722560288483212,0.58,0.5760598503740649,0.46414852752881014,0.18412551915090022,0.5771428571428572,0.374064837905237,0.4481434058898846,0.44854637748038795,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.6488064164016896,0.3511935835983105
22301,2913,2021-06-22,2021,Baltimore Orioles,Houston Astros,1,3,0,1,R,2021-06-22,0.09859154929577472,0.24937655860349123,0.12415812591508052,0.054901960784314016,0.9211267605633802,0.47381546134663344,0.8667642752562226,0.8044817927170868,0.7414529914529915,0.6658354114713216,0.9986033519553074,0.9855585831062672,0.35683760683760685,0.009975062344139661,0.4430865921787709,0.3976839237057224,0.2774390243902438,0.2892768079800499,0.4478346456692906,0.5242356450410153,0.0060975609756097615,0.24937655860349123,0.229330708661418,0.38851603281133523,169.0,-185.0,0.37174721189591076,0.6491228070175439,0.36414744777358965,0.6358525522264102
18696,2673,2021-06-04,2021,Pittsburgh Pirates,Miami Marlins,9,2,1,0,R,2021-06-04,0.1503496503496503,0.0,0.1452843273231623,0.16043507817811017,0.3391608391608391,0.47630922693266836,0.4472954230235781,0.3889870836165877,0.6893732970027248,0.7256857855361596,0.8039954768186957,0.7978092783505154,0.6893732970027248,0.5860349127182046,0.8386732001507725,0.833762886597938,0.5031446540880502,0.19950124688279308,0.6713995943204869,0.698334361505246,0.8867924528301886,1.0,0.23630831643002023,0.6020974706971012,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.4837531945965681,0.5162468054034319
40215,4011,2021-09-12,2021,Minnesota Twins,Kansas City Royals,3,5,0,1,R,2021-09-12,0.37037037037037035,0.6583541147132169,0.3729712858926341,0.37234042553191504,0.39197530864197533,0.2892768079800499,0.40480649188514345,0.3902414075286416,0.5040871934604904,0.374064837905237,0.4515184778631543,0.4067192669890556,0.8882833787465939,0.4139650872817955,0.9030369557263082,0.8348180198523797,0.08378378378378372,0.6325301204819277,0.17391304347826025,0.43880786303107155,0.18648648648648652,0.575301204819277,0.6235177865612638,0.5364616360177549,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
32614,3526,2021-08-08,2021,Baltimore Orioles,Tampa Bay Rays,6,9,0,1,R,2021-08-08,0.11320754716981124,0.24937655860349123,0.13367120684193842,0.10979288156042624,0.9150943396226414,0.8004987531172071,0.9040228064618305,0.888598431530263,0.8475935828877007,0.39401496259351615,0.8527131782945739,0.9028940796239164,0.4117647058823529,0.5760598503740649,0.34573643410852706,0.29146466872337295,0.10194174757281549,0.575301204819277,0.2915650901999024,0.42778793418647165,0.3349514563106797,0.16867469879518068,0.34714773281326156,0.4469835466179153,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.37581141100102494,0.624188588998975
18059,2626,2021-05-31,2021,Houston Astros,Boston Red Sox,11,2,1,0,R,2021-05-31,0.7055016181229774,0.47381546134663344,0.7062187276626156,0.7763427109974423,0.9514563106796116,0.20698254364089783,0.9074338813438169,0.9800511508951403,0.30133333333333334,0.4563591022443891,0.3594954449894887,0.33218754296713865,0.408,0.6982543640897756,0.37666433076384037,0.31252578028323963,0.7034700315457414,0.33167082294264344,0.7944785276073629,0.8409090909090913,0.7066246056782335,0.2892768079800499,0.7341513292433546,0.8506493506493514,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
20627,2804,2021-06-14,2021,Washington Nationals,Pittsburgh Pirates,3,2,1,0,R,2021-06-14,0.3993993993993994,0.2892768079800499,0.35805292388108445,0.3019526703737232,0.16816816816816815,0.0,0.20418163998693223,0.119229277124014,0.5534441805225654,0.6508728179551122,0.695131086142322,0.8003357871625985,0.6318289786223277,0.33416458852867836,0.8149812734082397,0.8355934392354385,0.4778761061946902,0.19950124688279308,0.4462001504890896,0.15360717984121533,0.5014749262536873,0.2892768079800499,0.4341610233258082,0.554021401449776,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
17808,2608,2021-05-30,2021,Houston Astros,San Diego Padres,7,4,1,0,R,2021-05-30,0.6412698412698413,0.47381546134663344,0.7215657311669128,0.7804816542680619,1.0,0.683291770573566,1.0,0.9271214222670534,0.3229166666666667,0.47132169576059857,0.37178166838311005,0.32725754835118975,0.018229166666666685,0.24937655860349123,0.018194301407483595,0.2215110616390708,0.8067484662576685,0.683291770573566,0.5883333333333324,0.7304618117229131,0.871165644171779,0.8004987531172071,0.398333333333333,0.3268206039076371,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
19516,2732,2021-06-08,2021,Oakland Athletics,Arizona Diamondbacks,5,2,1,0,R,2021-06-08,0.8227424749163877,0.6608478802992518,0.807090719499479,0.8635109025669333,0.0,0.24937655860349123,0.01494612443517543,0.0626552580734196,0.1569620253164557,0.39401496259351615,0.5199454483464029,0.6034903118182986,0.41265822784810124,0.44139650872817954,0.4585748380497786,0.3282432952649815,0.806153846153846,0.6608478802992518,0.9991311902693302,0.9727002967359041,0.8861538461538461,0.8004987531172071,0.4474370112945258,0.48367952522255325,-204.0,184.0,0.6710526315789473,0.352112676056338,0.655859445752581,0.34414055424741896
24219,3038,2021-06-30,2021,Oakland Athletics,Texas Rangers,3,1,1,0,R,2021-06-30,0.8531855955678669,0.6608478802992518,0.8536519142003802,0.8639668753787112,0.33240997229916897,0.12468827930174561,0.2525115395058376,0.21763280145425157,0.4373626373626373,0.39401496259351615,0.3070392642377077,0.22524782037501498,0.7692307692307693,0.6658354114713216,0.8864520693314467,0.8753135077033319,0.005934718100890212,0.24937655860349123,0.09099709583736708,0.0,0.747774480712166,0.5860349127182046,0.8654404646660211,0.8282061526168589,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.6319114499034094,0.3680885500965906
35434,3690,2021-08-20,2021,Baltimore Orioles,Atlanta Braves,0,3,0,1,R,2021-08-20,0.0,0.24937655860349123,0.03137496155029236,0.08871805526698501,0.6707317073170732,0.6982543640897756,0.6318055982774532,0.6007687512985663,0.5699208443271769,0.7256857855361596,0.6954806312769011,0.7262503307753375,0.3007915567282322,0.2892768079800499,0.2087517934002867,0.1346917173855517,0.17114914425427877,0.46385542168674687,0.6227316141356248,0.2319958847736624,0.3496332518337409,0.707831325301205,0.040114613180515575,0.6018518518518519,225.0,-256.0,0.3076923076923077,0.7191011235955056,0.2996632996632997,0.7003367003367004
19595,2737,2021-06-09,2021,Baltimore Orioles,New York Mets,1,14,0,1,R,2021-06-09,0.1419354838709677,0.24937655860349123,0.00487974904147791,0.009240104813129122,0.7225806451612904,0.2892768079800499,0.745207389334263,0.7241759757274856,0.7206982543640897,0.6334164588528678,0.8600482592209581,0.8279331068722231,0.46882793017456365,0.6234413965087281,0.5577387107893831,0.5803501437157045,0.8731117824773413,0.3765586034912719,0.24363327674023758,0.6897309170785278,0.49546827794561926,0.19950124688279308,0.454159592529712,0.7907742998352547,129.0,-143.0,0.4366812227074236,0.588477366255144,0.4259645555419216,0.5740354444580784
37826,3851,2021-08-31,2021,Los Angeles Dodgers,Atlanta Braves,3,2,1,0,R,2021-08-31,0.9639639639639639,1.0,0.9434187016081004,0.9104040192589495,0.6936936936936938,0.6982543640897756,0.6873138773079214,0.6329286162863724,0.46134020618556704,0.2892768079800499,0.3895727733526429,0.4110324627776421,0.3144329896907217,0.5760598503740649,0.19876900796524238,0.20990969001708557,0.33240223463687146,0.0,0.5829545454545453,0.48680351906158503,0.6424581005586593,0.8644578313253011,0.17159090909090813,0.276832844574781,-179.0,162.0,0.6415770609318996,0.3816793893129771,0.6269953742078666,0.37300462579213356
29732,3350,2021-07-26,2021,Philadelphia Phillies,Washington Nationals,6,5,1,0,R,2021-07-26,0.6050156739811913,0.374064837905237,0.6122875037280044,0.5939491960802968,0.4764890282131662,0.2892768079800499,0.5156576200417538,0.5649319760251166,0.08174386920980932,0.24937655860349123,0.33613445378151274,0.3294464219958268,1.0,0.8154613466334165,0.5519480519480521,0.8307352399656314,0.5920000000000001,0.0,0.36359867330016543,0.30677655677655685,0.5,0.4186746987951807,0.38681592039801,0.6904761904761892,-118.0,106.0,0.5412844036697247,0.4854368932038835,0.5271970157022643,0.4728029842977358
36639,3771,2021-08-26,2021,Milwaukee Brewers,Cincinnati Reds,1,5,0,1,R,2021-08-26,0.8908554572271385,0.3765586034912719,0.886137118695258,0.8825927861996864,0.6696165191740413,0.4563591022443891,0.6840833585019631,0.6780972294824882,0.11538461538461536,0.12468827930174561,0.0,0.005194805194805444,0.3307692307692308,0.2892768079800499,0.2988755894087776,0.32925170068027215,0.8666666666666668,0.792168674698795,0.6347417840375584,0.5413533834586484,0.37599999999999995,0.14759036144578308,0.5455399061032866,0.6028306059265806,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
39251,3947,2021-09-07,2021,Arizona Diamondbacks,Texas Rangers,1,3,0,1,R,2021-09-07,0.03105590062111804,0.24937655860349123,0.056441717791411126,0.020080736983749292,0.1304347826086956,0.12468827930174561,0.11901840490797545,0.09377911189317893,0.6916890080428955,0.6334164588528678,0.7459736456808199,0.8172015730052014,0.57372654155496,0.683291770573566,0.6259150805270862,0.6595204871241916,0.6103542234332427,0.7259036144578315,0.25878003696857693,0.2571308724832207,0.44686648501362397,0.7409638554216865,0.4904497843499689,0.5184563758389262,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
20871,2822,2021-06-15,2021,Kansas City Royals,Detroit Tigers,3,4,0,1,R,2021-06-15,0.47521865889212833,0.2892768079800499,0.554154542515357,0.5009475679090336,0.32069970845481044,0.19950124688279308,0.30100226317491074,0.168919772583702,0.4767441860465117,0.4563591022443891,0.5177820267686427,0.45683499935090216,0.5697674418604652,0.6184538653366582,0.6240917782026769,0.6603920550434894,0.5689149560117301,0.374064837905237,0.5114777618364422,0.5902955125866466,0.6041055718475073,0.47630922693266836,0.5875179340028693,0.49507479022254613,-141.0,129.0,0.5850622406639004,0.4366812227074236,0.5726116795828974,0.4273883204171026
32696,3532,2021-08-08,2021,Atlanta Braves,Washington Nationals,5,4,1,0,R,2021-08-08,0.6037735849056604,0.6982543640897756,0.5863161229014887,0.5861652925799316,0.4339622641509434,0.2892768079800499,0.45993031358885017,0.49909511361351283,0.22727272727272735,0.30174563591022446,0.08604651162790679,0.02174232407815465,0.518716577540107,0.6209476309226932,0.7833333333333339,0.7248420743352431,0.23300970873786403,0.3524096385542168,0.6738176499268651,0.6777879341864707,0.4927184466019418,0.7409638554216865,0.26377376889322307,0.4401279707495431,-213.0,192.0,0.6805111821086262,0.3424657534246575,0.6652263198425602,0.3347736801574399
39688,3980,2021-09-10,2021,Atlanta Braves,Miami Marlins,6,2,1,0,R,2021-09-10,0.6552795031055901,0.6982543640897756,0.6683291770573565,0.6629040533606977,0.31055900621118004,0.47630922693266836,0.3095386533665833,0.3039507439712673,0.2594594594594594,0.47630922693266836,0.2708407871198569,0.20983274201723273,0.5540540540540542,0.009975062344139661,0.6547406082289806,0.6752407501267105,0.19210526315789478,0.16867469879518068,0.4729109274563819,0.3713290194126434,0.2973684210526316,0.14759036144578308,0.24977043158861242,0.35092085614733703,-189.0,172.0,0.6539792387543253,0.36764705882352944,0.6401354784081287,0.3598645215918713
14526,2425,2021-05-17,2021,Texas Rangers,New York Yankees,5,2,1,0,R,2021-05-17,0.3186813186813186,0.12468827930174561,0.5189112760692827,0.4121470192738682,0.7619047619047621,0.5860349127182046,0.7691763874160483,0.4857687135813537,0.5627705627705628,0.374064837905237,0.2861724875267284,0.6697799385875131,0.6926406926406926,0.6608478802992518,0.8553100498930863,0.9690378710337769,0.0,0.24937655860349123,0.1456410256410251,0.0,0.6713483146067416,0.5860349127182046,0.20820512820512765,0.17501264542235748,237.0,-270.0,0.29673590504451036,0.7297297297297297,0.2890850847722478,0.7109149152277522
35911,3726,2021-08-22,2021,Chicago Cubs,Kansas City Royals,1,9,0,1,R,2021-08-22,0.3636363636363636,0.5760598503740649,0.3519326683291771,0.4617229870671674,0.396969696969697,0.2892768079800499,0.3385286783042395,0.3727576136837714,0.5433070866141734,0.009975062344139661,0.6447547683923711,0.8042862919530934,0.5538057742782153,0.4962593516209477,0.8038147138964582,0.8137215258121044,0.6511627906976744,0.7168674698795182,0.1824751580849142,0.06655800054333011,0.6020671834625322,0.503012048192771,0.4733514001806681,0.16109752784569367,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5,0.5
41528,4105,2021-09-19,2021,Kansas City Royals,Seattle Mariners,1,7,0,1,R,2021-09-19,0.40540540540540543,0.2892768079800499,0.40164935858277334,0.4081860654072719,0.6486486486486487,0.33167082294264344,0.6634086744043988,0.677838716229941,0.6747311827956989,0.6334164588528678,0.7734892787524366,0.7939083759830236,0.6559139784946236,0.20698254364089783,0.7485380116959065,0.781924853326676,0.5135135135135136,0.39156626506024095,0.5297029702970295,0.6101919258769037,0.5135135135135136,0.0,0.9232673267326735,0.8702845797485098,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
38835,3918,2021-09-05,2021,Colorado Rockies,Atlanta Braves,2,9,0,1,R,2021-09-05,0.4702194357366772,0.2892768079800499,0.4454573078091766,0.4122129436325679,0.6677115987460815,0.6982543640897756,0.6800364630811305,0.6496868475991646,0.15831134564643795,0.5336658354114714,0.30859217426381624,0.2910284463894966,0.2427440633245383,0.48628428927680806,0.1597418313836225,0.18457973999227703,0.9533527696793003,0.7319277108433733,0.7837259100642398,0.7898516036381036,0.16326530612244894,0.46385542168674687,0.6623840114204138,0.5854475825753943,171.0,-189.0,0.36900369003690037,0.6539792387543253,0.36071343875984474,0.6392865612401554
29605,3348,2021-07-26,2021,New York Mets,Atlanta Braves,0,2,0,1,R,2021-07-26,0.7366771159874609,0.2892768079800499,0.7160751565762002,0.7304728379792598,0.5736677115987461,0.6982543640897756,0.5821652251714883,0.5854818761297688,0.6021798365122616,0.5860349127182046,0.6707410236821999,0.6408493924143855,0.31062670299727513,0.47630922693266836,0.030557677616501175,0.005646250153430498,0.348,0.6325301204819277,0.4361525704809286,0.6266788766788763,1.0,0.7319277108433733,0.6828358208955223,0.49969474969474975,-159.0,145.0,0.6138996138996139,0.40816326530612246,0.6006475984889369,0.3993524015110632
17012,2566,2021-05-27,2021,Oakland Athletics,Los Angeles Angels,5,0,1,0,R,2021-05-27,0.7576791808873719,0.6608478802992518,0.851461988304093,0.9371880706025559,0.348122866894198,0.2892768079800499,0.26237816764132543,0.4421180766889834,0.5194174757281554,0.6982543640897756,0.5629228687415427,0.8895807388958071,0.11407766990291272,0.39401496259351615,0.2077131258457375,0.0828836308288364,0.6231003039513678,0.6184538653366582,0.5847234416154526,0.27039627039627084,0.8753799392097263,0.8004987531172071,0.6488147497805106,0.7896270396270394,-147.0,135.0,0.5951417004048583,0.425531914893617,0.5830871803527724,0.41691281964722765
17384,2586,2021-05-29,2021,Tampa Bay Rays,Philadelphia Phillies,5,3,1,0,R,2021-05-29,0.9322033898305084,0.8004987531172071,0.886241352805534,0.7709885742672632,0.5084745762711863,0.374064837905237,0.46887009992313605,0.6239443616492797,0.23155216284987273,0.30174563591022446,0.12120165745856376,0.1495260998726835,0.7175572519083969,0.20698254364089783,0.9209254143646408,0.938605177535719,0.4639498432601881,0.2892768079800499,0.0,0.4000000000000002,0.6677115987460815,0.5860349127182046,0.7991967871485942,0.49731051344743266,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.5162468054034319,0.4837531945965681
14304,2408,2021-05-16,2021,Toronto Blue Jays,Philadelphia Phillies,10,8,1,0,R,2021-05-16,0.7799227799227801,0.4962593516209477,0.7583707283396619,0.5515734265734266,0.6718146718146719,0.374064837905237,0.744908526061443,0.5870847902097901,0.31027253668763094,0.0,0.19523649781952365,0.25741324921135667,0.6645702306079664,0.47630922693266836,0.8715196242871522,0.9318611987381703,0.44109589041095887,0.6583541147132169,0.4764150943396226,0.9195684158901428,0.9452054794520548,1.0,0.5584905660377362,0.37812653261402596,-167.0,152.0,0.6254681647940075,0.3968253968253968,0.6118283321702722,0.38817166782972784
31928,3491,2021-08-05,2021,Cincinnati Reds,Pittsburgh Pirates,7,4,1,0,R,2021-08-05,0.679245283018868,0.4563591022443891,0.6703574818095538,0.6741102581995816,0.2138364779874214,0.0,0.2176526415691237,0.24633635729239356,0.3917808219178082,0.2892768079800499,0.20383602858217353,0.13072086562362892,0.6520547945205479,0.6508728179551122,0.737495298984581,0.8219037871033779,0.6596306068601583,0.39156626506024095,0.7318278052223004,0.5394818013571864,0.6675461741424802,0.6957831325301206,0.6217360621030339,0.4441702652683526,-233.0,206.0,0.6996996996996997,0.32679738562091504,0.681638272242299,0.3183617277577009
40414,4026,2021-09-13,2021,Seattle Mariners,Boston Red Sox,5,4,1,0,R,2021-09-13,0.6615853658536586,0.33167082294264344,0.6939856653162981,0.6777323799795709,0.7225609756097562,0.20698254364089783,0.7600498597693988,0.7612870275791622,0.7197802197802198,0.5860349127182046,0.7719424460431654,0.8127561475409834,0.3076923076923077,0.35660847880299257,0.29820143884892075,0.30609631147541005,0.2734806629834254,0.3524096385542168,0.7398437499999991,0.45483460559796407,0.17679558011049729,0.575301204819277,0.2867187499999992,0.7754452926208645,108.0,-119.0,0.4807692307692308,0.54337899543379,0.46943325045014145,0.5305667495498585
45342,5302,2022-05-25,2022,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2022-05-25,0.75,0.8644578313253011,0.6973889756750724,0.7489151873767259,0.37135922330097093,0.2801204819277107,0.37804061593394317,0.5346482577251808,0.0,0.08955223880597006,0.26578858493752106,0.0,0.6215686274509805,0.6597014925373135,0.42857142857142855,1.0,0.6215686274509805,0.8298507462686566,0.716225875625447,0.7048562506729836,0.43529411764705883,0.12835820895522382,0.6204431736954965,0.48067190696672757,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.6439024390243901,0.35609756097560974
