,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
15008,7094,2022-10-05,2022,Cincinnati Reds,Chicago Cubs,2,15,0,1,R,2022-10-05,0.453,0.333,0.000,0.457,0.450,0.438,2022-10-05,0.385,0.667,1.000,0.418,0.354,0.512,2022-10-05,Cincinnati Reds,4.01,2.33,3.00,4.59,4.85,2022-10-05,Chicago Cubs,3.99,3.67,2.00,4.00,4.35,2022-10-05,Cincinnati Reds,4.97,3.67,2.00,5.08,4.69,2022-10-05,Chicago Cubs,4.53,2.33,3.00,4.23,5.18,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
16251,8718,2023-06-17,2023,San Diego Padres,Tampa Bay Rays,2,0,1,0,R,2023-06-17,0.699,1.000,1.000,0.816,0.571,0.524,2023-06-17,0.478,0.333,0.000,0.429,0.529,0.546,2023-06-17,San Diego Padres,4.25,4.33,2.00,3.71,4.34,2023-06-17,Tampa Bay Rays,5.63,5.33,6.00,5.84,4.07,2023-06-17,San Diego Padres,3.94,4.67,6.00,3.54,4.05,2023-06-17,Tampa Bay Rays,3.63,2.67,2.00,3.53,3.76,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284
15943,8436,2023-05-27,2023,Chicago Cubs,Cincinnati Reds,5,8,0,1,R,2023-05-27,0.431,0.667,1.000,0.500,0.348,0.383,2023-05-27,0.440,0.333,0.000,0.500,0.375,0.457,2023-05-27,Chicago Cubs,4.64,1.67,0.00,4.54,4.06,2023-05-27,Cincinnati Reds,4.43,6.67,9.00,4.71,4.0,2023-05-27,Chicago Cubs,4.44,7.00,9.00,4.31,4.51,2023-05-27,Cincinnati Reds,5.02,1.67,0.00,5.43,5.03,-168.0,155.0,0.6268656716417911,0.39215686274509803,0.019022534386889056
14413,6649,2022-09-03,2022,New York Mets,Washington Nationals,1,7,0,1,R,2022-09-03,0.341,0.667,0.000,0.319,0.365,0.401,2022-09-03,0.639,1.000,1.000,0.687,0.591,0.475,2022-09-03,New York Mets,4.69,4.67,7.00,4.70,3.93,2022-09-03,Washington Nationals,3.75,5.00,3.00,3.75,4.47,2022-09-03,New York Mets,3.69,2.33,3.00,3.21,4.12,2022-09-03,Washington Nationals,5.40,4.33,7.00,5.32,5.06,-400.0,355.0,0.8,0.21978021978021978,0.01978021978021971
5701,2817,2021-06-15,2021,Washington Nationals,Pittsburgh Pirates,8,1,1,0,R,2021-06-15,0.354,0.000,0.000,0.406,0.303,0.317,2021-06-15,0.444,0.667,1.000,0.485,0.400,0.433,2021-06-15,Washington Nationals,3.75,3.00,3.00,3.18,4.88,2021-06-15,Pittsburgh Pirates,3.46,2.67,2.00,3.88,3.65,2021-06-15,Washington Nationals,4.14,1.33,2.00,3.58,5.02,2021-06-15,Pittsburgh Pirates,4.86,5.00,3.00,4.34,4.97,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
3237,2216,2021-05-02,2021,New York Yankees,Detroit Tigers,2,0,1,0,R,2021-05-02,0.286,0.000,0.000,0.308,0.267,0.397,2021-05-02,0.482,0.667,1.000,0.462,0.500,0.552,2021-05-02,New York Yankees,4.00,6.33,6.00,4.00,5.39,2021-05-02,Detroit Tigers,2.82,1.33,4.00,2.85,4.29,2021-05-02,New York Yankees,3.56,2.67,4.00,3.23,4.52,2021-05-02,Detroit Tigers,4.96,9.00,6.00,4.46,5.48,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029
13935,6227,2022-08-03,2022,Minnesota Twins,Detroit Tigers,4,1,1,0,R,2022-08-03,0.400,0.333,1.000,0.481,0.321,0.475,2022-08-03,0.524,0.333,0.000,0.549,0.500,0.451,2022-08-03,Minnesota Twins,4.52,3.33,3.00,4.06,4.5,2022-08-03,Detroit Tigers,3.23,3.00,5.00,3.75,4.3,2022-08-03,Minnesota Twins,4.27,3.67,5.00,4.18,5.15,2022-08-03,Detroit Tigers,4.39,4.00,3.00,4.38,4.67,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666
7981,3334,2021-07-25,2021,Philadelphia Phillies,Atlanta Braves,2,1,1,0,R,2021-07-25,0.495,0.667,1.000,0.510,0.478,0.597,2021-07-25,0.495,0.333,0.000,0.596,0.400,0.467,2021-07-25,Philadelphia Phillies,4.51,3.33,3.00,4.43,5.1,2021-07-25,Atlanta Braves,4.81,7.67,15.00,5.29,5.63,2021-07-25,Philadelphia Phillies,4.75,7.67,15.00,4.53,5.18,2021-07-25,Atlanta Braves,4.42,3.33,3.00,4.59,4.61,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.020409650849187333
14176,6424,2022-08-17,2022,New York Yankees,Tampa Bay Rays,8,7,1,0,R,2022-08-17,0.539,1.000,1.000,0.614,0.466,0.608,2022-08-17,0.615,0.000,0.000,0.707,0.525,0.564,2022-08-17,New York Yankees,5.10,0.33,1.00,5.19,4.37,2022-08-17,Tampa Bay Rays,4.10,3.67,3.00,4.07,5.28,2022-08-17,New York Yankees,3.44,3.33,3.00,3.17,4.14,2022-08-17,Tampa Bay Rays,3.86,0.67,1.00,3.68,4.08,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743
9020,3568,2021-08-11,2021,Baltimore Orioles,Detroit Tigers,2,5,0,1,R,2021-08-11,0.478,0.667,1.000,0.561,0.397,0.397,2021-08-11,0.342,0.000,0.000,0.327,0.356,0.417,2021-08-11,Baltimore Orioles,4.16,4.33,4.00,4.42,4.57,2021-08-11,Detroit Tigers,4.41,5.33,9.00,4.21,4.29,2021-08-11,Baltimore Orioles,5.70,10.00,9.00,6.44,4.9,2021-08-11,Detroit Tigers,4.80,4.00,4.00,3.98,5.48,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308
16083,8570,2023-06-06,2023,San Diego Padres,Seattle Mariners,1,4,0,1,R,2023-06-06,0.492,0.000,0.000,0.531,0.444,0.551,2023-06-06,0.467,0.667,1.000,0.414,0.516,0.546,2023-06-06,San Diego Padres,4.12,4.00,5.00,3.45,4.34,2023-06-06,Seattle Mariners,4.37,3.00,3.00,4.31,4.27,2023-06-06,San Diego Padres,3.92,2.33,0.00,3.45,4.05,2023-06-06,Seattle Mariners,4.32,10.00,12.00,3.91,3.86,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
15332,7923,2023-04-19,2023,New York Yankees,Los Angeles Angels,3,2,1,0,R,2023-04-19,0.529,0.667,1.000,0.500,0.546,0.451,2023-04-19,0.588,0.667,0.000,0.546,0.667,0.597,2023-04-19,New York Yankees,4.47,3.33,2.00,4.00,4.89,2023-04-19,Los Angeles Angels,5.06,3.67,5.00,5.33,3.85,2023-04-19,New York Yankees,3.18,2.00,5.00,3.18,3.5,2023-04-19,Los Angeles Angels,4.18,2.67,2.00,4.83,4.12,-129.0,119.0,0.5633187772925764,0.45662100456621,0.01993978185878653
16287,8748,2023-06-20,2023,Detroit Tigers,Kansas City Royals,0,1,0,1,R,2023-06-20,0.264,0.333,0.000,0.263,0.265,0.401,2023-06-20,0.437,0.667,1.000,0.471,0.405,0.407,2023-06-20,Detroit Tigers,3.77,4.00,6.00,4.18,3.44,2023-06-20,Kansas City Royals,3.76,5.33,4.00,4.18,3.95,2023-06-20,Detroit Tigers,4.82,3.33,4.00,5.32,4.4,2023-06-20,Kansas City Royals,5.35,6.67,6.00,5.68,5.0,-138.0,128.0,0.5798319327731093,0.43859649122807015,0.01842842400117939
14016,6282,2022-08-07,2022,Cleveland Guardians,Houston Astros,1,0,1,0,R,2022-08-07,0.642,0.667,0.000,0.667,0.621,0.584,2022-08-07,0.514,0.333,1.000,0.560,0.474,0.494,2022-08-07,Cleveland Guardians,4.36,2.33,4.00,4.18,4.43,2022-08-07,Houston Astros,4.46,5.33,1.00,4.43,5.34,2022-08-07,Cleveland Guardians,4.30,5.33,1.00,4.24,4.49,2022-08-07,Houston Astros,3.29,2.33,4.00,3.18,4.1,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
13048,5481,2022-06-07,2022,Atlanta Braves,Oakland Athletics,3,2,1,0,R,2022-06-07,0.357,0.000,0.000,0.233,0.500,0.531,2022-06-07,0.509,1.000,1.000,0.500,0.519,0.559,2022-06-07,Atlanta Braves,4.42,5.67,8.00,4.61,4.83,2022-06-07,Oakland Athletics,3.27,1.33,2.00,2.60,4.59,2022-06-07,Atlanta Braves,4.35,3.33,7.00,4.82,4.01,2022-06-07,Oakland Athletics,4.39,6.67,5.00,5.10,4.24,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744
16031,8518,2023-06-03,2023,Boston Red Sox,Tampa Bay Rays,2,4,0,1,R,2023-06-03,0.690,0.333,1.000,0.813,0.539,0.524,2023-06-03,0.518,0.333,1.000,0.552,0.482,0.482,2023-06-03,Boston Red Sox,5.23,6.67,8.00,6.07,4.54,2023-06-03,Tampa Bay Rays,5.86,1.67,4.00,5.94,4.07,2023-06-03,Boston Red Sox,4.96,5.33,2.00,5.48,4.86,2023-06-03,Tampa Bay Rays,3.81,2.00,3.00,3.66,3.76,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308
15556,8091,2023-05-02,2023,Kansas City Royals,Baltimore Orioles,7,11,0,1,R,2023-05-02,0.679,0.667,1.000,0.692,0.667,0.512,2023-05-02,0.241,0.333,0.000,0.077,0.375,0.401,2023-05-02,Kansas City Royals,3.31,4.33,4.00,2.46,3.95,2023-05-02,Baltimore Orioles,5.25,5.00,5.00,5.08,4.16,2023-05-02,Kansas City Royals,5.52,6.00,8.00,6.23,5.0,2023-05-02,Baltimore Orioles,4.36,4.67,3.00,4.31,4.25,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
14460,6676,2022-09-05,2022,New York Yankees,Minnesota Twins,5,2,1,0,R,2022-09-05,0.515,0.333,1.000,0.580,0.444,0.451,2022-09-05,0.597,0.333,1.000,0.692,0.507,0.564,2022-09-05,New York Yankees,4.89,1.00,2.00,5.00,4.37,2022-09-05,Minnesota Twins,4.42,2.67,5.00,4.22,4.5,2022-09-05,New York Yankees,3.50,4.00,1.00,3.31,4.14,2022-09-05,Minnesota Twins,4.20,6.00,1.00,3.88,5.15,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238
15523,8072,2023-04-30,2023,San Diego Padres,San Francisco Giants,6,4,1,0,R,2023-04-30,0.423,0.333,0.000,0.500,0.333,0.5,2023-04-30,0.500,0.667,1.000,0.385,0.600,0.546,2023-04-30,San Diego Padres,4.11,7.67,16.00,3.23,4.34,2023-04-30,San Francisco Giants,4.69,6.00,11.00,3.71,4.42,2023-04-30,San Diego Padres,4.64,6.33,11.00,4.38,4.05,2023-04-30,San Francisco Giants,5.31,8.33,16.00,4.71,4.3,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
13409,5796,2022-06-30,2022,Pittsburgh Pirates,Milwaukee Brewers,8,7,1,0,R,2022-06-30,0.571,1.000,1.000,0.559,0.581,0.578,2022-06-30,0.400,0.333,1.000,0.460,0.342,0.377,2022-06-30,Pittsburgh Pirates,3.65,3.67,8.00,4.03,3.76,2022-06-30,Milwaukee Brewers,4.44,6.67,5.00,4.50,4.48,2022-06-30,Pittsburgh Pirates,5.00,4.33,7.00,4.70,5.14,2022-06-30,Milwaukee Brewers,4.16,3.00,3.00,3.94,3.83,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.022434328601729447
1073,1093,2020-09-12,2020,Los Angeles Dodgers,Houston Astros,5,7,0,1,R,2020-09-12,0.489,0.333,0.000,0.727,0.261,0.65,2020-09-12,0.711,0.667,0.000,0.682,0.739,0.647,2020-09-12,Los Angeles Dodgers,5.64,6.00,2.00,5.64,5.44,2020-09-12,Houston Astros,5.02,2.67,1.00,5.32,5.51,2020-09-12,Los Angeles Dodgers,3.47,6.00,5.00,3.18,3.8,2020-09-12,Houston Astros,4.80,3.33,3.00,3.55,3.96,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073
5239,2697,2021-06-05,2021,New York Yankees,Boston Red Sox,3,7,0,1,R,2021-06-05,0.597,0.667,1.000,0.552,0.643,0.4,2021-06-05,0.535,0.333,0.000,0.548,0.519,0.552,2021-06-05,New York Yankees,3.71,2.67,2.00,3.77,5.39,2021-06-05,Boston Red Sox,4.93,3.67,5.00,5.17,4.87,2021-06-05,New York Yankees,3.69,5.67,5.00,3.55,4.52,2021-06-05,Boston Red Sox,4.11,1.67,2.00,4.28,5.85,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
12750,5253,2022-05-22,2022,Boston Red Sox,Seattle Mariners,8,4,1,0,R,2022-05-22,0.415,0.000,0.000,0.563,0.320,0.556,2022-05-22,0.450,1.000,1.000,0.474,0.429,0.567,2022-05-22,Boston Red Sox,4.15,8.33,6.00,4.11,5.14,2022-05-22,Seattle Mariners,3.90,4.67,5.00,4.81,4.3,2022-05-22,Boston Red Sox,4.23,4.67,5.00,4.53,4.66,2022-05-22,Seattle Mariners,4.44,8.33,6.00,4.31,4.62,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
14442,6664,2022-09-04,2022,Detroit Tigers,Kansas City Royals,2,3,0,1,R,2022-09-04,0.403,0.333,1.000,0.464,0.339,0.457,2022-09-04,0.384,0.333,0.000,0.435,0.328,0.475,2022-09-04,Detroit Tigers,3.29,2.33,2.00,3.54,4.3,2022-09-04,Kansas City Royals,3.97,5.67,12.00,4.06,4.23,2022-09-04,Detroit Tigers,4.44,7.67,12.00,4.41,4.67,2022-09-04,Kansas City Royals,5.07,4.67,2.00,4.99,4.86,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308
12142,4793,2022-04-19,2022,Houston Astros,Los Angeles Angels,2,7,0,1,R,2022-04-19,0.546,0.667,0.000,0.500,0.600,0.475,2022-04-19,0.600,0.667,1.000,1.000,0.556,0.584,2022-04-19,Houston Astros,3.90,4.67,8.00,8.00,5.34,2022-04-19,Los Angeles Angels,4.73,6.00,3.00,3.33,4.46,2022-04-19,Houston Astros,3.50,3.33,3.00,3.00,4.1,2022-04-19,Los Angeles Angels,4.91,4.33,8.00,4.17,4.96,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.016803616138192812
16332,8793,2023-06-23,2023,Toronto Blue Jays,Oakland Athletics,4,5,0,1,R,2023-06-23,0.247,0.000,0.000,0.237,0.256,0.37,2023-06-23,0.540,0.667,1.000,0.594,0.500,0.561,2023-06-23,Toronto Blue Jays,4.45,2.67,6.00,4.19,4.78,2023-06-23,Oakland Athletics,3.52,3.00,1.00,3.05,3.51,2023-06-23,Toronto Blue Jays,4.33,4.67,3.00,3.78,4.23,2023-06-23,Oakland Athletics,6.25,5.33,6.00,5.84,4.75,-288.0,256.0,0.7422680412371134,0.2808988764044944,0.02316691764160783
15974,8467,2023-05-30,2023,Miami Marlins,San Diego Padres,4,9,0,1,R,2023-05-30,0.453,0.333,0.000,0.400,0.500,0.546,2023-05-30,0.519,1.000,1.000,0.560,0.483,0.426,2023-05-30,Miami Marlins,3.76,5.33,2.00,3.28,3.62,2023-05-30,San Diego Padres,4.04,4.67,7.00,3.48,4.34,2023-05-30,Miami Marlins,4.52,2.33,0.00,4.36,4.17,2023-05-30,San Diego Padres,4.13,4.67,10.00,3.64,4.05,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
14283,6519,2022-08-24,2022,Seattle Mariners,Washington Nationals,1,3,0,1,R,2022-08-24,0.331,0.000,0.000,0.302,0.361,0.401,2022-08-24,0.545,0.333,1.000,0.552,0.539,0.556,2022-08-24,Seattle Mariners,4.16,3.33,4.00,3.88,4.3,2022-08-24,Washington Nationals,3.73,1.33,2.00,3.70,4.47,2022-08-24,Seattle Mariners,3.88,3.67,2.00,3.67,4.62,2022-08-24,Washington Nationals,5.44,2.67,4.00,5.33,5.06,-286.0,253.0,0.7409326424870466,0.28328611898017,0.024218761467216687
247,528,2020-08-05,2020,Pittsburgh Pirates,Minnesota Twins,2,5,0,1,R,2020-08-05,0.818,1.000,1.000,0.875,0.667,0.612,2020-08-05,0.182,0.000,0.000,0.333,0.125,0.426,2020-08-05,Pittsburgh Pirates,3.36,2.67,3.00,4.33,4.68,2020-08-05,Minnesota Twins,5.27,5.00,7.00,3.88,5.73,2020-08-05,Pittsburgh Pirates,4.91,4.67,7.00,5.00,5.62,2020-08-05,Minnesota Twins,2.82,2.67,3.00,1.75,4.71,167.0,-182.0,0.37453183520599254,0.6453900709219859,0.019921906127978506
3772,2347,2021-05-11,2021,Los Angeles Dodgers,Seattle Mariners,6,4,1,0,R,2021-05-11,0.514,0.333,0.000,0.529,0.500,0.45,2021-05-11,0.514,0.333,0.000,0.615,0.455,0.718,2021-05-11,Los Angeles Dodgers,4.97,5.67,1.00,4.77,5.77,2021-05-11,Seattle Mariners,4.06,5.00,2.00,3.88,4.23,2021-05-11,Los Angeles Dodgers,4.06,7.33,2.00,3.38,3.58,2021-05-11,Seattle Mariners,4.49,7.67,10.00,4.24,5.05,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.02124292345112533
1296,1238,2020-09-22,2020,Boston Red Sox,Baltimore Orioles,8,3,1,0,R,2020-09-22,0.426,0.333,1.000,0.419,0.435,0.333,2020-09-22,0.370,0.333,1.000,0.321,0.423,0.519,2020-09-22,Boston Red Sox,4.63,5.00,10.00,5.07,5.56,2020-09-22,Baltimore Orioles,4.50,1.33,2.00,4.29,4.5,2020-09-22,Boston Red Sox,5.98,5.33,2.00,6.71,5.11,2020-09-22,Baltimore Orioles,4.74,2.00,1.00,4.77,6.06,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
6121,2918,2021-06-22,2021,Tampa Bay Rays,Boston Red Sox,5,9,0,1,R,2021-06-22,0.597,0.333,0.000,0.541,0.657,0.4,2021-06-22,0.589,0.000,0.000,0.576,0.600,0.638,2021-06-22,Tampa Bay Rays,4.84,2.67,2.00,3.97,4.6,2021-06-22,Boston Red Sox,5.03,4.33,3.00,5.00,4.87,2021-06-22,Tampa Bay Rays,3.84,5.67,6.00,3.18,3.88,2021-06-22,Boston Red Sox,4.56,4.33,7.00,4.89,5.85,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423
387,629,2020-08-12,2020,Colorado Rockies,Arizona Diamondbacks,7,13,0,1,R,2020-08-12,0.389,0.333,0.000,0.429,0.364,0.525,2020-08-12,0.706,0.333,1.000,0.667,0.750,0.438,2020-08-12,Colorado Rockies,5.65,6.33,8.00,6.56,5.15,2020-08-12,Arizona Diamondbacks,4.17,8.00,7.00,4.43,5.02,2020-08-12,Colorado Rockies,4.00,8.00,7.00,5.56,5.91,2020-08-12,Arizona Diamondbacks,5.61,8.33,8.00,6.00,4.59,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279
14861,6991,2022-09-28,2022,Chicago Cubs,Philadelphia Phillies,4,2,1,0,R,2022-09-28,0.543,0.000,0.000,0.580,0.500,0.506,2022-09-28,0.442,0.667,1.000,0.421,0.462,0.438,2022-09-28,Chicago Cubs,4.01,3.33,2.00,3.97,4.35,2022-09-28,Philadelphia Phillies,4.67,3.67,1.00,4.89,4.53,2022-09-28,Chicago Cubs,4.66,3.33,1.00,4.45,5.18,2022-09-28,Philadelphia Phillies,4.24,5.33,2.00,4.15,4.6,166.0,-181.0,0.37593984962406013,0.6441281138790036,0.020067963503063613
12636,5171,2022-05-16,2022,Boston Red Sox,Houston Astros,6,3,1,0,R,2022-05-16,0.657,0.667,1.000,0.692,0.636,0.584,2022-05-16,0.382,0.667,0.000,0.308,0.429,0.567,2022-05-16,Boston Red Sox,3.71,6.33,1.00,2.92,5.14,2022-05-16,Houston Astros,4.31,6.67,8.00,3.92,5.34,2022-05-16,Boston Red Sox,4.06,3.67,7.00,4.23,4.66,2022-05-16,Houston Astros,3.17,4.67,0.00,2.92,4.1,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
15672,8193,2023-05-09,2023,Los Angeles Angels,Houston Astros,1,3,0,1,R,2023-05-09,0.486,0.000,0.000,0.421,0.563,0.669,2023-05-09,0.556,0.333,1.000,0.588,0.526,0.451,2023-05-09,Los Angeles Angels,5.28,5.00,6.00,5.88,3.85,2023-05-09,Houston Astros,4.37,3.33,4.00,4.16,4.51,2023-05-09,Los Angeles Angels,4.89,10.00,4.00,5.94,4.12,2023-05-09,Houston Astros,3.86,5.33,6.00,4.00,3.17,-134.0,124.0,0.5726495726495726,0.44642857142857145,0.01907814407814401
13654,5991,2022-07-14,2022,Miami Marlins,Pittsburgh Pirates,3,2,1,0,R,2022-07-14,0.427,0.667,0.000,0.465,0.391,0.377,2022-07-14,0.483,0.333,1.000,0.525,0.447,0.414,2022-07-14,Miami Marlins,4.22,2.67,5.00,4.40,3.85,2022-07-14,Pittsburgh Pirates,3.69,4.00,4.00,3.98,3.76,2022-07-14,Miami Marlins,4.20,4.00,4.00,4.08,4.33,2022-07-14,Pittsburgh Pirates,5.09,2.67,5.00,5.21,5.14,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458
13266,5667,2022-06-20,2022,San Diego Padres,Arizona Diamondbacks,4,1,1,0,R,2022-06-20,0.471,0.667,1.000,0.472,0.469,0.321,2022-06-20,0.603,0.000,0.000,0.567,0.632,0.488,2022-06-20,San Diego Padres,4.71,3.67,3.00,3.77,4.5,2022-06-20,Arizona Diamondbacks,4.10,5.00,7.00,3.78,4.19,2022-06-20,San Diego Padres,3.79,7.67,8.00,3.47,4.37,2022-06-20,Arizona Diamondbacks,4.62,4.67,1.00,4.39,5.51,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267
13246,5647,2022-06-19,2022,Baltimore Orioles,Tampa Bay Rays,2,1,1,0,R,2022-06-19,0.554,0.333,1.000,0.618,0.484,0.608,2022-06-19,0.433,0.667,0.000,0.500,0.371,0.321,2022-06-19,Baltimore Orioles,4.12,5.67,6.00,4.19,4.07,2022-06-19,Tampa Bay Rays,4.09,2.67,7.00,3.94,5.28,2022-06-19,Baltimore Orioles,4.72,3.00,7.00,4.03,5.9,2022-06-19,Tampa Bay Rays,3.82,3.00,6.00,3.50,4.08,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
13174,5587,2022-06-14,2022,Seattle Mariners,Minnesota Twins,5,0,1,0,R,2022-06-14,0.571,0.667,1.000,0.588,0.552,0.451,2022-06-14,0.443,0.333,0.000,0.500,0.400,0.556,2022-06-14,Seattle Mariners,4.07,3.00,2.00,4.46,4.3,2022-06-14,Minnesota Twins,4.46,3.00,3.00,4.29,4.5,2022-06-14,Seattle Mariners,4.30,3.67,3.00,4.00,4.62,2022-06-14,Minnesota Twins,4.05,4.33,2.00,4.03,5.15,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
14752,6882,2022-09-20,2022,Baltimore Orioles,Detroit Tigers,2,3,0,1,R,2022-09-20,0.381,0.333,1.000,0.408,0.352,0.475,2022-09-20,0.521,0.333,0.000,0.563,0.480,0.321,2022-09-20,Baltimore Orioles,4.14,2.67,0.00,4.23,4.07,2022-09-20,Detroit Tigers,3.35,6.33,11.00,3.43,4.3,2022-09-20,Baltimore Orioles,4.21,7.00,11.00,4.18,5.9,2022-09-20,Detroit Tigers,4.46,5.00,0.00,4.46,4.67,-193.0,177.0,0.658703071672355,0.36101083032490977,0.01971390199726475
10598,3958,2021-09-08,2021,Boston Red Sox,Tampa Bay Rays,2,1,1,0,R,2021-09-08,0.633,0.667,1.000,0.634,0.632,0.638,2021-09-08,0.560,0.000,0.000,0.597,0.522,0.4,2021-09-08,Boston Red Sox,5.08,7.33,7.00,5.79,4.87,2021-09-08,Tampa Bay Rays,5.44,9.33,12.00,4.97,4.6,2021-09-08,Boston Red Sox,4.71,11.33,12.00,5.06,5.85,2021-09-08,Tampa Bay Rays,4.14,7.67,7.00,3.28,3.88,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915
4344,2489,2021-05-22,2021,Texas Rangers,Houston Astros,8,4,1,0,R,2021-05-22,0.578,0.667,0.000,0.625,0.524,0.507,2021-05-22,0.426,0.333,1.000,0.458,0.391,0.367,2021-05-22,Texas Rangers,4.06,2.33,7.00,3.71,3.73,2021-05-22,Houston Astros,5.38,7.00,5.00,5.38,4.67,2021-05-22,Texas Rangers,4.53,3.00,5.00,4.04,5.2,2021-05-22,Houston Astros,3.96,4.00,7.00,3.83,4.44,169.0,-185.0,0.37174721189591076,0.6491228070175439,0.020870018913454746
16125,8598,2023-06-09,2023,Detroit Tigers,Arizona Diamondbacks,6,11,0,1,R,2023-06-09,0.597,0.667,1.000,0.588,0.607,0.457,2023-06-09,0.433,0.000,0.000,0.519,0.364,0.407,2023-06-09,Detroit Tigers,3.53,1.67,2.00,3.96,3.44,2023-06-09,Arizona Diamondbacks,5.05,7.00,6.00,4.79,4.33,2023-06-09,Detroit Tigers,4.72,4.00,3.00,4.93,4.4,2023-06-09,Arizona Diamondbacks,4.60,5.00,2.00,4.12,4.57,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
12801,5290,2022-05-24,2022,Los Angeles Angels,Texas Rangers,5,3,1,0,R,2022-05-24,0.450,0.333,0.000,0.455,0.444,0.37,2022-05-24,0.605,0.667,1.000,0.636,0.571,0.475,2022-05-24,Los Angeles Angels,4.81,3.67,4.00,4.59,4.46,2022-05-24,Texas Rangers,4.03,2.00,2.00,4.36,3.86,2022-05-24,Los Angeles Angels,3.63,2.67,1.00,3.36,4.96,2022-05-24,Texas Rangers,4.25,2.33,5.00,4.95,5.03,-164.0,151.0,0.6212121212121212,0.398406374501992,0.019618495714113227
15896,8389,2023-05-24,2023,Milwaukee Brewers,Houston Astros,4,0,1,0,R,2023-05-24,0.583,0.667,0.000,0.560,0.609,0.669,2023-05-24,0.542,0.667,1.000,0.609,0.480,0.531,2023-05-24,Milwaukee Brewers,4.19,4.67,6.00,4.65,4.48,2023-05-24,Houston Astros,4.44,4.67,0.00,4.36,4.51,2023-05-24,Milwaukee Brewers,4.31,5.33,0.00,4.00,4.25,2023-05-24,Houston Astros,3.56,2.67,6.00,3.68,3.17,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284
14810,6940,2022-09-24,2022,Pittsburgh Pirates,Chicago Cubs,6,0,1,0,R,2022-09-24,0.437,1.000,1.000,0.413,0.461,0.438,2022-09-24,0.364,0.000,0.000,0.384,0.346,0.377,2022-09-24,Pittsburgh Pirates,3.58,3.00,5.00,3.74,3.76,2022-09-24,Chicago Cubs,4.02,4.33,6.00,4.00,4.35,2022-09-24,Pittsburgh Pirates,5.09,7.67,6.00,5.27,5.14,2022-09-24,Chicago Cubs,4.69,3.33,5.00,4.49,5.18,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
