,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
4855,2594,2021-05-29,2021,Houston Astros,San Diego Padres,8,11,0,1,R,2021-05-29,0.635,0.667,1.000,0.643,0.625,0.591,2021-05-29,0.540,0.333,0.000,0.593,0.478,0.507,2021-05-29,Houston Astros,5.16,3.33,3.00,5.15,4.67,2021-05-29,San Diego Padres,4.75,5.67,10.00,4.43,5.35,2021-05-29,Houston Astros,4.20,7.00,10.00,4.19,4.44,2021-05-29,San Diego Padres,3.10,3.33,3.00,2.86,4.24,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
12233,4872,2022-04-24,2022,Philadelphia Phillies,Milwaukee Brewers,0,1,0,1,R,2022-04-24,0.600,0.667,1.000,0.714,0.500,0.578,2022-04-24,0.400,0.667,0.000,0.500,0.286,0.506,2022-04-24,Philadelphia Phillies,4.27,5.33,3.00,4.00,4.53,2022-04-24,Milwaukee Brewers,3.53,3.67,5.00,4.00,4.48,2022-04-24,Philadelphia Phillies,4.93,4.33,5.00,4.13,4.6,2022-04-24,Milwaukee Brewers,3.73,3.00,3.00,3.29,3.83,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895
14827,6957,2022-09-25,2022,Minnesota Twins,Los Angeles Angels,3,10,0,1,R,2022-09-25,0.434,0.333,0.000,0.453,0.416,0.475,2022-09-25,0.487,0.333,1.000,0.571,0.400,0.451,2022-09-25,Minnesota Twins,4.29,3.67,8.00,4.22,4.5,2022-09-25,Los Angeles Angels,3.81,3.67,4.00,4.04,4.46,2022-09-25,Minnesota Twins,4.25,4.00,4.00,3.87,5.15,2022-09-25,Los Angeles Angels,4.23,5.00,8.00,4.36,4.96,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
1262,1210,2020-09-20,2020,Houston Astros,Arizona Diamondbacks,3,2,1,0,R,2020-09-20,0.377,0.333,0.000,0.458,0.310,0.525,2020-09-20,0.500,0.667,1.000,0.704,0.280,0.65,2020-09-20,Houston Astros,4.73,2.67,3.00,4.78,5.51,2020-09-20,Arizona Diamondbacks,4.23,3.67,2.00,4.71,5.02,2020-09-20,Houston Astros,4.62,3.00,2.00,3.30,3.96,2020-09-20,Arizona Diamondbacks,5.11,4.33,3.00,5.04,4.59,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247
16245,8712,2023-06-17,2023,Houston Astros,Cincinnati Reds,3,10,0,1,R,2023-06-17,0.500,1.000,1.000,0.486,0.514,0.383,2023-06-17,0.557,0.333,0.000,0.556,0.559,0.669,2023-06-17,Houston Astros,4.44,2.33,1.00,4.31,4.51,2023-06-17,Cincinnati Reds,4.64,4.67,2.00,4.69,4.0,2023-06-17,Houston Astros,3.63,3.33,2.00,3.64,3.17,2023-06-17,Cincinnati Reds,5.04,3.00,1.00,5.49,5.03,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
7627,3245,2021-07-18,2021,Washington Nationals,San Diego Padres,8,7,1,0,R,2021-07-18,0.575,0.333,1.000,0.635,0.500,0.591,2021-07-18,0.467,0.000,0.000,0.511,0.419,0.433,2021-07-18,Washington Nationals,4.22,4.33,8.00,3.72,4.88,2021-07-18,San Diego Padres,4.81,8.33,24.00,4.40,5.35,2021-07-18,Washington Nationals,4.57,12.33,24.00,4.09,5.02,2021-07-18,San Diego Padres,3.84,4.67,8.00,3.62,4.24,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
15917,8410,2023-05-26,2023,Chicago Cubs,Cincinnati Reds,0,9,0,1,R,2023-05-26,0.420,0.333,0.000,0.500,0.318,0.383,2023-05-26,0.449,0.667,0.000,0.520,0.375,0.457,2023-05-26,Chicago Cubs,4.73,4.00,1.00,4.72,4.06,2023-05-26,Cincinnati Reds,4.34,5.33,1.00,4.71,4.0,2023-05-26,Chicago Cubs,4.35,4.67,10.00,4.12,4.51,2023-05-26,Cincinnati Reds,5.12,4.33,2.00,5.43,5.03,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.019466906259359096
13132,5559,2022-06-12,2022,San Diego Padres,Colorado Rockies,2,4,0,1,R,2022-06-12,0.433,0.333,1.000,0.500,0.357,0.46,2022-06-12,0.617,0.667,0.000,0.586,0.645,0.488,2022-06-12,San Diego Padres,4.43,4.33,2.00,3.83,4.5,2022-06-12,Colorado Rockies,4.50,2.33,6.00,5.81,4.59,2022-06-12,San Diego Padres,3.60,2.33,6.00,3.45,4.37,2022-06-12,Colorado Rockies,5.60,4.33,2.00,5.88,4.94,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.018935551497937464
1235,1189,2020-09-19,2020,Philadelphia Phillies,Toronto Blue Jays,3,1,1,0,R,2020-09-19,0.510,0.000,0.000,0.632,0.438,0.414,2020-09-19,0.510,0.667,1.000,0.586,0.409,0.5,2020-09-19,Philadelphia Phillies,5.33,7.00,8.00,5.41,4.78,2020-09-19,Toronto Blue Jays,4.80,4.67,7.00,5.74,4.48,2020-09-19,Philadelphia Phillies,5.25,5.67,7.00,4.86,4.9,2020-09-19,Toronto Blue Jays,5.35,8.33,8.00,5.42,5.11,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821
1272,1220,2020-09-21,2020,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2020-09-21,0.509,0.667,0.000,0.581,0.409,0.5,2020-09-21,0.385,0.333,1.000,0.318,0.433,0.587,2020-09-21,Washington Nationals,4.73,6.33,15.00,3.82,5.31,2020-09-21,Philadelphia Phillies,5.25,4.67,3.00,5.26,4.78,2020-09-21,Washington Nationals,5.12,3.00,0.00,4.82,4.39,2020-09-21,Philadelphia Phillies,5.19,4.67,6.00,4.77,4.9,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
12988,5433,2022-06-03,2022,Milwaukee Brewers,San Diego Padres,0,7,0,1,R,2022-06-03,0.588,0.000,0.000,0.565,0.607,0.488,2022-06-03,0.623,0.333,1.000,0.714,0.563,0.578,2022-06-03,Milwaukee Brewers,4.58,5.00,5.00,5.29,4.48,2022-06-03,San Diego Padres,4.14,2.67,4.00,3.17,4.5,2022-06-03,Milwaukee Brewers,3.85,5.33,4.00,3.10,3.83,2022-06-03,San Diego Padres,3.76,4.33,5.00,3.48,4.37,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402
12924,5381,2022-05-31,2022,Philadelphia Phillies,San Francisco Giants,4,7,0,1,R,2022-05-31,0.553,0.667,1.000,0.542,0.565,0.653,2022-05-31,0.429,0.000,0.000,0.440,0.417,0.506,2022-05-31,Philadelphia Phillies,4.49,3.33,4.00,3.84,4.53,2022-05-31,San Francisco Giants,5.04,4.33,5.00,5.46,4.87,2022-05-31,Philadelphia Phillies,4.43,6.00,5.00,3.64,4.6,2022-05-31,San Francisco Giants,4.64,3.67,4.00,5.13,3.66,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
13800,6098,2022-07-24,2022,Seattle Mariners,Houston Astros,5,8,0,1,R,2022-07-24,0.663,1.000,1.000,0.682,0.647,0.584,2022-07-24,0.537,0.333,0.000,0.522,0.551,0.556,2022-07-24,Seattle Mariners,4.08,3.00,1.00,3.96,4.3,2022-07-24,Houston Astros,4.43,5.00,3.00,4.43,5.34,2022-07-24,Seattle Mariners,3.76,3.33,3.00,3.63,4.62,2022-07-24,Houston Astros,3.32,2.67,1.00,3.32,4.1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
14330,6566,2022-08-27,2022,Seattle Mariners,Cleveland Guardians,3,4,0,1,R,2022-08-27,0.532,0.333,0.000,0.561,0.508,0.494,2022-08-27,0.548,0.667,1.000,0.557,0.539,0.556,2022-08-27,Seattle Mariners,4.12,2.33,3.00,3.80,4.3,2022-08-27,Cleveland Guardians,4.31,3.33,2.00,4.12,4.43,2022-08-27,Seattle Mariners,3.83,2.00,2.00,3.59,4.62,2022-08-27,Cleveland Guardians,4.02,2.00,3.00,4.07,4.49,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786
6121,2918,2021-06-22,2021,Tampa Bay Rays,Boston Red Sox,5,9,0,1,R,2021-06-22,0.597,0.333,0.000,0.541,0.657,0.4,2021-06-22,0.589,0.000,0.000,0.576,0.600,0.638,2021-06-22,Tampa Bay Rays,4.84,2.67,2.00,3.97,4.6,2021-06-22,Boston Red Sox,5.03,4.33,3.00,5.00,4.87,2021-06-22,Tampa Bay Rays,3.84,5.67,6.00,3.18,3.88,2021-06-22,Boston Red Sox,4.56,4.33,7.00,4.89,5.85,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423
14015,6281,2022-08-06,2022,Los Angeles Dodgers,San Diego Padres,8,3,1,0,R,2022-08-06,0.560,0.333,0.000,0.574,0.546,0.488,2022-08-06,0.689,1.000,1.000,0.706,0.673,0.644,2022-08-06,Los Angeles Dodgers,5.27,5.33,8.00,5.08,5.05,2022-08-06,San Diego Padres,4.42,4.33,1.00,3.93,4.5,2022-08-06,Los Angeles Dodgers,3.23,1.33,1.00,3.45,3.45,2022-08-06,San Diego Padres,4.05,5.33,8.00,3.65,4.37,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
15208,7827,2023-04-12,2023,Texas Rangers,Kansas City Royals,1,10,0,1,R,2023-04-12,0.250,0.000,0.000,0.143,0.400,0.401,2023-04-12,0.636,1.000,1.000,0.750,0.333,0.42,2023-04-12,Texas Rangers,6.00,9.00,8.00,6.88,4.36,2023-04-12,Kansas City Royals,2.83,2.67,5.00,2.43,3.95,2023-04-12,Texas Rangers,3.91,3.00,5.00,3.63,4.59,2023-04-12,Kansas City Royals,4.75,7.33,8.00,4.14,5.0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
10674,3980,2021-09-10,2021,Atlanta Braves,Miami Marlins,6,2,1,0,R,2021-09-10,0.421,0.667,1.000,0.528,0.309,0.508,2021-09-10,0.532,0.667,1.000,0.515,0.549,0.597,2021-09-10,Atlanta Braves,4.89,5.67,7.00,5.15,5.63,2021-09-10,Miami Marlins,3.95,3.00,3.00,4.06,4.23,2021-09-10,Atlanta Braves,4.20,5.00,6.00,4.59,4.61,2021-09-10,Miami Marlins,4.21,4.00,2.00,3.75,4.97,-189.0,172.0,0.6539792387543253,0.36764705882352944,0.021626297577854725
13531,5894,2022-07-07,2022,Philadelphia Phillies,Washington Nationals,5,3,1,0,R,2022-07-07,0.357,0.333,1.000,0.311,0.410,0.401,2022-07-07,0.524,0.667,0.000,0.523,0.526,0.506,2022-07-07,Philadelphia Phillies,4.85,5.67,2.00,4.66,4.53,2022-07-07,Washington Nationals,3.93,1.67,3.00,3.71,4.47,2022-07-07,Philadelphia Phillies,4.18,1.00,3.00,3.86,4.6,2022-07-07,Washington Nationals,5.45,5.33,2.00,5.31,5.06,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599
13516,5885,2022-07-06,2022,Pittsburgh Pirates,New York Yankees,0,16,0,1,R,2022-07-06,0.716,0.333,0.000,0.791,0.632,0.564,2022-07-06,0.413,0.667,1.000,0.476,0.342,0.377,2022-07-06,Pittsburgh Pirates,3.70,4.00,5.00,4.07,3.76,2022-07-06,New York Yankees,5.00,2.67,2.00,4.91,4.37,2022-07-06,Pittsburgh Pirates,5.11,2.67,2.00,4.95,5.14,2022-07-06,New York Yankees,3.04,2.67,5.00,2.79,4.14,203.0,-222.0,0.33003300330033003,0.6894409937888198,0.019473997089149986
933,995,2020-09-05,2020,Baltimore Orioles,New York Yankees,6,1,1,0,R,2020-09-05,0.553,0.333,0.000,0.619,0.471,0.632,2020-09-05,0.447,0.333,1.000,0.381,0.529,0.333,2020-09-05,Baltimore Orioles,4.76,5.00,6.00,4.33,4.5,2020-09-05,New York Yankees,4.87,5.33,3.00,5.48,5.77,2020-09-05,Baltimore Orioles,5.21,6.00,3.00,5.71,6.06,2020-09-05,New York Yankees,4.39,6.67,6.00,4.62,4.49,216.0,-238.0,0.31645569620253167,0.7041420118343196,0.020597708036851348
14946,7056,2022-10-03,2022,Cleveland Guardians,Kansas City Royals,2,5,0,1,R,2022-10-03,0.403,0.333,0.000,0.482,0.321,0.457,2022-10-03,0.566,0.667,1.000,0.564,0.568,0.494,2022-10-03,Cleveland Guardians,4.29,4.67,7.00,3.96,4.43,2022-10-03,Kansas City Royals,3.96,5.00,5.00,4.14,4.23,2022-10-03,Cleveland Guardians,3.92,5.00,5.00,4.00,4.49,2022-10-03,Kansas City Royals,4.99,4.67,7.00,4.93,4.86,-170.0,157.0,0.6296296296296297,0.38910505836575876,0.018734687995388466
3840,2359,2021-05-12,2021,Houston Astros,Los Angeles Angels,9,1,1,0,R,2021-05-12,0.457,0.667,0.000,0.471,0.444,0.433,2021-05-12,0.528,0.667,1.000,0.526,0.529,0.507,2021-05-12,Houston Astros,5.03,5.33,5.00,4.95,4.67,2021-05-12,Los Angeles Angels,4.66,2.67,1.00,5.24,4.9,2021-05-12,Houston Astros,4.03,3.33,1.00,4.05,4.44,2021-05-12,Los Angeles Angels,5.51,3.33,5.00,5.47,5.35,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134
15435,8020,2023-04-27,2023,Atlanta Braves,Miami Marlins,4,5,0,1,R,2023-04-27,0.480,0.000,0.000,0.539,0.417,0.426,2023-04-27,0.680,1.000,1.000,0.539,0.833,0.615,2023-04-27,Atlanta Braves,5.20,8.00,6.00,4.92,4.83,2023-04-27,Miami Marlins,3.20,2.67,4.00,2.54,3.62,2023-04-27,Atlanta Braves,3.60,2.67,4.00,4.92,3.81,2023-04-27,Miami Marlins,4.76,8.00,6.00,3.69,4.17,-178.0,164.0,0.6402877697841727,0.3787878787878788,0.019075648572051573
676,840,2020-08-26,2020,Texas Rangers,Oakland Athletics,1,3,0,1,R,2020-08-26,0.677,0.667,1.000,0.765,0.571,0.595,2020-08-26,0.379,0.333,0.000,0.533,0.214,0.482,2020-08-26,Texas Rangers,3.69,2.33,3.00,3.53,5.0,2020-08-26,Oakland Athletics,5.03,5.67,10.00,4.29,5.19,2020-08-26,Texas Rangers,5.48,5.33,10.00,4.67,5.42,2020-08-26,Oakland Athletics,3.77,3.33,3.00,3.00,4.2,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.02102128405010073
5763,2835,2021-06-16,2021,Milwaukee Brewers,Cincinnati Reds,1,2,0,1,R,2021-06-16,0.523,1.000,1.000,0.500,0.546,0.5,2021-06-16,0.567,0.333,0.000,0.541,0.600,0.468,2021-06-16,Milwaukee Brewers,4.00,2.67,1.00,3.86,4.02,2021-06-16,Cincinnati Reds,5.09,6.00,2.00,6.03,3.92,2021-06-16,Milwaukee Brewers,3.99,4.67,2.00,4.46,4.37,2021-06-16,Cincinnati Reds,5.11,1.67,1.00,5.84,4.02,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073
13120,5547,2022-06-12,2022,Cleveland Guardians,Oakland Athletics,6,3,1,0,R,2022-06-12,0.344,0.333,1.000,0.233,0.452,0.531,2022-06-12,0.509,0.667,0.000,0.600,0.433,0.494,2022-06-12,Cleveland Guardians,4.62,5.33,5.00,4.64,4.43,2022-06-12,Oakland Athletics,3.33,5.33,10.00,2.60,4.59,2022-06-12,Cleveland Guardians,4.07,5.33,10.00,3.76,4.49,2022-06-12,Oakland Athletics,4.56,5.33,5.00,5.10,4.24,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403
15349,7940,2023-04-21,2023,Texas Rangers,Oakland Athletics,4,5,0,1,R,2023-04-21,0.158,0.000,0.000,0.167,0.143,0.37,2023-04-21,0.667,1.000,1.000,0.667,0.667,0.42,2023-04-21,Texas Rangers,6.22,9.33,12.00,6.22,4.36,2023-04-21,Oakland Athletics,3.42,1.00,2.00,3.00,3.51,2023-04-21,Texas Rangers,3.83,1.67,3.00,4.33,4.59,2023-04-21,Oakland Athletics,7.95,8.67,12.00,7.58,4.75,-199.0,183.0,0.6655518394648829,0.35335689045936397,0.01890872992424697
13672,6009,2022-07-15,2022,Tampa Bay Rays,Baltimore Orioles,5,4,1,0,R,2022-07-15,0.506,1.000,1.000,0.595,0.426,0.321,2022-07-15,0.551,1.000,1.000,0.630,0.465,0.608,2022-07-15,Tampa Bay Rays,4.18,4.00,5.00,4.07,5.28,2022-07-15,Baltimore Orioles,4.17,6.67,7.00,4.31,4.07,2022-07-15,Tampa Bay Rays,3.87,2.33,4.00,3.57,4.08,2022-07-15,Baltimore Orioles,4.24,2.67,1.00,3.79,5.9,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
12278,4917,2022-04-28,2022,Texas Rangers,Houston Astros,2,3,0,1,R,2022-04-28,0.500,0.667,1.000,0.333,0.583,0.584,2022-04-28,0.333,0.333,0.000,0.222,0.444,0.37,2022-04-28,Texas Rangers,4.50,3.33,3.00,4.00,3.86,2022-04-28,Houston Astros,3.61,3.67,4.00,3.83,5.34,2022-04-28,Texas Rangers,4.94,3.67,4.00,5.56,5.03,2022-04-28,Houston Astros,4.00,3.33,3.00,5.00,4.1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553
12176,4821,2022-04-21,2022,Kansas City Royals,Minnesota Twins,0,1,0,1,R,2022-04-21,0.333,0.333,0.000,0.333,0.333,0.451,2022-04-21,0.500,1.000,1.000,0.556,0.000,0.457,2022-04-21,Kansas City Royals,3.10,3.00,2.00,2.89,4.23,2022-04-21,Minnesota Twins,3.33,3.67,0.00,3.33,4.5,2022-04-21,Kansas City Royals,4.40,1.33,0.00,4.22,4.86,2022-04-21,Minnesota Twins,4.08,3.00,2.00,4.00,5.15,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308
5317,2718,2021-06-07,2021,San Diego Padres,Chicago Cubs,9,4,1,0,R,2021-06-07,0.559,0.333,1.000,0.677,0.429,0.548,2021-06-07,0.590,0.333,0.000,0.625,0.552,0.591,2021-06-07,San Diego Padres,4.52,1.33,2.00,4.13,5.35,2021-06-07,Chicago Cubs,4.56,4.00,4.00,5.06,4.29,2021-06-07,San Diego Padres,3.38,3.33,6.00,2.91,4.24,2021-06-07,Chicago Cubs,4.05,5.00,3.00,3.42,3.98,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
12159,4804,2022-04-20,2022,Colorado Rockies,Philadelphia Phillies,6,9,0,1,R,2022-04-20,0.333,0.000,0.000,0.500,0.167,0.506,2022-04-20,0.727,0.667,1.000,0.667,1.000,0.46,2022-04-20,Colorado Rockies,5.09,4.67,6.00,5.11,4.59,2022-04-20,Philadelphia Phillies,4.00,3.00,5.00,4.17,4.53,2022-04-20,Colorado Rockies,4.00,4.00,5.00,4.33,4.94,2022-04-20,Philadelphia Phillies,5.08,7.00,6.00,4.33,4.6,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
13639,5976,2022-07-13,2022,Washington Nationals,Seattle Mariners,1,2,0,1,R,2022-07-13,0.517,1.000,1.000,0.546,0.488,0.556,2022-07-13,0.341,0.000,0.000,0.311,0.372,0.401,2022-07-13,Washington Nationals,3.88,2.67,3.00,3.71,4.47,2022-07-13,Seattle Mariners,4.07,4.33,6.00,4.07,4.3,2022-07-13,Washington Nationals,5.49,6.67,4.00,5.31,5.06,2022-07-13,Seattle Mariners,3.82,2.67,5.00,3.61,4.62,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
13319,5720,2022-06-24,2022,Arizona Diamondbacks,Detroit Tigers,1,5,0,1,R,2022-06-24,0.377,0.000,0.000,0.450,0.276,0.475,2022-06-24,0.451,0.000,0.000,0.472,0.429,0.321,2022-06-24,Arizona Diamondbacks,4.03,2.33,4.00,3.78,4.19,2022-06-24,Detroit Tigers,2.87,2.67,2.00,3.33,4.3,2022-06-24,Arizona Diamondbacks,4.66,5.67,10.00,4.39,5.51,2022-06-24,Detroit Tigers,4.32,5.33,6.00,4.38,4.67,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
12272,4911,2022-04-28,2022,Pittsburgh Pirates,Milwaukee Brewers,2,3,0,1,R,2022-04-28,0.632,0.667,1.000,0.625,0.636,0.578,2022-04-28,0.444,0.333,0.000,0.500,0.400,0.377,2022-04-28,Pittsburgh Pirates,3.67,4.33,1.00,4.75,3.76,2022-04-28,Milwaukee Brewers,3.74,5.67,3.00,3.75,4.48,2022-04-28,Pittsburgh Pirates,5.56,6.00,3.00,4.63,5.14,2022-04-28,Milwaukee Brewers,3.63,4.33,1.00,3.38,3.83,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
13567,5930,2022-07-09,2022,San Diego Padres,San Francisco Giants,1,3,0,1,R,2022-07-09,0.500,0.333,0.000,0.512,0.488,0.653,2022-07-09,0.577,0.667,1.000,0.561,0.591,0.488,2022-07-09,San Diego Padres,4.44,3.33,6.00,3.71,4.5,2022-07-09,San Francisco Giants,4.65,3.67,3.00,4.61,4.87,2022-07-09,San Diego Padres,3.82,3.33,3.00,3.59,4.37,2022-07-09,San Francisco Giants,4.44,4.33,6.00,4.51,3.66,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
14762,6892,2022-09-21,2022,Atlanta Braves,Washington Nationals,2,3,0,1,R,2022-09-21,0.345,0.000,0.000,0.324,0.365,0.401,2022-09-21,0.628,1.000,1.000,0.675,0.578,0.559,2022-09-21,Atlanta Braves,4.93,4.33,3.00,4.92,4.83,2022-09-21,Washington Nationals,3.82,1.67,2.00,3.72,4.47,2022-09-21,Atlanta Braves,3.76,2.00,2.00,3.53,4.01,2022-09-21,Washington Nationals,5.26,3.67,3.00,5.23,5.06,-265.0,237.0,0.726027397260274,0.29673590504451036,0.022763302304784405
12594,5135,2022-05-13,2022,Los Angeles Dodgers,Philadelphia Phillies,10,12,0,1,R,2022-05-13,0.469,0.667,1.000,0.500,0.429,0.506,2022-05-13,0.667,0.333,0.000,0.769,0.588,0.644,2022-05-13,Los Angeles Dodgers,5.20,7.00,7.00,5.38,5.05,2022-05-13,Philadelphia Phillies,4.63,5.67,9.00,4.44,4.53,2022-05-13,Los Angeles Dodgers,2.67,5.00,9.00,2.69,3.45,2022-05-13,Philadelphia Phillies,4.25,4.67,7.00,3.72,4.6,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329
13755,6059,2022-07-22,2022,Baltimore Orioles,New York Yankees,6,7,0,1,R,2022-07-22,0.681,0.333,0.000,0.755,0.600,0.564,2022-07-22,0.500,0.333,0.000,0.595,0.420,0.321,2022-07-22,Baltimore Orioles,4.20,5.00,5.00,4.31,4.07,2022-07-22,New York Yankees,5.36,6.67,5.00,5.27,4.37,2022-07-22,Baltimore Orioles,4.27,5.33,7.00,3.79,5.9,2022-07-22,New York Yankees,3.28,4.00,7.00,2.96,4.14,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
13425,5812,2022-07-01,2022,Los Angeles Dodgers,San Diego Padres,5,1,1,0,R,2022-07-01,0.590,0.333,0.000,0.568,0.610,0.488,2022-07-01,0.627,0.667,1.000,0.636,0.619,0.644,2022-07-01,Los Angeles Dodgers,5.05,5.00,3.00,5.00,5.05,2022-07-01,San Diego Padres,4.59,3.67,1.00,3.78,4.5,2022-07-01,Los Angeles Dodgers,3.31,4.00,1.00,3.61,3.45,2022-07-01,San Diego Padres,3.76,3.33,3.00,3.49,4.37,-182.0,168.0,0.6453900709219859,0.373134328358209,0.018524399280194892
8806,3525,2021-08-07,2021,Los Angeles Dodgers,Los Angeles Angels,5,3,1,0,R,2021-08-07,0.509,1.000,1.000,0.536,0.482,0.433,2021-08-07,0.591,0.333,0.000,0.630,0.554,0.718,2021-08-07,Los Angeles Dodgers,5.18,3.33,3.00,5.00,5.77,2021-08-07,Los Angeles Angels,4.66,3.67,4.00,5.21,4.9,2021-08-07,Los Angeles Dodgers,3.70,4.00,4.00,3.52,3.58,2021-08-07,Los Angeles Angels,4.95,1.33,3.00,4.98,5.35,-294.0,258.0,0.7461928934010152,0.27932960893854747,0.025522502339562658
10830,4017,2021-09-12,2021,Seattle Mariners,Arizona Diamondbacks,4,5,0,1,R,2021-09-12,0.324,0.333,1.000,0.394,0.254,0.417,2021-09-12,0.542,0.667,0.000,0.578,0.507,0.45,2021-09-12,Seattle Mariners,4.25,5.33,3.00,3.96,4.23,2021-09-12,Arizona Diamondbacks,4.21,5.33,7.00,4.56,4.48,2021-09-12,Seattle Mariners,4.65,5.33,7.00,4.13,5.05,2021-09-12,Arizona Diamondbacks,5.56,5.33,3.00,5.46,4.92,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
13716,6039,2022-07-17,2022,Miami Marlins,Philadelphia Phillies,0,4,0,1,R,2022-07-17,0.528,0.667,1.000,0.533,0.522,0.506,2022-07-17,0.478,0.333,0.000,0.512,0.447,0.414,2022-07-17,Miami Marlins,4.12,1.33,0.00,4.19,3.85,2022-07-17,Philadelphia Phillies,4.69,4.67,10.00,4.67,4.53,2022-07-17,Miami Marlins,4.21,4.67,10.00,4.12,4.33,2022-07-17,Philadelphia Phillies,4.05,3.00,0.00,3.84,4.6,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418
13847,6145,2022-07-28,2022,New York Yankees,Kansas City Royals,1,0,1,0,R,2022-07-28,0.398,0.333,0.000,0.423,0.370,0.457,2022-07-28,0.667,0.333,0.000,0.755,0.580,0.564,2022-07-28,New York Yankees,5.30,3.67,2.00,5.27,4.37,2022-07-28,Kansas City Royals,3.87,2.33,0.00,3.56,4.23,2022-07-28,New York Yankees,3.32,3.00,3.00,2.96,4.14,2022-07-28,Kansas City Royals,5.01,3.33,4.00,4.90,4.86,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.018349019946463985
3017,2158,2021-04-27,2021,Los Angeles Dodgers,Cincinnati Reds,5,6,0,1,R,2021-04-27,0.455,0.333,1.000,0.583,0.300,0.5,2021-04-27,0.652,0.333,0.000,0.636,0.667,0.718,2021-04-27,Los Angeles Dodgers,4.87,5.00,3.00,4.45,5.77,2021-04-27,Cincinnati Reds,5.55,2.33,5.00,7.75,3.92,2021-04-27,Los Angeles Dodgers,3.57,5.67,5.00,3.45,3.58,2021-04-27,Cincinnati Reds,4.95,3.33,3.00,5.33,4.02,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029
8836,3533,2021-08-08,2021,Houston Astros,Minnesota Twins,5,7,0,1,R,2021-08-08,0.423,0.667,0.000,0.444,0.404,0.581,2021-08-08,0.595,0.333,1.000,0.614,0.574,0.507,2021-08-08,Houston Astros,5.40,3.67,4.00,5.09,4.67,2021-08-08,Minnesota Twins,4.61,3.33,0.00,4.80,4.37,2021-08-08,Houston Astros,4.04,3.33,0.00,4.00,4.44,2021-08-08,Minnesota Twins,5.29,3.67,4.00,5.41,3.58,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
