,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
12310,4949,2022-04-30,2022,Kansas City Royals,New York Yankees,0,3,0,1,R,2022-04-30,0.700,1.000,1.000,0.769,0.571,0.564,2022-04-30,0.389,0.333,0.000,0.455,0.286,0.457,2022-04-30,Kansas City Royals,3.28,3.33,2.00,2.55,4.23,2022-04-30,New York Yankees,4.85,9.00,12.00,5.38,4.37,2022-04-30,Kansas City Royals,4.89,7.00,12.00,4.64,4.86,2022-04-30,New York Yankees,3.05,3.00,2.00,3.23,4.14,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.02180811043627129
15892,8385,2023-05-24,2023,Pittsburgh Pirates,Texas Rangers,2,3,0,1,R,2023-05-24,0.625,0.667,1.000,0.667,0.583,0.42,2023-05-24,0.521,0.333,0.000,0.500,0.542,0.383,2023-05-24,Pittsburgh Pirates,4.38,3.33,1.00,4.00,3.65,2023-05-24,Texas Rangers,6.40,7.67,6.00,6.79,4.36,2023-05-24,Pittsburgh Pirates,4.08,6.00,6.00,4.88,5.04,2023-05-24,Texas Rangers,4.08,3.33,1.00,4.38,4.59,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
15723,8244,2023-05-13,2023,Los Angeles Dodgers,San Diego Padres,4,2,1,0,R,2023-05-13,0.487,0.000,0.000,0.421,0.550,0.546,2023-05-13,0.615,1.000,1.000,0.684,0.550,0.675,2023-05-13,Los Angeles Dodgers,5.44,6.00,4.00,5.89,5.17,2023-05-13,San Diego Padres,4.08,2.67,2.00,3.47,4.34,2023-05-13,Los Angeles Dodgers,4.15,1.67,2.00,3.00,3.18,2023-05-13,San Diego Padres,4.18,4.33,4.00,3.79,4.05,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.019677292404565172
14825,6955,2022-09-25,2022,Cincinnati Reds,Milwaukee Brewers,2,1,1,0,R,2022-09-25,0.540,1.000,1.000,0.583,0.500,0.578,2022-09-25,0.388,0.000,0.000,0.395,0.382,0.512,2022-09-25,Cincinnati Reds,4.13,2.00,2.00,4.67,4.85,2022-09-25,Milwaukee Brewers,4.59,6.67,10.00,4.65,4.48,2022-09-25,Cincinnati Reds,5.03,6.67,10.00,5.22,4.69,2022-09-25,Milwaukee Brewers,4.33,2.00,2.00,4.08,3.83,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
7587,3240,2021-07-18,2021,Atlanta Braves,Tampa Bay Rays,5,7,0,1,R,2021-07-18,0.587,0.333,0.000,0.622,0.553,0.638,2021-07-18,0.495,0.333,1.000,0.521,0.465,0.597,2021-07-18,Atlanta Braves,4.78,6.33,9.00,5.44,5.63,2021-07-18,Tampa Bay Rays,4.86,2.67,0.00,4.44,4.6,2021-07-18,Atlanta Braves,4.48,4.67,0.00,4.65,4.61,2021-07-18,Tampa Bay Rays,4.02,6.00,9.00,3.18,3.88,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
381,623,2020-08-11,2020,Texas Rangers,Seattle Mariners,4,2,1,0,R,2020-08-11,0.389,0.667,1.000,0.300,0.500,0.42,2020-08-11,0.400,0.667,0.000,0.556,0.167,0.482,2020-08-11,Texas Rangers,3.40,3.67,2.00,3.11,5.0,2020-08-11,Seattle Mariners,4.22,5.00,10.00,3.00,4.68,2020-08-11,Texas Rangers,4.67,4.33,10.00,3.56,5.42,2020-08-11,Seattle Mariners,5.89,3.33,2.00,5.30,5.51,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034
13065,5498,2022-06-08,2022,Minnesota Twins,New York Yankees,8,1,1,0,R,2022-06-08,0.727,1.000,1.000,0.767,0.680,0.564,2022-06-08,0.561,0.333,0.000,0.586,0.536,0.451,2022-06-08,Minnesota Twins,4.35,5.00,4.00,4.00,4.5,2022-06-08,New York Yankees,4.87,6.00,10.00,4.83,4.37,2022-06-08,Minnesota Twins,3.98,9.33,10.00,3.83,5.15,2022-06-08,New York Yankees,2.91,2.67,4.00,2.90,4.14,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.019949840401276786
134,467,2020-08-01,2020,New York Yankees,Boston Red Sox,5,2,1,0,R,2020-08-01,0.375,0.667,0.000,0.200,0.667,0.519,2020-08-01,0.833,1.000,1.000,1.000,0.800,0.632,2020-08-01,New York Yankees,5.17,7.33,5.00,5.00,5.77,2020-08-01,Boston Red Sox,4.63,3.67,1.00,5.20,5.56,2020-08-01,New York Yankees,3.67,3.33,1.00,1.00,4.49,2020-08-01,Boston Red Sox,5.38,4.00,5.00,6.20,5.11,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678
391,633,2020-08-12,2020,Cincinnati Reds,Kansas City Royals,4,5,0,1,R,2020-08-12,0.389,0.667,0.000,0.500,0.300,0.364,2020-08-12,0.471,0.667,1.000,0.444,0.500,0.463,2020-08-12,Cincinnati Reds,4.29,4.33,6.00,5.33,4.33,2020-08-12,Kansas City Royals,4.39,6.00,5.00,4.88,4.27,2020-08-12,Cincinnati Reds,4.82,5.00,5.00,4.89,4.39,2020-08-12,Kansas City Royals,4.72,4.67,6.00,5.13,5.36,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
12554,5101,2022-05-11,2022,Arizona Diamondbacks,Miami Marlins,3,11,0,1,R,2022-05-11,0.433,0.000,0.000,0.462,0.412,0.414,2022-05-11,0.548,1.000,1.000,0.529,0.571,0.321,2022-05-11,Arizona Diamondbacks,3.65,5.67,9.00,3.35,4.19,2022-05-11,Miami Marlins,3.90,2.67,3.00,4.62,3.85,2022-05-11,Arizona Diamondbacks,3.81,2.00,3.00,3.35,5.51,2022-05-11,Miami Marlins,3.87,5.33,9.00,4.31,4.33,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
15319,7910,2023-04-18,2023,Los Angeles Dodgers,New York Mets,5,0,1,0,R,2023-04-18,0.647,1.000,1.000,0.667,0.636,0.618,2023-04-18,0.471,0.333,0.000,0.500,0.429,0.675,2023-04-18,Los Angeles Dodgers,5.35,3.33,6.00,5.00,5.17,2023-04-18,New York Mets,4.88,5.00,8.00,4.67,4.73,2023-04-18,Los Angeles Dodgers,4.41,4.00,8.00,3.30,3.18,2023-04-18,New York Mets,4.06,3.67,6.00,3.00,3.77,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955
509,715,2020-08-18,2020,Los Angeles Angels,San Francisco Giants,2,8,0,1,R,2020-08-18,0.333,0.000,0.000,0.333,0.333,0.475,2020-08-18,0.348,0.333,1.000,0.385,0.300,0.444,2020-08-18,Los Angeles Angels,4.83,5.00,7.00,5.92,4.75,2020-08-18,San Francisco Giants,4.46,5.00,6.00,6.00,4.19,2020-08-18,Los Angeles Angels,5.39,6.67,6.00,6.38,5.36,2020-08-18,San Francisco Giants,6.29,9.67,7.00,7.44,4.77,-222.0,201.0,0.6894409937888198,0.33222591362126247,0.02166690741008237
13702,6025,2022-07-16,2022,Texas Rangers,Seattle Mariners,2,3,0,1,R,2022-07-16,0.539,1.000,1.000,0.546,0.532,0.556,2022-07-16,0.466,0.333,0.000,0.467,0.465,0.37,2022-07-16,Texas Rangers,4.57,4.33,3.00,4.49,3.86,2022-07-16,Seattle Mariners,4.13,5.33,8.00,4.07,4.3,2022-07-16,Texas Rangers,4.52,5.33,8.00,4.82,5.03,2022-07-16,Seattle Mariners,3.79,3.00,3.00,3.61,4.62,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806
12170,4815,2022-04-20,2022,Kansas City Royals,Minnesota Twins,2,0,1,0,R,2022-04-20,0.364,0.333,0.000,0.333,0.400,0.451,2022-04-20,0.444,0.667,1.000,0.500,0.000,0.457,2022-04-20,Kansas City Royals,3.22,2.67,4.00,3.00,4.23,2022-04-20,Minnesota Twins,3.64,4.00,3.00,3.33,4.5,2022-04-20,Kansas City Royals,4.89,2.00,3.00,4.75,4.86,2022-04-20,Minnesota Twins,4.27,5.00,4.00,4.00,5.15,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
5893,2871,2021-06-18,2021,Seattle Mariners,Tampa Bay Rays,5,1,1,0,R,2021-06-18,0.614,0.000,0.000,0.576,0.649,0.638,2021-06-18,0.493,0.667,1.000,0.571,0.417,0.45,2021-06-18,Seattle Mariners,3.99,6.00,6.00,3.91,4.23,2021-06-18,Tampa Bay Rays,4.93,4.00,5.00,3.97,4.6,2021-06-18,Seattle Mariners,4.76,4.00,5.00,4.09,5.05,2021-06-18,Tampa Bay Rays,3.76,5.67,6.00,3.18,3.88,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
14174,6422,2022-08-17,2022,Miami Marlins,San Diego Padres,3,10,0,1,R,2022-08-17,0.546,0.333,0.000,0.579,0.516,0.488,2022-08-17,0.444,0.667,1.000,0.439,0.450,0.414,2022-08-17,Miami Marlins,3.74,2.67,4.00,3.63,3.85,2022-08-17,San Diego Padres,4.43,3.00,3.00,4.07,4.5,2022-08-17,Miami Marlins,4.10,2.00,3.00,4.11,4.33,2022-08-17,San Diego Padres,4.04,2.33,4.00,3.67,4.37,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.017082628674900402
12552,5099,2022-05-11,2022,Cincinnati Reds,Milwaukee Brewers,14,11,1,0,R,2022-05-11,0.645,0.333,1.000,0.714,0.588,0.578,2022-05-11,0.200,0.667,0.000,0.308,0.118,0.512,2022-05-11,Cincinnati Reds,3.80,7.00,4.00,5.00,4.85,2022-05-11,Milwaukee Brewers,4.77,4.00,5.00,6.00,4.48,2022-05-11,Cincinnati Reds,6.30,4.33,5.00,5.69,4.69,2022-05-11,Milwaukee Brewers,3.74,7.67,4.00,3.07,3.83,176.0,-192.0,0.36231884057971014,0.6575342465753424,0.01985308715505263
2791,2102,2021-04-24,2021,Detroit Tigers,Kansas City Royals,1,2,0,1,R,2021-04-24,0.611,0.667,1.000,0.615,0.600,0.433,2021-04-24,0.350,0.333,0.000,0.400,0.300,0.397,2021-04-24,Detroit Tigers,3.30,3.00,2.00,3.40,4.29,2021-04-24,Kansas City Royals,4.72,7.33,6.00,5.38,4.13,2021-04-24,Detroit Tigers,4.90,4.00,6.00,4.90,5.48,2021-04-24,Kansas City Royals,4.83,8.00,2.00,5.54,4.53,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
5729,2825,2021-06-15,2021,Milwaukee Brewers,Cincinnati Reds,1,2,0,1,R,2021-06-15,0.516,1.000,1.000,0.500,0.531,0.5,2021-06-15,0.576,0.667,0.000,0.556,0.600,0.468,2021-06-15,Milwaukee Brewers,4.05,4.67,2.00,3.94,4.02,2021-06-15,Cincinnati Reds,5.14,8.67,10.00,6.03,3.92,2021-06-15,Milwaukee Brewers,4.02,5.33,10.00,4.53,4.37,2021-06-15,Cincinnati Reds,5.17,2.33,2.00,5.84,4.02,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
16173,8646,2023-06-12,2023,Texas Rangers,Los Angeles Angels,6,9,0,1,R,2023-06-12,0.537,0.667,1.000,0.588,0.485,0.451,2023-06-12,0.641,0.333,0.000,0.700,0.588,0.42,2023-06-12,Texas Rangers,6.25,4.67,3.00,6.77,4.36,2023-06-12,Los Angeles Angels,4.84,5.33,9.00,4.94,3.85,2023-06-12,Texas Rangers,3.92,6.33,7.00,4.07,4.59,2023-06-12,Los Angeles Angels,4.63,4.67,4.00,4.76,4.12,-151.0,139.0,0.601593625498008,0.41841004184100417,0.020003667339012043
11308,4143,2021-09-22,2021,Boston Red Sox,New York Mets,12,5,1,0,R,2021-09-22,0.483,0.333,0.000,0.571,0.392,0.433,2021-09-22,0.572,1.000,1.000,0.623,0.520,0.4,2021-09-22,Boston Red Sox,5.14,7.67,6.00,5.83,4.87,2021-09-22,New York Mets,3.94,3.00,3.00,3.66,4.77,2021-09-22,Boston Red Sox,4.64,4.00,3.00,4.91,5.85,2021-09-22,New York Mets,4.09,4.33,6.00,3.57,5.13,-185.0,169.0,0.6491228070175439,0.37174721189591076,0.020870018913454746
14315,6551,2022-08-26,2022,Seattle Mariners,Cleveland Guardians,3,2,1,0,R,2022-08-26,0.537,0.667,0.000,0.561,0.515,0.494,2022-08-26,0.544,0.667,1.000,0.550,0.539,0.556,2022-08-26,Seattle Mariners,4.13,2.67,3.00,3.82,4.3,2022-08-26,Cleveland Guardians,4.33,3.67,1.00,4.12,4.43,2022-08-26,Seattle Mariners,3.85,2.00,1.00,3.62,4.62,2022-08-26,Cleveland Guardians,4.02,1.33,3.00,4.07,4.49,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
14305,6541,2022-08-26,2022,New York Mets,Colorado Rockies,7,6,1,0,R,2022-08-26,0.429,0.333,0.000,0.529,0.310,0.46,2022-08-26,0.635,0.333,1.000,0.683,0.591,0.475,2022-08-26,New York Mets,4.74,2.33,3.00,4.80,3.93,2022-08-26,Colorado Rockies,4.51,4.00,1.00,5.69,4.59,2022-08-26,New York Mets,3.75,3.00,1.00,3.28,4.12,2022-08-26,Colorado Rockies,5.52,8.33,3.00,5.68,4.94,-312.0,275.0,0.7572815533980582,0.26666666666666666,0.023948220064724968
13292,5693,2022-06-22,2022,Atlanta Braves,San Francisco Giants,4,3,1,0,R,2022-06-22,0.567,0.333,1.000,0.576,0.559,0.653,2022-06-22,0.565,0.667,0.000,0.583,0.546,0.559,2022-06-22,Atlanta Braves,4.77,6.00,10.00,4.97,4.83,2022-06-22,San Francisco Giants,4.91,5.33,12.00,4.91,4.87,2022-06-22,Atlanta Braves,4.12,4.33,12.00,4.50,4.01,2022-06-22,San Francisco Giants,4.25,5.33,10.00,4.36,3.66,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308
13422,5809,2022-07-01,2022,Colorado Rockies,Arizona Diamondbacks,3,9,0,1,R,2022-07-01,0.447,0.667,0.000,0.463,0.429,0.321,2022-07-01,0.434,0.667,0.000,0.512,0.343,0.46,2022-07-01,Colorado Rockies,4.47,5.00,4.00,5.71,4.59,2022-07-01,Arizona Diamondbacks,4.05,6.00,0.00,3.85,4.19,2022-07-01,Colorado Rockies,5.36,4.00,8.00,5.51,4.94,2022-07-01,Arizona Diamondbacks,4.72,5.67,4.00,4.54,5.51,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
14795,6925,2022-09-23,2022,New York Yankees,Boston Red Sox,5,4,1,0,R,2022-09-23,0.483,0.333,0.000,0.500,0.467,0.567,2022-09-23,0.611,1.000,1.000,0.707,0.514,0.564,2022-09-23,New York Yankees,5.07,9.33,5.00,5.27,4.37,2022-09-23,Boston Red Sox,4.55,3.33,4.00,4.69,5.14,2022-09-23,New York Yankees,3.58,4.67,4.00,3.35,4.14,2022-09-23,Boston Red Sox,4.80,4.33,5.00,5.11,4.66,-204.0,187.0,0.6710526315789473,0.34843205574912894,0.01948468732807629
1252,1206,2020-09-20,2020,New York Mets,Atlanta Braves,0,7,0,1,R,2020-09-20,0.577,0.333,0.000,0.652,0.517,0.593,2020-09-20,0.462,0.667,1.000,0.440,0.482,0.531,2020-09-20,New York Mets,5.02,6.33,7.00,4.72,4.88,2020-09-20,Atlanta Braves,5.83,6.00,2.00,6.57,5.22,2020-09-20,New York Mets,5.06,7.67,2.00,5.60,4.55,2020-09-20,Atlanta Braves,4.83,4.67,7.00,4.48,4.6,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134
14541,6731,2022-09-09,2022,New York Yankees,Tampa Bay Rays,2,4,0,1,R,2022-09-09,0.570,1.000,1.000,0.662,0.469,0.608,2022-09-09,0.601,0.667,0.000,0.696,0.507,0.564,2022-09-09,New York Yankees,4.89,5.00,3.00,5.00,4.37,2022-09-09,Tampa Bay Rays,4.26,4.33,1.00,4.21,5.28,2022-09-09,New York Yankees,3.48,3.00,4.00,3.28,4.14,2022-09-09,Tampa Bay Rays,3.70,2.33,0.00,3.32,4.08,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
16342,8803,2023-06-24,2023,Philadelphia Phillies,New York Mets,2,4,0,1,R,2023-06-24,0.453,0.000,0.000,0.531,0.395,0.618,2023-06-24,0.520,0.333,1.000,0.606,0.452,0.548,2023-06-24,Philadelphia Phillies,4.37,2.67,5.00,4.30,4.59,2023-06-24,New York Mets,4.51,3.67,1.00,4.19,4.73,2023-06-24,Philadelphia Phillies,4.57,3.33,1.00,3.82,4.15,2023-06-24,New York Mets,4.76,6.33,5.00,4.31,3.77,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
9862,3771,2021-08-26,2021,Milwaukee Brewers,Cincinnati Reds,1,5,0,1,R,2021-08-26,0.539,0.333,0.000,0.554,0.524,0.5,2021-08-26,0.614,1.000,1.000,0.563,0.667,0.468,2021-08-26,Milwaukee Brewers,4.69,6.00,4.00,4.34,4.02,2021-08-26,Cincinnati Reds,5.02,2.67,1.00,5.52,3.92,2021-08-26,Milwaukee Brewers,3.72,2.67,1.00,4.06,4.37,2021-08-26,Cincinnati Reds,4.76,4.00,4.00,5.17,4.02,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
13664,6001,2022-07-14,2022,Texas Rangers,Seattle Mariners,5,6,0,1,R,2022-07-14,0.528,1.000,1.000,0.546,0.511,0.556,2022-07-14,0.477,0.667,1.000,0.488,0.465,0.37,2022-07-14,Texas Rangers,4.58,7.33,5.00,4.51,3.86,2022-07-14,Seattle Mariners,4.07,4.67,2.00,4.07,4.3,2022-07-14,Texas Rangers,4.47,8.00,2.00,4.72,5.03,2022-07-14,Seattle Mariners,3.79,3.33,1.00,3.61,4.62,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
12981,5426,2022-06-03,2022,Pittsburgh Pirates,Arizona Diamondbacks,6,8,0,1,R,2022-06-03,0.481,0.667,0.000,0.467,0.500,0.321,2022-06-03,0.449,1.000,1.000,0.440,0.458,0.377,2022-06-03,Pittsburgh Pirates,3.55,6.33,8.00,3.72,3.76,2022-06-03,Arizona Diamondbacks,3.90,4.67,0.00,3.57,4.19,2022-06-03,Pittsburgh Pirates,5.12,4.00,4.00,4.88,5.14,2022-06-03,Arizona Diamondbacks,4.58,5.00,6.00,4.33,5.51,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
14064,6324,2022-08-10,2022,San Diego Padres,San Francisco Giants,13,7,1,0,R,2022-08-10,0.491,0.667,0.000,0.518,0.463,0.653,2022-08-10,0.549,0.333,1.000,0.571,0.526,0.488,2022-08-10,San Diego Padres,4.35,2.33,7.00,3.91,4.5,2022-08-10,San Francisco Giants,4.54,3.67,4.00,4.55,4.87,2022-08-10,San Diego Padres,4.05,3.00,4.00,3.61,4.37,2022-08-10,San Francisco Giants,4.35,3.67,7.00,4.30,3.66,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403
14545,6735,2022-09-09,2022,Minnesota Twins,Cleveland Guardians,6,7,0,1,R,2022-09-09,0.519,0.667,0.000,0.524,0.514,0.494,2022-09-09,0.507,0.333,1.000,0.580,0.433,0.451,2022-09-09,Minnesota Twins,4.37,3.00,4.00,4.22,4.5,2022-09-09,Cleveland Guardians,4.13,3.67,1.00,3.87,4.43,2022-09-09,Minnesota Twins,4.23,5.00,3.00,3.88,5.15,2022-09-09,Cleveland Guardians,3.98,2.67,2.00,4.06,4.49,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
16185,8658,2023-06-13,2023,Kansas City Royals,Cincinnati Reds,4,5,0,1,R,2023-06-13,0.478,1.000,1.000,0.486,0.469,0.383,2023-06-13,0.273,0.000,0.000,0.273,0.273,0.401,2023-06-13,Kansas City Royals,3.74,2.67,4.00,4.21,3.95,2023-06-13,Cincinnati Reds,4.64,5.67,5.00,4.69,4.0,2023-06-13,Kansas City Royals,5.30,7.33,5.00,5.67,5.0,2023-06-13,Cincinnati Reds,5.13,3.67,4.00,5.49,5.03,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
4060,2417,2021-05-16,2021,Arizona Diamondbacks,Washington Nationals,0,3,0,1,R,2021-05-16,0.429,0.667,0.000,0.474,0.375,0.433,2021-05-16,0.450,0.333,1.000,0.529,0.391,0.417,2021-05-16,Arizona Diamondbacks,4.85,4.67,11.00,5.65,4.48,2021-05-16,Washington Nationals,3.97,8.67,4.00,3.32,4.88,2021-05-16,Arizona Diamondbacks,5.28,8.67,4.00,5.59,4.92,2021-05-16,Washington Nationals,4.31,4.67,11.00,4.00,5.02,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
595,777,2020-08-22,2020,Oakland Athletics,Los Angeles Angels,3,4,0,1,R,2020-08-22,0.296,0.000,0.000,0.357,0.231,0.444,2020-08-22,0.704,1.000,1.000,0.800,0.583,0.595,2020-08-22,Oakland Athletics,5.04,4.67,5.00,4.33,5.19,2020-08-22,Los Angeles Angels,4.56,3.33,3.00,5.64,4.75,2020-08-22,Oakland Athletics,3.81,1.67,3.00,2.87,4.2,2020-08-22,Los Angeles Angels,5.70,7.33,5.00,6.50,5.36,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
14019,6285,2022-08-07,2022,Detroit Tigers,Tampa Bay Rays,0,7,0,1,R,2022-08-07,0.533,0.667,0.000,0.611,0.453,0.608,2022-08-07,0.395,0.333,1.000,0.473,0.315,0.475,2022-08-07,Detroit Tigers,3.25,4.67,9.00,3.80,4.3,2022-08-07,Tampa Bay Rays,4.07,4.00,1.00,4.02,5.28,2022-08-07,Detroit Tigers,4.38,4.00,1.00,4.36,4.67,2022-08-07,Tampa Bay Rays,3.93,4.67,9.00,3.65,4.08,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.021457999542229267
10796,4007,2021-09-12,2021,Philadelphia Phillies,Colorado Rockies,4,5,0,1,R,2021-09-12,0.455,0.667,0.000,0.625,0.282,0.433,2021-09-12,0.507,0.333,1.000,0.571,0.444,0.467,2021-09-12,Philadelphia Phillies,4.56,3.67,6.00,4.33,5.1,2021-09-12,Colorado Rockies,4.57,5.33,1.00,5.75,4.58,2021-09-12,Philadelphia Phillies,4.68,5.33,1.00,4.47,5.18,2021-09-12,Colorado Rockies,4.92,3.67,6.00,4.99,5.88,-278.0,247.0,0.7354497354497355,0.2881844380403458,0.023634173490081345
4124,2435,2021-05-18,2021,Chicago Cubs,Washington Nationals,6,3,1,0,R,2021-05-18,0.432,0.333,0.000,0.474,0.389,0.433,2021-05-18,0.500,0.667,1.000,0.636,0.333,0.548,2021-05-18,Chicago Cubs,4.60,6.67,7.00,5.18,4.29,2021-05-18,Washington Nationals,3.92,3.33,3.00,3.32,4.88,2021-05-18,Chicago Cubs,4.55,4.33,3.00,3.82,3.98,2021-05-18,Washington Nationals,4.27,6.00,7.00,4.00,5.02,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
2753,2091,2021-04-23,2021,Boston Red Sox,Seattle Mariners,6,5,1,0,R,2021-04-23,0.632,0.667,1.000,0.546,0.750,0.45,2021-04-23,0.600,0.333,0.000,0.462,0.857,0.4,2021-04-23,Boston Red Sox,5.30,3.33,3.00,4.77,4.87,2021-04-23,Seattle Mariners,4.26,3.67,7.00,4.00,4.23,2021-04-23,Boston Red Sox,4.15,5.00,7.00,4.46,5.85,2021-04-23,Seattle Mariners,4.21,2.33,3.00,4.09,5.05,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
7233,3175,2021-07-10,2021,Miami Marlins,Atlanta Braves,4,5,0,1,R,2021-07-10,0.494,0.667,1.000,0.522,0.463,0.597,2021-07-10,0.437,0.333,0.000,0.512,0.370,0.508,2021-07-10,Miami Marlins,3.93,3.33,0.00,4.00,4.23,2021-07-10,Atlanta Braves,4.72,6.67,5.00,5.35,5.63,2021-07-10,Miami Marlins,3.76,5.67,5.00,3.46,4.97,2021-07-10,Atlanta Braves,4.48,1.67,0.00,4.70,4.61,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
14560,6750,2022-09-10,2022,Minnesota Twins,Cleveland Guardians,4,6,0,1,R,2022-09-10,0.522,0.667,1.000,0.524,0.521,0.494,2022-09-10,0.504,0.333,0.000,0.571,0.433,0.451,2022-09-10,Minnesota Twins,4.38,3.67,6.00,4.24,4.5,2022-09-10,Cleveland Guardians,4.15,4.00,7.00,3.87,4.43,2022-09-10,Minnesota Twins,4.25,5.67,7.00,3.93,5.15,2022-09-10,Cleveland Guardians,3.99,3.00,6.00,4.06,4.49,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
14721,6865,2022-09-18,2022,Arizona Diamondbacks,San Diego Padres,1,6,0,1,R,2022-09-18,0.548,0.667,1.000,0.551,0.546,0.488,2022-09-18,0.469,0.333,0.000,0.507,0.427,0.321,2022-09-18,Arizona Diamondbacks,4.40,2.33,0.00,4.42,4.19,2022-09-18,San Diego Padres,4.36,4.67,2.00,3.83,4.5,2022-09-18,Arizona Diamondbacks,4.59,4.67,2.00,4.45,5.51,2022-09-18,San Diego Padres,4.18,2.33,0.00,3.86,4.37,132.0,-143.0,0.43103448275862066,0.588477366255144,0.01951184901376468
12171,4816,2022-04-20,2022,Seattle Mariners,Texas Rangers,4,2,1,0,R,2022-04-20,0.200,0.000,0.000,0.167,0.250,0.37,2022-04-20,0.546,0.667,1.000,0.750,0.429,0.556,2022-04-20,Seattle Mariners,4.09,4.33,6.00,6.00,4.3,2022-04-20,Texas Rangers,5.10,2.33,2.00,4.33,3.86,2022-04-20,Seattle Mariners,3.36,2.67,2.00,2.25,4.62,2022-04-20,Texas Rangers,6.50,7.00,6.00,6.50,5.03,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026
13581,5944,2022-07-10,2022,Arizona Diamondbacks,Colorado Rockies,2,3,0,1,R,2022-07-10,0.435,0.667,0.000,0.523,0.342,0.46,2022-07-10,0.447,0.333,1.000,0.468,0.421,0.321,2022-07-10,Arizona Diamondbacks,4.29,5.67,9.00,4.13,4.19,2022-07-10,Colorado Rockies,4.45,4.00,2.00,5.77,4.59,2022-07-10,Arizona Diamondbacks,4.74,4.00,2.00,4.47,5.51,2022-07-10,Colorado Rockies,5.38,5.67,9.00,5.61,4.94,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
13936,6228,2022-08-03,2022,Texas Rangers,Baltimore Orioles,3,6,0,1,R,2022-08-03,0.510,0.667,1.000,0.592,0.436,0.321,2022-08-03,0.447,0.333,0.000,0.429,0.463,0.37,2022-08-03,Texas Rangers,4.50,3.00,2.00,4.29,3.86,2022-08-03,Baltimore Orioles,4.23,5.67,8.00,4.29,4.07,2022-08-03,Texas Rangers,4.50,5.67,8.00,4.92,5.03,2022-08-03,Baltimore Orioles,4.19,2.33,2.00,3.78,5.9,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895
