,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
13818,6116,2022-07-26,2022,Philadelphia Phillies,Atlanta Braves,3,6,0,1,R,2022-07-26,0.592,0.333,0.000,0.611,0.568,0.559,2022-07-26,0.521,0.333,1.000,0.510,0.532,0.506,2022-07-26,Philadelphia Phillies,4.63,3.67,6.00,4.55,4.53,2022-07-26,Atlanta Braves,4.76,4.00,4.00,4.83,4.83,2022-07-26,Philadelphia Phillies,4.15,4.67,4.00,4.12,4.6,2022-07-26,Atlanta Braves,4.00,5.67,6.00,4.11,4.01,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
12263,4902,2022-04-27,2022,Washington Nationals,Miami Marlins,1,2,0,1,R,2022-04-27,0.500,1.000,1.000,0.571,0.444,0.414,2022-04-27,0.316,0.000,0.000,0.250,0.429,0.401,2022-04-27,Washington Nationals,3.37,2.33,2.00,2.33,4.47,2022-04-27,Miami Marlins,4.00,6.33,5.00,4.43,3.85,2022-04-27,Washington Nationals,5.53,7.33,5.00,5.33,5.06,2022-04-27,Miami Marlins,3.75,4.33,2.00,3.43,4.33,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
13178,5591,2022-06-15,2022,Arizona Diamondbacks,Cincinnati Reds,7,4,1,0,R,2022-06-15,0.371,1.000,1.000,0.414,0.333,0.512,2022-06-15,0.453,0.333,0.000,0.438,0.469,0.321,2022-06-15,Arizona Diamondbacks,4.02,6.67,3.00,3.56,4.19,2022-06-15,Cincinnati Reds,4.40,5.67,5.00,5.97,4.85,2022-06-15,Arizona Diamondbacks,4.63,3.67,5.00,4.38,5.51,2022-06-15,Cincinnati Reds,5.26,4.33,3.00,5.66,4.69,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713
906,980,2020-09-04,2020,Oakland Athletics,San Diego Padres,0,7,0,1,R,2020-09-04,0.590,0.667,0.000,0.667,0.524,0.432,2020-09-04,0.647,0.333,0.000,0.765,0.529,0.595,2020-09-04,Oakland Athletics,4.82,2.67,3.00,4.29,5.19,2020-09-04,San Diego Padres,5.69,5.67,0.00,5.56,4.21,2020-09-04,Oakland Athletics,3.76,3.67,6.00,3.00,4.2,2020-09-04,San Diego Padres,4.46,2.00,2.00,4.11,4.87,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
13567,5930,2022-07-09,2022,San Diego Padres,San Francisco Giants,1,3,0,1,R,2022-07-09,0.500,0.333,0.000,0.512,0.488,0.653,2022-07-09,0.577,0.667,1.000,0.561,0.591,0.488,2022-07-09,San Diego Padres,4.44,3.33,6.00,3.71,4.5,2022-07-09,San Francisco Giants,4.65,3.67,3.00,4.61,4.87,2022-07-09,San Diego Padres,3.82,3.33,3.00,3.59,4.37,2022-07-09,San Francisco Giants,4.44,4.33,6.00,4.51,3.66,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
7939,3322,2021-07-24,2021,Baltimore Orioles,Washington Nationals,5,3,1,0,R,2021-07-24,0.469,0.333,0.000,0.519,0.409,0.433,2021-07-24,0.333,0.333,1.000,0.318,0.346,0.417,2021-07-24,Baltimore Orioles,4.15,4.33,6.00,4.32,4.57,2021-07-24,Washington Nationals,4.35,2.67,1.00,4.08,4.88,2021-07-24,Baltimore Orioles,5.53,5.00,1.00,6.23,4.9,2021-07-24,Washington Nationals,4.59,4.00,6.00,4.15,5.02,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.02058510123026247
4336,2487,2021-05-22,2021,Colorado Rockies,Arizona Diamondbacks,7,6,1,0,R,2021-05-22,0.391,0.000,0.000,0.500,0.321,0.417,2021-05-22,0.356,0.333,1.000,0.539,0.105,0.433,2021-05-22,Colorado Rockies,4.60,2.67,7.00,5.92,4.58,2021-05-22,Arizona Diamondbacks,4.37,1.67,1.00,5.33,4.48,2021-05-22,Colorado Rockies,5.29,2.00,1.00,5.04,5.88,2021-05-22,Arizona Diamondbacks,5.22,4.67,7.00,5.44,4.92,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279
628,810,2020-08-24,2020,Milwaukee Brewers,Cincinnati Reds,4,2,1,0,R,2020-08-24,0.423,0.333,0.000,0.417,0.429,0.463,2020-08-24,0.423,0.000,0.000,0.250,0.500,0.546,2020-08-24,Milwaukee Brewers,4.00,3.67,4.00,3.63,4.74,2020-08-24,Cincinnati Reds,4.08,2.00,2.00,5.50,4.33,2020-08-24,Milwaukee Brewers,5.00,8.00,5.00,5.50,4.72,2020-08-24,Cincinnati Reds,4.50,3.67,6.00,4.92,4.39,126.0,-135.0,0.4424778761061947,0.574468085106383,0.016945961212577743
15744,8258,2023-05-14,2023,Colorado Rockies,Philadelphia Phillies,4,0,1,0,R,2023-05-14,0.513,1.000,1.000,0.611,0.429,0.548,2023-05-14,0.400,0.333,0.000,0.389,0.409,0.42,2023-05-14,Colorado Rockies,4.33,3.67,4.00,4.89,4.31,2023-05-14,Philadelphia Phillies,4.44,5.00,7.00,4.61,4.59,2023-05-14,Colorado Rockies,5.15,5.33,7.00,6.78,5.39,2023-05-14,Philadelphia Phillies,4.90,2.67,4.00,3.67,4.15,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
13018,5457,2022-06-05,2022,Toronto Blue Jays,Minnesota Twins,6,8,0,1,R,2022-06-05,0.564,0.333,0.000,0.607,0.519,0.451,2022-06-05,0.596,0.667,1.000,0.667,0.520,0.562,2022-06-05,Toronto Blue Jays,4.25,7.67,12.00,4.33,5.22,2022-06-05,Minnesota Twins,4.29,4.67,3.00,4.00,4.5,2022-06-05,Toronto Blue Jays,4.02,5.00,3.00,4.07,4.09,2022-06-05,Minnesota Twins,3.84,6.00,12.00,3.61,5.15,-196.0,181.0,0.6621621621621622,0.35587188612099646,0.018034048283158688
15967,8460,2023-05-29,2023,Houston Astros,Minnesota Twins,5,7,0,1,R,2023-05-29,0.509,0.333,0.000,0.571,0.440,0.482,2023-05-29,0.596,1.000,1.000,0.560,0.630,0.669,2023-05-29,Houston Astros,4.50,7.00,10.00,4.36,4.51,2023-05-29,Minnesota Twins,4.53,3.33,0.00,4.82,4.3,2023-05-29,Houston Astros,3.48,2.00,1.00,3.68,3.17,2023-05-29,Minnesota Twins,3.74,4.33,3.00,3.86,4.22,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
2397,2017,2021-04-17,2021,Miami Marlins,San Francisco Giants,7,6,1,0,R,2021-04-17,0.615,0.667,0.000,0.833,0.429,0.483,2021-04-17,0.462,0.667,1.000,0.286,0.667,0.508,2021-04-17,Miami Marlins,4.54,5.33,4.00,3.29,4.23,2021-04-17,San Francisco Giants,3.23,3.67,1.00,3.50,4.98,2021-04-17,Miami Marlins,4.31,4.33,1.00,4.29,4.97,2021-04-17,San Francisco Giants,3.00,3.33,4.00,2.17,4.95,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
7897,3311,2021-07-23,2021,Kansas City Royals,Detroit Tigers,5,3,1,0,R,2021-07-23,0.480,1.000,1.000,0.560,0.396,0.397,2021-07-23,0.415,0.667,1.000,0.478,0.354,0.433,2021-07-23,Kansas City Royals,4.13,3.67,6.00,4.67,4.13,2021-07-23,Detroit Tigers,4.29,5.00,7.00,4.20,4.29,2021-07-23,Kansas City Royals,5.14,3.33,3.00,5.17,4.53,2021-07-23,Detroit Tigers,4.79,2.67,5.00,4.14,5.48,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
16095,8582,2023-06-07,2023,Colorado Rockies,San Francisco Giants,4,5,0,1,R,2023-06-07,0.500,0.667,1.000,0.531,0.464,0.5,2023-06-07,0.419,0.333,0.000,0.500,0.344,0.42,2023-06-07,Colorado Rockies,4.47,3.33,4.00,5.30,4.31,2023-06-07,San Francisco Giants,4.60,5.67,10.00,4.13,4.42,2023-06-07,Colorado Rockies,5.48,5.33,10.00,6.47,5.39,2023-06-07,San Francisco Giants,4.48,4.00,4.00,4.38,4.3,180.0,-196.0,0.35714285714285715,0.6621621621621622,0.019305019305019266
2927,2133,2021-04-26,2021,Detroit Tigers,Kansas City Royals,2,3,0,1,R,2021-04-26,0.650,1.000,1.000,0.615,0.714,0.433,2021-04-26,0.318,0.000,0.000,0.333,0.300,0.397,2021-04-26,Detroit Tigers,3.05,1.00,0.00,2.92,4.29,2021-04-26,Kansas City Royals,4.55,4.00,4.00,5.38,4.13,2021-04-26,Detroit Tigers,4.73,4.00,4.00,4.58,5.48,2021-04-26,Kansas City Royals,4.40,1.00,0.00,5.54,4.53,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
14198,6446,2022-08-19,2022,Philadelphia Phillies,New York Mets,2,7,0,1,R,2022-08-19,0.639,0.333,0.000,0.678,0.600,0.475,2022-08-19,0.556,0.667,0.000,0.552,0.559,0.506,2022-08-19,Philadelphia Phillies,4.62,5.00,0.00,4.78,4.53,2022-08-19,New York Mets,4.74,3.67,2.00,4.83,3.93,2022-08-19,Philadelphia Phillies,3.99,2.67,1.00,3.95,4.6,2022-08-19,New York Mets,3.76,5.00,3.00,3.32,4.12,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308
16241,8708,2023-06-17,2023,Chicago Cubs,Baltimore Orioles,3,2,1,0,R,2023-06-17,0.623,0.333,0.000,0.629,0.618,0.512,2023-06-17,0.464,1.000,1.000,0.543,0.382,0.457,2023-06-17,Chicago Cubs,4.52,9.00,10.00,4.91,4.06,2023-06-17,Baltimore Orioles,4.96,2.67,3.00,4.57,4.16,2023-06-17,Chicago Cubs,4.36,3.67,3.00,4.20,4.51,2023-06-17,Baltimore Orioles,4.43,5.00,10.00,4.17,4.25,-121.0,111.0,0.5475113122171946,0.47393364928909953,0.021444961506294158
12381,5002,2022-05-04,2022,Baltimore Orioles,Minnesota Twins,9,4,1,0,R,2022-05-04,0.625,1.000,1.000,0.667,0.583,0.451,2022-05-04,0.333,0.333,0.000,0.455,0.231,0.321,2022-05-04,Baltimore Orioles,3.08,4.00,2.00,2.91,4.07,2022-05-04,Minnesota Twins,4.29,6.00,7.00,4.50,4.5,2022-05-04,Baltimore Orioles,4.25,4.67,7.00,3.00,5.9,2022-05-04,Minnesota Twins,3.08,2.00,2.00,3.00,5.15,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
16273,8734,2023-06-18,2023,Arizona Diamondbacks,Cleveland Guardians,3,12,0,1,R,2023-06-18,0.457,0.333,0.000,0.485,0.432,0.568,2023-06-18,0.606,0.667,1.000,0.575,0.645,0.457,2023-06-18,Arizona Diamondbacks,5.15,5.00,6.00,4.83,4.33,2023-06-18,Cleveland Guardians,3.79,4.00,3.00,3.42,4.23,2023-06-18,Arizona Diamondbacks,4.68,3.00,3.00,4.40,4.57,2023-06-18,Cleveland Guardians,4.23,5.67,6.00,3.91,3.88,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308
9636,3715,2021-08-21,2021,Boston Red Sox,Texas Rangers,1,10,0,1,R,2021-08-21,0.344,0.000,0.000,0.452,0.233,0.367,2021-08-21,0.565,0.333,1.000,0.613,0.516,0.4,2021-08-21,Boston Red Sox,4.98,2.67,6.00,5.56,4.87,2021-08-21,Texas Rangers,3.73,3.00,0.00,3.95,3.73,2021-08-21,Boston Red Sox,4.51,2.33,0.00,4.65,5.85,2021-08-21,Texas Rangers,4.98,6.00,6.00,4.48,5.2,-323.0,283.0,0.7635933806146572,0.26109660574412535,0.024689986358782612
3302,2234,2021-05-03,2021,Oakland Athletics,Toronto Blue Jays,5,4,1,0,R,2021-05-03,0.539,1.000,1.000,0.636,0.467,0.516,2021-05-03,0.586,0.333,1.000,0.529,0.667,0.582,2021-05-03,Oakland Athletics,4.21,4.33,7.00,4.24,4.6,2021-05-03,Toronto Blue Jays,4.62,8.67,7.00,6.45,4.92,2021-05-03,Oakland Athletics,4.41,5.33,5.00,5.12,4.12,2021-05-03,Toronto Blue Jays,3.73,4.00,2.00,4.55,5.21,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
12195,4840,2022-04-22,2022,Oakland Athletics,Texas Rangers,1,8,0,1,R,2022-04-22,0.250,0.333,1.000,0.167,0.333,0.37,2022-04-22,0.571,0.667,1.000,0.750,0.500,0.531,2022-04-22,Oakland Athletics,4.71,2.67,6.00,3.25,4.59,2022-04-22,Texas Rangers,5.08,4.00,8.00,4.33,3.86,2022-04-22,Oakland Athletics,3.57,2.00,4.00,1.75,4.24,2022-04-22,Texas Rangers,6.25,5.33,6.00,6.50,5.03,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
200,514,2020-08-04,2020,Chicago Cubs,Kansas City Royals,5,4,1,0,R,2020-08-04,0.273,0.000,0.000,0.000,0.375,0.364,2020-08-04,0.800,1.000,1.000,0.857,0.667,0.519,2020-08-04,Chicago Cubs,5.20,2.67,2.00,4.14,5.02,2020-08-04,Kansas City Royals,3.64,2.33,0.00,3.00,4.27,2020-08-04,Chicago Cubs,4.00,1.33,0.00,2.29,4.43,2020-08-04,Kansas City Royals,5.09,7.33,2.00,7.67,5.36,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.02027960505469162
14951,7061,2022-10-03,2022,Texas Rangers,New York Yankees,1,3,0,1,R,2022-10-03,0.614,0.333,0.000,0.704,0.520,0.564,2022-10-03,0.418,0.000,0.000,0.416,0.420,0.37,2022-10-03,Texas Rangers,4.40,2.00,3.00,4.29,3.86,2022-10-03,New York Yankees,5.03,3.33,1.00,5.17,4.37,2022-10-03,Texas Rangers,4.63,5.00,8.00,4.99,5.03,2022-10-03,New York Yankees,3.51,1.67,3.00,3.27,4.14,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
1166,1150,2020-09-16,2020,Detroit Tigers,Kansas City Royals,0,4,0,1,R,2020-09-16,0.408,0.667,0.000,0.435,0.385,0.364,2020-09-16,0.447,0.333,1.000,0.500,0.400,0.292,2020-09-16,Detroit Tigers,4.53,2.67,6.00,4.50,3.61,2020-09-16,Kansas City Royals,4.14,6.00,0.00,4.17,4.27,2020-09-16,Detroit Tigers,5.64,6.33,0.00,5.32,5.68,2020-09-16,Kansas City Royals,4.69,3.33,6.00,4.96,5.36,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825
14594,6778,2022-09-12,2022,Arizona Diamondbacks,Los Angeles Dodgers,0,6,0,1,R,2022-09-12,0.691,0.667,1.000,0.731,0.653,0.644,2022-09-12,0.475,0.333,1.000,0.521,0.427,0.321,2022-09-12,Arizona Diamondbacks,4.50,7.67,12.00,4.62,4.19,2022-09-12,Los Angeles Dodgers,5.44,7.67,11.00,5.51,5.05,2022-09-12,Arizona Diamondbacks,4.59,7.67,6.00,4.45,5.51,2022-09-12,Los Angeles Dodgers,3.21,3.67,2.00,3.39,3.45,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.017875920084121866
2297,2002,2021-04-16,2021,Seattle Mariners,Houston Astros,6,5,1,0,R,2021-04-16,0.500,0.000,0.000,0.167,0.833,0.507,2021-04-16,0.615,0.667,1.000,0.500,0.714,0.45,2021-04-16,Seattle Mariners,4.38,4.00,2.00,4.50,4.23,2021-04-16,Houston Astros,5.33,2.67,4.00,3.17,4.67,2021-04-16,Seattle Mariners,5.00,3.33,1.00,5.50,5.05,2021-04-16,Houston Astros,4.42,6.67,6.00,5.83,4.44,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
13403,5790,2022-06-29,2022,Chicago Cubs,Cincinnati Reds,8,3,1,0,R,2022-06-29,0.356,0.667,1.000,0.343,0.368,0.512,2022-06-29,0.378,0.333,0.000,0.333,0.429,0.438,2022-06-29,Chicago Cubs,4.23,4.00,3.00,4.36,4.35,2022-06-29,Cincinnati Reds,4.37,5.67,5.00,5.54,4.85,2022-06-29,Chicago Cubs,5.30,5.00,5.00,5.08,5.18,2022-06-29,Cincinnati Reds,5.40,5.00,3.00,5.94,4.69,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821
5597,2788,2021-06-12,2021,Los Angeles Dodgers,Texas Rangers,1,12,0,1,R,2021-06-12,0.375,0.333,0.000,0.484,0.273,0.367,2021-06-12,0.603,1.000,1.000,0.667,0.546,0.718,2021-06-12,Los Angeles Dodgers,5.37,6.67,12.00,5.60,5.77,2021-06-12,Texas Rangers,3.86,3.00,1.00,3.68,3.73,2021-06-12,Los Angeles Dodgers,3.78,1.67,1.00,3.40,3.58,2021-06-12,Texas Rangers,4.88,8.00,12.00,4.16,5.2,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.025304807913503646
783,893,2020-08-29,2020,Boston Red Sox,Washington Nationals,5,3,1,0,R,2020-08-29,0.414,0.333,1.000,0.250,0.615,0.587,2020-08-29,0.313,0.333,0.000,0.267,0.353,0.519,2020-08-29,Boston Red Sox,4.53,4.00,2.00,4.87,5.56,2020-08-29,Washington Nationals,4.86,5.00,10.00,3.38,5.31,2020-08-29,Boston Red Sox,6.28,8.67,10.00,7.13,5.11,2020-08-29,Washington Nationals,4.83,4.33,2.00,4.88,4.39,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616
14560,6750,2022-09-10,2022,Minnesota Twins,Cleveland Guardians,4,6,0,1,R,2022-09-10,0.522,0.667,1.000,0.524,0.521,0.494,2022-09-10,0.504,0.333,0.000,0.571,0.433,0.451,2022-09-10,Minnesota Twins,4.38,3.67,6.00,4.24,4.5,2022-09-10,Cleveland Guardians,4.15,4.00,7.00,3.87,4.43,2022-09-10,Minnesota Twins,4.25,5.67,7.00,3.93,5.15,2022-09-10,Cleveland Guardians,3.99,3.00,6.00,4.06,4.49,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
15202,7821,2023-04-12,2023,Philadelphia Phillies,Miami Marlins,2,3,0,1,R,2023-04-12,0.417,0.667,1.000,0.429,0.400,0.426,2023-04-12,0.364,0.333,0.000,0.600,0.167,0.548,2023-04-12,Philadelphia Phillies,4.45,7.67,4.00,6.20,4.59,2023-04-12,Miami Marlins,3.17,6.00,8.00,2.14,3.62,2023-04-12,Philadelphia Phillies,5.73,5.67,8.00,4.20,4.15,2023-04-12,Miami Marlins,5.42,7.00,4.00,4.29,4.17,-184.0,169.0,0.647887323943662,0.37174721189591076,0.019634535839572642
10590,3956,2021-09-08,2021,Baltimore Orioles,Kansas City Royals,9,8,1,0,R,2021-09-08,0.449,0.667,0.000,0.493,0.406,0.433,2021-09-08,0.321,0.667,1.000,0.308,0.333,0.417,2021-09-08,Baltimore Orioles,4.13,5.67,7.00,4.54,4.57,2021-09-08,Kansas City Royals,4.16,4.00,3.00,4.57,4.13,2021-09-08,Baltimore Orioles,5.81,4.33,3.00,6.25,4.9,2021-09-08,Kansas City Royals,4.84,3.00,7.00,4.96,4.53,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
373,615,2020-08-11,2020,Philadelphia Phillies,Baltimore Orioles,9,10,0,1,R,2020-08-11,0.500,0.667,1.000,0.429,0.571,0.333,2020-08-11,0.455,0.333,1.000,0.444,0.500,0.5,2020-08-11,Philadelphia Phillies,5.00,5.00,13.00,4.56,4.78,2020-08-11,Baltimore Orioles,4.64,7.67,5.00,3.57,4.5,2020-08-11,Philadelphia Phillies,5.27,7.00,8.00,5.00,4.9,2020-08-11,Baltimore Orioles,4.43,3.67,3.00,4.29,6.06,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
12321,4960,2022-05-01,2022,Milwaukee Brewers,Chicago Cubs,0,2,0,1,R,2022-05-01,0.381,0.000,0.000,0.400,0.364,0.438,2022-05-01,0.682,1.000,1.000,0.700,0.667,0.578,2022-05-01,Milwaukee Brewers,4.27,7.67,9.00,5.00,4.48,2022-05-01,Chicago Cubs,4.48,1.00,1.00,5.80,4.35,2022-05-01,Milwaukee Brewers,3.32,1.33,1.00,2.90,3.83,2022-05-01,Chicago Cubs,4.57,8.33,9.00,3.70,5.18,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.02127659574468077
7889,3309,2021-07-23,2021,Miami Marlins,San Diego Padres,2,5,0,1,R,2021-07-23,0.576,0.667,1.000,0.635,0.511,0.591,2021-07-23,0.423,0.333,0.000,0.500,0.359,0.508,2021-07-23,Miami Marlins,3.89,2.67,2.00,4.02,4.23,2021-07-23,San Diego Padres,4.81,2.33,3.00,4.40,5.35,2021-07-23,Miami Marlins,3.92,3.33,3.00,3.50,4.97,2021-07-23,San Diego Padres,3.83,2.00,2.00,3.62,4.24,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
12633,5168,2022-05-16,2022,Miami Marlins,Washington Nationals,8,2,1,0,R,2022-05-16,0.333,0.333,0.000,0.250,0.438,0.401,2022-05-16,0.441,0.333,0.000,0.438,0.444,0.414,2022-05-16,Miami Marlins,4.15,4.33,3.00,4.56,3.85,2022-05-16,Washington Nationals,4.17,4.67,0.00,2.80,4.47,2022-05-16,Miami Marlins,3.85,4.00,7.00,4.25,4.33,2022-05-16,Washington Nationals,5.17,6.67,8.00,5.00,5.06,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666
2505,2044,2021-04-19,2021,Seattle Mariners,Los Angeles Dodgers,4,3,1,0,R,2021-04-19,0.813,0.667,0.000,1.000,0.700,0.718,2021-04-19,0.625,0.667,1.000,0.556,0.714,0.45,2021-04-19,Seattle Mariners,4.38,4.33,7.00,4.44,4.23,2021-04-19,Los Angeles Dodgers,5.63,5.00,2.00,5.17,5.77,2021-04-19,Seattle Mariners,4.56,2.67,2.00,4.56,5.05,2021-04-19,Los Angeles Dodgers,3.25,3.67,5.00,2.00,3.58,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434
1911,1924,2021-04-11,2021,Minnesota Twins,Seattle Mariners,6,8,0,1,R,2021-04-11,0.500,0.667,1.000,0.500,0.500,0.45,2021-04-11,0.625,0.667,0.000,0.500,0.667,0.581,2021-04-11,Minnesota Twins,6.13,5.33,3.00,6.50,4.37,2021-04-11,Seattle Mariners,4.13,4.67,4.00,4.50,4.23,2021-04-11,Minnesota Twins,3.25,2.67,4.00,3.00,3.58,2021-04-11,Seattle Mariners,5.75,5.67,3.00,5.50,5.05,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267
12288,4927,2022-04-29,2022,Tampa Bay Rays,Minnesota Twins,6,1,1,0,R,2022-04-29,0.579,1.000,1.000,0.667,0.429,0.451,2022-04-29,0.579,0.667,1.000,0.615,0.500,0.608,2022-04-29,Tampa Bay Rays,4.21,3.00,2.00,3.92,5.28,2022-04-29,Minnesota Twins,3.95,5.67,7.00,4.50,4.5,2022-04-29,Tampa Bay Rays,3.89,3.67,1.00,4.15,4.08,2022-04-29,Minnesota Twins,3.21,1.67,1.00,3.00,5.15,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825
12265,4904,2022-04-27,2022,Toronto Blue Jays,Boston Red Sox,1,7,0,1,R,2022-04-27,0.389,0.000,0.000,0.429,0.364,0.567,2022-04-27,0.667,0.667,1.000,0.750,0.600,0.562,2022-04-27,Toronto Blue Jays,4.33,6.33,6.00,5.63,5.22,2022-04-27,Boston Red Sox,3.61,3.00,5.00,3.43,5.14,2022-04-27,Toronto Blue Jays,3.89,5.00,5.00,5.13,4.09,2022-04-27,Boston Red Sox,4.22,5.67,6.00,3.86,4.66,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
14027,6293,2022-08-07,2022,Arizona Diamondbacks,Colorado Rockies,6,4,1,0,R,2022-08-07,0.436,0.667,1.000,0.526,0.340,0.46,2022-08-07,0.443,0.333,0.000,0.500,0.380,0.321,2022-08-07,Arizona Diamondbacks,4.24,4.00,2.00,4.34,4.19,2022-08-07,Colorado Rockies,4.45,5.00,3.00,5.60,4.59,2022-08-07,Arizona Diamondbacks,4.58,5.00,3.00,4.18,5.51,2022-08-07,Colorado Rockies,5.35,3.67,2.00,5.47,4.94,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
15518,8067,2023-04-30,2023,Minnesota Twins,Kansas City Royals,8,4,1,0,R,2023-04-30,0.250,0.333,1.000,0.077,0.400,0.401,2023-04-30,0.571,0.667,0.000,0.600,0.539,0.482,2023-04-30,Minnesota Twins,4.50,5.67,2.00,4.47,4.3,2023-04-30,Kansas City Royals,3.29,3.33,3.00,2.46,3.95,2023-04-30,Minnesota Twins,3.71,3.33,3.00,4.00,4.22,2023-04-30,Kansas City Royals,5.43,5.67,2.00,6.23,5.0,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902
12106,4777,2022-04-18,2022,Colorado Rockies,Philadelphia Phillies,4,1,1,0,R,2022-04-18,0.400,0.333,0.000,0.500,0.250,0.506,2022-04-18,0.667,0.667,0.000,0.571,1.000,0.46,2022-04-18,Colorado Rockies,5.11,6.33,4.00,5.14,4.59,2022-04-18,Philadelphia Phillies,4.20,4.67,3.00,4.17,4.53,2022-04-18,Colorado Rockies,4.22,5.67,6.00,4.71,4.94,2022-04-18,Philadelphia Phillies,5.10,7.00,11.00,4.33,4.6,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.020403678940264403
14720,6864,2022-09-18,2022,Los Angeles Angels,Seattle Mariners,5,1,1,0,R,2022-09-18,0.556,0.333,0.000,0.549,0.562,0.556,2022-09-18,0.435,0.667,1.000,0.452,0.417,0.475,2022-09-18,Los Angeles Angels,3.83,4.33,2.00,4.07,4.46,2022-09-18,Seattle Mariners,4.19,4.67,1.00,3.82,4.3,2022-09-18,Los Angeles Angels,4.20,4.33,1.00,4.34,4.96,2022-09-18,Seattle Mariners,3.72,3.67,2.00,3.55,4.62,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616
12686,5203,2022-05-18,2022,Boston Red Sox,Houston Astros,5,1,1,0,R,2022-05-18,0.649,0.667,1.000,0.692,0.625,0.584,2022-05-18,0.389,0.333,0.000,0.333,0.429,0.567,2022-05-18,Boston Red Sox,3.78,3.67,4.00,3.20,5.14,2022-05-18,Houston Astros,4.51,8.00,13.00,3.92,5.34,2022-05-18,Boston Red Sox,4.28,7.67,13.00,4.73,4.66,2022-05-18,Houston Astros,3.27,3.33,4.00,2.92,4.1,126.0,-135.0,0.4424778761061947,0.574468085106383,0.016945961212577743
16127,8600,2023-06-09,2023,Baltimore Orioles,Kansas City Royals,3,2,1,0,R,2023-06-09,0.290,0.000,0.000,0.281,0.300,0.401,2023-06-09,0.613,0.333,1.000,0.586,0.636,0.512,2023-06-09,Baltimore Orioles,4.89,3.67,6.00,4.28,4.16,2023-06-09,Kansas City Royals,3.82,2.67,1.00,4.22,3.95,2023-06-09,Baltimore Orioles,4.50,5.67,3.00,4.45,4.25,2023-06-09,Kansas City Royals,5.24,7.00,6.00,5.69,5.0,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.020067963503063613
