,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
935,997,2020-09-05,2020,Seattle Mariners,Texas Rangers,5,3,1,0,R,2020-09-05,0.351,0.000,0.000,0.474,0.222,0.482,2020-09-05,0.421,1.000,1.000,0.500,0.364,0.42,2020-09-05,Seattle Mariners,4.26,3.33,6.00,4.00,4.68,2020-09-05,Texas Rangers,3.62,2.67,3.00,3.47,5.0,2020-09-05,Seattle Mariners,5.32,1.67,3.00,4.50,5.51,2020-09-05,Texas Rangers,5.38,5.33,6.00,4.68,5.42,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713
15441,8026,2023-04-27,2023,Detroit Tigers,Baltimore Orioles,4,7,0,1,R,2023-04-27,0.667,0.667,1.000,0.692,0.636,0.512,2023-04-27,0.391,0.667,0.000,0.500,0.333,0.407,2023-04-27,Detroit Tigers,3.04,3.33,2.00,3.75,3.44,2023-04-27,Baltimore Orioles,5.21,5.67,6.00,5.08,4.16,2023-04-27,Detroit Tigers,4.91,3.67,6.00,5.13,4.4,2023-04-27,Baltimore Orioles,4.33,4.67,2.00,4.31,4.25,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
16310,8771,2023-06-21,2023,New York Yankees,Seattle Mariners,4,2,1,0,R,2023-06-21,0.493,0.333,0.000,0.553,0.424,0.551,2023-06-21,0.548,0.333,1.000,0.564,0.529,0.597,2023-06-21,New York Yankees,4.45,2.00,3.00,4.36,4.89,2023-06-21,Seattle Mariners,4.35,3.00,1.00,4.39,4.27,2023-06-21,New York Yankees,4.07,3.67,1.00,3.79,3.5,2023-06-21,Seattle Mariners,4.23,2.67,3.00,3.68,3.86,150.0,-163.0,0.4,0.6197718631178707,0.019771863117870714
15766,8273,2023-05-15,2023,San Diego Padres,Kansas City Royals,4,0,1,0,R,2023-05-15,0.286,0.000,0.000,0.261,0.316,0.401,2023-05-15,0.463,0.000,0.000,0.421,0.500,0.546,2023-05-15,San Diego Padres,3.93,1.33,0.00,3.47,4.34,2023-05-15,Kansas City Royals,4.12,3.33,6.00,4.30,3.95,2023-05-15,San Diego Padres,4.17,4.00,4.00,3.79,4.05,2023-05-15,Kansas City Royals,5.55,6.00,9.00,5.91,5.0,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.019353369763205786
15241,7860,2023-04-15,2023,Cincinnati Reds,Philadelphia Phillies,13,0,1,0,R,2023-04-15,0.357,0.333,1.000,0.500,0.250,0.548,2023-04-15,0.385,0.333,0.000,0.571,0.167,0.383,2023-04-15,Cincinnati Reds,4.46,4.33,3.00,4.86,4.0,2023-04-15,Philadelphia Phillies,4.36,4.00,8.00,5.50,4.59,2023-04-15,Cincinnati Reds,5.00,5.00,8.00,5.14,5.03,2023-04-15,Philadelphia Phillies,5.36,4.00,3.00,4.00,4.15,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
10582,3954,2021-09-08,2021,Pittsburgh Pirates,Detroit Tigers,1,5,0,1,R,2021-09-08,0.464,0.333,0.000,0.500,0.429,0.397,2021-09-08,0.360,0.667,1.000,0.441,0.282,0.317,2021-09-08,Pittsburgh Pirates,3.65,5.67,3.00,4.00,3.65,2021-09-08,Detroit Tigers,4.34,3.00,2.00,4.10,4.29,2021-09-08,Pittsburgh Pirates,5.13,5.33,2.00,4.90,4.97,2021-09-08,Detroit Tigers,4.79,3.33,3.00,4.36,5.48,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
14384,6620,2022-09-01,2022,Detroit Tigers,Seattle Mariners,0,7,0,1,R,2022-09-01,0.554,1.000,1.000,0.556,0.552,0.556,2022-09-01,0.385,0.333,0.000,0.439,0.328,0.475,2022-09-01,Detroit Tigers,3.32,5.00,3.00,3.59,4.3,2022-09-01,Seattle Mariners,4.15,6.00,5.00,3.79,4.3,2022-09-01,Detroit Tigers,4.37,7.33,5.00,4.26,4.67,2022-09-01,Seattle Mariners,3.79,2.00,3.00,3.54,4.62,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
10776,4002,2021-09-11,2021,Los Angeles Dodgers,San Diego Padres,5,4,1,0,R,2021-09-11,0.529,0.333,0.000,0.587,0.462,0.591,2021-09-11,0.627,0.333,1.000,0.671,0.583,0.718,2021-09-11,Los Angeles Dodgers,5.01,2.67,3.00,4.76,5.77,2021-09-11,San Diego Padres,4.58,2.67,0.00,4.35,5.35,2021-09-11,Los Angeles Dodgers,3.43,2.33,0.00,3.30,3.58,2021-09-11,San Diego Padres,4.08,4.00,3.00,3.87,4.24,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522
326,574,2020-08-08,2020,Oakland Athletics,Houston Astros,3,1,1,0,R,2020-08-08,0.462,0.000,0.000,0.500,0.429,0.65,2020-08-08,0.714,1.000,1.000,0.700,0.750,0.595,2020-08-08,Oakland Athletics,4.36,5.00,3.00,4.10,5.19,2020-08-08,Houston Astros,5.62,4.33,2.00,5.50,5.51,2020-08-08,Oakland Athletics,3.21,3.33,2.00,3.50,4.2,2020-08-08,Houston Astros,5.00,7.33,3.00,4.17,3.96,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
9726,3740,2021-08-23,2021,Oakland Athletics,Seattle Mariners,3,5,0,1,R,2021-08-23,0.536,0.333,1.000,0.597,0.476,0.45,2021-08-23,0.560,0.333,0.000,0.565,0.556,0.582,2021-08-23,Oakland Athletics,4.49,3.33,1.00,4.21,4.6,2021-08-23,Seattle Mariners,4.18,3.33,6.00,4.00,4.23,2021-08-23,Oakland Athletics,3.92,3.00,2.00,4.08,4.12,2021-08-23,Seattle Mariners,4.68,10.00,3.00,4.15,5.05,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713
14817,6947,2022-09-24,2022,Colorado Rockies,San Diego Padres,3,9,0,1,R,2022-09-24,0.550,0.333,0.000,0.556,0.544,0.488,2022-09-24,0.431,0.333,1.000,0.519,0.333,0.46,2022-09-24,Colorado Rockies,4.39,1.67,4.00,5.66,4.59,2022-09-24,San Diego Padres,4.34,2.67,3.00,3.81,4.5,2022-09-24,Colorado Rockies,5.35,4.00,3.00,5.75,4.94,2022-09-24,San Diego Padres,4.11,3.00,4.00,3.76,4.37,176.0,-192.0,0.36231884057971014,0.6575342465753424,0.01985308715505263
16430,8891,2023-06-30,2023,Seattle Mariners,Tampa Bay Rays,4,15,0,1,R,2023-06-30,0.667,0.667,1.000,0.773,0.550,0.524,2023-06-30,0.481,0.333,0.000,0.537,0.421,0.551,2023-06-30,Seattle Mariners,4.47,4.33,1.00,4.39,4.27,2023-06-30,Tampa Bay Rays,5.52,4.33,6.00,5.86,4.07,2023-06-30,Seattle Mariners,4.19,5.00,4.00,3.78,3.86,2023-06-30,Tampa Bay Rays,3.71,3.67,1.00,3.70,3.76,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
13173,5586,2022-06-14,2022,Los Angeles Dodgers,Los Angeles Angels,2,0,1,0,R,2022-06-14,0.468,0.333,0.000,0.486,0.444,0.475,2022-06-14,0.617,0.000,0.000,0.630,0.606,0.644,2022-06-14,Los Angeles Dodgers,5.15,1.33,0.00,5.37,5.05,2022-06-14,Los Angeles Angels,4.39,5.00,1.00,4.40,4.46,2022-06-14,Los Angeles Dodgers,3.38,4.00,2.00,4.04,3.45,2022-06-14,Los Angeles Angels,4.24,5.67,4.00,3.94,4.96,-196.0,181.0,0.6621621621621622,0.35587188612099646,0.018034048283158688
13795,6093,2022-07-24,2022,Kansas City Royals,Tampa Bay Rays,4,2,1,0,R,2022-07-24,0.553,0.667,0.000,0.633,0.467,0.608,2022-07-24,0.394,0.333,1.000,0.417,0.370,0.457,2022-07-24,Kansas City Royals,3.91,3.67,6.00,3.63,4.23,2022-07-24,Tampa Bay Rays,4.23,5.67,3.00,4.14,5.28,2022-07-24,Kansas City Royals,5.10,4.67,3.00,5.06,4.86,2022-07-24,Tampa Bay Rays,3.91,4.67,6.00,3.65,4.08,135.0,-145.0,0.425531914893617,0.5918367346938775,0.01736864958749451
306,560,2020-08-07,2020,Kansas City Royals,Minnesota Twins,3,2,1,0,R,2020-08-07,0.769,0.667,0.000,0.875,0.600,0.612,2020-08-07,0.286,0.333,1.000,0.200,0.333,0.364,2020-08-07,Kansas City Royals,4.14,6.00,13.00,4.60,4.27,2020-08-07,Minnesota Twins,5.23,5.67,5.00,3.88,5.73,2020-08-07,Kansas City Royals,4.93,4.33,2.00,6.20,5.36,2020-08-07,Minnesota Twins,3.00,3.67,6.00,1.75,4.71,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.020403678940264403
12383,5004,2022-05-04,2022,Boston Red Sox,Los Angeles Angels,5,10,0,1,R,2022-05-04,0.600,0.333,0.000,0.615,0.583,0.475,2022-05-04,0.417,0.333,1.000,0.500,0.375,0.567,2022-05-04,Boston Red Sox,3.54,3.33,4.00,3.50,5.14,2022-05-04,Los Angeles Angels,4.40,2.00,0.00,4.15,4.46,2022-05-04,Boston Red Sox,3.75,3.67,0.00,3.38,4.66,2022-05-04,Los Angeles Angels,3.84,4.00,4.00,3.69,4.96,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
12786,5275,2022-05-23,2022,Houston Astros,Cleveland Guardians,1,6,0,1,R,2022-05-23,0.460,0.333,0.000,0.500,0.429,0.494,2022-05-23,0.643,0.667,1.000,0.706,0.600,0.584,2022-05-23,Houston Astros,4.29,2.33,5.00,3.71,5.34,2022-05-23,Cleveland Guardians,4.62,3.33,2.00,4.25,4.43,2022-05-23,Houston Astros,3.17,2.00,2.00,2.65,4.1,2022-05-23,Cleveland Guardians,4.49,3.00,4.00,3.94,4.49,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.02027960505469162
15727,8248,2023-05-14,2023,Cleveland Guardians,Los Angeles Angels,4,3,1,0,R,2023-05-14,0.525,0.333,0.000,0.526,0.524,0.451,2023-05-14,0.462,0.333,1.000,0.400,0.526,0.568,2023-05-14,Cleveland Guardians,3.54,4.00,8.00,2.85,4.23,2023-05-14,Los Angeles Angels,5.15,5.00,6.00,5.53,3.85,2023-05-14,Cleveland Guardians,4.15,5.33,6.00,4.15,3.88,2023-05-14,Los Angeles Angels,4.90,5.67,8.00,5.74,4.12,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284
12607,5142,2022-05-14,2022,Miami Marlins,Milwaukee Brewers,9,3,1,0,R,2022-05-14,0.636,0.667,1.000,0.714,0.579,0.578,2022-05-14,0.438,0.333,0.000,0.429,0.444,0.414,2022-05-14,Miami Marlins,4.03,5.00,1.00,4.36,3.85,2022-05-14,Milwaukee Brewers,4.88,6.00,2.00,6.00,4.48,2022-05-14,Miami Marlins,3.78,4.67,2.00,4.14,4.33,2022-05-14,Milwaukee Brewers,3.97,6.33,1.00,3.07,3.83,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
13059,5492,2022-06-08,2022,Cincinnati Reds,Arizona Diamondbacks,0,7,0,1,R,2022-06-08,0.456,0.000,0.000,0.467,0.444,0.321,2022-06-08,0.364,0.667,1.000,0.444,0.286,0.512,2022-06-08,Cincinnati Reds,4.51,8.33,14.00,6.26,4.85,2022-06-08,Arizona Diamondbacks,3.86,2.67,8.00,3.57,4.19,2022-06-08,Cincinnati Reds,5.35,4.33,8.00,5.63,4.69,2022-06-08,Arizona Diamondbacks,4.74,8.00,14.00,4.33,5.51,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
429,659,2020-08-14,2020,Chicago Cubs,Milwaukee Brewers,3,4,0,1,R,2020-08-14,0.412,0.333,0.000,0.250,0.556,0.546,2020-08-14,0.813,1.000,1.000,0.889,0.714,0.519,2020-08-14,Chicago Cubs,5.19,6.00,4.00,4.22,5.02,2020-08-14,Milwaukee Brewers,3.76,3.33,2.00,3.63,4.74,2020-08-14,Chicago Cubs,3.94,1.67,2.00,2.44,4.43,2020-08-14,Milwaukee Brewers,4.65,6.67,4.00,5.50,4.72,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279
13848,6146,2022-07-28,2022,Toronto Blue Jays,Detroit Tigers,5,3,1,0,R,2022-07-28,0.404,0.667,1.000,0.481,0.319,0.475,2022-07-28,0.551,0.667,0.000,0.608,0.489,0.562,2022-07-28,Toronto Blue Jays,4.89,6.33,1.00,4.78,5.22,2022-07-28,Detroit Tigers,3.23,6.67,4.00,3.75,4.3,2022-07-28,Toronto Blue Jays,4.32,4.33,6.00,4.53,4.09,2022-07-28,Detroit Tigers,4.41,4.33,3.00,4.38,4.67,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.020647236530394908
12258,4897,2022-04-27,2022,Arizona Diamondbacks,Los Angeles Dodgers,3,1,1,0,R,2022-04-27,0.706,0.667,0.000,0.857,0.600,0.644,2022-04-27,0.389,0.333,1.000,0.364,0.429,0.321,2022-04-27,Arizona Diamondbacks,3.00,2.33,5.00,2.91,4.19,2022-04-27,Los Angeles Dodgers,5.24,5.67,3.00,5.57,5.05,2022-04-27,Arizona Diamondbacks,4.11,4.33,3.00,4.09,5.51,2022-04-27,Los Angeles Dodgers,2.53,2.33,5.00,2.14,3.45,177.0,-192.0,0.36101083032490977,0.6575342465753424,0.0185450769002522
14927,7037,2022-10-01,2022,Atlanta Braves,New York Mets,4,2,1,0,R,2022-10-01,0.624,0.333,0.000,0.654,0.595,0.475,2022-10-01,0.624,0.667,1.000,0.671,0.577,0.559,2022-10-01,Atlanta Braves,4.90,5.00,5.00,4.89,4.83,2022-10-01,New York Mets,4.75,3.67,2.00,4.55,3.93,2022-10-01,Atlanta Braves,3.74,2.33,2.00,3.51,4.01,2022-10-01,New York Mets,3.78,5.00,5.00,3.36,4.12,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
140,473,2020-08-01,2020,Chicago Cubs,Pittsburgh Pirates,4,3,1,0,R,2020-08-01,0.286,0.333,0.000,0.333,0.250,0.426,2020-08-01,0.714,0.667,1.000,0.750,0.667,0.519,2020-08-01,Chicago Cubs,6.29,7.00,6.00,5.25,5.02,2020-08-01,Pittsburgh Pirates,3.71,3.67,3.00,4.33,4.68,2020-08-01,Chicago Cubs,5.14,6.67,3.00,3.00,4.43,2020-08-01,Pittsburgh Pirates,5.14,5.00,6.00,5.00,5.62,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
7193,3172,2021-07-10,2021,New York Mets,Pittsburgh Pirates,2,6,0,1,R,2021-07-10,0.368,0.333,0.000,0.432,0.302,0.317,2021-07-10,0.548,0.667,1.000,0.692,0.422,0.433,2021-07-10,New York Mets,3.76,5.67,13.00,3.56,4.77,2021-07-10,Pittsburgh Pirates,3.51,3.00,4.00,3.98,3.65,2021-07-10,New York Mets,3.62,4.00,4.00,2.31,5.13,2021-07-10,Pittsburgh Pirates,4.94,9.33,13.00,4.59,4.97,-189.0,174.0,0.6539792387543253,0.36496350364963503,0.018942742403960322
12506,5059,2022-05-08,2022,Atlanta Braves,Milwaukee Brewers,9,2,1,0,R,2022-05-08,0.679,0.667,0.000,0.714,0.643,0.578,2022-05-08,0.448,0.667,1.000,0.467,0.429,0.559,2022-05-08,Atlanta Braves,3.90,5.00,3.00,4.33,4.83,2022-05-08,Milwaukee Brewers,4.86,6.00,2.00,6.00,4.48,2022-05-08,Atlanta Braves,4.24,3.33,2.00,4.47,4.01,2022-05-08,Milwaukee Brewers,3.32,3.67,3.00,3.07,3.83,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
194,509,2020-08-04,2020,Tampa Bay Rays,Boston Red Sox,5,1,1,0,R,2020-08-04,0.300,0.000,0.000,0.200,0.400,0.519,2020-08-04,0.400,0.000,0.000,0.800,0.000,0.589,2020-08-04,Tampa Bay Rays,4.60,2.67,1.00,6.60,4.71,2020-08-04,Boston Red Sox,4.60,3.33,7.00,5.20,5.56,2020-08-04,Tampa Bay Rays,4.40,5.33,5.00,3.80,4.02,2020-08-04,Boston Red Sox,5.70,6.33,9.00,6.20,5.11,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
2493,2041,2021-04-19,2021,Philadelphia Phillies,San Francisco Giants,0,2,0,1,R,2021-04-19,0.600,0.333,1.000,0.833,0.444,0.483,2021-04-19,0.533,0.667,1.000,0.778,0.167,0.467,2021-04-19,Philadelphia Phillies,3.80,5.00,2.00,4.56,5.1,2021-04-19,San Francisco Giants,3.27,2.67,1.00,3.50,4.98,2021-04-19,Philadelphia Phillies,3.93,3.67,0.00,3.00,5.18,2021-04-19,San Francisco Giants,3.07,3.67,0.00,2.17,4.95,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616
15835,8342,2023-05-21,2023,Cincinnati Reds,New York Yankees,1,4,0,1,R,2023-05-21,0.583,1.000,1.000,0.615,0.546,0.597,2023-05-21,0.422,0.000,0.000,0.522,0.318,0.383,2023-05-21,Cincinnati Reds,4.31,4.00,4.00,4.74,4.0,2023-05-21,New York Yankees,4.63,5.67,7.00,4.73,4.89,2023-05-21,Cincinnati Reds,5.20,8.00,7.00,5.65,5.03,2023-05-21,New York Yankees,4.04,2.67,4.00,3.85,3.5,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
16385,8846,2023-06-27,2023,Colorado Rockies,Los Angeles Dodgers,0,5,0,1,R,2023-06-27,0.558,0.667,0.000,0.615,0.500,0.675,2023-06-27,0.388,0.667,1.000,0.474,0.310,0.42,2023-06-27,Colorado Rockies,4.36,4.00,4.00,5.05,4.31,2023-06-27,Los Angeles Dodgers,5.31,5.33,5.00,5.33,5.17,2023-06-27,Colorado Rockies,5.90,10.67,3.00,6.66,5.39,2023-06-27,Los Angeles Dodgers,4.70,5.00,6.00,4.10,3.18,253.0,-285.0,0.28328611898017,0.7402597402597403,0.02354585923991026
14518,6714,2022-09-07,2022,Chicago Cubs,Cincinnati Reds,1,7,0,1,R,2022-09-07,0.399,0.333,0.000,0.433,0.364,0.512,2022-09-07,0.422,0.333,1.000,0.433,0.412,0.438,2022-09-07,Chicago Cubs,4.12,4.33,9.00,4.21,4.35,2022-09-07,Cincinnati Reds,4.27,5.67,3.00,4.97,4.85,2022-09-07,Chicago Cubs,4.82,4.33,3.00,4.58,5.18,2022-09-07,Cincinnati Reds,5.14,5.67,9.00,5.19,4.69,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
15551,8086,2023-05-02,2023,Miami Marlins,Atlanta Braves,0,6,0,1,R,2023-05-02,0.655,0.667,0.000,0.500,0.800,0.615,2023-05-02,0.552,1.000,1.000,0.625,0.462,0.426,2023-05-02,Miami Marlins,3.41,4.67,4.00,2.94,3.62,2023-05-02,Atlanta Braves,5.17,5.33,3.00,4.86,4.83,2023-05-02,Miami Marlins,4.62,3.67,3.00,3.69,4.17,2023-05-02,Atlanta Braves,3.72,4.33,5.00,4.93,3.81,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.02086114819759688
14522,6718,2022-09-07,2022,San Diego Padres,Arizona Diamondbacks,6,3,1,0,R,2022-09-07,0.482,0.667,0.000,0.521,0.438,0.321,2022-09-07,0.547,0.333,1.000,0.554,0.542,0.488,2022-09-07,San Diego Padres,4.40,3.33,6.00,3.80,4.5,2022-09-07,Arizona Diamondbacks,4.44,5.00,5.00,4.62,4.19,2022-09-07,San Diego Padres,4.18,6.33,5.00,3.69,4.37,2022-09-07,Arizona Diamondbacks,4.51,2.33,6.00,4.45,5.51,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.02127659574468077
12332,4971,2022-05-02,2022,Baltimore Orioles,Minnesota Twins,1,2,0,1,R,2022-05-02,0.591,0.667,1.000,0.667,0.500,0.451,2022-05-02,0.364,0.667,1.000,0.556,0.231,0.321,2022-05-02,Baltimore Orioles,3.23,4.00,9.00,3.22,4.07,2022-05-02,Minnesota Twins,4.27,6.33,9.00,4.50,4.5,2022-05-02,Baltimore Orioles,4.23,3.00,5.00,2.67,5.9,2022-05-02,Minnesota Twins,3.23,3.33,3.00,3.00,5.15,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
3047,2166,2021-04-28,2021,Tampa Bay Rays,Oakland Athletics,2,0,1,0,R,2021-04-28,0.625,0.333,0.000,0.571,0.700,0.582,2021-04-28,0.500,0.333,1.000,0.417,0.583,0.638,2021-04-28,Tampa Bay Rays,4.46,1.67,4.00,3.33,4.6,2021-04-28,Oakland Athletics,4.42,2.00,3.00,4.21,4.6,2021-04-28,Tampa Bay Rays,4.67,2.00,3.00,3.83,3.88,2021-04-28,Oakland Athletics,4.50,4.33,4.00,5.07,4.12,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553
14923,7033,2022-10-01,2022,Detroit Tigers,Minnesota Twins,3,2,1,0,R,2022-10-01,0.490,0.667,1.000,0.568,0.408,0.451,2022-10-01,0.404,0.667,0.000,0.425,0.382,0.475,2022-10-01,Detroit Tigers,3.39,4.00,0.00,3.46,4.3,2022-10-01,Minnesota Twins,4.31,6.00,7.00,4.23,4.5,2022-10-01,Detroit Tigers,4.39,3.67,7.00,4.41,4.67,2022-10-01,Minnesota Twins,4.23,2.67,0.00,3.90,5.15,116.0,-126.0,0.46296296296296297,0.5575221238938053,0.02048508685676831
6525,3013,2021-06-29,2021,Boston Red Sox,Kansas City Royals,7,6,1,0,R,2021-06-29,0.429,0.000,0.000,0.487,0.375,0.433,2021-06-29,0.608,1.000,1.000,0.585,0.632,0.4,2021-06-29,Boston Red Sox,5.03,6.33,6.00,5.10,4.87,2021-06-29,Kansas City Royals,4.13,2.00,5.00,4.76,4.13,2021-06-29,Boston Red Sox,4.48,3.00,5.00,4.71,5.85,2021-06-29,Kansas City Royals,4.96,6.00,6.00,5.22,4.53,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.019921906127978506
15831,8338,2023-05-20,2023,Atlanta Braves,Seattle Mariners,3,7,0,1,R,2023-05-20,0.477,0.000,0.000,0.455,0.500,0.551,2023-05-20,0.636,0.667,1.000,0.550,0.708,0.615,2023-05-20,Atlanta Braves,5.32,5.33,6.00,4.85,4.83,2023-05-20,Seattle Mariners,4.39,3.00,2.00,4.14,4.27,2023-05-20,Atlanta Braves,3.82,4.67,2.00,4.70,3.81,2023-05-20,Seattle Mariners,4.05,9.00,6.00,3.82,3.86,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
9596,3704,2021-08-21,2021,New York Yankees,Minnesota Twins,7,1,1,0,R,2021-08-21,0.439,0.333,0.000,0.476,0.400,0.581,2021-08-21,0.577,1.000,1.000,0.603,0.550,0.552,2021-08-21,New York Yankees,4.31,7.33,10.00,4.48,5.39,2021-08-21,Minnesota Twins,4.61,5.00,2.00,4.76,4.37,2021-08-21,New York Yankees,4.01,3.00,2.00,3.76,4.52,2021-08-21,Minnesota Twins,5.29,8.00,10.00,5.30,3.58,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029
15558,8093,2023-05-02,2023,Texas Rangers,Arizona Diamondbacks,6,4,1,0,R,2023-05-02,0.552,0.667,0.000,0.571,0.533,0.457,2023-05-02,0.607,1.000,1.000,0.688,0.500,0.42,2023-05-02,Texas Rangers,6.36,7.33,15.00,6.69,4.36,2023-05-02,Arizona Diamondbacks,5.00,8.00,4.00,5.36,4.33,2023-05-02,Texas Rangers,3.79,1.33,2.00,3.56,4.59,2023-05-02,Arizona Diamondbacks,4.83,5.67,12.00,4.29,4.57,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
15246,7865,2023-04-15,2023,Seattle Mariners,Colorado Rockies,9,2,1,0,R,2023-04-15,0.357,0.000,0.000,0.429,0.286,0.42,2023-04-15,0.429,0.667,1.000,0.375,0.500,0.551,2023-04-15,Seattle Mariners,4.57,6.33,5.00,4.25,4.27,2023-04-15,Colorado Rockies,4.36,4.33,3.00,5.14,4.31,2023-04-15,Seattle Mariners,4.57,6.33,3.00,4.13,3.86,2023-04-15,Colorado Rockies,5.71,7.00,5.00,6.14,5.39,-244.0,219.0,0.7093023255813954,0.31347962382445144,0.02278194940584677
16157,8630,2023-06-11,2023,Baltimore Orioles,Kansas City Royals,11,3,1,0,R,2023-06-11,0.281,0.000,0.000,0.281,0.281,0.401,2023-06-11,0.625,1.000,1.000,0.613,0.636,0.512,2023-06-11,Baltimore Orioles,4.88,5.00,6.00,4.29,4.16,2023-06-11,Kansas City Royals,3.75,1.33,1.00,4.22,3.95,2023-06-11,Baltimore Orioles,4.41,2.00,1.00,4.26,4.25,2023-06-11,Kansas City Royals,5.22,5.00,6.00,5.69,5.0,-174.0,160.0,0.635036496350365,0.38461538461538464,0.019651880965749546
13645,5982,2022-07-13,2022,New York Yankees,Cincinnati Reds,7,6,1,0,R,2022-07-13,0.379,1.000,1.000,0.391,0.366,0.512,2022-07-13,0.701,0.000,0.000,0.773,0.628,0.564,2022-07-13,New York Yankees,5.21,4.67,3.00,4.86,4.37,2022-07-13,Cincinnati Reds,4.26,6.33,4.00,5.04,4.85,2022-07-13,New York Yankees,3.18,7.00,4.00,2.82,4.14,2022-07-13,Cincinnati Reds,5.36,4.00,3.00,5.52,4.69,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.022131312453893104
15435,8020,2023-04-27,2023,Atlanta Braves,Miami Marlins,4,5,0,1,R,2023-04-27,0.480,0.000,0.000,0.539,0.417,0.426,2023-04-27,0.680,1.000,1.000,0.539,0.833,0.615,2023-04-27,Atlanta Braves,5.20,8.00,6.00,4.92,4.83,2023-04-27,Miami Marlins,3.20,2.67,4.00,2.54,3.62,2023-04-27,Atlanta Braves,3.60,2.67,4.00,4.92,3.81,2023-04-27,Miami Marlins,4.76,8.00,6.00,3.69,4.17,-178.0,164.0,0.6402877697841727,0.3787878787878788,0.019075648572051573
15171,7790,2023-04-10,2023,Philadelphia Phillies,Miami Marlins,15,3,1,0,R,2023-04-10,0.400,0.333,1.000,0.429,0.333,0.426,2023-04-10,0.333,0.667,0.000,0.667,0.167,0.548,2023-04-10,Philadelphia Phillies,3.33,4.00,4.00,4.00,4.59,2023-04-10,Miami Marlins,2.70,4.00,7.00,2.14,3.62,2023-04-10,Philadelphia Phillies,5.78,3.33,6.00,3.33,4.15,2023-04-10,Miami Marlins,4.60,5.33,2.00,4.29,4.17,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308
14613,6785,2022-09-13,2022,Detroit Tigers,Houston Astros,3,6,0,1,R,2022-09-13,0.645,0.667,1.000,0.681,0.611,0.584,2022-09-13,0.383,0.333,0.000,0.423,0.343,0.475,2022-09-13,Detroit Tigers,3.31,2.67,0.00,3.46,4.3,2022-09-13,Houston Astros,4.53,6.67,7.00,4.48,5.34,2022-09-13,Detroit Tigers,4.47,5.00,7.00,4.42,4.67,2022-09-13,Houston Astros,3.25,3.33,0.00,3.19,4.1,196.0,-213.0,0.33783783783783783,0.6805111821086262,0.018349019946463985
