,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
5427,2748,2021-06-09,2021,Los Angeles Angels,Kansas City Royals,6,1,1,0,R,2021-06-09,0.492,0.000,0.000,0.516,0.464,0.433,2021-06-09,0.475,0.667,1.000,0.515,0.429,0.433,2021-06-09,Los Angeles Angels,4.67,7.00,8.00,5.55,4.9,2021-06-09,Kansas City Royals,4.36,1.67,1.00,4.90,4.13,2021-06-09,Los Angeles Angels,5.16,4.33,1.00,5.18,5.35,2021-06-09,Kansas City Royals,4.66,6.00,8.00,5.16,4.53,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
979,1029,2020-09-08,2020,Washington Nationals,Tampa Bay Rays,5,3,1,0,R,2020-09-08,0.667,0.333,0.000,0.700,0.636,0.589,2020-09-08,0.375,0.667,1.000,0.294,0.435,0.587,2020-09-08,Washington Nationals,4.75,6.33,6.00,3.53,5.31,2020-09-08,Tampa Bay Rays,5.00,3.00,1.00,4.45,4.71,2020-09-08,Washington Nationals,5.20,5.00,1.00,4.65,4.39,2020-09-08,Tampa Bay Rays,4.17,5.67,6.00,3.80,4.02,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.021236971934524895
15309,7900,2023-04-18,2023,Washington Nationals,Baltimore Orioles,0,1,0,1,R,2023-04-18,0.563,0.667,1.000,0.571,0.556,0.512,2023-04-18,0.313,0.333,1.000,0.222,0.429,0.34,2023-04-18,Washington Nationals,3.88,4.67,7.00,3.44,3.72,2023-04-18,Baltimore Orioles,5.88,6.67,8.00,5.71,4.16,2023-04-18,Washington Nationals,5.13,5.33,6.00,6.00,5.28,2023-04-18,Baltimore Orioles,5.44,4.67,4.00,5.57,4.25,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
12617,5152,2022-05-15,2022,Atlanta Braves,San Diego Padres,3,7,0,1,R,2022-05-15,0.618,0.333,0.000,0.588,0.647,0.488,2022-05-15,0.471,0.667,1.000,0.500,0.429,0.559,2022-05-15,Atlanta Braves,4.21,5.67,6.00,4.75,4.83,2022-05-15,San Diego Padres,4.50,7.00,5.00,3.41,4.5,2022-05-15,Atlanta Braves,4.50,6.33,5.00,4.85,4.01,2022-05-15,San Diego Padres,4.15,6.33,6.00,3.71,4.37,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.02195226935769279
14611,6783,2022-09-13,2022,Toronto Blue Jays,Tampa Bay Rays,7,2,1,0,R,2022-09-13,0.561,0.000,0.000,0.662,0.456,0.608,2022-09-13,0.564,0.667,1.000,0.574,0.556,0.562,2022-09-13,Toronto Blue Jays,4.69,5.00,3.00,4.35,5.22,2022-09-13,Tampa Bay Rays,4.23,3.00,2.00,4.21,5.28,2022-09-13,Toronto Blue Jays,4.20,4.33,2.00,4.53,4.09,2022-09-13,Tampa Bay Rays,3.77,7.67,3.00,3.32,4.08,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895
13858,6156,2022-07-29,2022,New York Yankees,Kansas City Royals,11,5,1,0,R,2022-07-29,0.394,0.000,0.000,0.423,0.362,0.457,2022-07-29,0.670,0.333,1.000,0.760,0.580,0.564,2022-07-29,New York Yankees,5.26,2.00,1.00,5.18,4.37,2022-07-29,Kansas City Royals,3.83,0.00,0.00,3.56,4.23,2022-07-29,New York Yankees,3.29,3.00,0.00,2.90,4.14,2022-07-29,Kansas City Royals,4.97,3.67,1.00,4.90,4.86,-345.0,305.0,0.7752808988764045,0.24691358024691357,0.022194479123318178
14187,6435,2022-08-18,2022,Milwaukee Brewers,Los Angeles Dodgers,5,3,1,0,R,2022-08-18,0.698,0.667,1.000,0.727,0.672,0.644,2022-08-18,0.535,0.333,0.000,0.556,0.516,0.578,2022-08-18,Milwaukee Brewers,4.50,2.00,1.00,4.52,4.48,2022-08-18,Los Angeles Dodgers,5.34,3.33,2.00,5.25,5.05,2022-08-18,Milwaukee Brewers,4.23,3.33,2.00,4.06,3.83,2022-08-18,Los Angeles Dodgers,3.18,2.00,1.00,3.40,3.45,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
13995,6267,2022-08-06,2022,Chicago Cubs,Miami Marlins,4,0,1,0,R,2022-08-06,0.453,0.333,0.000,0.451,0.455,0.414,2022-08-06,0.400,0.333,1.000,0.396,0.404,0.438,2022-08-06,Chicago Cubs,4.14,2.33,2.00,4.21,4.35,2022-08-06,Miami Marlins,3.89,1.67,1.00,3.76,3.85,2022-08-06,Chicago Cubs,4.91,4.00,1.00,4.72,5.18,2022-08-06,Miami Marlins,4.22,1.33,2.00,4.18,4.33,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
6681,3054,2021-07-02,2021,Pittsburgh Pirates,Milwaukee Brewers,2,7,0,1,R,2021-07-02,0.598,1.000,1.000,0.591,0.605,0.468,2021-07-02,0.363,0.000,0.000,0.421,0.310,0.317,2021-07-02,Pittsburgh Pirates,3.49,1.33,2.00,4.03,3.65,2021-07-02,Milwaukee Brewers,4.35,8.00,7.00,4.43,4.02,2021-07-02,Pittsburgh Pirates,4.79,7.00,7.00,4.42,4.97,2021-07-02,Milwaukee Brewers,3.93,3.33,2.00,4.25,4.37,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
5404,2741,2021-06-09,2021,Detroit Tigers,Seattle Mariners,6,9,0,1,R,2021-06-09,0.484,0.333,0.000,0.548,0.419,0.45,2021-06-09,0.417,0.667,1.000,0.483,0.355,0.397,2021-06-09,Detroit Tigers,3.70,3.00,5.00,3.59,4.29,2021-06-09,Seattle Mariners,3.85,5.67,3.00,3.71,4.23,2021-06-09,Detroit Tigers,4.63,3.00,3.00,4.14,5.48,2021-06-09,Seattle Mariners,4.76,7.33,5.00,4.13,5.05,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
12243,4882,2022-04-26,2022,Tampa Bay Rays,Seattle Mariners,4,8,0,1,R,2022-04-26,0.625,1.000,1.000,0.778,0.429,0.556,2022-04-26,0.563,0.667,1.000,0.600,0.500,0.608,2022-04-26,Tampa Bay Rays,4.44,3.67,5.00,4.20,5.28,2022-04-26,Seattle Mariners,4.81,7.33,5.00,6.22,4.3,2022-04-26,Tampa Bay Rays,3.94,2.67,2.00,4.30,4.08,2022-04-26,Seattle Mariners,3.69,4.00,4.00,3.44,4.62,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
13185,5598,2022-06-15,2022,New York Mets,Milwaukee Brewers,2,10,0,1,R,2022-06-15,0.540,0.333,0.000,0.556,0.528,0.578,2022-06-15,0.651,0.667,1.000,0.714,0.600,0.475,2022-06-15,New York Mets,5.08,4.67,4.00,5.32,3.93,2022-06-15,Milwaukee Brewers,4.24,3.33,0.00,4.44,4.48,2022-06-15,New York Mets,3.97,4.00,0.00,3.29,4.12,2022-06-15,Milwaukee Brewers,4.22,4.33,4.00,3.81,3.83,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308
13334,5735,2022-06-25,2022,Los Angeles Angels,Seattle Mariners,3,5,0,1,R,2022-06-25,0.458,1.000,1.000,0.455,0.462,0.556,2022-06-25,0.466,0.333,0.000,0.462,0.471,0.475,2022-06-25,Los Angeles Angels,4.25,6.33,3.00,4.49,4.46,2022-06-25,Seattle Mariners,3.99,5.00,4.00,4.00,4.3,2022-06-25,Los Angeles Angels,4.14,5.33,4.00,4.10,4.96,2022-06-25,Seattle Mariners,4.01,1.33,3.00,3.79,4.62,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
16155,8628,2023-06-11,2023,Detroit Tigers,Arizona Diamondbacks,5,7,0,1,R,2023-06-11,0.609,1.000,1.000,0.588,0.633,0.457,2023-06-11,0.419,0.000,0.000,0.483,0.364,0.407,2023-06-11,Detroit Tigers,3.52,2.67,0.00,3.90,3.44,2023-06-11,Arizona Diamondbacks,5.14,7.33,5.00,4.79,4.33,2023-06-11,Detroit Tigers,4.82,6.33,5.00,5.14,4.4,2023-06-11,Arizona Diamondbacks,4.55,2.67,0.00,4.12,4.57,194.0,-213.0,0.3401360544217687,0.6805111821086262,0.020647236530394908
15321,7912,2023-04-19,2023,Detroit Tigers,Cleveland Guardians,2,3,0,1,R,2023-04-19,0.500,0.000,0.000,0.333,0.583,0.568,2023-04-19,0.438,1.000,1.000,0.571,0.333,0.407,2023-04-19,Detroit Tigers,3.44,4.00,1.00,4.00,3.44,2023-04-19,Cleveland Guardians,4.28,3.00,0.00,3.33,4.23,2023-04-19,Detroit Tigers,5.63,3.00,0.00,5.43,4.4,2023-04-19,Cleveland Guardians,4.50,4.00,1.00,5.17,3.88,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
1098,1112,2020-09-13,2020,Arizona Diamondbacks,Seattle Mariners,3,7,0,1,R,2020-09-13,0.444,0.333,1.000,0.579,0.346,0.42,2020-09-13,0.362,0.667,0.000,0.478,0.250,0.525,2020-09-13,Arizona Diamondbacks,4.09,4.00,3.00,4.78,5.02,2020-09-13,Seattle Mariners,4.33,3.67,7.00,4.26,4.68,2020-09-13,Arizona Diamondbacks,5.04,4.00,7.00,4.96,4.59,2020-09-13,Seattle Mariners,5.22,5.67,3.00,4.32,5.51,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.016803616138192812
12882,5351,2022-05-29,2022,Boston Red Sox,Baltimore Orioles,12,2,1,0,R,2022-05-29,0.417,0.667,1.000,0.522,0.320,0.321,2022-05-29,0.468,0.333,0.000,0.478,0.458,0.567,2022-05-29,Boston Red Sox,4.72,5.00,2.00,4.39,5.14,2022-05-29,Baltimore Orioles,3.71,6.33,4.00,4.04,4.07,2022-05-29,Boston Red Sox,4.36,6.33,4.00,4.74,4.66,2022-05-29,Baltimore Orioles,4.40,5.00,2.00,3.78,5.9,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.021805197814028787
11254,4129,2021-09-21,2021,New York Yankees,Texas Rangers,7,1,1,0,R,2021-09-21,0.367,0.333,0.000,0.440,0.293,0.367,2021-09-21,0.556,0.333,1.000,0.566,0.547,0.552,2021-09-21,New York Yankees,4.33,2.67,4.00,4.38,5.39,2021-09-21,Texas Rangers,3.85,2.33,3.00,3.91,3.73,2021-09-21,New York Yankees,4.17,8.33,3.00,4.05,4.52,2021-09-21,Texas Rangers,5.03,4.00,4.00,4.75,5.2,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348
13640,5977,2022-07-13,2022,Atlanta Braves,New York Mets,3,7,0,1,R,2022-07-13,0.614,0.333,0.000,0.651,0.578,0.475,2022-07-13,0.596,0.667,1.000,0.620,0.564,0.559,2022-07-13,Atlanta Braves,4.73,3.00,4.00,4.84,4.83,2022-07-13,New York Mets,4.70,1.67,1.00,4.79,3.93,2022-07-13,Atlanta Braves,3.92,2.67,1.00,4.06,4.01,2022-07-13,New York Mets,3.91,2.33,4.00,3.51,4.12,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451
15426,8011,2023-04-26,2023,Arizona Diamondbacks,Kansas City Royals,2,0,1,0,R,2023-04-26,0.250,0.333,1.000,0.077,0.455,0.401,2023-04-26,0.520,0.333,0.000,0.539,0.500,0.457,2023-04-26,Arizona Diamondbacks,4.76,4.67,4.00,5.62,4.33,2023-04-26,Kansas City Royals,3.42,4.00,5.00,2.46,3.95,2023-04-26,Arizona Diamondbacks,4.92,5.33,5.00,4.62,4.57,2023-04-26,Kansas City Royals,5.54,4.33,4.00,6.23,5.0,-255.0,228.0,0.7183098591549296,0.3048780487804878,0.023187907935417362
16208,8675,2023-06-14,2023,Kansas City Royals,Cincinnati Reds,4,7,0,1,R,2023-06-14,0.485,1.000,1.000,0.486,0.485,0.383,2023-06-14,0.269,0.000,0.000,0.265,0.273,0.401,2023-06-14,Kansas City Royals,3.75,3.67,4.00,4.21,3.95,2023-06-14,Cincinnati Reds,4.65,4.67,5.00,4.69,4.0,2023-06-14,Kansas City Royals,5.30,7.00,5.00,5.65,5.0,2023-06-14,Cincinnati Reds,5.12,3.67,4.00,5.49,5.03,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
13326,5727,2022-06-25,2022,Texas Rangers,Washington Nationals,3,2,1,0,R,2022-06-25,0.356,0.667,1.000,0.316,0.400,0.401,2022-06-25,0.478,0.667,0.000,0.457,0.500,0.37,2022-06-25,Texas Rangers,4.33,4.00,1.00,4.14,3.86,2022-06-25,Washington Nationals,4.03,1.67,2.00,3.74,4.47,2022-06-25,Texas Rangers,4.28,1.33,2.00,4.37,5.03,2022-06-25,Washington Nationals,5.56,2.67,1.00,5.45,5.06,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308
15708,8229,2023-05-12,2023,Colorado Rockies,Philadelphia Phillies,3,6,0,1,R,2023-05-12,0.487,1.000,1.000,0.611,0.368,0.548,2023-05-12,0.421,0.667,1.000,0.438,0.409,0.42,2023-05-12,Colorado Rockies,4.37,4.67,4.00,5.06,4.31,2023-05-12,Philadelphia Phillies,4.32,5.33,2.00,4.61,4.59,2023-05-12,Colorado Rockies,5.08,2.00,3.00,6.81,5.39,2023-05-12,Philadelphia Phillies,4.97,2.00,1.00,3.67,4.15,132.0,-143.0,0.43103448275862066,0.588477366255144,0.01951184901376468
10482,3926,2021-09-06,2021,Boston Red Sox,Tampa Bay Rays,10,11,0,1,R,2021-09-06,0.628,0.667,0.000,0.634,0.621,0.638,2021-09-06,0.568,0.667,0.000,0.614,0.522,0.4,2021-09-06,Boston Red Sox,5.03,5.67,5.00,5.71,4.87,2021-09-06,Tampa Bay Rays,5.35,7.00,5.00,4.97,4.6,2021-09-06,Boston Red Sox,4.61,6.33,11.00,4.87,5.85,2021-09-06,Tampa Bay Rays,4.08,4.33,6.00,3.28,3.88,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
3075,2174,2021-04-29,2021,Baltimore Orioles,New York Yankees,4,3,1,0,R,2021-04-29,0.458,0.667,1.000,0.364,0.539,0.552,2021-04-29,0.417,0.333,0.000,0.231,0.636,0.417,2021-04-29,Baltimore Orioles,3.63,1.67,0.00,3.46,4.57,2021-04-29,New York Yankees,3.71,4.67,7.00,3.27,5.39,2021-04-29,Baltimore Orioles,4.25,4.67,7.00,5.23,4.9,2021-04-29,New York Yankees,3.67,1.67,0.00,3.45,4.52,166.0,-179.0,0.37593984962406013,0.6415770609318996,0.01751691055595961
8624,3489,2021-08-05,2021,New York Yankees,Seattle Mariners,5,3,1,0,R,2021-08-05,0.532,0.667,0.000,0.589,0.472,0.45,2021-08-05,0.542,0.667,1.000,0.547,0.537,0.552,2021-08-05,New York Yankees,4.20,8.00,10.00,4.49,5.39,2021-08-05,Seattle Mariners,4.25,5.00,3.00,4.00,4.23,2021-08-05,New York Yankees,4.07,3.67,3.00,4.02,4.52,2021-08-05,Seattle Mariners,4.70,2.67,4.00,4.23,5.05,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744
15935,8428,2023-05-27,2023,Baltimore Orioles,Texas Rangers,3,5,0,1,R,2023-05-27,0.640,1.000,1.000,0.667,0.615,0.42,2023-05-27,0.647,0.667,0.000,0.625,0.667,0.512,2023-05-27,Baltimore Orioles,5.08,4.67,2.00,4.25,4.16,2023-05-27,Texas Rangers,6.44,7.00,12.00,6.79,4.36,2023-05-27,Baltimore Orioles,4.39,6.33,12.00,4.17,4.25,2023-05-27,Texas Rangers,4.00,1.67,2.00,4.38,4.59,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
14890,7017,2022-09-30,2022,Milwaukee Brewers,Miami Marlins,1,0,1,0,R,2022-09-30,0.417,0.667,1.000,0.410,0.423,0.414,2022-09-30,0.532,0.333,0.000,0.573,0.494,0.578,2022-09-30,Milwaukee Brewers,4.53,3.00,2.00,4.59,4.48,2022-09-30,Miami Marlins,3.60,4.67,4.00,3.58,3.85,2022-09-30,Milwaukee Brewers,4.30,3.67,4.00,4.07,3.83,2022-09-30,Miami Marlins,4.22,3.67,2.00,4.31,4.33,-163.0,150.0,0.6197718631178707,0.4,0.019771863117870714
3282,2228,2021-05-02,2021,Philadelphia Phillies,New York Mets,7,8,0,1,R,2021-05-02,0.476,0.333,1.000,0.600,0.364,0.433,2021-05-02,0.482,0.333,0.000,0.643,0.308,0.467,2021-05-02,Philadelphia Phillies,3.74,3.00,4.00,4.29,5.1,2021-05-02,New York Mets,3.00,2.00,5.00,2.80,4.77,2021-05-02,Philadelphia Phillies,4.33,3.33,5.00,3.57,5.18,2021-05-02,New York Mets,3.62,2.33,4.00,1.90,5.13,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
9888,3779,2021-08-26,2021,San Diego Padres,Los Angeles Dodgers,0,4,0,1,R,2021-08-26,0.630,0.667,1.000,0.667,0.594,0.718,2021-08-26,0.531,0.000,0.000,0.594,0.458,0.591,2021-08-26,San Diego Padres,4.66,3.00,3.00,4.36,5.35,2021-08-26,Los Angeles Dodgers,5.17,4.00,5.00,4.94,5.77,2021-08-26,San Diego Padres,4.07,5.67,5.00,3.86,4.24,2021-08-26,Los Angeles Dodgers,3.53,4.00,3.00,3.37,3.58,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.018587706091191425
7877,3305,2021-07-23,2021,Philadelphia Phillies,Atlanta Braves,5,1,1,0,R,2021-07-23,0.495,0.667,1.000,0.510,0.477,0.597,2021-07-23,0.495,0.000,0.000,0.600,0.400,0.467,2021-07-23,Philadelphia Phillies,4.52,3.67,2.00,4.44,5.1,2021-07-23,Atlanta Braves,4.75,3.67,7.00,5.29,5.63,2021-07-23,Philadelphia Phillies,4.68,6.33,7.00,4.38,5.18,2021-07-23,Atlanta Braves,4.43,2.00,2.00,4.59,4.61,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
1162,1146,2020-09-16,2020,Cincinnati Reds,Pittsburgh Pirates,1,0,1,0,R,2020-09-16,0.298,0.000,0.000,0.391,0.208,0.426,2020-09-16,0.480,1.000,1.000,0.500,0.464,0.463,2020-09-16,Cincinnati Reds,3.98,5.33,4.00,4.82,4.33,2020-09-16,Pittsburgh Pirates,3.68,2.00,1.00,4.35,4.68,2020-09-16,Cincinnati Reds,4.30,2.00,1.00,5.18,4.39,2020-09-16,Pittsburgh Pirates,5.45,5.33,4.00,5.43,5.62,-222.0,203.0,0.6894409937888198,0.33003300330033003,0.019473997089149986
288,546,2020-08-06,2020,Philadelphia Phillies,New York Yankees,5,4,1,0,R,2020-08-06,0.818,0.667,1.000,0.800,0.833,0.632,2020-08-06,0.333,0.333,0.000,0.250,0.500,0.5,2020-08-06,Philadelphia Phillies,5.00,5.00,1.00,4.00,4.78,2020-08-06,New York Yankees,5.55,5.33,3.00,6.40,5.77,2020-08-06,Philadelphia Phillies,5.50,5.33,3.00,5.00,4.9,2020-08-06,New York Yankees,4.18,5.00,1.00,4.80,4.49,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
14338,6574,2022-08-28,2022,Kansas City Royals,San Diego Padres,15,7,1,0,R,2022-08-28,0.547,0.667,1.000,0.556,0.539,0.488,2022-08-28,0.398,0.333,0.000,0.456,0.333,0.457,2022-08-28,Kansas City Royals,3.82,4.33,3.00,3.90,4.23,2022-08-28,San Diego Padres,4.40,5.67,4.00,3.83,4.5,2022-08-28,Kansas City Royals,5.05,6.67,4.00,4.96,4.86,2022-08-28,San Diego Padres,4.01,5.00,3.00,3.65,4.37,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.018935551497937464
15664,8185,2023-05-09,2023,Cincinnati Reds,New York Mets,7,6,1,0,R,2023-05-09,0.486,0.333,0.000,0.467,0.500,0.618,2023-05-09,0.412,0.333,0.000,0.556,0.250,0.383,2023-05-09,Cincinnati Reds,4.24,4.33,4.00,5.00,4.0,2023-05-09,New York Mets,4.29,3.00,6.00,4.00,4.73,2023-05-09,Cincinnati Reds,5.29,8.33,17.00,6.06,5.03,2023-05-09,New York Mets,4.57,6.00,13.00,4.60,3.77,177.0,-193.0,0.36101083032490977,0.658703071672355,0.01971390199726475
12221,4860,2022-04-24,2022,Washington Nationals,San Francisco Giants,3,12,0,1,R,2022-04-24,0.667,0.667,1.000,0.667,0.667,0.653,2022-04-24,0.353,0.000,0.000,0.300,0.429,0.401,2022-04-24,Washington Nationals,3.47,2.00,2.00,2.30,4.47,2022-04-24,San Francisco Giants,4.47,4.67,5.00,4.50,4.87,2022-04-24,Washington Nationals,5.18,5.33,5.00,4.70,5.06,2022-04-24,San Francisco Giants,2.60,3.00,2.00,2.67,3.66,196.0,-213.0,0.33783783783783783,0.6805111821086262,0.018349019946463985
9310,3632,2021-08-15,2021,Texas Rangers,Oakland Athletics,7,4,1,0,R,2021-08-15,0.581,0.667,1.000,0.576,0.586,0.582,2021-08-15,0.350,0.333,0.000,0.466,0.237,0.367,2021-08-15,Texas Rangers,3.74,4.00,3.00,3.93,3.73,2021-08-15,Oakland Athletics,4.60,10.33,8.00,4.25,4.6,2021-08-15,Texas Rangers,4.98,5.67,8.00,4.47,5.2,2021-08-15,Oakland Athletics,3.87,3.67,3.00,4.14,4.12,189.0,-204.0,0.3460207612456747,0.6710526315789473,0.017073392824622058
16229,8696,2023-06-16,2023,Atlanta Braves,Colorado Rockies,8,1,1,0,R,2023-06-16,0.409,0.333,0.000,0.457,0.361,0.42,2023-06-16,0.623,1.000,1.000,0.583,0.667,0.615,2023-06-16,Atlanta Braves,5.26,8.00,8.00,5.08,4.83,2023-06-16,Colorado Rockies,4.44,4.33,3.00,5.14,4.31,2023-06-16,Atlanta Braves,4.14,5.00,3.00,4.81,3.81,2023-06-16,Colorado Rockies,5.49,6.67,8.00,6.31,5.39,-243.0,218.0,0.7084548104956269,0.31446540880503143,0.02292021930065835
4520,2538,2021-05-25,2021,Arizona Diamondbacks,San Francisco Giants,0,8,0,1,R,2021-05-25,0.596,0.000,0.000,0.667,0.539,0.483,2021-05-25,0.375,0.000,0.000,0.500,0.300,0.417,2021-05-25,Arizona Diamondbacks,4.38,3.33,3.00,5.33,4.48,2021-05-25,San Francisco Giants,4.57,3.00,5.00,4.19,4.98,2021-05-25,Arizona Diamondbacks,5.23,6.00,4.00,5.44,4.92,2021-05-25,San Francisco Giants,3.57,6.33,11.00,3.43,4.95,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
13855,6153,2022-07-29,2022,Miami Marlins,New York Mets,4,6,0,1,R,2022-07-29,0.622,1.000,1.000,0.646,0.600,0.475,2022-07-29,0.475,0.667,1.000,0.489,0.463,0.414,2022-07-29,Miami Marlins,4.03,4.00,7.00,4.00,3.85,2022-07-29,New York Mets,4.65,5.67,3.00,4.69,3.93,2022-07-29,Miami Marlins,4.25,4.00,6.00,4.20,4.33,2022-07-29,New York Mets,3.78,3.33,2.00,3.48,4.12,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
3768,2346,2021-05-11,2021,Arizona Diamondbacks,Miami Marlins,11,3,1,0,R,2021-05-11,0.441,0.000,0.000,0.471,0.412,0.508,2021-05-11,0.457,0.333,1.000,0.583,0.391,0.417,2021-05-11,Arizona Diamondbacks,4.77,3.00,5.00,5.75,4.48,2021-05-11,Miami Marlins,4.06,1.67,2.00,3.94,4.23,2021-05-11,Arizona Diamondbacks,5.11,3.33,2.00,5.25,4.92,2021-05-11,Miami Marlins,3.56,4.33,5.00,3.35,4.97,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
15760,8267,2023-05-15,2023,Boston Red Sox,Seattle Mariners,1,10,0,1,R,2023-05-15,0.500,0.667,0.000,0.455,0.556,0.551,2023-05-15,0.537,0.000,0.000,0.565,0.500,0.482,2023-05-15,Boston Red Sox,5.51,3.33,1.00,5.83,4.54,2023-05-15,Seattle Mariners,4.35,5.67,3.00,4.14,4.27,2023-05-15,Boston Red Sox,5.24,7.00,9.00,5.48,4.86,2023-05-15,Seattle Mariners,3.75,2.33,5.00,3.82,3.86,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547
1005,1049,2020-09-09,2020,Texas Rangers,Los Angeles Angels,7,3,1,0,R,2020-09-09,0.395,0.667,0.000,0.500,0.263,0.444,2020-09-09,0.342,0.333,1.000,0.500,0.191,0.482,2020-09-09,Texas Rangers,3.68,4.67,7.00,3.65,5.0,2020-09-09,Los Angeles Angels,4.88,5.67,1.00,5.75,4.75,2020-09-09,Texas Rangers,5.29,4.33,1.00,4.50,5.42,2020-09-09,Los Angeles Angels,5.49,6.00,7.00,5.67,5.36,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
15722,8243,2023-05-13,2023,Milwaukee Brewers,Kansas City Royals,4,3,1,0,R,2023-05-13,0.300,0.667,0.000,0.261,0.353,0.401,2023-05-13,0.553,0.333,1.000,0.579,0.526,0.531,2023-05-13,Milwaukee Brewers,4.37,2.67,5.00,4.53,4.48,2023-05-13,Kansas City Royals,4.10,4.67,1.00,4.30,3.95,2023-05-13,Milwaukee Brewers,3.95,5.00,1.00,3.74,4.25,2023-05-13,Kansas City Royals,5.50,3.00,5.00,5.91,5.0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
11146,4101,2021-09-19,2021,Cincinnati Reds,Los Angeles Dodgers,5,8,0,1,R,2021-09-19,0.638,0.667,1.000,0.693,0.581,0.718,2021-09-19,0.517,0.667,0.000,0.534,0.500,0.5,2021-09-19,Cincinnati Reds,4.80,1.67,1.00,5.38,3.92,2021-09-19,Los Angeles Dodgers,5.03,3.67,5.00,4.85,5.77,2021-09-19,Cincinnati Reds,4.62,2.00,5.00,5.14,4.02,2021-09-19,Los Angeles Dodgers,3.38,2.33,1.00,3.24,3.58,173.0,-189.0,0.3663003663003663,0.6539792387543253,0.02027960505469162
1040,1069,2020-09-11,2020,Miami Marlins,Philadelphia Phillies,0,11,0,1,R,2020-09-11,0.525,0.333,0.000,0.583,0.438,0.5,2020-09-11,0.513,0.667,1.000,0.400,0.583,0.352,2020-09-11,Miami Marlins,4.51,8.00,7.00,3.33,3.8,2020-09-11,Philadelphia Phillies,5.33,4.67,6.00,5.33,4.78,2020-09-11,Miami Marlins,5.00,11.67,6.00,4.53,4.99,2020-09-11,Philadelphia Phillies,5.45,5.67,7.00,4.92,4.9,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.019522353094292955
15786,8293,2023-05-17,2023,Los Angeles Dodgers,Minnesota Twins,7,3,1,0,R,2023-05-17,0.558,0.667,1.000,0.636,0.476,0.482,2023-05-17,0.628,0.667,0.000,0.696,0.550,0.675,2023-05-17,Los Angeles Dodgers,5.35,4.67,1.00,5.65,5.17,2023-05-17,Minnesota Twins,4.74,9.67,5.00,5.18,4.3,2023-05-17,Los Angeles Dodgers,4.12,4.33,5.00,3.13,3.18,2023-05-17,Minnesota Twins,3.67,4.33,1.00,3.91,4.22,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
