,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
308,562,2020-08-07,2020,Milwaukee Brewers,Cincinnati Reds,3,8,0,1,R,2020-08-07,0.385,0.000,0.000,0.375,0.400,0.463,2020-08-07,0.500,0.667,1.000,0.000,0.625,0.546,2020-08-07,Milwaukee Brewers,3.90,3.67,8.00,3.00,4.74,2020-08-07,Cincinnati Reds,4.00,0.67,0.00,5.25,4.33,2020-08-07,Milwaukee Brewers,4.00,2.00,3.00,4.50,4.72,2020-08-07,Cincinnati Reds,4.92,6.33,13.00,4.88,4.39,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495
12619,5154,2022-05-15,2022,Pittsburgh Pirates,Cincinnati Reds,1,0,1,0,R,2022-05-15,0.265,0.667,0.000,0.357,0.200,0.512,2022-05-15,0.424,0.333,1.000,0.444,0.400,0.377,2022-05-15,Pittsburgh Pirates,3.58,1.67,3.00,3.78,3.76,2022-05-15,Cincinnati Reds,4.15,4.33,1.00,5.64,4.85,2022-05-15,Pittsburgh Pirates,5.30,4.33,1.00,4.78,5.14,2022-05-15,Cincinnati Reds,6.03,1.67,3.00,6.07,4.69,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974
953,1015,2020-09-07,2020,Atlanta Braves,Miami Marlins,4,5,0,1,R,2020-09-07,0.486,0.333,0.000,0.357,0.571,0.352,2020-09-07,0.600,0.333,1.000,0.700,0.500,0.593,2020-09-07,Atlanta Braves,5.55,7.67,10.00,5.90,5.22,2020-09-07,Miami Marlins,4.20,5.00,4.00,3.07,3.8,2020-09-07,Atlanta Braves,4.53,7.67,3.00,4.05,4.6,2020-09-07,Miami Marlins,4.46,4.33,5.00,4.43,4.99,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434
9722,3739,2021-08-23,2021,Houston Astros,Kansas City Royals,1,7,0,1,R,2021-08-23,0.447,1.000,1.000,0.508,0.383,0.433,2021-08-23,0.589,0.667,0.000,0.619,0.557,0.507,2021-08-23,Houston Astros,5.42,10.00,3.00,5.32,4.67,2021-08-23,Kansas City Royals,4.13,6.33,9.00,4.57,4.13,2021-08-23,Houston Astros,3.94,3.33,6.00,3.90,4.44,2021-08-23,Kansas City Royals,4.90,1.67,1.00,4.98,4.53,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984
13534,5897,2022-07-07,2022,Boston Red Sox,New York Yankees,5,6,0,1,R,2022-07-07,0.720,0.333,1.000,0.791,0.641,0.564,2022-07-07,0.549,0.333,0.000,0.539,0.558,0.567,2022-07-07,Boston Red Sox,4.67,3.00,1.00,4.59,5.14,2022-07-07,New York Yankees,5.13,6.00,16.00,4.91,4.37,2022-07-07,Boston Red Sox,4.02,5.00,7.00,4.44,4.66,2022-07-07,New York Yankees,3.00,2.33,0.00,2.79,4.14,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
13384,5771,2022-06-28,2022,Chicago Cubs,Cincinnati Reds,3,5,0,1,R,2022-06-28,0.347,0.667,1.000,0.343,0.351,0.512,2022-06-28,0.384,0.667,1.000,0.342,0.429,0.438,2022-06-28,Chicago Cubs,4.25,4.00,6.00,4.39,4.35,2022-06-28,Cincinnati Reds,4.36,5.33,10.00,5.54,4.85,2022-06-28,Chicago Cubs,5.30,3.33,5.00,5.08,5.18,2022-06-28,Cincinnati Reds,5.43,4.67,3.00,5.94,4.69,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
13358,5759,2022-06-27,2022,Colorado Rockies,Los Angeles Dodgers,4,0,1,0,R,2022-06-27,0.634,0.667,1.000,0.625,0.641,0.644,2022-06-27,0.425,0.333,0.000,0.500,0.343,0.46,2022-06-27,Colorado Rockies,4.45,1.33,3.00,5.76,4.59,2022-06-27,Los Angeles Dodgers,5.13,4.00,5.00,5.06,5.05,2022-06-27,Colorado Rockies,5.41,4.00,6.00,5.63,4.94,2022-06-27,Los Angeles Dodgers,3.27,3.00,3.00,3.69,3.45,180.0,-196.0,0.35714285714285715,0.6621621621621622,0.019305019305019266
163,484,2020-08-02,2020,Atlanta Braves,New York Mets,4,0,1,0,R,2020-08-02,0.333,0.000,0.000,0.200,0.500,0.531,2020-08-02,0.667,1.000,1.000,1.000,0.400,0.593,2020-08-02,Atlanta Braves,5.89,6.67,7.00,6.75,5.22,2020-08-02,New York Mets,4.22,4.33,1.00,2.40,4.88,2020-08-02,Atlanta Braves,4.44,4.00,1.00,4.00,4.6,2020-08-02,New York Mets,6.00,7.33,7.00,5.80,4.55,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
15245,7864,2023-04-15,2023,Los Angeles Dodgers,Chicago Cubs,2,1,1,0,R,2023-04-15,0.583,0.667,1.000,0.556,0.667,0.457,2023-04-15,0.500,0.333,0.000,0.571,0.429,0.675,2023-04-15,Los Angeles Dodgers,5.79,4.00,2.00,5.71,5.17,2023-04-15,Chicago Cubs,5.75,8.00,8.00,4.78,4.06,2023-04-15,Los Angeles Dodgers,4.50,6.00,8.00,3.00,3.18,2023-04-15,Chicago Cubs,4.42,5.33,2.00,4.33,4.51,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503
13491,5860,2022-07-04,2022,Oakland Athletics,Toronto Blue Jays,5,1,1,0,R,2022-07-04,0.550,0.000,0.000,0.581,0.514,0.562,2022-07-04,0.321,0.333,0.000,0.222,0.400,0.531,2022-07-04,Oakland Athletics,3.15,1.67,1.00,2.39,4.59,2022-07-04,Toronto Blue Jays,4.75,3.33,3.00,4.70,5.22,2022-07-04,Oakland Athletics,4.58,1.67,2.00,4.97,4.24,2022-07-04,Toronto Blue Jays,4.45,8.00,7.00,4.79,4.09,214.0,-238.0,0.3184713375796178,0.7041420118343196,0.022613349413937334
5471,2760,2021-06-11,2021,Washington Nationals,San Francisco Giants,0,1,0,1,R,2021-06-11,0.623,0.333,0.000,0.667,0.588,0.483,2021-06-11,0.431,0.333,1.000,0.464,0.400,0.433,2021-06-11,Washington Nationals,3.88,5.33,9.00,3.36,4.88,2021-06-11,San Francisco Giants,4.85,5.00,3.00,4.33,4.98,2021-06-11,Washington Nationals,4.41,7.33,7.00,4.04,5.02,2021-06-11,San Francisco Giants,3.64,4.00,4.00,3.52,4.95,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786
13808,6106,2022-07-25,2022,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2022-07-25,0.417,0.333,0.000,0.457,0.380,0.377,2022-07-25,0.400,1.000,1.000,0.360,0.444,0.438,2022-07-25,Chicago Cubs,4.33,8.33,4.00,4.28,4.35,2022-07-25,Pittsburgh Pirates,3.61,2.33,5.00,3.87,3.76,2022-07-25,Chicago Cubs,5.04,2.33,3.00,4.90,5.18,2022-07-25,Pittsburgh Pirates,5.08,4.67,6.00,5.17,5.14,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026
572,760,2020-08-21,2020,Tampa Bay Rays,Toronto Blue Jays,5,6,0,1,R,2020-08-21,0.522,1.000,1.000,0.571,0.500,0.414,2020-08-21,0.654,1.000,1.000,0.727,0.600,0.589,2020-08-21,Tampa Bay Rays,5.42,6.67,10.00,4.73,4.71,2020-08-21,Toronto Blue Jays,4.61,5.67,9.00,6.71,4.48,2020-08-21,Tampa Bay Rays,4.42,3.33,5.00,3.55,4.02,2020-08-21,Toronto Blue Jays,4.57,4.00,8.00,6.00,5.11,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
15838,8345,2023-05-21,2023,Philadelphia Phillies,Chicago Cubs,2,1,1,0,R,2023-05-21,0.444,0.333,0.000,0.500,0.391,0.457,2023-05-21,0.467,0.333,1.000,0.600,0.360,0.548,2023-05-21,Philadelphia Phillies,4.36,5.67,12.00,4.80,4.59,2023-05-21,Chicago Cubs,4.87,6.33,3.00,4.82,4.06,2023-05-21,Philadelphia Phillies,5.00,6.67,3.00,3.95,4.15,2023-05-21,Chicago Cubs,4.38,6.67,12.00,4.05,4.51,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
13085,5518,2022-06-10,2022,Washington Nationals,Milwaukee Brewers,11,5,1,0,R,2022-06-10,0.559,0.000,0.000,0.556,0.563,0.578,2022-06-10,0.356,0.000,0.000,0.333,0.375,0.401,2022-06-10,Washington Nationals,4.02,2.33,4.00,3.33,4.47,2022-06-10,Milwaukee Brewers,4.27,1.67,3.00,4.44,4.48,2022-06-10,Washington Nationals,5.56,7.00,7.00,5.07,5.06,2022-06-10,Milwaukee Brewers,4.10,7.00,8.00,3.81,3.83,156.0,-169.0,0.390625,0.6282527881040892,0.018877788104089355
14594,6778,2022-09-12,2022,Arizona Diamondbacks,Los Angeles Dodgers,0,6,0,1,R,2022-09-12,0.691,0.667,1.000,0.731,0.653,0.644,2022-09-12,0.475,0.333,1.000,0.521,0.427,0.321,2022-09-12,Arizona Diamondbacks,4.50,7.67,12.00,4.62,4.19,2022-09-12,Los Angeles Dodgers,5.44,7.67,11.00,5.51,5.05,2022-09-12,Arizona Diamondbacks,4.59,7.67,6.00,4.45,5.51,2022-09-12,Los Angeles Dodgers,3.21,3.67,2.00,3.39,3.45,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.017875920084121866
6869,3100,2021-07-05,2021,Pittsburgh Pirates,Atlanta Braves,11,1,1,0,R,2021-07-05,0.494,0.667,1.000,0.522,0.460,0.597,2021-07-05,0.361,0.333,1.000,0.415,0.310,0.317,2021-07-05,Pittsburgh Pirates,3.43,2.00,2.00,3.88,3.65,2021-07-05,Atlanta Braves,4.70,3.67,8.00,5.35,5.63,2021-07-05,Pittsburgh Pirates,4.83,6.00,0.00,4.54,4.97,2021-07-05,Atlanta Braves,4.51,3.33,7.00,4.70,4.61,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.020364939719778263
12824,5313,2022-05-26,2022,Minnesota Twins,Kansas City Royals,2,3,0,1,R,2022-05-26,0.333,0.000,0.000,0.348,0.316,0.457,2022-05-26,0.614,0.667,0.000,0.625,0.600,0.451,2022-05-26,Minnesota Twins,4.25,3.00,2.00,3.75,4.5,2022-05-26,Kansas City Royals,3.71,5.67,6.00,2.87,4.23,2022-05-26,Minnesota Twins,3.52,2.67,4.00,3.38,5.15,2022-05-26,Kansas City Royals,5.19,8.00,8.00,4.83,4.86,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355
12524,5077,2022-05-09,2022,San Diego Padres,Chicago Cubs,0,6,0,1,R,2022-05-09,0.333,0.000,0.000,0.267,0.417,0.438,2022-05-09,0.655,0.667,1.000,0.643,0.667,0.488,2022-05-09,San Diego Padres,4.38,2.00,3.00,3.43,4.5,2022-05-09,Chicago Cubs,3.81,1.00,1.00,4.33,4.35,2022-05-09,San Diego Padres,3.86,4.00,2.00,3.29,4.37,2022-05-09,Chicago Cubs,4.56,6.67,7.00,4.27,5.18,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
12180,4825,2022-04-21,2022,Chicago Cubs,Pittsburgh Pirates,3,4,0,1,R,2022-04-21,0.417,0.000,0.000,0.667,0.167,0.377,2022-04-21,0.500,0.333,0.000,0.500,0.500,0.438,2022-04-21,Chicago Cubs,4.58,3.67,2.00,4.83,4.35,2022-04-21,Pittsburgh Pirates,3.75,1.67,2.00,4.83,3.76,2022-04-21,Chicago Cubs,4.42,5.33,8.00,4.17,5.18,2022-04-21,Pittsburgh Pirates,4.67,5.00,4.00,3.67,5.14,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
13896,6194,2022-07-31,2022,Los Angeles Angels,Texas Rangers,2,5,0,1,R,2022-07-31,0.450,0.667,0.000,0.447,0.453,0.37,2022-07-31,0.426,0.333,1.000,0.442,0.408,0.475,2022-07-31,Los Angeles Angels,3.92,3.67,9.00,4.21,4.46,2022-07-31,Texas Rangers,4.55,5.33,7.00,4.38,3.86,2022-07-31,Los Angeles Angels,4.28,5.33,7.00,4.29,4.96,2022-07-31,Texas Rangers,4.47,3.67,9.00,4.81,5.03,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
16251,8718,2023-06-17,2023,San Diego Padres,Tampa Bay Rays,2,0,1,0,R,2023-06-17,0.699,1.000,1.000,0.816,0.571,0.524,2023-06-17,0.478,0.333,0.000,0.429,0.529,0.546,2023-06-17,San Diego Padres,4.25,4.33,2.00,3.71,4.34,2023-06-17,Tampa Bay Rays,5.63,5.33,6.00,5.84,4.07,2023-06-17,San Diego Padres,3.94,4.67,6.00,3.54,4.05,2023-06-17,Tampa Bay Rays,3.63,2.67,2.00,3.53,3.76,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284
13562,5925,2022-07-09,2022,Kansas City Royals,Cleveland Guardians,1,13,0,1,R,2022-07-09,0.494,0.000,0.000,0.541,0.455,0.494,2022-07-09,0.378,0.667,1.000,0.375,0.381,0.457,2022-07-09,Kansas City Royals,3.93,4.33,4.00,3.48,4.23,2022-07-09,Cleveland Guardians,4.25,3.00,3.00,4.14,4.43,2022-07-09,Kansas City Royals,5.16,4.00,3.00,5.15,4.86,2022-07-09,Cleveland Guardians,4.46,7.67,4.00,4.38,4.49,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
16443,8898,2023-07-01,2023,Baltimore Orioles,Minnesota Twins,0,1,0,1,R,2023-07-01,0.494,0.333,1.000,0.548,0.439,0.482,2023-07-01,0.600,0.000,0.000,0.595,0.605,0.512,2023-07-01,Baltimore Orioles,4.86,3.00,1.00,4.50,4.16,2023-07-01,Minnesota Twins,4.23,3.33,8.00,4.43,4.3,2023-07-01,Baltimore Orioles,4.61,7.33,8.00,4.52,4.25,2023-07-01,Minnesota Twins,3.86,3.33,1.00,4.07,4.22,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375
4042,2412,2021-05-16,2021,Houston Astros,Texas Rangers,6,2,1,0,R,2021-05-16,0.439,0.000,0.000,0.474,0.409,0.367,2021-05-16,0.575,1.000,1.000,0.609,0.529,0.507,2021-05-16,Houston Astros,5.25,6.67,6.00,5.35,4.67,2021-05-16,Texas Rangers,4.22,4.00,5.00,3.84,3.73,2021-05-16,Houston Astros,3.95,4.00,5.00,3.91,4.44,2021-05-16,Texas Rangers,4.61,6.67,6.00,4.16,5.2,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.020364939719778263
13396,5783,2022-06-29,2022,Arizona Diamondbacks,San Diego Padres,0,4,0,1,R,2022-06-29,0.592,0.000,0.000,0.568,0.615,0.488,2022-06-29,0.453,0.667,1.000,0.475,0.429,0.321,2022-06-29,Arizona Diamondbacks,4.11,7.00,7.00,3.95,4.19,2022-06-29,San Diego Padres,4.64,4.33,6.00,3.78,4.5,2022-06-29,Arizona Diamondbacks,4.73,6.33,6.00,4.55,5.51,2022-06-29,San Diego Padres,3.82,6.33,7.00,3.49,4.37,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821
15184,7803,2023-04-11,2023,Philadelphia Phillies,Miami Marlins,4,8,0,1,R,2023-04-11,0.364,0.333,0.000,0.429,0.250,0.426,2023-04-11,0.400,0.667,1.000,0.750,0.167,0.548,2023-04-11,Philadelphia Phillies,4.50,7.33,15.00,6.75,4.59,2023-04-11,Miami Marlins,2.73,4.00,3.00,2.14,3.62,2023-04-11,Philadelphia Phillies,5.50,3.67,3.00,3.25,4.15,2023-04-11,Miami Marlins,5.55,7.33,15.00,4.29,4.17,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.01871512181842938
12392,5013,2022-05-05,2022,Philadelphia Phillies,New York Mets,7,8,0,1,R,2022-05-05,0.667,0.667,0.000,0.643,0.692,0.475,2022-05-05,0.440,0.000,0.000,0.533,0.300,0.506,2022-05-05,Philadelphia Phillies,4.44,3.67,1.00,4.60,4.53,2022-05-05,New York Mets,4.44,3.33,2.00,4.21,3.93,2022-05-05,Philadelphia Phillies,4.24,6.00,2.00,3.40,4.6,2022-05-05,New York Mets,3.30,4.33,9.00,3.29,4.12,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451
14877,7007,2022-09-29,2022,Seattle Mariners,Texas Rangers,10,9,1,0,R,2022-09-29,0.429,0.333,0.000,0.416,0.442,0.37,2022-09-29,0.546,0.333,1.000,0.548,0.543,0.556,2022-09-29,Seattle Mariners,4.19,5.00,3.00,3.75,4.3,2022-09-29,Texas Rangers,4.42,3.33,1.00,4.29,3.86,2022-09-29,Seattle Mariners,3.78,6.33,1.00,3.53,4.62,2022-09-29,Texas Rangers,4.58,4.33,3.00,4.99,5.03,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
4296,2476,2021-05-21,2021,Cincinnati Reds,Milwaukee Brewers,9,4,1,0,R,2021-05-21,0.488,0.333,0.000,0.455,0.524,0.468,2021-05-21,0.452,0.000,0.000,0.476,0.429,0.5,2021-05-21,Cincinnati Reds,5.10,2.00,4.00,6.00,3.92,2021-05-21,Milwaukee Brewers,3.65,4.67,4.00,3.50,4.02,2021-05-21,Cincinnati Reds,5.62,9.00,19.00,6.05,4.02,2021-05-21,Milwaukee Brewers,4.12,5.67,6.00,4.73,4.37,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
14777,6907,2022-09-22,2022,Texas Rangers,Los Angeles Angels,5,3,1,0,R,2022-09-22,0.436,0.333,0.000,0.453,0.419,0.475,2022-09-22,0.432,0.333,1.000,0.425,0.440,0.37,2022-09-22,Texas Rangers,4.46,4.00,7.00,4.33,3.86,2022-09-22,Los Angeles Angels,3.81,2.67,2.00,4.04,4.46,2022-09-22,Texas Rangers,4.59,4.00,2.00,4.95,5.03,2022-09-22,Los Angeles Angels,4.21,6.00,7.00,4.36,4.96,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
15657,8178,2023-05-08,2023,Los Angeles Angels,Houston Astros,6,4,1,0,R,2023-05-08,0.500,0.333,0.000,0.421,0.600,0.669,2023-05-08,0.543,0.333,0.000,0.563,0.526,0.451,2023-05-08,Los Angeles Angels,5.26,4.67,8.00,5.88,3.85,2023-05-08,Houston Astros,4.38,4.00,1.00,4.16,4.51,2023-05-08,Los Angeles Angels,4.91,10.00,16.00,6.06,4.12,2023-05-08,Houston Astros,3.79,4.67,3.00,4.00,3.17,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
14125,6379,2022-08-14,2022,Kansas City Royals,Los Angeles Dodgers,4,0,1,0,R,2022-08-14,0.705,1.000,1.000,0.727,0.684,0.644,2022-08-14,0.409,0.333,0.000,0.452,0.359,0.457,2022-08-14,Kansas City Royals,3.94,3.67,3.00,3.85,4.23,2022-08-14,Los Angeles Dodgers,5.45,9.67,13.00,5.25,5.05,2022-08-14,Kansas City Royals,5.06,8.00,13.00,4.94,4.86,2022-08-14,Los Angeles Dodgers,3.21,3.67,3.00,3.40,3.45,230.0,-256.0,0.30303030303030304,0.7191011235955056,0.02213142662580858
14241,6483,2022-08-21,2022,Oakland Athletics,Seattle Mariners,5,3,1,0,R,2022-08-21,0.546,0.667,0.000,0.544,0.547,0.556,2022-08-21,0.364,0.333,1.000,0.316,0.406,0.531,2022-08-21,Oakland Athletics,3.38,3.00,4.00,2.82,4.59,2022-08-21,Seattle Mariners,4.17,8.00,3.00,3.88,4.3,2022-08-21,Oakland Athletics,4.55,7.67,3.00,4.75,4.24,2022-08-21,Seattle Mariners,3.88,4.33,4.00,3.70,4.62,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329
16020,8513,2023-06-02,2023,Arizona Diamondbacks,Atlanta Braves,3,2,1,0,R,2023-06-02,0.589,0.333,1.000,0.517,0.667,0.615,2023-06-02,0.597,1.000,1.000,0.613,0.577,0.457,2023-06-02,Arizona Diamondbacks,5.04,5.33,5.00,4.94,4.33,2023-06-02,Atlanta Braves,5.04,2.33,4.00,4.76,4.83,2023-06-02,Arizona Diamondbacks,4.61,1.67,4.00,4.03,4.57,2023-06-02,Atlanta Braves,4.00,3.67,2.00,4.79,3.81,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
16135,8608,2023-06-09,2023,Milwaukee Brewers,Oakland Athletics,2,5,0,1,R,2023-06-09,0.219,0.667,1.000,0.226,0.212,0.37,2023-06-09,0.540,0.667,0.000,0.581,0.500,0.531,2023-06-09,Milwaukee Brewers,4.10,5.67,3.00,4.42,4.48,2023-06-09,Oakland Athletics,3.59,8.00,9.00,3.19,3.51,2023-06-09,Milwaukee Brewers,4.33,3.67,6.00,4.23,4.25,2023-06-09,Oakland Athletics,6.72,4.00,5.00,6.32,4.75,-220.0,200.0,0.6875,0.3333333333333333,0.02083333333333326
13351,5752,2022-06-26,2022,Atlanta Braves,Los Angeles Dodgers,3,5,0,1,R,2022-06-26,0.629,0.667,0.000,0.625,0.632,0.644,2022-06-26,0.575,0.667,1.000,0.600,0.546,0.559,2022-06-26,Atlanta Braves,4.74,4.33,5.00,4.90,4.83,2022-06-26,Los Angeles Dodgers,5.13,5.67,3.00,5.06,5.05,2022-06-26,Atlanta Braves,4.11,4.33,3.00,4.45,4.01,2022-06-26,Los Angeles Dodgers,3.27,3.67,5.00,3.69,3.45,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
16294,8755,2023-06-20,2023,Cincinnati Reds,Colorado Rockies,8,6,1,0,R,2023-06-20,0.387,0.000,0.000,0.457,0.325,0.42,2023-06-20,0.521,1.000,1.000,0.500,0.541,0.383,2023-06-20,Cincinnati Reds,4.78,8.00,5.00,4.69,4.0,2023-06-20,Colorado Rockies,4.37,4.00,4.00,5.14,4.31,2023-06-20,Cincinnati Reds,5.03,4.67,4.00,5.44,5.03,2023-06-20,Colorado Rockies,5.69,9.67,5.00,6.31,5.39,-163.0,150.0,0.6197718631178707,0.4,0.019771863117870714
12300,4939,2022-04-30,2022,Toronto Blue Jays,Houston Astros,2,1,1,0,R,2022-04-30,0.550,1.000,1.000,0.333,0.643,0.584,2022-04-30,0.619,0.333,0.000,0.636,0.600,0.562,2022-04-30,Toronto Blue Jays,4.14,3.00,7.00,4.91,5.22,2022-04-30,Houston Astros,3.95,6.00,11.00,3.83,5.34,2022-04-30,Toronto Blue Jays,4.19,6.00,11.00,5.36,4.09,2022-04-30,Houston Astros,4.05,4.00,7.00,5.00,4.1,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
12642,5177,2022-05-16,2022,Oakland Athletics,Minnesota Twins,1,3,0,1,R,2022-05-16,0.571,0.667,1.000,0.619,0.500,0.451,2022-05-16,0.405,0.333,0.000,0.294,0.500,0.531,2022-05-16,Oakland Athletics,3.30,2.00,1.00,2.47,4.59,2022-05-16,Minnesota Twins,3.91,5.67,3.00,3.86,4.5,2022-05-16,Oakland Athletics,3.81,5.33,4.00,4.29,4.24,2022-05-16,Minnesota Twins,3.57,4.00,1.00,3.48,5.15,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
12400,5021,2022-05-06,2022,Houston Astros,Detroit Tigers,3,2,1,0,R,2022-05-06,0.333,0.333,0.000,0.357,0.300,0.475,2022-05-06,0.577,1.000,1.000,0.600,0.563,0.584,2022-05-06,Houston Astros,3.81,4.67,3.00,4.00,5.34,2022-05-06,Detroit Tigers,3.08,2.33,2.00,3.64,4.3,2022-05-06,Houston Astros,3.46,1.33,2.00,3.40,4.1,2022-05-06,Detroit Tigers,4.13,4.00,3.00,4.36,4.67,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247
12909,5372,2022-05-30,2022,Cleveland Guardians,Kansas City Royals,7,3,1,0,R,2022-05-30,0.348,0.333,0.000,0.348,0.348,0.457,2022-05-30,0.442,0.333,0.000,0.500,0.407,0.494,2022-05-30,Cleveland Guardians,4.49,4.00,1.00,4.25,4.43,2022-05-30,Kansas City Royals,3.83,5.67,3.00,2.87,4.23,2022-05-30,Cleveland Guardians,4.26,2.33,2.00,3.94,4.49,2022-05-30,Kansas City Royals,5.22,6.67,7.00,4.83,4.86,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
6543,3018,2021-06-29,2021,Milwaukee Brewers,Chicago Cubs,2,1,1,0,R,2021-06-29,0.532,0.000,0.000,0.667,0.400,0.548,2021-06-29,0.582,1.000,1.000,0.571,0.595,0.468,2021-06-29,Milwaukee Brewers,4.22,9.67,14.00,4.24,4.02,2021-06-29,Chicago Cubs,4.23,2.33,4.00,4.77,4.29,2021-06-29,Milwaukee Brewers,3.95,2.67,4.00,4.26,4.37,2021-06-29,Chicago Cubs,4.14,8.00,14.00,3.56,3.98,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.02127659574468077
10434,3913,2021-09-05,2021,Tampa Bay Rays,Minnesota Twins,5,6,0,1,R,2021-09-05,0.430,0.000,0.000,0.471,0.388,0.581,2021-09-05,0.632,0.667,1.000,0.643,0.621,0.638,2021-09-05,Tampa Bay Rays,5.35,5.33,11.00,4.97,4.6,2021-09-05,Minnesota Twins,4.51,2.33,4.00,4.57,4.37,2021-09-05,Tampa Bay Rays,4.07,3.67,4.00,3.24,3.88,2021-09-05,Minnesota Twins,5.34,6.33,11.00,5.15,3.58,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.01754385964912286
13023,5462,2022-06-05,2022,Milwaukee Brewers,San Diego Padres,4,6,0,1,R,2022-06-05,0.604,0.667,1.000,0.565,0.633,0.488,2022-06-05,0.600,0.333,0.000,0.652,0.563,0.578,2022-06-05,Milwaukee Brewers,4.42,1.67,0.00,4.83,4.48,2022-06-05,San Diego Padres,4.19,5.00,4.00,3.17,4.5,2022-06-05,Milwaukee Brewers,3.91,5.00,4.00,3.30,3.83,2022-06-05,San Diego Padres,3.62,1.67,0.00,3.48,4.37,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713
3237,2216,2021-05-02,2021,New York Yankees,Detroit Tigers,2,0,1,0,R,2021-05-02,0.286,0.000,0.000,0.308,0.267,0.397,2021-05-02,0.482,0.667,1.000,0.462,0.500,0.552,2021-05-02,New York Yankees,4.00,6.33,6.00,4.00,5.39,2021-05-02,Detroit Tigers,2.82,1.33,4.00,2.85,4.29,2021-05-02,New York Yankees,3.56,2.67,4.00,3.23,4.52,2021-05-02,Detroit Tigers,4.96,9.00,6.00,4.46,5.48,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029
15674,8195,2023-05-09,2023,Arizona Diamondbacks,Miami Marlins,2,6,0,1,R,2023-05-09,0.472,0.333,0.000,0.526,0.412,0.426,2023-05-09,0.571,0.667,1.000,0.611,0.529,0.457,2023-05-09,Arizona Diamondbacks,5.29,7.00,5.00,5.50,4.33,2023-05-09,Miami Marlins,3.28,3.00,2.00,2.95,3.62,2023-05-09,Arizona Diamondbacks,4.91,6.00,2.00,4.39,4.57,2023-05-09,Miami Marlins,4.92,4.33,5.00,4.47,4.17,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
