,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
12288,4927,2022-04-29,2022,Tampa Bay Rays,Minnesota Twins,6,1,1,0,R,2022-04-29,0.579,1.000,1.000,0.667,0.429,0.451,2022-04-29,0.579,0.667,1.000,0.615,0.500,0.608,2022-04-29,Tampa Bay Rays,4.21,3.00,2.00,3.92,5.28,2022-04-29,Minnesota Twins,3.95,5.67,7.00,4.50,4.5,2022-04-29,Tampa Bay Rays,3.89,3.67,1.00,4.15,4.08,2022-04-29,Minnesota Twins,3.21,1.67,1.00,3.00,5.15,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825
456,674,2020-08-15,2020,Miami Marlins,Atlanta Braves,1,2,0,1,R,2020-08-15,0.524,0.000,0.000,0.778,0.333,0.593,2020-08-15,0.692,0.667,1.000,1.000,0.600,0.352,2020-08-15,Miami Marlins,5.23,8.67,8.00,6.00,3.8,2020-08-15,Atlanta Braves,5.05,3.67,2.00,5.33,5.22,2020-08-15,Miami Marlins,4.31,6.00,2.00,3.33,4.99,2020-08-15,Atlanta Braves,4.57,7.67,8.00,3.22,4.6,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.019949840401276786
12954,5405,2022-06-01,2022,Detroit Tigers,Minnesota Twins,5,0,1,0,R,2022-06-01,0.588,0.333,0.000,0.607,0.565,0.451,2022-06-01,0.388,0.667,1.000,0.464,0.286,0.475,2022-06-01,Detroit Tigers,2.82,4.33,4.00,3.32,4.3,2022-06-01,Minnesota Twins,4.35,4.33,0.00,4.00,4.5,2022-06-01,Detroit Tigers,3.90,4.33,0.00,3.89,4.67,2022-06-01,Minnesota Twins,3.69,4.33,4.00,3.61,5.15,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
15409,7994,2023-04-25,2023,Cincinnati Reds,Texas Rangers,7,6,1,0,R,2023-04-25,0.636,0.667,0.000,0.667,0.600,0.42,2023-04-25,0.348,0.333,1.000,0.539,0.100,0.383,2023-04-25,Cincinnati Reds,4.13,2.67,7.00,5.00,4.0,2023-04-25,Texas Rangers,6.59,9.67,6.00,6.92,4.36,2023-04-25,Cincinnati Reds,5.04,3.33,6.00,5.77,5.03,2023-04-25,Texas Rangers,3.91,4.00,7.00,4.08,4.59,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
14728,6872,2022-09-19,2022,Atlanta Braves,Washington Nationals,5,2,1,0,R,2022-09-19,0.349,0.667,0.000,0.324,0.375,0.401,2022-09-19,0.623,1.000,1.000,0.667,0.578,0.559,2022-09-19,Atlanta Braves,4.94,5.33,5.00,4.95,4.83,2022-09-19,Washington Nationals,3.84,3.67,1.00,3.72,4.47,2022-09-19,Atlanta Braves,3.79,2.33,2.00,3.57,4.01,2022-09-19,Washington Nationals,5.28,3.33,3.00,5.23,5.06,-325.0,287.0,0.7647058823529411,0.25839793281653745,0.02310381516947846
12570,5114,2022-05-12,2022,Minnesota Twins,Houston Astros,3,11,0,1,R,2022-05-12,0.633,1.000,1.000,0.692,0.588,0.584,2022-05-12,0.600,0.667,0.000,0.688,0.500,0.451,2022-05-12,Minnesota Twins,3.90,1.67,0.00,3.81,4.5,2022-05-12,Houston Astros,3.83,4.33,5.00,3.92,5.34,2022-05-12,Minnesota Twins,3.23,2.67,5.00,2.81,5.15,2022-05-12,Houston Astros,3.13,0.67,0.00,2.92,4.1,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914
16096,8583,2023-06-07,2023,Los Angeles Angels,Chicago Cubs,6,2,1,0,R,2023-06-07,0.433,0.333,0.000,0.484,0.379,0.457,2023-06-07,0.516,0.667,1.000,0.552,0.485,0.451,2023-06-07,Los Angeles Angels,4.82,5.00,7.00,4.93,3.85,2023-06-07,Chicago Cubs,4.35,3.67,4.00,4.32,4.06,2023-06-07,Los Angeles Angels,4.73,4.67,4.00,5.00,4.12,2023-06-07,Chicago Cubs,4.38,4.33,7.00,4.29,4.51,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
351,593,2020-08-09,2020,Kansas City Royals,Minnesota Twins,4,2,1,0,R,2020-08-09,0.667,0.000,0.000,0.875,0.429,0.612,2020-08-09,0.375,1.000,1.000,0.429,0.333,0.364,2020-08-09,Kansas City Royals,4.38,8.33,9.00,5.00,4.27,2020-08-09,Minnesota Twins,5.07,4.33,6.00,3.88,5.73,2020-08-09,Kansas City Royals,4.81,3.33,6.00,5.57,5.36,2020-08-09,Minnesota Twins,3.40,6.00,9.00,1.75,4.71,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
8858,3539,2021-08-08,2021,San Diego Padres,Arizona Diamondbacks,2,0,1,0,R,2021-08-08,0.313,0.333,0.000,0.375,0.250,0.417,2021-08-08,0.563,0.333,1.000,0.617,0.500,0.591,2021-08-08,San Diego Padres,4.80,5.00,6.00,4.48,5.35,2021-08-08,Arizona Diamondbacks,4.14,4.67,2.00,4.54,4.48,2021-08-08,San Diego Padres,3.91,5.00,2.00,3.78,4.24,2021-08-08,Arizona Diamondbacks,5.71,5.33,6.00,5.73,4.92,-192.0,176.0,0.6575342465753424,0.36231884057971014,0.01985308715505263
13646,5983,2022-07-13,2022,Toronto Blue Jays,Philadelphia Phillies,8,2,1,0,R,2022-07-13,0.523,0.000,0.000,0.533,0.512,0.506,2022-07-13,0.523,0.333,1.000,0.591,0.455,0.562,2022-07-13,Toronto Blue Jays,4.56,3.33,4.00,4.68,5.22,2022-07-13,Philadelphia Phillies,4.69,2.33,3.00,4.67,4.53,2022-07-13,Toronto Blue Jays,4.44,3.67,3.00,4.75,4.09,2022-07-13,Philadelphia Phillies,4.09,4.67,4.00,3.84,4.6,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
12507,5060,2022-05-08,2022,Cincinnati Reds,Pittsburgh Pirates,7,3,1,0,R,2022-05-08,0.423,0.667,1.000,0.417,0.429,0.377,2022-05-08,0.148,0.333,0.000,0.200,0.118,0.512,2022-05-08,Cincinnati Reds,3.44,6.33,5.00,4.40,4.85,2022-05-08,Pittsburgh Pirates,3.81,5.67,8.00,4.33,3.76,2022-05-08,Cincinnati Reds,6.52,6.67,8.00,6.10,4.69,2022-05-08,Pittsburgh Pirates,5.38,5.33,5.00,4.83,5.14,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
15631,8152,2023-05-06,2023,Arizona Diamondbacks,Washington Nationals,8,7,1,0,R,2023-05-06,0.406,0.667,0.000,0.333,0.500,0.34,2023-05-06,0.563,0.667,1.000,0.600,0.529,0.457,2023-05-06,Arizona Diamondbacks,5.13,6.33,3.00,5.20,4.33,2023-05-06,Washington Nationals,3.63,2.33,1.00,2.94,3.72,2023-05-06,Arizona Diamondbacks,4.81,4.67,1.00,4.07,4.57,2023-05-06,Washington Nationals,4.47,2.33,3.00,5.17,5.28,-136.0,126.0,0.576271186440678,0.4424778761061947,0.018749062546872697
15587,8108,2023-05-03,2023,Washington Nationals,Chicago Cubs,2,1,1,0,R,2023-05-03,0.517,0.333,0.000,0.500,0.539,0.457,2023-05-03,0.379,0.667,1.000,0.250,0.539,0.34,2023-05-03,Washington Nationals,3.76,4.00,4.00,2.94,3.72,2023-05-03,Chicago Cubs,5.24,3.00,1.00,4.94,4.06,2023-05-03,Washington Nationals,4.69,2.67,1.00,5.56,5.28,2023-05-03,Chicago Cubs,3.72,3.00,4.00,4.25,4.51,169.0,-184.0,0.37174721189591076,0.647887323943662,0.019634535839572642
15319,7910,2023-04-18,2023,Los Angeles Dodgers,New York Mets,5,0,1,0,R,2023-04-18,0.647,1.000,1.000,0.667,0.636,0.618,2023-04-18,0.471,0.333,0.000,0.500,0.429,0.675,2023-04-18,Los Angeles Dodgers,5.35,3.33,6.00,5.00,5.17,2023-04-18,New York Mets,4.88,5.00,8.00,4.67,4.73,2023-04-18,Los Angeles Dodgers,4.41,4.00,8.00,3.30,3.18,2023-04-18,New York Mets,4.06,3.67,6.00,3.00,3.77,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955
14805,6935,2022-09-24,2022,New York Yankees,Boston Red Sox,7,5,1,0,R,2022-09-24,0.480,0.000,0.000,0.500,0.461,0.567,2022-09-24,0.613,1.000,1.000,0.711,0.514,0.564,2022-09-24,New York Yankees,5.07,8.00,5.00,5.26,4.37,2022-09-24,Boston Red Sox,4.55,3.00,4.00,4.69,5.14,2022-09-24,New York Yankees,3.58,3.33,4.00,3.36,4.14,2022-09-24,Boston Red Sox,4.80,5.00,5.00,5.11,4.66,-164.0,151.0,0.6212121212121212,0.398406374501992,0.019618495714113227
13221,5628,2022-06-18,2022,Chicago Cubs,Atlanta Braves,6,3,1,0,R,2022-06-18,0.569,0.667,0.000,0.588,0.548,0.559,2022-06-18,0.375,0.333,1.000,0.333,0.429,0.438,2022-06-18,Chicago Cubs,4.20,3.33,1.00,4.47,4.35,2022-06-18,Atlanta Braves,4.74,6.00,0.00,4.91,4.83,2022-06-18,Chicago Cubs,5.25,8.33,0.00,5.11,5.18,2022-06-18,Atlanta Braves,4.08,2.33,1.00,4.38,4.01,156.0,-169.0,0.390625,0.6282527881040892,0.018877788104089355
15249,7868,2023-04-16,2023,New York Yankees,Minnesota Twins,2,0,1,0,R,2023-04-16,0.667,0.667,0.000,0.667,0.667,0.482,2023-04-16,0.600,0.333,1.000,0.556,0.667,0.597,2023-04-16,New York Yankees,4.80,3.67,6.00,4.44,4.89,2023-04-16,Minnesota Twins,4.20,5.33,1.00,3.83,4.3,2023-04-16,New York Yankees,3.27,5.33,1.00,3.33,3.5,2023-04-16,Minnesota Twins,2.87,3.67,6.00,3.50,4.22,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.019680842340052074
355,597,2020-08-09,2020,San Diego Padres,Arizona Diamondbacks,9,5,1,0,R,2020-08-09,0.400,0.667,1.000,0.429,0.375,0.525,2020-08-09,0.533,0.333,0.000,0.556,0.500,0.432,2020-08-09,San Diego Padres,5.13,3.67,2.00,4.33,4.21,2020-08-09,Arizona Diamondbacks,3.40,2.67,3.00,4.43,5.02,2020-08-09,San Diego Padres,4.47,3.33,3.00,3.11,4.87,2020-08-09,Arizona Diamondbacks,5.07,3.00,2.00,6.00,4.59,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955
14656,6828,2022-09-16,2022,Atlanta Braves,Philadelphia Phillies,7,2,1,0,R,2022-09-16,0.559,0.667,0.000,0.587,0.529,0.506,2022-09-16,0.615,0.333,0.000,0.653,0.578,0.559,2022-09-16,Atlanta Braves,4.93,2.67,1.00,4.93,4.83,2022-09-16,Philadelphia Phillies,4.70,3.67,3.00,4.81,4.53,2022-09-16,Atlanta Braves,3.82,2.67,4.00,3.63,4.01,2022-09-16,Philadelphia Phillies,4.16,2.33,5.00,4.00,4.6,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.018935551497937464
15786,8293,2023-05-17,2023,Los Angeles Dodgers,Minnesota Twins,7,3,1,0,R,2023-05-17,0.558,0.667,1.000,0.636,0.476,0.482,2023-05-17,0.628,0.667,0.000,0.696,0.550,0.675,2023-05-17,Los Angeles Dodgers,5.35,4.67,1.00,5.65,5.17,2023-05-17,Minnesota Twins,4.74,9.67,5.00,5.18,4.3,2023-05-17,Los Angeles Dodgers,4.12,4.33,5.00,3.13,3.18,2023-05-17,Minnesota Twins,3.67,4.33,1.00,3.91,4.22,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
15320,7911,2023-04-19,2023,Cincinnati Reds,Tampa Bay Rays,0,8,0,1,R,2023-04-19,0.833,0.667,1.000,1.000,0.625,0.524,2023-04-19,0.412,0.333,0.000,0.546,0.167,0.383,2023-04-19,Cincinnati Reds,4.82,3.67,0.00,5.27,4.0,2023-04-19,Tampa Bay Rays,6.94,6.33,10.00,7.80,4.07,2023-04-19,Cincinnati Reds,5.29,8.33,10.00,5.55,5.03,2023-04-19,Tampa Bay Rays,2.78,3.00,0.00,2.00,3.76,201.0,-222.0,0.33222591362126247,0.6894409937888198,0.02166690741008237
15625,8146,2023-05-06,2023,Pittsburgh Pirates,Toronto Blue Jays,2,8,0,1,R,2023-05-06,0.576,0.333,1.000,0.750,0.476,0.561,2023-05-06,0.606,0.000,0.000,0.643,0.579,0.383,2023-05-06,Pittsburgh Pirates,4.85,1.00,0.00,4.36,3.65,2023-05-06,Toronto Blue Jays,4.70,4.00,4.00,4.83,4.78,2023-05-06,Pittsburgh Pirates,3.85,5.00,4.00,4.29,5.04,2023-05-06,Toronto Blue Jays,4.55,6.33,0.00,3.00,4.23,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937
14521,6717,2022-09-07,2022,Houston Astros,Texas Rangers,4,3,1,0,R,2022-09-07,0.437,0.333,1.000,0.424,0.449,0.37,2022-09-07,0.640,0.667,0.000,0.677,0.606,0.584,2022-09-07,Houston Astros,4.49,4.33,3.00,4.43,5.34,2022-09-07,Texas Rangers,4.46,2.00,4.00,4.21,3.86,2022-09-07,Houston Astros,3.25,1.67,4.00,3.14,4.1,2022-09-07,Texas Rangers,4.54,3.00,3.00,4.89,5.03,-270.0,239.0,0.7297297297297297,0.2949852507374631,0.024714980467192893
2600,2063,2021-04-21,2021,Philadelphia Phillies,San Francisco Giants,6,5,1,0,R,2021-04-21,0.647,1.000,1.000,0.833,0.546,0.483,2021-04-21,0.471,0.333,0.000,0.636,0.167,0.467,2021-04-21,Philadelphia Phillies,3.76,3.00,7.00,4.36,5.1,2021-04-21,San Francisco Giants,3.59,4.33,10.00,3.50,4.98,2021-04-21,Philadelphia Phillies,4.18,4.00,10.00,3.55,5.18,2021-04-21,San Francisco Giants,3.12,2.33,7.00,2.17,4.95,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
12615,5150,2022-05-14,2022,Colorado Rockies,Kansas City Royals,10,4,1,0,R,2022-05-14,0.367,0.667,1.000,0.400,0.333,0.457,2022-05-14,0.500,0.000,0.000,0.647,0.333,0.46,2022-05-14,Colorado Rockies,4.47,4.33,10.00,6.00,4.59,2022-05-14,Kansas City Royals,3.53,7.67,14.00,2.60,4.23,2022-05-14,Colorado Rockies,5.50,10.00,14.00,5.24,4.94,2022-05-14,Kansas City Royals,4.80,5.00,10.00,4.73,4.86,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464
13816,6114,2022-07-26,2022,Cincinnati Reds,Miami Marlins,1,2,0,1,R,2022-07-26,0.469,0.333,0.000,0.489,0.451,0.414,2022-07-26,0.390,0.667,1.000,0.420,0.356,0.512,2022-07-26,Cincinnati Reds,4.41,6.67,11.00,5.22,4.85,2022-07-26,Miami Marlins,4.03,2.67,2.00,4.00,3.85,2022-07-26,Cincinnati Reds,5.40,3.67,2.00,5.40,4.69,2022-07-26,Miami Marlins,4.26,5.67,11.00,4.20,4.33,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279
16135,8608,2023-06-09,2023,Milwaukee Brewers,Oakland Athletics,2,5,0,1,R,2023-06-09,0.219,0.667,1.000,0.226,0.212,0.37,2023-06-09,0.540,0.667,0.000,0.581,0.500,0.531,2023-06-09,Milwaukee Brewers,4.10,5.67,3.00,4.42,4.48,2023-06-09,Oakland Athletics,3.59,8.00,9.00,3.19,3.51,2023-06-09,Milwaukee Brewers,4.33,3.67,6.00,4.23,4.25,2023-06-09,Oakland Athletics,6.72,4.00,5.00,6.32,4.75,-220.0,200.0,0.6875,0.3333333333333333,0.02083333333333326
396,638,2020-08-12,2020,Milwaukee Brewers,Minnesota Twins,2,12,0,1,R,2020-08-12,0.611,0.333,0.000,0.875,0.400,0.612,2020-08-12,0.467,0.667,1.000,0.286,0.625,0.546,2020-08-12,Milwaukee Brewers,4.00,5.67,6.00,3.86,4.74,2020-08-12,Minnesota Twins,4.78,3.33,4.00,3.88,5.73,2020-08-12,Milwaukee Brewers,4.20,3.67,4.00,4.57,4.72,2020-08-12,Minnesota Twins,3.50,4.00,6.00,1.75,4.71,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806
13645,5982,2022-07-13,2022,New York Yankees,Cincinnati Reds,7,6,1,0,R,2022-07-13,0.379,1.000,1.000,0.391,0.366,0.512,2022-07-13,0.701,0.000,0.000,0.773,0.628,0.564,2022-07-13,New York Yankees,5.21,4.67,3.00,4.86,4.37,2022-07-13,Cincinnati Reds,4.26,6.33,4.00,5.04,4.85,2022-07-13,New York Yankees,3.18,7.00,4.00,2.82,4.14,2022-07-13,Cincinnati Reds,5.36,4.00,3.00,5.52,4.69,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.022131312453893104
13327,5728,2022-06-25,2022,Kansas City Royals,Oakland Athletics,7,9,0,1,R,2022-06-25,0.319,0.000,0.000,0.222,0.417,0.531,2022-06-25,0.377,0.667,1.000,0.382,0.371,0.457,2022-06-25,Kansas City Royals,3.83,5.00,3.00,3.41,4.23,2022-06-25,Oakland Athletics,3.07,0.67,1.00,2.39,4.59,2022-06-25,Kansas City Royals,5.12,5.67,1.00,5.00,4.86,2022-06-25,Oakland Athletics,4.61,4.67,3.00,4.97,4.24,-164.0,151.0,0.6212121212121212,0.398406374501992,0.019618495714113227
13319,5720,2022-06-24,2022,Arizona Diamondbacks,Detroit Tigers,1,5,0,1,R,2022-06-24,0.377,0.000,0.000,0.450,0.276,0.475,2022-06-24,0.451,0.000,0.000,0.472,0.429,0.321,2022-06-24,Arizona Diamondbacks,4.03,2.33,4.00,3.78,4.19,2022-06-24,Detroit Tigers,2.87,2.67,2.00,3.33,4.3,2022-06-24,Arizona Diamondbacks,4.66,5.67,10.00,4.39,5.51,2022-06-24,Detroit Tigers,4.32,5.33,6.00,4.38,4.67,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
1001,1045,2020-09-09,2020,Toronto Blue Jays,New York Yankees,2,7,0,1,R,2020-09-09,0.500,0.000,0.000,0.619,0.381,0.632,2020-09-09,0.571,1.000,1.000,0.667,0.519,0.414,2020-09-09,Toronto Blue Jays,5.00,8.00,2.00,6.40,4.48,2020-09-09,New York Yankees,4.64,3.00,1.00,5.48,5.77,2020-09-09,Toronto Blue Jays,4.40,5.33,1.00,4.87,5.11,2020-09-09,New York Yankees,4.57,6.33,2.00,4.62,4.49,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821
13209,5616,2022-06-17,2022,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2022-06-17,0.539,0.333,0.000,0.556,0.526,0.578,2022-06-17,0.365,0.667,0.000,0.414,0.324,0.512,2022-06-17,Cincinnati Reds,4.40,4.67,4.00,5.97,4.85,2022-06-17,Milwaukee Brewers,4.32,4.67,4.00,4.44,4.48,2022-06-17,Cincinnati Reds,5.29,4.67,7.00,5.66,4.69,2022-06-17,Milwaukee Brewers,4.20,3.67,5.00,3.81,3.83,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
12721,5238,2022-05-21,2022,Toronto Blue Jays,Cincinnati Reds,3,1,1,0,R,2022-05-21,0.290,0.667,0.000,0.357,0.250,0.512,2022-05-21,0.539,0.667,1.000,0.650,0.421,0.562,2022-05-21,Toronto Blue Jays,3.64,2.00,2.00,3.80,5.22,2022-05-21,Cincinnati Reds,3.97,3.33,1.00,5.64,4.85,2022-05-21,Toronto Blue Jays,3.92,2.00,1.00,4.15,4.09,2022-05-21,Cincinnati Reds,5.63,2.67,2.00,6.07,4.69,-244.0,220.0,0.7093023255813954,0.3125,0.021802325581395277
15262,7881,2023-04-17,2023,Boston Red Sox,Los Angeles Angels,4,5,0,1,R,2023-04-17,0.467,0.000,0.000,0.500,0.444,0.451,2023-04-17,0.500,1.000,1.000,0.556,0.429,0.482,2023-04-17,Boston Red Sox,5.44,5.33,2.00,5.67,4.54,2023-04-17,Los Angeles Angels,5.07,3.67,1.00,5.33,3.85,2023-04-17,Boston Red Sox,5.25,3.67,1.00,5.44,4.86,2023-04-17,Los Angeles Angels,4.33,5.33,2.00,4.83,4.12,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.019466906259359096
14726,6870,2022-09-19,2022,Miami Marlins,Chicago Cubs,10,3,1,0,R,2022-09-19,0.425,0.333,0.000,0.413,0.437,0.438,2022-09-19,0.408,0.333,1.000,0.403,0.413,0.414,2022-09-19,Miami Marlins,3.56,3.33,3.00,3.54,3.85,2022-09-19,Chicago Cubs,4.03,2.00,3.00,4.00,4.35,2022-09-19,Miami Marlins,4.28,3.67,1.00,4.42,4.33,2022-09-19,Chicago Cubs,4.71,2.67,4.00,4.49,5.18,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974
15214,7833,2023-04-13,2023,Toronto Blue Jays,Detroit Tigers,1,3,0,1,R,2023-04-13,0.182,0.000,0.000,0.000,0.250,0.407,2023-04-13,0.667,1.000,1.000,1.000,0.600,0.561,2023-04-13,Toronto Blue Jays,5.58,8.33,4.00,6.50,4.78,2023-04-13,Detroit Tigers,3.00,2.33,3.00,3.00,3.44,2023-04-13,Toronto Blue Jays,5.33,5.67,3.00,3.00,4.23,2023-04-13,Detroit Tigers,6.82,5.67,4.00,8.00,4.4,-220.0,200.0,0.6875,0.3333333333333333,0.02083333333333326
15131,7750,2023-04-07,2023,Atlanta Braves,San Diego Padres,4,5,0,1,R,2023-04-07,0.429,0.333,0.000,0.500,0.000,0.546,2023-04-07,0.857,1.000,1.000,1.000,0.833,0.615,2023-04-07,Atlanta Braves,5.57,5.33,7.00,7.00,4.83,2023-04-07,San Diego Padres,4.43,5.67,6.00,4.17,4.34,2023-04-07,Atlanta Braves,2.86,3.00,6.00,6.00,3.81,2023-04-07,San Diego Padres,5.00,6.33,7.00,4.67,4.05,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
2757,2092,2021-04-23,2021,Tampa Bay Rays,Toronto Blue Jays,3,5,0,1,R,2021-04-23,0.444,0.333,1.000,0.500,0.417,0.516,2021-04-23,0.526,0.667,0.000,0.429,0.583,0.638,2021-04-23,Tampa Bay Rays,4.95,8.67,8.00,3.86,4.6,2021-04-23,Toronto Blue Jays,4.11,2.67,6.00,5.67,4.92,2021-04-23,Tampa Bay Rays,5.16,5.67,9.00,4.57,3.88,2021-04-23,Toronto Blue Jays,3.56,3.00,3.00,4.17,5.21,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
14856,6986,2022-09-28,2022,Detroit Tigers,Kansas City Royals,2,1,1,0,R,2022-09-28,0.409,0.333,0.000,0.482,0.329,0.457,2022-09-28,0.399,1.000,1.000,0.416,0.382,0.475,2022-09-28,Detroit Tigers,3.38,5.00,4.00,3.44,4.3,2022-09-28,Kansas City Royals,3.97,7.00,3.00,4.14,4.23,2022-09-28,Detroit Tigers,4.41,2.00,3.00,4.44,4.67,2022-09-28,Kansas City Royals,4.99,7.33,4.00,4.93,4.86,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
15350,7941,2023-04-21,2023,Minnesota Twins,Washington Nationals,2,3,0,1,R,2023-04-21,0.278,0.333,0.000,0.182,0.429,0.34,2023-04-21,0.579,0.333,0.000,0.667,0.539,0.482,2023-04-21,Minnesota Twins,4.32,6.33,5.00,3.83,4.3,2023-04-21,Washington Nationals,3.44,2.33,0.00,2.82,3.72,2023-04-21,Minnesota Twins,3.42,6.67,11.00,3.50,4.22,2023-04-21,Washington Nationals,4.83,3.67,4.00,5.36,5.28,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902
12144,4795,2022-04-19,2022,Colorado Rockies,Philadelphia Phillies,6,5,1,0,R,2022-04-19,0.364,0.333,0.000,0.500,0.200,0.506,2022-04-19,0.700,0.667,1.000,0.625,1.000,0.46,2022-04-19,Colorado Rockies,5.00,5.67,4.00,5.00,4.59,2022-04-19,Philadelphia Phillies,3.91,4.67,1.00,4.17,4.53,2022-04-19,Colorado Rockies,3.90,4.33,1.00,4.25,4.94,2022-04-19,Philadelphia Phillies,5.00,6.00,4.00,4.33,4.6,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
14287,6523,2022-08-24,2022,Boston Red Sox,Toronto Blue Jays,2,3,0,1,R,2022-08-24,0.546,0.667,1.000,0.590,0.500,0.562,2022-08-24,0.488,0.333,0.000,0.483,0.492,0.567,2022-08-24,Boston Red Sox,4.48,3.33,3.00,4.50,5.14,2022-08-24,Toronto Blue Jays,4.74,5.33,9.00,4.51,5.22,2022-08-24,Boston Red Sox,4.83,5.67,9.00,5.15,4.66,2022-08-24,Toronto Blue Jays,4.20,3.00,3.00,4.43,4.09,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322
13664,6001,2022-07-14,2022,Texas Rangers,Seattle Mariners,5,6,0,1,R,2022-07-14,0.528,1.000,1.000,0.546,0.511,0.556,2022-07-14,0.477,0.667,1.000,0.488,0.465,0.37,2022-07-14,Texas Rangers,4.58,7.33,5.00,4.51,3.86,2022-07-14,Seattle Mariners,4.07,4.67,2.00,4.07,4.3,2022-07-14,Texas Rangers,4.47,8.00,2.00,4.72,5.03,2022-07-14,Seattle Mariners,3.79,3.33,1.00,3.61,4.62,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
14284,6520,2022-08-24,2022,Philadelphia Phillies,Cincinnati Reds,7,5,1,0,R,2022-08-24,0.397,0.333,0.000,0.426,0.367,0.512,2022-08-24,0.553,0.667,1.000,0.547,0.559,0.506,2022-08-24,Philadelphia Phillies,4.63,6.67,7.00,4.77,4.53,2022-08-24,Cincinnati Reds,4.26,5.33,6.00,4.98,4.85,2022-08-24,Philadelphia Phillies,4.07,5.67,6.00,4.09,4.6,2022-08-24,Cincinnati Reds,5.17,5.33,7.00,5.23,4.69,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029
15928,8421,2023-05-26,2023,Los Angeles Angels,Miami Marlins,2,6,0,1,R,2023-05-26,0.490,0.333,0.000,0.560,0.423,0.426,2023-05-26,0.549,1.000,1.000,0.600,0.500,0.451,2023-05-26,Los Angeles Angels,4.94,4.33,7.00,5.16,3.85,2023-05-26,Miami Marlins,3.67,6.67,6.00,3.28,3.62,2023-05-26,Los Angeles Angels,4.63,1.33,3.00,5.00,4.12,2023-05-26,Miami Marlins,4.65,4.67,7.00,4.36,4.17,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
13895,6193,2022-07-31,2022,Colorado Rockies,Los Angeles Dodgers,3,7,0,1,R,2022-07-31,0.670,0.667,0.000,0.700,0.640,0.644,2022-07-31,0.451,0.333,1.000,0.536,0.348,0.46,2022-07-31,Colorado Rockies,4.54,3.00,5.00,5.64,4.59,2022-07-31,Los Angeles Dodgers,5.19,7.00,3.00,5.02,5.05,2022-07-31,Colorado Rockies,5.31,7.00,3.00,5.45,4.94,2022-07-31,Los Angeles Dodgers,3.28,3.00,5.00,3.50,3.45,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
