,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
12951,5402,2022-06-01,2022,Baltimore Orioles,Seattle Mariners,9,2,1,0,R,2022-06-01,0.429,0.667,1.000,0.546,0.333,0.556,2022-06-01,0.412,0.333,0.000,0.500,0.333,0.321,2022-06-01,Baltimore Orioles,3.73,4.00,0.00,3.88,4.07,2022-06-01,Seattle Mariners,4.10,5.67,10.00,4.73,4.3,2022-06-01,Baltimore Orioles,4.57,7.33,10.00,4.04,5.9,2022-06-01,Seattle Mariners,4.29,0.67,0.00,4.05,4.62,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
15453,8038,2023-04-28,2023,Houston Astros,Philadelphia Phillies,1,3,0,1,R,2023-04-28,0.500,0.667,1.000,0.615,0.385,0.548,2023-04-28,0.560,0.667,1.000,0.462,0.667,0.669,2023-04-28,Houston Astros,4.88,3.00,1.00,4.92,4.51,2023-04-28,Philadelphia Phillies,4.38,3.33,1.00,4.62,4.59,2023-04-28,Houston Astros,3.76,2.67,0.00,4.23,3.17,2023-04-28,Philadelphia Phillies,4.77,3.33,0.00,3.69,4.15,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
15397,7982,2023-04-24,2023,Cincinnati Reds,Texas Rangers,7,6,1,0,R,2023-04-24,0.667,0.667,1.000,0.667,0.667,0.42,2023-04-24,0.318,0.000,0.000,0.500,0.100,0.383,2023-04-24,Cincinnati Reds,4.00,1.00,0.00,4.83,4.0,2023-04-24,Texas Rangers,6.62,9.00,5.00,6.92,4.36,2023-04-24,Cincinnati Reds,5.00,2.67,2.00,5.75,5.03,2023-04-24,Texas Rangers,3.76,3.33,2.00,4.08,4.59,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
13195,5608,2022-06-16,2022,New York Yankees,Tampa Bay Rays,2,1,1,0,R,2022-06-16,0.565,0.333,0.000,0.618,0.500,0.608,2022-06-16,0.742,1.000,1.000,0.800,0.667,0.564,2022-06-16,New York Yankees,5.05,8.00,4.00,5.11,4.37,2022-06-16,Tampa Bay Rays,4.16,3.00,3.00,3.94,5.28,2022-06-16,New York Yankees,2.95,2.33,3.00,2.71,4.14,2022-06-16,Tampa Bay Rays,3.85,2.00,4.00,3.50,4.08,-244.0,220.0,0.7093023255813954,0.3125,0.021802325581395277
16004,8497,2023-06-01,2023,Miami Marlins,San Diego Padres,1,10,0,1,R,2023-06-01,0.455,0.333,0.000,0.400,0.500,0.546,2023-06-01,0.518,0.667,1.000,0.556,0.483,0.426,2023-06-01,Miami Marlins,3.73,2.67,2.00,3.26,3.62,2023-06-01,San Diego Padres,4.07,5.67,1.00,3.48,4.34,2023-06-01,Miami Marlins,4.54,3.33,1.00,4.41,4.17,2023-06-01,San Diego Padres,4.09,5.33,2.00,3.64,4.05,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
13354,5755,2022-06-27,2022,Toronto Blue Jays,Boston Red Sox,7,2,1,0,R,2022-06-27,0.575,1.000,1.000,0.556,0.595,0.567,2022-06-27,0.556,0.333,0.000,0.600,0.514,0.562,2022-06-27,Toronto Blue Jays,4.71,5.33,3.00,4.60,5.22,2022-06-27,Boston Red Sox,4.81,6.00,8.00,4.72,5.14,2022-06-27,Toronto Blue Jays,4.39,6.33,10.00,4.74,4.09,2022-06-27,Boston Red Sox,3.92,2.67,3.00,4.39,4.66,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
522,728,2020-08-19,2020,Baltimore Orioles,Toronto Blue Jays,2,5,0,1,R,2020-08-19,0.450,0.667,1.000,0.400,0.467,0.414,2020-08-19,0.522,0.000,0.000,0.333,0.727,0.333,2020-08-19,Baltimore Orioles,5.26,4.67,7.00,4.08,4.5,2020-08-19,Toronto Blue Jays,4.45,6.67,8.00,7.00,4.48,2020-08-19,Baltimore Orioles,5.22,7.00,8.00,5.75,6.06,2020-08-19,Toronto Blue Jays,4.65,5.33,7.00,6.40,5.11,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
12545,5092,2022-05-10,2022,Los Angeles Angels,Tampa Bay Rays,12,0,1,0,R,2022-05-10,0.600,0.333,0.000,0.563,0.643,0.608,2022-05-10,0.645,0.667,1.000,0.647,0.643,0.475,2022-05-10,Los Angeles Angels,4.84,6.33,11.00,4.47,4.46,2022-05-10,Tampa Bay Rays,4.43,4.00,3.00,3.81,5.28,2022-05-10,Los Angeles Angels,3.71,4.67,3.00,3.65,4.96,2022-05-10,Tampa Bay Rays,4.20,5.00,11.00,4.56,4.08,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308
15959,8452,2023-05-28,2023,Arizona Diamondbacks,Boston Red Sox,4,2,1,0,R,2023-05-28,0.539,0.667,1.000,0.577,0.500,0.482,2023-05-28,0.558,0.000,0.000,0.539,0.577,0.457,2023-05-28,Arizona Diamondbacks,5.00,2.67,1.00,4.85,4.33,2023-05-28,Boston Red Sox,5.21,4.00,2.00,6.00,4.54,2023-05-28,Arizona Diamondbacks,4.83,5.00,2.00,4.35,4.57,2023-05-28,Boston Red Sox,4.96,3.33,1.00,5.50,4.86,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
1250,1204,2020-09-20,2020,Boston Red Sox,New York Yankees,10,2,1,0,R,2020-09-20,0.596,1.000,1.000,0.714,0.458,0.632,2020-09-20,0.359,0.333,0.000,0.296,0.423,0.519,2020-09-20,Boston Red Sox,4.53,3.33,0.00,4.89,5.56,2020-09-20,New York Yankees,5.38,8.00,8.00,6.39,5.77,2020-09-20,Boston Red Sox,6.06,5.67,8.00,6.89,5.11,2020-09-20,New York Yankees,4.17,4.00,0.00,4.11,4.49,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
12328,4967,2022-05-01,2022,New York Mets,Philadelphia Phillies,10,6,1,0,R,2022-05-01,0.500,0.667,1.000,0.615,0.333,0.506,2022-05-01,0.682,0.333,0.000,0.667,0.692,0.475,2022-05-01,New York Mets,4.45,3.00,1.00,4.11,3.93,2022-05-01,Philadelphia Phillies,4.55,3.67,4.00,4.92,4.53,2022-05-01,New York Mets,2.95,4.67,4.00,2.44,4.12,2022-05-01,Philadelphia Phillies,4.00,1.67,1.00,3.31,4.6,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
16248,8715,2023-06-17,2023,Atlanta Braves,Colorado Rockies,10,2,1,0,R,2023-06-17,0.403,0.000,0.000,0.457,0.351,0.42,2023-06-17,0.629,1.000,1.000,0.595,0.667,0.615,2023-06-17,Atlanta Braves,5.30,7.33,8.00,5.16,4.83,2023-06-17,Colorado Rockies,4.39,2.33,1.00,5.14,4.31,2023-06-17,Atlanta Braves,4.10,3.00,1.00,4.70,3.81,2023-06-17,Colorado Rockies,5.53,7.33,8.00,6.31,5.39,-285.0,253.0,0.7402597402597403,0.28328611898017,0.02354585923991026
13012,5451,2022-06-04,2022,Colorado Rockies,Atlanta Braves,2,6,0,1,R,2022-06-04,0.491,1.000,1.000,0.500,0.480,0.559,2022-06-04,0.442,0.333,0.000,0.533,0.318,0.46,2022-06-04,Colorado Rockies,4.69,6.67,1.00,5.90,4.59,2022-06-04,Atlanta Braves,4.32,7.33,3.00,4.61,4.83,2022-06-04,Colorado Rockies,5.81,9.33,3.00,5.80,4.94,2022-06-04,Atlanta Braves,4.34,2.33,1.00,4.82,4.01,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
16297,8758,2023-06-20,2023,Houston Astros,New York Mets,4,2,1,0,R,2023-06-20,0.472,0.333,1.000,0.531,0.425,0.618,2023-06-20,0.534,0.000,0.000,0.513,0.559,0.669,2023-06-20,Houston Astros,4.41,3.67,1.00,4.26,4.51,2023-06-20,New York Mets,4.54,7.00,11.00,4.19,4.73,2023-06-20,Houston Astros,3.89,10.00,11.00,4.13,3.17,2023-06-20,New York Mets,4.69,4.67,1.00,4.31,3.77,-136.0,126.0,0.576271186440678,0.4424778761061947,0.018749062546872697
1163,1147,2020-09-16,2020,Miami Marlins,Boston Red Sox,8,4,1,0,R,2020-09-16,0.367,0.667,1.000,0.320,0.417,0.519,2020-09-16,0.522,0.667,0.000,0.455,0.583,0.352,2020-09-16,Miami Marlins,4.41,4.67,0.00,3.50,3.8,2020-09-16,Boston Red Sox,4.61,4.00,2.00,5.08,5.56,2020-09-16,Miami Marlins,4.93,1.67,2.00,4.55,4.99,2020-09-16,Boston Red Sox,6.04,2.67,0.00,6.88,5.11,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743
15381,7966,2023-04-23,2023,Pittsburgh Pirates,Cincinnati Reds,2,0,1,0,R,2023-04-23,0.333,0.000,0.000,0.500,0.111,0.383,2023-04-23,0.682,1.000,1.000,0.667,0.692,0.383,2023-04-23,Pittsburgh Pirates,4.95,3.33,2.00,4.22,3.65,2023-04-23,Cincinnati Reds,4.19,2.00,1.00,4.83,4.0,2023-04-23,Pittsburgh Pirates,3.91,2.00,1.00,5.00,5.04,2023-04-23,Cincinnati Reds,5.14,3.33,2.00,5.75,5.03,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915
13290,5691,2022-06-22,2022,Boston Red Sox,Detroit Tigers,6,2,1,0,R,2022-06-22,0.382,0.333,0.000,0.450,0.286,0.475,2022-06-22,0.551,1.000,1.000,0.543,0.559,0.567,2022-06-22,Boston Red Sox,4.74,5.33,5.00,4.69,5.14,2022-06-22,Detroit Tigers,2.88,4.33,4.00,3.33,4.3,2022-06-22,Boston Red Sox,4.00,3.33,4.00,4.46,4.66,2022-06-22,Detroit Tigers,4.29,4.33,5.00,4.38,4.67,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
13533,5896,2022-07-07,2022,New York Mets,Miami Marlins,10,0,1,0,R,2022-07-07,0.488,0.667,0.000,0.541,0.442,0.414,2022-07-07,0.622,0.667,1.000,0.667,0.581,0.475,2022-07-07,New York Mets,4.78,5.00,8.00,4.85,3.93,2022-07-07,Miami Marlins,4.35,2.33,2.00,4.54,3.85,2022-07-07,New York Mets,4.00,2.67,3.00,3.59,4.12,2022-07-07,Miami Marlins,4.20,2.67,5.00,4.08,4.33,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895
14383,6619,2022-08-31,2022,Arizona Diamondbacks,Philadelphia Phillies,2,18,0,1,R,2022-08-31,0.554,0.000,0.000,0.565,0.541,0.506,2022-08-31,0.477,1.000,1.000,0.515,0.436,0.321,2022-08-31,Arizona Diamondbacks,4.45,9.33,12.00,4.67,4.19,2022-08-31,Philadelphia Phillies,4.64,3.33,3.00,4.77,4.53,2022-08-31,Arizona Diamondbacks,4.49,4.00,3.00,4.36,5.51,2022-08-31,Philadelphia Phillies,4.15,10.00,12.00,4.00,4.6,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
11326,4148,2021-09-22,2021,Oakland Athletics,Seattle Mariners,1,4,0,1,R,2021-09-22,0.543,1.000,1.000,0.560,0.526,0.45,2021-09-22,0.543,0.333,0.000,0.526,0.560,0.582,2021-09-22,Oakland Athletics,4.58,2.33,2.00,4.12,4.6,2021-09-22,Seattle Mariners,4.26,5.33,5.00,3.97,4.23,2021-09-22,Oakland Athletics,4.15,3.67,5.00,4.14,4.12,2021-09-22,Seattle Mariners,4.64,1.67,2.00,4.25,5.05,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743
5989,2891,2021-06-20,2021,New York Yankees,Oakland Athletics,2,1,1,0,R,2021-06-20,0.611,0.667,0.000,0.581,0.655,0.582,2021-06-20,0.529,0.667,1.000,0.514,0.543,0.552,2021-06-20,New York Yankees,3.99,6.00,7.00,3.86,5.39,2021-06-20,Oakland Athletics,4.56,6.00,5.00,4.30,4.6,2021-06-20,New York Yankees,4.00,4.67,5.00,3.80,4.52,2021-06-20,Oakland Athletics,4.14,4.67,7.00,4.40,4.12,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
9596,3704,2021-08-21,2021,New York Yankees,Minnesota Twins,7,1,1,0,R,2021-08-21,0.439,0.333,0.000,0.476,0.400,0.581,2021-08-21,0.577,1.000,1.000,0.603,0.550,0.552,2021-08-21,New York Yankees,4.31,7.33,10.00,4.48,5.39,2021-08-21,Minnesota Twins,4.61,5.00,2.00,4.76,4.37,2021-08-21,New York Yankees,4.01,3.00,2.00,3.76,4.52,2021-08-21,Minnesota Twins,5.29,8.00,10.00,5.30,3.58,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029
12258,4897,2022-04-27,2022,Arizona Diamondbacks,Los Angeles Dodgers,3,1,1,0,R,2022-04-27,0.706,0.667,0.000,0.857,0.600,0.644,2022-04-27,0.389,0.333,1.000,0.364,0.429,0.321,2022-04-27,Arizona Diamondbacks,3.00,2.33,5.00,2.91,4.19,2022-04-27,Los Angeles Dodgers,5.24,5.67,3.00,5.57,5.05,2022-04-27,Arizona Diamondbacks,4.11,4.33,3.00,4.09,5.51,2022-04-27,Los Angeles Dodgers,2.53,2.33,5.00,2.14,3.45,177.0,-192.0,0.36101083032490977,0.6575342465753424,0.0185450769002522
13807,6105,2022-07-25,2022,Detroit Tigers,San Diego Padres,12,4,1,0,R,2022-07-25,0.557,0.667,0.000,0.544,0.569,0.488,2022-07-25,0.396,0.000,0.000,0.469,0.319,0.475,2022-07-25,Detroit Tigers,3.13,1.67,1.00,3.57,4.3,2022-07-25,San Diego Padres,4.32,3.67,5.00,3.54,4.5,2022-07-25,Detroit Tigers,4.42,7.33,9.00,4.39,4.67,2022-07-25,San Diego Padres,3.99,3.33,8.00,3.72,4.37,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503
392,634,2020-08-12,2020,Philadelphia Phillies,Baltimore Orioles,4,5,0,1,R,2020-08-12,0.533,1.000,1.000,0.429,0.625,0.333,2020-08-12,0.417,0.333,0.000,0.400,0.500,0.5,2020-08-12,Philadelphia Phillies,5.33,7.33,9.00,5.00,4.78,2020-08-12,Baltimore Orioles,5.00,8.67,10.00,3.57,4.5,2020-08-12,Philadelphia Phillies,5.67,8.67,10.00,5.50,4.9,2020-08-12,Baltimore Orioles,4.73,4.00,9.00,4.29,6.06,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806
254,535,2020-08-05,2020,San Diego Padres,Los Angeles Dodgers,6,7,0,1,R,2020-08-05,0.667,0.667,1.000,0.500,0.750,0.647,2020-08-05,0.583,0.333,0.000,0.667,0.500,0.432,2020-08-05,San Diego Padres,5.50,4.33,2.00,4.67,4.21,2020-08-05,Los Angeles Dodgers,5.25,4.00,5.00,5.50,5.44,2020-08-05,San Diego Padres,4.75,6.00,5.00,3.00,4.87,2020-08-05,Los Angeles Dodgers,2.58,2.33,2.00,2.50,3.8,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
15952,8445,2023-05-28,2023,Kansas City Royals,Washington Nationals,3,2,1,0,R,2023-05-28,0.442,0.667,1.000,0.393,0.500,0.34,2023-05-28,0.283,0.000,0.000,0.250,0.320,0.401,2023-05-28,Kansas City Royals,3.96,5.33,2.00,4.43,3.95,2023-05-28,Washington Nationals,4.31,7.33,4.00,3.64,3.72,2023-05-28,Kansas City Royals,5.42,7.33,4.00,5.96,5.0,2023-05-28,Washington Nationals,4.69,6.67,2.00,5.04,5.28,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
13874,6172,2022-07-30,2022,Cincinnati Reds,Baltimore Orioles,8,2,1,0,R,2022-07-30,0.510,0.667,1.000,0.592,0.431,0.321,2022-07-30,0.384,0.333,0.000,0.407,0.356,0.512,2022-07-30,Cincinnati Reds,4.37,4.33,2.00,5.09,4.85,2022-07-30,Baltimore Orioles,4.21,4.33,6.00,4.29,4.07,2022-07-30,Cincinnati Reds,5.36,5.33,6.00,5.33,4.69,2022-07-30,Baltimore Orioles,4.21,2.67,2.00,3.78,5.9,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
12746,5249,2022-05-21,2022,Milwaukee Brewers,Washington Nationals,5,1,1,0,R,2022-05-21,0.325,0.333,0.000,0.250,0.400,0.401,2022-05-21,0.641,0.667,1.000,0.722,0.571,0.578,2022-05-21,Milwaukee Brewers,4.77,4.67,7.00,5.50,4.48,2022-05-21,Washington Nationals,3.95,2.00,0.00,2.80,4.47,2022-05-21,Milwaukee Brewers,3.90,3.00,0.00,2.89,3.83,2022-05-21,Washington Nationals,5.25,5.33,7.00,5.00,5.06,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902
16221,8688,2023-06-15,2023,Texas Rangers,Los Angeles Angels,3,5,0,1,R,2023-06-15,0.543,0.667,0.000,0.588,0.500,0.451,2023-06-15,0.627,0.333,1.000,0.667,0.588,0.42,2023-06-15,Texas Rangers,6.19,5.00,6.00,6.61,4.36,2023-06-15,Los Angeles Angels,4.90,6.33,3.00,4.94,3.85,2023-06-15,Texas Rangers,4.03,6.33,3.00,4.27,4.59,2023-06-15,Los Angeles Angels,4.64,5.00,6.00,4.76,4.12,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
13089,5522,2022-06-10,2022,Kansas City Royals,Baltimore Orioles,8,1,1,0,R,2022-06-10,0.414,0.333,0.000,0.500,0.321,0.321,2022-06-10,0.339,0.667,1.000,0.367,0.308,0.457,2022-06-10,Kansas City Royals,3.75,5.00,7.00,3.13,4.23,2022-06-10,Baltimore Orioles,3.95,5.33,5.00,4.23,4.07,2022-06-10,Kansas City Royals,5.36,5.33,5.00,5.07,4.86,2022-06-10,Baltimore Orioles,4.57,4.33,7.00,4.07,5.9,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616
15617,8138,2023-05-05,2023,San Diego Padres,Los Angeles Dodgers,5,2,1,0,R,2023-05-05,0.594,1.000,1.000,0.667,0.500,0.675,2023-05-05,0.531,0.667,1.000,0.438,0.625,0.546,2023-05-05,San Diego Padres,4.28,5.33,7.00,3.63,4.34,2023-05-05,Los Angeles Dodgers,5.69,12.00,10.00,6.00,5.17,2023-05-05,San Diego Padres,4.38,2.00,1.00,3.94,4.05,2023-05-05,Los Angeles Dodgers,4.38,3.67,6.00,3.06,3.18,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
391,633,2020-08-12,2020,Cincinnati Reds,Kansas City Royals,4,5,0,1,R,2020-08-12,0.389,0.667,0.000,0.500,0.300,0.364,2020-08-12,0.471,0.667,1.000,0.444,0.500,0.463,2020-08-12,Cincinnati Reds,4.29,4.33,6.00,5.33,4.33,2020-08-12,Kansas City Royals,4.39,6.00,5.00,4.88,4.27,2020-08-12,Cincinnati Reds,4.82,5.00,5.00,4.89,4.39,2020-08-12,Kansas City Royals,4.72,4.67,6.00,5.13,5.36,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
14846,6976,2022-09-27,2022,Chicago Cubs,Philadelphia Phillies,2,1,1,0,R,2022-09-27,0.546,0.333,0.000,0.580,0.507,0.506,2022-09-27,0.438,0.667,1.000,0.413,0.462,0.438,2022-09-27,Chicago Cubs,4.02,4.67,8.00,4.00,4.35,2022-09-27,Philadelphia Phillies,4.70,6.33,7.00,4.89,4.53,2022-09-27,Chicago Cubs,4.69,4.67,3.00,4.49,5.18,2022-09-27,Philadelphia Phillies,4.26,5.00,8.00,4.15,4.6,150.0,-163.0,0.4,0.6197718631178707,0.019771863117870714
8822,3529,2021-08-08,2021,Toronto Blue Jays,Boston Red Sox,9,8,1,0,R,2021-08-08,0.575,0.333,1.000,0.600,0.552,0.4,2021-08-08,0.541,0.667,0.000,0.556,0.527,0.516,2021-08-08,Toronto Blue Jays,5.16,4.67,1.00,5.65,4.92,2021-08-08,Boston Red Sox,4.81,2.00,2.00,5.16,4.87,2021-08-08,Toronto Blue Jays,4.04,2.00,2.00,4.44,5.21,2021-08-08,Boston Red Sox,4.50,4.67,1.00,4.71,5.85,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522
9896,3781,2021-08-26,2021,Seattle Mariners,Kansas City Royals,4,6,0,1,R,2021-08-26,0.444,0.333,0.000,0.508,0.381,0.433,2021-08-26,0.543,1.000,1.000,0.597,0.492,0.45,2021-08-26,Seattle Mariners,4.20,5.33,5.00,4.00,4.23,2021-08-26,Kansas City Royals,4.13,4.00,5.00,4.57,4.13,2021-08-26,Seattle Mariners,4.64,2.33,1.00,4.15,5.05,2021-08-26,Kansas City Royals,4.87,3.67,6.00,4.98,4.53,-161.0,149.0,0.6168582375478927,0.40160642570281124,0.01846466325070395
15669,8190,2023-05-09,2023,Minnesota Twins,San Diego Padres,1,6,0,1,R,2023-05-09,0.514,0.333,0.000,0.421,0.625,0.546,2023-05-09,0.543,0.333,0.000,0.625,0.474,0.482,2023-05-09,Minnesota Twins,4.34,1.67,0.00,4.69,4.3,2023-05-09,San Diego Padres,4.14,2.67,2.00,3.47,4.34,2023-05-09,Minnesota Twins,3.60,2.00,2.00,4.00,4.22,2023-05-09,San Diego Padres,4.26,3.00,5.00,3.79,4.05,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
12955,5406,2022-06-01,2022,Texas Rangers,Tampa Bay Rays,3,4,0,1,R,2022-06-01,0.571,0.333,0.000,0.607,0.524,0.608,2022-06-01,0.500,0.667,1.000,0.500,0.500,0.37,2022-06-01,Texas Rangers,4.40,5.67,3.00,4.50,3.86,2022-06-01,Tampa Bay Rays,4.14,3.00,0.00,3.71,5.28,2022-06-01,Texas Rangers,4.13,3.67,0.00,4.75,5.03,2022-06-01,Tampa Bay Rays,4.00,4.67,3.00,3.61,4.08,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.022434328601729447
5345,2725,2021-06-08,2021,Miami Marlins,Colorado Rockies,6,2,1,0,R,2021-06-08,0.400,0.333,1.000,0.588,0.154,0.433,2021-06-08,0.424,0.333,0.000,0.500,0.371,0.508,2021-06-08,Miami Marlins,3.81,4.33,3.00,3.96,4.23,2021-06-08,Colorado Rockies,4.32,3.67,3.00,5.76,4.58,2021-06-08,Miami Marlins,3.90,4.67,5.00,3.25,4.97,2021-06-08,Colorado Rockies,4.97,5.33,1.00,4.91,5.88,-179.0,166.0,0.6415770609318996,0.37593984962406013,0.01751691055595961
16353,8814,2023-06-24,2023,Colorado Rockies,Los Angeles Angels,1,25,0,1,R,2023-06-24,0.533,0.000,0.000,0.556,0.512,0.451,2023-06-24,0.385,0.333,1.000,0.472,0.310,0.42,2023-06-24,Colorado Rockies,4.41,5.33,7.00,5.19,4.31,2023-06-24,Los Angeles Angels,4.79,1.33,4.00,4.67,3.85,2023-06-24,Colorado Rockies,5.69,5.67,4.00,6.25,5.39,2023-06-24,Los Angeles Angels,4.56,3.67,7.00,4.61,4.12,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
16127,8600,2023-06-09,2023,Baltimore Orioles,Kansas City Royals,3,2,1,0,R,2023-06-09,0.290,0.000,0.000,0.281,0.300,0.401,2023-06-09,0.613,0.333,1.000,0.586,0.636,0.512,2023-06-09,Baltimore Orioles,4.89,3.67,6.00,4.28,4.16,2023-06-09,Kansas City Royals,3.82,2.67,1.00,4.22,3.95,2023-06-09,Baltimore Orioles,4.50,5.67,3.00,4.45,4.25,2023-06-09,Kansas City Royals,5.24,7.00,6.00,5.69,5.0,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.020067963503063613
14477,6693,2022-09-06,2022,Kansas City Royals,Cleveland Guardians,1,4,0,1,R,2022-09-06,0.519,0.333,1.000,0.524,0.514,0.494,2022-09-06,0.404,0.667,0.000,0.457,0.349,0.457,2022-09-06,Kansas City Royals,3.97,6.67,5.00,4.07,4.23,2022-09-06,Cleveland Guardians,4.16,3.00,6.00,3.87,4.43,2022-09-06,Kansas City Royals,5.05,3.33,6.00,5.00,4.86,2022-09-06,Cleveland Guardians,4.02,5.00,5.00,4.06,4.49,173.0,-189.0,0.3663003663003663,0.6539792387543253,0.02027960505469162
13629,5972,2022-07-12,2022,Los Angeles Angels,Houston Astros,5,6,0,1,R,2022-07-12,0.659,0.667,1.000,0.692,0.630,0.584,2022-07-12,0.437,0.000,0.000,0.477,0.395,0.475,2022-07-12,Los Angeles Angels,3.99,3.00,5.00,4.36,4.46,2022-07-12,Houston Astros,4.52,5.33,6.00,4.51,5.34,2022-07-12,Los Angeles Angels,4.22,5.00,9.00,4.11,4.96,2022-07-12,Houston Astros,3.32,2.33,1.00,3.33,4.1,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495
9036,3573,2021-08-11,2021,Atlanta Braves,Cincinnati Reds,8,6,1,0,R,2021-08-11,0.535,0.333,0.000,0.535,0.536,0.5,2021-08-11,0.513,0.667,1.000,0.517,0.509,0.597,2021-08-11,Atlanta Braves,4.80,3.33,3.00,5.21,5.63,2021-08-11,Cincinnati Reds,4.98,2.67,2.00,5.55,3.92,2021-08-11,Atlanta Braves,4.21,3.00,2.00,4.47,4.61,2021-08-11,Cincinnati Reds,4.85,4.67,3.00,5.40,4.02,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
1326,1268,2020-09-24,2020,Kansas City Royals,Detroit Tigers,8,7,1,0,R,2020-09-24,0.407,0.000,0.000,0.444,0.370,0.292,2020-09-24,0.411,0.667,1.000,0.462,0.367,0.364,2020-09-24,Kansas City Royals,4.13,5.33,12.00,4.31,4.27,2020-09-24,Detroit Tigers,4.35,4.67,6.00,4.11,3.61,2020-09-24,Kansas City Royals,4.61,3.00,3.00,4.73,5.36,2020-09-24,Detroit Tigers,5.57,6.33,7.00,5.22,5.68,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
8059,3349,2021-07-26,2021,New York Mets,Atlanta Braves,1,0,1,0,R,2021-07-26,0.490,0.333,0.000,0.510,0.468,0.597,2021-07-26,0.542,0.667,1.000,0.667,0.431,0.433,2021-07-26,New York Mets,3.94,3.67,5.00,3.58,4.77,2021-07-26,Atlanta Braves,4.78,5.67,1.00,5.29,5.63,2021-07-26,New York Mets,3.81,4.67,4.00,2.62,5.13,2021-07-26,Atlanta Braves,4.40,3.33,2.00,4.59,4.61,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458
14636,6808,2022-09-14,2022,Minnesota Twins,Kansas City Royals,4,0,1,0,R,2022-09-14,0.401,0.333,0.000,0.453,0.343,0.457,2022-09-14,0.500,0.333,1.000,0.562,0.433,0.451,2022-09-14,Minnesota Twins,4.36,3.67,6.00,4.22,4.5,2022-09-14,Kansas City Royals,3.92,3.67,3.00,3.97,4.23,2022-09-14,Minnesota Twins,4.25,4.33,3.00,3.95,5.15,2022-09-14,Kansas City Royals,5.04,4.67,6.00,4.97,4.86,-192.0,176.0,0.6575342465753424,0.36231884057971014,0.01985308715505263
