,Unnamed: 0,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
966,966,fc182ec3b539776cf104da8fd4bae4fa,Atlanta Braves,Toronto Blue Jays,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.5121527777777778,0.4878472222222222,0.00966521558872302,-0.033683878256246635,False,False,0,0,0,0,0.0,0,46368.68761681383,0.0,379.0,314.0
967,967,936db62d307724a0feafe844aca12d48,Kansas City Royals,Chicago White Sox,1,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4791960922787194,0.5208039077212806,0.055467278719397384,-0.07433779268357765,True,False,1,0,0,0,2318.4343808406916,0,49521.75837475718,3153.0707579433406,380.0,314.0
968,968,6044f6156dcb59c6afc10e6d29332f5c,Toronto Blue Jays,New York Yankees,0,116.0,-126.0,0.4629629629629629,0.5575221238938053,0.455347408068193,0.5446525919318069,-0.007615554894769894,-0.01286953196199836,False,False,0,0,0,0,0.0,0,49521.75837475718,0.0,380.0,314.0
969,969,248a4d2a885e92620767629987051c6b,Chicago Cubs,Pittsburgh Pirates,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5672514619883041,0.4327485380116959,-0.035923141186299024,0.016081871345029197,False,True,1,0,0,0,2476.087918737859,0,52988.28146099018,3466.5230862330027,381.0,314.0
970,970,9765821af73e2a323ed8d1efe0ac2b82,San Francisco Giants,Pittsburgh Pirates,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.7913165266106442,0.2086834733893557,0.15896358543417366,-0.17891342583545053,True,False,0,1,0,0,2649.414073049509,0,50338.86738794067,0.0,381.0,315.0
971,971,296084d64b8b9d79dea5230ca12beb69,Kansas City Royals,Chicago White Sox,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4392655367231638,0.5607344632768362,0.027742902978307837,-0.04556474932158905,True,False,0,1,0,0,2516.9433693970336,0,47821.924018543636,0.0,381.0,316.0
972,972,6a562e03c72035cf04c2af8679a157fa,Los Angeles Angels,Texas Rangers,1,-151.0,139.0,0.601593625498008,0.4184100418410041,0.5298326047553045,0.4701673952446955,-0.07176102074270352,0.051757353403691364,False,True,0,1,0,0,2391.096200927182,0,45430.82781761645,0.0,381.0,317.0
973,973,7f1f73302b07389d44e9fe9383a84d6f,Milwaukee Brewers,Tampa Bay Rays,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5298326047553045,0.4701673952446955,-0.07334199841929867,0.051757353403691364,False,True,0,1,0,0,2271.5413908808227,0,43159.28642673563,0.0,381.0,318.0
974,974,8b7ec77452366b8a784cef5a5f04a68d,Detroit Tigers,Baltimore Orioles,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.6476793248945147,0.3523206751054852,0.13548420294329522,-0.15987444684573432,True,False,0,1,0,0,2157.9643213367813,0,41001.322105398845,0.0,381.0,319.0
975,975,68ac6e6bde3458d76d4fa7b7ebae8183,Boston Red Sox,Miami Marlins,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6476793248945147,0.3523206751054852,0.0626170842306143,-0.0824619335901669,True,False,1,0,0,0,2050.0661052699425,0,42455.26969778888,1453.9475923900302,382.0,319.0
976,976,84c6716b89ae07e0757a26c240f2cdc0,St. Louis Cardinals,Chicago Cubs,1,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.6476793248945147,0.3523206751054852,0.011315688530878387,-0.02935871420749192,True,False,1,0,0,0,2122.763484889444,0,43668.27740343999,1213.0077056511109,383.0,319.0
977,977,531c1e63f1b8226040c277e096d1eb79,Philadelphia Phillies,Chicago Cubs,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6025743919002347,0.3974256080997654,-0.014283845647658056,-0.005800198351847474,False,False,0,0,0,0,0.0,0,43668.27740343999,0.0,383.0,319.0
978,978,390fd038aa3caf0d882f4eba0c03a511,Los Angeles Dodgers,New York Mets,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.5812360206165517,0.4187639793834483,-0.03997610059556955,0.021938582558051478,False,True,0,1,0,0,2183.413870172,0,41484.86353326799,0.0,383.0,320.0
979,979,02c9cffda1f420e8a3fa31d3676b712f,Los Angeles Dodgers,St. Louis Cardinals,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.6038196757717078,0.3961803242282922,0.038602284467360026,-0.058365130317162284,True,False,1,0,0,0,2074.2431766633995,0,43080.435207624454,1595.5716743564612,384.0,320.0
982,982,d20ba638d8eb80627cf0ef399f45aee3,Chicago Cubs,Washington Nationals,0,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6476793248945147,0.3523206751054852,-0.006299913859810546,-0.011315688530878387,False,False,0,0,0,0,0.0,0,43080.435207624454,0.0,384.0,320.0
984,984,b18fd7405303fd31506c14fb7c580100,Chicago Cubs,Kansas City Royals,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.5887450009521995,0.4112549990478004,-0.06523423780212578,0.04495463274743411,False,True,0,1,0,0,2154.021760381223,0,40926.413447243234,0.0,384.0,321.0
985,985,a1ad07b04050b32457a08bfef8ce846e,Atlanta Braves,Miami Marlins,1,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.6568627450980392,0.3431372549019608,0.011472674176053355,-0.03280259472209929,True,False,1,0,0,0,2046.3206723621618,0,42050.76546502464,1124.3520177814078,385.0,321.0
987,987,41b34c376c5d5c1afc0d3f72c0cb08bc,Minnesota Twins,Milwaukee Brewers,1,-110.0,100.0,0.5238095238095238,0.5,0.6437728937728937,0.3562271062271062,0.11996336996336987,-0.14377289377289382,True,False,1,0,0,0,2102.538273251232,0,43962.163895253034,1911.3984302283927,386.0,321.0
988,988,9a36416607e117f6534c45f321495203,Pittsburgh Pirates,New York Yankees,1,194.0,-213.0,0.3401360544217687,0.6805111821086262,0.2541816009557945,0.7458183990442054,-0.08595445346597419,0.06530721693557928,False,True,0,1,0,0,2198.1081947626517,0,41764.05570049038,0.0,386.0,322.0
989,989,57d505a9670c131d7fc08a271ecc8b01,Atlanta Braves,Washington Nationals,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.7913165266106442,0.2086834733893557,0.09161682691094453,-0.11182934712346479,True,False,1,0,0,0,2088.202785024519,0,42660.28007174554,896.2243712551584,387.0,322.0
990,990,c59e62f97d00ca4c5b6ebcd6e5955a43,St. Louis Cardinals,Atlanta Braves,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.484375,0.515625,-0.005821078431372473,-0.017085280373831724,False,False,0,0,0,0,0.0,0,42660.28007174554,0.0,387.0,322.0
991,991,1b7cb1c87d756f512283912ea42376c6,New York Yankees,Oakland Athletics,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5298326047553045,0.4701673952446955,-0.03538478654904331,0.015621940699241,False,True,1,0,0,0,2133.014003587277,0,45219.89687605027,2559.6168043047323,388.0,322.0
992,992,61ec273cfabe444661bb2b225c3f4dba,Toronto Blue Jays,Chicago Cubs,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6266160310277957,0.3733839689722042,-0.0400506356388709,0.022506775989748096,False,True,0,1,0,0,2260.9948438025135,0,42958.90203224775,0.0,388.0,323.0
993,993,3e085bbeaaf51bd0c225be5915b50428,Pittsburgh Pirates,Cincinnati Reds,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5207964601769912,0.4792035398230088,-0.050018990466785596,0.03277496839443739,False,True,1,0,0,0,2147.9451016123876,0,45622.35395824711,2663.451925999361,389.0,323.0
994,994,80359c4eeff5c2a32960d177c10db4b9,Boston Red Sox,Chicago White Sox,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5298326047553045,0.4701673952446955,-0.005051116174928039,-0.017637482804085003,False,False,0,0,0,0,0.0,0,45622.35395824711,0.0,389.0,323.0
996,996,a49da66a2953fcc6daf0974b3ed21477,Washington Nationals,Toronto Blue Jays,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5674066296685166,0.4325933703314834,0.017857080118967028,-0.0391047428760638,True,False,0,1,0,0,2281.1176979123557,0,43341.23626033476,0.0,389.0,324.0
997,997,7b936640b81d459a906c0a791ae3f065,Oakland Athletics,Boston Red Sox,1,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.548574237954769,0.451425762045231,0.041185075393192605,-0.0631373447508855,True,False,1,0,0,0,2167.061813016738,0,45445.179768117996,2103.943507783241,390.0,324.0
998,998,24db3e39144e00f7ab4bfddc5f90843f,Kansas City Royals,Houston Astros,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.3180623973727422,0.6819376026272579,-0.15142117070237515,0.13036809590080045,False,True,1,0,0,0,2272.2589884059,0,47292.54479934231,1847.3650312243087,391.0,324.0
999,999,ba41a9d8b05d69f3b8c6e0c177d7219c,Texas Rangers,Los Angeles Angels,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.484375,0.515625,0.07285236625514402,-0.09067421259842523,True,False,0,1,0,0,2364.6272399671157,0,44927.91755937519,0.0,391.0,325.0
1000,1000,efbb31028785d69cb3791e72f9f1e62d,Los Angeles Dodgers,San Francisco Giants,1,-169.0,156.0,0.6282527881040892,0.390625,0.681159420289855,0.3188405797101449,0.052906632185765745,-0.0717844202898551,True,False,1,0,0,0,2246.3958779687596,0,46257.14588953422,1329.2283301590294,392.0,325.0
1001,1001,957ccc62caddbbb6f7753a52654bb2f8,Los Angeles Dodgers,New York Mets,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6568627450980392,0.3431372549019608,0.02450980392156865,-0.04445964432284544,True,False,0,1,0,0,2312.857294476711,0,43944.288595057515,0.0,392.0,326.0
1002,1002,f9a99ee5008b6a9b67be29e545486f5f,Colorado Rockies,Texas Rangers,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.6025743919002347,0.3974256080997654,0.07427250510778183,-0.09762389685072959,True,False,1,0,0,0,2197.2144297528757,0,45906.08719305116,1961.798597993639,393.0,326.0
1003,1003,4680b16d1ff12ae9a6fb49a8197d6592,New York Yankees,Houston Astros,0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.548574237954769,0.451425762045231,-0.010897127683997532,-0.009403731042326613,False,False,0,0,0,0,0.0,0,45906.08719305116,0.0,393.0,326.0
1004,1004,61d0a345a6d4a57fa7020997734b32f5,Miami Marlins,Philadelphia Phillies,1,-110.0,100.0,0.5238095238095238,0.5,0.455347408068193,0.5446525919318069,-0.06846211574133082,0.04465259193180693,False,True,0,1,0,0,2295.304359652558,0,43610.782833398596,0.0,393.0,327.0
1005,1005,d88d1a3b4a7738dc2644d37de694a245,San Diego Padres,Los Angeles Dodgers,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.350532172847699,0.6494678271523009,-0.07681825450272828,0.05763109245842335,False,True,1,0,0,0,2180.53914166993,0,45114.602931101996,1503.8200977034,394.0,327.0
1006,1006,122ceea21961a2b64269f9eb4765ec71,Texas Rangers,Houston Astros,1,145.0,-156.0,0.4081632653061224,0.609375,0.3693745373797187,0.6306254626202812,-0.0387887279264037,0.021250462620281185,False,True,0,1,0,0,2255.7301465551,0,42858.8727845469,0.0,394.0,328.0
1007,1007,3c2602c1a3907ad5424a5f3b5f5a7234,Baltimore Orioles,New York Yankees,0,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4295501563181282,0.5704498436818717,0.0093820890912375,-0.027943730615317075,False,False,0,0,0,0,0.0,0,42858.8727845469,0.0,394.0,328.0
1008,1008,62043d4f7b23258fb8d39393d17528cd,Los Angeles Angels,Kansas City Royals,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.548574237954769,0.451425762045231,-0.043262496739108536,0.022241212689007805,False,True,0,1,0,0,2142.943639227345,0,40715.929145319555,0.0,394.0,329.0
1009,1009,78ebac4c8edccf897f8dd5d1abb2fdce,Tampa Bay Rays,Texas Rangers,0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.548574237954769,0.451425762045231,-0.03301572020422683,0.014744539337807394,False,True,1,0,0,0,2035.7964572659778,0,43342.106575192665,2626.1774298731116,395.0,329.0
1010,1010,3e74d2ab935a6a24ed4baccd94463203,Texas Rangers,Colorado Rockies,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.548574237954769,0.451425762045231,-0.025893847151614025,0.006981317600786574,False,False,0,0,0,0,0.0,0,43342.106575192665,0.0,395.0,329.0
1011,1011,dce6a457b88a465a227dc9f63ab48e95,Cincinnati Reds,Cleveland Indians,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.548574237954769,0.451425762045231,0.1301641961137649,-0.15174884112937215,True,False,0,1,0,0,2167.1053287596333,0,41175.001246433036,0.0,395.0,330.0
1012,1012,19a6f5ff45bb849c5a209f1f025d4353,Arizona Diamondbacks,Los Angeles Dodgers,1,204.0,-227.0,0.3289473684210526,0.6941896024464832,0.2541816009557945,0.7458183990442054,-0.07476576746525809,0.05162879659772224,False,True,0,1,0,0,2058.750062321652,0,39116.25118411138,0.0,395.0,331.0
1013,1013,d3235118f349d6ffbc5ba5743a94164d,Oakland Athletics,Texas Rangers,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.455347408068193,0.5446525919318069,-0.0033681882620821835,-0.016750916840122865,False,False,0,0,0,0,0.0,0,39116.25118411138,0.0,395.0,331.0
1014,1014,766762802cb80e8432d338f09e43aa61,Arizona Diamondbacks,Minnesota Twins,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.5207964601769912,0.4792035398230088,0.030600381745618743,-0.05350674055082294,True,False,0,1,0,0,1955.8125592055692,0,37160.438624905815,0.0,395.0,332.0
1015,1015,64cee2e93cf767bb57dc734d084b1327,New York Yankees,Los Angeles Angels,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.548574237954769,0.451425762045231,-0.03990312830037501,0.020391279286610386,False,True,1,0,0,0,1858.021931245291,0,39613.0275741496,2452.588949243784,396.0,332.0
1017,1017,357f31caaf47fd3a4c81c041fb0a5860,Texas Rangers,Oakland Athletics,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.4483925208501479,0.551607479149852,0.029982479009143803,-0.051567124024751165,True,False,0,1,0,0,1980.65137870748,0,37632.37619544212,0.0,396.0,333.0
1019,1019,7cd90aa339780fff1c3c45747157dfec,Milwaukee Brewers,Detroit Tigers,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6025743919002347,0.3974256080997654,-0.0337892444634017,0.014283845647658111,False,True,1,0,0,0,1881.618809772106,0,40661.782479175214,3029.4062837330907,397.0,333.0
1020,1020,4ed4d370a355218347d2956c2e673031,San Diego Padres,Milwaukee Brewers,1,-121.0,111.0,0.5475113122171946,0.4739336492890995,0.5694444444444444,0.4305555555555555,0.021933132227249796,-0.043378093733543954,True,False,1,0,0,0,2033.0891239587609,0,42342.021424595674,1680.2389454204636,398.0,333.0
1021,1021,dfc850aa685c1180983cbf88078d6078,Arizona Diamondbacks,San Francisco Giants,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.4934111445783132,0.5065888554216867,-0.07740430606546361,0.05815836214814413,False,True,1,0,0,0,2117.101071229784,0,44946.05574220831,2604.034317612634,399.0,333.0
1022,1022,9a4620e6ec09afa44a5b78e507c9c728,Seattle Mariners,Kansas City Royals,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.548574237954769,0.451425762045231,-0.0682839995931237,0.048199955593618116,False,True,0,1,0,0,2247.3027871104155,0,42698.752955097894,0.0,399.0,334.0
1023,1023,acf90f9cad07d0002948f3faf27e91ce,Atlanta Braves,Miami Marlins,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.696078431372549,0.303921568627451,0.04695562435500511,-0.06644880174291928,True,False,0,1,0,0,2134.937647754895,0,40563.815307343,0.0,399.0,335.0
1024,1024,b4753ad6ffd13f44af0ae555e29d7caf,Tampa Bay Rays,Oakland Athletics,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.6064808230218556,0.3935191769781444,-0.007418790877758319,-0.011339122616997266,False,False,0,0,0,0,0.0,0,40563.815307343,0.0,399.0,335.0
1025,1025,0cfbf1b80c8f6902663dde2c21b93c55,Cincinnati Reds,San Diego Padres,0,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.455347408068193,0.5446525919318069,0.06009049107214559,-0.08081557286220054,True,False,0,1,0,0,2028.19076536715,0,38535.62454197585,0.0,399.0,336.0
1026,1026,cd6ccd2352279e3cca3f1c2b1e46d378,Los Angeles Angels,Houston Astros,1,139.0,-149.0,0.4184100418410041,0.5983935742971888,0.484375,0.515625,0.06596495815899589,-0.08276857429718876,True,False,1,0,0,0,1926.7812270987924,0,41213.85044764317,2678.2259056673215,400.0,336.0
1027,1027,417f0ab2480d12791fe07a35b15da567,New York Mets,Colorado Rockies,0,-333.0,290.0,0.76905311778291,0.2564102564102564,0.7519356759976177,0.2480643240023823,-0.017117441785292287,-0.008345932407874096,False,False,0,0,0,0,0.0,0,41213.85044764317,0.0,400.0,336.0
1028,1028,5dd7d8d9a7babeba774c88d0106879e0,San Diego Padres,Arizona Diamondbacks,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.681159420289855,0.3188405797101449,0.07486020769142976,-0.09438256078572288,True,False,1,0,0,0,2060.6925223821586,0,42551.96247516405,1338.1120275208823,401.0,336.0
1029,1029,d487ced3d32b171576b7a635aa2a9c38,Texas Rangers,Houston Astros,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.3693745373797187,0.6306254626202812,-0.05797588997070857,0.03878872792640364,False,True,1,0,0,0,2127.5981237582027,0,44019.27152603178,1467.3090508677262,402.0,336.0
1030,1030,0127c1bbcb3f5e13d1c2ea6d2b63fa1b,Houston Astros,Seattle Mariners,1,-208.0,189.0,0.6753246753246753,0.3460207612456747,0.6305224621494168,0.3694775378505833,-0.044802213175258565,0.02345677660490858,False,True,0,1,0,0,2200.963576301589,0,41818.30794973019,0.0,402.0,337.0
1031,1031,df9a1edf28e01c0b97e76e27267ff547,Arizona Diamondbacks,San Diego Padres,1,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.4796695771272042,0.5203304228727957,0.07316551208655381,-0.09356919102681815,True,False,1,0,0,0,2090.9153974865094,0,44871.044430060494,3052.7364803303035,403.0,337.0
1032,1032,f0b69153a5af699e4146bb2924bde479,New York Yankees,Minnesota Twins,1,-192.0,175.0,0.6575342465753424,0.3636363636363636,0.6476793248945147,0.3523206751054852,-0.009854921680827688,-0.011315688530878387,False,False,0,0,0,0,0.0,0,44871.044430060494,0.0,403.0,337.0
1034,1034,9ea2ee746ea3f99bb84031b3c580da68,Houston Astros,Texas Rangers,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6476793248945147,0.3523206751054852,0.015326383718044179,-0.0337797109949009,True,False,1,0,0,0,2243.5522215030246,0,46175.43525651574,1304.390826455247,404.0,337.0
1036,1036,e4c3cf112886bc1b213fcef4aa77b31f,Kansas City Royals,Minnesota Twins,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.455347408068193,0.5446525919318069,0.05212160161658014,-0.07220564561608578,True,False,1,0,0,0,2308.771762825787,0,49592.4174654979,3416.9822089821646,405.0,337.0
1037,1037,3046b5793fe5581a1b2fdb6841b182ee,Houston Astros,Texas Rangers,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6476793248945147,0.3523206751054852,-0.01898734177215189,0.00020799904914720058,False,False,0,0,0,0,0.0,0,49592.4174654979,0.0,405.0,337.0
1038,1038,2b7ff70d3e2d165e8cfc23856e5f0c63,Cleveland Indians,Minnesota Twins,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5207964601769912,0.4792035398230088,0.028185622738567617,-0.04909834696944404,True,False,0,1,0,0,2479.620873274895,0,47112.79659222301,0.0,405.0,338.0
1039,1039,98a87d907fd1345071174daa4d02de66,San Diego Padres,San Francisco Giants,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.548574237954769,0.451425762045231,-0.054600365219834135,0.033015720204226884,False,True,0,1,0,0,2355.6398296111506,0,44757.156762611856,0.0,405.0,339.0
1040,1040,150ae2989e17fa0cb0f23e0f0f6462eb,Arizona Diamondbacks,Chicago Cubs,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.548574237954769,0.451425762045231,0.003119692500223592,-0.024764714145245115,False,False,0,0,0,0,0.0,0,44757.156762611856,0.0,405.0,339.0
1041,1041,0866169f39f1dbc7a6e8cfefdc14a72d,Toronto Blue Jays,Boston Red Sox,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5851424517381727,0.4148575482618273,0.010674366631789667,-0.029586896182617117,True,False,1,0,0,0,2237.857838130593,0,46414.829235301186,1657.672472689328,406.0,339.0
1042,1042,1373e51f82bac11ec3bba5cacdba7432,Chicago White Sox,Cleveland Guardians,0,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.4796695771272042,0.5203304228727957,-0.11547212327765405,0.09838949460275354,False,True,1,0,0,0,2320.7414617650593,0,49594.24503791932,3179.4158026181317,407.0,339.0
1043,1043,73d1c521df85154205d3fb84ade0d73f,Pittsburgh Pirates,Houston Astros,0,149.0,-162.0,0.4016064257028112,0.6183206106870229,0.4791960922787194,0.5208039077212806,0.07758966657590821,-0.09751670296574233,True,False,0,1,0,0,2479.712251895966,0,47114.53278602335,0.0,407.0,340.0
