,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
16047,8534,2023-06-04,2023,Boston Red Sox,Tampa Bay Rays,2,6,0,1,R,2023-06-04,0.683,0.667,1.000,0.813,0.536,0.524,2023-06-04,0.517,0.667,0.000,0.548,0.482,0.482,2023-06-04,Boston Red Sox,5.22,6.00,2.00,6.00,4.54,2023-06-04,Tampa Bay Rays,5.82,4.33,4.00,5.94,4.07,2023-06-04,Boston Red Sox,4.95,3.67,4.00,5.42,4.86,2023-06-04,Tampa Bay Rays,3.85,4.33,2.00,3.66,3.76,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.022262294352055845
5771,2837,2021-06-16,2021,Oakland Athletics,Los Angeles Angels,8,4,1,0,R,2021-06-16,0.493,0.333,0.000,0.529,0.455,0.433,2021-06-16,0.609,1.000,1.000,0.571,0.667,0.582,2021-06-16,Oakland Athletics,4.49,6.67,6.00,4.21,4.6,2021-06-16,Los Angeles Angels,4.84,6.33,4.00,5.56,4.9,2021-06-16,Oakland Athletics,4.12,4.00,4.00,4.40,4.12,2021-06-16,Los Angeles Angels,5.15,5.67,6.00,5.06,5.35,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
14362,6598,2022-08-30,2022,Minnesota Twins,Boston Red Sox,10,5,1,0,R,2022-08-30,0.481,0.333,0.000,0.477,0.484,0.567,2022-08-30,0.520,1.000,1.000,0.582,0.450,0.451,2022-08-30,Minnesota Twins,4.41,5.00,4.00,4.12,4.5,2022-08-30,Boston Red Sox,4.48,3.67,2.00,4.54,5.14,2022-08-30,Minnesota Twins,4.14,2.33,2.00,3.84,5.15,2022-08-30,Boston Red Sox,4.87,5.67,4.00,5.22,4.66,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447
2941,2137,2021-04-26,2021,Atlanta Braves,Chicago Cubs,8,7,1,0,R,2021-04-26,0.476,0.333,0.000,0.533,0.333,0.548,2021-04-26,0.429,0.333,0.000,0.400,0.455,0.597,2021-04-26,Atlanta Braves,4.33,1.67,0.00,4.70,5.63,2021-04-26,Chicago Cubs,4.38,6.00,0.00,5.27,4.29,2021-04-26,Atlanta Braves,4.90,5.33,7.00,5.90,4.61,2021-04-26,Chicago Cubs,4.48,4.00,6.00,4.13,3.98,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.021805197814028787
15586,8107,2023-05-03,2023,Miami Marlins,Atlanta Braves,6,14,0,1,R,2023-05-03,0.667,0.667,1.000,0.500,0.813,0.615,2023-05-03,0.533,0.667,0.000,0.588,0.462,0.426,2023-05-03,Miami Marlins,3.30,3.67,0.00,2.76,3.62,2023-05-03,Atlanta Braves,5.20,6.00,6.00,4.86,4.83,2023-05-03,Miami Marlins,4.67,5.00,6.00,3.82,4.17,2023-05-03,Atlanta Braves,3.60,4.33,0.00,4.93,3.81,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
12308,4947,2022-04-30,2022,Texas Rangers,Atlanta Braves,3,1,1,0,R,2022-04-30,0.476,0.667,1.000,0.462,0.500,0.559,2022-04-30,0.300,0.000,0.000,0.182,0.444,0.37,2022-04-30,Texas Rangers,4.30,2.67,3.00,3.73,3.86,2022-04-30,Atlanta Braves,4.05,4.67,6.00,4.54,4.83,2022-04-30,Texas Rangers,4.90,4.33,6.00,5.36,5.03,2022-04-30,Atlanta Braves,4.43,3.33,3.00,4.54,4.01,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616
13579,5942,2022-07-10,2022,Texas Rangers,Minnesota Twins,5,6,0,1,R,2022-07-10,0.540,0.000,0.000,0.581,0.500,0.451,2022-07-10,0.476,0.667,1.000,0.487,0.465,0.37,2022-07-10,Texas Rangers,4.48,5.33,9.00,4.28,3.86,2022-07-10,Minnesota Twins,4.57,6.67,7.00,4.23,4.5,2022-07-10,Texas Rangers,4.32,4.67,7.00,4.44,5.03,2022-07-10,Minnesota Twins,4.01,8.00,9.00,3.86,5.15,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423
10776,4002,2021-09-11,2021,Los Angeles Dodgers,San Diego Padres,5,4,1,0,R,2021-09-11,0.529,0.333,0.000,0.587,0.462,0.591,2021-09-11,0.627,0.333,1.000,0.671,0.583,0.718,2021-09-11,Los Angeles Dodgers,5.01,2.67,3.00,4.76,5.77,2021-09-11,San Diego Padres,4.58,2.67,0.00,4.35,5.35,2021-09-11,Los Angeles Dodgers,3.43,2.33,0.00,3.30,3.58,2021-09-11,San Diego Padres,4.08,4.00,3.00,3.87,4.24,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522
3286,2229,2021-05-03,2021,Philadelphia Phillies,Milwaukee Brewers,4,3,1,0,R,2021-05-03,0.607,0.667,0.000,0.500,0.750,0.468,2021-05-03,0.464,0.333,0.000,0.600,0.308,0.467,2021-05-03,Philadelphia Phillies,3.86,4.33,7.00,4.47,5.1,2021-05-03,Milwaukee Brewers,4.04,4.33,4.00,3.63,4.02,2021-05-03,Philadelphia Phillies,4.46,4.67,8.00,3.87,5.18,2021-05-03,Milwaukee Brewers,4.07,7.33,16.00,4.69,4.37,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423
13358,5759,2022-06-27,2022,Colorado Rockies,Los Angeles Dodgers,4,0,1,0,R,2022-06-27,0.634,0.667,1.000,0.625,0.641,0.644,2022-06-27,0.425,0.333,0.000,0.500,0.343,0.46,2022-06-27,Colorado Rockies,4.45,1.33,3.00,5.76,4.59,2022-06-27,Los Angeles Dodgers,5.13,4.00,5.00,5.06,5.05,2022-06-27,Colorado Rockies,5.41,4.00,6.00,5.63,4.94,2022-06-27,Los Angeles Dodgers,3.27,3.00,3.00,3.69,3.45,180.0,-196.0,0.35714285714285715,0.6621621621621622,0.019305019305019266
13120,5547,2022-06-12,2022,Cleveland Guardians,Oakland Athletics,6,3,1,0,R,2022-06-12,0.344,0.333,1.000,0.233,0.452,0.531,2022-06-12,0.509,0.667,0.000,0.600,0.433,0.494,2022-06-12,Cleveland Guardians,4.62,5.33,5.00,4.64,4.43,2022-06-12,Oakland Athletics,3.33,5.33,10.00,2.60,4.59,2022-06-12,Cleveland Guardians,4.07,5.33,10.00,3.76,4.49,2022-06-12,Oakland Athletics,4.56,5.33,5.00,5.10,4.24,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403
12367,4994,2022-05-04,2022,Detroit Tigers,Pittsburgh Pirates,2,7,0,1,R,2022-05-04,0.409,0.333,0.000,0.417,0.400,0.377,2022-05-04,0.333,0.333,0.000,0.333,0.333,0.475,2022-05-04,Detroit Tigers,3.19,3.00,3.00,3.83,4.3,2022-05-04,Pittsburgh Pirates,3.64,4.00,2.00,4.33,3.76,2022-05-04,Detroit Tigers,4.14,4.00,6.00,4.33,4.67,2022-05-04,Pittsburgh Pirates,5.50,6.00,5.00,4.83,5.14,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
13142,5569,2022-06-13,2022,Arizona Diamondbacks,Cincinnati Reds,4,5,0,1,R,2022-06-13,0.350,0.333,1.000,0.414,0.290,0.512,2022-06-13,0.468,0.333,1.000,0.467,0.469,0.321,2022-06-13,Arizona Diamondbacks,4.03,6.00,13.00,3.57,4.19,2022-06-13,Cincinnati Reds,4.38,3.67,7.00,5.97,4.85,2022-06-13,Arizona Diamondbacks,4.61,4.00,1.00,4.33,5.51,2022-06-13,Cincinnati Reds,5.32,4.33,6.00,5.66,4.69,-156.0,145.0,0.609375,0.40816326530612246,0.017538265306122458
15617,8138,2023-05-05,2023,San Diego Padres,Los Angeles Dodgers,5,2,1,0,R,2023-05-05,0.594,1.000,1.000,0.667,0.500,0.675,2023-05-05,0.531,0.667,1.000,0.438,0.625,0.546,2023-05-05,San Diego Padres,4.28,5.33,7.00,3.63,4.34,2023-05-05,Los Angeles Dodgers,5.69,12.00,10.00,6.00,5.17,2023-05-05,San Diego Padres,4.38,2.00,1.00,3.94,4.05,2023-05-05,Los Angeles Dodgers,4.38,3.67,6.00,3.06,3.18,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
14339,6575,2022-08-28,2022,Minnesota Twins,San Francisco Giants,8,3,1,0,R,2022-08-28,0.488,0.000,0.000,0.540,0.436,0.653,2022-08-28,0.512,0.667,1.000,0.569,0.450,0.451,2022-08-28,Minnesota Twins,4.38,5.00,3.00,4.06,4.5,2022-08-28,San Francisco Giants,4.42,1.00,2.00,4.44,4.87,2022-08-28,Minnesota Twins,4.17,2.67,2.00,3.88,5.15,2022-08-28,San Francisco Giants,4.40,6.00,3.00,4.14,3.66,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
14762,6892,2022-09-21,2022,Atlanta Braves,Washington Nationals,2,3,0,1,R,2022-09-21,0.345,0.000,0.000,0.324,0.365,0.401,2022-09-21,0.628,1.000,1.000,0.675,0.578,0.559,2022-09-21,Atlanta Braves,4.93,4.33,3.00,4.92,4.83,2022-09-21,Washington Nationals,3.82,1.67,2.00,3.72,4.47,2022-09-21,Atlanta Braves,3.76,2.00,2.00,3.53,4.01,2022-09-21,Washington Nationals,5.26,3.67,3.00,5.23,5.06,-265.0,237.0,0.726027397260274,0.29673590504451036,0.022763302304784405
3736,2337,2021-05-11,2021,Detroit Tigers,Kansas City Royals,8,7,1,0,R,2021-05-11,0.485,0.000,0.000,0.400,0.615,0.433,2021-05-11,0.294,0.333,1.000,0.333,0.263,0.397,2021-05-11,Detroit Tigers,3.26,6.33,7.00,3.13,4.29,2021-05-11,Kansas City Royals,4.15,1.33,3.00,4.35,4.13,2021-05-11,Detroit Tigers,5.26,7.33,3.00,4.53,5.48,2021-05-11,Kansas City Royals,5.09,7.00,9.00,5.85,4.53,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034
13642,5979,2022-07-13,2022,Kansas City Royals,Detroit Tigers,5,2,1,0,R,2022-07-13,0.421,0.333,1.000,0.489,0.342,0.475,2022-07-13,0.391,0.667,0.000,0.400,0.381,0.457,2022-07-13,Kansas City Royals,3.94,5.00,5.00,3.56,4.23,2022-07-13,Detroit Tigers,3.19,3.67,7.00,3.62,4.3,2022-07-13,Kansas City Royals,5.15,3.67,7.00,5.13,4.86,2022-07-13,Detroit Tigers,4.26,5.00,5.00,4.21,4.67,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
15770,8277,2023-05-16,2023,Detroit Tigers,Pittsburgh Pirates,4,0,1,0,R,2023-05-16,0.537,0.333,1.000,0.526,0.546,0.383,2023-05-16,0.462,0.333,1.000,0.500,0.429,0.407,2023-05-16,Detroit Tigers,3.56,2.33,5.00,3.94,3.44,2023-05-16,Pittsburgh Pirates,4.29,2.33,4.00,3.68,3.65,2023-05-16,Detroit Tigers,4.69,5.67,3.00,4.78,4.4,2023-05-16,Pittsburgh Pirates,4.07,2.67,0.00,4.84,5.04,-113.0,103.0,0.5305164319248826,0.49261083743842365,0.023127269363306224
12600,5138,2022-05-14,2022,Oakland Athletics,Los Angeles Angels,4,3,1,0,R,2022-05-14,0.647,0.667,1.000,0.632,0.667,0.475,2022-05-14,0.412,0.667,0.000,0.286,0.500,0.531,2022-05-14,Oakland Athletics,3.41,4.67,0.00,2.57,4.59,2022-05-14,Los Angeles Angels,4.88,5.33,2.00,4.74,4.46,2022-05-14,Oakland Athletics,3.68,1.67,2.00,4.07,4.24,2022-05-14,Los Angeles Angels,3.50,1.33,0.00,3.47,4.96,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
12176,4821,2022-04-21,2022,Kansas City Royals,Minnesota Twins,0,1,0,1,R,2022-04-21,0.333,0.333,0.000,0.333,0.333,0.451,2022-04-21,0.500,1.000,1.000,0.556,0.000,0.457,2022-04-21,Kansas City Royals,3.10,3.00,2.00,2.89,4.23,2022-04-21,Minnesota Twins,3.33,3.67,0.00,3.33,4.5,2022-04-21,Kansas City Royals,4.40,1.33,0.00,4.22,4.86,2022-04-21,Minnesota Twins,4.08,3.00,2.00,4.00,5.15,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308
16329,8790,2023-06-23,2023,Baltimore Orioles,Seattle Mariners,1,13,0,1,R,2023-06-23,0.493,0.333,1.000,0.553,0.429,0.551,2023-06-23,0.616,0.667,0.000,0.629,0.605,0.512,2023-06-23,Baltimore Orioles,4.93,5.33,2.00,4.57,4.16,2023-06-23,Seattle Mariners,4.40,4.33,10.00,4.39,4.27,2023-06-23,Baltimore Orioles,4.45,5.33,7.00,4.17,4.25,2023-06-23,Seattle Mariners,4.19,3.00,2.00,3.68,3.86,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
1241,1195,2020-09-19,2020,Houston Astros,Arizona Diamondbacks,3,2,1,0,R,2020-09-19,0.385,0.667,1.000,0.458,0.321,0.525,2020-09-19,0.490,0.333,0.000,0.692,0.280,0.65,2020-09-19,Houston Astros,4.76,1.67,3.00,4.85,5.51,2020-09-19,Arizona Diamondbacks,4.27,6.00,6.00,4.71,5.02,2020-09-19,Houston Astros,4.67,2.67,6.00,3.35,3.96,2020-09-19,Arizona Diamondbacks,5.15,5.33,3.00,5.04,4.59,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.01875791349475553
12250,4889,2022-04-26,2022,Minnesota Twins,Detroit Tigers,5,4,1,0,R,2022-04-26,0.400,0.333,0.000,0.333,0.667,0.475,2022-04-26,0.500,1.000,1.000,0.556,0.429,0.451,2022-04-26,Minnesota Twins,3.63,5.67,6.00,4.11,4.5,2022-04-26,Detroit Tigers,3.53,5.67,2.00,3.83,4.3,2022-04-26,Minnesota Twins,3.50,2.33,4.00,3.44,5.15,2022-04-26,Detroit Tigers,3.87,3.00,6.00,4.33,4.67,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
13398,5785,2022-06-29,2022,Seattle Mariners,Baltimore Orioles,9,3,1,0,R,2022-06-29,0.461,0.333,0.000,0.514,0.415,0.321,2022-06-29,0.461,0.333,1.000,0.457,0.463,0.556,2022-06-29,Seattle Mariners,3.91,1.67,2.00,3.89,4.3,2022-06-29,Baltimore Orioles,4.09,4.00,0.00,4.09,4.07,2022-06-29,Seattle Mariners,3.99,3.67,0.00,3.83,4.62,2022-06-29,Baltimore Orioles,4.36,2.67,2.00,3.80,5.9,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
14398,6634,2022-09-02,2022,Boston Red Sox,Texas Rangers,9,1,1,0,R,2022-09-02,0.446,0.000,0.000,0.424,0.469,0.37,2022-09-02,0.485,0.667,1.000,0.485,0.485,0.567,2022-09-02,Boston Red Sox,4.53,6.67,9.00,4.61,5.14,2022-09-02,Texas Rangers,4.55,4.33,8.00,4.21,3.86,2022-09-02,Boston Red Sox,4.93,7.67,8.00,5.26,4.66,2022-09-02,Texas Rangers,4.54,6.00,9.00,4.89,5.03,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.021805197814028787
15198,7817,2023-04-12,2023,Cleveland Guardians,New York Yankees,3,4,0,1,R,2023-04-12,0.636,0.667,1.000,0.667,0.600,0.597,2023-04-12,0.583,0.667,0.000,0.400,0.714,0.568,2023-04-12,Cleveland Guardians,4.58,4.00,2.00,3.40,4.23,2023-04-12,New York Yankees,5.18,6.00,11.00,4.83,4.89,2023-04-12,Cleveland Guardians,4.83,6.33,11.00,5.40,3.88,2023-04-12,New York Yankees,2.73,2.67,2.00,2.33,3.5,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.022262294352055845
13016,5455,2022-06-05,2022,Pittsburgh Pirates,Arizona Diamondbacks,3,0,1,0,R,2022-06-05,0.482,0.333,0.000,0.467,0.500,0.321,2022-06-05,0.451,0.667,1.000,0.444,0.458,0.377,2022-06-05,Pittsburgh Pirates,3.57,5.33,2.00,3.74,3.76,2022-06-05,Arizona Diamondbacks,3.93,3.00,1.00,3.57,4.19,2022-06-05,Pittsburgh Pirates,5.10,4.33,1.00,4.85,5.14,2022-06-05,Arizona Diamondbacks,4.56,4.67,2.00,4.33,5.51,132.0,-143.0,0.43103448275862066,0.588477366255144,0.01951184901376468
5507,2770,2021-06-11,2021,Arizona Diamondbacks,Los Angeles Angels,5,6,0,1,R,2021-06-11,0.484,1.000,1.000,0.529,0.429,0.433,2021-06-11,0.318,0.000,0.000,0.407,0.250,0.417,2021-06-11,Arizona Diamondbacks,4.17,0.67,0.00,5.07,4.48,2021-06-11,Los Angeles Angels,4.69,7.33,6.00,5.56,4.9,2021-06-11,Arizona Diamondbacks,5.30,3.67,4.00,5.59,4.92,2021-06-11,Los Angeles Angels,5.10,1.67,1.00,5.06,5.35,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.018859226352625713
1230,1184,2020-09-18,2020,Chicago Cubs,Minnesota Twins,1,0,1,0,R,2020-09-18,0.596,0.333,0.000,0.808,0.385,0.612,2020-09-18,0.600,1.000,1.000,0.571,0.636,0.519,2020-09-18,Chicago Cubs,4.60,7.00,3.00,3.68,5.02,2020-09-18,Minnesota Twins,4.48,3.33,3.00,4.46,5.73,2020-09-18,Chicago Cubs,3.98,2.33,2.00,3.71,4.43,2020-09-18,Minnesota Twins,3.62,3.67,4.00,2.85,4.71,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034
16411,8872,2023-06-29,2023,Boston Red Sox,Miami Marlins,0,2,0,1,R,2023-06-29,0.580,1.000,1.000,0.610,0.550,0.426,2023-06-29,0.494,0.000,0.000,0.512,0.475,0.482,2023-06-29,Boston Red Sox,4.90,1.33,2.00,5.66,4.54,2023-06-29,Miami Marlins,4.10,6.00,6.00,3.90,3.62,2023-06-29,Boston Red Sox,4.80,6.67,6.00,5.27,4.86,2023-06-29,Miami Marlins,4.12,1.00,2.00,3.93,4.17,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
13829,6127,2022-07-26,2022,Seattle Mariners,Texas Rangers,5,4,1,0,R,2022-07-26,0.453,0.333,0.000,0.447,0.458,0.37,2022-07-26,0.536,0.333,1.000,0.521,0.551,0.556,2022-07-26,Seattle Mariners,4.09,3.33,4.00,3.98,4.3,2022-07-26,Texas Rangers,4.56,5.00,3.00,4.38,3.86,2022-07-26,Seattle Mariners,3.79,4.67,3.00,3.71,4.62,2022-07-26,Texas Rangers,4.49,5.00,4.00,4.81,5.03,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.016803616138192812
16391,8852,2023-06-28,2023,Seattle Mariners,Washington Nationals,1,4,0,1,R,2023-06-28,0.392,0.667,1.000,0.325,0.462,0.34,2023-06-28,0.487,0.333,0.000,0.550,0.421,0.551,2023-06-28,Seattle Mariners,4.51,4.67,4.00,4.48,4.27,2023-06-28,Washington Nationals,4.16,6.33,7.00,3.65,3.72,2023-06-28,Seattle Mariners,4.19,4.67,7.00,3.78,3.86,2023-06-28,Washington Nationals,4.99,5.00,4.00,5.40,5.28,-233.0,210.0,0.6996996996996997,0.3225806451612903,0.022280344860990065
14380,6616,2022-08-31,2022,Minnesota Twins,Boston Red Sox,5,6,0,1,R,2022-08-31,0.477,0.000,0.000,0.477,0.477,0.567,2022-08-31,0.523,1.000,1.000,0.588,0.450,0.451,2022-08-31,Minnesota Twins,4.45,7.33,10.00,4.21,4.5,2022-08-31,Boston Red Sox,4.48,3.67,5.00,4.54,5.14,2022-08-31,Minnesota Twins,4.15,3.33,5.00,3.85,5.15,2022-08-31,Boston Red Sox,4.91,8.67,10.00,5.22,4.66,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
14953,7063,2022-10-03,2022,Milwaukee Brewers,Arizona Diamondbacks,6,5,1,0,R,2022-10-03,0.459,0.333,0.000,0.494,0.423,0.321,2022-10-03,0.528,0.333,0.000,0.564,0.494,0.578,2022-10-03,Milwaukee Brewers,4.49,2.33,3.00,4.50,4.48,2022-10-03,Arizona Diamondbacks,4.36,5.00,3.00,4.36,4.19,2022-10-03,Milwaukee Brewers,4.27,2.67,4.00,4.01,3.83,2022-10-03,Arizona Diamondbacks,4.58,6.00,4.00,4.44,5.51,-233.0,210.0,0.6996996996996997,0.3225806451612903,0.022280344860990065
15902,8395,2023-05-24,2023,Kansas City Royals,Detroit Tigers,4,6,0,1,R,2023-05-24,0.457,0.333,0.000,0.500,0.423,0.407,2023-05-24,0.300,0.333,1.000,0.280,0.320,0.401,2023-05-24,Kansas City Royals,3.88,3.67,4.00,4.32,3.95,2023-05-24,Detroit Tigers,3.61,4.33,1.00,3.75,3.44,2023-05-24,Kansas City Royals,5.30,4.67,1.00,5.80,5.0,2023-05-24,Detroit Tigers,4.72,5.00,4.00,4.70,4.4,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
13265,5666,2022-06-20,2022,Los Angeles Angels,Kansas City Royals,2,6,0,1,R,2022-06-20,0.354,0.667,0.000,0.364,0.344,0.457,2022-06-20,0.478,1.000,1.000,0.486,0.471,0.475,2022-06-20,Los Angeles Angels,4.19,3.67,4.00,4.40,4.46,2022-06-20,Kansas City Royals,3.74,2.33,0.00,3.42,4.23,2022-06-20,Los Angeles Angels,4.06,0.67,0.00,3.94,4.96,2022-06-20,Kansas City Royals,5.14,1.67,4.00,5.12,4.86,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434
16324,8785,2023-06-22,2023,New York Yankees,Seattle Mariners,2,10,0,1,R,2023-06-22,0.486,0.333,0.000,0.553,0.412,0.551,2023-06-22,0.554,0.667,1.000,0.575,0.529,0.597,2023-06-22,New York Yankees,4.45,2.67,4.00,4.35,4.89,2023-06-22,Seattle Mariners,4.32,2.67,2.00,4.39,4.27,2023-06-22,New York Yankees,4.04,2.33,2.00,3.75,3.5,2023-06-22,Seattle Mariners,4.22,2.67,4.00,3.68,3.86,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
14292,6528,2022-08-25,2022,Tampa Bay Rays,Los Angeles Angels,8,3,1,0,R,2022-08-25,0.419,0.000,0.000,0.419,0.419,0.475,2022-08-25,0.553,1.000,1.000,0.641,0.458,0.608,2022-08-25,Tampa Bay Rays,4.16,5.67,4.00,4.16,5.28,2022-08-25,Los Angeles Angels,3.74,1.67,3.00,4.06,4.46,2022-08-25,Tampa Bay Rays,3.78,1.67,3.00,3.48,4.08,2022-08-25,Los Angeles Angels,4.23,5.67,4.00,4.42,4.96,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267
14225,6467,2022-08-20,2022,Minnesota Twins,Texas Rangers,3,4,0,1,R,2022-08-20,0.445,0.333,0.000,0.443,0.448,0.37,2022-08-20,0.530,1.000,1.000,0.583,0.474,0.451,2022-08-20,Minnesota Twins,4.48,5.00,2.00,4.13,4.5,2022-08-20,Texas Rangers,4.43,4.33,1.00,4.20,3.86,2022-08-20,Minnesota Twins,4.20,0.33,1.00,3.95,5.15,2022-08-20,Texas Rangers,4.46,4.00,2.00,4.72,5.03,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
6773,3080,2021-07-03,2021,Arizona Diamondbacks,San Francisco Giants,5,6,0,1,R,2021-07-03,0.630,0.333,1.000,0.703,0.568,0.483,2021-07-03,0.274,0.333,0.000,0.342,0.217,0.417,2021-07-03,Arizona Diamondbacks,4.18,4.33,4.00,4.71,4.48,2021-07-03,San Francisco Giants,4.93,5.00,11.00,5.03,4.98,2021-07-03,Arizona Diamondbacks,5.63,7.00,11.00,5.76,4.92,2021-07-03,San Francisco Giants,3.67,4.00,4.00,3.89,4.95,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
12580,5121,2022-05-13,2022,Pittsburgh Pirates,Cincinnati Reds,2,8,0,1,R,2022-05-13,0.250,0.667,1.000,0.357,0.167,0.512,2022-05-13,0.419,0.333,0.000,0.438,0.400,0.377,2022-05-13,Pittsburgh Pirates,3.65,2.00,0.00,3.94,3.76,2022-05-13,Cincinnati Reds,4.13,7.33,4.00,5.64,4.85,2022-05-13,Pittsburgh Pirates,5.35,6.00,4.00,4.81,5.14,2022-05-13,Cincinnati Reds,6.25,5.33,0.00,6.07,4.69,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423
16272,8733,2023-06-18,2023,Oakland Athletics,Philadelphia Phillies,2,3,0,1,R,2023-06-18,0.521,1.000,1.000,0.633,0.439,0.548,2023-06-18,0.260,0.000,0.000,0.243,0.278,0.37,2023-06-18,Oakland Athletics,3.56,2.00,2.00,3.08,3.51,2023-06-18,Philadelphia Phillies,4.46,4.67,3.00,4.47,4.59,2023-06-18,Oakland Athletics,6.33,4.33,3.00,5.92,4.75,2023-06-18,Philadelphia Phillies,4.66,2.33,2.00,3.87,4.15,203.0,-224.0,0.33003300330033003,0.691358024691358,0.021391027991688016
5076,2651,2021-06-02,2021,Toronto Blue Jays,Miami Marlins,6,5,1,0,R,2021-06-02,0.453,0.000,0.000,0.500,0.414,0.508,2021-06-02,0.528,0.667,1.000,0.500,0.548,0.516,2021-06-02,Toronto Blue Jays,5.02,4.67,5.00,5.86,4.92,2021-06-02,Miami Marlins,3.81,1.33,1.00,3.96,4.23,2021-06-02,Toronto Blue Jays,4.15,2.67,1.00,5.05,5.21,2021-06-02,Miami Marlins,3.70,4.33,5.00,3.25,4.97,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
1360,1284,2020-09-25,2020,Texas Rangers,Houston Astros,5,4,1,0,R,2020-09-25,0.509,0.667,1.000,0.714,0.310,0.65,2020-09-25,0.333,0.000,0.000,0.482,0.200,0.482,2020-09-25,Texas Rangers,3.60,2.33,4.00,3.85,5.0,2020-09-25,Houston Astros,4.74,6.67,12.00,4.71,5.51,2020-09-25,Texas Rangers,5.32,8.67,12.00,5.04,5.42,2020-09-25,Houston Astros,4.49,2.67,4.00,3.25,3.96,162.0,-175.0,0.3816793893129771,0.6363636363636364,0.018043025676613533
1239,1193,2020-09-19,2020,New York Mets,Atlanta Braves,7,2,1,0,R,2020-09-19,0.588,0.667,1.000,0.652,0.536,0.593,2020-09-19,0.451,0.667,0.000,0.417,0.482,0.531,2020-09-19,New York Mets,4.98,5.67,2.00,4.63,4.88,2020-09-19,Atlanta Braves,5.90,7.00,15.00,6.57,5.22,2020-09-19,New York Mets,5.12,8.33,15.00,5.75,4.55,2020-09-19,Atlanta Braves,4.78,2.67,2.00,4.48,4.6,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
16051,8538,2023-06-04,2023,Cincinnati Reds,Milwaukee Brewers,1,5,0,1,R,2023-06-04,0.535,0.667,1.000,0.571,0.500,0.531,2023-06-04,0.448,0.000,0.000,0.467,0.429,0.383,2023-06-04,Cincinnati Reds,4.66,4.67,8.00,4.80,4.0,2023-06-04,Milwaukee Brewers,4.07,5.33,10.00,4.29,4.48,2023-06-04,Cincinnati Reds,5.19,7.67,10.00,5.57,5.03,2023-06-04,Milwaukee Brewers,4.47,5.00,8.00,4.29,4.25,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915
