,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
961,1023,2020-09-07,2020,Oakland Athletics,Houston Astros,6,0,1,0,R,2020-09-07,0.525,0.000,0.000,0.727,0.278,0.65,2020-09-07,0.622,0.333,0.000,0.700,0.529,0.595,2020-09-07,Oakland Athletics,4.73,3.67,3.00,4.20,5.19,2020-09-07,Houston Astros,5.40,6.67,5.00,5.32,5.51,2020-09-07,Oakland Athletics,3.89,5.33,5.00,3.35,4.2,2020-09-07,Houston Astros,4.90,8.67,9.00,3.55,3.96,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
7511,3233,2021-07-18,2021,Pittsburgh Pirates,New York Mets,6,7,0,1,R,2021-07-18,0.528,0.000,0.000,0.667,0.404,0.433,2021-07-18,0.391,1.000,1.000,0.457,0.326,0.317,2021-07-18,Pittsburgh Pirates,3.61,6.33,9.00,4.09,3.65,2021-07-18,New York Mets,3.76,4.33,7.00,3.57,4.77,2021-07-18,Pittsburgh Pirates,4.88,4.33,7.00,4.57,4.97,2021-07-18,New York Mets,3.72,6.33,9.00,2.48,5.13,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
7159,3170,2021-07-10,2021,Texas Rangers,Oakland Athletics,4,8,0,1,R,2021-07-10,0.556,0.333,0.000,0.551,0.561,0.582,2021-07-10,0.398,0.667,1.000,0.489,0.302,0.367,2021-07-10,Texas Rangers,4.14,5.33,3.00,4.07,3.73,2021-07-10,Oakland Athletics,4.40,2.33,2.00,4.16,4.6,2021-07-10,Texas Rangers,4.73,4.00,2.00,4.24,5.2,2021-07-10,Oakland Athletics,4.12,2.67,3.00,4.35,4.12,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.018587706091191425
11300,4141,2021-09-22,2021,Philadelphia Phillies,Baltimore Orioles,4,3,1,0,R,2021-09-22,0.318,0.333,0.000,0.311,0.325,0.417,2021-09-22,0.510,0.333,1.000,0.566,0.453,0.467,2021-09-22,Philadelphia Phillies,4.58,1.67,3.00,4.42,5.1,2021-09-22,Baltimore Orioles,4.12,3.33,2.00,4.55,4.57,2021-09-22,Philadelphia Phillies,4.65,2.33,2.00,4.49,5.18,2021-09-22,Baltimore Orioles,5.94,3.67,3.00,6.49,4.9,-312.0,279.0,0.7572815533980582,0.2638522427440633,0.02113379614212163
12558,5105,2022-05-11,2022,Los Angeles Angels,Tampa Bay Rays,2,4,0,1,R,2022-05-11,0.581,0.000,0.000,0.563,0.600,0.608,2022-05-11,0.656,1.000,1.000,0.667,0.643,0.475,2022-05-11,Los Angeles Angels,5.06,9.33,12.00,4.89,4.46,2022-05-11,Tampa Bay Rays,4.29,1.33,0.00,3.81,5.28,2022-05-11,Los Angeles Angels,3.59,2.33,0.00,3.44,4.96,2022-05-11,Tampa Bay Rays,4.45,8.33,12.00,4.56,4.08,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
8546,3468,2021-08-04,2021,Cincinnati Reds,Minnesota Twins,6,5,1,0,R,2021-08-04,0.421,0.667,1.000,0.444,0.396,0.581,2021-08-04,0.523,0.333,0.000,0.491,0.556,0.5,2021-08-04,Cincinnati Reds,4.92,5.33,5.00,5.38,3.92,2021-08-04,Minnesota Twins,4.64,6.00,7.00,4.80,4.37,2021-08-04,Cincinnati Reds,4.93,4.33,7.00,5.64,4.02,2021-08-04,Minnesota Twins,5.33,4.33,5.00,5.41,3.58,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666
13392,5779,2022-06-29,2022,Washington Nationals,Pittsburgh Pirates,7,8,0,1,R,2022-06-29,0.392,0.000,0.000,0.460,0.324,0.377,2022-06-29,0.377,1.000,1.000,0.350,0.405,0.401,2022-06-29,Washington Nationals,4.00,4.00,3.00,3.70,4.47,2022-06-29,Pittsburgh Pirates,3.59,1.67,1.00,4.03,3.76,2022-06-29,Washington Nationals,5.40,2.33,1.00,5.25,5.06,2022-06-29,Pittsburgh Pirates,4.97,3.33,3.00,4.70,5.14,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713
12079,4750,2022-04-16,2022,Miami Marlins,Philadelphia Phillies,3,10,0,1,R,2022-04-16,0.375,0.000,0.000,0.500,0.000,0.506,2022-04-16,0.429,0.667,1.000,1.000,0.200,0.414,2022-04-16,Miami Marlins,3.57,4.67,7.00,5.50,3.85,2022-04-16,Philadelphia Phillies,3.63,3.33,1.00,4.17,4.53,2022-04-16,Miami Marlins,3.43,2.67,1.00,2.00,4.33,2022-04-16,Philadelphia Phillies,4.63,6.67,7.00,4.33,4.6,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
14886,7013,2022-09-30,2022,Cleveland Guardians,Kansas City Royals,6,3,1,0,R,2022-09-30,0.404,0.000,0.000,0.482,0.320,0.457,2022-09-30,0.564,0.667,1.000,0.560,0.568,0.494,2022-09-30,Cleveland Guardians,4.28,3.00,2.00,3.93,4.43,2022-09-30,Kansas City Royals,3.94,2.33,3.00,4.14,4.23,2022-09-30,Cleveland Guardians,3.90,2.67,1.00,3.96,4.49,2022-09-30,Kansas City Royals,5.00,5.33,10.00,4.93,4.86,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
14541,6731,2022-09-09,2022,New York Yankees,Tampa Bay Rays,2,4,0,1,R,2022-09-09,0.570,1.000,1.000,0.662,0.469,0.608,2022-09-09,0.601,0.667,0.000,0.696,0.507,0.564,2022-09-09,New York Yankees,4.89,5.00,3.00,5.00,4.37,2022-09-09,Tampa Bay Rays,4.26,4.33,1.00,4.21,5.28,2022-09-09,New York Yankees,3.48,3.00,4.00,3.28,4.14,2022-09-09,Tampa Bay Rays,3.70,2.33,0.00,3.32,4.08,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
14652,6824,2022-09-16,2022,New York Mets,Pittsburgh Pirates,4,3,1,0,R,2022-09-16,0.382,0.667,0.000,0.394,0.370,0.377,2022-09-16,0.621,0.333,1.000,0.644,0.597,0.475,2022-09-16,New York Mets,4.68,3.67,7.00,4.52,3.93,2022-09-16,Pittsburgh Pirates,3.58,4.00,1.00,3.75,3.76,2022-09-16,New York Mets,3.74,3.67,1.00,3.36,4.12,2022-09-16,Pittsburgh Pirates,5.01,3.67,7.00,5.30,5.14,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.022927689594356204
12883,5352,2022-05-29,2022,Washington Nationals,Colorado Rockies,6,5,1,0,R,2022-05-29,0.457,0.333,1.000,0.560,0.333,0.46,2022-05-29,0.354,0.667,0.000,0.308,0.409,0.401,2022-05-29,Washington Nationals,4.06,7.33,2.00,3.23,4.47,2022-05-29,Colorado Rockies,4.59,4.33,3.00,5.96,4.59,2022-05-29,Washington Nationals,5.19,4.33,3.00,5.08,5.06,2022-05-29,Colorado Rockies,5.50,7.33,2.00,5.24,4.94,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423
5641,2800,2021-06-13,2021,Oakland Athletics,Kansas City Royals,6,3,1,0,R,2021-06-13,0.476,0.333,0.000,0.516,0.438,0.433,2021-06-13,0.591,0.667,1.000,0.539,0.667,0.582,2021-06-13,Oakland Athletics,4.39,5.33,11.00,4.03,4.6,2021-06-13,Kansas City Royals,4.27,3.67,2.00,4.90,4.13,2021-06-13,Oakland Athletics,4.12,3.67,2.00,4.44,4.12,2021-06-13,Kansas City Royals,4.71,5.33,11.00,5.16,4.53,-185.0,171.0,0.6491228070175439,0.36900369003690037,0.018126497054444357
14614,6786,2022-09-13,2022,Miami Marlins,Philadelphia Phillies,1,2,0,1,R,2022-09-13,0.557,1.000,1.000,0.587,0.523,0.506,2022-09-13,0.411,0.333,1.000,0.406,0.417,0.414,2022-09-13,Miami Marlins,3.59,5.00,10.00,3.59,3.85,2022-09-13,Philadelphia Phillies,4.72,6.67,7.00,4.81,4.53,2022-09-13,Miami Marlins,4.30,6.00,6.00,4.45,4.33,2022-09-13,Philadelphia Phillies,4.20,4.33,5.00,4.00,4.6,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
14750,6880,2022-09-20,2022,Miami Marlins,Chicago Cubs,1,2,0,1,R,2022-09-20,0.422,0.000,0.000,0.413,0.431,0.438,2022-09-20,0.412,0.667,1.000,0.411,0.413,0.414,2022-09-20,Miami Marlins,3.60,5.33,10.00,3.63,3.85,2022-09-20,Chicago Cubs,4.03,2.33,3.00,4.00,4.35,2022-09-20,Miami Marlins,4.27,3.00,3.00,4.40,4.33,2022-09-20,Chicago Cubs,4.74,5.67,10.00,4.49,5.18,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.01871512181842938
13719,6042,2022-07-17,2022,Chicago Cubs,New York Mets,3,2,1,0,R,2022-07-17,0.630,1.000,1.000,0.651,0.612,0.475,2022-07-17,0.374,0.000,0.000,0.347,0.405,0.438,2022-07-17,Chicago Cubs,4.21,1.33,3.00,4.31,4.35,2022-07-17,New York Mets,4.73,4.67,4.00,4.79,3.93,2022-07-17,Chicago Cubs,5.16,4.67,4.00,4.96,5.18,2022-07-17,New York Mets,3.82,1.33,3.00,3.51,4.12,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
13623,5966,2022-07-12,2022,Minnesota Twins,Milwaukee Brewers,3,6,0,1,R,2022-07-12,0.552,0.333,0.000,0.525,0.575,0.578,2022-07-12,0.546,0.333,1.000,0.581,0.511,0.451,2022-07-12,Minnesota Twins,4.59,6.00,6.00,4.23,4.5,2022-07-12,Milwaukee Brewers,4.55,4.33,6.00,4.38,4.48,2022-07-12,Minnesota Twins,4.02,6.67,5.00,3.86,5.15,2022-07-12,Milwaukee Brewers,4.18,5.00,8.00,4.03,3.83,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
5475,2761,2021-06-11,2021,Cincinnati Reds,Colorado Rockies,11,5,1,0,R,2021-06-11,0.397,0.333,0.000,0.588,0.172,0.433,2021-06-11,0.483,0.333,0.000,0.448,0.516,0.5,2021-06-11,Cincinnati Reds,4.87,3.33,2.00,5.72,3.92,2021-06-11,Colorado Rockies,4.27,3.33,4.00,5.76,4.58,2021-06-11,Cincinnati Reds,5.32,5.00,7.00,6.10,4.02,2021-06-11,Colorado Rockies,5.05,6.67,11.00,4.91,5.88,-217.0,198.0,0.6845425867507886,0.33557046979865773,0.020113056549446284
14390,6626,2022-09-01,2022,Atlanta Braves,Colorado Rockies,3,0,1,0,R,2022-09-01,0.428,0.667,0.000,0.529,0.318,0.46,2022-09-01,0.611,0.333,1.000,0.632,0.587,0.559,2022-09-01,Atlanta Braves,4.93,2.67,3.00,4.93,4.83,2022-09-01,Colorado Rockies,4.43,2.00,2.00,5.69,4.59,2022-09-01,Atlanta Braves,3.88,3.67,2.00,3.79,4.01,2022-09-01,Colorado Rockies,5.42,1.67,3.00,5.68,4.94,-357.0,319.0,0.7811816192560175,0.2386634844868735,0.019845103742891057
658,828,2020-08-25,2020,Arizona Diamondbacks,Colorado Rockies,4,5,0,1,R,2020-08-25,0.483,0.333,1.000,0.467,0.500,0.438,2020-08-25,0.433,0.000,0.000,0.615,0.294,0.525,2020-08-25,Arizona Diamondbacks,4.23,1.33,2.00,4.92,5.02,2020-08-25,Colorado Rockies,5.00,3.00,3.00,6.40,5.15,2020-08-25,Arizona Diamondbacks,5.07,4.67,3.00,4.62,4.59,2020-08-25,Colorado Rockies,5.00,5.67,2.00,6.73,5.91,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
13526,5892,2022-07-07,2022,Cincinnati Reds,Pittsburgh Pirates,2,4,0,1,R,2022-07-07,0.407,0.333,0.000,0.465,0.342,0.377,2022-07-07,0.346,0.333,0.000,0.342,0.350,0.512,2022-07-07,Cincinnati Reds,4.23,2.67,3.00,5.07,4.85,2022-07-07,Pittsburgh Pirates,3.65,1.67,0.00,3.98,3.76,2022-07-07,Cincinnati Reds,5.53,5.00,8.00,5.83,4.69,2022-07-07,Pittsburgh Pirates,5.25,6.67,16.00,5.21,5.14,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
7233,3175,2021-07-10,2021,Miami Marlins,Atlanta Braves,4,5,0,1,R,2021-07-10,0.494,0.667,1.000,0.522,0.463,0.597,2021-07-10,0.437,0.333,0.000,0.512,0.370,0.508,2021-07-10,Miami Marlins,3.93,3.33,0.00,4.00,4.23,2021-07-10,Atlanta Braves,4.72,6.67,5.00,5.35,5.63,2021-07-10,Miami Marlins,3.76,5.67,5.00,3.46,4.97,2021-07-10,Atlanta Braves,4.48,1.67,0.00,4.70,4.61,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
14727,6871,2022-09-19,2022,Baltimore Orioles,Detroit Tigers,0,11,0,1,R,2022-09-19,0.377,0.333,0.000,0.408,0.343,0.475,2022-09-19,0.524,0.333,1.000,0.571,0.480,0.321,2022-09-19,Baltimore Orioles,4.17,3.67,5.00,4.29,4.07,2022-09-19,Detroit Tigers,3.30,3.67,5.00,3.43,4.3,2022-09-19,Baltimore Orioles,4.16,5.33,4.00,4.09,5.9,2022-09-19,Detroit Tigers,4.49,5.67,11.00,4.46,4.67,-189.0,174.0,0.6539792387543253,0.36496350364963503,0.018942742403960322
8081,3355,2021-07-26,2021,Los Angeles Angels,Colorado Rockies,6,2,1,0,R,2021-07-26,0.434,0.333,0.000,0.623,0.217,0.433,2021-07-26,0.500,0.667,1.000,0.551,0.449,0.433,2021-07-26,Los Angeles Angels,4.79,4.00,6.00,5.53,4.9,2021-07-26,Colorado Rockies,4.27,3.67,2.00,5.49,4.58,2021-07-26,Los Angeles Angels,5.08,2.67,2.00,4.98,5.35,2021-07-26,Colorado Rockies,4.86,3.33,3.00,4.74,5.88,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
12992,5437,2022-06-04,2022,New York Yankees,Detroit Tigers,3,0,1,0,R,2022-06-04,0.404,0.667,0.000,0.500,0.273,0.475,2022-06-04,0.712,1.000,1.000,0.750,0.667,0.564,2022-06-04,New York Yankees,4.81,7.00,13.00,4.89,4.37,2022-06-04,Detroit Tigers,2.81,2.67,0.00,3.37,4.3,2022-06-04,New York Yankees,2.92,0.67,0.00,2.96,4.14,2022-06-04,Detroit Tigers,3.96,5.00,13.00,3.70,4.67,-294.0,258.0,0.7461928934010152,0.27932960893854747,0.025522502339562658
6645,3044,2021-07-01,2021,Pittsburgh Pirates,Milwaukee Brewers,2,7,0,1,R,2021-07-01,0.593,1.000,1.000,0.591,0.595,0.468,2021-07-01,0.367,0.000,0.000,0.432,0.310,0.317,2021-07-01,Pittsburgh Pirates,3.51,0.67,2.00,4.08,3.65,2021-07-01,Milwaukee Brewers,4.32,10.33,15.00,4.43,4.02,2021-07-01,Pittsburgh Pirates,4.76,5.33,6.00,4.35,4.97,2021-07-01,Milwaukee Brewers,3.95,4.00,7.00,4.25,4.37,212.0,-233.0,0.32051282051282054,0.6996996996996997,0.02021252021252029
996,1040,2020-09-08,2020,San Diego Padres,Colorado Rockies,14,5,1,0,R,2020-09-08,0.488,0.667,0.000,0.429,0.550,0.438,2020-09-08,0.605,0.667,1.000,0.684,0.542,0.432,2020-09-08,San Diego Padres,5.56,3.33,1.00,5.32,4.21,2020-09-08,Colorado Rockies,4.88,4.00,0.00,5.71,5.15,2020-09-08,San Diego Padres,4.30,3.67,0.00,3.89,4.87,2020-09-08,Colorado Rockies,5.76,3.00,1.00,7.71,5.91,-227.0,206.0,0.6941896024464832,0.32679738562091504,0.020986988067398293
482,694,2020-08-16,2020,Colorado Rockies,Texas Rangers,10,6,1,0,R,2020-08-16,0.526,1.000,1.000,0.636,0.375,0.482,2020-08-16,0.600,0.000,0.000,0.500,0.750,0.438,2020-08-16,Colorado Rockies,5.45,4.33,4.00,6.00,5.15,2020-08-16,Texas Rangers,3.74,5.33,6.00,3.55,5.0,2020-08-16,Colorado Rockies,4.50,7.33,6.00,6.00,5.91,2020-08-16,Texas Rangers,4.32,3.33,4.00,3.45,5.42,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
12266,4905,2022-04-27,2022,Atlanta Braves,Chicago Cubs,3,6,0,1,R,2022-04-27,0.412,0.333,0.000,0.400,0.429,0.438,2022-04-27,0.444,0.333,1.000,0.455,0.429,0.559,2022-04-27,Atlanta Braves,3.94,4.67,3.00,4.64,4.83,2022-04-27,Chicago Cubs,5.00,8.33,1.00,5.80,4.35,2022-04-27,Atlanta Braves,4.61,5.00,1.00,4.73,4.01,2022-04-27,Chicago Cubs,4.00,2.33,3.00,3.70,5.18,-196.0,180.0,0.6621621621621622,0.35714285714285715,0.019305019305019266
4104,2430,2021-05-18,2021,Cincinnati Reds,San Francisco Giants,2,4,0,1,R,2021-05-18,0.610,0.667,1.000,0.778,0.478,0.483,2021-05-18,0.487,0.667,0.000,0.556,0.429,0.5,2021-05-18,Cincinnati Reds,5.33,5.33,3.00,6.67,3.92,2021-05-18,San Francisco Giants,4.37,5.33,6.00,4.39,4.98,2021-05-18,Cincinnati Reds,5.36,5.67,6.00,5.56,4.02,2021-05-18,San Francisco Giants,3.49,4.00,3.00,2.94,4.95,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308
5499,2768,2021-06-11,2021,Minnesota Twins,Houston Astros,4,6,0,1,R,2021-06-11,0.565,0.667,0.000,0.606,0.517,0.507,2021-06-11,0.403,0.333,1.000,0.406,0.400,0.581,2021-06-11,Minnesota Twins,4.63,5.67,7.00,4.41,4.37,2021-06-11,Houston Astros,5.42,7.67,8.00,5.24,4.67,2021-06-11,Minnesota Twins,5.27,7.33,5.00,5.19,3.58,2021-06-11,Houston Astros,4.19,5.33,12.00,4.15,4.44,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
15517,8066,2023-04-30,2023,Detroit Tigers,Baltimore Orioles,3,5,0,1,R,2023-04-30,0.667,0.667,1.000,0.692,0.643,0.512,2023-04-30,0.385,0.333,0.000,0.455,0.333,0.407,2023-04-30,Detroit Tigers,3.27,5.00,4.00,4.09,3.44,2023-04-30,Baltimore Orioles,5.26,5.67,6.00,5.08,4.16,2023-04-30,Detroit Tigers,5.00,5.67,6.00,5.27,4.4,2023-04-30,Baltimore Orioles,4.41,5.00,4.00,4.31,4.25,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.019522353094292955
15925,8418,2023-05-26,2023,Minnesota Twins,Toronto Blue Jays,1,3,0,1,R,2023-05-26,0.510,0.333,0.000,0.591,0.448,0.561,2023-05-26,0.520,0.333,1.000,0.600,0.440,0.482,2023-05-26,Minnesota Twins,4.60,3.67,7.00,5.00,4.3,2023-05-26,Toronto Blue Jays,4.78,8.67,3.00,4.27,4.78,2023-05-26,Minnesota Twins,3.70,3.00,1.00,3.80,4.22,2023-05-26,Toronto Blue Jays,4.45,4.67,6.00,3.64,4.23,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
8774,3516,2021-08-07,2021,Baltimore Orioles,Tampa Bay Rays,3,12,0,1,R,2021-08-07,0.600,0.667,1.000,0.614,0.585,0.638,2021-08-07,0.352,0.000,0.000,0.347,0.356,0.417,2021-08-07,Baltimore Orioles,4.16,3.33,6.00,4.43,4.57,2021-08-07,Tampa Bay Rays,4.99,5.33,10.00,4.56,4.6,2021-08-07,Baltimore Orioles,5.58,11.00,10.00,6.22,4.9,2021-08-07,Tampa Bay Rays,4.00,4.33,6.00,3.30,3.88,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329
12142,4793,2022-04-19,2022,Houston Astros,Los Angeles Angels,2,7,0,1,R,2022-04-19,0.546,0.667,0.000,0.500,0.600,0.475,2022-04-19,0.600,0.667,1.000,1.000,0.556,0.584,2022-04-19,Houston Astros,3.90,4.67,8.00,8.00,5.34,2022-04-19,Los Angeles Angels,4.73,6.00,3.00,3.33,4.46,2022-04-19,Houston Astros,3.50,3.33,3.00,3.00,4.1,2022-04-19,Los Angeles Angels,4.91,4.33,8.00,4.17,4.96,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.016803616138192812
14275,6511,2022-08-23,2022,Oakland Athletics,Miami Marlins,3,5,0,1,R,2022-08-23,0.434,0.333,1.000,0.431,0.438,0.414,2022-08-23,0.366,0.667,0.000,0.322,0.406,0.531,2022-08-23,Oakland Athletics,3.37,3.00,0.00,2.81,4.59,2022-08-23,Miami Marlins,3.66,2.00,3.00,3.62,3.85,2022-08-23,Oakland Athletics,4.53,3.00,3.00,4.69,4.24,2022-08-23,Miami Marlins,4.17,5.67,0.00,4.21,4.33,126.0,-135.0,0.4424778761061947,0.574468085106383,0.016945961212577743
399,641,2020-08-12,2020,Los Angeles Dodgers,San Diego Padres,6,0,1,0,R,2020-08-12,0.611,1.000,1.000,0.600,0.625,0.432,2020-08-12,0.611,0.333,0.000,0.444,0.778,0.647,2020-08-12,Los Angeles Dodgers,5.00,3.00,2.00,4.67,5.44,2020-08-12,San Diego Padres,5.22,5.67,6.00,4.80,4.21,2020-08-12,Los Angeles Dodgers,3.00,3.33,6.00,3.00,3.8,2020-08-12,San Diego Padres,4.17,2.67,2.00,3.30,4.87,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403
15580,8101,2023-05-03,2023,Detroit Tigers,New York Mets,8,1,1,0,R,2023-05-03,0.552,0.333,1.000,0.500,0.588,0.618,2023-05-03,0.370,0.333,0.000,0.417,0.333,0.407,2023-05-03,Detroit Tigers,3.26,4.67,3.00,4.00,3.44,2023-05-03,New York Mets,4.66,4.33,5.00,4.25,4.73,2023-05-03,Detroit Tigers,5.00,5.00,5.00,5.25,4.4,2023-05-03,New York Mets,4.34,5.33,3.00,4.25,3.77,145.0,-157.0,0.40816326530612246,0.6108949416342413,0.019058206940363753
6763,3077,2021-07-03,2021,Oakland Athletics,Boston Red Sox,7,6,1,0,R,2021-07-03,0.627,1.000,1.000,0.614,0.641,0.4,2021-07-03,0.571,0.333,0.000,0.553,0.595,0.582,2021-07-03,Oakland Athletics,4.48,2.67,2.00,4.19,4.6,2021-07-03,Boston Red Sox,5.16,8.00,3.00,5.39,4.87,2021-07-03,Oakland Athletics,4.13,4.00,3.00,4.38,4.12,2021-07-03,Boston Red Sox,4.40,1.67,2.00,4.59,5.85,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
15259,7878,2023-04-16,2023,San Diego Padres,Milwaukee Brewers,0,1,0,1,R,2023-04-16,0.667,0.667,0.000,0.833,0.556,0.531,2023-04-16,0.500,0.333,1.000,0.444,0.571,0.546,2023-04-16,San Diego Padres,4.44,5.00,10.00,4.44,4.34,2023-04-16,Milwaukee Brewers,5.07,6.00,3.00,6.00,4.48,2023-04-16,San Diego Padres,4.50,6.00,3.00,5.11,4.05,2023-04-16,Milwaukee Brewers,3.27,5.00,10.00,2.17,4.25,-163.0,150.0,0.6197718631178707,0.4,0.019771863117870714
13705,6028,2022-07-16,2022,Houston Astros,Oakland Athletics,5,0,1,0,R,2022-07-16,0.341,0.667,1.000,0.262,0.408,0.531,2022-07-16,0.652,0.333,0.000,0.675,0.633,0.584,2022-07-16,Houston Astros,4.44,1.67,1.00,4.43,5.34,2022-07-16,Oakland Athletics,3.32,7.00,5.00,2.48,4.59,2022-07-16,Houston Astros,3.38,4.67,5.00,3.38,4.1,2022-07-16,Oakland Athletics,4.57,4.33,1.00,4.79,4.24,-345.0,301.0,0.7752808988764045,0.24937655860349128,0.024657457479895672
2568,2055,2021-04-20,2021,Philadelphia Phillies,San Francisco Giants,7,10,0,1,R,2021-04-20,0.625,0.667,1.000,0.833,0.500,0.483,2021-04-20,0.500,0.333,0.000,0.700,0.167,0.467,2021-04-20,Philadelphia Phillies,3.56,2.00,0.00,4.10,5.1,2021-04-20,San Francisco Giants,3.19,3.00,2.00,3.50,4.98,2021-04-20,Philadelphia Phillies,3.81,3.67,2.00,2.90,5.18,2021-04-20,San Francisco Giants,2.88,2.33,0.00,2.17,4.95,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402
401,643,2020-08-13,2020,New York Mets,Washington Nationals,8,2,1,0,R,2020-08-13,0.429,0.667,0.000,0.222,0.800,0.587,2020-08-13,0.421,0.333,1.000,0.364,0.500,0.531,2020-08-13,New York Mets,4.32,5.33,11.00,3.91,4.88,2020-08-13,Washington Nationals,4.07,8.00,6.00,2.56,5.31,2020-08-13,New York Mets,5.26,8.00,6.00,5.73,4.55,2020-08-13,Washington Nationals,4.29,5.33,11.00,4.44,4.39,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134
13206,5613,2022-06-17,2022,Washington Nationals,Philadelphia Phillies,7,8,0,1,R,2022-06-17,0.516,0.667,1.000,0.528,0.500,0.506,2022-06-17,0.349,0.000,0.000,0.324,0.375,0.401,2022-06-17,Washington Nationals,4.08,2.33,1.00,3.59,4.47,2022-06-17,Philadelphia Phillies,4.91,7.33,10.00,4.42,4.53,2022-06-17,Washington Nationals,5.76,9.33,10.00,5.56,5.06,2022-06-17,Philadelphia Phillies,4.31,4.33,1.00,4.00,4.6,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.02180811043627129
15334,7925,2023-04-19,2023,Houston Astros,Toronto Blue Jays,8,1,1,0,R,2023-04-19,0.611,0.333,1.000,0.667,0.583,0.561,2023-04-19,0.444,0.333,0.000,0.417,0.500,0.669,2023-04-19,Houston Astros,4.89,4.00,2.00,4.67,4.51,2023-04-19,Toronto Blue Jays,4.78,2.33,4.00,4.33,4.78,2023-04-19,Houston Astros,4.22,5.00,4.00,4.50,3.17,2023-04-19,Toronto Blue Jays,5.06,6.33,2.00,3.67,4.23,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
14719,6863,2022-09-18,2022,Chicago Cubs,Colorado Rockies,3,4,0,1,R,2022-09-18,0.435,0.667,1.000,0.541,0.324,0.46,2022-09-18,0.428,0.667,0.000,0.419,0.437,0.438,2022-09-18,Chicago Cubs,4.04,3.00,1.00,4.01,4.35,2022-09-18,Colorado Rockies,4.44,2.33,3.00,5.84,4.59,2022-09-18,Chicago Cubs,4.71,2.33,3.00,4.50,5.18,2022-09-18,Colorado Rockies,5.36,1.00,1.00,5.76,4.94,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
12102,4773,2022-04-18,2022,Boston Red Sox,Minnesota Twins,3,8,0,1,R,2022-04-18,0.333,0.333,0.000,0.333,0.333,0.451,2022-04-18,0.556,0.667,1.000,0.667,0.500,0.567,2022-04-18,Boston Red Sox,4.67,5.33,8.00,5.33,5.14,2022-04-18,Minnesota Twins,3.22,3.00,1.00,3.33,4.5,2022-04-18,Boston Red Sox,3.89,3.00,1.00,3.00,4.66,2022-04-18,Minnesota Twins,4.44,5.33,8.00,4.00,5.15,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026
