,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
10952,4047,2021-09-15,2021,Pittsburgh Pirates,Cincinnati Reds,5,4,1,0,R,2021-09-15,0.517,0.000,0.000,0.535,0.500,0.5,2021-09-15,0.368,0.667,1.000,0.452,0.282,0.317,2021-09-15,Pittsburgh Pirates,3.69,6.00,6.00,4.04,3.65,2021-09-15,Cincinnati Reds,4.87,3.00,5.00,5.48,3.92,2021-09-15,Pittsburgh Pirates,5.13,6.00,5.00,4.92,4.97,2021-09-15,Cincinnati Reds,4.68,4.67,6.00,5.20,4.02,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745
14188,6436,2022-08-18,2022,Baltimore Orioles,Chicago Cubs,2,3,0,1,R,2022-08-18,0.422,0.667,1.000,0.414,0.431,0.438,2022-08-18,0.521,0.667,0.000,0.611,0.444,0.321,2022-08-18,Baltimore Orioles,4.23,4.00,1.00,4.28,4.07,2022-08-18,Chicago Cubs,4.17,4.67,3.00,4.17,4.35,2022-08-18,Baltimore Orioles,4.18,3.67,6.00,3.80,5.9,2022-08-18,Chicago Cubs,4.78,4.00,2.00,4.55,5.18,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
7627,3245,2021-07-18,2021,Washington Nationals,San Diego Padres,8,7,1,0,R,2021-07-18,0.575,0.333,1.000,0.635,0.500,0.591,2021-07-18,0.467,0.000,0.000,0.511,0.419,0.433,2021-07-18,Washington Nationals,4.22,4.33,8.00,3.72,4.88,2021-07-18,San Diego Padres,4.81,8.33,24.00,4.40,5.35,2021-07-18,Washington Nationals,4.57,12.33,24.00,4.09,5.02,2021-07-18,San Diego Padres,3.84,4.67,8.00,3.62,4.24,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
13823,6121,2022-07-26,2022,Kansas City Royals,Los Angeles Angels,0,6,0,1,R,2022-07-26,0.417,0.333,0.000,0.449,0.383,0.475,2022-07-26,0.406,1.000,1.000,0.440,0.370,0.457,2022-07-26,Kansas City Royals,3.95,5.67,7.00,3.70,4.23,2022-07-26,Los Angeles Angels,3.91,3.67,0.00,4.24,4.46,2022-07-26,Kansas City Royals,5.01,1.67,0.00,4.90,4.86,2022-07-26,Los Angeles Angels,4.33,5.00,7.00,4.22,4.96,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
10054,3825,2021-08-29,2021,Oakland Athletics,New York Yankees,3,1,1,0,R,2021-08-29,0.589,0.667,0.000,0.609,0.569,0.552,2021-08-29,0.546,0.333,1.000,0.537,0.556,0.582,2021-08-29,Oakland Athletics,4.43,3.67,3.00,4.12,4.6,2021-08-29,New York Yankees,4.37,5.67,2.00,4.52,5.39,2021-08-29,Oakland Athletics,3.98,5.67,2.00,4.18,4.12,2021-08-29,New York Yankees,3.95,3.67,3.00,3.72,4.52,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
14802,6932,2022-09-23,2022,Oakland Athletics,New York Mets,2,9,0,1,R,2022-09-23,0.629,0.667,0.000,0.658,0.600,0.475,2022-09-23,0.367,0.667,0.000,0.338,0.395,0.531,2022-09-23,Oakland Athletics,3.49,3.67,5.00,3.04,4.59,2022-09-23,New York Mets,4.70,4.67,0.00,4.55,3.93,2022-09-23,Oakland Athletics,4.77,3.67,9.00,4.91,4.24,2022-09-23,New York Mets,3.72,4.33,6.00,3.32,4.12,198.0,-218.0,0.33557046979865773,0.6855345911949685,0.0211050609936263
3057,2169,2021-04-28,2021,Texas Rangers,Los Angeles Angels,3,4,0,1,R,2021-04-28,0.500,0.667,0.000,0.600,0.417,0.433,2021-04-28,0.417,0.333,1.000,0.364,0.462,0.367,2021-04-28,Texas Rangers,4.00,4.67,6.00,2.64,3.73,2021-04-28,Los Angeles Angels,4.86,4.67,1.00,5.70,4.9,2021-04-28,Texas Rangers,4.75,6.00,1.00,4.00,5.2,2021-04-28,Los Angeles Angels,5.64,4.00,6.00,5.00,5.35,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
15167,7786,2023-04-10,2023,Cleveland Guardians,New York Yankees,3,2,1,0,R,2023-04-10,0.667,0.667,1.000,0.667,0.667,0.597,2023-04-10,0.600,0.333,1.000,0.333,0.714,0.568,2023-04-10,Cleveland Guardians,5.00,4.00,7.00,4.00,4.23,2023-04-10,New York Yankees,4.89,5.00,5.00,4.83,4.89,2023-04-10,Cleveland Guardians,4.50,4.67,6.00,4.67,3.88,2023-04-10,New York Yankees,2.78,3.67,3.00,2.33,3.5,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
13571,5934,2022-07-10,2022,Baltimore Orioles,Los Angeles Angels,9,5,1,0,R,2022-07-10,0.442,0.000,0.000,0.477,0.405,0.475,2022-07-10,0.488,1.000,1.000,0.585,0.400,0.321,2022-07-10,Baltimore Orioles,4.08,3.33,1.00,4.20,4.07,2022-07-10,Los Angeles Angels,3.98,1.67,0.00,4.36,4.46,2022-07-10,Baltimore Orioles,4.29,1.67,0.00,3.76,5.9,2022-07-10,Los Angeles Angels,4.16,3.33,1.00,4.11,4.96,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
14926,7036,2022-10-01,2022,Houston Astros,Tampa Bay Rays,2,1,1,0,R,2022-10-01,0.548,0.333,1.000,0.630,0.461,0.608,2022-10-01,0.650,0.333,0.000,0.671,0.630,0.584,2022-10-01,Houston Astros,4.58,5.00,3.00,4.61,5.34,2022-10-01,Tampa Bay Rays,4.19,3.00,7.00,4.15,5.28,2022-10-01,Houston Astros,3.25,4.67,7.00,3.24,4.1,2022-10-01,Tampa Bay Rays,3.78,2.33,3.00,3.44,4.08,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464
14551,6741,2022-09-10,2022,New York Yankees,Tampa Bay Rays,10,3,1,0,R,2022-09-10,0.574,1.000,1.000,0.662,0.477,0.608,2022-09-10,0.597,0.333,0.000,0.686,0.507,0.564,2022-09-10,New York Yankees,4.87,4.00,2.00,4.96,4.37,2022-09-10,Tampa Bay Rays,4.26,4.33,4.00,4.21,5.28,2022-09-10,New York Yankees,3.48,3.00,4.00,3.29,4.14,2022-09-10,Tampa Bay Rays,3.68,2.00,2.00,3.32,4.08,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.02195226935769279
12683,5200,2022-05-18,2022,Colorado Rockies,San Francisco Giants,5,3,1,0,R,2022-05-18,0.611,0.667,1.000,0.611,0.611,0.653,2022-05-18,0.472,0.000,0.000,0.571,0.333,0.46,2022-05-18,Colorado Rockies,4.81,6.67,7.00,6.29,4.59,2022-05-18,San Francisco Giants,5.17,7.67,10.00,5.39,4.87,2022-05-18,Colorado Rockies,5.69,8.33,10.00,5.62,4.94,2022-05-18,San Francisco Giants,4.14,9.33,7.00,4.17,3.66,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418
12138,4789,2022-04-19,2022,Detroit Tigers,New York Yankees,2,4,0,1,R,2022-04-19,0.500,0.333,0.000,0.571,0.333,0.564,2022-04-19,0.444,0.667,0.000,0.333,0.667,0.475,2022-04-19,Detroit Tigers,3.11,2.33,1.00,3.50,4.3,2022-04-19,New York Yankees,3.00,2.00,0.00,3.43,4.37,2022-04-19,Detroit Tigers,4.44,2.00,3.00,5.67,4.67,2022-04-19,New York Yankees,2.90,3.00,5.00,2.86,4.14,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.0177904287493329
10742,3992,2021-09-11,2021,Philadelphia Phillies,Colorado Rockies,6,1,1,0,R,2021-09-11,0.458,0.667,1.000,0.625,0.286,0.433,2021-09-11,0.504,0.000,0.000,0.565,0.444,0.467,2021-09-11,Philadelphia Phillies,4.55,2.67,2.00,4.30,5.1,2021-09-11,Colorado Rockies,4.60,6.33,11.00,5.75,4.58,2021-09-11,Philadelphia Phillies,4.71,6.33,11.00,4.52,5.18,2021-09-11,Colorado Rockies,4.92,4.00,2.00,4.99,5.88,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.018349019946463985
13291,5692,2022-06-22,2022,Tampa Bay Rays,New York Yankees,4,5,0,1,R,2022-06-22,0.735,0.333,0.000,0.806,0.656,0.564,2022-06-22,0.544,0.333,1.000,0.611,0.469,0.608,2022-06-22,Tampa Bay Rays,4.03,2.67,5.00,3.92,5.28,2022-06-22,New York Yankees,5.12,5.67,4.00,5.03,4.37,2022-06-22,Tampa Bay Rays,3.79,3.33,4.00,3.53,4.08,2022-06-22,New York Yankees,3.00,5.67,5.00,2.67,4.14,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.018587706091191425
481,693,2020-08-16,2020,Chicago Cubs,Milwaukee Brewers,5,6,0,1,R,2020-08-16,0.474,0.667,1.000,0.250,0.636,0.546,2020-08-16,0.722,0.333,0.000,0.727,0.714,0.519,2020-08-16,Chicago Cubs,5.06,4.00,5.00,4.18,5.02,2020-08-16,Milwaukee Brewers,3.89,4.00,6.00,3.63,4.74,2020-08-16,Chicago Cubs,4.06,4.00,6.00,2.91,4.43,2020-08-16,Milwaukee Brewers,4.58,4.00,5.00,5.50,4.72,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825
12989,5434,2022-06-03,2022,Colorado Rockies,Atlanta Braves,1,3,0,1,R,2022-06-03,0.481,0.667,1.000,0.500,0.458,0.559,2022-06-03,0.451,0.333,0.000,0.552,0.318,0.46,2022-06-03,Colorado Rockies,4.76,6.67,6.00,6.07,4.59,2022-06-03,Atlanta Braves,4.35,8.67,13.00,4.61,4.83,2022-06-03,Colorado Rockies,5.86,13.00,13.00,5.90,4.94,2022-06-03,Atlanta Braves,4.40,4.67,6.00,4.82,4.01,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
12184,4829,2022-04-22,2022,New York Yankees,Cleveland Guardians,4,1,1,0,R,2022-04-22,0.583,1.000,1.000,0.500,0.667,0.494,2022-04-22,0.539,0.667,0.000,0.571,0.500,0.564,2022-04-22,New York Yankees,3.00,3.00,0.00,3.43,4.37,2022-04-22,Cleveland Guardians,5.67,6.33,6.00,3.83,4.43,2022-04-22,New York Yankees,2.85,2.67,3.00,2.86,4.14,2022-04-22,Cleveland Guardians,3.58,1.67,3.00,3.50,4.49,-189.0,172.0,0.6539792387543253,0.36764705882352944,0.021626297577854725
14116,6370,2022-08-13,2022,Colorado Rockies,Arizona Diamondbacks,0,6,0,1,R,2022-08-13,0.455,0.333,0.000,0.525,0.373,0.321,2022-08-13,0.444,0.667,1.000,0.541,0.333,0.46,2022-08-13,Colorado Rockies,4.59,6.00,5.00,5.79,4.59,2022-08-13,Arizona Diamondbacks,4.29,5.33,3.00,4.44,4.19,2022-08-13,Colorado Rockies,5.37,6.00,3.00,5.49,4.94,2022-08-13,Arizona Diamondbacks,4.53,4.67,5.00,4.11,5.51,131.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577026
678,842,2020-08-26,2020,Arizona Diamondbacks,Colorado Rockies,7,8,0,1,R,2020-08-26,0.500,0.667,1.000,0.467,0.533,0.438,2020-08-26,0.419,0.000,0.000,0.571,0.294,0.525,2020-08-26,Arizona Diamondbacks,4.23,2.33,4.00,4.86,5.02,2020-08-26,Colorado Rockies,5.00,3.67,5.00,6.40,5.15,2020-08-26,Arizona Diamondbacks,5.06,4.67,5.00,4.64,4.59,2020-08-26,Colorado Rockies,4.97,5.67,4.00,6.73,5.91,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
16422,8883,2023-06-30,2023,Toronto Blue Jays,Boston Red Sox,0,5,0,1,R,2023-06-30,0.488,0.000,0.000,0.500,0.475,0.482,2023-06-30,0.549,0.667,1.000,0.605,0.500,0.561,2023-06-30,Toronto Blue Jays,4.50,2.67,2.00,4.34,4.78,2023-06-30,Boston Red Sox,4.84,1.00,0.00,5.52,4.54,2023-06-30,Toronto Blue Jays,4.18,1.67,1.00,3.55,4.23,2023-06-30,Boston Red Sox,4.77,6.00,2.00,5.19,4.86,-134.0,124.0,0.5726495726495726,0.44642857142857145,0.01907814407814401
12759,5262,2022-05-22,2022,Chicago Cubs,Arizona Diamondbacks,5,4,1,0,R,2022-05-22,0.500,1.000,1.000,0.476,0.524,0.321,2022-05-22,0.385,0.000,0.000,0.286,0.500,0.438,2022-05-22,Chicago Cubs,4.13,4.33,6.00,4.57,4.35,2022-05-22,Arizona Diamondbacks,3.81,6.67,7.00,3.24,4.19,2022-05-22,Chicago Cubs,4.21,6.67,7.00,4.14,5.18,2022-05-22,Arizona Diamondbacks,4.31,4.33,6.00,3.71,5.51,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
16120,8593,2023-06-08,2023,Toronto Blue Jays,Houston Astros,3,2,1,0,R,2023-06-08,0.581,0.333,0.000,0.563,0.600,0.669,2023-06-08,0.556,0.667,1.000,0.607,0.514,0.561,2023-06-08,Toronto Blue Jays,4.63,4.00,3.00,4.21,4.78,2023-06-08,Houston Astros,4.53,4.67,2.00,4.44,4.51,2023-06-08,Toronto Blue Jays,4.17,4.67,2.00,3.61,4.23,2023-06-08,Houston Astros,3.56,4.00,3.00,3.75,3.17,111.0,-121.0,0.47393364928909953,0.5475113122171946,0.021444961506294158
12570,5114,2022-05-12,2022,Minnesota Twins,Houston Astros,3,11,0,1,R,2022-05-12,0.633,1.000,1.000,0.692,0.588,0.584,2022-05-12,0.600,0.667,0.000,0.688,0.500,0.451,2022-05-12,Minnesota Twins,3.90,1.67,0.00,3.81,4.5,2022-05-12,Houston Astros,3.83,4.33,5.00,3.92,5.34,2022-05-12,Minnesota Twins,3.23,2.67,5.00,2.81,5.15,2022-05-12,Houston Astros,3.13,0.67,0.00,2.92,4.1,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914
14555,6745,2022-09-10,2022,Baltimore Orioles,Boston Red Sox,4,17,0,1,R,2022-09-10,0.482,0.000,0.000,0.507,0.457,0.567,2022-09-10,0.529,0.667,1.000,0.588,0.471,0.321,2022-09-10,Baltimore Orioles,4.20,4.33,3.00,4.35,4.07,2022-09-10,Boston Red Sox,4.50,2.00,2.00,4.68,5.14,2022-09-10,Baltimore Orioles,4.09,4.00,2.00,3.94,5.9,2022-09-10,Boston Red Sox,4.84,4.00,3.00,5.12,4.66,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
15188,7807,2023-04-11,2023,Chicago Cubs,Seattle Mariners,14,9,1,0,R,2023-04-11,0.364,0.333,0.000,0.286,0.500,0.551,2023-04-11,0.556,0.667,1.000,0.571,0.500,0.457,2023-04-11,Chicago Cubs,5.00,5.00,3.00,3.86,4.06,2023-04-11,Seattle Mariners,4.09,3.67,2.00,4.14,4.27,2023-04-11,Chicago Cubs,4.11,4.33,2.00,3.57,4.51,2023-04-11,Seattle Mariners,4.09,4.00,3.00,4.29,3.86,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
4132,2438,2021-05-18,2021,Texas Rangers,New York Yankees,4,7,0,1,R,2021-05-18,0.537,0.333,0.000,0.550,0.524,0.552,2021-05-18,0.442,0.333,1.000,0.500,0.391,0.367,2021-05-18,Texas Rangers,4.19,4.00,5.00,3.90,3.73,2021-05-18,New York Yankees,4.00,5.33,2.00,4.10,5.39,2021-05-18,Texas Rangers,4.58,4.67,2.00,4.05,5.2,2021-05-18,New York Yankees,3.80,5.67,5.00,3.55,4.52,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.019522353094292955
15211,7830,2023-04-13,2023,Tampa Bay Rays,Boston Red Sox,9,3,1,0,R,2023-04-13,0.417,0.000,0.000,0.333,0.500,0.482,2023-04-13,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-13,Tampa Bay Rays,7.67,5.67,9.00,7.67,4.07,2023-04-13,Boston Red Sox,5.67,3.00,7.00,5.83,4.54,2023-04-13,Tampa Bay Rays,2.25,3.00,7.00,1.89,3.76,2023-04-13,Boston Red Sox,5.33,5.67,9.00,6.33,4.86,-215.0,196.0,0.6825396825396826,0.33783783783783783,0.020377520377520497
15348,7939,2023-04-21,2023,Atlanta Braves,Houston Astros,4,6,0,1,R,2023-04-21,0.474,0.667,1.000,0.462,0.500,0.669,2023-04-21,0.737,0.667,0.000,0.571,0.833,0.615,2023-04-21,Atlanta Braves,5.11,3.33,0.00,4.43,4.83,2023-04-21,Houston Astros,5.05,6.33,8.00,4.92,4.51,2023-04-21,Atlanta Braves,3.42,0.67,1.00,5.57,3.81,2023-04-21,Houston Astros,4.05,2.33,1.00,4.23,3.17,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
16308,8769,2023-06-21,2023,Milwaukee Brewers,Arizona Diamondbacks,1,5,0,1,R,2023-06-21,0.595,0.333,0.000,0.561,0.636,0.457,2023-06-21,0.521,0.667,1.000,0.564,0.471,0.531,2023-06-21,Milwaukee Brewers,4.07,4.33,7.00,4.33,4.48,2023-06-21,Arizona Diamondbacks,5.18,5.67,5.00,4.78,4.33,2023-06-21,Milwaukee Brewers,4.37,5.33,5.00,4.26,4.25,2023-06-21,Arizona Diamondbacks,4.76,6.67,7.00,4.59,4.57,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493
15934,8427,2023-05-27,2023,Minnesota Twins,Toronto Blue Jays,9,7,1,0,R,2023-05-27,0.519,0.333,1.000,0.591,0.467,0.561,2023-05-27,0.510,0.333,0.000,0.577,0.440,0.482,2023-05-27,Minnesota Twins,4.53,3.67,1.00,4.85,4.3,2023-05-27,Toronto Blue Jays,4.75,3.00,3.00,4.27,4.78,2023-05-27,Minnesota Twins,3.69,2.67,3.00,3.77,4.22,2023-05-27,Toronto Blue Jays,4.38,4.67,1.00,3.64,4.23,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
994,1038,2020-09-08,2020,Texas Rangers,Los Angeles Angels,7,1,1,0,R,2020-09-08,0.405,1.000,1.000,0.500,0.278,0.444,2020-09-08,0.325,0.000,0.000,0.474,0.191,0.482,2020-09-08,Texas Rangers,3.60,3.33,4.00,3.47,5.0,2020-09-08,Los Angeles Angels,4.98,8.67,9.00,5.75,4.75,2020-09-08,Texas Rangers,5.40,5.67,8.00,4.68,5.42,2020-09-08,Los Angeles Angels,5.45,6.67,5.00,5.67,5.36,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
13639,5976,2022-07-13,2022,Washington Nationals,Seattle Mariners,1,2,0,1,R,2022-07-13,0.517,1.000,1.000,0.546,0.488,0.556,2022-07-13,0.341,0.000,0.000,0.311,0.372,0.401,2022-07-13,Washington Nationals,3.88,2.67,3.00,3.71,4.47,2022-07-13,Seattle Mariners,4.07,4.33,6.00,4.07,4.3,2022-07-13,Washington Nationals,5.49,6.67,4.00,5.31,5.06,2022-07-13,Seattle Mariners,3.82,2.67,5.00,3.61,4.62,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
13519,5888,2022-07-06,2022,Houston Astros,Kansas City Royals,4,7,0,1,R,2022-07-06,0.367,0.333,0.000,0.359,0.375,0.457,2022-07-06,0.663,1.000,1.000,0.703,0.628,0.584,2022-07-06,Houston Astros,4.49,6.67,9.00,4.51,5.34,2022-07-06,Kansas City Royals,3.91,6.67,7.00,3.46,4.23,2022-07-06,Houston Astros,3.33,5.00,7.00,3.27,4.1,2022-07-06,Kansas City Royals,5.20,6.67,9.00,5.21,4.86,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.021253811380598453
14723,6867,2022-09-19,2022,Cleveland Guardians,Minnesota Twins,11,4,1,0,R,2022-09-19,0.500,0.333,1.000,0.573,0.423,0.451,2022-09-19,0.541,0.667,0.000,0.549,0.533,0.494,2022-09-19,Cleveland Guardians,4.15,4.00,0.00,3.87,4.43,2022-09-19,Minnesota Twins,4.32,3.33,3.00,4.20,4.5,2022-09-19,Cleveland Guardians,3.95,3.33,3.00,4.01,4.49,2022-09-19,Minnesota Twins,4.20,4.00,0.00,3.87,5.15,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
1230,1184,2020-09-18,2020,Chicago Cubs,Minnesota Twins,1,0,1,0,R,2020-09-18,0.596,0.333,0.000,0.808,0.385,0.612,2020-09-18,0.600,1.000,1.000,0.571,0.636,0.519,2020-09-18,Chicago Cubs,4.60,7.00,3.00,3.68,5.02,2020-09-18,Minnesota Twins,4.48,3.33,3.00,4.46,5.73,2020-09-18,Chicago Cubs,3.98,2.33,2.00,3.71,4.43,2020-09-18,Minnesota Twins,3.62,3.67,4.00,2.85,4.71,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034
14563,6753,2022-09-10,2022,Colorado Rockies,Arizona Diamondbacks,4,1,1,0,R,2022-09-10,0.475,0.000,0.000,0.521,0.424,0.321,2022-09-10,0.432,1.000,1.000,0.542,0.313,0.46,2022-09-10,Colorado Rockies,4.50,10.33,13.00,5.86,4.59,2022-09-10,Arizona Diamondbacks,4.47,6.00,10.00,4.62,4.19,2022-09-10,Colorado Rockies,5.45,7.00,10.00,5.74,4.94,2022-09-10,Arizona Diamondbacks,4.58,8.33,13.00,4.45,5.51,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
13252,5653,2022-06-19,2022,Colorado Rockies,San Diego Padres,8,3,1,0,R,2022-06-19,0.612,0.333,0.000,0.567,0.649,0.488,2022-06-19,0.439,0.667,1.000,0.487,0.379,0.46,2022-06-19,Colorado Rockies,4.53,5.67,5.00,5.70,4.59,2022-06-19,San Diego Padres,4.73,4.67,4.00,3.77,4.5,2022-06-19,Colorado Rockies,5.47,4.00,4.00,5.70,4.94,2022-06-19,San Diego Padres,3.73,6.33,5.00,3.47,4.37,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821
6785,3083,2021-07-04,2021,Philadelphia Phillies,San Diego Padres,1,11,0,1,R,2021-07-04,0.577,0.000,0.000,0.667,0.475,0.591,2021-07-04,0.488,0.667,1.000,0.615,0.366,0.467,2021-07-04,Philadelphia Phillies,4.26,4.67,4.00,4.64,5.1,2021-07-04,San Diego Padres,4.54,3.00,2.00,4.40,5.35,2021-07-04,Philadelphia Phillies,4.53,5.33,2.00,4.21,5.18,2021-07-04,San Diego Padres,3.65,4.33,4.00,3.24,4.24,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
1006,1050,2020-09-09,2020,San Diego Padres,Colorado Rockies,5,3,1,0,R,2020-09-09,0.476,0.333,0.000,0.429,0.524,0.438,2020-09-09,0.614,1.000,1.000,0.700,0.542,0.432,2020-09-09,San Diego Padres,5.75,6.67,14.00,5.75,4.21,2020-09-09,Colorado Rockies,4.88,4.00,5.00,5.71,5.15,2020-09-09,San Diego Padres,4.32,2.67,5.00,3.95,4.87,2020-09-09,Colorado Rockies,5.95,7.00,14.00,7.71,5.91,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238
11304,4142,2021-09-22,2021,New York Yankees,Texas Rangers,7,3,1,0,R,2021-09-22,0.364,0.000,0.000,0.440,0.290,0.367,2021-09-22,0.559,0.667,1.000,0.571,0.547,0.552,2021-09-22,New York Yankees,4.35,4.00,7.00,4.42,5.39,2021-09-22,Texas Rangers,3.83,2.00,1.00,3.91,3.73,2021-09-22,New York Yankees,4.15,5.00,1.00,4.01,4.52,2021-09-22,Texas Rangers,5.04,6.00,7.00,4.75,5.2,-263.0,235.0,0.7245179063360881,0.29850746268656714,0.023025369022655173
15263,7882,2023-04-17,2023,Cincinnati Reds,Tampa Bay Rays,8,1,1,0,R,2023-04-17,0.875,0.333,1.000,1.000,0.667,0.524,2023-04-17,0.400,0.333,0.000,0.556,0.167,0.383,2023-04-17,Cincinnati Reds,4.93,6.33,3.00,5.56,4.0,2023-04-17,Tampa Bay Rays,7.13,4.33,8.00,7.80,4.07,2023-04-17,Cincinnati Reds,5.27,7.33,14.00,5.56,5.03,2023-04-17,Tampa Bay Rays,2.63,4.00,1.00,2.00,3.76,131.0,-142.0,0.4329004329004329,0.5867768595041323,0.019677292404565172
16304,8765,2023-06-21,2023,Cincinnati Reds,Colorado Rockies,5,3,1,0,R,2023-06-21,0.382,0.000,0.000,0.457,0.317,0.42,2023-06-21,0.527,1.000,1.000,0.514,0.541,0.383,2023-06-21,Cincinnati Reds,4.82,7.33,8.00,4.78,4.0,2023-06-21,Colorado Rockies,4.39,5.33,6.00,5.14,4.31,2023-06-21,Cincinnati Reds,5.04,5.67,6.00,5.46,5.03,2023-06-21,Colorado Rockies,5.72,9.00,8.00,6.31,5.39,-243.0,218.0,0.7084548104956269,0.31446540880503143,0.02292021930065835
5301,2714,2021-06-06,2021,San Diego Padres,New York Mets,2,6,0,1,R,2021-06-06,0.549,0.333,1.000,0.750,0.419,0.433,2021-06-06,0.600,0.667,0.000,0.645,0.552,0.591,2021-06-06,San Diego Padres,4.57,2.00,0.00,4.19,5.35,2021-06-06,New York Mets,3.65,2.33,4.00,3.70,4.77,2021-06-06,San Diego Padres,3.33,2.33,4.00,2.81,4.24,2021-06-06,New York Mets,3.51,2.00,0.00,1.90,5.13,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
13187,5600,2022-06-15,2022,Chicago Cubs,San Diego Padres,5,19,0,1,R,2022-06-15,0.619,0.667,1.000,0.567,0.667,0.488,2022-06-15,0.377,0.000,0.000,0.333,0.429,0.438,2022-06-15,Chicago Cubs,4.25,3.33,5.00,4.58,4.35,2022-06-15,San Diego Padres,4.51,6.00,12.00,3.77,4.5,2022-06-15,Chicago Cubs,5.10,11.33,12.00,4.82,5.18,2022-06-15,San Diego Padres,3.59,3.33,5.00,3.47,4.37,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
15187,7806,2023-04-11,2023,Atlanta Braves,Cincinnati Reds,7,6,1,0,R,2023-04-11,0.444,0.333,0.000,0.600,0.250,0.383,2023-04-11,0.636,0.333,1.000,0.400,0.833,0.615,2023-04-11,Atlanta Braves,4.64,2.67,5.00,3.80,4.83,2023-04-11,Cincinnati Reds,4.33,4.00,4.00,5.00,4.0,2023-04-11,Atlanta Braves,3.91,6.00,4.00,5.80,3.81,2023-04-11,Cincinnati Reds,4.78,4.00,5.00,5.20,5.03,-225.0,204.0,0.6923076923076923,0.32894736842105265,0.021255060728744946
12140,4791,2022-04-19,2022,Chicago Cubs,Tampa Bay Rays,5,6,0,1,R,2022-04-19,0.455,0.333,0.000,0.571,0.250,0.608,2022-04-19,0.600,0.667,1.000,0.750,0.500,0.438,2022-04-19,Chicago Cubs,4.80,5.33,4.00,5.50,4.35,2022-04-19,Tampa Bay Rays,4.18,4.33,2.00,4.43,5.28,2022-04-19,Chicago Cubs,3.90,5.00,2.00,2.75,5.18,2022-04-19,Tampa Bay Rays,4.36,3.33,4.00,5.00,4.08,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
