,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
15838,8345,2023-05-21,2023,Philadelphia Phillies,Chicago Cubs,2,1,1,0,R,2023-05-21,0.444,0.333,0.000,0.500,0.391,0.457,2023-05-21,0.467,0.333,1.000,0.600,0.360,0.548,2023-05-21,Philadelphia Phillies,4.36,5.67,12.00,4.80,4.59,2023-05-21,Chicago Cubs,4.87,6.33,3.00,4.82,4.06,2023-05-21,Philadelphia Phillies,5.00,6.67,3.00,3.95,4.15,2023-05-21,Chicago Cubs,4.38,6.67,12.00,4.05,4.51,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
12093,4764,2022-04-17,2022,Miami Marlins,Philadelphia Phillies,11,3,1,0,R,2022-04-17,0.444,0.333,1.000,0.500,0.333,0.506,2022-04-17,0.375,0.667,0.000,0.667,0.200,0.414,2022-04-17,Miami Marlins,3.50,4.67,3.00,4.67,3.85,2022-04-17,Philadelphia Phillies,4.33,4.67,10.00,4.17,4.53,2022-04-17,Miami Marlins,4.25,4.67,10.00,4.67,4.33,2022-04-17,Philadelphia Phillies,4.44,4.67,3.00,4.33,4.6,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.02102128405010073
14399,6635,2022-09-02,2022,Tampa Bay Rays,New York Yankees,9,0,1,0,R,2022-09-02,0.603,0.333,0.000,0.692,0.515,0.564,2022-09-02,0.558,1.000,1.000,0.646,0.469,0.608,2022-09-02,Tampa Bay Rays,4.26,7.00,2.00,4.22,5.28,2022-09-02,New York Yankees,4.98,4.00,2.00,5.00,4.37,2022-09-02,Tampa Bay Rays,3.79,2.33,1.00,3.48,4.08,2022-09-02,New York Yankees,3.49,3.67,3.00,3.31,4.14,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
16061,8548,2023-06-05,2023,Boston Red Sox,Tampa Bay Rays,1,4,0,1,R,2023-06-05,0.689,0.667,1.000,0.813,0.552,0.524,2023-06-05,0.509,0.333,0.000,0.531,0.482,0.482,2023-06-05,Boston Red Sox,5.17,4.00,2.00,5.88,4.54,2023-06-05,Tampa Bay Rays,5.82,5.00,6.00,5.94,4.07,2023-06-05,Boston Red Sox,4.97,5.00,6.00,5.44,4.86,2023-06-05,Tampa Bay Rays,3.82,4.00,2.00,3.66,3.76,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043
15257,7876,2023-04-16,2023,Los Angeles Dodgers,Chicago Cubs,2,3,0,1,R,2023-04-16,0.539,0.333,0.000,0.556,0.500,0.457,2023-04-16,0.533,0.667,1.000,0.625,0.429,0.675,2023-04-16,Los Angeles Dodgers,5.53,4.67,2.00,5.25,5.17,2023-04-16,Chicago Cubs,5.38,3.67,1.00,4.78,4.06,2023-04-16,Los Angeles Dodgers,4.27,4.67,1.00,2.75,3.18,2023-04-16,Chicago Cubs,4.23,3.00,2.00,4.33,4.51,-230.0,208.0,0.696969696969697,0.3246753246753247,0.02164502164502169
2576,2057,2021-04-20,2021,Chicago Cubs,New York Mets,3,1,1,0,R,2021-04-20,0.636,0.667,1.000,0.800,0.500,0.433,2021-04-20,0.400,0.333,0.000,0.444,0.333,0.548,2021-04-20,Chicago Cubs,3.40,6.33,4.00,4.22,4.29,2021-04-20,New York Mets,3.36,2.67,2.00,3.20,4.77,2021-04-20,Chicago Cubs,4.93,7.33,13.00,4.67,3.98,2021-04-20,New York Mets,3.36,3.67,1.00,1.80,5.13,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034
5235,2696,2021-06-05,2021,Atlanta Braves,Los Angeles Dodgers,6,4,1,0,R,2021-06-05,0.597,0.667,1.000,0.655,0.536,0.718,2021-06-05,0.473,0.333,0.000,0.469,0.478,0.597,2021-06-05,Atlanta Braves,4.85,4.33,5.00,5.22,5.63,2021-06-05,Los Angeles Dodgers,5.39,8.33,9.00,5.38,5.77,2021-06-05,Atlanta Braves,4.98,5.00,9.00,5.03,4.61,2021-06-05,Los Angeles Dodgers,3.86,3.67,5.00,3.48,3.58,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
15940,8433,2023-05-27,2023,Atlanta Braves,Philadelphia Phillies,1,2,0,1,R,2023-05-27,0.471,0.667,1.000,0.583,0.370,0.548,2023-05-27,0.608,0.667,0.000,0.519,0.708,0.615,2023-05-27,Atlanta Braves,5.16,5.33,4.00,4.67,4.83,2023-05-27,Philadelphia Phillies,4.33,5.67,6.00,4.58,4.59,2023-05-27,Atlanta Braves,4.06,4.67,6.00,4.93,3.81,2023-05-27,Philadelphia Phillies,4.96,5.67,4.00,3.96,4.15,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974
16001,8494,2023-05-31,2023,Seattle Mariners,New York Yankees,1,0,1,0,R,2023-05-31,0.597,1.000,1.000,0.594,0.600,0.597,2023-05-31,0.509,0.333,0.000,0.516,0.500,0.551,2023-05-31,Seattle Mariners,4.51,4.00,2.00,4.42,4.27,2023-05-31,New York Yankees,4.79,10.00,10.00,4.69,4.89,2023-05-31,Seattle Mariners,4.09,7.67,10.00,4.03,3.86,2023-05-31,New York Yankees,4.07,4.33,2.00,4.09,3.5,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
15247,7866,2023-04-16,2023,Boston Red Sox,Los Angeles Angels,2,1,1,0,R,2023-04-16,0.500,0.333,0.000,0.500,0.500,0.451,2023-04-16,0.467,0.667,1.000,0.500,0.429,0.482,2023-04-16,Boston Red Sox,5.67,5.67,9.00,6.13,4.54,2023-04-16,Los Angeles Angels,5.36,4.33,7.00,5.33,3.85,2023-04-16,Boston Red Sox,5.53,6.33,7.00,6.00,4.86,2023-04-16,Los Angeles Angels,4.50,5.33,9.00,4.83,4.12,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
12908,5371,2022-05-30,2022,Colorado Rockies,Miami Marlins,7,1,1,0,R,2022-05-30,0.422,0.333,0.000,0.455,0.391,0.414,2022-05-30,0.447,0.333,0.000,0.560,0.318,0.46,2022-05-30,Colorado Rockies,4.60,5.00,5.00,5.96,4.59,2022-05-30,Miami Marlins,4.07,3.67,3.00,4.55,3.85,2022-05-30,Colorado Rockies,5.51,7.00,6.00,5.24,4.94,2022-05-30,Miami Marlins,3.84,4.33,6.00,4.00,4.33,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503
14949,7059,2022-10-03,2022,Miami Marlins,Atlanta Braves,4,0,1,0,R,2022-10-03,0.629,1.000,1.000,0.679,0.577,0.559,2022-10-03,0.421,0.667,1.000,0.410,0.432,0.414,2022-10-03,Miami Marlins,3.58,2.67,4.00,3.58,3.85,2022-10-03,Atlanta Braves,4.89,4.67,5.00,4.88,4.83,2022-10-03,Miami Marlins,4.18,2.33,3.00,4.31,4.33,2022-10-03,Atlanta Braves,3.72,2.33,3.00,3.48,4.01,139.0,-151.0,0.41841004184100417,0.601593625498008,0.020003667339012043
7587,3240,2021-07-18,2021,Atlanta Braves,Tampa Bay Rays,5,7,0,1,R,2021-07-18,0.587,0.333,0.000,0.622,0.553,0.638,2021-07-18,0.495,0.333,1.000,0.521,0.465,0.597,2021-07-18,Atlanta Braves,4.78,6.33,9.00,5.44,5.63,2021-07-18,Tampa Bay Rays,4.86,2.67,0.00,4.44,4.6,2021-07-18,Atlanta Braves,4.48,4.67,0.00,4.65,4.61,2021-07-18,Tampa Bay Rays,4.02,6.00,9.00,3.18,3.88,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
1239,1193,2020-09-19,2020,New York Mets,Atlanta Braves,7,2,1,0,R,2020-09-19,0.588,0.667,1.000,0.652,0.536,0.593,2020-09-19,0.451,0.667,0.000,0.417,0.482,0.531,2020-09-19,New York Mets,4.98,5.67,2.00,4.63,4.88,2020-09-19,Atlanta Braves,5.90,7.00,15.00,6.57,5.22,2020-09-19,New York Mets,5.12,8.33,15.00,5.75,4.55,2020-09-19,Atlanta Braves,4.78,2.67,2.00,4.48,4.6,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
13165,5578,2022-06-14,2022,Boston Red Sox,Oakland Athletics,6,1,1,0,R,2022-06-14,0.339,0.333,0.000,0.233,0.438,0.531,2022-06-14,0.525,0.667,1.000,0.482,0.559,0.567,2022-06-14,Boston Red Sox,4.66,4.00,2.00,4.48,5.14,2022-06-14,Oakland Athletics,3.32,5.00,3.00,2.60,4.59,2022-06-14,Boston Red Sox,4.00,3.33,0.00,4.59,4.66,2022-06-14,Oakland Athletics,4.58,4.67,6.00,5.10,4.24,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666
15928,8421,2023-05-26,2023,Los Angeles Angels,Miami Marlins,2,6,0,1,R,2023-05-26,0.490,0.333,0.000,0.560,0.423,0.426,2023-05-26,0.549,1.000,1.000,0.600,0.500,0.451,2023-05-26,Los Angeles Angels,4.94,4.33,7.00,5.16,3.85,2023-05-26,Miami Marlins,3.67,6.67,6.00,3.28,3.62,2023-05-26,Los Angeles Angels,4.63,1.33,3.00,5.00,4.12,2023-05-26,Miami Marlins,4.65,4.67,7.00,4.36,4.17,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
12234,4873,2022-04-25,2022,Milwaukee Brewers,San Francisco Giants,2,4,0,1,R,2022-04-25,0.688,1.000,1.000,0.667,0.700,0.653,2022-04-25,0.625,0.667,1.000,0.714,0.556,0.578,2022-04-25,Milwaukee Brewers,3.38,2.67,1.00,4.00,4.48,2022-04-25,San Francisco Giants,4.94,8.00,12.00,4.50,4.87,2022-04-25,Milwaukee Brewers,3.50,2.33,0.00,3.29,3.83,2022-04-25,San Francisco Giants,2.63,2.00,3.00,2.67,3.66,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599
13497,5866,2022-07-05,2022,Philadelphia Phillies,Washington Nationals,11,0,1,0,R,2022-07-05,0.354,0.000,0.000,0.311,0.405,0.401,2022-07-05,0.525,0.667,1.000,0.524,0.526,0.506,2022-07-05,Philadelphia Phillies,4.81,5.00,4.00,4.57,4.53,2022-07-05,Washington Nationals,3.99,3.00,2.00,3.71,4.47,2022-07-05,Philadelphia Phillies,4.25,3.33,0.00,3.98,4.6,2022-07-05,Washington Nationals,5.43,5.00,3.00,5.31,5.06,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
388,630,2020-08-12,2020,Los Angeles Angels,Oakland Athletics,4,8,0,1,R,2020-08-12,0.667,0.333,0.000,0.750,0.500,0.595,2020-08-12,0.389,0.667,1.000,0.500,0.300,0.444,2020-08-12,Los Angeles Angels,4.89,6.33,6.00,6.75,4.75,2020-08-12,Oakland Athletics,4.44,5.33,0.00,4.25,5.19,2020-08-12,Los Angeles Angels,4.94,5.33,0.00,6.00,5.36,2020-08-12,Oakland Athletics,3.56,6.00,6.00,3.17,4.2,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758
14832,6962,2022-09-25,2022,Oakland Athletics,New York Mets,4,13,0,1,R,2022-09-25,0.628,0.333,0.000,0.658,0.597,0.475,2022-09-25,0.368,0.333,1.000,0.342,0.395,0.531,2022-09-25,Oakland Athletics,3.53,5.67,10.00,3.12,4.59,2022-09-25,New York Mets,4.72,4.33,4.00,4.55,3.93,2022-09-25,Oakland Athletics,4.79,7.33,4.00,4.95,4.24,2022-09-25,New York Mets,3.75,6.00,10.00,3.32,4.12,267.0,-302.0,0.2724795640326976,0.7512437810945274,0.02372334512722496
13464,5839,2022-07-03,2022,Cleveland Guardians,New York Yankees,2,0,1,0,R,2022-07-03,0.734,0.667,1.000,0.791,0.667,0.564,2022-07-03,0.520,0.333,0.000,0.528,0.513,0.494,2022-07-03,Cleveland Guardians,4.39,3.33,1.00,4.19,4.43,2022-07-03,New York Yankees,5.10,6.67,6.00,4.91,4.37,2022-07-03,Cleveland Guardians,4.39,7.33,6.00,4.50,4.49,2022-07-03,New York Yankees,3.03,2.33,1.00,2.79,4.14,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
503,709,2020-08-17,2020,Houston Astros,Colorado Rockies,2,1,1,0,R,2020-08-17,0.619,0.333,1.000,0.539,0.750,0.438,2020-08-17,0.524,1.000,1.000,0.667,0.333,0.65,2020-08-17,Houston Astros,5.19,5.33,3.00,5.50,5.51,2020-08-17,Colorado Rockies,5.67,5.33,10.00,6.31,5.15,2020-08-17,Houston Astros,4.33,1.33,2.00,3.42,3.96,2020-08-17,Colorado Rockies,4.57,5.00,6.00,6.00,5.91,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
12565,5112,2022-05-12,2022,Washington Nationals,New York Mets,1,4,0,1,R,2022-05-12,0.656,0.667,0.000,0.643,0.667,0.475,2022-05-12,0.344,0.333,1.000,0.250,0.438,0.401,2022-05-12,Washington Nationals,4.22,4.67,8.00,2.56,4.47,2022-05-12,New York Mets,4.47,4.33,3.00,4.21,3.93,2022-05-12,Washington Nationals,5.06,4.00,3.00,4.75,5.06,2022-05-12,New York Mets,3.44,3.67,8.00,3.29,4.12,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.017082628674900402
2933,2135,2021-04-26,2021,Baltimore Orioles,New York Yankees,4,2,1,0,R,2021-04-26,0.429,0.667,0.000,0.364,0.500,0.552,2021-04-26,0.429,0.333,1.000,0.200,0.636,0.417,2021-04-26,Baltimore Orioles,3.90,3.67,8.00,4.00,4.57,2021-04-26,New York Yankees,3.57,3.33,3.00,3.27,5.39,2021-04-26,Baltimore Orioles,4.19,3.67,1.00,5.40,4.9,2021-04-26,New York Yankees,3.95,3.67,7.00,3.45,4.52,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553
623,805,2020-08-24,2020,Tampa Bay Rays,Toronto Blue Jays,4,6,0,1,R,2020-08-24,0.500,0.333,0.000,0.571,0.474,0.414,2020-08-24,0.655,0.667,1.000,0.714,0.600,0.589,2020-08-24,Tampa Bay Rays,5.28,4.00,5.00,4.57,4.71,2020-08-24,Toronto Blue Jays,4.50,3.67,4.00,6.71,4.48,2020-08-24,Tampa Bay Rays,4.34,3.67,4.00,3.57,4.02,2020-08-24,Toronto Blue Jays,4.50,4.00,5.00,6.00,5.11,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902
15890,8383,2023-05-23,2023,Los Angeles Angels,Boston Red Sox,4,0,1,0,R,2023-05-23,0.542,0.333,0.000,0.577,0.500,0.482,2023-05-23,0.531,0.667,1.000,0.565,0.500,0.451,2023-05-23,Los Angeles Angels,4.92,2.67,2.00,5.13,3.85,2023-05-23,Boston Red Sox,5.40,1.67,1.00,6.00,4.54,2023-05-23,Los Angeles Angels,4.76,3.00,1.00,5.30,4.12,2023-05-23,Boston Red Sox,5.08,3.67,2.00,5.50,4.86,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
5801,2845,2021-06-16,2021,Seattle Mariners,Minnesota Twins,2,7,0,1,R,2021-06-16,0.388,0.000,0.000,0.400,0.375,0.581,2021-06-16,0.493,1.000,1.000,0.576,0.417,0.45,2021-06-16,Seattle Mariners,3.99,6.67,10.00,3.91,4.23,2021-06-16,Minnesota Twins,4.51,2.00,0.00,4.37,4.37,2021-06-16,Seattle Mariners,4.72,1.67,0.00,3.97,5.05,2021-06-16,Minnesota Twins,5.42,9.33,10.00,5.37,3.58,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
3728,2335,2021-05-11,2021,Pittsburgh Pirates,Cincinnati Reds,7,2,1,0,R,2021-05-11,0.500,0.667,1.000,0.588,0.400,0.5,2021-05-11,0.412,0.333,0.000,0.385,0.429,0.317,2021-05-11,Pittsburgh Pirates,3.44,3.00,1.00,4.00,3.65,2021-05-11,Cincinnati Reds,5.34,6.33,14.00,6.88,3.92,2021-05-11,Pittsburgh Pirates,4.71,7.33,14.00,5.54,4.97,2021-05-11,Cincinnati Reds,5.06,3.33,1.00,5.53,4.02,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
13250,5651,2022-06-19,2022,Cincinnati Reds,Milwaukee Brewers,3,6,0,1,R,2022-06-19,0.552,0.667,1.000,0.556,0.550,0.578,2022-06-19,0.354,0.000,0.000,0.387,0.324,0.512,2022-06-19,Cincinnati Reds,4.37,3.67,3.00,5.81,4.85,2022-06-19,Milwaukee Brewers,4.37,5.33,7.00,4.44,4.48,2022-06-19,Cincinnati Reds,5.31,6.33,7.00,5.68,4.69,2022-06-19,Milwaukee Brewers,4.18,4.00,3.00,3.81,3.83,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.021236971934524895
16325,8786,2023-06-23,2023,Tampa Bay Rays,Kansas City Royals,11,3,1,0,R,2023-06-23,0.280,0.667,1.000,0.263,0.297,0.401,2023-06-23,0.667,0.333,0.000,0.781,0.541,0.524,2023-06-23,Tampa Bay Rays,5.55,6.00,5.00,5.85,4.07,2023-06-23,Kansas City Royals,3.76,3.67,6.00,4.18,3.95,2023-06-23,Tampa Bay Rays,3.69,5.33,6.00,3.66,3.76,2023-06-23,Kansas City Royals,5.32,4.67,5.00,5.68,5.0,-265.0,237.0,0.726027397260274,0.29673590504451036,0.022763302304784405
13046,5479,2022-06-07,2022,Pittsburgh Pirates,Detroit Tigers,3,5,0,1,R,2022-06-07,0.389,0.000,0.000,0.500,0.250,0.475,2022-06-07,0.462,0.667,1.000,0.464,0.458,0.377,2022-06-07,Pittsburgh Pirates,3.56,3.67,3.00,3.71,3.76,2022-06-07,Detroit Tigers,2.78,1.33,4.00,3.37,4.3,2022-06-07,Pittsburgh Pirates,5.00,3.00,0.00,4.68,5.14,2022-06-07,Detroit Tigers,3.96,7.00,5.00,3.70,4.67,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
15669,8190,2023-05-09,2023,Minnesota Twins,San Diego Padres,1,6,0,1,R,2023-05-09,0.514,0.333,0.000,0.421,0.625,0.546,2023-05-09,0.543,0.333,0.000,0.625,0.474,0.482,2023-05-09,Minnesota Twins,4.34,1.67,0.00,4.69,4.3,2023-05-09,San Diego Padres,4.14,2.67,2.00,3.47,4.34,2023-05-09,Minnesota Twins,3.60,2.00,2.00,4.00,4.22,2023-05-09,San Diego Padres,4.26,3.00,5.00,3.79,4.05,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
12885,5354,2022-05-29,2022,Detroit Tigers,Cleveland Guardians,2,1,1,0,R,2022-05-29,0.452,0.333,1.000,0.500,0.423,0.494,2022-05-29,0.356,0.667,0.000,0.417,0.286,0.475,2022-05-29,Detroit Tigers,2.73,3.00,1.00,3.25,4.3,2022-05-29,Cleveland Guardians,4.57,4.00,8.00,4.25,4.43,2022-05-29,Detroit Tigers,3.93,4.33,8.00,3.96,4.67,2022-05-29,Cleveland Guardians,4.31,2.33,1.00,3.94,4.49,149.0,-161.0,0.40160642570281124,0.6168582375478927,0.01846466325070395
12096,4767,2022-04-17,2022,Texas Rangers,Los Angeles Angels,3,8,0,1,R,2022-04-17,0.556,0.667,1.000,0.500,0.667,0.475,2022-04-17,0.250,0.333,0.000,0.200,0.333,0.37,2022-04-17,Texas Rangers,5.75,6.00,2.00,4.60,3.86,2022-04-17,Los Angeles Angels,4.56,7.00,7.00,3.33,4.46,2022-04-17,Texas Rangers,6.38,7.00,7.00,6.20,5.03,2022-04-17,Los Angeles Angels,4.78,6.00,2.00,4.17,4.96,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
13891,6189,2022-07-31,2022,Tampa Bay Rays,Cleveland Guardians,3,5,0,1,R,2022-07-31,0.510,0.333,0.000,0.568,0.464,0.494,2022-07-31,0.535,0.333,1.000,0.628,0.440,0.608,2022-07-31,Tampa Bay Rays,4.13,2.33,6.00,4.12,5.28,2022-07-31,Cleveland Guardians,4.39,3.33,4.00,4.23,4.43,2022-07-31,Tampa Bay Rays,3.93,3.67,4.00,3.67,4.08,2022-07-31,Cleveland Guardians,4.26,3.67,6.00,4.11,4.49,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666
13787,6085,2022-07-23,2022,Oakland Athletics,Texas Rangers,3,1,1,0,R,2022-07-23,0.457,0.333,0.000,0.447,0.467,0.37,2022-07-23,0.354,0.667,1.000,0.289,0.412,0.531,2022-07-23,Oakland Athletics,3.31,4.00,5.00,2.58,4.59,2022-07-23,Texas Rangers,4.54,4.67,4.00,4.38,3.86,2022-07-23,Oakland Athletics,4.53,3.67,4.00,4.71,4.24,2022-07-23,Texas Rangers,4.48,3.67,5.00,4.81,5.03,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
204,518,2020-08-04,2020,Oakland Athletics,Texas Rangers,5,1,1,0,R,2020-08-04,0.375,0.333,1.000,0.400,0.333,0.482,2020-08-04,0.600,1.000,1.000,0.500,0.750,0.595,2020-08-04,Oakland Athletics,4.10,5.67,11.00,3.50,5.19,2020-08-04,Texas Rangers,3.38,4.67,9.00,2.60,5.0,2020-08-04,Oakland Athletics,3.40,1.67,1.00,4.00,4.2,2020-08-04,Texas Rangers,4.63,7.00,5.00,3.20,5.42,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026
15737,8251,2023-05-14,2023,New York Yankees,Tampa Bay Rays,7,8,0,1,R,2023-05-14,0.732,0.333,0.000,0.864,0.579,0.524,2023-05-14,0.561,0.667,1.000,0.640,0.438,0.597,2023-05-14,New York Yankees,4.51,5.67,9.00,4.64,4.89,2023-05-14,Tampa Bay Rays,6.15,7.00,8.00,6.00,4.07,2023-05-14,New York Yankees,4.10,7.00,8.00,3.68,3.5,2023-05-14,Tampa Bay Rays,3.24,5.67,9.00,2.64,3.76,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
15160,7779,2023-04-09,2023,Chicago Cubs,Texas Rangers,2,8,0,1,R,2023-04-09,0.500,0.333,0.000,0.667,0.000,0.42,2023-04-09,0.571,1.000,1.000,0.600,0.500,0.457,2023-04-09,Chicago Cubs,5.71,8.00,10.00,4.40,4.06,2023-04-09,Texas Rangers,4.88,2.67,3.00,6.00,4.36,2023-04-09,Chicago Cubs,3.86,2.67,3.00,3.00,4.51,2023-04-09,Texas Rangers,4.25,4.67,10.00,3.67,4.59,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284
12176,4821,2022-04-21,2022,Kansas City Royals,Minnesota Twins,0,1,0,1,R,2022-04-21,0.333,0.333,0.000,0.333,0.333,0.451,2022-04-21,0.500,1.000,1.000,0.556,0.000,0.457,2022-04-21,Kansas City Royals,3.10,3.00,2.00,2.89,4.23,2022-04-21,Minnesota Twins,3.33,3.67,0.00,3.33,4.5,2022-04-21,Kansas City Royals,4.40,1.33,0.00,4.22,4.86,2022-04-21,Minnesota Twins,4.08,3.00,2.00,4.00,5.15,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308
13660,5997,2022-07-14,2022,Tampa Bay Rays,Boston Red Sox,5,4,1,0,R,2022-07-14,0.528,0.000,0.000,0.535,0.522,0.567,2022-07-14,0.546,1.000,1.000,0.622,0.465,0.608,2022-07-14,Tampa Bay Rays,4.17,5.67,4.00,4.04,5.28,2022-07-14,Boston Red Sox,4.70,2.67,1.00,4.79,5.14,2022-07-14,Tampa Bay Rays,3.86,2.67,1.00,3.56,4.08,2022-07-14,Boston Red Sox,4.22,5.67,4.00,4.70,4.66,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
12833,5322,2022-05-27,2022,Tampa Bay Rays,New York Yankees,0,2,0,1,R,2022-05-27,0.711,1.000,1.000,0.708,0.714,0.564,2022-05-27,0.591,0.667,0.000,0.600,0.579,0.608,2022-05-27,Tampa Bay Rays,4.34,3.67,2.00,3.88,5.28,2022-05-27,New York Yankees,4.78,5.33,7.00,4.46,4.37,2022-05-27,Tampa Bay Rays,4.07,3.67,7.00,3.84,4.08,2022-05-27,New York Yankees,3.16,2.67,2.00,3.33,4.14,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
15917,8410,2023-05-26,2023,Chicago Cubs,Cincinnati Reds,0,9,0,1,R,2023-05-26,0.420,0.333,0.000,0.500,0.318,0.383,2023-05-26,0.449,0.667,0.000,0.520,0.375,0.457,2023-05-26,Chicago Cubs,4.73,4.00,1.00,4.72,4.06,2023-05-26,Cincinnati Reds,4.34,5.33,1.00,4.71,4.0,2023-05-26,Chicago Cubs,4.35,4.67,10.00,4.12,4.51,2023-05-26,Cincinnati Reds,5.12,4.33,2.00,5.43,5.03,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.019466906259359096
12801,5290,2022-05-24,2022,Los Angeles Angels,Texas Rangers,5,3,1,0,R,2022-05-24,0.450,0.333,0.000,0.455,0.444,0.37,2022-05-24,0.605,0.667,1.000,0.636,0.571,0.475,2022-05-24,Los Angeles Angels,4.81,3.67,4.00,4.59,4.46,2022-05-24,Texas Rangers,4.03,2.00,2.00,4.36,3.86,2022-05-24,Los Angeles Angels,3.63,2.67,1.00,3.36,4.96,2022-05-24,Texas Rangers,4.25,2.33,5.00,4.95,5.03,-164.0,151.0,0.6212121212121212,0.398406374501992,0.019618495714113227
15359,7950,2023-04-22,2023,Chicago Cubs,Los Angeles Dodgers,4,9,0,1,R,2023-04-22,0.476,0.333,0.000,0.500,0.444,0.675,2023-04-22,0.632,0.667,1.000,0.546,0.750,0.457,2023-04-22,Chicago Cubs,6.00,9.00,13.00,5.27,4.06,2023-04-22,Los Angeles Dodgers,5.00,3.00,0.00,4.83,5.17,2023-04-22,Chicago Cubs,3.47,2.67,0.00,4.09,4.51,2023-04-22,Los Angeles Dodgers,4.52,6.67,13.00,3.17,3.18,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
12851,5333,2022-05-28,2022,Washington Nationals,Colorado Rockies,13,7,1,0,R,2022-05-28,0.455,0.333,0.000,0.560,0.316,0.46,2022-05-28,0.348,0.667,1.000,0.292,0.409,0.401,2022-05-28,Washington Nationals,3.91,4.00,7.00,2.88,4.47,2022-05-28,Colorado Rockies,4.57,3.33,3.00,5.96,4.59,2022-05-28,Washington Nationals,5.20,4.00,3.00,5.08,5.06,2022-05-28,Colorado Rockies,5.41,6.00,7.00,5.24,4.94,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
12344,4977,2022-05-03,2022,New York Mets,Atlanta Braves,3,0,1,0,R,2022-05-03,0.458,0.333,1.000,0.462,0.455,0.559,2022-05-03,0.667,0.333,0.000,0.636,0.692,0.475,2022-05-03,New York Mets,4.58,4.33,2.00,4.45,3.93,2022-05-03,Atlanta Braves,3.92,3.00,5.00,4.54,4.83,2022-05-03,New York Mets,3.17,5.00,5.00,3.00,4.12,2022-05-03,Atlanta Braves,4.38,4.00,2.00,4.54,4.01,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
