,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
13516,5885,2022-07-06,2022,Pittsburgh Pirates,New York Yankees,0,16,0,1,R,2022-07-06,0.716,0.333,0.000,0.791,0.632,0.564,2022-07-06,0.413,0.667,1.000,0.476,0.342,0.377,2022-07-06,Pittsburgh Pirates,3.70,4.00,5.00,4.07,3.76,2022-07-06,New York Yankees,5.00,2.67,2.00,4.91,4.37,2022-07-06,Pittsburgh Pirates,5.11,2.67,2.00,4.95,5.14,2022-07-06,New York Yankees,3.04,2.67,5.00,2.79,4.14,203.0,-222.0,0.33003300330033003,0.6894409937888198,0.019473997089149986
16450,8905,2023-07-01,2023,Kansas City Royals,Los Angeles Dodgers,6,4,1,0,R,2023-07-01,0.568,0.667,1.000,0.615,0.524,0.675,2023-07-01,0.281,0.333,0.000,0.262,0.300,0.401,2023-07-01,Kansas City Royals,3.71,2.67,3.00,4.00,3.95,2023-07-01,Los Angeles Dodgers,5.49,10.33,9.00,5.33,5.17,2023-07-01,Kansas City Royals,5.43,8.67,9.00,5.81,5.0,2023-07-01,Los Angeles Dodgers,4.65,5.00,3.00,4.10,3.18,200.0,-220.0,0.3333333333333333,0.6875,0.02083333333333326
9858,3770,2021-08-26,2021,Baltimore Orioles,Los Angeles Angels,13,1,1,0,R,2021-08-26,0.492,0.333,0.000,0.516,0.470,0.433,2021-08-26,0.312,0.333,1.000,0.305,0.318,0.417,2021-08-26,Baltimore Orioles,4.03,6.33,10.00,4.39,4.57,2021-08-26,Los Angeles Angels,4.57,6.67,6.00,4.94,4.9,2021-08-26,Baltimore Orioles,5.91,7.67,6.00,6.39,4.9,2021-08-26,Los Angeles Angels,5.00,7.00,10.00,4.98,5.35,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
16378,8839,2023-06-27,2023,Boston Red Sox,Miami Marlins,1,10,0,1,R,2023-06-27,0.570,0.667,1.000,0.610,0.526,0.426,2023-06-27,0.506,0.333,0.000,0.539,0.475,0.482,2023-06-27,Boston Red Sox,4.99,2.67,1.00,5.87,4.54,2023-06-27,Miami Marlins,4.00,2.33,2.00,3.90,3.62,2023-06-27,Boston Red Sox,4.72,3.33,4.00,5.13,4.86,2023-06-27,Miami Marlins,4.19,2.00,0.00,3.93,4.17,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048
336,584,2020-08-08,2020,Los Angeles Dodgers,San Francisco Giants,4,5,0,1,R,2020-08-08,0.400,0.333,0.000,0.500,0.333,0.475,2020-08-08,0.714,1.000,1.000,0.600,0.778,0.647,2020-08-08,Los Angeles Dodgers,5.50,6.33,7.00,5.80,5.44,2020-08-08,San Francisco Giants,4.40,3.33,2.00,6.33,4.19,2020-08-08,Los Angeles Dodgers,2.79,3.33,2.00,2.40,3.8,2020-08-08,San Francisco Giants,5.80,5.33,7.00,6.17,4.77,-294.0,260.0,0.7461928934010152,0.2777777777777778,0.023970671178793035
8810,3526,2021-08-08,2021,Baltimore Orioles,Tampa Bay Rays,6,9,0,1,R,2021-08-08,0.604,1.000,1.000,0.614,0.593,0.638,2021-08-08,0.349,0.000,0.000,0.340,0.356,0.417,2021-08-08,Baltimore Orioles,4.15,4.00,3.00,4.40,4.57,2021-08-08,Tampa Bay Rays,5.05,8.67,12.00,4.56,4.6,2021-08-08,Baltimore Orioles,5.64,10.67,12.00,6.34,4.9,2021-08-08,Tampa Bay Rays,3.99,4.00,3.00,3.30,3.88,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
15442,8027,2023-04-27,2023,New York Mets,Washington Nationals,9,8,1,0,R,2023-04-27,0.391,0.667,1.000,0.182,0.583,0.34,2023-04-27,0.560,0.000,0.000,0.500,0.588,0.618,2023-04-27,New York Mets,4.52,1.67,1.00,3.63,4.73,2023-04-27,Washington Nationals,3.70,3.33,4.00,2.82,3.72,2023-04-27,New York Mets,4.08,4.67,4.00,3.38,3.77,2023-04-27,Washington Nationals,4.22,1.33,1.00,5.36,5.28,-227.0,205.0,0.6941896024464832,0.32786885245901637,0.022058454905499625
989,1033,2020-09-08,2020,Toronto Blue Jays,New York Yankees,2,1,1,0,R,2020-09-08,0.512,0.000,0.000,0.619,0.400,0.632,2020-09-08,0.561,0.667,1.000,0.643,0.519,0.414,2020-09-08,Toronto Blue Jays,5.07,10.00,12.00,6.71,4.48,2020-09-08,New York Yankees,4.73,3.00,7.00,5.48,5.77,2020-09-08,Toronto Blue Jays,4.49,8.00,7.00,5.14,5.11,2020-09-08,New York Yankees,4.63,7.67,12.00,4.62,4.49,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
15813,8320,2023-05-19,2023,Texas Rangers,Colorado Rockies,7,2,1,0,R,2023-05-19,0.432,0.667,1.000,0.455,0.409,0.42,2023-05-19,0.605,0.333,0.000,0.619,0.591,0.42,2023-05-19,Texas Rangers,6.19,4.00,5.00,6.29,4.36,2023-05-19,Colorado Rockies,4.50,7.00,11.00,5.14,4.31,2023-05-19,Texas Rangers,4.16,7.33,6.00,4.52,4.59,2023-05-19,Colorado Rockies,5.07,5.67,6.00,6.32,5.39,-225.0,204.0,0.6923076923076923,0.32894736842105265,0.021255060728744946
16368,8829,2023-06-25,2023,Los Angeles Dodgers,Houston Astros,5,6,0,1,R,2023-06-25,0.533,0.333,0.000,0.537,0.528,0.669,2023-06-25,0.566,1.000,1.000,0.632,0.500,0.675,2023-06-25,Los Angeles Dodgers,5.32,4.33,8.00,5.34,5.17,2023-06-25,Houston Astros,4.48,6.33,7.00,4.39,4.51,2023-06-25,Los Angeles Dodgers,4.68,3.00,7.00,4.05,3.18,2023-06-25,Houston Astros,3.96,6.33,8.00,4.17,3.17,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034
12688,5205,2022-05-18,2022,Philadelphia Phillies,San Diego Padres,3,0,1,0,R,2022-05-18,0.639,0.667,1.000,0.588,0.684,0.488,2022-05-18,0.472,0.333,0.000,0.474,0.471,0.506,2022-05-18,Philadelphia Phillies,4.78,4.00,0.00,4.21,4.53,2022-05-18,San Diego Padres,4.53,5.00,3.00,3.41,4.5,2022-05-18,Philadelphia Phillies,4.36,3.67,3.00,3.68,4.6,2022-05-18,San Diego Padres,4.00,3.00,0.00,3.71,4.37,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451
12840,5329,2022-05-27,2022,Seattle Mariners,Houston Astros,6,1,1,0,R,2022-05-27,0.644,0.667,1.000,0.700,0.600,0.584,2022-05-27,0.400,0.333,0.000,0.526,0.308,0.556,2022-05-27,Seattle Mariners,3.96,4.67,2.00,4.79,4.3,2022-05-27,Houston Astros,4.22,3.33,2.00,3.65,5.34,2022-05-27,Seattle Mariners,4.60,5.67,4.00,4.53,4.62,2022-05-27,Houston Astros,3.18,3.33,1.00,2.75,4.1,178.0,-196.0,0.3597122302158273,0.6621621621621622,0.021874392377989604
7299,3193,2021-07-11,2021,Los Angeles Dodgers,Arizona Diamondbacks,7,4,1,0,R,2021-07-11,0.286,0.333,0.000,0.349,0.229,0.417,2021-07-11,0.611,0.667,1.000,0.674,0.553,0.718,2021-07-11,Los Angeles Dodgers,5.21,10.00,22.00,5.30,5.77,2021-07-11,Arizona Diamondbacks,4.14,3.00,1.00,4.63,4.48,2021-07-11,Los Angeles Dodgers,3.67,2.33,1.00,3.28,3.58,2021-07-11,Arizona Diamondbacks,5.76,11.00,22.00,5.72,4.92,-222.0,202.0,0.6894409937888198,0.33112582781456956,0.020566821603389407
14809,6939,2022-09-24,2022,Miami Marlins,Washington Nationals,4,1,1,0,R,2022-09-24,0.347,0.333,0.000,0.324,0.368,0.401,2022-09-24,0.411,0.333,1.000,0.408,0.413,0.414,2022-09-24,Miami Marlins,3.59,3.00,5.00,3.61,3.85,2022-09-24,Washington Nationals,3.80,2.33,2.00,3.72,4.47,2022-09-24,Miami Marlins,4.24,2.67,2.00,4.33,4.33,2022-09-24,Washington Nationals,5.24,3.33,5.00,5.23,5.06,-215.0,196.0,0.6825396825396826,0.33783783783783783,0.020377520377520497
13009,5448,2022-06-04,2022,Miami Marlins,San Francisco Giants,5,4,1,0,R,2022-06-04,0.549,0.333,1.000,0.542,0.556,0.653,2022-06-04,0.420,0.333,0.000,0.458,0.385,0.414,2022-06-04,Miami Marlins,4.38,7.00,6.00,4.54,3.85,2022-06-04,San Francisco Giants,5.18,6.67,15.00,5.46,4.87,2022-06-04,Miami Marlins,4.18,9.33,15.00,4.29,4.33,2022-06-04,San Francisco Giants,4.65,5.00,6.00,5.13,3.66,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.02195226935769279
10772,4001,2021-09-11,2021,New York Mets,New York Yankees,7,8,0,1,R,2021-09-11,0.553,0.000,0.000,0.563,0.543,0.552,2021-09-11,0.500,0.333,1.000,0.609,0.397,0.433,2021-09-11,New York Mets,3.94,4.33,10.00,3.61,4.77,2021-09-11,New York Yankees,4.29,3.33,3.00,4.38,5.39,2021-09-11,New York Mets,3.96,2.67,3.00,3.26,5.13,2021-09-11,New York Yankees,4.10,7.33,10.00,3.92,4.52,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
854,958,2020-09-03,2020,Boston Red Sox,Toronto Blue Jays,2,6,0,1,R,2020-09-03,0.543,0.333,1.000,0.615,0.500,0.414,2020-09-03,0.324,0.000,0.000,0.300,0.353,0.519,2020-09-03,Boston Red Sox,4.59,3.67,5.00,4.90,5.56,2020-09-03,Toronto Blue Jays,4.63,2.33,2.00,6.31,4.48,2020-09-03,Boston Red Sox,6.27,7.67,7.00,6.90,5.11,2020-09-03,Toronto Blue Jays,4.23,2.67,1.00,5.00,5.11,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923
13065,5498,2022-06-08,2022,Minnesota Twins,New York Yankees,8,1,1,0,R,2022-06-08,0.727,1.000,1.000,0.767,0.680,0.564,2022-06-08,0.561,0.333,0.000,0.586,0.536,0.451,2022-06-08,Minnesota Twins,4.35,5.00,4.00,4.00,4.5,2022-06-08,New York Yankees,4.87,6.00,10.00,4.83,4.37,2022-06-08,Minnesota Twins,3.98,9.33,10.00,3.83,5.15,2022-06-08,New York Yankees,2.91,2.67,4.00,2.90,4.14,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.019949840401276786
13313,5714,2022-06-24,2022,Kansas City Royals,Oakland Athletics,3,1,1,0,R,2022-06-24,0.324,0.000,0.000,0.222,0.429,0.531,2022-06-24,0.368,0.667,0.000,0.364,0.371,0.457,2022-06-24,Kansas City Royals,3.84,6.00,0.00,3.42,4.23,2022-06-24,Oakland Athletics,3.10,1.00,1.00,2.39,4.59,2022-06-24,Kansas City Royals,5.18,6.00,5.00,5.12,4.86,2022-06-24,Oakland Athletics,4.63,6.33,2.00,4.97,4.24,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974
5396,2739,2021-06-09,2021,Philadelphia Phillies,Atlanta Braves,2,1,1,0,R,2021-06-09,0.500,1.000,1.000,0.500,0.500,0.597,2021-06-09,0.475,0.667,0.000,0.586,0.367,0.467,2021-06-09,Philadelphia Phillies,4.24,7.33,5.00,4.41,5.1,2021-06-09,Atlanta Braves,4.93,6.33,9.00,5.21,5.63,2021-06-09,Philadelphia Phillies,4.49,5.67,9.00,4.07,5.18,2021-06-09,Atlanta Braves,4.91,3.67,5.00,4.91,4.61,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
391,633,2020-08-12,2020,Cincinnati Reds,Kansas City Royals,4,5,0,1,R,2020-08-12,0.389,0.667,0.000,0.500,0.300,0.364,2020-08-12,0.471,0.667,1.000,0.444,0.500,0.463,2020-08-12,Cincinnati Reds,4.29,4.33,6.00,5.33,4.33,2020-08-12,Kansas City Royals,4.39,6.00,5.00,4.88,4.27,2020-08-12,Cincinnati Reds,4.82,5.00,5.00,4.89,4.39,2020-08-12,Kansas City Royals,4.72,4.67,6.00,5.13,5.36,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
13299,5700,2022-06-23,2022,Cincinnati Reds,Los Angeles Dodgers,5,10,0,1,R,2022-06-23,0.627,0.667,1.000,0.625,0.629,0.644,2022-06-23,0.338,0.000,0.000,0.353,0.324,0.512,2022-06-23,Cincinnati Reds,4.31,3.00,4.00,5.56,4.85,2022-06-23,Los Angeles Dodgers,5.10,6.33,8.00,5.06,5.05,2022-06-23,Cincinnati Reds,5.40,7.33,8.00,5.82,4.69,2022-06-23,Los Angeles Dodgers,3.25,3.67,4.00,3.69,3.45,208.0,-227.0,0.3246753246753247,0.6941896024464832,0.018864927121807984
14719,6863,2022-09-18,2022,Chicago Cubs,Colorado Rockies,3,4,0,1,R,2022-09-18,0.435,0.667,1.000,0.541,0.324,0.46,2022-09-18,0.428,0.667,0.000,0.419,0.437,0.438,2022-09-18,Chicago Cubs,4.04,3.00,1.00,4.01,4.35,2022-09-18,Colorado Rockies,4.44,2.33,3.00,5.84,4.59,2022-09-18,Chicago Cubs,4.71,2.33,3.00,4.50,5.18,2022-09-18,Colorado Rockies,5.36,1.00,1.00,5.76,4.94,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
14751,6881,2022-09-20,2022,Philadelphia Phillies,Toronto Blue Jays,11,18,0,1,R,2022-09-20,0.565,0.667,0.000,0.573,0.556,0.562,2022-09-20,0.548,0.000,0.000,0.587,0.507,0.506,2022-09-20,Philadelphia Phillies,4.65,2.33,2.00,4.81,4.53,2022-09-20,Toronto Blue Jays,4.67,5.33,4.00,4.35,5.22,2022-09-20,Philadelphia Phillies,4.18,5.33,5.00,4.00,4.6,2022-09-20,Toronto Blue Jays,4.20,3.67,5.00,4.49,4.09,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.022262294352055845
5801,2845,2021-06-16,2021,Seattle Mariners,Minnesota Twins,2,7,0,1,R,2021-06-16,0.388,0.000,0.000,0.400,0.375,0.581,2021-06-16,0.493,1.000,1.000,0.576,0.417,0.45,2021-06-16,Seattle Mariners,3.99,6.67,10.00,3.91,4.23,2021-06-16,Minnesota Twins,4.51,2.00,0.00,4.37,4.37,2021-06-16,Seattle Mariners,4.72,1.67,0.00,3.97,5.05,2021-06-16,Minnesota Twins,5.42,9.33,10.00,5.37,3.58,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
16150,8623,2023-06-10,2023,Milwaukee Brewers,Oakland Athletics,1,2,0,1,R,2023-06-10,0.231,1.000,1.000,0.226,0.235,0.37,2023-06-10,0.531,0.333,0.000,0.563,0.500,0.531,2023-06-10,Milwaukee Brewers,4.06,5.00,2.00,4.34,4.48,2023-06-10,Oakland Athletics,3.62,8.33,5.00,3.19,3.51,2023-06-10,Milwaukee Brewers,4.34,4.33,5.00,4.25,4.25,2023-06-10,Oakland Athletics,6.65,3.00,2.00,6.32,4.75,-174.0,160.0,0.635036496350365,0.38461538461538464,0.019651880965749546
14029,6295,2022-08-07,2022,New York Mets,Atlanta Braves,5,2,1,0,R,2022-08-07,0.587,0.333,0.000,0.627,0.540,0.559,2022-08-07,0.639,0.667,1.000,0.654,0.625,0.475,2022-08-07,New York Mets,4.80,6.67,6.00,4.83,3.93,2022-08-07,Atlanta Braves,4.77,5.33,2.00,4.86,4.83,2022-08-07,New York Mets,3.80,5.33,2.00,3.60,4.12,2022-08-07,Atlanta Braves,4.00,6.67,6.00,3.90,4.01,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821
15444,8029,2023-04-27,2023,Minnesota Twins,Kansas City Royals,7,1,1,0,R,2023-04-27,0.240,0.333,0.000,0.077,0.417,0.401,2023-04-27,0.560,0.667,0.000,0.583,0.539,0.482,2023-04-27,Minnesota Twins,4.36,6.00,6.00,4.17,4.3,2023-04-27,Kansas City Royals,3.28,3.00,0.00,2.46,3.95,2023-04-27,Minnesota Twins,3.76,5.00,12.00,4.17,4.22,2023-04-27,Kansas City Royals,5.40,3.67,2.00,6.23,5.0,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.01907814407814401
2351,2010,2021-04-17,2021,Chicago Cubs,Atlanta Braves,13,4,1,0,R,2021-04-17,0.429,0.667,1.000,0.429,0.429,0.597,2021-04-17,0.385,0.333,0.000,0.429,0.333,0.548,2021-04-17,Chicago Cubs,2.62,1.67,2.00,3.00,4.29,2021-04-17,Atlanta Braves,4.57,5.67,5.00,6.00,5.63,2021-04-17,Chicago Cubs,4.38,4.67,5.00,3.57,3.98,2021-04-17,Atlanta Braves,4.71,4.67,2.00,6.14,4.61,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
15658,8179,2023-05-08,2023,Seattle Mariners,Texas Rangers,1,2,0,1,R,2023-05-08,0.606,0.667,1.000,0.667,0.533,0.42,2023-05-08,0.500,0.667,1.000,0.474,0.533,0.551,2023-05-08,Seattle Mariners,4.35,4.67,3.00,4.32,4.27,2023-05-08,Texas Rangers,6.70,10.00,16.00,6.67,4.36,2023-05-08,Seattle Mariners,4.03,4.00,1.00,4.11,3.86,2023-05-08,Texas Rangers,4.12,4.67,8.00,4.06,4.59,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
15900,8393,2023-05-24,2023,New York Yankees,Baltimore Orioles,6,9,0,1,R,2023-05-24,0.646,0.667,0.000,0.652,0.640,0.512,2023-05-24,0.600,1.000,1.000,0.630,0.565,0.597,2023-05-24,New York Yankees,4.64,5.67,6.00,4.78,4.89,2023-05-24,Baltimore Orioles,5.10,6.33,5.00,4.35,4.16,2023-05-24,New York Yankees,4.00,3.33,5.00,3.89,3.5,2023-05-24,Baltimore Orioles,4.27,4.67,6.00,3.83,4.25,-129.0,119.0,0.5633187772925764,0.45662100456621,0.01993978185878653
14642,6814,2022-09-15,2022,Miami Marlins,Philadelphia Phillies,5,3,1,0,R,2022-09-15,0.563,1.000,1.000,0.587,0.537,0.506,2022-09-15,0.406,0.333,0.000,0.394,0.417,0.414,2022-09-15,Miami Marlins,3.55,4.00,1.00,3.52,3.85,2022-09-15,Philadelphia Phillies,4.71,5.00,6.00,4.81,4.53,2022-09-15,Miami Marlins,4.30,4.67,6.00,4.44,4.33,2022-09-15,Philadelphia Phillies,4.15,2.33,1.00,4.00,4.6,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974
14251,6493,2022-08-22,2022,Tampa Bay Rays,Los Angeles Angels,2,1,1,0,R,2022-08-22,0.430,0.333,0.000,0.419,0.441,0.475,2022-08-22,0.542,0.667,1.000,0.623,0.458,0.608,2022-08-22,Tampa Bay Rays,4.13,3.33,3.00,4.08,5.28,2022-08-22,Los Angeles Angels,3.79,1.33,0.00,4.06,4.46,2022-08-22,Tampa Bay Rays,3.83,2.33,2.00,3.57,4.08,2022-08-22,Los Angeles Angels,4.20,2.67,4.00,4.42,4.96,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666
16374,8835,2023-06-26,2023,Seattle Mariners,Washington Nationals,8,4,1,0,R,2023-06-26,0.390,0.667,1.000,0.325,0.460,0.34,2023-06-26,0.487,0.333,0.000,0.553,0.421,0.551,2023-06-26,Seattle Mariners,4.47,6.33,2.00,4.39,4.27,2023-06-26,Washington Nationals,4.13,4.33,8.00,3.65,3.72,2023-06-26,Seattle Mariners,4.16,3.33,3.00,3.68,3.86,2023-06-26,Washington Nationals,4.96,5.33,3.00,5.40,5.28,-248.0,222.0,0.7126436781609196,0.3105590062111801,0.023202684372099602
15664,8185,2023-05-09,2023,Cincinnati Reds,New York Mets,7,6,1,0,R,2023-05-09,0.486,0.333,0.000,0.467,0.500,0.618,2023-05-09,0.412,0.333,0.000,0.556,0.250,0.383,2023-05-09,Cincinnati Reds,4.24,4.33,4.00,5.00,4.0,2023-05-09,New York Mets,4.29,3.00,6.00,4.00,4.73,2023-05-09,Cincinnati Reds,5.29,8.33,17.00,6.06,5.03,2023-05-09,New York Mets,4.57,6.00,13.00,4.60,3.77,177.0,-193.0,0.36101083032490977,0.658703071672355,0.01971390199726475
12272,4911,2022-04-28,2022,Pittsburgh Pirates,Milwaukee Brewers,2,3,0,1,R,2022-04-28,0.632,0.667,1.000,0.625,0.636,0.578,2022-04-28,0.444,0.333,0.000,0.500,0.400,0.377,2022-04-28,Pittsburgh Pirates,3.67,4.33,1.00,4.75,3.76,2022-04-28,Milwaukee Brewers,3.74,5.67,3.00,3.75,4.48,2022-04-28,Pittsburgh Pirates,5.56,6.00,3.00,4.63,5.14,2022-04-28,Milwaukee Brewers,3.63,4.33,1.00,3.38,3.83,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
16275,8736,2023-06-18,2023,San Diego Padres,Tampa Bay Rays,5,4,1,0,R,2023-06-18,0.689,0.667,0.000,0.816,0.556,0.524,2023-06-18,0.486,0.333,1.000,0.444,0.529,0.546,2023-06-18,San Diego Padres,4.21,3.33,2.00,3.67,4.34,2023-06-18,Tampa Bay Rays,5.55,3.33,0.00,5.84,4.07,2023-06-18,San Diego Padres,3.89,4.67,0.00,3.44,4.05,2023-06-18,Tampa Bay Rays,3.61,2.33,2.00,3.53,3.76,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
13101,5534,2022-06-11,2022,Philadelphia Phillies,Arizona Diamondbacks,4,0,1,0,R,2022-06-11,0.467,0.667,0.000,0.467,0.467,0.321,2022-06-11,0.500,1.000,1.000,0.516,0.482,0.506,2022-06-11,Philadelphia Phillies,4.90,8.33,7.00,4.48,4.53,2022-06-11,Arizona Diamondbacks,3.95,5.67,5.00,3.57,4.19,2022-06-11,Philadelphia Phillies,4.28,2.67,5.00,3.77,4.6,2022-06-11,Arizona Diamondbacks,4.68,3.67,7.00,4.33,5.51,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866
12103,4774,2022-04-18,2022,Chicago Cubs,Tampa Bay Rays,4,2,1,0,R,2022-04-18,0.500,0.333,1.000,0.571,0.333,0.608,2022-04-18,0.556,0.333,1.000,0.667,0.500,0.438,2022-04-18,Chicago Cubs,4.89,5.67,6.00,6.00,4.35,2022-04-18,Tampa Bay Rays,4.40,4.33,9.00,4.43,5.28,2022-04-18,Chicago Cubs,4.11,6.33,4.00,3.00,5.18,2022-04-18,Tampa Bay Rays,4.40,3.00,3.00,5.00,4.08,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
1057,1083,2020-09-12,2020,New York Yankees,Baltimore Orioles,2,1,1,0,R,2020-09-12,0.455,0.000,0.000,0.435,0.476,0.333,2020-09-12,0.533,1.000,1.000,0.652,0.409,0.632,2020-09-12,New York Yankees,4.84,7.67,10.00,5.70,5.77,2020-09-12,Baltimore Orioles,4.77,2.33,1.00,4.43,4.5,2020-09-12,New York Yankees,4.33,1.00,1.00,4.26,4.49,2020-09-12,Baltimore Orioles,5.11,7.67,10.00,5.30,6.06,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355
1026,1064,2020-09-10,2020,San Diego Padres,San Francisco Giants,6,1,1,0,R,2020-09-10,0.523,1.000,1.000,0.609,0.429,0.475,2020-09-10,0.622,1.000,1.000,0.714,0.542,0.432,2020-09-10,San Diego Padres,5.73,6.67,5.00,5.71,4.21,2020-09-10,San Francisco Giants,5.32,6.67,10.00,5.70,4.19,2020-09-10,San Diego Padres,4.29,2.67,3.00,3.90,4.87,2020-09-10,San Francisco Giants,5.09,2.67,1.00,4.96,4.77,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.02027960505469162
8124,3367,2021-07-27,2021,Los Angeles Angels,Colorado Rockies,3,12,0,1,R,2021-07-27,0.430,0.000,0.000,0.623,0.213,0.433,2021-07-27,0.505,1.000,1.000,0.560,0.449,0.433,2021-07-27,Los Angeles Angels,4.80,4.67,6.00,5.54,4.9,2021-07-27,Colorado Rockies,4.25,1.33,2.00,5.49,4.58,2021-07-27,Los Angeles Angels,5.05,1.67,2.00,4.92,5.35,2021-07-27,Colorado Rockies,4.87,3.33,6.00,4.74,5.88,-132.0,121.0,0.5689655172413793,0.45248868778280543,0.021454205024184825
4296,2476,2021-05-21,2021,Cincinnati Reds,Milwaukee Brewers,9,4,1,0,R,2021-05-21,0.488,0.333,0.000,0.455,0.524,0.468,2021-05-21,0.452,0.000,0.000,0.476,0.429,0.5,2021-05-21,Cincinnati Reds,5.10,2.00,4.00,6.00,3.92,2021-05-21,Milwaukee Brewers,3.65,4.67,4.00,3.50,4.02,2021-05-21,Cincinnati Reds,5.62,9.00,19.00,6.05,4.02,2021-05-21,Milwaukee Brewers,4.12,5.67,6.00,4.73,4.37,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
15651,8172,2023-05-08,2023,Pittsburgh Pirates,Colorado Rockies,2,0,1,0,R,2023-05-08,0.400,0.667,1.000,0.438,0.368,0.42,2023-05-08,0.571,0.000,0.000,0.563,0.579,0.383,2023-05-08,Pittsburgh Pirates,4.66,1.00,1.00,4.00,3.65,2023-05-08,Colorado Rockies,4.34,6.00,13.00,5.06,4.31,2023-05-08,Pittsburgh Pirates,4.14,7.33,10.00,4.88,5.04,2023-05-08,Colorado Rockies,5.34,3.00,6.00,6.81,5.39,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786
12303,4942,2022-04-30,2022,Oakland Athletics,Cleveland Guardians,1,3,0,1,R,2022-04-30,0.400,0.333,1.000,0.500,0.357,0.494,2022-04-30,0.500,0.333,0.000,0.500,0.500,0.531,2022-04-30,Oakland Athletics,4.00,3.67,8.00,3.00,4.59,2022-04-30,Cleveland Guardians,4.55,5.00,9.00,3.83,4.43,2022-04-30,Oakland Athletics,3.85,5.67,9.00,3.25,4.24,2022-04-30,Cleveland Guardians,4.50,7.00,8.00,3.50,4.49,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
12420,5035,2022-05-07,2022,Cincinnati Reds,Pittsburgh Pirates,5,8,0,1,R,2022-05-07,0.417,0.333,1.000,0.417,0.417,0.377,2022-05-07,0.120,0.000,0.000,0.125,0.118,0.512,2022-05-07,Cincinnati Reds,3.16,4.00,5.00,3.75,4.85,2022-05-07,Pittsburgh Pirates,3.71,3.67,7.00,4.33,3.76,2022-05-07,Cincinnati Reds,6.64,11.33,10.00,6.38,4.69,2022-05-07,Pittsburgh Pirates,5.25,3.33,2.00,4.83,5.14,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
13978,6264,2022-08-05,2022,Seattle Mariners,Los Angeles Angels,3,4,0,1,R,2022-08-05,0.419,0.333,0.000,0.429,0.408,0.475,2022-08-05,0.538,0.667,1.000,0.540,0.536,0.556,2022-08-05,Seattle Mariners,4.08,5.67,7.00,4.00,4.3,2022-08-05,Los Angeles Angels,3.90,3.67,7.00,4.14,4.46,2022-08-05,Seattle Mariners,3.89,5.33,3.00,3.68,4.62,2022-08-05,Los Angeles Angels,4.28,4.00,8.00,4.29,4.96,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.021170610211706187
