,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
15168,7787,2023-04-10,2023,Baltimore Orioles,Oakland Athletics,5,1,1,0,R,2023-04-10,0.222,0.000,0.000,0.333,0.000,0.37,2023-04-10,0.444,0.333,0.000,0.333,0.500,0.512,2023-04-10,Baltimore Orioles,5.00,3.67,3.00,3.67,4.16,2023-04-10,Oakland Athletics,3.00,1.67,0.00,3.67,3.51,2023-04-10,Baltimore Orioles,5.44,5.00,5.00,5.00,4.25,2023-04-10,Oakland Athletics,8.00,10.33,11.00,6.83,4.75,-171.0,157.0,0.6309963099630996,0.38910505836575876,0.02010136832885845
13328,5729,2022-06-25,2022,Miami Marlins,New York Mets,3,5,0,1,R,2022-06-25,0.639,0.333,1.000,0.706,0.579,0.475,2022-06-25,0.464,0.667,0.000,0.546,0.389,0.414,2022-06-25,Miami Marlins,4.49,4.33,3.00,4.79,3.85,2022-06-25,New York Mets,4.97,3.33,5.00,5.21,3.93,2022-06-25,Miami Marlins,4.26,3.67,5.00,4.18,4.33,2022-06-25,New York Mets,4.06,5.33,3.00,3.47,4.12,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.017082628674900402
13289,5690,2022-06-22,2022,Pittsburgh Pirates,Chicago Cubs,5,14,0,1,R,2022-06-22,0.368,0.000,0.000,0.342,0.400,0.438,2022-06-22,0.418,1.000,1.000,0.457,0.375,0.377,2022-06-22,Pittsburgh Pirates,3.58,7.67,7.00,3.89,3.76,2022-06-22,Chicago Cubs,4.07,0.67,1.00,4.39,4.35,2022-06-22,Pittsburgh Pirates,4.88,1.67,1.00,4.37,5.14,2022-06-22,Chicago Cubs,5.35,8.33,7.00,5.08,5.18,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279
12873,5342,2022-05-28,2022,Atlanta Braves,Miami Marlins,1,4,0,1,R,2022-05-28,0.419,0.000,0.000,0.455,0.381,0.414,2022-05-28,0.478,0.667,1.000,0.500,0.450,0.559,2022-05-28,Atlanta Braves,4.15,5.00,6.00,4.69,4.83,2022-05-28,Miami Marlins,4.09,2.67,4.00,4.55,3.85,2022-05-28,Atlanta Braves,4.39,4.00,4.00,4.92,4.01,2022-05-28,Miami Marlins,3.86,5.00,6.00,4.00,4.33,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
6543,3018,2021-06-29,2021,Milwaukee Brewers,Chicago Cubs,2,1,1,0,R,2021-06-29,0.532,0.000,0.000,0.667,0.400,0.548,2021-06-29,0.582,1.000,1.000,0.571,0.595,0.468,2021-06-29,Milwaukee Brewers,4.22,9.67,14.00,4.24,4.02,2021-06-29,Chicago Cubs,4.23,2.33,4.00,4.77,4.29,2021-06-29,Milwaukee Brewers,3.95,2.67,4.00,4.26,4.37,2021-06-29,Chicago Cubs,4.14,8.00,14.00,3.56,3.98,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.02127659574468077
5979,2888,2021-06-20,2021,Washington Nationals,New York Mets,5,2,1,0,R,2021-06-20,0.563,0.333,0.000,0.741,0.432,0.433,2021-06-20,0.471,0.667,1.000,0.526,0.400,0.433,2021-06-20,Washington Nationals,3.75,2.67,6.00,3.26,4.88,2021-06-20,New York Mets,3.75,2.33,2.00,3.63,4.77,2021-06-20,Washington Nationals,3.97,2.33,2.00,3.34,5.02,2021-06-20,New York Mets,3.42,2.67,6.00,2.11,5.13,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308
13320,5721,2022-06-24,2022,San Diego Padres,Philadelphia Phillies,1,0,1,0,R,2022-06-24,0.521,0.333,1.000,0.528,0.514,0.506,2022-06-24,0.611,0.667,0.000,0.588,0.632,0.488,2022-06-24,San Diego Padres,4.71,5.00,2.00,3.88,4.5,2022-06-24,Philadelphia Phillies,4.79,2.67,6.00,4.42,4.53,2022-06-24,San Diego Padres,3.76,4.00,6.00,3.44,4.37,2022-06-24,Philadelphia Phillies,4.35,4.33,2.00,4.00,4.6,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825
16155,8628,2023-06-11,2023,Detroit Tigers,Arizona Diamondbacks,5,7,0,1,R,2023-06-11,0.609,1.000,1.000,0.588,0.633,0.457,2023-06-11,0.419,0.000,0.000,0.483,0.364,0.407,2023-06-11,Detroit Tigers,3.52,2.67,0.00,3.90,3.44,2023-06-11,Arizona Diamondbacks,5.14,7.33,5.00,4.79,4.33,2023-06-11,Detroit Tigers,4.82,6.33,5.00,5.14,4.4,2023-06-11,Arizona Diamondbacks,4.55,2.67,0.00,4.12,4.57,194.0,-213.0,0.3401360544217687,0.6805111821086262,0.020647236530394908
12923,5380,2022-05-31,2022,Cleveland Guardians,Kansas City Royals,8,3,1,0,R,2022-05-31,0.340,0.333,0.000,0.348,0.333,0.457,2022-05-31,0.455,0.667,1.000,0.529,0.407,0.494,2022-05-31,Cleveland Guardians,4.55,5.33,7.00,4.41,4.43,2022-05-31,Kansas City Royals,3.81,4.33,3.00,2.87,4.23,2022-05-31,Cleveland Guardians,4.23,2.00,3.00,3.88,4.49,2022-05-31,Kansas City Royals,5.26,5.67,7.00,4.83,4.86,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
12086,4757,2022-04-16,2022,Los Angeles Dodgers,Cincinnati Reds,5,2,1,0,R,2022-04-16,0.250,0.000,0.000,0.000,0.333,0.512,2022-04-16,0.714,1.000,1.000,1.000,0.600,0.644,2022-04-16,Los Angeles Dodgers,5.29,6.33,3.00,6.00,5.05,2022-04-16,Cincinnati Reds,3.88,2.33,1.00,4.00,4.85,2022-04-16,Los Angeles Dodgers,3.00,1.33,1.00,2.00,3.45,2022-04-16,Cincinnati Reds,5.50,6.33,3.00,8.50,4.69,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984
1095,1109,2020-09-13,2020,Texas Rangers,Oakland Athletics,6,3,1,0,R,2020-09-13,0.644,0.667,1.000,0.720,0.550,0.595,2020-09-13,0.348,0.333,0.000,0.480,0.191,0.482,2020-09-13,Texas Rangers,3.74,4.00,1.00,3.76,5.0,2020-09-13,Oakland Athletics,4.82,7.33,10.00,4.16,5.19,2020-09-13,Texas Rangers,5.39,7.33,10.00,4.84,5.42,2020-09-13,Oakland Athletics,3.69,4.00,1.00,3.08,4.2,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
16294,8755,2023-06-20,2023,Cincinnati Reds,Colorado Rockies,8,6,1,0,R,2023-06-20,0.387,0.000,0.000,0.457,0.325,0.42,2023-06-20,0.521,1.000,1.000,0.500,0.541,0.383,2023-06-20,Cincinnati Reds,4.78,8.00,5.00,4.69,4.0,2023-06-20,Colorado Rockies,4.37,4.00,4.00,5.14,4.31,2023-06-20,Cincinnati Reds,5.03,4.67,4.00,5.44,5.03,2023-06-20,Colorado Rockies,5.69,9.67,5.00,6.31,5.39,-163.0,150.0,0.6197718631178707,0.4,0.019771863117870714
13112,5539,2022-06-11,2022,San Diego Padres,Colorado Rockies,2,6,0,1,R,2022-06-11,0.431,0.333,0.000,0.500,0.346,0.46,2022-06-11,0.621,1.000,1.000,0.593,0.645,0.488,2022-06-11,San Diego Padres,4.52,9.67,9.00,3.96,4.5,2022-06-11,Colorado Rockies,4.53,1.67,0.00,5.81,4.59,2022-06-11,San Diego Padres,3.60,0.67,0.00,3.44,4.37,2022-06-11,Colorado Rockies,5.72,4.33,9.00,5.88,4.94,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348
15699,8220,2023-05-12,2023,Washington Nationals,New York Mets,2,3,0,1,R,2023-05-12,0.474,0.333,0.000,0.467,0.478,0.618,2023-05-12,0.432,0.667,1.000,0.333,0.526,0.34,2023-05-12,Washington Nationals,4.03,5.67,11.00,2.94,3.72,2023-05-12,New York Mets,4.16,2.67,0.00,4.00,4.73,2023-05-12,Washington Nationals,4.59,3.67,6.00,5.17,5.28,2023-05-12,New York Mets,4.55,4.33,5.00,4.60,3.77,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
15872,8365,2023-05-22,2023,Minnesota Twins,San Francisco Giants,1,4,0,1,R,2023-05-22,0.478,0.667,1.000,0.577,0.350,0.5,2023-05-22,0.532,0.333,0.000,0.636,0.440,0.482,2023-05-22,Minnesota Twins,4.66,4.00,2.00,5.18,4.3,2023-05-22,San Francisco Giants,4.37,3.67,7.00,4.00,4.42,2023-05-22,Minnesota Twins,3.74,3.67,4.00,3.91,4.22,2023-05-22,San Francisco Giants,4.76,3.00,5.00,4.38,4.3,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493
1044,1070,2020-09-11,2020,Miami Marlins,Philadelphia Phillies,5,3,1,0,R,2020-09-11,0.525,0.333,0.000,0.583,0.438,0.5,2020-09-11,0.513,0.667,1.000,0.400,0.583,0.352,2020-09-11,Miami Marlins,4.51,8.00,7.00,3.33,3.8,2020-09-11,Philadelphia Phillies,5.33,4.67,6.00,5.33,4.78,2020-09-11,Miami Marlins,5.00,11.67,6.00,4.53,4.99,2020-09-11,Philadelphia Phillies,5.45,5.67,7.00,4.92,4.9,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.019522353094292955
15338,7929,2023-04-20,2023,Philadelphia Phillies,Colorado Rockies,0,5,0,1,R,2023-04-20,0.263,0.000,0.000,0.300,0.222,0.42,2023-04-20,0.421,0.667,1.000,0.500,0.385,0.548,2023-04-20,Philadelphia Phillies,4.58,4.00,5.00,5.50,4.59,2023-04-20,Colorado Rockies,3.79,3.00,3.00,4.50,4.31,2023-04-20,Philadelphia Phillies,5.26,3.00,2.00,4.00,4.15,2023-04-20,Colorado Rockies,6.47,11.00,14.00,7.60,5.39,-214.0,195.0,0.6815286624203821,0.3389830508474576,0.02051171326783985
15658,8179,2023-05-08,2023,Seattle Mariners,Texas Rangers,1,2,0,1,R,2023-05-08,0.606,0.667,1.000,0.667,0.533,0.42,2023-05-08,0.500,0.667,1.000,0.474,0.533,0.551,2023-05-08,Seattle Mariners,4.35,4.67,3.00,4.32,4.27,2023-05-08,Texas Rangers,6.70,10.00,16.00,6.67,4.36,2023-05-08,Seattle Mariners,4.03,4.00,1.00,4.11,3.86,2023-05-08,Texas Rangers,4.12,4.67,8.00,4.06,4.59,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
14201,6449,2022-08-19,2022,Tampa Bay Rays,Kansas City Royals,2,3,0,1,R,2022-08-19,0.400,0.000,0.000,0.460,0.333,0.457,2022-08-19,0.539,0.667,1.000,0.621,0.458,0.608,2022-08-19,Tampa Bay Rays,4.15,5.67,7.00,4.12,5.28,2022-08-19,Kansas City Royals,3.83,0.33,1.00,3.86,4.23,2022-08-19,Tampa Bay Rays,3.87,3.33,1.00,3.64,4.08,2022-08-19,Kansas City Royals,5.05,6.67,7.00,4.86,4.86,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247
12175,4820,2022-04-21,2022,Boston Red Sox,Toronto Blue Jays,2,3,0,1,R,2022-04-21,0.583,0.667,1.000,0.667,0.500,0.562,2022-04-21,0.500,0.333,0.000,0.500,0.500,0.567,2022-04-21,Boston Red Sox,4.00,2.00,1.00,3.67,5.14,2022-04-21,Toronto Blue Jays,4.08,3.67,6.00,5.50,5.22,2022-04-21,Boston Red Sox,4.17,5.00,6.00,4.00,4.66,2022-04-21,Toronto Blue Jays,4.00,2.00,1.00,5.67,4.09,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
6097,2911,2021-06-21,2021,San Diego Padres,Los Angeles Dodgers,6,2,1,0,R,2021-06-21,0.620,1.000,1.000,0.657,0.583,0.718,2021-06-21,0.568,1.000,1.000,0.641,0.486,0.591,2021-06-21,San Diego Padres,4.51,6.00,3.00,4.28,5.35,2021-06-21,Los Angeles Dodgers,5.25,7.00,9.00,5.20,5.77,2021-06-21,San Diego Padres,3.54,3.00,2.00,3.08,4.24,2021-06-21,Los Angeles Dodgers,3.80,3.67,8.00,3.51,3.58,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447
16005,8498,2023-06-01,2023,Arizona Diamondbacks,Colorado Rockies,5,4,1,0,R,2023-06-01,0.421,0.000,0.000,0.517,0.321,0.42,2023-06-01,0.589,1.000,1.000,0.600,0.577,0.457,2023-06-01,Arizona Diamondbacks,5.04,6.00,6.00,4.93,4.33,2023-06-01,Colorado Rockies,4.49,2.00,0.00,5.34,4.31,2023-06-01,Arizona Diamondbacks,4.63,2.00,0.00,4.03,4.57,2023-06-01,Colorado Rockies,5.56,6.00,6.00,6.34,5.39,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.019466906259359096
15673,8194,2023-05-09,2023,Seattle Mariners,Texas Rangers,5,0,1,0,R,2023-05-09,0.618,1.000,1.000,0.667,0.563,0.42,2023-05-09,0.486,0.667,0.000,0.450,0.533,0.551,2023-05-09,Seattle Mariners,4.26,3.67,1.00,4.15,4.27,2023-05-09,Texas Rangers,6.56,9.33,2.00,6.67,4.36,2023-05-09,Seattle Mariners,3.97,2.67,2.00,4.00,3.86,2023-05-09,Texas Rangers,4.03,3.33,1.00,4.06,4.59,-163.0,150.0,0.6197718631178707,0.4,0.019771863117870714
15715,8236,2023-05-13,2023,Minnesota Twins,Chicago Cubs,11,1,1,0,R,2023-05-13,0.500,0.667,1.000,0.500,0.500,0.457,2023-05-13,0.539,0.667,0.000,0.600,0.474,0.482,2023-05-13,Minnesota Twins,4.21,3.67,2.00,4.35,4.3,2023-05-13,Chicago Cubs,4.97,6.67,6.00,4.82,4.06,2023-05-13,Minnesota Twins,3.69,4.00,6.00,4.10,4.22,2023-05-13,Chicago Cubs,3.61,4.00,2.00,4.05,4.51,-163.0,150.0,0.6197718631178707,0.4,0.019771863117870714
12093,4764,2022-04-17,2022,Miami Marlins,Philadelphia Phillies,11,3,1,0,R,2022-04-17,0.444,0.333,1.000,0.500,0.333,0.506,2022-04-17,0.375,0.667,0.000,0.667,0.200,0.414,2022-04-17,Miami Marlins,3.50,4.67,3.00,4.67,3.85,2022-04-17,Philadelphia Phillies,4.33,4.67,10.00,4.17,4.53,2022-04-17,Miami Marlins,4.25,4.67,10.00,4.67,4.33,2022-04-17,Philadelphia Phillies,4.44,4.67,3.00,4.33,4.6,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.02102128405010073
856,960,2020-09-03,2020,Los Angeles Dodgers,Arizona Diamondbacks,5,1,1,0,R,2020-09-03,0.378,0.000,0.000,0.500,0.263,0.525,2020-09-03,0.737,1.000,1.000,0.722,0.750,0.647,2020-09-03,Los Angeles Dodgers,5.61,5.33,3.00,5.61,5.44,2020-09-03,Arizona Diamondbacks,4.14,2.00,2.00,4.72,5.02,2020-09-03,Los Angeles Dodgers,3.13,2.33,2.00,2.83,3.8,2020-09-03,Arizona Diamondbacks,5.05,4.33,3.00,4.78,4.59,-278.0,249.0,0.7354497354497355,0.28653295128939826,0.021982686739133728
15772,8279,2023-05-16,2023,Toronto Blue Jays,New York Yankees,3,6,0,1,R,2023-05-16,0.558,0.667,1.000,0.615,0.471,0.597,2023-05-16,0.585,0.667,0.000,0.750,0.480,0.561,2023-05-16,Toronto Blue Jays,4.78,5.00,4.00,4.75,4.78,2023-05-16,New York Yankees,4.63,7.67,7.00,4.73,4.89,2023-05-16,Toronto Blue Jays,4.32,4.67,7.00,3.13,4.23,2023-05-16,New York Yankees,4.19,6.67,4.00,3.85,3.5,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.020067963503063613
14840,6970,2022-09-27,2022,Pittsburgh Pirates,Cincinnati Reds,4,1,1,0,R,2022-09-27,0.390,0.333,0.000,0.403,0.377,0.512,2022-09-27,0.370,0.667,1.000,0.395,0.346,0.377,2022-09-27,Pittsburgh Pirates,3.62,5.67,8.00,3.82,3.76,2022-09-27,Cincinnati Reds,4.11,2.33,3.00,4.64,4.85,2022-09-27,Pittsburgh Pirates,5.06,3.67,3.00,5.21,5.14,2022-09-27,Cincinnati Reds,5.02,6.33,8.00,5.17,4.69,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
12168,4813,2022-04-20,2022,New York Mets,San Francisco Giants,2,5,0,1,R,2022-04-20,0.636,0.333,0.000,0.667,0.600,0.653,2022-04-20,0.750,1.000,1.000,0.800,0.714,0.475,2022-04-20,New York Mets,4.92,4.33,3.00,5.00,3.93,2022-04-20,San Francisco Giants,4.36,4.33,1.00,4.50,4.87,2022-04-20,New York Mets,2.50,1.67,1.00,2.20,4.12,2022-04-20,San Francisco Giants,2.55,3.00,3.00,2.67,3.66,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
3017,2158,2021-04-27,2021,Los Angeles Dodgers,Cincinnati Reds,5,6,0,1,R,2021-04-27,0.455,0.333,1.000,0.583,0.300,0.5,2021-04-27,0.652,0.333,0.000,0.636,0.667,0.718,2021-04-27,Los Angeles Dodgers,4.87,5.00,3.00,4.45,5.77,2021-04-27,Cincinnati Reds,5.55,2.33,5.00,7.75,3.92,2021-04-27,Los Angeles Dodgers,3.57,5.67,5.00,3.45,3.58,2021-04-27,Cincinnati Reds,4.95,3.33,3.00,5.33,4.02,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029
8784,3519,2021-08-07,2021,Houston Astros,Minnesota Twins,4,0,1,0,R,2021-08-07,0.427,0.667,1.000,0.444,0.411,0.581,2021-08-07,0.591,0.000,0.000,0.607,0.574,0.507,2021-08-07,Houston Astros,5.41,4.00,4.00,5.11,4.67,2021-08-07,Minnesota Twins,4.65,5.00,5.00,4.80,4.37,2021-08-07,Houston Astros,4.07,5.67,5.00,4.07,4.44,2021-08-07,Minnesota Twins,5.30,4.33,4.00,5.41,3.58,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247
14417,6653,2022-09-03,2022,Atlanta Braves,Miami Marlins,2,1,1,0,R,2022-09-03,0.420,0.000,0.000,0.406,0.433,0.414,2022-09-03,0.617,1.000,1.000,0.643,0.587,0.559,2022-09-03,Atlanta Braves,4.94,4.67,8.00,4.94,4.83,2022-09-03,Miami Marlins,3.58,1.33,1.00,3.50,3.85,2022-09-03,Atlanta Braves,3.83,1.00,1.00,3.70,4.01,2022-09-03,Miami Marlins,4.23,5.67,8.00,4.30,4.33,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.018935551497937464
9906,3784,2021-08-27,2021,Philadelphia Phillies,Arizona Diamondbacks,7,6,1,0,R,2021-08-27,0.341,0.667,1.000,0.429,0.258,0.417,2021-08-27,0.496,0.000,0.000,0.563,0.429,0.467,2021-08-27,Philadelphia Phillies,4.45,4.00,7.00,4.23,5.1,2021-08-27,Arizona Diamondbacks,4.22,5.00,8.00,4.62,4.48,2021-08-27,Philadelphia Phillies,4.67,6.00,8.00,4.48,5.18,2021-08-27,Arizona Diamondbacks,5.53,4.33,7.00,5.40,4.92,-244.0,221.0,0.7093023255813954,0.3115264797507788,0.020828805332174127
15809,8316,2023-05-19,2023,Philadelphia Phillies,Chicago Cubs,1,10,0,1,R,2023-05-19,0.442,0.000,0.000,0.500,0.381,0.457,2023-05-19,0.465,0.000,0.000,0.611,0.360,0.548,2023-05-19,Philadelphia Phillies,4.26,3.33,4.00,4.61,4.59,2023-05-19,Chicago Cubs,4.79,4.33,6.00,4.82,4.06,2023-05-19,Philadelphia Phillies,4.93,5.67,7.00,3.67,4.15,2023-05-19,Chicago Cubs,4.28,6.67,7.00,4.05,4.51,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
14049,6309,2022-08-09,2022,New York Mets,Cincinnati Reds,6,2,1,0,R,2022-08-09,0.407,0.667,0.000,0.429,0.385,0.512,2022-08-09,0.646,1.000,1.000,0.667,0.625,0.475,2022-08-09,New York Mets,4.80,5.33,5.00,4.83,3.93,2022-08-09,Cincinnati Reds,4.28,4.00,1.00,5.11,4.85,2022-08-09,New York Mets,3.75,1.67,1.00,3.52,4.12,2022-08-09,Cincinnati Reds,5.16,4.00,5.00,5.21,4.69,-294.0,262.0,0.7461928934010152,0.27624309392265195,0.02243598732366725
14422,6658,2022-09-04,2022,Pittsburgh Pirates,Toronto Blue Jays,3,4,0,1,R,2022-09-04,0.550,0.667,1.000,0.567,0.531,0.562,2022-09-04,0.371,0.000,0.000,0.406,0.338,0.377,2022-09-04,Pittsburgh Pirates,3.52,0.67,1.00,3.72,3.76,2022-09-04,Toronto Blue Jays,4.64,4.33,4.00,4.37,5.22,2022-09-04,Pittsburgh Pirates,5.09,4.67,4.00,5.34,5.14,2022-09-04,Toronto Blue Jays,4.21,2.67,1.00,4.57,4.09,186.0,-204.0,0.34965034965034963,0.6710526315789473,0.020702981229296924
14780,6910,2022-09-22,2022,Oakland Athletics,Seattle Mariners,5,9,0,1,R,2022-09-22,0.547,0.333,0.000,0.549,0.546,0.556,2022-09-22,0.369,0.667,1.000,0.343,0.395,0.531,2022-09-22,Oakland Athletics,3.48,2.67,2.00,3.01,4.59,2022-09-22,Seattle Mariners,4.16,3.67,1.00,3.82,4.3,2022-09-22,Oakland Athletics,4.74,4.33,1.00,4.85,4.24,2022-09-22,Seattle Mariners,3.70,2.33,2.00,3.55,4.62,204.0,-225.0,0.32894736842105265,0.6923076923076923,0.021255060728744946
999,1043,2020-09-09,2020,Detroit Tigers,Milwaukee Brewers,0,19,0,1,R,2020-09-09,0.450,0.000,0.000,0.444,0.455,0.546,2020-09-09,0.475,0.667,1.000,0.500,0.450,0.292,2020-09-09,Detroit Tigers,4.85,6.67,8.00,4.65,3.61,2020-09-09,Milwaukee Brewers,3.95,2.33,3.00,3.83,4.74,2020-09-09,Detroit Tigers,5.20,5.67,3.00,4.90,5.68,2020-09-09,Milwaukee Brewers,4.93,5.33,8.00,5.22,4.72,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585
15545,8080,2023-05-01,2023,New York Yankees,Cleveland Guardians,2,3,0,1,R,2023-05-01,0.464,0.333,0.000,0.333,0.563,0.568,2023-05-01,0.517,0.000,0.000,0.563,0.462,0.597,2023-05-01,New York Yankees,4.00,1.33,2.00,3.81,4.89,2023-05-01,Cleveland Guardians,3.86,4.33,1.00,2.92,4.23,2023-05-01,New York Yankees,3.93,7.33,15.00,3.31,3.5,2023-05-01,Cleveland Guardians,4.46,5.67,7.00,4.67,3.88,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
5551,2775,2021-06-12,2021,Philadelphia Phillies,New York Yankees,8,7,1,0,R,2021-06-12,0.524,0.667,0.000,0.515,0.533,0.552,2021-06-12,0.492,0.667,1.000,0.613,0.367,0.467,2021-06-12,Philadelphia Phillies,4.20,3.67,4.00,4.32,5.1,2021-06-12,New York Yankees,3.89,7.33,5.00,3.79,5.39,2021-06-12,Philadelphia Phillies,4.41,4.33,3.00,3.94,5.18,2021-06-12,New York Yankees,3.87,5.67,7.00,3.73,4.52,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308
15887,8380,2023-05-23,2023,Minnesota Twins,San Francisco Giants,3,4,0,1,R,2023-05-23,0.489,0.667,1.000,0.577,0.381,0.5,2023-05-23,0.521,0.333,0.000,0.609,0.440,0.482,2023-05-23,Minnesota Twins,4.58,3.00,1.00,5.00,4.3,2023-05-23,San Francisco Giants,4.36,3.67,4.00,4.00,4.42,2023-05-23,Minnesota Twins,3.75,3.33,4.00,3.91,4.22,2023-05-23,San Francisco Giants,4.68,2.33,1.00,4.38,4.3,-138.0,128.0,0.5798319327731093,0.43859649122807015,0.01842842400117939
15698,8219,2023-05-12,2023,Miami Marlins,Cincinnati Reds,4,7,0,1,R,2023-05-12,0.432,0.667,1.000,0.571,0.250,0.383,2023-05-12,0.500,0.667,1.000,0.526,0.474,0.426,2023-05-12,Miami Marlins,3.39,4.33,5.00,2.95,3.62,2023-05-12,Cincinnati Reds,4.24,4.33,5.00,4.90,4.0,2023-05-12,Miami Marlins,4.82,3.67,4.00,4.47,4.17,2023-05-12,Cincinnati Reds,5.08,2.67,0.00,5.57,5.03,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
15445,8030,2023-04-27,2023,Texas Rangers,New York Yankees,2,4,0,1,R,2023-04-27,0.560,0.333,1.000,0.563,0.556,0.597,2023-04-27,0.583,0.000,0.000,0.667,0.500,0.42,2023-04-27,Texas Rangers,6.42,5.00,3.00,6.92,4.36,2023-04-27,New York Yankees,4.32,5.00,12.00,3.81,4.89,2023-04-27,Texas Rangers,4.08,6.33,5.00,4.08,4.59,2023-04-27,New York Yankees,3.60,6.00,6.00,3.31,3.5,149.0,-162.0,0.40160642570281124,0.6183206106870229,0.019927036389834285
13407,5794,2022-06-30,2022,Philadelphia Phillies,Atlanta Braves,14,4,1,0,R,2022-06-30,0.579,0.667,1.000,0.585,0.571,0.559,2022-06-30,0.513,0.333,0.000,0.500,0.526,0.506,2022-06-30,Philadelphia Phillies,4.68,4.00,1.00,4.29,4.53,2022-06-30,Atlanta Braves,4.71,4.00,4.00,4.85,4.83,2022-06-30,Philadelphia Phillies,4.29,4.67,4.00,4.03,4.6,2022-06-30,Atlanta Braves,4.07,3.00,1.00,4.46,4.01,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
12181,4826,2022-04-21,2022,Seattle Mariners,Texas Rangers,6,8,0,1,R,2022-04-21,0.182,0.000,0.000,0.167,0.200,0.37,2022-04-21,0.583,1.000,1.000,0.800,0.429,0.556,2022-04-21,Seattle Mariners,4.08,5.67,4.00,5.60,4.3,2022-04-21,Texas Rangers,4.82,2.33,2.00,4.33,3.86,2022-04-21,Seattle Mariners,3.25,2.00,2.00,2.20,4.62,2022-04-21,Texas Rangers,6.27,6.00,4.00,6.50,5.03,-137.0,128.0,0.5780590717299579,0.43859649122807015,0.01665556295802806
7877,3305,2021-07-23,2021,Philadelphia Phillies,Atlanta Braves,5,1,1,0,R,2021-07-23,0.495,0.667,1.000,0.510,0.477,0.597,2021-07-23,0.495,0.000,0.000,0.600,0.400,0.467,2021-07-23,Philadelphia Phillies,4.52,3.67,2.00,4.44,5.1,2021-07-23,Atlanta Braves,4.75,3.67,7.00,5.29,5.63,2021-07-23,Philadelphia Phillies,4.68,6.33,7.00,4.38,5.18,2021-07-23,Atlanta Braves,4.43,2.00,2.00,4.59,4.61,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322
14272,6508,2022-08-23,2022,Houston Astros,Minnesota Twins,4,2,1,0,R,2022-08-23,0.517,0.000,0.000,0.556,0.474,0.451,2022-08-23,0.634,0.333,1.000,0.684,0.591,0.584,2022-08-23,Houston Astros,4.59,3.67,5.00,4.65,5.34,2022-08-23,Minnesota Twins,4.40,1.33,1.00,4.00,4.5,2022-08-23,Houston Astros,3.37,5.00,4.00,3.26,4.1,2022-08-23,Minnesota Twins,4.20,4.33,2.00,3.97,5.15,-323.0,287.0,0.7635933806146572,0.25839793281653745,0.021991313431194648
