,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13418,5805,2022-07-01,2022,Cincinnati Reds,Atlanta Braves,1,9,0,1,R,2022-07-01,0.571,0.667,0.000,0.585,0.556,0.559,2022-07-01,0.347,0.333,0.000,0.343,0.350,0.512,2022-07-01,Cincinnati Reds,4.39,5.00,7.00,5.54,4.85,2022-07-01,Atlanta Braves,4.70,4.33,4.00,4.85,4.83,2022-07-01,Cincinnati Reds,5.56,8.67,15.00,5.94,4.69,2022-07-01,Atlanta Braves,4.19,6.00,14.00,4.46,4.01,233.0,-256.0
14213,6458,2022-08-20,2022,Philadelphia Phillies,New York Mets,2,8,0,1,R,2022-08-20,0.642,0.667,1.000,0.678,0.607,0.475,2022-08-20,0.551,0.333,0.000,0.542,0.559,0.506,2022-08-20,Philadelphia Phillies,4.60,4.33,2.00,4.73,4.53,2022-08-20,New York Mets,4.76,6.00,7.00,4.83,3.93,2022-08-20,Philadelphia Phillies,4.02,4.00,7.00,4.00,4.6,2022-08-20,New York Mets,3.74,4.00,2.00,3.32,4.12,-164.0,152.0
15560,8095,2023-05-02,2023,Colorado Rockies,Milwaukee Brewers,3,2,1,0,R,2023-05-02,0.643,0.667,0.000,0.600,0.692,0.531,2023-05-02,0.310,0.333,1.000,0.308,0.313,0.42,2023-05-02,Colorado Rockies,3.97,5.67,12.00,4.77,4.31,2023-05-02,Milwaukee Brewers,4.57,3.00,0.00,4.60,4.48,2023-05-02,Colorado Rockies,5.83,8.00,4.00,7.69,5.39,2023-05-02,Milwaukee Brewers,3.57,3.00,3.00,3.53,4.25,149.0,-162.0
460,678,2020-08-15,2020,Houston Astros,Seattle Mariners,2,1,1,0,R,2020-08-15,0.333,0.000,0.000,0.300,0.364,0.42,2020-08-15,0.474,0.667,1.000,0.600,0.333,0.65,2020-08-15,Houston Astros,5.47,7.33,11.00,6.10,5.51,2020-08-15,Seattle Mariners,3.95,2.33,1.00,3.00,4.68,2020-08-15,Houston Astros,4.63,3.00,1.00,3.80,3.96,2020-08-15,Seattle Mariners,6.10,7.33,11.00,5.30,5.51,-208.0,189.0
13003,5442,2022-06-04,2022,Pittsburgh Pirates,Arizona Diamondbacks,2,1,1,0,R,2022-06-04,0.491,0.667,1.000,0.467,0.522,0.321,2022-06-04,0.440,0.667,0.000,0.423,0.458,0.377,2022-06-04,Pittsburgh Pirates,3.60,6.33,6.00,3.81,3.76,2022-06-04,Arizona Diamondbacks,3.98,5.33,8.00,3.57,4.19,2022-06-04,Pittsburgh Pirates,5.18,5.00,8.00,5.00,5.14,2022-06-04,Arizona Diamondbacks,4.60,6.33,6.00,4.33,5.51,-122.0,112.0
12513,5066,2022-05-08,2022,Arizona Diamondbacks,Colorado Rockies,4,0,1,0,R,2022-05-08,0.593,0.667,1.000,0.688,0.455,0.46,2022-05-08,0.500,0.667,0.000,0.429,0.571,0.321,2022-05-08,Arizona Diamondbacks,3.43,4.33,1.00,2.86,4.19,2022-05-08,Colorado Rockies,4.63,4.67,4.00,5.75,4.59,2022-05-08,Arizona Diamondbacks,4.00,4.00,4.00,3.64,5.51,2022-05-08,Colorado Rockies,4.96,4.00,1.00,4.69,4.94,-145.0,134.0
15172,7791,2023-04-10,2023,New York Mets,San Diego Padres,5,0,1,0,R,2023-04-10,0.600,1.000,1.000,0.500,0.750,0.546,2023-04-10,0.500,0.667,0.000,0.667,0.429,0.618,2023-04-10,New York Mets,3.90,5.33,2.00,5.33,4.73,2023-04-10,San Diego Padres,5.00,6.33,10.00,4.17,4.34,2023-04-10,New York Mets,4.60,4.00,7.00,4.00,3.77,2023-04-10,San Diego Padres,4.20,2.33,2.00,4.67,4.05,-130.0,120.0
12600,5138,2022-05-14,2022,Oakland Athletics,Los Angeles Angels,4,3,1,0,R,2022-05-14,0.647,0.667,1.000,0.632,0.667,0.475,2022-05-14,0.412,0.667,0.000,0.286,0.500,0.531,2022-05-14,Oakland Athletics,3.41,4.67,0.00,2.57,4.59,2022-05-14,Los Angeles Angels,4.88,5.33,2.00,4.74,4.46,2022-05-14,Oakland Athletics,3.68,1.67,2.00,4.07,4.24,2022-05-14,Los Angeles Angels,3.50,1.33,0.00,3.47,4.96,105.0,-115.0
16131,8604,2023-06-09,2023,Toronto Blue Jays,Minnesota Twins,2,3,0,1,R,2023-06-09,0.492,0.000,0.000,0.563,0.419,0.482,2023-06-09,0.563,1.000,1.000,0.621,0.514,0.561,2023-06-09,Toronto Blue Jays,4.61,3.67,3.00,4.17,4.78,2023-06-09,Minnesota Twins,4.29,1.00,2.00,4.56,4.3,2023-06-09,Toronto Blue Jays,4.14,1.67,2.00,3.55,4.23,2023-06-09,Minnesota Twins,3.73,4.33,4.00,3.75,4.22,-122.0,112.0
782,892,2020-08-29,2020,Milwaukee Brewers,Pittsburgh Pirates,7,6,1,0,R,2020-08-29,0.310,0.667,0.000,0.357,0.267,0.426,2020-08-29,0.452,0.333,1.000,0.385,0.500,0.546,2020-08-29,Milwaukee Brewers,3.90,3.33,9.00,3.54,4.74,2020-08-29,Pittsburgh Pirates,3.86,2.33,1.00,4.86,4.68,2020-08-29,Milwaukee Brewers,4.74,4.33,1.00,4.69,4.72,2020-08-29,Pittsburgh Pirates,5.48,4.00,9.00,5.71,5.62,-164.0,152.0
14383,6619,2022-08-31,2022,Arizona Diamondbacks,Philadelphia Phillies,2,18,0,1,R,2022-08-31,0.554,0.000,0.000,0.565,0.541,0.506,2022-08-31,0.477,1.000,1.000,0.515,0.436,0.321,2022-08-31,Arizona Diamondbacks,4.45,9.33,12.00,4.67,4.19,2022-08-31,Philadelphia Phillies,4.64,3.33,3.00,4.77,4.53,2022-08-31,Arizona Diamondbacks,4.49,4.00,3.00,4.36,5.51,2022-08-31,Philadelphia Phillies,4.15,10.00,12.00,4.00,4.6,123.0,-133.0
15505,8054,2023-04-29,2023,Houston Astros,Philadelphia Phillies,1,6,0,1,R,2023-04-29,0.519,1.000,1.000,0.615,0.429,0.548,2023-04-29,0.539,0.667,0.000,0.429,0.667,0.669,2023-04-29,Houston Astros,4.73,2.33,1.00,4.64,4.51,2023-04-29,Philadelphia Phillies,4.33,3.33,3.00,4.62,4.59,2023-04-29,Houston Astros,3.73,1.00,3.00,4.14,3.17,2023-04-29,Philadelphia Phillies,4.63,2.00,1.00,3.69,4.15,-122.0,112.0
12246,4885,2022-04-26,2022,New York Yankees,Baltimore Orioles,12,8,1,0,R,2022-04-26,0.375,0.667,0.000,0.500,0.300,0.321,2022-04-26,0.625,1.000,1.000,0.700,0.500,0.564,2022-04-26,New York Yankees,3.63,6.33,10.00,4.30,4.37,2022-04-26,Baltimore Orioles,2.75,5.33,6.00,2.83,4.07,2022-04-26,New York Yankees,2.75,2.33,2.00,2.70,4.14,2022-04-26,Baltimore Orioles,3.56,4.67,7.00,2.50,5.9,-270.0,241.0
5179,2680,2021-06-04,2021,Milwaukee Brewers,Arizona Diamondbacks,5,1,1,0,R,2021-06-04,0.345,0.333,0.000,0.407,0.290,0.417,2021-06-04,0.536,0.667,1.000,0.483,0.593,0.468,2021-06-04,Milwaukee Brewers,3.88,5.67,7.00,3.69,4.02,2021-06-04,Arizona Diamondbacks,4.40,5.33,4.00,5.07,4.48,2021-06-04,Milwaukee Brewers,4.09,5.33,4.00,4.72,4.37,2021-06-04,Arizona Diamondbacks,5.36,6.33,7.00,5.59,4.92,-196.0,181.0
10000,3810,2021-08-28,2021,Los Angeles Angels,San Diego Padres,10,2,1,0,R,2021-08-28,0.531,0.333,1.000,0.586,0.467,0.591,2021-08-28,0.485,0.000,0.000,0.508,0.463,0.433,2021-08-28,Los Angeles Angels,4.51,2.33,0.00,4.86,4.9,2021-08-28,San Diego Padres,4.62,2.67,5.00,4.30,5.35,2021-08-28,Los Angeles Angels,5.06,9.33,5.00,4.98,5.35,2021-08-28,San Diego Padres,4.04,3.00,0.00,3.86,4.24,112.0,-122.0
15324,7915,2023-04-19,2023,Kansas City Royals,Texas Rangers,3,12,0,1,R,2023-04-19,0.647,1.000,1.000,0.667,0.625,0.42,2023-04-19,0.222,0.000,0.000,0.083,0.500,0.401,2023-04-19,Kansas City Royals,3.11,2.00,2.00,2.42,3.95,2023-04-19,Texas Rangers,5.88,8.33,12.00,6.22,4.36,2023-04-19,Kansas City Royals,5.44,7.00,12.00,5.75,5.0,2023-04-19,Texas Rangers,3.88,1.00,2.00,4.33,4.59,-111.0,101.0
12340,4976,2022-05-03,2022,New York Mets,Atlanta Braves,5,4,1,0,R,2022-05-03,0.458,0.333,1.000,0.462,0.455,0.559,2022-05-03,0.667,0.333,0.000,0.636,0.692,0.475,2022-05-03,New York Mets,4.58,4.33,2.00,4.45,3.93,2022-05-03,Atlanta Braves,3.92,3.00,5.00,4.54,4.83,2022-05-03,New York Mets,3.17,5.00,5.00,3.00,4.12,2022-05-03,Atlanta Braves,4.38,4.00,2.00,4.54,4.01,-108.0,-102.0
1384,1296,2020-09-26,2020,Kansas City Royals,Detroit Tigers,3,4,0,1,R,2020-09-26,0.393,0.000,0.000,0.444,0.345,0.292,2020-09-26,0.431,1.000,1.000,0.500,0.367,0.364,2020-09-26,Kansas City Royals,4.17,7.67,3.00,4.39,4.27,2020-09-26,Detroit Tigers,4.36,5.00,2.00,4.11,3.61,2020-09-26,Kansas City Royals,4.60,4.00,2.00,4.71,5.36,2020-09-26,Detroit Tigers,5.57,6.00,3.00,5.22,5.68,-112.0,102.0
14178,6426,2022-08-17,2022,Atlanta Braves,New York Mets,7,9,0,1,R,2022-08-17,0.641,0.333,0.000,0.678,0.603,0.475,2022-08-17,0.610,1.000,1.000,0.639,0.579,0.559,2022-08-17,Atlanta Braves,4.87,7.00,5.00,5.00,4.83,2022-08-17,New York Mets,4.73,2.33,0.00,4.83,3.93,2022-08-17,Atlanta Braves,3.91,0.67,0.00,3.79,4.01,2022-08-17,New York Mets,3.74,6.00,5.00,3.32,4.12,136.0,-147.0
16079,8566,2023-06-06,2023,Milwaukee Brewers,Baltimore Orioles,4,3,1,0,R,2023-06-06,0.627,0.667,1.000,0.586,0.667,0.512,2023-06-06,0.533,0.667,0.000,0.571,0.500,0.531,2023-06-06,Milwaukee Brewers,4.02,5.00,0.00,4.29,4.48,2023-06-06,Baltimore Orioles,4.95,3.67,8.00,4.28,4.16,2023-06-06,Milwaukee Brewers,4.37,3.67,2.00,4.29,4.25,2023-06-06,Baltimore Orioles,4.44,3.00,3.00,4.45,4.25,-124.0,114.0
1291,1233,2020-09-22,2020,Toronto Blue Jays,New York Yankees,1,12,0,1,R,2020-09-22,0.574,0.333,0.000,0.714,0.423,0.632,2020-09-22,0.519,0.667,1.000,0.650,0.441,0.414,2020-09-22,Toronto Blue Jays,4.87,6.00,11.00,6.00,4.48,2020-09-22,New York Yankees,5.31,5.00,5.00,6.39,5.77,2020-09-22,Toronto Blue Jays,5.26,3.67,5.00,5.40,5.11,2020-09-22,New York Yankees,4.41,7.00,11.00,4.11,4.49,225.0,-250.0
372,614,2020-08-11,2020,Cincinnati Reds,Kansas City Royals,6,5,1,0,R,2020-08-11,0.412,1.000,1.000,0.500,0.333,0.364,2020-08-11,0.438,0.667,0.000,0.375,0.500,0.463,2020-08-11,Cincinnati Reds,4.19,5.00,3.00,5.25,4.33,2020-08-11,Kansas City Royals,4.35,5.33,4.00,4.88,4.27,2020-08-11,Cincinnati Reds,4.81,4.33,9.00,4.88,4.39,2020-08-11,Kansas City Royals,4.65,3.33,2.00,5.13,5.36,-182.0,167.0
15390,7975,2023-04-23,2023,Los Angeles Angels,Kansas City Royals,4,3,1,0,R,2023-04-23,0.238,0.333,1.000,0.077,0.500,0.401,2023-04-23,0.476,0.333,0.000,0.500,0.462,0.451,2023-04-23,Los Angeles Angels,4.81,4.33,8.00,5.25,3.85,2023-04-23,Kansas City Royals,3.33,4.67,11.00,2.46,3.95,2023-04-23,Los Angeles Angels,4.48,6.67,11.00,5.00,4.12,2023-04-23,Kansas City Royals,5.71,7.33,8.00,6.23,5.0,-205.0,188.0
15716,8237,2023-05-13,2023,Toronto Blue Jays,Atlanta Braves,5,2,1,0,R,2023-05-13,0.658,0.333,0.000,0.526,0.790,0.615,2023-05-13,0.579,0.333,1.000,0.769,0.480,0.561,2023-05-13,Toronto Blue Jays,4.76,2.67,3.00,4.69,4.78,2023-05-13,Atlanta Braves,5.24,3.67,0.00,4.79,4.83,2023-05-13,Toronto Blue Jays,4.29,3.33,0.00,2.77,4.23,2023-05-13,Atlanta Braves,3.76,3.67,3.00,4.84,3.81,-118.0,108.0
1385,1297,2020-09-26,2020,Texas Rangers,Houston Astros,6,1,1,0,R,2020-09-26,0.500,0.333,0.000,0.714,0.300,0.65,2020-09-26,0.345,0.333,1.000,0.500,0.200,0.482,2020-09-26,Texas Rangers,3.62,4.00,5.00,3.89,5.0,2020-09-26,Houston Astros,4.72,6.00,4.00,4.71,5.51,2020-09-26,Texas Rangers,5.29,7.67,4.00,5.00,5.42,2020-09-26,Houston Astros,4.50,4.00,5.00,3.25,3.96,179.0,-196.0
15147,7766,2023-04-08,2023,Atlanta Braves,San Diego Padres,1,4,0,1,R,2023-04-08,0.500,0.333,1.000,0.500,0.500,0.546,2023-04-08,0.750,0.667,0.000,0.500,0.833,0.615,2023-04-08,Atlanta Braves,5.38,5.33,4.00,5.50,4.83,2023-04-08,San Diego Padres,4.50,5.67,5.00,4.17,4.34,2023-04-08,Atlanta Braves,3.13,4.33,5.00,5.50,3.81,2023-04-08,San Diego Padres,4.88,6.33,4.00,4.67,4.05,-155.0,143.0
11158,4104,2021-09-19,2021,Houston Astros,Arizona Diamondbacks,7,6,1,0,R,2021-09-19,0.324,0.333,1.000,0.394,0.260,0.417,2021-09-19,0.588,0.667,0.000,0.622,0.554,0.507,2021-09-19,Houston Astros,5.33,6.67,4.00,5.27,4.67,2021-09-19,Arizona Diamondbacks,4.19,4.00,6.00,4.56,4.48,2021-09-19,Houston Astros,3.98,3.33,6.00,3.93,4.44,2021-09-19,Arizona Diamondbacks,5.54,4.33,4.00,5.46,4.92,-227.0,208.0
352,594,2020-08-09,2020,Milwaukee Brewers,Cincinnati Reds,9,3,1,0,R,2020-08-09,0.467,0.667,1.000,0.375,0.571,0.463,2020-08-09,0.417,0.333,0.000,0.000,0.625,0.546,2020-08-09,Milwaukee Brewers,3.58,4.00,1.00,2.50,4.74,2020-08-09,Cincinnati Reds,4.27,4.00,4.00,5.25,4.33,2020-08-09,Milwaukee Brewers,4.33,5.00,4.00,5.25,4.72,2020-08-09,Cincinnati Reds,4.53,5.67,1.00,4.88,4.39,-112.0,103.0
1965,1939,2021-04-12,2021,Houston Astros,Detroit Tigers,2,6,0,1,R,2021-04-12,0.333,0.000,0.000,0.500,0.000,0.397,2021-04-12,0.667,0.333,0.000,0.333,0.833,0.507,2021-04-12,Houston Astros,6.22,3.67,3.00,3.67,4.67,2021-04-12,Detroit Tigers,3.22,2.00,2.00,3.83,4.29,2021-04-12,Houston Astros,3.67,5.00,7.00,5.00,4.44,2021-04-12,Detroit Tigers,6.00,6.67,5.00,5.67,5.48,-227.0,204.0
1285,1230,2020-09-22,2020,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2020-09-22,0.500,0.333,0.000,0.581,0.391,0.5,2020-09-22,0.396,0.667,1.000,0.348,0.433,0.587,2020-09-22,Washington Nationals,4.74,7.00,5.00,3.87,5.31,2020-09-22,Philadelphia Phillies,5.17,2.33,1.00,5.26,4.78,2020-09-22,Washington Nationals,5.04,1.00,1.00,4.65,4.39,2020-09-22,Philadelphia Phillies,5.19,4.00,5.00,4.77,4.9,175.0,-189.0
14560,6750,2022-09-10,2022,Minnesota Twins,Cleveland Guardians,4,6,0,1,R,2022-09-10,0.522,0.667,1.000,0.524,0.521,0.494,2022-09-10,0.504,0.333,0.000,0.571,0.433,0.451,2022-09-10,Minnesota Twins,4.38,3.67,6.00,4.24,4.5,2022-09-10,Cleveland Guardians,4.15,4.00,7.00,3.87,4.43,2022-09-10,Minnesota Twins,4.25,5.67,7.00,3.93,5.15,2022-09-10,Cleveland Guardians,3.99,3.00,6.00,4.06,4.49,110.0,-120.0
2562,2053,2021-04-20,2021,Miami Marlins,Baltimore Orioles,5,7,0,1,R,2021-04-20,0.438,0.667,0.000,0.143,0.667,0.417,2021-04-20,0.467,0.667,0.000,0.333,0.667,0.508,2021-04-20,Miami Marlins,4.40,3.67,0.00,3.33,4.23,2021-04-20,Baltimore Orioles,4.00,3.67,0.00,4.14,4.57,2021-04-20,Miami Marlins,4.20,2.67,1.00,4.11,4.97,2021-04-20,Baltimore Orioles,4.31,1.33,1.00,6.14,4.9,-118.0,108.0
15217,7836,2023-04-14,2023,Detroit Tigers,San Francisco Giants,7,5,1,0,R,2023-04-14,0.417,0.333,0.000,0.333,0.500,0.5,2023-04-14,0.250,0.333,1.000,0.000,0.333,0.407,2023-04-14,Detroit Tigers,3.00,3.00,3.00,3.00,3.44,2023-04-14,San Francisco Giants,4.83,3.67,5.00,3.33,4.42,2023-04-14,Detroit Tigers,6.33,4.67,1.00,8.00,4.4,2023-04-14,San Francisco Giants,5.08,6.33,10.00,4.83,4.3,134.0,-145.0
12184,4829,2022-04-22,2022,New York Yankees,Cleveland Guardians,4,1,1,0,R,2022-04-22,0.583,1.000,1.000,0.500,0.667,0.494,2022-04-22,0.539,0.667,0.000,0.571,0.500,0.564,2022-04-22,New York Yankees,3.00,3.00,0.00,3.43,4.37,2022-04-22,Cleveland Guardians,5.67,6.33,6.00,3.83,4.43,2022-04-22,New York Yankees,2.85,2.67,3.00,2.86,4.14,2022-04-22,Cleveland Guardians,3.58,1.67,3.00,3.50,4.49,-189.0,172.0
14322,6558,2022-08-27,2022,Houston Astros,Baltimore Orioles,1,3,0,1,R,2022-08-27,0.528,0.667,1.000,0.600,0.462,0.321,2022-08-27,0.638,0.667,0.000,0.689,0.591,0.584,2022-08-27,Houston Astros,4.57,3.67,0.00,4.59,5.34,2022-08-27,Baltimore Orioles,4.27,3.00,2.00,4.38,4.07,2022-08-27,Houston Astros,3.34,2.67,2.00,3.21,4.1,2022-08-27,Baltimore Orioles,4.16,2.67,0.00,3.88,5.9,-169.0,156.0
16013,8506,2023-06-02,2023,New York Mets,Toronto Blue Jays,0,3,0,1,R,2023-06-02,0.526,0.667,1.000,0.600,0.469,0.561,2023-06-02,0.526,1.000,1.000,0.625,0.455,0.618,2023-06-02,New York Mets,4.44,3.33,4.00,4.29,4.73,2023-06-02,Toronto Blue Jays,4.72,4.00,3.00,4.24,4.78,2023-06-02,New York Mets,4.54,1.00,2.00,4.29,3.77,2023-06-02,Toronto Blue Jays,4.28,2.33,1.00,3.48,4.23,-132.0,122.0
13650,5987,2022-07-13,2022,Chicago Cubs,Baltimore Orioles,1,7,0,1,R,2022-07-13,0.500,1.000,1.000,0.595,0.413,0.321,2022-07-13,0.391,0.000,0.000,0.378,0.405,0.438,2022-07-13,Chicago Cubs,4.34,4.33,2.00,4.58,4.35,2022-07-13,Baltimore Orioles,4.14,4.67,4.00,4.31,4.07,2022-07-13,Chicago Cubs,5.16,6.33,4.00,4.93,5.18,2022-07-13,Baltimore Orioles,4.27,2.33,2.00,3.79,5.9,-135.0,125.0
15380,7965,2023-04-23,2023,Baltimore Orioles,Detroit Tigers,2,1,1,0,R,2023-04-23,0.368,0.000,0.000,0.500,0.273,0.407,2023-04-23,0.650,1.000,1.000,0.667,0.636,0.512,2023-04-23,Baltimore Orioles,5.30,3.67,5.00,5.22,4.16,2023-04-23,Detroit Tigers,3.11,1.33,1.00,3.75,3.44,2023-04-23,Baltimore Orioles,4.45,0.67,1.00,4.56,4.25,2023-04-23,Detroit Tigers,5.26,3.33,5.00,5.13,4.4,-166.0,153.0
13512,5881,2022-07-06,2022,Cincinnati Reds,New York Mets,3,8,0,1,R,2022-07-06,0.617,0.667,0.000,0.667,0.571,0.475,2022-07-06,0.350,0.667,1.000,0.350,0.350,0.512,2022-07-06,Cincinnati Reds,4.25,3.00,1.00,5.13,4.85,2022-07-06,New York Mets,4.74,3.67,0.00,4.85,3.93,2022-07-06,Cincinnati Reds,5.50,3.33,0.00,5.78,4.69,2022-07-06,New York Mets,4.01,2.00,1.00,3.59,4.12,150.0,-164.0
1138,1128,2020-09-15,2020,Miami Marlins,Boston Red Sox,0,2,0,1,R,2020-09-15,0.354,0.333,1.000,0.320,0.391,0.519,2020-09-15,0.533,1.000,1.000,0.476,0.583,0.352,2020-09-15,Miami Marlins,4.51,5.33,6.00,3.67,3.8,2020-09-15,Boston Red Sox,4.67,3.67,6.00,5.08,5.56,2020-09-15,Miami Marlins,5.00,1.33,2.00,4.67,4.99,2020-09-15,Boston Red Sox,6.17,6.33,3.00,6.88,5.11,-152.0,139.0
10590,3956,2021-09-08,2021,Baltimore Orioles,Kansas City Royals,9,8,1,0,R,2021-09-08,0.449,0.667,0.000,0.493,0.406,0.433,2021-09-08,0.321,0.667,1.000,0.308,0.333,0.417,2021-09-08,Baltimore Orioles,4.13,5.67,7.00,4.54,4.57,2021-09-08,Kansas City Royals,4.16,4.00,3.00,4.57,4.13,2021-09-08,Baltimore Orioles,5.81,4.33,3.00,6.25,4.9,2021-09-08,Kansas City Royals,4.84,3.00,7.00,4.96,4.53,112.0,-122.0
15674,8195,2023-05-09,2023,Arizona Diamondbacks,Miami Marlins,2,6,0,1,R,2023-05-09,0.472,0.333,0.000,0.526,0.412,0.426,2023-05-09,0.571,0.667,1.000,0.611,0.529,0.457,2023-05-09,Arizona Diamondbacks,5.29,7.00,5.00,5.50,4.33,2023-05-09,Miami Marlins,3.28,3.00,2.00,2.95,3.62,2023-05-09,Arizona Diamondbacks,4.91,6.00,2.00,4.39,4.57,2023-05-09,Miami Marlins,4.92,4.33,5.00,4.47,4.17,-109.0,-101.0
12186,4831,2022-04-22,2022,Tampa Bay Rays,Boston Red Sox,3,4,0,1,R,2022-04-22,0.462,0.333,0.000,0.429,0.500,0.567,2022-04-22,0.539,0.667,1.000,0.571,0.500,0.608,2022-04-22,Tampa Bay Rays,4.62,5.33,8.00,4.43,5.28,2022-04-22,Boston Red Sox,3.85,1.67,2.00,3.43,5.14,2022-04-22,Tampa Bay Rays,4.23,3.67,2.00,5.00,4.08,2022-04-22,Boston Red Sox,4.08,3.33,3.00,3.86,4.66,-135.0,125.0
14051,6311,2022-08-09,2022,Chicago Cubs,Washington Nationals,5,6,0,1,R,2022-08-09,0.324,0.000,0.000,0.298,0.352,0.401,2022-08-09,0.407,0.667,1.000,0.411,0.404,0.438,2022-08-09,Chicago Cubs,4.12,3.33,6.00,4.16,4.35,2022-08-09,Washington Nationals,3.79,3.00,3.00,3.72,4.47,2022-08-09,Chicago Cubs,4.83,2.00,3.00,4.57,5.18,2022-08-09,Washington Nationals,5.59,10.00,6.00,5.32,5.06,-189.0,175.0
8588,3480,2021-08-04,2021,Colorado Rockies,Chicago Cubs,2,3,0,1,R,2021-08-04,0.472,0.333,0.000,0.596,0.357,0.548,2021-08-04,0.439,0.667,1.000,0.630,0.245,0.433,2021-08-04,Colorado Rockies,4.41,6.33,13.00,5.63,4.58,2021-08-04,Chicago Cubs,4.23,5.67,6.00,4.79,4.29,2021-08-04,Colorado Rockies,4.88,5.67,6.00,4.76,5.88,2021-08-04,Chicago Cubs,4.58,7.33,13.00,4.37,3.98,-145.0,135.0
9474,3670,2021-08-18,2021,Detroit Tigers,Los Angeles Angels,1,3,0,1,R,2021-08-18,0.496,0.667,1.000,0.516,0.475,0.433,2021-08-18,0.479,0.333,0.000,0.541,0.417,0.397,2021-08-18,Detroit Tigers,4.38,2.67,2.00,4.13,4.29,2021-08-18,Los Angeles Angels,4.52,4.00,8.00,4.94,4.9,2021-08-18,Detroit Tigers,4.86,7.67,8.00,4.21,5.48,2021-08-18,Los Angeles Angels,4.91,1.67,2.00,4.98,5.35,125.0,-135.0
13849,6147,2022-07-28,2022,Boston Red Sox,Cleveland Guardians,4,2,1,0,R,2022-07-28,0.516,0.667,1.000,0.568,0.472,0.494,2022-07-28,0.495,0.333,0.000,0.490,0.500,0.567,2022-07-28,Boston Red Sox,4.57,4.00,6.00,4.65,5.14,2022-07-28,Cleveland Guardians,4.42,5.33,7.00,4.23,4.43,2022-07-28,Boston Red Sox,4.73,5.33,7.00,5.27,4.66,2022-07-28,Cleveland Guardians,4.28,4.00,6.00,4.11,4.49,104.0,-114.0
13559,5922,2022-07-09,2022,Texas Rangers,Minnesota Twins,9,7,1,0,R,2022-07-09,0.547,0.333,0.000,0.581,0.512,0.451,2022-07-09,0.469,0.333,1.000,0.474,0.465,0.37,2022-07-09,Texas Rangers,4.42,5.33,6.00,4.16,3.86,2022-07-09,Minnesota Twins,4.55,7.00,5.00,4.23,4.5,2022-07-09,Texas Rangers,4.28,5.67,5.00,4.37,5.03,2022-07-09,Minnesota Twins,3.95,5.67,6.00,3.86,5.15,-118.0,107.0
10796,4007,2021-09-12,2021,Philadelphia Phillies,Colorado Rockies,4,5,0,1,R,2021-09-12,0.455,0.667,0.000,0.625,0.282,0.433,2021-09-12,0.507,0.333,1.000,0.571,0.444,0.467,2021-09-12,Philadelphia Phillies,4.56,3.67,6.00,4.33,5.1,2021-09-12,Colorado Rockies,4.57,5.33,1.00,5.75,4.58,2021-09-12,Philadelphia Phillies,4.68,5.33,1.00,4.47,5.18,2021-09-12,Colorado Rockies,4.92,3.67,6.00,4.99,5.88,-278.0,247.0
12704,5221,2022-05-20,2022,Chicago Cubs,Arizona Diamondbacks,6,10,0,1,R,2022-05-20,0.475,0.333,1.000,0.476,0.474,0.321,2022-05-20,0.405,0.333,0.000,0.316,0.500,0.438,2022-05-20,Chicago Cubs,4.03,3.33,1.00,4.42,4.35,2022-05-20,Arizona Diamondbacks,3.58,3.00,3.00,3.24,4.19,2022-05-20,Chicago Cubs,3.97,2.00,3.00,3.68,5.18,2022-05-20,Arizona Diamondbacks,4.23,6.00,1.00,3.71,5.51,-137.0,128.0
15247,7866,2023-04-16,2023,Boston Red Sox,Los Angeles Angels,2,1,1,0,R,2023-04-16,0.500,0.333,0.000,0.500,0.500,0.451,2023-04-16,0.467,0.667,1.000,0.500,0.429,0.482,2023-04-16,Boston Red Sox,5.67,5.67,9.00,6.13,4.54,2023-04-16,Los Angeles Angels,5.36,4.33,7.00,5.33,3.85,2023-04-16,Boston Red Sox,5.53,6.33,7.00,6.00,4.86,2023-04-16,Los Angeles Angels,4.50,5.33,9.00,4.83,4.12,-110.0,100.0
6805,3089,2021-07-04,2021,Atlanta Braves,Miami Marlins,8,7,1,0,R,2021-07-04,0.432,0.667,1.000,0.500,0.378,0.508,2021-07-04,0.488,0.667,0.000,0.511,0.460,0.597,2021-07-04,Atlanta Braves,4.66,2.33,2.00,5.29,5.63,2021-07-04,Miami Marlins,3.93,4.67,3.00,4.08,4.23,2021-07-04,Atlanta Braves,4.48,2.00,3.00,4.64,4.61,2021-07-04,Miami Marlins,3.67,3.00,2.00,3.33,4.97,-185.0,170.0
