,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
12308,4947,2022-04-30,2022,Texas Rangers,Atlanta Braves,3,1,1,0,R,2022-04-30,0.476,0.667,1.000,0.462,0.500,0.559,2022-04-30,0.300,0.000,0.000,0.182,0.444,0.37,2022-04-30,Texas Rangers,4.30,2.67,3.00,3.73,3.86,2022-04-30,Atlanta Braves,4.05,4.67,6.00,4.54,4.83,2022-04-30,Texas Rangers,4.90,4.33,6.00,5.36,5.03,2022-04-30,Atlanta Braves,4.43,3.33,3.00,4.54,4.01,-101.0,-109.0
138,471,2020-08-01,2020,Arizona Diamondbacks,Los Angeles Dodgers,2,11,0,1,R,2020-08-01,0.625,0.667,0.000,0.500,0.750,0.647,2020-08-01,0.375,0.333,1.000,0.500,0.333,0.525,2020-08-01,Arizona Diamondbacks,3.13,4.00,5.00,4.00,5.02,2020-08-01,Los Angeles Dodgers,5.00,4.33,3.00,5.50,5.44,2020-08-01,Arizona Diamondbacks,4.75,5.33,3.00,4.50,4.59,2020-08-01,Los Angeles Dodgers,2.75,3.33,5.00,2.50,3.8,132.0,-143.0
13574,5937,2022-07-10,2022,New York Mets,Miami Marlins,0,2,0,1,R,2022-07-10,0.482,0.333,0.000,0.541,0.435,0.414,2022-07-10,0.624,0.667,1.000,0.667,0.581,0.475,2022-07-10,New York Mets,4.81,5.67,5.00,4.90,3.93,2022-07-10,Miami Marlins,4.30,3.00,4.00,4.54,3.85,2022-07-10,New York Mets,3.96,3.00,4.00,3.55,4.12,2022-07-10,Miami Marlins,4.25,5.67,5.00,4.08,4.33,-118.0,107.0
16291,8752,2023-06-20,2023,Pittsburgh Pirates,Chicago Cubs,0,4,0,1,R,2023-06-20,0.472,0.667,1.000,0.541,0.400,0.457,2023-06-20,0.479,0.000,0.000,0.514,0.444,0.383,2023-06-20,Pittsburgh Pirates,4.23,0.67,0.00,4.00,3.65,2023-06-20,Chicago Cubs,4.53,4.67,8.00,4.81,4.06,2023-06-20,Pittsburgh Pirates,4.68,6.00,8.00,4.97,5.04,2023-06-20,Chicago Cubs,4.29,2.67,0.00,4.19,4.51,114.0,-124.0
13471,5846,2022-07-03,2022,Seattle Mariners,Oakland Athletics,2,1,1,0,R,2022-07-03,0.325,0.333,0.000,0.222,0.409,0.531,2022-07-03,0.475,0.667,1.000,0.487,0.463,0.556,2022-07-03,Seattle Mariners,3.96,3.67,2.00,4.00,4.3,2022-07-03,Oakland Athletics,3.18,3.33,1.00,2.39,4.59,2022-07-03,Seattle Mariners,3.95,3.33,1.00,3.77,4.62,2022-07-03,Oakland Athletics,4.61,3.67,2.00,4.97,4.24,-145.0,134.0
12081,4752,2022-04-16,2022,Texas Rangers,Los Angeles Angels,2,7,0,1,R,2022-04-16,0.500,0.667,1.000,0.500,0.500,0.475,2022-04-16,0.286,0.333,0.000,0.250,0.333,0.37,2022-04-16,Texas Rangers,6.29,5.67,6.00,5.25,3.86,2022-04-16,Los Angeles Angels,4.25,6.00,9.00,3.33,4.46,2022-04-16,Texas Rangers,6.29,6.00,9.00,6.00,5.03,2022-04-16,Los Angeles Angels,5.13,6.33,6.00,4.17,4.96,109.0,-119.0
4551,2547,2021-05-26,2021,Tampa Bay Rays,Kansas City Royals,2,1,1,0,R,2021-05-26,0.500,1.000,1.000,0.480,0.524,0.433,2021-05-26,0.600,0.667,0.000,0.458,0.731,0.638,2021-05-26,Tampa Bay Rays,5.00,7.00,1.00,3.54,4.6,2021-05-26,Kansas City Royals,4.11,4.00,2.00,4.40,4.13,2021-05-26,Tampa Bay Rays,4.02,4.67,2.00,3.33,3.88,2021-05-26,Kansas City Royals,4.63,2.67,1.00,5.40,4.53,-200.0,185.0
14274,6510,2022-08-23,2022,San Diego Padres,Cleveland Guardians,1,3,0,1,R,2022-08-23,0.533,0.667,0.000,0.561,0.508,0.494,2022-08-23,0.548,0.667,1.000,0.574,0.524,0.488,2022-08-23,San Diego Padres,4.40,2.33,2.00,3.93,4.5,2022-08-23,Cleveland Guardians,4.34,4.33,0.00,4.12,4.43,2022-08-23,San Diego Padres,3.99,2.67,1.00,3.61,4.37,2022-08-23,Cleveland Guardians,4.09,2.67,2.00,4.07,4.49,-143.0,132.0
14566,6756,2022-09-11,2022,Baltimore Orioles,Boston Red Sox,0,1,0,1,R,2022-09-11,0.486,0.333,1.000,0.507,0.465,0.567,2022-09-11,0.525,0.333,0.000,0.580,0.471,0.321,2022-09-11,Baltimore Orioles,4.19,2.67,4.00,4.35,4.07,2022-09-11,Boston Red Sox,4.59,6.33,17.00,4.68,5.14,2022-09-11,Baltimore Orioles,4.18,7.67,17.00,4.13,5.9,2022-09-11,Boston Red Sox,4.84,2.67,4.00,5.12,4.66,-123.0,113.0
13804,6102,2022-07-25,2022,Baltimore Orioles,Tampa Bay Rays,5,1,1,0,R,2022-07-25,0.547,0.333,0.000,0.633,0.457,0.608,2022-07-25,0.495,0.333,0.000,0.578,0.420,0.321,2022-07-25,Baltimore Orioles,4.19,4.00,0.00,4.29,4.07,2022-07-25,Tampa Bay Rays,4.21,4.00,2.00,4.14,5.28,2022-07-25,Baltimore Orioles,4.31,5.33,6.00,3.89,5.9,2022-07-25,Tampa Bay Rays,3.92,4.33,4.00,3.65,4.08,115.0,-125.0
2725,2084,2021-04-22,2021,Houston Astros,Los Angeles Angels,8,2,1,0,R,2021-04-22,0.563,0.333,0.000,0.600,0.500,0.433,2021-04-22,0.412,0.000,0.000,0.167,0.546,0.507,2021-04-22,Houston Astros,4.53,2.33,3.00,3.17,4.67,2021-04-22,Los Angeles Angels,5.31,4.67,4.00,5.70,4.9,2021-04-22,Houston Astros,4.59,6.33,6.00,5.83,4.44,2021-04-22,Los Angeles Angels,5.19,5.00,7.00,5.00,5.35,-120.0,110.0
15226,7845,2023-04-14,2023,Kansas City Royals,Atlanta Braves,3,10,0,1,R,2023-04-14,0.692,1.000,1.000,0.571,0.833,0.615,2023-04-14,0.308,0.333,1.000,0.143,0.500,0.401,2023-04-14,Kansas City Royals,3.38,5.67,10.00,2.43,3.95,2023-04-14,Atlanta Braves,4.85,5.67,5.00,4.43,4.83,2023-04-14,Kansas City Royals,4.46,6.67,1.00,4.14,5.0,2023-04-14,Atlanta Braves,4.08,4.67,4.00,5.57,3.81,125.0,-135.0
16417,8878,2023-06-30,2023,Chicago Cubs,Cleveland Guardians,10,1,1,0,R,2023-06-30,0.488,0.667,0.000,0.513,0.463,0.568,2023-06-30,0.468,0.000,0.000,0.500,0.436,0.457,2023-06-30,Chicago Cubs,4.54,2.33,1.00,4.63,4.06,2023-06-30,Cleveland Guardians,4.01,6.33,3.00,3.54,4.23,2023-06-30,Chicago Cubs,4.25,5.33,3.00,4.28,4.51,2023-06-30,Cleveland Guardians,4.10,2.00,4.00,3.90,3.88,-168.0,155.0
14176,6424,2022-08-17,2022,New York Yankees,Tampa Bay Rays,8,7,1,0,R,2022-08-17,0.539,1.000,1.000,0.614,0.466,0.608,2022-08-17,0.615,0.000,0.000,0.707,0.525,0.564,2022-08-17,New York Yankees,5.10,0.33,1.00,5.19,4.37,2022-08-17,Tampa Bay Rays,4.10,3.67,3.00,4.07,5.28,2022-08-17,New York Yankees,3.44,3.33,3.00,3.17,4.14,2022-08-17,Tampa Bay Rays,3.86,0.67,1.00,3.68,4.08,-135.0,126.0
15389,7974,2023-04-23,2023,Texas Rangers,Oakland Athletics,5,2,1,0,R,2023-04-23,0.191,0.333,0.000,0.167,0.222,0.37,2023-04-23,0.650,0.667,1.000,0.636,0.667,0.42,2023-04-23,Texas Rangers,6.70,11.33,18.00,7.09,4.36,2023-04-23,Oakland Athletics,3.48,3.33,3.00,3.00,3.51,2023-04-23,Texas Rangers,3.85,3.67,3.00,4.27,4.59,2023-04-23,Oakland Athletics,8.24,11.33,18.00,7.58,4.75,-340.0,301.0
15659,8180,2023-05-08,2023,Arizona Diamondbacks,Miami Marlins,5,2,1,0,R,2023-05-08,0.486,0.333,1.000,0.526,0.438,0.426,2023-05-08,0.559,0.667,0.000,0.588,0.529,0.457,2023-05-08,Arizona Diamondbacks,5.29,6.33,8.00,5.53,4.33,2023-05-08,Miami Marlins,3.31,2.67,5.00,2.95,3.62,2023-05-08,Arizona Diamondbacks,5.00,5.67,9.00,4.53,4.57,2023-05-08,Miami Marlins,4.91,4.00,4.00,4.47,4.17,-210.0,192.0
12792,5281,2022-05-24,2022,Cincinnati Reds,Chicago Cubs,4,11,0,1,R,2022-05-24,0.415,0.667,1.000,0.318,0.526,0.438,2022-05-24,0.293,0.333,0.000,0.333,0.269,0.512,2022-05-24,Cincinnati Reds,3.88,2.67,4.00,5.53,4.85,2022-05-24,Chicago Cubs,4.22,6.00,7.00,4.59,4.35,2022-05-24,Cincinnati Reds,5.51,4.00,7.00,6.13,4.69,2022-05-24,Chicago Cubs,4.20,5.00,4.00,4.14,5.18,-105.0,-105.0
13826,6124,2022-07-26,2022,Oakland Athletics,Houston Astros,5,3,1,0,R,2022-07-26,0.660,0.667,0.000,0.682,0.642,0.584,2022-07-26,0.364,0.667,1.000,0.313,0.412,0.531,2022-07-26,Oakland Athletics,3.39,6.00,7.00,2.79,4.59,2022-07-26,Houston Astros,4.47,5.33,5.00,4.43,5.34,2022-07-26,Oakland Athletics,4.57,5.67,5.00,4.77,4.24,2022-07-26,Houston Astros,3.37,4.33,7.00,3.32,4.1,147.0,-159.0
15595,8116,2023-05-04,2023,Washington Nationals,Chicago Cubs,4,3,1,0,R,2023-05-04,0.500,0.333,0.000,0.500,0.500,0.457,2023-05-04,0.400,0.667,1.000,0.294,0.539,0.34,2023-05-04,Washington Nationals,3.70,2.33,2.00,2.88,3.72,2023-05-04,Chicago Cubs,5.10,2.33,1.00,4.94,4.06,2023-05-04,Washington Nationals,4.57,2.33,1.00,5.29,5.28,2023-05-04,Chicago Cubs,3.67,2.33,2.00,4.25,4.51,177.0,-193.0
15695,8216,2023-05-11,2023,Arizona Diamondbacks,San Francisco Giants,2,6,0,1,R,2023-05-11,0.444,0.333,0.000,0.500,0.375,0.5,2023-05-11,0.541,0.333,0.000,0.550,0.529,0.457,2023-05-11,Arizona Diamondbacks,5.16,3.67,4.00,5.25,4.33,2023-05-11,San Francisco Giants,4.42,3.67,6.00,3.80,4.42,2023-05-11,Arizona Diamondbacks,4.95,4.33,5.00,4.50,4.57,2023-05-11,San Francisco Giants,5.06,5.67,11.00,4.75,4.3,120.0,-130.0
13848,6146,2022-07-28,2022,Toronto Blue Jays,Detroit Tigers,5,3,1,0,R,2022-07-28,0.404,0.667,1.000,0.481,0.319,0.475,2022-07-28,0.551,0.667,0.000,0.608,0.489,0.562,2022-07-28,Toronto Blue Jays,4.89,6.33,1.00,4.78,5.22,2022-07-28,Detroit Tigers,3.23,6.67,4.00,3.75,4.3,2022-07-28,Toronto Blue Jays,4.32,4.33,6.00,4.53,4.09,2022-07-28,Detroit Tigers,4.41,4.33,3.00,4.38,4.67,-213.0,194.0
12275,4914,2022-04-28,2022,New York Yankees,Baltimore Orioles,10,5,1,0,R,2022-04-28,0.333,0.000,0.000,0.500,0.250,0.321,2022-04-28,0.667,1.000,1.000,0.750,0.500,0.564,2022-04-28,New York Yankees,4.17,9.00,5.00,5.00,4.37,2022-04-28,Baltimore Orioles,3.00,5.33,2.00,2.83,4.07,2022-04-28,New York Yankees,3.00,4.00,2.00,3.08,4.14,2022-04-28,Baltimore Orioles,4.11,8.00,5.00,2.50,5.9,-213.0,195.0
432,662,2020-08-14,2020,Los Angeles Angels,Los Angeles Dodgers,4,7,0,1,R,2020-08-14,0.650,0.667,1.000,0.546,0.778,0.647,2020-08-14,0.368,0.667,0.000,0.444,0.300,0.444,2020-08-14,Los Angeles Angels,4.84,6.67,4.00,6.44,4.75,2020-08-14,Los Angeles Dodgers,5.35,6.33,11.00,5.36,5.44,2020-08-14,Los Angeles Angels,5.11,5.67,8.00,6.22,5.36,2020-08-14,Los Angeles Dodgers,2.80,2.67,2.00,2.64,3.8,150.0,-164.0
16329,8790,2023-06-23,2023,Baltimore Orioles,Seattle Mariners,1,13,0,1,R,2023-06-23,0.493,0.333,1.000,0.553,0.429,0.551,2023-06-23,0.616,0.667,0.000,0.629,0.605,0.512,2023-06-23,Baltimore Orioles,4.93,5.33,2.00,4.57,4.16,2023-06-23,Seattle Mariners,4.40,4.33,10.00,4.39,4.27,2023-06-23,Baltimore Orioles,4.45,5.33,7.00,4.17,4.25,2023-06-23,Seattle Mariners,4.19,3.00,2.00,3.68,3.86,-112.0,102.0
3113,2182,2021-04-29,2021,Texas Rangers,Boston Red Sox,4,1,1,0,R,2021-04-29,0.640,1.000,1.000,0.500,0.889,0.4,2021-04-29,0.400,0.333,0.000,0.333,0.462,0.367,2021-04-29,Texas Rangers,3.96,4.33,3.00,2.67,3.73,2021-04-29,Boston Red Sox,4.88,2.67,1.00,4.69,4.87,2021-04-29,Texas Rangers,4.72,4.67,4.00,4.00,5.2,2021-04-29,Boston Red Sox,4.00,1.33,0.00,4.63,5.85,111.0,-120.0
14555,6745,2022-09-10,2022,Baltimore Orioles,Boston Red Sox,4,17,0,1,R,2022-09-10,0.482,0.000,0.000,0.507,0.457,0.567,2022-09-10,0.529,0.667,1.000,0.588,0.471,0.321,2022-09-10,Baltimore Orioles,4.20,4.33,3.00,4.35,4.07,2022-09-10,Boston Red Sox,4.50,2.00,2.00,4.68,5.14,2022-09-10,Baltimore Orioles,4.09,4.00,2.00,3.94,5.9,2022-09-10,Boston Red Sox,4.84,4.00,3.00,5.12,4.66,-110.0,100.0
4420,2510,2021-05-23,2021,Texas Rangers,Houston Astros,3,2,1,0,R,2021-05-23,0.565,0.333,0.000,0.625,0.500,0.507,2021-05-23,0.438,0.667,1.000,0.480,0.391,0.367,2021-05-23,Texas Rangers,4.15,5.00,8.00,3.88,3.73,2021-05-23,Houston Astros,5.35,5.67,4.00,5.38,4.67,2021-05-23,Texas Rangers,4.52,3.67,4.00,4.04,5.2,2021-05-23,Houston Astros,4.04,6.33,8.00,3.83,4.44,148.0,-161.0
16130,8603,2023-06-09,2023,New York Yankees,Boston Red Sox,2,3,0,1,R,2023-06-09,0.492,0.333,0.000,0.515,0.467,0.482,2023-06-09,0.578,0.333,1.000,0.571,0.586,0.597,2023-06-09,New York Yankees,4.64,3.33,3.00,4.57,4.89,2023-06-09,Boston Red Sox,5.02,3.33,3.00,5.73,4.54,2023-06-09,New York Yankees,3.97,3.00,0.00,4.00,3.5,2023-06-09,Boston Red Sox,5.02,6.33,10.00,5.39,4.86,-167.0,154.0
12784,5273,2022-05-23,2022,Minnesota Twins,Detroit Tigers,5,4,1,0,R,2022-05-23,0.350,0.333,1.000,0.409,0.278,0.475,2022-05-23,0.610,1.000,1.000,0.619,0.600,0.451,2022-05-23,Minnesota Twins,4.34,7.33,7.00,3.86,4.5,2022-05-23,Detroit Tigers,2.75,2.00,4.00,3.32,4.3,2022-05-23,Minnesota Twins,3.59,4.00,6.00,3.48,5.15,2022-05-23,Detroit Tigers,3.93,4.67,2.00,3.82,4.67,-182.0,167.0
11330,4149,2021-09-22,2021,Arizona Diamondbacks,Atlanta Braves,2,9,0,1,R,2021-09-22,0.530,1.000,1.000,0.507,0.553,0.597,2021-09-22,0.318,0.000,0.000,0.384,0.256,0.417,2021-09-22,Arizona Diamondbacks,4.18,3.67,1.00,4.51,4.48,2021-09-22,Atlanta Braves,4.87,6.67,6.00,5.08,5.63,2021-09-22,Arizona Diamondbacks,5.59,8.00,6.00,5.55,4.92,2021-09-22,Atlanta Braves,4.13,1.67,1.00,4.53,4.61,158.0,-172.0
781,891,2020-08-29,2020,Texas Rangers,Los Angeles Dodgers,4,7,0,1,R,2020-08-29,0.706,0.667,0.000,0.688,0.722,0.647,2020-08-29,0.387,0.333,1.000,0.529,0.214,0.482,2020-08-29,Texas Rangers,3.68,3.33,6.00,3.53,5.0,2020-08-29,Los Angeles Dodgers,5.59,3.67,2.00,5.75,5.44,2020-08-29,Texas Rangers,5.29,5.00,2.00,4.41,5.42,2020-08-29,Los Angeles Dodgers,3.18,2.00,6.00,2.88,3.8,140.0,-152.0
13824,6122,2022-07-26,2022,Milwaukee Brewers,Minnesota Twins,7,6,1,0,R,2022-07-26,0.542,0.667,1.000,0.551,0.532,0.451,2022-07-26,0.546,0.667,0.000,0.546,0.547,0.578,2022-07-26,Milwaukee Brewers,4.56,6.33,0.00,4.55,4.48,2022-07-26,Minnesota Twins,4.56,5.67,9.00,4.06,4.5,2022-07-26,Milwaukee Brewers,4.25,5.00,2.00,4.11,3.83,2022-07-26,Minnesota Twins,4.15,5.33,1.00,4.18,5.15,101.0,-111.0
12303,4942,2022-04-30,2022,Oakland Athletics,Cleveland Guardians,1,3,0,1,R,2022-04-30,0.400,0.333,1.000,0.500,0.357,0.494,2022-04-30,0.500,0.333,0.000,0.500,0.500,0.531,2022-04-30,Oakland Athletics,4.00,3.67,8.00,3.00,4.59,2022-04-30,Cleveland Guardians,4.55,5.00,9.00,3.83,4.43,2022-04-30,Oakland Athletics,3.85,5.67,9.00,3.25,4.24,2022-04-30,Cleveland Guardians,4.50,7.00,8.00,3.50,4.49,138.0,-149.0
14701,6845,2022-09-17,2022,Houston Astros,Oakland Athletics,5,8,0,1,R,2022-09-17,0.359,0.333,0.000,0.324,0.392,0.531,2022-09-17,0.655,1.000,1.000,0.690,0.622,0.584,2022-09-17,Houston Astros,4.53,4.00,5.00,4.49,5.34,2022-09-17,Oakland Athletics,3.47,3.33,0.00,3.01,4.59,2022-09-17,Houston Astros,3.20,1.00,0.00,3.13,4.1,2022-09-17,Oakland Athletics,4.74,5.67,5.00,4.96,4.24,-263.0,237.0
12260,4899,2022-04-27,2022,Cincinnati Reds,San Diego Padres,5,8,0,1,R,2022-04-27,0.611,0.667,1.000,0.600,0.625,0.488,2022-04-27,0.177,0.333,0.000,0.167,0.182,0.512,2022-04-27,Cincinnati Reds,2.88,3.33,6.00,3.33,4.85,2022-04-27,San Diego Padres,4.22,4.67,9.00,4.00,4.5,2022-04-27,Cincinnati Reds,5.47,5.00,9.00,6.00,4.69,2022-04-27,San Diego Padres,3.72,6.00,6.00,3.30,4.37,159.0,-172.0
12141,4792,2022-04-19,2022,Milwaukee Brewers,Pittsburgh Pirates,5,2,1,0,R,2022-04-19,0.500,0.667,0.000,0.667,0.250,0.377,2022-04-19,0.546,0.667,1.000,0.600,0.500,0.578,2022-04-19,Milwaukee Brewers,3.36,4.33,6.00,3.80,4.48,2022-04-19,Pittsburgh Pirates,4.10,4.00,1.00,4.83,3.76,2022-04-19,Milwaukee Brewers,4.09,2.67,1.00,3.80,3.83,2022-04-19,Pittsburgh Pirates,4.70,4.33,6.00,3.67,5.14,-250.0,224.0
8832,3532,2021-08-08,2021,Atlanta Braves,Washington Nationals,5,4,1,0,R,2021-08-08,0.451,0.333,1.000,0.492,0.404,0.433,2021-08-08,0.505,0.667,0.000,0.500,0.509,0.597,2021-08-08,Atlanta Braves,4.81,6.00,2.00,5.25,5.63,2021-08-08,Washington Nationals,4.39,4.33,3.00,4.15,4.88,2021-08-08,Atlanta Braves,4.23,3.67,3.00,4.52,4.61,2021-08-08,Washington Nationals,4.73,5.67,2.00,4.37,5.02,-208.0,192.0
16267,8728,2023-06-18,2023,Houston Astros,Cincinnati Reds,7,9,0,1,R,2023-06-18,0.507,1.000,1.000,0.486,0.528,0.383,2023-06-18,0.549,0.000,0.000,0.541,0.559,0.669,2023-06-18,Houston Astros,4.42,1.67,3.00,4.27,4.51,2023-06-18,Cincinnati Reds,4.72,6.33,10.00,4.69,4.0,2023-06-18,Houston Astros,3.72,5.33,10.00,3.81,3.17,2023-06-18,Cincinnati Reds,5.01,2.67,3.00,5.49,5.03,-142.0,131.0
8630,3491,2021-08-05,2021,Cincinnati Reds,Pittsburgh Pirates,7,4,1,0,R,2021-08-05,0.380,0.333,0.000,0.434,0.327,0.317,2021-08-05,0.528,0.667,1.000,0.500,0.556,0.5,2021-08-05,Cincinnati Reds,4.93,6.00,6.00,5.39,3.92,2021-08-05,Pittsburgh Pirates,3.67,4.00,2.00,3.98,3.65,2021-08-05,Cincinnati Reds,4.93,4.33,5.00,5.63,4.02,2021-08-05,Pittsburgh Pirates,5.08,5.00,4.00,4.94,4.97,-227.0,206.0
14270,6506,2022-08-23,2022,Boston Red Sox,Toronto Blue Jays,3,9,0,1,R,2022-08-23,0.542,0.667,0.000,0.590,0.492,0.562,2022-08-23,0.492,0.333,0.000,0.492,0.492,0.567,2022-08-23,Boston Red Sox,4.49,5.67,3.00,4.53,5.14,2022-08-23,Toronto Blue Jays,4.70,3.67,2.00,4.51,5.22,2022-08-23,Boston Red Sox,4.80,7.67,5.00,5.08,4.66,2022-08-23,Toronto Blue Jays,4.21,2.00,4.00,4.43,4.09,127.0,-137.0
608,790,2020-08-23,2020,Washington Nationals,Miami Marlins,9,3,1,0,R,2020-08-23,0.524,0.667,1.000,0.375,0.615,0.352,2020-08-23,0.417,0.333,0.000,0.250,0.583,0.587,2020-08-23,Washington Nationals,4.54,3.33,3.00,2.67,5.31,2020-08-23,Miami Marlins,4.33,4.00,5.00,3.63,3.8,2020-08-23,Washington Nationals,4.71,4.00,5.00,4.42,4.39,2020-08-23,Miami Marlins,4.57,3.33,3.00,5.00,4.99,-154.0,143.0
14382,6618,2022-08-31,2022,Los Angeles Angels,New York Yankees,3,2,1,0,R,2022-08-31,0.608,0.333,1.000,0.692,0.523,0.564,2022-08-31,0.431,0.667,0.000,0.422,0.439,0.475,2022-08-31,Los Angeles Angels,3.82,5.33,4.00,4.06,4.46,2022-08-31,New York Yankees,5.00,3.67,7.00,5.00,4.37,2022-08-31,Los Angeles Angels,4.20,4.33,7.00,4.44,4.96,2022-08-31,New York Yankees,3.49,4.00,4.00,3.31,4.14,170.0,-185.0
594,776,2020-08-22,2020,Pittsburgh Pirates,Milwaukee Brewers,12,5,1,0,R,2020-08-22,0.458,0.333,0.000,0.250,0.563,0.546,2020-08-22,0.227,0.333,1.000,0.250,0.200,0.426,2020-08-22,Pittsburgh Pirates,3.86,2.67,7.00,4.25,4.68,2020-08-22,Milwaukee Brewers,3.96,4.00,2.00,3.63,4.74,2020-08-22,Pittsburgh Pirates,5.64,3.33,2.00,5.92,5.62,2020-08-22,Milwaukee Brewers,4.71,5.67,7.00,5.50,4.72,147.0,-159.0
8604,3484,2021-08-05,2021,Detroit Tigers,Boston Red Sox,8,1,1,0,R,2021-08-05,0.587,0.333,1.000,0.600,0.574,0.4,2021-08-05,0.473,0.667,0.000,0.554,0.389,0.397,2021-08-05,Detroit Tigers,4.38,3.67,1.00,4.14,4.29,2021-08-05,Boston Red Sox,4.92,2.67,4.00,5.16,4.87,2021-08-05,Detroit Tigers,4.85,2.67,4.00,4.04,5.48,2021-08-05,Boston Red Sox,4.47,2.67,1.00,4.71,5.85,111.0,-120.0
14228,6470,2022-08-20,2022,Colorado Rockies,San Francisco Giants,4,3,1,0,R,2022-08-20,0.496,0.000,0.000,0.540,0.446,0.653,2022-08-20,0.430,0.333,1.000,0.531,0.316,0.46,2022-08-20,Colorado Rockies,4.50,2.67,7.00,5.69,4.59,2022-08-20,San Francisco Giants,4.50,2.00,4.00,4.44,4.87,2022-08-20,Colorado Rockies,5.44,7.33,4.00,5.50,4.94,2022-08-20,San Francisco Giants,4.36,5.00,7.00,4.14,3.66,155.0,-169.0
9292,3626,2021-08-15,2021,Boston Red Sox,Baltimore Orioles,6,2,1,0,R,2021-08-15,0.330,0.000,0.000,0.315,0.344,0.417,2021-08-15,0.571,0.667,1.000,0.600,0.542,0.4,2021-08-15,Boston Red Sox,5.04,8.33,16.00,5.55,4.87,2021-08-15,Baltimore Orioles,4.10,2.33,2.00,4.37,4.57,2021-08-15,Boston Red Sox,4.58,3.67,2.00,4.77,5.85,2021-08-15,Baltimore Orioles,5.81,10.00,16.00,6.41,4.9,-278.0,248.0
13790,6088,2022-07-24,2022,Atlanta Braves,Los Angeles Angels,1,9,0,1,R,2022-07-24,0.415,0.000,0.000,0.449,0.378,0.475,2022-07-24,0.604,0.667,1.000,0.623,0.581,0.559,2022-07-24,Atlanta Braves,4.80,6.00,7.00,4.91,4.83,2022-07-24,Los Angeles Angels,3.89,1.33,2.00,4.24,4.46,2022-07-24,Atlanta Braves,3.93,3.33,2.00,4.02,4.01,2022-07-24,Los Angeles Angels,4.34,7.33,7.00,4.22,4.96,-200.0,183.0
15201,7820,2023-04-12,2023,Arizona Diamondbacks,Milwaukee Brewers,7,3,1,0,R,2023-04-12,0.727,0.667,1.000,0.833,0.600,0.531,2023-04-12,0.583,0.667,0.000,0.667,0.500,0.457,2023-04-12,Arizona Diamondbacks,4.50,5.00,1.00,5.83,4.33,2023-04-12,Milwaukee Brewers,5.00,4.33,7.00,6.00,4.48,2023-04-12,Arizona Diamondbacks,5.00,4.33,7.00,4.83,4.57,2023-04-12,Milwaukee Brewers,2.45,1.67,1.00,2.17,4.25,-107.0,-103.0
14245,6487,2022-08-21,2022,Baltimore Orioles,Boston Red Sox,5,3,1,0,R,2022-08-21,0.496,0.333,1.000,0.492,0.500,0.567,2022-08-21,0.517,0.333,0.000,0.597,0.444,0.321,2022-08-21,Baltimore Orioles,4.29,6.67,3.00,4.40,4.07,2022-08-21,Boston Red Sox,4.50,5.33,4.00,4.53,5.14,2022-08-21,Baltimore Orioles,4.22,5.67,4.00,3.89,5.9,2022-08-21,Boston Red Sox,4.79,8.67,3.00,5.08,4.66,-101.0,-109.0
16396,8857,2023-06-28,2023,New York Mets,Milwaukee Brewers,2,5,0,1,R,2023-06-28,0.519,0.667,0.000,0.550,0.487,0.531,2023-06-28,0.456,0.333,1.000,0.529,0.400,0.618,2023-06-28,New York Mets,4.51,4.67,7.00,4.18,4.73,2023-06-28,Milwaukee Brewers,4.00,3.00,2.00,4.25,4.48,2023-06-28,New York Mets,4.68,3.67,2.00,4.18,3.77,2023-06-28,Milwaukee Brewers,4.32,4.00,7.00,4.28,4.25,-145.0,134.0
14536,6726,2022-09-09,2022,Chicago Cubs,San Francisco Giants,4,2,1,0,R,2022-09-09,0.475,0.000,0.000,0.536,0.412,0.653,2022-09-09,0.416,0.333,0.000,0.420,0.412,0.438,2022-09-09,Chicago Cubs,4.09,4.33,3.00,4.14,4.35,2022-09-09,San Francisco Giants,4.43,2.00,2.00,4.57,4.87,2022-09-09,Chicago Cubs,4.83,4.67,4.00,4.61,5.18,2022-09-09,San Francisco Giants,4.41,4.33,4.00,4.12,3.66,139.0,-152.0
13385,5772,2022-06-28,2022,Kansas City Royals,Texas Rangers,3,8,0,1,R,2022-06-28,0.486,0.667,1.000,0.460,0.514,0.37,2022-06-28,0.361,0.000,0.000,0.351,0.371,0.457,2022-06-28,Kansas City Royals,3.86,4.67,4.00,3.51,4.23,2022-06-28,Texas Rangers,4.39,5.67,10.00,4.11,3.86,2022-06-28,Kansas City Royals,5.24,8.00,10.00,5.24,4.86,2022-06-28,Texas Rangers,4.26,4.00,4.00,4.35,5.03,134.0,-145.0
