,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
1235,1189,2020-09-19,2020,Philadelphia Phillies,Toronto Blue Jays,3,1,1,0,R,2020-09-19,0.510,0.000,0.000,0.632,0.438,0.414,2020-09-19,0.510,0.667,1.000,0.586,0.409,0.5,2020-09-19,Philadelphia Phillies,5.33,7.00,8.00,5.41,4.78,2020-09-19,Toronto Blue Jays,4.80,4.67,7.00,5.74,4.48,2020-09-19,Philadelphia Phillies,5.25,5.67,7.00,4.86,4.9,2020-09-19,Toronto Blue Jays,5.35,8.33,8.00,5.42,5.11,124.0,-133.0
14191,6439,2022-08-18,2022,New York Yankees,Toronto Blue Jays,2,9,0,1,R,2022-08-18,0.535,0.333,1.000,0.590,0.473,0.562,2022-08-18,0.619,0.333,1.000,0.712,0.525,0.564,2022-08-18,New York Yankees,5.13,3.00,8.00,5.24,4.37,2022-08-18,Toronto Blue Jays,4.69,3.67,6.00,4.51,5.22,2022-08-18,New York Yankees,3.47,4.67,7.00,3.24,4.14,2022-08-18,Toronto Blue Jays,4.28,4.00,1.00,4.43,4.09,-139.0,129.0
12829,5318,2022-05-26,2022,Oakland Athletics,Texas Rangers,1,4,0,1,R,2022-05-26,0.452,0.333,1.000,0.455,0.450,0.37,2022-05-26,0.413,0.667,1.000,0.300,0.500,0.531,2022-05-26,Oakland Athletics,3.41,5.67,4.00,2.60,4.59,2022-05-26,Texas Rangers,4.07,4.00,7.00,4.36,3.86,2022-05-26,Oakland Athletics,4.02,4.67,2.00,4.60,4.24,2022-05-26,Texas Rangers,4.21,4.00,2.00,4.95,5.03,-120.0,110.0
15174,7793,2023-04-10,2023,Chicago Cubs,Seattle Mariners,3,2,1,0,R,2023-04-10,0.400,0.667,0.000,0.286,0.667,0.551,2023-04-10,0.500,0.667,0.000,0.500,0.500,0.457,2023-04-10,Chicago Cubs,5.25,4.67,2.00,4.00,4.06,2023-04-10,Seattle Mariners,4.30,4.67,6.00,4.14,4.27,2023-04-10,Chicago Cubs,4.38,3.67,8.00,3.83,4.51,2023-04-10,Seattle Mariners,4.20,4.00,7.00,4.29,3.86,148.0,-161.0
5637,2799,2021-06-13,2021,Milwaukee Brewers,Pittsburgh Pirates,5,2,1,0,R,2021-06-13,0.365,0.000,0.000,0.406,0.323,0.317,2021-06-13,0.578,1.000,1.000,0.559,0.600,0.468,2021-06-13,Milwaukee Brewers,4.06,7.00,7.00,3.97,4.02,2021-06-13,Pittsburgh Pirates,3.51,3.67,4.00,3.88,3.65,2021-06-13,Milwaukee Brewers,3.95,3.33,4.00,4.44,4.37,2021-06-13,Pittsburgh Pirates,4.89,6.67,7.00,4.34,4.97,-196.0,179.0
2074,1955,2021-04-13,2021,Tampa Bay Rays,Texas Rangers,3,8,0,1,R,2021-04-13,0.300,0.000,0.000,0.333,0.250,0.367,2021-04-13,0.500,0.667,1.000,0.750,0.333,0.638,2021-04-13,Tampa Bay Rays,4.20,3.00,1.00,4.75,4.6,2021-04-13,Texas Rangers,3.60,1.33,0.00,2.50,3.73,2021-04-13,Tampa Bay Rays,5.50,2.67,0.00,3.25,3.88,2021-04-13,Texas Rangers,5.20,3.33,1.00,3.83,5.2,-164.0,151.0
12981,5426,2022-06-03,2022,Pittsburgh Pirates,Arizona Diamondbacks,6,8,0,1,R,2022-06-03,0.481,0.667,0.000,0.467,0.500,0.321,2022-06-03,0.449,1.000,1.000,0.440,0.458,0.377,2022-06-03,Pittsburgh Pirates,3.55,6.33,8.00,3.72,3.76,2022-06-03,Arizona Diamondbacks,3.90,4.67,0.00,3.57,4.19,2022-06-03,Pittsburgh Pirates,5.12,4.00,4.00,4.88,5.14,2022-06-03,Arizona Diamondbacks,4.58,5.00,6.00,4.33,5.51,-105.0,-105.0
12109,4780,2022-04-18,2022,Los Angeles Dodgers,Atlanta Braves,7,4,1,0,R,2022-04-18,0.455,0.667,0.000,0.429,0.500,0.559,2022-04-18,0.778,1.000,1.000,1.000,0.600,0.644,2022-04-18,Los Angeles Dodgers,5.67,5.67,9.00,6.50,5.05,2022-04-18,Atlanta Braves,4.18,3.67,1.00,4.86,4.83,2022-04-18,Los Angeles Dodgers,2.67,1.33,1.00,1.75,3.45,2022-04-18,Atlanta Braves,5.00,2.00,2.00,5.29,4.01,-189.0,175.0
10668,3978,2021-09-10,2021,New York Mets,New York Yankees,10,3,1,0,R,2021-09-10,0.557,0.000,0.000,0.563,0.551,0.552,2021-09-10,0.497,0.333,0.000,0.603,0.397,0.433,2021-09-10,New York Mets,3.89,4.00,2.00,3.51,4.77,2021-09-10,New York Yankees,4.30,2.67,4.00,4.38,5.39,2021-09-10,New York Mets,3.96,3.00,3.00,3.26,5.13,2021-09-10,New York Yankees,4.06,5.67,6.00,3.92,4.52,108.0,-118.0
12175,4820,2022-04-21,2022,Boston Red Sox,Toronto Blue Jays,2,3,0,1,R,2022-04-21,0.583,0.667,1.000,0.667,0.500,0.562,2022-04-21,0.500,0.333,0.000,0.500,0.500,0.567,2022-04-21,Boston Red Sox,4.00,2.00,1.00,3.67,5.14,2022-04-21,Toronto Blue Jays,4.08,3.67,6.00,5.50,5.22,2022-04-21,Boston Red Sox,4.17,5.00,6.00,4.00,4.66,2022-04-21,Toronto Blue Jays,4.00,2.00,1.00,5.67,4.09,106.0,-116.0
13558,5921,2022-07-09,2022,Baltimore Orioles,Los Angeles Angels,1,0,1,0,R,2022-07-09,0.447,0.333,0.000,0.477,0.415,0.475,2022-07-09,0.482,1.000,1.000,0.575,0.400,0.321,2022-07-09,Baltimore Orioles,4.12,3.67,5.00,4.28,4.07,2022-07-09,Los Angeles Angels,4.02,3.33,4.00,4.36,4.46,2022-07-09,Baltimore Orioles,4.34,2.00,4.00,3.85,5.9,2022-07-09,Los Angeles Angels,4.20,3.67,5.00,4.11,4.96,109.0,-119.0
3245,2218,2021-05-02,2021,Cincinnati Reds,Chicago Cubs,13,12,1,0,R,2021-05-02,0.444,0.667,1.000,0.533,0.333,0.548,2021-05-02,0.462,0.333,0.000,0.571,0.333,0.5,2021-05-02,Cincinnati Reds,5.31,3.33,2.00,7.36,3.92,2021-05-02,Chicago Cubs,4.33,6.00,3.00,5.27,4.29,2021-05-02,Cincinnati Reds,5.04,5.67,3.00,5.21,4.02,2021-05-02,Chicago Cubs,4.81,4.33,2.00,4.13,3.98,-141.0,130.0
12752,5255,2022-05-22,2022,Philadelphia Phillies,Los Angeles Dodgers,4,3,1,0,R,2022-05-22,0.692,1.000,1.000,0.750,0.632,0.644,2022-05-22,0.450,0.000,0.000,0.435,0.471,0.506,2022-05-22,Philadelphia Phillies,4.50,1.67,4.00,3.83,4.53,2022-05-22,Los Angeles Dodgers,5.49,5.33,7.00,5.85,5.05,2022-05-22,Philadelphia Phillies,4.25,4.33,7.00,3.61,4.6,2022-05-22,Los Angeles Dodgers,3.21,2.67,4.00,3.75,3.45,120.0,-130.0
12591,5132,2022-05-13,2022,Colorado Rockies,Kansas City Royals,10,14,0,1,R,2022-05-13,0.345,0.333,0.000,0.400,0.286,0.457,2022-05-13,0.516,0.000,0.000,0.688,0.333,0.46,2022-05-13,Colorado Rockies,4.29,2.67,1.00,5.75,4.59,2022-05-13,Kansas City Royals,3.17,4.33,1.00,2.60,4.23,2022-05-13,Colorado Rockies,5.23,8.00,7.00,4.69,4.94,2022-05-13,Kansas City Royals,4.62,3.67,3.00,4.73,4.86,-135.0,125.0
9722,3739,2021-08-23,2021,Houston Astros,Kansas City Royals,1,7,0,1,R,2021-08-23,0.447,1.000,1.000,0.508,0.383,0.433,2021-08-23,0.589,0.667,0.000,0.619,0.557,0.507,2021-08-23,Houston Astros,5.42,10.00,3.00,5.32,4.67,2021-08-23,Kansas City Royals,4.13,6.33,9.00,4.57,4.13,2021-08-23,Houston Astros,3.94,3.33,6.00,3.90,4.44,2021-08-23,Kansas City Royals,4.90,1.67,1.00,4.98,4.53,-227.0,208.0
16078,8565,2023-06-06,2023,Atlanta Braves,New York Mets,6,4,1,0,R,2023-06-06,0.500,0.000,0.000,0.556,0.455,0.618,2023-06-06,0.593,0.667,1.000,0.517,0.667,0.615,2023-06-06,Atlanta Braves,5.03,5.00,8.00,4.76,4.83,2023-06-06,New York Mets,4.30,1.67,4.00,4.00,4.73,2023-06-06,Atlanta Braves,3.97,3.33,5.00,4.79,3.81,2023-06-06,New York Mets,4.50,3.67,6.00,4.22,3.77,-161.0,148.0
13526,5892,2022-07-07,2022,Cincinnati Reds,Pittsburgh Pirates,2,4,0,1,R,2022-07-07,0.407,0.333,0.000,0.465,0.342,0.377,2022-07-07,0.346,0.333,0.000,0.342,0.350,0.512,2022-07-07,Cincinnati Reds,4.23,2.67,3.00,5.07,4.85,2022-07-07,Pittsburgh Pirates,3.65,1.67,0.00,3.98,3.76,2022-07-07,Cincinnati Reds,5.53,5.00,8.00,5.83,4.69,2022-07-07,Pittsburgh Pirates,5.25,6.67,16.00,5.21,5.14,-104.0,-106.0
13163,5576,2022-06-14,2022,New York Yankees,Tampa Bay Rays,2,0,1,0,R,2022-06-14,0.583,0.333,1.000,0.618,0.539,0.608,2022-06-14,0.733,1.000,1.000,0.788,0.667,0.564,2022-06-14,New York Yankees,5.12,9.33,18.00,5.24,4.37,2022-06-14,Tampa Bay Rays,4.25,5.00,6.00,3.94,5.28,2022-06-14,New York Yankees,3.00,1.67,4.00,2.79,4.14,2022-06-14,Tampa Bay Rays,3.88,5.00,0.00,3.50,4.08,-208.0,192.0
14344,6580,2022-08-28,2022,Seattle Mariners,Cleveland Guardians,4,0,1,0,R,2022-08-28,0.536,0.333,1.000,0.561,0.515,0.494,2022-08-28,0.543,0.667,0.000,0.548,0.539,0.556,2022-08-28,Seattle Mariners,4.11,3.00,3.00,3.79,4.3,2022-08-28,Cleveland Guardians,4.30,2.33,4.00,4.12,4.43,2022-08-28,Seattle Mariners,3.83,2.33,4.00,3.60,4.62,2022-08-28,Cleveland Guardians,4.01,3.00,3.00,4.07,4.49,-147.0,136.0
13185,5598,2022-06-15,2022,New York Mets,Milwaukee Brewers,2,10,0,1,R,2022-06-15,0.540,0.333,0.000,0.556,0.528,0.578,2022-06-15,0.651,0.667,1.000,0.714,0.600,0.475,2022-06-15,New York Mets,5.08,4.67,4.00,5.32,3.93,2022-06-15,Milwaukee Brewers,4.24,3.33,0.00,4.44,4.48,2022-06-15,New York Mets,3.97,4.00,0.00,3.29,4.12,2022-06-15,Milwaukee Brewers,4.22,4.33,4.00,3.81,3.83,107.0,-118.0
14841,6971,2022-09-27,2022,Detroit Tigers,Kansas City Royals,4,3,1,0,R,2022-09-27,0.412,0.667,1.000,0.482,0.333,0.457,2022-09-27,0.395,1.000,1.000,0.408,0.382,0.475,2022-09-27,Detroit Tigers,3.38,5.33,4.00,3.43,4.3,2022-09-27,Kansas City Royals,3.97,7.67,13.00,4.14,4.23,2022-09-27,Detroit Tigers,4.41,2.00,1.00,4.46,4.67,2022-09-27,Kansas City Royals,4.99,6.33,12.00,4.93,4.86,-113.0,103.0
330,578,2020-08-08,2020,Kansas City Royals,Minnesota Twins,9,6,1,0,R,2020-08-08,0.714,0.333,0.000,0.875,0.500,0.612,2020-08-08,0.333,0.667,1.000,0.333,0.333,0.364,2020-08-08,Kansas City Royals,4.07,5.67,3.00,4.33,4.27,2020-08-08,Minnesota Twins,5.00,4.00,2.00,3.88,5.73,2020-08-08,Kansas City Royals,4.73,3.33,2.00,5.50,5.36,2020-08-08,Minnesota Twins,3.00,3.67,3.00,1.75,4.71,148.0,-161.0
14820,6950,2022-09-25,2022,Baltimore Orioles,Houston Astros,3,6,0,1,R,2022-09-25,0.654,0.333,1.000,0.685,0.625,0.584,2022-09-25,0.523,0.667,0.000,0.566,0.480,0.321,2022-09-25,Baltimore Orioles,4.19,6.00,10.00,4.32,4.07,2022-09-25,Houston Astros,4.56,3.67,11.00,4.59,5.34,2022-09-25,Baltimore Orioles,4.17,3.67,11.00,4.11,5.9,2022-09-25,Houston Astros,3.23,6.00,10.00,3.18,4.1,147.0,-159.0
14055,6315,2022-08-09,2022,Oakland Athletics,Los Angeles Angels,1,5,0,1,R,2022-08-09,0.427,0.667,1.000,0.429,0.426,0.475,2022-08-09,0.373,0.000,0.000,0.321,0.421,0.531,2022-08-09,Oakland Athletics,3.40,2.33,0.00,2.83,4.59,2022-08-09,Los Angeles Angels,3.86,3.67,1.00,4.14,4.46,2022-08-09,Oakland Athletics,4.47,4.67,1.00,4.68,4.24,2022-08-09,Los Angeles Angels,4.19,2.33,0.00,4.29,4.96,161.0,-175.0
13847,6145,2022-07-28,2022,New York Yankees,Kansas City Royals,1,0,1,0,R,2022-07-28,0.398,0.333,0.000,0.423,0.370,0.457,2022-07-28,0.667,0.333,0.000,0.755,0.580,0.564,2022-07-28,New York Yankees,5.30,3.67,2.00,5.27,4.37,2022-07-28,Kansas City Royals,3.87,2.33,0.00,3.56,4.23,2022-07-28,New York Yankees,3.32,3.00,3.00,2.96,4.14,2022-07-28,Kansas City Royals,5.01,3.33,4.00,4.90,4.86,-213.0,196.0
13936,6228,2022-08-03,2022,Texas Rangers,Baltimore Orioles,3,6,0,1,R,2022-08-03,0.510,0.667,1.000,0.592,0.436,0.321,2022-08-03,0.447,0.333,0.000,0.429,0.463,0.37,2022-08-03,Texas Rangers,4.50,3.00,2.00,4.29,3.86,2022-08-03,Baltimore Orioles,4.23,5.67,8.00,4.29,4.07,2022-08-03,Texas Rangers,4.50,5.67,8.00,4.92,5.03,2022-08-03,Baltimore Orioles,4.19,2.33,2.00,3.78,5.9,-154.0,141.0
3302,2234,2021-05-03,2021,Oakland Athletics,Toronto Blue Jays,5,4,1,0,R,2021-05-03,0.539,1.000,1.000,0.636,0.467,0.516,2021-05-03,0.586,0.333,1.000,0.529,0.667,0.582,2021-05-03,Oakland Athletics,4.21,4.33,7.00,4.24,4.6,2021-05-03,Toronto Blue Jays,4.62,8.67,7.00,6.45,4.92,2021-05-03,Oakland Athletics,4.41,5.33,5.00,5.12,4.12,2021-05-03,Toronto Blue Jays,3.73,4.00,2.00,4.55,5.21,-118.0,108.0
4503,2533,2021-05-25,2021,Milwaukee Brewers,San Diego Padres,1,7,0,1,R,2021-05-25,0.625,0.667,0.000,0.643,0.600,0.591,2021-05-25,0.511,1.000,1.000,0.478,0.542,0.468,2021-05-25,Milwaukee Brewers,3.81,6.00,5.00,3.57,4.02,2021-05-25,San Diego Padres,4.65,6.00,3.00,4.43,5.35,2021-05-25,Milwaukee Brewers,4.17,3.33,3.00,4.65,4.37,2021-05-25,San Diego Padres,3.13,3.67,5.00,2.86,4.24,-114.0,104.0
14927,7037,2022-10-01,2022,Atlanta Braves,New York Mets,4,2,1,0,R,2022-10-01,0.624,0.333,0.000,0.654,0.595,0.475,2022-10-01,0.624,0.667,1.000,0.671,0.577,0.559,2022-10-01,Atlanta Braves,4.90,5.00,5.00,4.89,4.83,2022-10-01,New York Mets,4.75,3.67,2.00,4.55,3.93,2022-10-01,Atlanta Braves,3.74,2.33,2.00,3.51,4.01,2022-10-01,New York Mets,3.78,5.00,5.00,3.36,4.12,112.0,-122.0
10678,3981,2021-09-10,2021,Houston Astros,Los Angeles Angels,10,5,1,0,R,2021-09-10,0.493,0.333,0.000,0.521,0.464,0.433,2021-09-10,0.583,0.667,0.000,0.623,0.543,0.507,2021-09-10,Houston Astros,5.26,7.00,5.00,5.32,4.67,2021-09-10,Los Angeles Angels,4.50,3.00,5.00,4.80,4.9,2021-09-10,Houston Astros,4.01,4.67,8.00,3.94,4.44,2021-09-10,Los Angeles Angels,4.98,4.00,8.00,4.86,5.35,-192.0,177.0
15450,8035,2023-04-28,2023,New York Mets,Atlanta Braves,0,4,0,1,R,2023-04-28,0.654,0.667,0.000,0.500,0.833,0.615,2023-04-28,0.577,0.333,1.000,0.556,0.588,0.618,2023-04-28,New York Mets,4.69,3.33,9.00,4.22,4.73,2023-04-28,Atlanta Braves,5.15,5.67,4.00,4.86,4.83,2023-04-28,New York Mets,4.23,5.67,8.00,3.89,3.77,2023-04-28,Atlanta Braves,3.65,4.33,5.00,4.93,3.81,130.0,-141.0
12779,5268,2022-05-23,2022,Pittsburgh Pirates,Colorado Rockies,2,1,1,0,R,2022-05-23,0.475,0.333,0.000,0.560,0.333,0.46,2022-05-23,0.400,0.000,0.000,0.409,0.389,0.377,2022-05-23,Pittsburgh Pirates,3.33,3.67,4.00,3.64,3.76,2022-05-23,Colorado Rockies,4.75,4.00,0.00,5.96,4.59,2022-05-23,Pittsburgh Pirates,5.53,9.33,18.00,5.18,5.14,2022-05-23,Colorado Rockies,5.45,3.33,2.00,5.24,4.94,-123.0,114.0
9334,3638,2021-08-16,2021,New York Yankees,Los Angeles Angels,2,1,1,0,R,2021-08-16,0.496,0.333,1.000,0.516,0.474,0.433,2021-08-16,0.556,0.667,1.000,0.561,0.550,0.552,2021-08-16,New York Yankees,4.26,6.67,5.00,4.40,5.39,2021-08-16,Los Angeles Angels,4.52,2.00,3.00,4.94,4.9,2021-08-16,New York Yankees,4.10,5.67,3.00,3.93,4.52,2021-08-16,Los Angeles Angels,4.96,4.33,1.00,4.98,5.35,-278.0,245.0
3017,2158,2021-04-27,2021,Los Angeles Dodgers,Cincinnati Reds,5,6,0,1,R,2021-04-27,0.455,0.333,1.000,0.583,0.300,0.5,2021-04-27,0.652,0.333,0.000,0.636,0.667,0.718,2021-04-27,Los Angeles Dodgers,4.87,5.00,3.00,4.45,5.77,2021-04-27,Cincinnati Reds,5.55,2.33,5.00,7.75,3.92,2021-04-27,Los Angeles Dodgers,3.57,5.67,5.00,3.45,3.58,2021-04-27,Cincinnati Reds,4.95,3.33,3.00,5.33,4.02,-233.0,212.0
12075,4746,2022-04-16,2022,San Diego Padres,Atlanta Braves,2,5,0,1,R,2022-04-16,0.444,0.333,1.000,0.429,0.500,0.559,2022-04-16,0.556,0.333,0.000,0.500,0.571,0.488,2022-04-16,San Diego Padres,4.56,5.00,2.00,7.00,4.5,2022-04-16,Atlanta Braves,4.44,2.33,5.00,4.86,4.83,2022-04-16,San Diego Padres,3.78,2.67,5.00,3.00,4.37,2022-04-16,Atlanta Braves,5.67,5.67,2.00,5.29,4.01,100.0,-110.0
8043,3348,2021-07-26,2021,New York Mets,Atlanta Braves,0,2,0,1,R,2021-07-26,0.490,0.333,0.000,0.510,0.468,0.597,2021-07-26,0.542,0.667,1.000,0.667,0.431,0.433,2021-07-26,New York Mets,3.94,3.67,5.00,3.58,4.77,2021-07-26,Atlanta Braves,4.78,5.67,1.00,5.29,5.63,2021-07-26,New York Mets,3.81,4.67,4.00,2.62,5.13,2021-07-26,Atlanta Braves,4.40,3.33,2.00,4.59,4.61,-156.0,145.0
16210,8677,2023-06-14,2023,San Diego Padres,Cleveland Guardians,5,0,1,0,R,2023-06-14,0.470,0.333,0.000,0.485,0.455,0.568,2023-06-14,0.485,0.667,1.000,0.438,0.529,0.546,2023-06-14,San Diego Padres,4.24,4.33,6.00,3.66,4.34,2023-06-14,Cleveland Guardians,3.83,4.00,3.00,3.42,4.23,2023-06-14,San Diego Padres,3.91,3.33,3.00,3.44,4.05,2023-06-14,Cleveland Guardians,4.15,4.00,6.00,3.91,3.88,-151.0,139.0
13708,6031,2022-07-16,2022,New York Yankees,Boston Red Sox,14,1,1,0,R,2022-07-16,0.528,0.333,1.000,0.535,0.521,0.567,2022-07-16,0.689,0.333,0.000,0.745,0.628,0.564,2022-07-16,New York Yankees,5.22,5.67,4.00,4.91,4.37,2022-07-16,Boston Red Sox,4.69,3.33,5.00,4.79,5.14,2022-07-16,New York Yankees,3.28,6.00,5.00,3.02,4.14,2022-07-16,Boston Red Sox,4.23,4.33,4.00,4.70,4.66,-154.0,143.0
4150,2443,2021-05-18,2021,San Diego Padres,Colorado Rockies,2,1,1,0,R,2021-05-18,0.357,0.000,0.000,0.520,0.118,0.433,2021-05-18,0.595,1.000,1.000,0.565,0.632,0.591,2021-05-18,San Diego Padres,4.38,8.33,7.00,3.83,5.35,2021-05-18,Colorado Rockies,4.74,3.67,0.00,5.88,4.58,2021-05-18,San Diego Padres,3.26,2.00,0.00,3.13,4.24,2021-05-18,Colorado Rockies,5.52,6.67,7.00,5.20,5.88,-222.0,203.0
12160,4805,2022-04-20,2022,Los Angeles Dodgers,Atlanta Braves,5,1,1,0,R,2022-04-20,0.462,0.333,1.000,0.429,0.500,0.559,2022-04-20,0.727,0.667,0.000,0.833,0.600,0.644,2022-04-20,Los Angeles Dodgers,5.36,5.67,1.00,5.67,5.05,2022-04-20,Atlanta Braves,4.08,2.67,3.00,4.86,4.83,2022-04-20,Los Angeles Dodgers,2.82,2.67,3.00,2.33,3.45,2022-04-20,Atlanta Braves,4.85,3.33,1.00,5.29,4.01,-132.0,122.0
16173,8646,2023-06-12,2023,Texas Rangers,Los Angeles Angels,6,9,0,1,R,2023-06-12,0.537,0.667,1.000,0.588,0.485,0.451,2023-06-12,0.641,0.333,0.000,0.700,0.588,0.42,2023-06-12,Texas Rangers,6.25,4.67,3.00,6.77,4.36,2023-06-12,Los Angeles Angels,4.84,5.33,9.00,4.94,3.85,2023-06-12,Texas Rangers,3.92,6.33,7.00,4.07,4.59,2023-06-12,Los Angeles Angels,4.63,4.67,4.00,4.76,4.12,-151.0,139.0
16144,8617,2023-06-10,2023,Colorado Rockies,San Diego Padres,2,3,0,1,R,2023-06-10,0.476,0.667,1.000,0.419,0.531,0.546,2023-06-10,0.400,0.000,0.000,0.455,0.344,0.42,2023-06-10,Colorado Rockies,4.48,4.67,6.00,5.24,4.31,2023-06-10,San Diego Padres,4.24,6.67,9.00,3.58,4.34,2023-06-10,Colorado Rockies,5.54,6.67,9.00,6.48,5.39,2023-06-10,San Diego Padres,3.94,4.33,6.00,3.45,4.05,118.0,-128.0
16226,8693,2023-06-16,2023,Washington Nationals,Miami Marlins,5,6,0,1,R,2023-06-16,0.551,0.333,1.000,0.618,0.486,0.426,2023-06-16,0.403,0.333,1.000,0.364,0.441,0.34,2023-06-16,Washington Nationals,4.19,3.00,4.00,3.70,3.72,2023-06-16,Miami Marlins,3.97,2.67,4.00,3.91,3.62,2023-06-16,Washington Nationals,4.91,4.00,1.00,5.42,5.28,2023-06-16,Miami Marlins,4.41,6.00,1.00,4.21,4.17,152.0,-165.0
8093,3358,2021-07-27,2021,Baltimore Orioles,Miami Marlins,3,7,0,1,R,2021-07-27,0.430,0.667,1.000,0.511,0.359,0.508,2021-07-27,0.347,1.000,1.000,0.348,0.346,0.417,2021-07-27,Baltimore Orioles,4.16,5.33,5.00,4.35,4.57,2021-07-27,Miami Marlins,3.91,4.67,9.00,4.06,4.23,2021-07-27,Baltimore Orioles,5.49,2.67,4.00,6.11,4.9,2021-07-27,Miami Marlins,3.90,3.33,3.00,3.49,4.97,116.0,-127.0
14533,6723,2022-09-08,2022,Philadelphia Phillies,Miami Marlins,5,6,0,1,R,2022-09-08,0.407,0.000,0.000,0.406,0.409,0.414,2022-09-08,0.552,0.667,1.000,0.578,0.523,0.506,2022-09-08,Philadelphia Phillies,4.68,3.33,4.00,4.73,4.53,2022-09-08,Miami Marlins,3.53,2.00,3.00,3.50,3.85,2022-09-08,Philadelphia Phillies,4.18,3.33,3.00,3.96,4.6,2022-09-08,Miami Marlins,4.22,4.67,4.00,4.30,4.33,-130.0,119.0
13531,5894,2022-07-07,2022,Philadelphia Phillies,Washington Nationals,5,3,1,0,R,2022-07-07,0.357,0.333,1.000,0.311,0.410,0.401,2022-07-07,0.524,0.667,0.000,0.523,0.526,0.506,2022-07-07,Philadelphia Phillies,4.85,5.67,2.00,4.66,4.53,2022-07-07,Washington Nationals,3.93,1.67,3.00,3.71,4.47,2022-07-07,Philadelphia Phillies,4.18,1.00,3.00,3.86,4.6,2022-07-07,Washington Nationals,5.45,5.33,2.00,5.31,5.06,-182.0,166.0
13326,5727,2022-06-25,2022,Texas Rangers,Washington Nationals,3,2,1,0,R,2022-06-25,0.356,0.667,1.000,0.316,0.400,0.401,2022-06-25,0.478,0.667,0.000,0.457,0.500,0.37,2022-06-25,Texas Rangers,4.33,4.00,1.00,4.14,3.86,2022-06-25,Washington Nationals,4.03,1.67,2.00,3.74,4.47,2022-06-25,Texas Rangers,4.28,1.33,2.00,4.37,5.03,2022-06-25,Washington Nationals,5.56,2.67,1.00,5.45,5.06,-118.0,107.0
15725,8246,2023-05-13,2023,Arizona Diamondbacks,San Francisco Giants,7,2,1,0,R,2023-05-13,0.447,0.333,0.000,0.500,0.389,0.5,2023-05-13,0.539,0.333,1.000,0.546,0.529,0.457,2023-05-13,Arizona Diamondbacks,5.13,4.33,7.00,5.18,4.33,2023-05-13,San Francisco Giants,4.47,5.67,5.00,3.80,4.42,2023-05-13,Arizona Diamondbacks,4.97,5.33,5.00,4.59,4.57,2023-05-13,San Francisco Giants,5.03,6.67,7.00,4.75,4.3,-166.0,153.0
15413,7998,2023-04-25,2023,Atlanta Braves,Miami Marlins,7,4,1,0,R,2023-04-25,0.522,0.333,0.000,0.539,0.500,0.426,2023-04-25,0.652,0.333,1.000,0.455,0.833,0.615,2023-04-25,Atlanta Braves,5.09,5.33,11.00,4.64,4.83,2023-04-25,Miami Marlins,3.13,2.33,0.00,2.54,3.62,2023-04-25,Atlanta Braves,3.57,3.67,0.00,5.09,3.81,2023-04-25,Miami Marlins,4.61,6.67,11.00,3.69,4.17,-220.0,200.0
2670,2072,2021-04-21,2021,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2021-04-21,0.375,0.333,1.000,0.400,0.364,0.417,2021-04-21,0.600,0.667,0.000,0.778,0.333,0.5,2021-04-21,Cincinnati Reds,6.07,5.33,3.00,8.11,3.92,2021-04-21,Arizona Diamondbacks,4.56,2.33,5.00,6.00,4.48,2021-04-21,Cincinnati Reds,4.47,3.67,6.00,4.11,4.02,2021-04-21,Arizona Diamondbacks,5.19,3.00,2.00,5.00,4.92,-161.0,148.0
1366,1290,2020-09-26,2020,New York Yankees,Miami Marlins,11,4,1,0,R,2020-09-26,0.517,0.667,1.000,0.483,0.552,0.352,2020-09-26,0.552,0.000,0.000,0.690,0.414,0.632,2020-09-26,New York Yankees,5.24,1.67,3.00,6.28,5.77,2020-09-26,Miami Marlins,4.38,4.00,4.00,3.83,3.8,2020-09-26,New York Yankees,4.50,7.33,4.00,4.10,4.49,2020-09-26,Miami Marlins,5.05,4.67,3.00,4.69,4.99,-189.0,175.0
16256,8723,2023-06-18,2023,Atlanta Braves,Colorado Rockies,14,6,1,0,R,2023-06-18,0.397,0.000,0.000,0.457,0.342,0.42,2023-06-18,0.634,1.000,1.000,0.605,0.667,0.615,2023-06-18,Atlanta Braves,5.37,8.67,10.00,5.29,4.83,2023-06-18,Colorado Rockies,4.36,2.00,2.00,5.14,4.31,2023-06-18,Atlanta Braves,4.07,2.00,2.00,4.63,3.81,2023-06-18,Colorado Rockies,5.59,8.67,10.00,6.31,5.39,-300.0,266.0
