,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
15420,8005,2023-04-26,2023,Cincinnati Reds,Texas Rangers,5,3,1,0,R,2023-04-26,0.609,0.333,0.000,0.667,0.546,0.42,2023-04-26,0.375,0.667,1.000,0.571,0.100,0.383,2023-04-26,Cincinnati Reds,4.25,4.67,7.00,5.14,4.0,2023-04-26,Texas Rangers,6.57,5.67,6.00,6.92,4.36,2023-04-26,Cincinnati Reds,5.08,4.67,6.00,5.79,5.03,2023-04-26,Texas Rangers,4.04,5.33,7.00,4.08,4.59,-103.0,-107.0
5993,2892,2021-06-20,2021,Kansas City Royals,Boston Red Sox,7,3,1,0,R,2021-06-20,0.606,0.667,1.000,0.541,0.677,0.4,2021-06-20,0.449,0.333,0.000,0.472,0.424,0.433,2021-06-20,Kansas City Royals,4.19,3.67,1.00,4.69,4.13,2021-06-20,Boston Red Sox,5.06,6.67,7.00,5.00,4.87,2021-06-20,Kansas City Royals,4.83,5.33,7.00,5.28,4.53,2021-06-20,Boston Red Sox,4.52,4.67,1.00,4.89,5.85,121.0,-132.0
1363,1287,2020-09-25,2020,Los Angeles Dodgers,Los Angeles Angels,9,5,1,0,R,2020-09-25,0.456,1.000,1.000,0.516,0.385,0.444,2020-09-25,0.702,0.667,1.000,0.667,0.733,0.647,2020-09-25,Los Angeles Dodgers,5.75,5.33,5.00,5.67,5.44,2020-09-25,Los Angeles Angels,4.96,5.67,5.00,5.77,4.75,2020-09-25,Los Angeles Dodgers,3.54,3.00,1.00,3.22,3.8,2020-09-25,Los Angeles Angels,5.26,3.00,2.00,5.61,5.36,-196.0,180.0
14934,7044,2022-10-02,2022,Toronto Blue Jays,Boston Red Sox,6,3,1,0,R,2022-10-02,0.475,0.333,0.000,0.513,0.438,0.567,2022-10-02,0.563,0.667,1.000,0.575,0.551,0.562,2022-10-02,Toronto Blue Jays,4.78,7.33,10.00,4.41,5.22,2022-10-02,Boston Red Sox,4.53,1.67,0.00,4.82,5.14,2022-10-02,Toronto Blue Jays,4.23,2.67,0.00,4.40,4.09,2022-10-02,Boston Red Sox,4.91,7.33,10.00,5.19,4.66,-181.0,166.0
8992,3564,2021-08-11,2021,Houston Astros,Colorado Rockies,5,1,1,0,R,2021-08-11,0.451,0.667,0.000,0.644,0.241,0.433,2021-08-11,0.593,0.667,1.000,0.610,0.574,0.507,2021-08-11,Houston Astros,5.39,4.67,5.00,5.08,4.67,2021-08-11,Colorado Rockies,4.55,6.67,0.00,5.86,4.58,2021-08-11,Houston Astros,4.03,2.33,0.00,3.98,4.44,2021-08-11,Colorado Rockies,4.86,5.67,5.00,4.73,5.88,-233.0,210.0
10010,3813,2021-08-29,2021,Baltimore Orioles,Tampa Bay Rays,8,12,0,1,R,2021-08-29,0.628,1.000,1.000,0.641,0.615,0.638,2021-08-29,0.313,0.333,0.000,0.307,0.318,0.417,2021-08-29,Baltimore Orioles,4.09,6.33,3.00,4.48,4.57,2021-08-29,Tampa Bay Rays,5.30,5.67,4.00,4.94,4.6,2021-08-29,Baltimore Orioles,5.86,3.67,4.00,6.26,4.9,2021-08-29,Tampa Bay Rays,4.07,3.33,3.00,3.23,3.88,216.0,-238.0
6151,2926,2021-06-22,2021,Seattle Mariners,Colorado Rockies,2,1,1,0,R,2021-06-22,0.411,0.333,0.000,0.610,0.156,0.433,2021-06-22,0.514,1.000,1.000,0.605,0.417,0.45,2021-06-22,Seattle Mariners,4.05,5.67,6.00,4.05,4.23,2021-06-22,Colorado Rockies,4.41,5.67,6.00,5.83,4.58,2021-06-22,Seattle Mariners,4.68,2.67,2.00,3.97,5.05,2021-06-22,Colorado Rockies,5.19,6.00,7.00,4.90,5.88,-161.0,148.0
12759,5262,2022-05-22,2022,Chicago Cubs,Arizona Diamondbacks,5,4,1,0,R,2022-05-22,0.500,1.000,1.000,0.476,0.524,0.321,2022-05-22,0.385,0.000,0.000,0.286,0.500,0.438,2022-05-22,Chicago Cubs,4.13,4.33,6.00,4.57,4.35,2022-05-22,Arizona Diamondbacks,3.81,6.67,7.00,3.24,4.19,2022-05-22,Chicago Cubs,4.21,6.67,7.00,4.14,5.18,2022-05-22,Arizona Diamondbacks,4.31,4.33,6.00,3.71,5.51,-123.0,113.0
6885,3105,2021-07-05,2021,Chicago Cubs,Philadelphia Phillies,3,13,0,1,R,2021-07-05,0.482,0.667,0.000,0.600,0.366,0.467,2021-07-05,0.500,0.000,0.000,0.667,0.356,0.548,2021-07-05,Chicago Cubs,4.13,1.67,2.00,4.77,4.29,2021-07-05,Philadelphia Phillies,4.22,3.00,1.00,4.55,5.1,2021-07-05,Chicago Cubs,4.19,2.67,3.00,3.56,3.98,2021-07-05,Philadelphia Phillies,4.60,5.33,11.00,4.38,5.18,-125.0,115.0
13238,5639,2022-06-18,2022,Washington Nationals,Philadelphia Phillies,1,2,0,1,R,2022-06-18,0.530,1.000,1.000,0.528,0.533,0.506,2022-06-18,0.338,0.000,0.000,0.306,0.375,0.401,2022-06-18,Washington Nationals,4.10,3.67,7.00,3.67,4.47,2022-06-18,Philadelphia Phillies,4.95,7.67,8.00,4.42,4.53,2022-06-18,Washington Nationals,5.78,7.67,8.00,5.61,5.06,2022-06-18,Philadelphia Phillies,4.33,3.67,7.00,4.00,4.6,179.0,-196.0
12506,5059,2022-05-08,2022,Atlanta Braves,Milwaukee Brewers,9,2,1,0,R,2022-05-08,0.679,0.667,0.000,0.714,0.643,0.578,2022-05-08,0.448,0.667,1.000,0.467,0.429,0.559,2022-05-08,Atlanta Braves,3.90,5.00,3.00,4.33,4.83,2022-05-08,Milwaukee Brewers,4.86,6.00,2.00,6.00,4.48,2022-05-08,Atlanta Braves,4.24,3.33,2.00,4.47,4.01,2022-05-08,Milwaukee Brewers,3.32,3.67,3.00,3.07,3.83,-115.0,105.0
14409,6645,2022-09-03,2022,Detroit Tigers,Kansas City Royals,2,12,0,1,R,2022-09-03,0.399,0.000,0.000,0.464,0.328,0.457,2022-09-03,0.386,0.333,1.000,0.441,0.328,0.475,2022-09-03,Detroit Tigers,3.30,2.67,5.00,3.56,4.3,2022-09-03,Kansas City Royals,3.91,2.33,4.00,4.06,4.23,2022-09-03,Detroit Tigers,4.39,5.33,4.00,4.29,4.67,2022-09-03,Kansas City Royals,5.09,5.33,5.00,4.99,4.86,-106.0,-103.0
9956,3798,2021-08-28,2021,Oakland Athletics,New York Yankees,3,2,1,0,R,2021-08-28,0.594,1.000,1.000,0.609,0.578,0.552,2021-08-28,0.543,0.000,0.000,0.530,0.556,0.582,2021-08-28,Oakland Athletics,4.44,3.00,2.00,4.14,4.6,2021-08-28,New York Yankees,4.39,6.67,8.00,4.52,5.39,2021-08-28,Oakland Athletics,3.99,6.67,8.00,4.21,4.12,2021-08-28,New York Yankees,3.96,4.00,2.00,3.72,4.52,-102.0,-108.0
12401,5022,2022-05-06,2022,Minnesota Twins,Oakland Athletics,2,1,1,0,R,2022-05-06,0.400,0.000,0.000,0.308,0.500,0.531,2022-05-06,0.577,0.333,0.000,0.667,0.500,0.451,2022-05-06,Minnesota Twins,4.23,4.67,3.00,4.50,4.5,2022-05-06,Oakland Athletics,3.68,2.67,0.00,2.77,4.59,2022-05-06,Minnesota Twins,3.38,5.33,5.00,3.00,5.15,2022-05-06,Oakland Athletics,4.24,6.33,3.00,4.23,4.24,-172.0,159.0
10904,4034,2021-09-14,2021,Toronto Blue Jays,Tampa Bay Rays,0,2,0,1,R,2021-09-14,0.618,0.333,0.000,0.634,0.603,0.638,2021-09-14,0.563,1.000,1.000,0.571,0.554,0.516,2021-09-14,Toronto Blue Jays,5.31,13.67,8.00,5.56,4.92,2021-09-14,Tampa Bay Rays,5.39,5.00,1.00,4.97,4.6,2021-09-14,Toronto Blue Jays,4.10,3.33,1.00,4.43,5.21,2021-09-14,Tampa Bay Rays,4.21,6.00,8.00,3.28,3.88,-130.0,120.0
14360,6596,2022-08-30,2022,Detroit Tigers,Seattle Mariners,3,9,0,1,R,2022-08-30,0.547,0.667,1.000,0.556,0.539,0.556,2022-08-30,0.391,0.667,1.000,0.453,0.328,0.475,2022-08-30,Detroit Tigers,3.32,8.67,9.00,3.61,4.3,2022-08-30,Seattle Mariners,4.11,3.33,4.00,3.79,4.3,2022-08-30,Detroit Tigers,4.33,5.67,8.00,4.17,4.67,2022-08-30,Seattle Mariners,3.80,2.00,0.00,3.54,4.62,155.0,-169.0
13764,6068,2022-07-22,2022,Seattle Mariners,Houston Astros,2,5,0,1,R,2022-07-22,0.656,0.667,1.000,0.682,0.633,0.584,2022-07-22,0.548,1.000,1.000,0.546,0.551,0.556,2022-07-22,Seattle Mariners,4.14,5.67,6.00,4.07,4.3,2022-07-22,Houston Astros,4.44,4.33,7.00,4.43,5.34,2022-07-22,Seattle Mariners,3.75,2.33,2.00,3.61,4.62,2022-07-22,Houston Astros,3.35,3.67,5.00,3.32,4.1,103.0,-112.0
12059,4730,2022-04-15,2022,Pittsburgh Pirates,Washington Nationals,2,7,0,1,R,2022-04-15,0.375,0.333,0.000,0.250,0.500,0.401,2022-04-15,0.500,0.667,1.000,0.667,0.333,0.377,2022-04-15,Pittsburgh Pirates,4.50,5.33,9.00,5.33,3.76,2022-04-15,Washington Nationals,3.75,3.67,4.00,2.00,4.47,2022-04-15,Pittsburgh Pirates,4.50,2.67,4.00,2.67,5.14,2022-04-15,Washington Nationals,5.88,8.67,9.00,4.75,5.06,-106.0,-104.0
14386,6622,2022-09-01,2022,Washington Nationals,Oakland Athletics,7,5,1,0,R,2022-09-01,0.374,0.667,0.000,0.339,0.409,0.531,2022-09-01,0.339,0.667,1.000,0.309,0.371,0.401,2022-09-01,Washington Nationals,3.73,4.67,5.00,3.71,4.47,2022-09-01,Oakland Athletics,3.39,5.00,1.00,2.85,4.59,2022-09-01,Washington Nationals,5.39,4.33,1.00,5.32,5.06,2022-09-01,Oakland Athletics,4.53,4.00,5.00,4.66,4.24,-115.0,105.0
7147,3167,2021-07-10,2021,Tampa Bay Rays,Toronto Blue Jays,5,2,1,0,R,2021-07-10,0.518,0.333,0.000,0.487,0.544,0.516,2021-07-10,0.591,1.000,1.000,0.628,0.556,0.638,2021-07-10,Tampa Bay Rays,4.93,6.33,7.00,4.51,4.6,2021-07-10,Toronto Blue Jays,5.16,5.33,1.00,5.72,4.92,2021-07-10,Tampa Bay Rays,3.98,0.67,1.00,3.21,3.88,2021-07-10,Toronto Blue Jays,4.31,5.33,7.00,4.97,5.21,-118.0,107.0
5325,2720,2021-06-08,2021,Pittsburgh Pirates,Los Angeles Dodgers,3,5,0,1,R,2021-06-08,0.576,0.333,0.000,0.655,0.500,0.718,2021-06-08,0.397,0.667,0.000,0.448,0.345,0.317,2021-06-08,Pittsburgh Pirates,3.55,6.00,1.00,4.03,3.65,2021-06-08,Los Angeles Dodgers,5.31,5.00,2.00,5.38,5.77,2021-06-08,Pittsburgh Pirates,4.84,4.00,3.00,4.34,4.97,2021-06-08,Los Angeles Dodgers,3.90,5.00,4.00,3.48,3.58,170.0,-185.0
13937,6229,2022-08-03,2022,Houston Astros,Boston Red Sox,6,1,1,0,R,2022-08-03,0.505,1.000,1.000,0.491,0.519,0.567,2022-08-03,0.638,0.333,0.000,0.660,0.618,0.584,2022-08-03,Houston Astros,4.42,2.00,1.00,4.40,5.34,2022-08-03,Boston Red Sox,4.50,4.00,2.00,4.60,5.14,2022-08-03,Houston Astros,3.34,2.33,2.00,3.22,4.1,2022-08-03,Boston Red Sox,4.65,1.67,1.00,5.19,4.66,-189.0,174.0
16267,8728,2023-06-18,2023,Houston Astros,Cincinnati Reds,7,9,0,1,R,2023-06-18,0.507,1.000,1.000,0.486,0.528,0.383,2023-06-18,0.549,0.000,0.000,0.541,0.559,0.669,2023-06-18,Houston Astros,4.42,1.67,3.00,4.27,4.51,2023-06-18,Cincinnati Reds,4.72,6.33,10.00,4.69,4.0,2023-06-18,Houston Astros,3.72,5.33,10.00,3.81,3.17,2023-06-18,Cincinnati Reds,5.01,2.67,3.00,5.49,5.03,-142.0,131.0
13851,6149,2022-07-28,2022,Colorado Rockies,Los Angeles Dodgers,0,13,0,1,R,2022-07-28,0.670,0.333,1.000,0.700,0.638,0.644,2022-07-28,0.455,0.667,1.000,0.547,0.348,0.46,2022-07-28,Colorado Rockies,4.59,3.00,6.00,5.79,4.59,2022-07-28,Los Angeles Dodgers,5.13,3.67,7.00,5.02,5.05,2022-07-28,Colorado Rockies,5.26,2.33,5.00,5.36,4.94,2022-07-28,Los Angeles Dodgers,3.29,4.33,1.00,3.50,3.45,184.0,-200.0
16125,8598,2023-06-09,2023,Detroit Tigers,Arizona Diamondbacks,6,11,0,1,R,2023-06-09,0.597,0.667,1.000,0.588,0.607,0.457,2023-06-09,0.433,0.000,0.000,0.519,0.364,0.407,2023-06-09,Detroit Tigers,3.53,1.67,2.00,3.96,3.44,2023-06-09,Arizona Diamondbacks,5.05,7.00,6.00,4.79,4.33,2023-06-09,Detroit Tigers,4.72,4.00,3.00,4.93,4.4,2023-06-09,Arizona Diamondbacks,4.60,5.00,2.00,4.12,4.57,130.0,-141.0
16270,8731,2023-06-18,2023,Milwaukee Brewers,Pittsburgh Pirates,5,2,1,0,R,2023-06-18,0.493,0.000,0.000,0.529,0.457,0.383,2023-06-18,0.514,0.667,1.000,0.556,0.471,0.531,2023-06-18,Milwaukee Brewers,4.06,4.00,5.00,4.33,4.48,2023-06-18,Pittsburgh Pirates,4.32,2.00,0.00,4.12,3.65,2023-06-18,Milwaukee Brewers,4.33,2.67,0.00,4.17,4.25,2023-06-18,Pittsburgh Pirates,4.62,5.67,5.00,4.88,5.04,-159.0,147.0
15218,7837,2023-04-14,2023,Cincinnati Reds,Philadelphia Phillies,3,8,0,1,R,2023-04-14,0.308,0.000,0.000,0.500,0.143,0.548,2023-04-14,0.417,0.333,1.000,0.667,0.167,0.383,2023-04-14,Cincinnati Reds,4.58,5.33,6.00,5.17,4.0,2023-04-14,Philadelphia Phillies,4.08,2.67,2.00,5.50,4.59,2023-04-14,Cincinnati Reds,4.75,4.67,2.00,4.67,5.03,2023-04-14,Philadelphia Phillies,5.54,5.67,6.00,4.00,4.15,133.0,-144.0
4372,2497,2021-05-22,2021,Philadelphia Phillies,Boston Red Sox,3,4,0,1,R,2021-05-22,0.609,1.000,1.000,0.520,0.714,0.4,2021-05-22,0.489,0.000,0.000,0.609,0.364,0.467,2021-05-22,Philadelphia Phillies,4.04,1.33,3.00,4.17,5.1,2021-05-22,Boston Red Sox,5.28,8.67,11.00,5.28,4.87,2021-05-22,Philadelphia Phillies,4.44,6.67,11.00,4.04,5.18,2021-05-22,Boston Red Sox,4.20,4.33,3.00,4.52,5.85,121.0,-132.0
10914,4037,2021-09-14,2021,Texas Rangers,Houston Astros,8,1,1,0,R,2021-09-14,0.587,0.667,1.000,0.625,0.549,0.507,2021-09-14,0.371,0.667,0.000,0.449,0.297,0.367,2021-09-14,Texas Rangers,3.91,4.33,1.00,4.03,3.73,2021-09-14,Houston Astros,5.32,6.67,15.00,5.31,4.67,2021-09-14,Texas Rangers,4.99,8.00,15.00,4.64,5.2,2021-09-14,Houston Astros,3.98,2.00,1.00,3.92,4.44,196.0,-213.0
9934,3792,2021-08-27,2021,Minnesota Twins,Milwaukee Brewers,2,0,1,0,R,2021-08-27,0.609,0.667,0.000,0.554,0.667,0.468,2021-08-27,0.433,0.333,0.000,0.476,0.391,0.581,2021-08-27,Minnesota Twins,4.63,6.67,2.00,4.76,4.37,2021-08-27,Milwaukee Brewers,4.66,4.00,1.00,4.29,4.02,2021-08-27,Minnesota Twins,5.41,9.67,12.00,5.30,3.58,2021-08-27,Milwaukee Brewers,3.73,3.33,5.00,4.08,4.37,118.0,-128.0
15328,7919,2023-04-19,2023,Oakland Athletics,Chicago Cubs,2,12,0,1,R,2023-04-19,0.625,1.000,1.000,0.556,0.714,0.457,2023-04-19,0.167,0.000,0.000,0.182,0.143,0.37,2023-04-19,Oakland Athletics,3.50,1.33,0.00,3.09,3.51,2023-04-19,Chicago Cubs,5.44,5.67,4.00,4.78,4.06,2023-04-19,Oakland Athletics,7.72,6.00,4.00,7.18,4.75,2023-04-19,Chicago Cubs,3.63,1.00,0.00,4.33,4.51,156.0,-169.0
12520,5073,2022-05-09,2022,Cincinnati Reds,Milwaukee Brewers,10,5,1,0,R,2022-05-09,0.655,0.333,0.000,0.714,0.600,0.578,2022-05-09,0.179,0.667,1.000,0.273,0.118,0.512,2022-05-09,Cincinnati Reds,3.57,7.00,7.00,4.64,4.85,2022-05-09,Milwaukee Brewers,4.76,3.33,2.00,6.00,4.48,2022-05-09,Cincinnati Reds,6.39,4.33,3.00,5.82,4.69,2022-05-09,Milwaukee Brewers,3.52,5.00,9.00,3.07,3.83,163.0,-179.0
8774,3516,2021-08-07,2021,Baltimore Orioles,Tampa Bay Rays,3,12,0,1,R,2021-08-07,0.600,0.667,1.000,0.614,0.585,0.638,2021-08-07,0.352,0.000,0.000,0.347,0.356,0.417,2021-08-07,Baltimore Orioles,4.16,3.33,6.00,4.43,4.57,2021-08-07,Tampa Bay Rays,4.99,5.33,10.00,4.56,4.6,2021-08-07,Baltimore Orioles,5.58,11.00,10.00,6.22,4.9,2021-08-07,Tampa Bay Rays,4.00,4.33,6.00,3.30,3.88,192.0,-208.0
16144,8617,2023-06-10,2023,Colorado Rockies,San Diego Padres,2,3,0,1,R,2023-06-10,0.476,0.667,1.000,0.419,0.531,0.546,2023-06-10,0.400,0.000,0.000,0.455,0.344,0.42,2023-06-10,Colorado Rockies,4.48,4.67,6.00,5.24,4.31,2023-06-10,San Diego Padres,4.24,6.67,9.00,3.58,4.34,2023-06-10,Colorado Rockies,5.54,6.67,9.00,6.48,5.39,2023-06-10,San Diego Padres,3.94,4.33,6.00,3.45,4.05,118.0,-128.0
12291,4930,2022-04-29,2022,Texas Rangers,Atlanta Braves,3,6,0,1,R,2022-04-29,0.450,0.667,1.000,0.462,0.429,0.559,2022-04-29,0.316,0.000,0.000,0.200,0.444,0.37,2022-04-29,Texas Rangers,4.37,2.00,2.00,3.80,3.86,2022-04-29,Atlanta Braves,3.95,3.67,5.00,4.54,4.83,2022-04-29,Texas Rangers,4.84,4.00,3.00,5.30,5.03,2022-04-29,Atlanta Braves,4.50,2.67,1.00,4.54,4.01,130.0,-141.0
15705,8226,2023-05-12,2023,Minnesota Twins,Chicago Cubs,2,6,0,1,R,2023-05-12,0.487,0.333,1.000,0.500,0.467,0.457,2023-05-12,0.553,0.667,1.000,0.632,0.474,0.482,2023-05-12,Minnesota Twins,4.26,3.33,5.00,4.47,4.3,2023-05-12,Chicago Cubs,4.95,5.00,10.00,4.82,4.06,2023-05-12,Minnesota Twins,3.63,4.00,3.00,4.00,4.22,2023-05-12,Chicago Cubs,3.65,4.33,4.00,4.05,4.51,-145.0,134.0
12380,5001,2022-05-04,2022,Philadelphia Phillies,Texas Rangers,1,2,0,1,R,2022-05-04,0.391,1.000,1.000,0.308,0.500,0.37,2022-05-04,0.458,0.333,0.000,0.571,0.300,0.506,2022-05-04,Philadelphia Phillies,4.58,4.67,4.00,4.86,4.53,2022-05-04,Texas Rangers,4.43,5.33,6.00,3.92,3.86,2022-05-04,Philadelphia Phillies,4.33,5.67,6.00,3.50,4.6,2022-05-04,Texas Rangers,4.61,2.67,4.00,4.85,5.03,-164.0,152.0
12164,4809,2022-04-20,2022,Houston Astros,Los Angeles Angels,0,6,0,1,R,2022-04-20,0.583,0.667,1.000,0.500,0.667,0.475,2022-04-20,0.546,0.333,0.000,0.500,0.556,0.584,2022-04-20,Houston Astros,3.73,4.00,2.00,5.00,5.34,2022-04-20,Los Angeles Angels,4.92,6.00,7.00,3.33,4.46,2022-04-20,Houston Astros,3.82,5.67,7.00,5.00,4.1,2022-04-20,Los Angeles Angels,4.67,4.33,2.00,4.17,4.96,121.0,-132.0
14178,6426,2022-08-17,2022,Atlanta Braves,New York Mets,7,9,0,1,R,2022-08-17,0.641,0.333,0.000,0.678,0.603,0.475,2022-08-17,0.610,1.000,1.000,0.639,0.579,0.559,2022-08-17,Atlanta Braves,4.87,7.00,5.00,5.00,4.83,2022-08-17,New York Mets,4.73,2.33,0.00,4.83,3.93,2022-08-17,Atlanta Braves,3.91,0.67,0.00,3.79,4.01,2022-08-17,New York Mets,3.74,6.00,5.00,3.32,4.12,136.0,-147.0
12793,5282,2022-05-24,2022,Tampa Bay Rays,Miami Marlins,4,0,1,0,R,2022-05-24,0.450,0.333,1.000,0.455,0.444,0.414,2022-05-24,0.585,0.333,0.000,0.591,0.579,0.608,2022-05-24,Tampa Bay Rays,4.39,6.00,6.00,3.91,5.28,2022-05-24,Miami Marlins,4.20,3.33,4.00,4.55,3.85,2022-05-24,Tampa Bay Rays,4.10,5.33,7.00,3.86,4.08,2022-05-24,Miami Marlins,3.78,4.00,3.00,4.00,4.33,-161.0,149.0
14314,6550,2022-08-26,2022,Oakland Athletics,New York Yankees,2,3,0,1,R,2022-08-26,0.616,1.000,1.000,0.692,0.533,0.564,2022-08-26,0.365,0.333,0.000,0.323,0.406,0.531,2022-08-26,Oakland Athletics,3.37,3.33,4.00,2.84,4.59,2022-08-26,New York Yankees,5.07,7.00,13.00,5.00,4.37,2022-08-26,Oakland Athletics,4.58,6.67,13.00,4.79,4.24,2022-08-26,New York Yankees,3.50,2.67,4.00,3.31,4.14,200.0,-217.0
14066,6326,2022-08-10,2022,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2022-08-10,0.450,0.333,0.000,0.451,0.448,0.414,2022-08-10,0.560,1.000,1.000,0.554,0.566,0.506,2022-08-10,Philadelphia Phillies,4.77,9.33,4.00,4.88,4.53,2022-08-10,Miami Marlins,3.82,1.33,1.00,3.76,3.85,2022-08-10,Philadelphia Phillies,4.08,2.33,1.00,3.98,4.6,2022-08-10,Miami Marlins,4.17,2.67,4.00,4.18,4.33,-120.0,111.0
12816,5305,2022-05-25,2022,Houston Astros,Cleveland Guardians,2,1,1,0,R,2022-05-25,0.462,0.333,0.000,0.500,0.435,0.494,2022-05-25,0.636,0.667,1.000,0.684,0.600,0.584,2022-05-25,Houston Astros,4.27,4.33,7.00,3.74,5.34,2022-05-25,Cleveland Guardians,4.62,3.67,3.00,4.25,4.43,2022-05-25,Houston Astros,3.23,3.67,3.00,2.84,4.1,2022-05-25,Cleveland Guardians,4.46,4.00,7.00,3.94,4.49,-182.0,167.0
2837,2115,2021-04-24,2021,Los Angeles Dodgers,San Diego Padres,5,4,1,0,R,2021-04-24,0.546,0.667,1.000,0.385,0.778,0.591,2021-04-24,0.700,0.333,0.000,0.750,0.667,0.718,2021-04-24,Los Angeles Dodgers,4.85,1.33,1.00,4.25,5.77,2021-04-24,San Diego Padres,3.68,3.67,6.00,3.15,5.35,2021-04-24,Los Angeles Dodgers,3.25,3.00,6.00,2.63,3.58,2021-04-24,San Diego Padres,3.27,2.33,1.00,3.62,4.24,-143.0,132.0
14841,6971,2022-09-27,2022,Detroit Tigers,Kansas City Royals,4,3,1,0,R,2022-09-27,0.412,0.667,1.000,0.482,0.333,0.457,2022-09-27,0.395,1.000,1.000,0.408,0.382,0.475,2022-09-27,Detroit Tigers,3.38,5.33,4.00,3.43,4.3,2022-09-27,Kansas City Royals,3.97,7.67,13.00,4.14,4.23,2022-09-27,Detroit Tigers,4.41,2.00,1.00,4.46,4.67,2022-09-27,Kansas City Royals,4.99,6.33,12.00,4.93,4.86,-113.0,103.0
14795,6925,2022-09-23,2022,New York Yankees,Boston Red Sox,5,4,1,0,R,2022-09-23,0.483,0.333,0.000,0.500,0.467,0.567,2022-09-23,0.611,1.000,1.000,0.707,0.514,0.564,2022-09-23,New York Yankees,5.07,9.33,5.00,5.27,4.37,2022-09-23,Boston Red Sox,4.55,3.33,4.00,4.69,5.14,2022-09-23,New York Yankees,3.58,4.67,4.00,3.35,4.14,2022-09-23,Boston Red Sox,4.80,4.33,5.00,5.11,4.66,-204.0,187.0
13207,5614,2022-06-17,2022,Chicago Cubs,Atlanta Braves,1,0,1,0,R,2022-06-17,0.578,1.000,1.000,0.588,0.567,0.559,2022-06-17,0.365,0.000,0.000,0.314,0.429,0.438,2022-06-17,Chicago Cubs,4.25,4.67,4.00,4.57,4.35,2022-06-17,Atlanta Braves,4.81,9.00,8.00,4.91,4.83,2022-06-17,Chicago Cubs,5.33,12.33,6.00,5.26,5.18,2022-06-17,Atlanta Braves,4.13,3.67,2.00,4.38,4.01,161.0,-175.0
13029,5468,2022-06-06,2022,Cincinnati Reds,Arizona Diamondbacks,7,0,1,0,R,2022-06-06,0.473,0.333,0.000,0.467,0.480,0.321,2022-06-06,0.340,0.000,0.000,0.400,0.286,0.512,2022-06-06,Cincinnati Reds,4.28,5.67,4.00,5.92,4.85,2022-06-06,Arizona Diamondbacks,3.85,3.00,0.00,3.57,4.19,2022-06-06,Cincinnati Reds,5.40,7.67,5.00,5.76,4.69,2022-06-06,Arizona Diamondbacks,4.53,3.67,3.00,4.33,5.51,-109.0,-101.0
13458,5833,2022-07-03,2022,Detroit Tigers,Kansas City Royals,4,7,0,1,R,2022-07-03,0.368,0.667,0.000,0.359,0.378,0.457,2022-07-03,0.395,0.667,1.000,0.452,0.324,0.475,2022-07-03,Detroit Tigers,2.99,2.67,4.00,3.29,4.3,2022-07-03,Kansas City Royals,3.80,2.67,3.00,3.46,4.23,2022-07-03,Detroit Tigers,4.28,2.67,3.00,4.31,4.67,2022-07-03,Kansas City Royals,5.14,2.00,4.00,5.21,4.86,-127.0,116.0
4132,2438,2021-05-18,2021,Texas Rangers,New York Yankees,4,7,0,1,R,2021-05-18,0.537,0.333,0.000,0.550,0.524,0.552,2021-05-18,0.442,0.333,1.000,0.500,0.391,0.367,2021-05-18,Texas Rangers,4.19,4.00,5.00,3.90,3.73,2021-05-18,New York Yankees,4.00,5.33,2.00,4.10,5.39,2021-05-18,Texas Rangers,4.58,4.67,2.00,4.05,5.2,2021-05-18,New York Yankees,3.80,5.67,5.00,3.55,4.52,142.0,-154.0
15932,8425,2023-05-27,2023,New York Yankees,San Diego Padres,3,2,1,0,R,2023-05-27,0.471,0.667,1.000,0.400,0.539,0.546,2023-05-27,0.566,0.000,0.000,0.567,0.565,0.597,2023-05-27,New York Yankees,4.53,2.67,1.00,4.57,4.89,2023-05-27,San Diego Padres,4.02,5.33,5.00,3.48,4.34,2023-05-27,New York Yankees,4.09,5.67,5.00,4.07,3.5,2023-05-27,San Diego Padres,4.04,4.00,1.00,3.64,4.05,-139.0,129.0
5711,2820,2021-06-15,2021,New York Mets,Chicago Cubs,3,2,1,0,R,2021-06-15,0.576,0.667,0.000,0.706,0.438,0.548,2021-06-15,0.569,0.667,1.000,0.750,0.441,0.433,2021-06-15,New York Mets,3.86,4.00,5.00,3.71,4.77,2021-06-15,Chicago Cubs,4.58,3.67,2.00,5.12,4.29,2021-06-15,New York Mets,3.52,3.33,2.00,2.08,5.13,2021-06-15,Chicago Cubs,3.97,2.33,5.00,3.32,3.98,-139.0,129.0
