,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
15829,8336,2023-05-20,2023,Tampa Bay Rays,Milwaukee Brewers,8,4,1,0,R,2023-05-20,0.546,0.333,0.000,0.619,0.478,0.531,2023-05-20,0.717,0.333,1.000,0.870,0.565,0.524,2023-05-20,Tampa Bay Rays,6.04,3.33,1.00,5.78,4.07,2023-05-20,Milwaukee Brewers,4.16,1.00,0.00,4.71,4.48,2023-05-20,Tampa Bay Rays,3.39,3.67,0.00,2.52,3.76,2023-05-20,Milwaukee Brewers,4.16,2.00,1.00,3.81,4.25,-185.0,170.0
5605,2790,2021-06-13,2021,Philadelphia Phillies,New York Yankees,7,0,1,0,R,2021-06-13,0.516,0.333,0.000,0.515,0.516,0.552,2021-06-13,0.500,1.000,1.000,0.625,0.367,0.467,2021-06-13,Philadelphia Phillies,4.26,4.67,8.00,4.44,5.1,2021-06-13,New York Yankees,3.94,7.00,7.00,3.79,5.39,2021-06-13,Philadelphia Phillies,4.45,3.67,7.00,4.03,5.18,2021-06-13,New York Yankees,3.94,7.00,8.00,3.73,4.52,-123.0,114.0
1080,1100,2020-09-13,2020,New York Yankees,Baltimore Orioles,3,1,1,0,R,2020-09-13,0.444,0.000,0.000,0.435,0.455,0.333,2020-09-13,0.544,1.000,1.000,0.667,0.409,0.632,2020-09-13,New York Yankees,4.78,6.00,2.00,5.54,5.77,2020-09-13,Baltimore Orioles,4.69,0.67,1.00,4.43,4.5,2020-09-13,New York Yankees,4.26,0.67,1.00,4.13,4.49,2020-09-13,Baltimore Orioles,5.04,6.00,2.00,5.30,6.06,-185.0,170.0
10582,3954,2021-09-08,2021,Pittsburgh Pirates,Detroit Tigers,1,5,0,1,R,2021-09-08,0.464,0.333,0.000,0.500,0.429,0.397,2021-09-08,0.360,0.667,1.000,0.441,0.282,0.317,2021-09-08,Pittsburgh Pirates,3.65,5.67,3.00,4.00,3.65,2021-09-08,Detroit Tigers,4.34,3.00,2.00,4.10,4.29,2021-09-08,Pittsburgh Pirates,5.13,5.33,2.00,4.90,4.97,2021-09-08,Detroit Tigers,4.79,3.33,3.00,4.36,5.48,-118.0,108.0
15960,8453,2023-05-28,2023,Seattle Mariners,Pittsburgh Pirates,6,3,1,0,R,2023-05-28,0.510,0.333,0.000,0.480,0.539,0.383,2023-05-28,0.519,0.667,1.000,0.536,0.500,0.551,2023-05-28,Seattle Mariners,4.54,4.67,5.00,4.46,4.27,2023-05-28,Pittsburgh Pirates,4.37,4.33,0.00,3.92,3.65,2023-05-28,Seattle Mariners,3.88,4.33,0.00,3.64,3.86,2023-05-28,Pittsburgh Pirates,4.12,4.67,5.00,4.80,5.04,-140.0,130.0
16351,8812,2023-06-24,2023,Detroit Tigers,Minnesota Twins,3,2,1,0,R,2023-06-24,0.507,1.000,1.000,0.548,0.457,0.482,2023-06-24,0.432,0.333,0.000,0.460,0.405,0.407,2023-06-24,Detroit Tigers,3.76,3.33,1.00,4.11,3.44,2023-06-24,Minnesota Twins,4.31,5.00,4.00,4.43,4.3,2023-06-24,Detroit Tigers,4.74,3.00,4.00,5.14,4.4,2023-06-24,Minnesota Twins,3.90,1.67,1.00,4.07,4.22,139.0,-151.0
15772,8279,2023-05-16,2023,Toronto Blue Jays,New York Yankees,3,6,0,1,R,2023-05-16,0.558,0.667,1.000,0.615,0.471,0.597,2023-05-16,0.585,0.667,0.000,0.750,0.480,0.561,2023-05-16,Toronto Blue Jays,4.78,5.00,4.00,4.75,4.78,2023-05-16,New York Yankees,4.63,7.67,7.00,4.73,4.89,2023-05-16,Toronto Blue Jays,4.32,4.67,7.00,3.13,4.23,2023-05-16,New York Yankees,4.19,6.67,4.00,3.85,3.5,-181.0,166.0
12912,5375,2022-05-30,2022,Texas Rangers,Tampa Bay Rays,9,5,1,0,R,2022-05-30,0.596,0.667,1.000,0.607,0.579,0.608,2022-05-30,0.478,0.667,0.000,0.455,0.500,0.37,2022-05-30,Texas Rangers,4.33,8.00,5.00,4.36,3.86,2022-05-30,Tampa Bay Rays,4.21,2.33,4.00,3.71,5.28,2022-05-30,Texas Rangers,4.20,5.00,6.00,4.95,5.03,2022-05-30,Tampa Bay Rays,3.91,1.67,2.00,3.61,4.08,132.0,-143.0
14865,6995,2022-09-28,2022,Los Angeles Angels,Oakland Athletics,4,1,1,0,R,2022-09-28,0.364,0.333,0.000,0.338,0.390,0.531,2022-09-28,0.442,0.667,1.000,0.461,0.423,0.475,2022-09-28,Los Angeles Angels,3.85,6.00,4.00,4.04,4.46,2022-09-28,Oakland Athletics,3.53,5.67,3.00,3.13,4.59,2022-09-28,Los Angeles Angels,4.21,4.67,3.00,4.34,4.96,2022-09-28,Oakland Athletics,4.84,7.00,4.00,5.05,4.24,-181.0,166.0
13336,5737,2022-06-25,2022,San Diego Padres,Philadelphia Phillies,2,4,0,1,R,2022-06-25,0.514,0.333,0.000,0.528,0.500,0.506,2022-06-25,0.616,0.667,1.000,0.600,0.632,0.488,2022-06-25,San Diego Padres,4.66,4.33,1.00,3.80,4.5,2022-06-25,Philadelphia Phillies,4.72,2.67,0.00,4.42,4.53,2022-06-25,San Diego Padres,3.71,3.33,0.00,3.34,4.37,2022-06-25,Philadelphia Phillies,4.31,2.33,1.00,4.00,4.6,-110.0,100.0
15431,8016,2023-04-26,2023,Atlanta Braves,Miami Marlins,6,4,1,0,R,2023-04-26,0.500,0.000,0.000,0.539,0.455,0.426,2023-04-26,0.667,0.667,1.000,0.500,0.833,0.615,2023-04-26,Atlanta Braves,5.17,6.67,7.00,4.83,4.83,2023-04-26,Miami Marlins,3.17,2.67,4.00,2.54,3.62,2023-04-26,Atlanta Braves,3.58,3.00,4.00,5.00,3.81,2023-04-26,Miami Marlins,4.71,8.33,7.00,3.69,4.17,-157.0,145.0
13338,5739,2022-06-26,2022,New York Yankees,Houston Astros,6,3,1,0,R,2022-06-26,0.634,0.667,1.000,0.645,0.625,0.584,2022-06-26,0.722,0.333,0.000,0.769,0.667,0.564,2022-06-26,New York Yankees,5.01,2.67,0.00,4.85,4.37,2022-06-26,Houston Astros,4.31,4.00,3.00,4.13,5.34,2022-06-26,New York Yankees,3.06,4.00,3.00,2.77,4.14,2022-06-26,Houston Astros,3.39,2.67,0.00,3.32,4.1,-154.0,142.0
12286,4925,2022-04-29,2022,Baltimore Orioles,Boston Red Sox,1,3,0,1,R,2022-04-29,0.400,0.333,0.000,0.429,0.385,0.567,2022-04-29,0.316,0.000,0.000,0.500,0.231,0.321,2022-04-29,Baltimore Orioles,3.11,5.00,5.00,2.83,4.07,2022-04-29,Boston Red Sox,3.60,4.00,0.00,3.43,5.14,2022-04-29,Baltimore Orioles,4.42,9.00,10.00,2.50,5.9,2022-04-29,Boston Red Sox,3.90,2.67,1.00,3.86,4.66,125.0,-135.0
15627,8148,2023-05-06,2023,Kansas City Royals,Oakland Athletics,4,5,0,1,R,2023-05-06,0.212,0.333,1.000,0.167,0.267,0.37,2023-05-06,0.242,0.333,0.000,0.118,0.375,0.401,2023-05-06,Kansas City Royals,3.85,8.00,8.00,3.71,3.95,2023-05-06,Oakland Athletics,3.97,5.67,12.00,3.11,3.51,2023-05-06,Kansas City Royals,5.94,8.33,12.00,6.88,5.0,2023-05-06,Oakland Athletics,7.64,6.67,8.00,6.83,4.75,-165.0,152.0
9982,3805,2021-08-28,2021,Texas Rangers,Houston Astros,2,5,0,1,R,2021-08-28,0.594,1.000,1.000,0.621,0.565,0.507,2021-08-28,0.344,0.000,0.000,0.444,0.246,0.367,2021-08-28,Texas Rangers,3.81,4.00,4.00,3.95,3.73,2021-08-28,Houston Astros,5.38,5.00,5.00,5.24,4.67,2021-08-28,Texas Rangers,5.02,7.33,5.00,4.49,5.2,2021-08-28,Houston Astros,3.94,3.00,4.00,3.91,4.44,204.0,-227.0
11356,4157,2021-09-23,2021,Colorado Rockies,Los Angeles Dodgers,5,7,0,1,R,2021-09-23,0.638,0.667,0.000,0.693,0.584,0.718,2021-09-23,0.470,0.333,1.000,0.622,0.325,0.433,2021-09-23,Colorado Rockies,4.61,4.67,10.00,5.78,4.58,2021-09-23,Los Angeles Dodgers,5.05,6.00,5.00,4.85,5.77,2021-09-23,Colorado Rockies,4.87,4.33,5.00,4.99,5.88,2021-09-23,Los Angeles Dodgers,3.43,6.33,10.00,3.24,3.58,228.0,-256.0
15326,7917,2023-04-19,2023,Los Angeles Dodgers,New York Mets,3,5,0,1,R,2023-04-19,0.611,0.667,0.000,0.667,0.583,0.618,2023-04-19,0.500,0.333,1.000,0.546,0.429,0.675,2023-04-19,Los Angeles Dodgers,5.33,4.33,5.00,5.00,5.17,2023-04-19,New York Mets,4.61,4.00,0.00,4.67,4.73,2023-04-19,Los Angeles Dodgers,4.17,3.67,0.00,3.00,3.18,2023-04-19,New York Mets,4.11,4.67,5.00,3.00,3.77,114.0,-124.0
13101,5534,2022-06-11,2022,Philadelphia Phillies,Arizona Diamondbacks,4,0,1,0,R,2022-06-11,0.467,0.667,0.000,0.467,0.467,0.321,2022-06-11,0.500,1.000,1.000,0.516,0.482,0.506,2022-06-11,Philadelphia Phillies,4.90,8.33,7.00,4.48,4.53,2022-06-11,Arizona Diamondbacks,3.95,5.67,5.00,3.57,4.19,2022-06-11,Philadelphia Phillies,4.28,2.67,5.00,3.77,4.6,2022-06-11,Arizona Diamondbacks,4.68,3.67,7.00,4.33,5.51,-217.0,200.0
16405,8866,2023-06-29,2023,Pittsburgh Pirates,San Diego Padres,5,4,1,0,R,2023-06-29,0.463,0.000,0.000,0.450,0.475,0.546,2023-06-29,0.468,0.667,1.000,0.513,0.425,0.383,2023-06-29,Pittsburgh Pirates,4.16,5.33,7.00,4.08,3.65,2023-06-29,San Diego Padres,4.25,2.67,1.00,3.83,4.34,2023-06-29,Pittsburgh Pirates,4.58,2.33,1.00,4.90,5.04,2023-06-29,San Diego Padres,4.00,8.00,7.00,3.53,4.05,165.0,-179.0
12587,5128,2022-05-13,2022,Texas Rangers,Boston Red Sox,1,7,0,1,R,2022-05-13,0.355,0.333,0.000,0.308,0.389,0.567,2022-05-13,0.433,0.667,1.000,0.375,0.500,0.37,2022-05-13,Texas Rangers,4.00,3.67,3.00,3.88,3.86,2022-05-13,Boston Red Sox,3.45,4.67,3.00,2.92,5.14,2022-05-13,Texas Rangers,4.17,4.33,1.00,4.75,5.03,2022-05-13,Boston Red Sox,4.10,4.00,5.00,4.23,4.66,-106.0,-103.0
13872,6170,2022-07-30,2022,Boston Red Sox,Milwaukee Brewers,4,9,0,1,R,2022-07-30,0.560,1.000,1.000,0.565,0.556,0.578,2022-07-30,0.495,0.333,0.000,0.490,0.500,0.567,2022-07-30,Boston Red Sox,4.52,3.67,1.00,4.57,5.14,2022-07-30,Milwaukee Brewers,4.63,7.00,4.00,4.72,4.48,2022-07-30,Boston Red Sox,4.69,4.33,4.00,5.18,4.66,2022-07-30,Milwaukee Brewers,4.23,3.67,1.00,4.15,3.83,-105.0,-105.0
13786,6084,2022-07-23,2022,Arizona Diamondbacks,Washington Nationals,7,2,1,0,R,2022-07-23,0.326,0.333,0.000,0.294,0.364,0.401,2022-07-23,0.441,0.667,1.000,0.469,0.409,0.321,2022-07-23,Arizona Diamondbacks,4.23,5.33,10.00,4.20,4.19,2022-07-23,Washington Nationals,3.84,3.67,1.00,3.73,4.47,2022-07-23,Arizona Diamondbacks,4.70,2.00,1.00,4.37,5.51,2022-07-23,Washington Nationals,5.51,6.33,10.00,5.27,5.06,-145.0,134.0
676,840,2020-08-26,2020,Texas Rangers,Oakland Athletics,1,3,0,1,R,2020-08-26,0.677,0.667,1.000,0.765,0.571,0.595,2020-08-26,0.379,0.333,0.000,0.533,0.214,0.482,2020-08-26,Texas Rangers,3.69,2.33,3.00,3.53,5.0,2020-08-26,Oakland Athletics,5.03,5.67,10.00,4.29,5.19,2020-08-26,Texas Rangers,5.48,5.33,10.00,4.67,5.42,2020-08-26,Oakland Athletics,3.77,3.33,3.00,3.00,4.2,133.0,-145.0
16211,8678,2023-06-14,2023,Oakland Athletics,Tampa Bay Rays,3,6,0,1,R,2023-06-14,0.686,0.333,0.000,0.816,0.531,0.524,2023-06-14,0.275,1.000,1.000,0.273,0.278,0.37,2023-06-14,Oakland Athletics,3.64,4.67,2.00,3.18,3.51,2023-06-14,Tampa Bay Rays,5.64,3.67,1.00,5.84,4.07,2023-06-14,Oakland Athletics,6.42,3.33,1.00,6.06,4.75,2023-06-14,Tampa Bay Rays,3.67,3.00,2.00,3.53,3.76,241.0,-270.0
15157,7776,2023-04-09,2023,New York Mets,Miami Marlins,2,7,0,1,R,2023-04-09,0.333,0.333,0.000,0.429,0.000,0.426,2023-04-09,0.556,0.667,1.000,1.000,0.429,0.618,2023-04-09,New York Mets,4.11,6.67,5.00,7.00,4.73,2023-04-09,Miami Marlins,2.22,3.33,2.00,2.14,3.62,2023-04-09,New York Mets,4.33,4.00,2.00,2.50,3.77,2023-04-09,Miami Marlins,4.89,5.33,5.00,4.29,4.17,-145.0,134.0
15383,7968,2023-04-23,2023,New York Yankees,Toronto Blue Jays,1,5,0,1,R,2023-04-23,0.571,0.333,0.000,0.667,0.533,0.561,2023-04-23,0.619,0.667,1.000,0.600,0.667,0.597,2023-04-23,New York Yankees,4.38,4.33,3.00,4.00,4.89,2023-04-23,Toronto Blue Jays,4.52,3.00,2.00,4.33,4.78,2023-04-23,New York Yankees,3.19,3.67,2.00,3.20,3.5,2023-04-23,Toronto Blue Jays,4.90,4.00,3.00,3.67,4.23,120.0,-130.0
5597,2788,2021-06-12,2021,Los Angeles Dodgers,Texas Rangers,1,12,0,1,R,2021-06-12,0.375,0.333,0.000,0.484,0.273,0.367,2021-06-12,0.603,1.000,1.000,0.667,0.546,0.718,2021-06-12,Los Angeles Dodgers,5.37,6.67,12.00,5.60,5.77,2021-06-12,Texas Rangers,3.86,3.00,1.00,3.68,3.73,2021-06-12,Los Angeles Dodgers,3.78,1.67,1.00,3.40,3.58,2021-06-12,Texas Rangers,4.88,8.00,12.00,4.16,5.2,-278.0,245.0
9482,3672,2021-08-18,2021,Miami Marlins,Atlanta Braves,9,11,0,1,R,2021-08-18,0.533,1.000,1.000,0.517,0.550,0.597,2021-08-18,0.425,0.333,0.000,0.509,0.344,0.508,2021-08-18,Miami Marlins,4.01,2.00,0.00,4.03,4.23,2021-08-18,Atlanta Braves,4.91,6.67,2.00,5.22,5.63,2021-08-18,Miami Marlins,4.18,5.00,2.00,3.68,4.97,2021-08-18,Atlanta Braves,4.21,2.33,0.00,4.62,4.61,181.0,-196.0
8630,3491,2021-08-05,2021,Cincinnati Reds,Pittsburgh Pirates,7,4,1,0,R,2021-08-05,0.380,0.333,0.000,0.434,0.327,0.317,2021-08-05,0.528,0.667,1.000,0.500,0.556,0.5,2021-08-05,Cincinnati Reds,4.93,6.00,6.00,5.39,3.92,2021-08-05,Pittsburgh Pirates,3.67,4.00,2.00,3.98,3.65,2021-08-05,Cincinnati Reds,4.93,4.33,5.00,5.63,4.02,2021-08-05,Pittsburgh Pirates,5.08,5.00,4.00,4.94,4.97,-227.0,206.0
15735,8249,2023-05-14,2023,Washington Nationals,New York Mets,3,2,1,0,R,2023-05-14,0.487,0.667,1.000,0.467,0.500,0.618,2023-05-14,0.421,0.333,0.000,0.316,0.526,0.34,2023-05-14,Washington Nationals,3.97,4.67,2.00,2.89,3.72,2023-05-14,New York Mets,4.13,1.67,3.00,4.00,4.73,2023-05-14,Washington Nationals,4.55,4.33,3.00,5.05,5.28,2023-05-14,New York Mets,4.49,2.67,2.00,4.60,3.77,171.0,-186.0
9410,3652,2021-08-17,2021,Detroit Tigers,Los Angeles Angels,2,8,0,1,R,2021-08-17,0.492,0.333,0.000,0.516,0.466,0.433,2021-08-17,0.483,0.333,0.000,0.550,0.417,0.397,2021-08-17,Detroit Tigers,4.40,3.33,0.00,4.17,4.29,2021-08-17,Los Angeles Angels,4.49,2.00,1.00,4.94,4.9,2021-08-17,Detroit Tigers,4.83,7.33,11.00,4.15,5.48,2021-08-17,Los Angeles Angels,4.93,3.67,2.00,4.98,5.35,-123.0,113.0
5479,2762,2021-06-11,2021,New York Mets,San Diego Padres,3,2,1,0,R,2021-06-11,0.578,0.333,0.000,0.600,0.552,0.591,2021-06-11,0.556,0.667,1.000,0.750,0.441,0.433,2021-06-11,New York Mets,3.87,7.67,14.00,3.70,4.77,2021-06-11,San Diego Padres,4.48,3.67,1.00,4.09,5.35,2021-06-11,New York Mets,3.56,4.33,1.00,1.90,5.13,2021-06-11,San Diego Padres,3.44,4.67,3.00,3.06,4.24,-156.0,144.0
13750,6054,2022-07-21,2022,Oakland Athletics,Detroit Tigers,5,0,1,0,R,2022-07-21,0.402,0.000,0.000,0.489,0.311,0.475,2022-07-21,0.344,0.667,1.000,0.262,0.412,0.531,2022-07-21,Oakland Athletics,3.29,3.00,4.00,2.48,4.59,2022-07-21,Detroit Tigers,3.13,1.67,0.00,3.62,4.3,2022-07-21,Oakland Athletics,4.56,3.00,3.00,4.79,4.24,2022-07-21,Detroit Tigers,4.35,6.67,10.00,4.21,4.67,-154.0,141.0
15454,8039,2023-04-28,2023,Milwaukee Brewers,Los Angeles Angels,2,1,1,0,R,2023-04-28,0.539,1.000,1.000,0.615,0.462,0.451,2023-04-28,0.640,0.333,1.000,0.583,0.692,0.531,2023-04-28,Milwaukee Brewers,4.76,3.67,6.00,5.00,4.48,2023-04-28,Los Angeles Angels,5.35,8.00,8.00,6.15,3.85,2023-04-28,Milwaukee Brewers,3.64,3.33,2.00,3.67,4.25,2023-04-28,Los Angeles Angels,4.65,4.33,7.00,5.15,4.12,-128.0,118.0
850,954,2020-09-03,2020,Houston Astros,Texas Rangers,8,4,1,0,R,2020-09-03,0.371,0.333,0.000,0.474,0.250,0.482,2020-09-03,0.571,0.667,1.000,0.714,0.357,0.65,2020-09-03,Houston Astros,5.23,4.33,2.00,5.19,5.51,2020-09-03,Texas Rangers,3.63,3.00,1.00,3.47,5.0,2020-09-03,Houston Astros,4.57,3.33,1.00,3.52,3.96,2020-09-03,Texas Rangers,5.29,4.67,2.00,4.68,5.42,-156.0,145.0
12223,4862,2022-04-24,2022,New York Yankees,Cleveland Guardians,10,2,1,0,R,2022-04-24,0.500,0.333,0.000,0.500,0.500,0.494,2022-04-24,0.600,0.667,1.000,0.667,0.500,0.564,2022-04-24,New York Yankees,3.20,3.00,5.00,3.67,4.37,2022-04-24,Cleveland Guardians,5.21,3.67,4.00,3.83,4.43,2022-04-24,New York Yankees,2.80,2.67,4.00,2.78,4.14,2022-04-24,Cleveland Guardians,3.71,4.00,5.00,3.50,4.49,-204.0,186.0
14420,6656,2022-09-03,2022,Los Angeles Dodgers,San Diego Padres,12,1,1,0,R,2022-09-03,0.556,1.000,1.000,0.556,0.557,0.488,2022-09-03,0.687,0.000,0.000,0.726,0.652,0.644,2022-09-03,Los Angeles Dodgers,5.31,1.67,1.00,5.34,5.05,2022-09-03,San Diego Padres,4.45,5.33,7.00,3.83,4.5,2022-09-03,Los Angeles Dodgers,3.18,4.67,7.00,3.37,3.45,2022-09-03,San Diego Padres,4.07,2.67,1.00,3.65,4.37,-204.0,188.0
8770,3515,2021-08-07,2021,Philadelphia Phillies,New York Mets,5,3,1,0,R,2021-08-07,0.514,0.333,0.000,0.623,0.411,0.433,2021-08-07,0.518,1.000,1.000,0.604,0.439,0.467,2021-08-07,Philadelphia Phillies,4.64,6.67,4.00,4.45,5.1,2021-08-07,New York Mets,3.79,3.00,2.00,3.40,4.77,2021-08-07,Philadelphia Phillies,4.73,4.33,2.00,4.49,5.18,2021-08-07,New York Mets,3.91,3.67,4.00,2.94,5.13,-109.0,-101.0
12553,5100,2022-05-11,2022,Seattle Mariners,Philadelphia Phillies,2,4,0,1,R,2022-05-11,0.433,0.333,0.000,0.500,0.333,0.506,2022-05-11,0.452,0.667,1.000,0.600,0.313,0.556,2022-05-11,Seattle Mariners,3.97,2.33,5.00,5.00,4.3,2022-05-11,Philadelphia Phillies,4.50,4.67,4.00,4.44,4.53,2022-05-11,Seattle Mariners,4.19,4.67,4.00,4.33,4.62,2022-05-11,Philadelphia Phillies,4.23,3.67,5.00,3.72,4.6,-154.0,143.0
5985,2890,2021-06-20,2021,Baltimore Orioles,Toronto Blue Jays,4,7,0,1,R,2021-06-20,0.493,0.333,1.000,0.448,0.525,0.516,2021-06-20,0.329,0.333,0.000,0.353,0.306,0.417,2021-06-20,Baltimore Orioles,4.10,5.67,7.00,4.68,4.57,2021-06-20,Toronto Blue Jays,4.99,5.00,10.00,5.38,4.92,2021-06-20,Baltimore Orioles,5.23,7.00,10.00,5.82,4.9,2021-06-20,Toronto Blue Jays,4.41,7.33,7.00,5.31,5.21,173.0,-189.0
5451,2754,2021-06-10,2021,Miami Marlins,Colorado Rockies,11,4,1,0,R,2021-06-10,0.403,0.667,1.000,0.588,0.179,0.433,2021-06-10,0.426,0.333,0.000,0.500,0.371,0.508,2021-06-10,Miami Marlins,3.84,4.00,3.00,4.00,4.23,2021-06-10,Colorado Rockies,4.27,3.00,4.00,5.76,4.58,2021-06-10,Miami Marlins,3.87,3.67,4.00,3.23,4.97,2021-06-10,Colorado Rockies,4.95,3.33,3.00,4.91,5.88,-204.0,187.0
16423,8884,2023-06-30,2023,New York Mets,San Francisco Giants,4,5,0,1,R,2023-06-30,0.556,0.333,0.000,0.548,0.564,0.5,2023-06-30,0.444,0.333,0.000,0.500,0.400,0.618,2023-06-30,New York Mets,4.44,3.67,2.00,4.06,4.73,2023-06-30,San Francisco Giants,4.83,1.67,1.00,4.26,4.42,2023-06-30,New York Mets,4.67,3.33,3.00,4.17,3.77,2023-06-30,San Francisco Giants,4.31,2.67,2.00,4.40,4.3,110.0,-120.0
13491,5860,2022-07-04,2022,Oakland Athletics,Toronto Blue Jays,5,1,1,0,R,2022-07-04,0.550,0.000,0.000,0.581,0.514,0.562,2022-07-04,0.321,0.333,0.000,0.222,0.400,0.531,2022-07-04,Oakland Athletics,3.15,1.67,1.00,2.39,4.59,2022-07-04,Toronto Blue Jays,4.75,3.33,3.00,4.70,5.22,2022-07-04,Oakland Athletics,4.58,1.67,2.00,4.97,4.24,2022-07-04,Toronto Blue Jays,4.45,8.00,7.00,4.79,4.09,214.0,-238.0
10494,3929,2021-09-06,2021,Chicago Cubs,Cincinnati Reds,4,3,1,0,R,2021-09-06,0.529,0.333,0.000,0.535,0.522,0.5,2021-09-06,0.457,1.000,1.000,0.536,0.377,0.548,2021-09-06,Chicago Cubs,4.31,8.00,11.00,4.68,4.29,2021-09-06,Cincinnati Reds,4.96,4.33,1.00,5.48,3.92,2021-09-06,Chicago Cubs,5.02,6.33,8.00,5.03,3.98,2021-09-06,Cincinnati Reds,4.72,7.67,4.00,5.20,4.02,138.0,-149.0
5555,2776,2021-06-12,2021,Oakland Athletics,Kansas City Royals,11,2,1,0,R,2021-06-12,0.484,0.333,0.000,0.516,0.452,0.433,2021-06-12,0.585,0.667,1.000,0.526,0.667,0.582,2021-06-12,Oakland Athletics,4.29,3.00,4.00,3.84,4.6,2021-06-12,Kansas City Royals,4.31,3.33,3.00,4.90,4.13,2021-06-12,Oakland Athletics,4.15,3.00,3.00,4.50,4.12,2021-06-12,Kansas City Royals,4.61,3.67,4.00,5.16,4.53,-147.0,137.0
16063,8550,2023-06-05,2023,Miami Marlins,Kansas City Royals,9,6,1,0,R,2023-06-05,0.305,0.333,1.000,0.281,0.333,0.401,2023-06-05,0.533,1.000,1.000,0.581,0.483,0.426,2023-06-05,Miami Marlins,3.88,7.67,7.00,3.61,3.62,2023-06-05,Kansas City Royals,3.88,2.67,2.00,4.22,3.95,2023-06-05,Miami Marlins,4.50,2.00,5.00,4.35,4.17,2023-06-05,Kansas City Royals,5.15,4.33,0.00,5.69,5.0,-161.0,148.0
13788,6086,2022-07-24,2022,Philadelphia Phillies,Chicago Cubs,3,4,0,1,R,2022-07-24,0.394,1.000,1.000,0.360,0.432,0.438,2022-07-24,0.521,0.333,0.000,0.511,0.532,0.506,2022-07-24,Philadelphia Phillies,4.63,2.67,2.00,4.55,4.53,2022-07-24,Chicago Cubs,4.33,8.00,6.00,4.28,4.35,2022-07-24,Philadelphia Phillies,4.15,7.00,6.00,4.13,4.6,2022-07-24,Chicago Cubs,5.06,2.00,2.00,4.90,5.18,-128.0,118.0
12831,5320,2022-05-27,2022,Boston Red Sox,Baltimore Orioles,8,12,0,1,R,2022-05-27,0.400,0.333,0.000,0.522,0.273,0.321,2022-05-27,0.477,0.667,1.000,0.500,0.458,0.567,2022-05-27,Boston Red Sox,4.70,11.00,16.00,4.30,5.14,2022-05-27,Baltimore Orioles,3.53,4.00,0.00,4.04,4.07,2022-05-27,Boston Red Sox,4.23,4.33,7.00,4.50,4.66,2022-05-27,Baltimore Orioles,4.36,4.33,2.00,3.78,5.9,-189.0,173.0
13288,5689,2022-06-22,2022,Baltimore Orioles,Washington Nationals,7,0,1,0,R,2022-06-22,0.352,0.667,1.000,0.316,0.394,0.401,2022-06-22,0.435,0.333,0.000,0.500,0.371,0.321,2022-06-22,Baltimore Orioles,4.03,2.67,0.00,4.00,4.07,2022-06-22,Washington Nationals,4.11,4.33,3.00,3.74,4.47,2022-06-22,Baltimore Orioles,4.64,3.67,3.00,3.91,5.9,2022-06-22,Washington Nationals,5.61,1.67,0.00,5.45,5.06,-141.0,130.0
962,1024,2020-09-07,2020,San Diego Padres,Colorado Rockies,1,0,1,0,R,2020-09-07,0.500,0.667,1.000,0.429,0.579,0.438,2020-09-07,0.595,0.667,1.000,0.667,0.542,0.432,2020-09-07,San Diego Padres,5.67,5.33,5.00,5.56,4.21,2020-09-07,Colorado Rockies,5.00,6.00,7.00,5.71,5.15,2020-09-07,San Diego Padres,4.40,3.67,3.00,4.11,4.87,2020-09-07,Colorado Rockies,5.88,6.00,6.00,7.71,5.91,-185.0,169.0
9614,3709,2021-08-21,2021,Milwaukee Brewers,Washington Nationals,9,6,1,0,R,2021-08-21,0.438,1.000,1.000,0.484,0.386,0.433,2021-08-21,0.602,0.333,0.000,0.533,0.667,0.468,2021-08-21,Milwaukee Brewers,4.62,3.67,1.00,4.18,4.02,2021-08-21,Washington Nationals,4.43,8.00,4.00,4.28,4.88,2021-08-21,Milwaukee Brewers,3.72,5.33,4.00,4.10,4.37,2021-08-21,Washington Nationals,4.80,4.00,1.00,4.55,5.02,-217.0,200.0
15586,8107,2023-05-03,2023,Miami Marlins,Atlanta Braves,6,14,0,1,R,2023-05-03,0.667,0.667,1.000,0.500,0.813,0.615,2023-05-03,0.533,0.667,0.000,0.588,0.462,0.426,2023-05-03,Miami Marlins,3.30,3.67,0.00,2.76,3.62,2023-05-03,Atlanta Braves,5.20,6.00,6.00,4.86,4.83,2023-05-03,Miami Marlins,4.67,5.00,6.00,3.82,4.17,2023-05-03,Atlanta Braves,3.60,4.33,0.00,4.93,3.81,123.0,-133.0
