,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
6533,3015,2021-06-29,2021,Atlanta Braves,New York Mets,3,4,0,1,R,2021-06-29,0.541,0.333,0.000,0.686,0.410,0.433,2021-06-29,0.481,0.667,1.000,0.500,0.460,0.597,2021-06-29,Atlanta Braves,4.57,2.67,4.00,5.20,5.63,2021-06-29,New York Mets,3.59,3.33,4.00,3.37,4.77,2021-06-29,Atlanta Braves,4.61,2.00,0.00,4.93,4.61,2021-06-29,New York Mets,3.39,5.00,8.00,2.17,5.13,-154.0,143.0
13711,6034,2022-07-16,2022,Los Angeles Angels,Los Angeles Dodgers,1,7,0,1,R,2022-07-16,0.663,1.000,1.000,0.698,0.630,0.644,2022-07-16,0.429,0.333,0.000,0.458,0.395,0.475,2022-07-16,Los Angeles Angels,3.98,3.33,1.00,4.31,4.46,2022-07-16,Los Angeles Dodgers,5.11,6.67,9.00,5.00,5.05,2022-07-16,Los Angeles Angels,4.24,4.33,9.00,4.17,4.96,2022-07-16,Los Angeles Dodgers,3.28,2.33,1.00,3.47,3.45,168.0,-182.0
283,542,2020-08-06,2020,Pittsburgh Pirates,Minnesota Twins,6,5,1,0,R,2020-08-06,0.833,1.000,1.000,0.875,0.750,0.612,2020-08-06,0.167,0.000,0.000,0.250,0.125,0.426,2020-08-06,Pittsburgh Pirates,3.25,3.00,2.00,3.75,4.68,2020-08-06,Minnesota Twins,5.25,5.67,5.00,3.88,5.73,2020-08-06,Pittsburgh Pirates,4.92,5.67,5.00,5.00,5.62,2020-08-06,Minnesota Twins,2.75,3.00,2.00,1.75,4.71,189.0,-208.0
15581,8102,2023-05-03,2023,Texas Rangers,Arizona Diamondbacks,7,12,0,1,R,2023-05-03,0.533,0.333,0.000,0.571,0.500,0.457,2023-05-03,0.621,1.000,1.000,0.706,0.500,0.42,2023-05-03,Texas Rangers,6.34,7.67,6.00,6.65,4.36,2023-05-03,Arizona Diamondbacks,4.97,6.33,4.00,5.36,4.33,2023-05-03,Texas Rangers,3.79,2.00,4.00,3.59,4.59,2023-05-03,Arizona Diamondbacks,4.87,7.33,6.00,4.29,4.57,-117.0,107.0
15169,7788,2023-04-10,2023,Pittsburgh Pirates,Houston Astros,2,8,0,1,R,2023-04-10,0.400,0.333,1.000,0.429,0.333,0.669,2023-04-10,0.667,0.667,1.000,0.667,0.667,0.383,2023-04-10,Pittsburgh Pirates,4.67,6.33,1.00,6.33,3.65,2023-04-10,Houston Astros,4.70,4.33,5.00,4.86,4.51,2023-04-10,Pittsburgh Pirates,4.56,6.67,0.00,6.67,5.04,2023-04-10,Houston Astros,4.40,4.33,1.00,4.43,3.17,166.0,-181.0
14147,6395,2022-08-15,2022,Atlanta Braves,New York Mets,13,1,1,0,R,2022-08-15,0.652,0.667,1.000,0.678,0.625,0.475,2022-08-15,0.603,1.000,1.000,0.627,0.579,0.559,2022-08-15,Atlanta Braves,4.80,4.67,3.00,4.86,4.83,2022-08-15,New York Mets,4.80,2.67,6.00,4.83,3.93,2022-08-15,Atlanta Braves,3.97,1.67,1.00,3.90,4.01,2022-08-15,New York Mets,3.64,0.67,0.00,3.32,4.12,-143.0,131.0
12289,4928,2022-04-29,2022,New York Mets,Philadelphia Phillies,3,0,1,0,R,2022-04-29,0.500,1.000,1.000,0.615,0.286,0.506,2022-04-29,0.700,0.667,0.000,0.714,0.692,0.475,2022-04-29,New York Mets,4.70,4.33,5.00,4.71,3.93,2022-04-29,Philadelphia Phillies,4.80,8.00,7.00,4.92,4.53,2022-04-29,New York Mets,3.05,4.00,10.00,2.57,4.12,2022-04-29,Philadelphia Phillies,4.20,2.33,1.00,3.31,4.6,-115.0,105.0
1140,1130,2020-09-15,2020,New York Yankees,Toronto Blue Jays,20,6,1,0,R,2020-09-15,0.565,0.667,1.000,0.632,0.519,0.414,2020-09-15,0.553,1.000,1.000,0.680,0.409,0.632,2020-09-15,New York Yankees,4.74,5.00,3.00,5.44,5.77,2020-09-15,Toronto Blue Jays,4.85,3.67,7.00,5.74,4.48,2020-09-15,New York Yankees,4.19,1.00,1.00,4.00,4.49,2020-09-15,Toronto Blue Jays,4.67,7.67,3.00,5.42,5.11,-145.0,133.0
12344,4977,2022-05-03,2022,New York Mets,Atlanta Braves,3,0,1,0,R,2022-05-03,0.458,0.333,1.000,0.462,0.455,0.559,2022-05-03,0.667,0.333,0.000,0.636,0.692,0.475,2022-05-03,New York Mets,4.58,4.33,2.00,4.45,3.93,2022-05-03,Atlanta Braves,3.92,3.00,5.00,4.54,4.83,2022-05-03,New York Mets,3.17,5.00,5.00,3.00,4.12,2022-05-03,Atlanta Braves,4.38,4.00,2.00,4.54,4.01,-108.0,-102.0
12841,5330,2022-05-27,2022,Oakland Athletics,Texas Rangers,5,8,0,1,R,2022-05-27,0.465,0.667,1.000,0.455,0.476,0.37,2022-05-27,0.404,0.667,0.000,0.286,0.500,0.531,2022-05-27,Oakland Athletics,3.36,4.00,1.00,2.52,4.59,2022-05-27,Texas Rangers,4.07,4.67,4.00,4.36,3.86,2022-05-27,Oakland Athletics,4.02,3.67,4.00,4.57,4.24,2022-05-27,Texas Rangers,4.14,2.67,1.00,4.95,5.03,118.0,-128.0
12312,4951,2022-04-30,2022,Colorado Rockies,Cincinnati Reds,4,3,1,0,R,2022-04-30,0.150,0.000,0.000,0.125,0.167,0.512,2022-04-30,0.550,0.333,1.000,0.636,0.444,0.46,2022-04-30,Colorado Rockies,4.50,4.67,10.00,5.64,4.59,2022-04-30,Cincinnati Reds,3.15,4.67,4.00,3.75,4.85,2022-04-30,Colorado Rockies,5.30,6.00,4.00,4.73,4.94,2022-04-30,Cincinnati Reds,5.90,8.33,10.00,6.38,4.69,-145.0,134.0
15594,8115,2023-05-03,2023,Oakland Athletics,Seattle Mariners,2,7,0,1,R,2023-05-03,0.448,0.667,1.000,0.438,0.462,0.551,2023-05-03,0.200,0.333,0.000,0.188,0.214,0.37,2023-05-03,Oakland Athletics,3.80,2.67,1.00,3.19,3.51,2023-05-03,Seattle Mariners,4.21,4.00,2.00,4.25,4.27,2023-05-03,Oakland Athletics,7.73,3.00,2.00,6.94,4.75,2023-05-03,Seattle Mariners,4.14,3.33,1.00,4.13,3.86,155.0,-168.0
15601,8122,2023-05-04,2023,Colorado Rockies,Milwaukee Brewers,9,6,1,0,R,2023-05-04,0.600,0.000,0.000,0.600,0.600,0.531,2023-05-04,0.355,1.000,1.000,0.400,0.313,0.42,2023-05-04,Colorado Rockies,4.03,7.33,7.00,4.80,4.31,2023-05-04,Milwaukee Brewers,4.37,1.00,1.00,4.60,4.48,2023-05-04,Colorado Rockies,5.55,2.33,1.00,6.87,5.39,2023-05-04,Milwaukee Brewers,3.67,4.33,7.00,3.53,4.25,134.0,-145.0
12202,4844,2022-04-23,2022,Detroit Tigers,Colorado Rockies,13,0,1,0,R,2022-04-23,0.667,0.667,0.000,0.600,1.000,0.46,2022-04-23,0.417,0.333,1.000,0.333,0.667,0.475,2022-04-23,Detroit Tigers,3.00,2.67,3.00,3.22,4.3,2022-04-23,Colorado Rockies,5.17,5.33,6.00,5.20,4.59,2022-04-23,Detroit Tigers,4.08,3.00,0.00,4.78,4.67,2022-04-23,Colorado Rockies,4.42,5.00,9.00,4.80,4.94,-137.0,127.0
12229,4868,2022-04-24,2022,Oakland Athletics,Texas Rangers,2,0,1,0,R,2022-04-24,0.357,1.000,1.000,0.167,0.500,0.37,2022-04-24,0.500,0.333,0.000,0.500,0.500,0.531,2022-04-24,Oakland Athletics,4.19,2.33,0.00,2.33,4.59,2022-04-24,Texas Rangers,5.07,6.00,2.00,4.33,3.86,2022-04-24,Oakland Athletics,3.75,4.67,2.00,2.83,4.24,2022-04-24,Texas Rangers,5.43,2.33,0.00,6.50,5.03,110.0,-120.0
14069,6329,2022-08-10,2022,Houston Astros,Texas Rangers,4,8,0,1,R,2022-08-10,0.440,0.333,0.000,0.426,0.455,0.37,2022-08-10,0.640,0.333,1.000,0.673,0.610,0.584,2022-08-10,Houston Astros,4.44,2.67,7.00,4.48,5.34,2022-08-10,Texas Rangers,4.46,5.00,5.00,4.20,3.86,2022-08-10,Houston Astros,3.29,3.33,5.00,3.21,4.1,2022-08-10,Texas Rangers,4.49,5.00,7.00,4.80,5.03,-312.0,275.0
13717,6040,2022-07-17,2022,Houston Astros,Oakland Athletics,3,4,0,1,R,2022-07-17,0.337,0.333,0.000,0.262,0.400,0.531,2022-07-17,0.656,0.667,1.000,0.683,0.633,0.584,2022-07-17,Houston Astros,4.44,3.00,5.00,4.44,5.34,2022-07-17,Oakland Athletics,3.28,2.33,0.00,2.48,4.59,2022-07-17,Houston Astros,3.34,2.33,0.00,3.29,4.1,2022-07-17,Oakland Athletics,4.58,3.67,5.00,4.79,4.24,-263.0,237.0
13046,5479,2022-06-07,2022,Pittsburgh Pirates,Detroit Tigers,3,5,0,1,R,2022-06-07,0.389,0.000,0.000,0.500,0.250,0.475,2022-06-07,0.462,0.667,1.000,0.464,0.458,0.377,2022-06-07,Pittsburgh Pirates,3.56,3.67,3.00,3.71,3.76,2022-06-07,Detroit Tigers,2.78,1.33,4.00,3.37,4.3,2022-06-07,Pittsburgh Pirates,5.00,3.00,0.00,4.68,5.14,2022-06-07,Detroit Tigers,3.96,7.00,5.00,3.70,4.67,112.0,-122.0
5279,2708,2021-06-06,2021,Milwaukee Brewers,Arizona Diamondbacks,2,0,1,0,R,2021-06-06,0.333,0.000,0.000,0.407,0.273,0.417,2021-06-06,0.552,1.000,1.000,0.516,0.593,0.468,2021-06-06,Milwaukee Brewers,3.95,6.33,7.00,3.84,4.02,2021-06-06,Arizona Diamondbacks,4.35,3.33,5.00,5.07,4.48,2021-06-06,Milwaukee Brewers,4.05,3.33,5.00,4.61,4.37,2021-06-06,Arizona Diamondbacks,5.38,6.33,7.00,5.59,4.92,-233.0,209.0
15164,7783,2023-04-09,2023,Arizona Diamondbacks,Los Angeles Dodgers,11,6,1,0,R,2023-04-09,0.556,0.333,0.000,0.667,0.333,0.675,2023-04-09,0.556,0.667,1.000,0.667,0.500,0.457,2023-04-09,Arizona Diamondbacks,4.33,6.67,12.00,6.67,4.33,2023-04-09,Los Angeles Dodgers,6.00,5.33,8.00,6.33,5.17,2023-04-09,Arizona Diamondbacks,5.22,5.33,8.00,5.33,4.57,2023-04-09,Los Angeles Dodgers,3.67,6.67,12.00,2.17,3.18,117.0,-127.0
14188,6436,2022-08-18,2022,Baltimore Orioles,Chicago Cubs,2,3,0,1,R,2022-08-18,0.422,0.667,1.000,0.414,0.431,0.438,2022-08-18,0.521,0.667,0.000,0.611,0.444,0.321,2022-08-18,Baltimore Orioles,4.23,4.00,1.00,4.28,4.07,2022-08-18,Chicago Cubs,4.17,4.67,3.00,4.17,4.35,2022-08-18,Baltimore Orioles,4.18,3.67,6.00,3.80,5.9,2022-08-18,Chicago Cubs,4.78,4.00,2.00,4.55,5.18,-152.0,139.0
13941,6233,2022-08-03,2022,Pittsburgh Pirates,Milwaukee Brewers,8,7,1,0,R,2022-08-03,0.553,0.333,0.000,0.565,0.544,0.578,2022-08-03,0.398,0.333,1.000,0.431,0.365,0.377,2022-08-03,Pittsburgh Pirates,3.57,2.67,5.00,3.82,3.76,2022-08-03,Milwaukee Brewers,4.63,4.67,3.00,4.72,4.48,2022-08-03,Pittsburgh Pirates,5.05,4.33,3.00,5.16,5.14,2022-08-03,Milwaukee Brewers,4.26,5.33,5.00,4.15,3.83,188.0,-204.0
10746,3993,2021-09-11,2021,Detroit Tigers,Tampa Bay Rays,2,7,0,1,R,2021-09-11,0.624,0.333,0.000,0.634,0.614,0.638,2021-09-11,0.472,0.667,1.000,0.507,0.437,0.397,2021-09-11,Detroit Tigers,4.39,5.67,10.00,4.18,4.29,2021-09-11,Tampa Bay Rays,5.40,5.67,4.00,4.97,4.6,2021-09-11,Detroit Tigers,4.76,2.67,4.00,4.35,5.48,2021-09-11,Tampa Bay Rays,4.17,6.33,10.00,3.28,3.88,134.0,-145.0
4567,2551,2021-05-26,2021,Arizona Diamondbacks,San Francisco Giants,4,5,0,1,R,2021-05-26,0.604,0.333,1.000,0.667,0.556,0.483,2021-05-26,0.367,0.000,0.000,0.474,0.300,0.417,2021-05-26,Arizona Diamondbacks,4.29,3.00,0.00,5.05,4.48,2021-05-26,San Francisco Giants,4.65,5.33,8.00,4.19,4.98,2021-05-26,Arizona Diamondbacks,5.29,6.33,8.00,5.58,4.92,2021-05-26,San Francisco Giants,3.50,5.67,0.00,3.43,4.95,108.0,-118.0
16415,8876,2023-06-29,2023,Chicago Cubs,Philadelphia Phillies,1,3,0,1,R,2023-06-29,0.532,1.000,1.000,0.600,0.477,0.548,2023-06-29,0.474,0.000,0.000,0.513,0.436,0.457,2023-06-29,Chicago Cubs,4.59,3.67,5.00,4.72,4.06,2023-06-29,Philadelphia Phillies,4.43,6.67,8.00,4.31,4.59,2023-06-29,Chicago Cubs,4.27,6.67,8.00,4.31,4.51,2023-06-29,Philadelphia Phillies,4.54,4.00,5.00,3.89,4.15,106.0,-116.0
14170,6418,2022-08-17,2022,Washington Nationals,Chicago Cubs,2,3,0,1,R,2022-08-17,0.417,0.333,1.000,0.414,0.421,0.438,2022-08-17,0.331,0.333,0.000,0.307,0.357,0.401,2022-08-17,Washington Nationals,3.80,3.33,5.00,3.73,4.47,2022-08-17,Chicago Cubs,4.18,5.33,7.00,4.17,4.35,2022-08-17,Washington Nationals,5.58,5.67,7.00,5.37,5.06,2022-08-17,Chicago Cubs,4.80,6.00,5.00,4.55,5.18,151.0,-164.0
13314,5715,2022-06-24,2022,Minnesota Twins,Colorado Rockies,0,1,0,1,R,2022-06-24,0.429,0.000,0.000,0.500,0.344,0.46,2022-06-24,0.549,0.333,1.000,0.568,0.529,0.451,2022-06-24,Minnesota Twins,4.45,5.33,1.00,4.38,4.5,2022-06-24,Colorado Rockies,4.59,4.67,2.00,5.76,4.59,2022-06-24,Minnesota Twins,4.11,5.67,0.00,4.16,5.15,2022-06-24,Colorado Rockies,5.47,6.33,3.00,5.63,4.94,-152.0,139.0
14579,6769,2022-09-11,2022,Seattle Mariners,Atlanta Braves,8,7,1,0,R,2022-09-11,0.626,0.667,0.000,0.653,0.597,0.559,2022-09-11,0.561,0.333,1.000,0.544,0.578,0.556,2022-09-11,Seattle Mariners,4.18,4.33,3.00,3.78,4.3,2022-09-11,Atlanta Braves,4.96,4.67,1.00,4.93,4.83,2022-09-11,Seattle Mariners,3.71,5.33,1.00,3.56,4.62,2022-09-11,Atlanta Braves,3.81,3.33,3.00,3.63,4.01,113.0,-123.0
13168,5581,2022-06-14,2022,Chicago Cubs,San Diego Padres,5,12,0,1,R,2022-06-14,0.613,0.333,1.000,0.567,0.656,0.488,2022-06-14,0.383,0.000,0.000,0.344,0.429,0.438,2022-06-14,Chicago Cubs,4.23,1.67,1.00,4.56,4.35,2022-06-14,San Diego Padres,4.39,2.67,4.00,3.77,4.5,2022-06-14,Chicago Cubs,4.98,10.00,4.00,4.59,5.18,2022-06-14,San Diego Padres,3.56,3.67,1.00,3.47,4.37,131.0,-143.0
13126,5553,2022-06-12,2022,Kansas City Royals,Baltimore Orioles,7,10,0,1,R,2022-06-12,0.417,0.333,1.000,0.500,0.333,0.321,2022-06-12,0.345,0.667,0.000,0.375,0.308,0.457,2022-06-12,Kansas City Royals,3.83,6.33,4.00,3.31,4.23,2022-06-12,Baltimore Orioles,3.93,4.00,6.00,4.23,4.07,2022-06-12,Kansas City Royals,5.29,4.00,6.00,4.97,4.86,2022-06-12,Baltimore Orioles,4.62,6.33,4.00,4.07,5.9,-130.0,119.0
12792,5281,2022-05-24,2022,Cincinnati Reds,Chicago Cubs,4,11,0,1,R,2022-05-24,0.415,0.667,1.000,0.318,0.526,0.438,2022-05-24,0.293,0.333,0.000,0.333,0.269,0.512,2022-05-24,Cincinnati Reds,3.88,2.67,4.00,5.53,4.85,2022-05-24,Chicago Cubs,4.22,6.00,7.00,4.59,4.35,2022-05-24,Cincinnati Reds,5.51,4.00,7.00,6.13,4.69,2022-05-24,Chicago Cubs,4.20,5.00,4.00,4.14,5.18,-105.0,-105.0
15747,8261,2023-05-14,2023,Arizona Diamondbacks,San Francisco Giants,2,1,1,0,R,2023-05-14,0.436,0.333,0.000,0.500,0.368,0.5,2023-05-14,0.550,0.667,1.000,0.565,0.529,0.457,2023-05-14,Arizona Diamondbacks,5.18,5.33,7.00,5.26,4.33,2023-05-14,San Francisco Giants,4.41,4.33,2.00,3.80,4.42,2023-05-14,Arizona Diamondbacks,4.90,4.33,2.00,4.48,4.57,2023-05-14,San Francisco Giants,5.08,5.33,7.00,4.75,4.3,130.0,-141.0
15334,7925,2023-04-19,2023,Houston Astros,Toronto Blue Jays,8,1,1,0,R,2023-04-19,0.611,0.333,1.000,0.667,0.583,0.561,2023-04-19,0.444,0.333,0.000,0.417,0.500,0.669,2023-04-19,Houston Astros,4.89,4.00,2.00,4.67,4.51,2023-04-19,Toronto Blue Jays,4.78,2.33,4.00,4.33,4.78,2023-04-19,Houston Astros,4.22,5.00,4.00,4.50,3.17,2023-04-19,Toronto Blue Jays,5.06,6.33,2.00,3.67,4.23,-110.0,100.0
8730,3512,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,0,1,0,R,2021-08-07,0.577,0.333,0.000,0.600,0.554,0.4,2021-08-07,0.542,1.000,1.000,0.558,0.527,0.516,2021-08-07,Toronto Blue Jays,5.23,7.67,12.00,5.83,4.92,2021-08-07,Boston Red Sox,4.87,3.00,4.00,5.16,4.87,2021-08-07,Toronto Blue Jays,4.09,3.33,4.00,4.58,5.21,2021-08-07,Boston Red Sox,4.57,7.00,12.00,4.71,5.85,-161.0,148.0
1080,1100,2020-09-13,2020,New York Yankees,Baltimore Orioles,3,1,1,0,R,2020-09-13,0.444,0.000,0.000,0.435,0.455,0.333,2020-09-13,0.544,1.000,1.000,0.667,0.409,0.632,2020-09-13,New York Yankees,4.78,6.00,2.00,5.54,5.77,2020-09-13,Baltimore Orioles,4.69,0.67,1.00,4.43,4.5,2020-09-13,New York Yankees,4.26,0.67,1.00,4.13,4.49,2020-09-13,Baltimore Orioles,5.04,6.00,2.00,5.30,6.06,-185.0,170.0
12617,5152,2022-05-15,2022,Atlanta Braves,San Diego Padres,3,7,0,1,R,2022-05-15,0.618,0.333,0.000,0.588,0.647,0.488,2022-05-15,0.471,0.667,1.000,0.500,0.429,0.559,2022-05-15,Atlanta Braves,4.21,5.67,6.00,4.75,4.83,2022-05-15,San Diego Padres,4.50,7.00,5.00,3.41,4.5,2022-05-15,Atlanta Braves,4.50,6.33,5.00,4.85,4.01,2022-05-15,San Diego Padres,4.15,6.33,6.00,3.71,4.37,-106.0,-103.0
11326,4148,2021-09-22,2021,Oakland Athletics,Seattle Mariners,1,4,0,1,R,2021-09-22,0.543,1.000,1.000,0.560,0.526,0.45,2021-09-22,0.543,0.333,0.000,0.526,0.560,0.582,2021-09-22,Oakland Athletics,4.58,2.33,2.00,4.12,4.6,2021-09-22,Seattle Mariners,4.26,5.33,5.00,3.97,4.23,2021-09-22,Oakland Athletics,4.15,3.67,5.00,4.14,4.12,2021-09-22,Seattle Mariners,4.64,1.67,2.00,4.25,5.05,-135.0,126.0
8550,3469,2021-08-04,2021,Tampa Bay Rays,Seattle Mariners,4,3,1,0,R,2021-08-04,0.537,0.667,1.000,0.589,0.481,0.45,2021-08-04,0.593,0.333,0.000,0.607,0.577,0.638,2021-08-04,Tampa Bay Rays,4.95,2.33,2.00,4.57,4.6,2021-08-04,Seattle Mariners,4.26,5.00,4.00,4.00,4.23,2021-08-04,Tampa Bay Rays,3.99,4.67,4.00,3.30,3.88,2021-08-04,Seattle Mariners,4.70,2.67,2.00,4.23,5.05,-152.0,139.0
4330,2485,2021-05-21,2021,San Diego Padres,Seattle Mariners,16,1,1,0,R,2021-05-21,0.477,0.000,0.000,0.500,0.450,0.45,2021-05-21,0.614,1.000,1.000,0.600,0.632,0.591,2021-05-21,San Diego Padres,4.30,4.00,3.00,3.72,5.35,2021-05-21,Seattle Mariners,3.84,1.00,2.00,3.67,4.23,2021-05-21,San Diego Padres,3.14,0.33,0.00,2.92,4.24,2021-05-21,Seattle Mariners,4.48,5.00,6.00,4.13,5.05,-200.0,184.0
14081,6341,2022-08-11,2022,Boston Red Sox,Baltimore Orioles,4,3,1,0,R,2022-08-11,0.527,0.667,1.000,0.611,0.446,0.321,2022-08-11,0.482,0.000,0.000,0.473,0.491,0.567,2022-08-11,Boston Red Sox,4.50,5.33,4.00,4.64,5.14,2022-08-11,Baltimore Orioles,4.25,4.67,6.00,4.28,4.07,2022-08-11,Boston Red Sox,4.82,10.00,8.00,5.31,4.66,2022-08-11,Baltimore Orioles,4.17,5.67,5.00,3.80,5.9,-123.0,114.0
13247,5648,2022-06-19,2022,Toronto Blue Jays,New York Yankees,10,9,1,0,R,2022-06-19,0.754,1.000,1.000,0.806,0.690,0.564,2022-06-19,0.569,0.000,0.000,0.588,0.548,0.562,2022-06-19,Toronto Blue Jays,4.48,1.67,0.00,4.44,5.22,2022-06-19,New York Yankees,5.09,6.00,4.00,5.03,4.37,2022-06-19,Toronto Blue Jays,4.12,8.67,4.00,4.62,4.09,2022-06-19,New York Yankees,2.88,1.33,0.00,2.67,4.14,157.0,-172.0
9318,3634,2021-08-15,2021,Los Angeles Angels,Houston Astros,3,1,1,0,R,2021-08-15,0.603,1.000,1.000,0.617,0.589,0.507,2021-08-15,0.492,0.333,0.000,0.508,0.474,0.433,2021-08-15,Los Angeles Angels,4.53,3.00,2.00,4.97,4.9,2021-08-15,Houston Astros,5.40,5.67,8.00,5.08,4.67,2021-08-15,Los Angeles Angels,4.99,5.00,8.00,5.05,5.35,2021-08-15,Houston Astros,3.96,1.33,2.00,3.93,4.44,161.0,-175.0
12671,5188,2022-05-17,2022,Miami Marlins,Washington Nationals,5,1,1,0,R,2022-05-17,0.324,0.333,0.000,0.250,0.412,0.401,2022-05-17,0.457,0.667,1.000,0.471,0.444,0.414,2022-05-17,Miami Marlins,4.26,6.67,8.00,4.76,3.85,2022-05-17,Washington Nationals,4.11,5.00,2.00,2.80,4.47,2022-05-17,Miami Marlins,3.80,4.00,2.00,4.12,4.33,2022-05-17,Washington Nationals,5.24,7.33,8.00,5.00,5.06,-164.0,150.0
13268,5669,2022-06-21,2022,Miami Marlins,Colorado Rockies,9,8,1,0,R,2022-06-21,0.448,1.000,1.000,0.500,0.379,0.46,2022-06-21,0.446,0.333,0.000,0.517,0.389,0.414,2022-06-21,Miami Marlins,4.43,2.67,0.00,4.69,3.85,2022-06-21,Colorado Rockies,4.58,7.67,8.00,5.76,4.59,2022-06-21,Miami Marlins,4.23,3.67,6.00,4.10,4.33,2022-06-21,Colorado Rockies,5.43,3.67,3.00,5.63,4.94,-123.0,113.0
13254,5655,2022-06-19,2022,Los Angeles Dodgers,Cleveland Guardians,3,5,0,1,R,2022-06-19,0.541,0.667,0.000,0.615,0.486,0.494,2022-06-19,0.625,0.667,1.000,0.645,0.606,0.644,2022-06-19,Los Angeles Dodgers,5.05,4.00,7.00,5.13,5.05,2022-06-19,Cleveland Guardians,4.56,2.33,1.00,4.69,4.43,2022-06-19,Los Angeles Dodgers,3.23,1.33,1.00,3.65,3.45,2022-06-19,Cleveland Guardians,4.02,3.33,7.00,3.73,4.49,-152.0,139.0
14011,6277,2022-08-06,2022,Minnesota Twins,Toronto Blue Jays,7,3,1,0,R,2022-08-06,0.557,0.333,0.000,0.618,0.490,0.562,2022-08-06,0.528,0.667,1.000,0.556,0.500,0.451,2022-08-06,Minnesota Twins,4.52,4.33,6.00,4.07,4.5,2022-08-06,Toronto Blue Jays,4.85,5.33,5.00,4.73,5.22,2022-08-06,Minnesota Twins,4.29,5.00,5.00,4.22,5.15,2022-08-06,Toronto Blue Jays,4.22,4.00,6.00,4.40,4.09,119.0,-130.0
12453,5040,2022-05-07,2022,Minnesota Twins,Oakland Athletics,1,0,1,0,R,2022-05-07,0.385,0.000,0.000,0.308,0.462,0.531,2022-05-07,0.593,0.333,1.000,0.692,0.500,0.451,2022-05-07,Minnesota Twins,4.15,3.00,2.00,4.31,4.5,2022-05-07,Oakland Athletics,3.58,2.67,1.00,2.77,4.59,2022-05-07,Minnesota Twins,3.30,5.00,1.00,2.85,5.15,2022-05-07,Oakland Athletics,4.15,5.00,2.00,4.23,4.24,-192.0,175.0
15259,7878,2023-04-16,2023,San Diego Padres,Milwaukee Brewers,0,1,0,1,R,2023-04-16,0.667,0.667,0.000,0.833,0.556,0.531,2023-04-16,0.500,0.333,1.000,0.444,0.571,0.546,2023-04-16,San Diego Padres,4.44,5.00,10.00,4.44,4.34,2023-04-16,Milwaukee Brewers,5.07,6.00,3.00,6.00,4.48,2023-04-16,San Diego Padres,4.50,6.00,3.00,5.11,4.05,2023-04-16,Milwaukee Brewers,3.27,5.00,10.00,2.17,4.25,-163.0,150.0
12395,5016,2022-05-05,2022,Seattle Mariners,Tampa Bay Rays,3,4,0,1,R,2022-05-05,0.600,1.000,1.000,0.563,0.667,0.608,2022-05-05,0.480,0.000,0.000,0.778,0.313,0.556,2022-05-05,Seattle Mariners,4.16,0.67,2.00,6.22,4.3,2022-05-05,Tampa Bay Rays,4.36,6.33,3.00,3.81,5.28,2022-05-05,Seattle Mariners,3.84,4.67,7.00,3.44,4.62,2022-05-05,Tampa Bay Rays,4.04,2.67,0.00,4.56,4.08,120.0,-130.0
989,1033,2020-09-08,2020,Toronto Blue Jays,New York Yankees,2,1,1,0,R,2020-09-08,0.512,0.000,0.000,0.619,0.400,0.632,2020-09-08,0.561,0.667,1.000,0.643,0.519,0.414,2020-09-08,Toronto Blue Jays,5.07,10.00,12.00,6.71,4.48,2020-09-08,New York Yankees,4.73,3.00,7.00,5.48,5.77,2020-09-08,Toronto Blue Jays,4.49,8.00,7.00,5.14,5.11,2020-09-08,New York Yankees,4.63,7.67,12.00,4.62,4.49,-111.0,101.0
14517,6713,2022-09-07,2022,Baltimore Orioles,Toronto Blue Jays,1,4,0,1,R,2022-09-07,0.556,0.667,0.000,0.567,0.544,0.562,2022-09-07,0.529,0.333,1.000,0.591,0.471,0.321,2022-09-07,Baltimore Orioles,4.23,5.33,9.00,4.42,4.07,2022-09-07,Toronto Blue Jays,4.69,7.00,6.00,4.37,5.22,2022-09-07,Baltimore Orioles,4.10,7.00,6.00,3.97,5.9,2022-09-07,Toronto Blue Jays,4.23,5.33,9.00,4.57,4.09,131.0,-143.0
5161,2675,2021-06-04,2021,Toronto Blue Jays,Houston Astros,1,13,0,1,R,2021-06-04,0.554,0.667,0.000,0.606,0.478,0.507,2021-06-04,0.537,0.667,1.000,0.522,0.548,0.516,2021-06-04,Toronto Blue Jays,5.04,5.33,6.00,5.87,4.92,2021-06-04,Houston Astros,5.21,2.67,1.00,5.24,4.67,2021-06-04,Toronto Blue Jays,4.17,4.00,5.00,5.04,5.21,2021-06-04,Houston Astros,4.18,2.33,5.00,4.15,4.44,-128.0,118.0
