,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
15817,8324,2023-05-19,2023,Los Angeles Angels,Minnesota Twins,5,4,1,0,R,2023-05-19,0.546,0.333,0.000,0.636,0.455,0.482,2023-05-19,0.511,0.333,1.000,0.526,0.500,0.451,2023-05-19,Los Angeles Angels,5.07,3.33,6.00,5.53,3.85,2023-05-19,Minnesota Twins,4.70,5.33,3.00,5.18,4.3,2023-05-19,Los Angeles Angels,4.89,5.00,5.00,5.74,4.12,2023-05-19,Minnesota Twins,3.75,5.67,7.00,3.91,4.22,117.0,-127.0
14615,6787,2022-09-13,2022,Washington Nationals,Baltimore Orioles,3,4,0,1,R,2022-09-13,0.521,0.333,0.000,0.571,0.471,0.321,2022-09-13,0.348,0.000,0.000,0.319,0.375,0.401,2022-09-13,Washington Nationals,3.87,4.33,5.00,3.75,4.47,2022-09-13,Baltimore Orioles,4.16,2.33,0.00,4.29,4.07,2022-09-13,Washington Nationals,5.33,6.67,7.00,5.32,5.06,2022-09-13,Baltimore Orioles,4.16,6.67,1.00,4.09,5.9,139.0,-152.0
311,565,2020-08-07,2020,San Diego Padres,Arizona Diamondbacks,3,0,1,0,R,2020-08-07,0.385,0.667,1.000,0.429,0.333,0.525,2020-08-07,0.539,0.333,0.000,0.571,0.500,0.432,2020-08-07,San Diego Padres,5.54,4.33,6.00,4.86,4.21,2020-08-07,Arizona Diamondbacks,3.69,7.00,5.00,4.43,5.02,2020-08-07,San Diego Padres,4.92,5.33,7.00,3.57,4.87,2020-08-07,Arizona Diamondbacks,5.46,6.33,4.00,6.00,4.59,-118.0,107.0
827,931,2020-09-01,2020,Milwaukee Brewers,Detroit Tigers,1,12,0,1,R,2020-09-01,0.500,1.000,1.000,0.474,0.539,0.292,2020-09-01,0.471,0.667,1.000,0.438,0.500,0.546,2020-09-01,Milwaukee Brewers,3.97,4.67,6.00,3.75,4.74,2020-09-01,Detroit Tigers,4.75,5.00,3.00,4.47,3.61,2020-09-01,Milwaukee Brewers,4.79,5.33,5.00,4.81,4.72,2020-09-01,Detroit Tigers,5.41,2.00,2.00,5.00,5.68,-175.0,161.0
14461,6677,2022-09-05,2022,Tampa Bay Rays,Boston Red Sox,4,3,1,0,R,2022-09-05,0.496,1.000,1.000,0.507,0.485,0.567,2022-09-05,0.561,0.667,0.000,0.647,0.469,0.608,2022-09-05,Tampa Bay Rays,4.26,4.00,1.00,4.21,5.28,2022-09-05,Boston Red Sox,4.57,6.33,5.00,4.68,5.14,2022-09-05,Tampa Bay Rays,3.73,1.00,2.00,3.37,4.08,2022-09-05,Boston Red Sox,4.87,2.00,2.00,5.12,4.66,-109.0,-101.0
1026,1064,2020-09-10,2020,San Diego Padres,San Francisco Giants,6,1,1,0,R,2020-09-10,0.523,1.000,1.000,0.609,0.429,0.475,2020-09-10,0.622,1.000,1.000,0.714,0.542,0.432,2020-09-10,San Diego Padres,5.73,6.67,5.00,5.71,4.21,2020-09-10,San Francisco Giants,5.32,6.67,10.00,5.70,4.19,2020-09-10,San Diego Padres,4.29,2.67,3.00,3.90,4.87,2020-09-10,San Francisco Giants,5.09,2.67,1.00,4.96,4.77,-189.0,173.0
13702,6025,2022-07-16,2022,Texas Rangers,Seattle Mariners,2,3,0,1,R,2022-07-16,0.539,1.000,1.000,0.546,0.532,0.556,2022-07-16,0.466,0.333,0.000,0.467,0.465,0.37,2022-07-16,Texas Rangers,4.57,4.33,3.00,4.49,3.86,2022-07-16,Seattle Mariners,4.13,5.33,8.00,4.07,4.3,2022-07-16,Texas Rangers,4.52,5.33,8.00,4.82,5.03,2022-07-16,Seattle Mariners,3.79,3.00,3.00,3.61,4.62,128.0,-137.0
15646,8167,2023-05-07,2023,Arizona Diamondbacks,Washington Nationals,8,9,0,1,R,2023-05-07,0.394,0.333,0.000,0.333,0.467,0.34,2023-05-07,0.576,1.000,1.000,0.625,0.529,0.457,2023-05-07,Arizona Diamondbacks,5.21,7.67,8.00,5.38,4.33,2023-05-07,Washington Nationals,3.73,4.00,7.00,2.94,3.72,2023-05-07,Arizona Diamondbacks,4.88,5.00,7.00,4.25,4.57,2023-05-07,Washington Nationals,4.58,4.67,8.00,5.17,5.28,-157.0,145.0
7115,3159,2021-07-09,2021,Texas Rangers,Oakland Athletics,3,2,1,0,R,2021-07-09,0.562,0.333,1.000,0.551,0.575,0.582,2021-07-09,0.391,0.333,0.000,0.477,0.302,0.367,2021-07-09,Texas Rangers,4.15,5.33,3.00,4.09,3.73,2021-07-09,Oakland Athletics,4.43,3.67,2.00,4.16,4.6,2021-07-09,Texas Rangers,4.76,5.67,5.00,4.30,5.2,2021-07-09,Oakland Athletics,4.13,4.67,1.00,4.35,4.12,123.0,-133.0
14713,6857,2022-09-18,2022,Toronto Blue Jays,Baltimore Orioles,4,5,0,1,R,2022-09-18,0.521,0.333,0.000,0.571,0.473,0.321,2022-09-18,0.569,0.667,1.000,0.581,0.556,0.562,2022-09-18,Toronto Blue Jays,4.67,4.00,6.00,4.35,5.22,2022-09-18,Baltimore Orioles,4.16,4.00,3.00,4.29,4.07,2022-09-18,Toronto Blue Jays,4.19,5.67,3.00,4.49,4.09,2022-09-18,Baltimore Orioles,4.16,4.67,6.00,4.09,5.9,-191.0,175.0
13711,6034,2022-07-16,2022,Los Angeles Angels,Los Angeles Dodgers,1,7,0,1,R,2022-07-16,0.663,1.000,1.000,0.698,0.630,0.644,2022-07-16,0.429,0.333,0.000,0.458,0.395,0.475,2022-07-16,Los Angeles Angels,3.98,3.33,1.00,4.31,4.46,2022-07-16,Los Angeles Dodgers,5.11,6.67,9.00,5.00,5.05,2022-07-16,Los Angeles Angels,4.24,4.33,9.00,4.17,4.96,2022-07-16,Los Angeles Dodgers,3.28,2.33,1.00,3.47,3.45,168.0,-182.0
1310,1252,2020-09-23,2020,Cincinnati Reds,Milwaukee Brewers,6,1,1,0,R,2020-09-23,0.500,0.667,1.000,0.517,0.480,0.546,2020-09-23,0.500,0.667,0.000,0.536,0.464,0.463,2020-09-23,Cincinnati Reds,3.96,5.00,2.00,4.61,4.33,2020-09-23,Milwaukee Brewers,4.35,3.67,3.00,4.17,4.74,2020-09-23,Cincinnati Reds,4.11,3.00,3.00,4.61,4.39,2020-09-23,Milwaukee Brewers,4.44,3.67,2.00,4.45,4.72,-159.0,146.0
12779,5268,2022-05-23,2022,Pittsburgh Pirates,Colorado Rockies,2,1,1,0,R,2022-05-23,0.475,0.333,0.000,0.560,0.333,0.46,2022-05-23,0.400,0.000,0.000,0.409,0.389,0.377,2022-05-23,Pittsburgh Pirates,3.33,3.67,4.00,3.64,3.76,2022-05-23,Colorado Rockies,4.75,4.00,0.00,5.96,4.59,2022-05-23,Pittsburgh Pirates,5.53,9.33,18.00,5.18,5.14,2022-05-23,Colorado Rockies,5.45,3.33,2.00,5.24,4.94,-123.0,114.0
13777,6075,2022-07-23,2022,Detroit Tigers,Minnesota Twins,4,8,0,1,R,2022-07-23,0.532,0.333,0.000,0.551,0.511,0.451,2022-07-23,0.404,0.333,0.000,0.489,0.319,0.475,2022-07-23,Detroit Tigers,3.14,2.33,0.00,3.62,4.3,2022-07-23,Minnesota Twins,4.48,2.67,0.00,4.06,4.5,2022-07-23,Detroit Tigers,4.33,5.67,5.00,4.21,4.67,2022-07-23,Minnesota Twins,4.18,6.67,11.00,4.18,5.15,157.0,-172.0
12160,4805,2022-04-20,2022,Los Angeles Dodgers,Atlanta Braves,5,1,1,0,R,2022-04-20,0.462,0.333,1.000,0.429,0.500,0.559,2022-04-20,0.727,0.667,0.000,0.833,0.600,0.644,2022-04-20,Los Angeles Dodgers,5.36,5.67,1.00,5.67,5.05,2022-04-20,Atlanta Braves,4.08,2.67,3.00,4.86,4.83,2022-04-20,Los Angeles Dodgers,2.82,2.67,3.00,2.33,3.45,2022-04-20,Atlanta Braves,4.85,3.33,1.00,5.29,4.01,-132.0,122.0
1248,1202,2020-09-19,2020,Los Angeles Angels,Texas Rangers,4,3,1,0,R,2020-09-19,0.353,0.333,0.000,0.500,0.200,0.482,2020-09-19,0.423,0.667,1.000,0.500,0.333,0.444,2020-09-19,Los Angeles Angels,5.00,6.33,6.00,5.89,4.75,2020-09-19,Texas Rangers,3.59,1.33,2.00,3.85,5.0,2020-09-19,Los Angeles Angels,5.40,4.67,2.00,5.68,5.36,2020-09-19,Texas Rangers,5.16,2.67,6.00,4.77,5.42,-154.0,142.0
13392,5779,2022-06-29,2022,Washington Nationals,Pittsburgh Pirates,7,8,0,1,R,2022-06-29,0.392,0.000,0.000,0.460,0.324,0.377,2022-06-29,0.377,1.000,1.000,0.350,0.405,0.401,2022-06-29,Washington Nationals,4.00,4.00,3.00,3.70,4.47,2022-06-29,Pittsburgh Pirates,3.59,1.67,1.00,4.03,3.76,2022-06-29,Washington Nationals,5.40,2.33,1.00,5.25,5.06,2022-06-29,Pittsburgh Pirates,4.97,3.33,3.00,4.70,5.14,-123.0,114.0
16226,8693,2023-06-16,2023,Washington Nationals,Miami Marlins,5,6,0,1,R,2023-06-16,0.551,0.333,1.000,0.618,0.486,0.426,2023-06-16,0.403,0.333,1.000,0.364,0.441,0.34,2023-06-16,Washington Nationals,4.19,3.00,4.00,3.70,3.72,2023-06-16,Miami Marlins,3.97,2.67,4.00,3.91,3.62,2023-06-16,Washington Nationals,4.91,4.00,1.00,5.42,5.28,2023-06-16,Miami Marlins,4.41,6.00,1.00,4.21,4.17,152.0,-165.0
594,776,2020-08-22,2020,Pittsburgh Pirates,Milwaukee Brewers,12,5,1,0,R,2020-08-22,0.458,0.333,0.000,0.250,0.563,0.546,2020-08-22,0.227,0.333,1.000,0.250,0.200,0.426,2020-08-22,Pittsburgh Pirates,3.86,2.67,7.00,4.25,4.68,2020-08-22,Milwaukee Brewers,3.96,4.00,2.00,3.63,4.74,2020-08-22,Pittsburgh Pirates,5.64,3.33,2.00,5.92,5.62,2020-08-22,Milwaukee Brewers,4.71,5.67,7.00,5.50,4.72,147.0,-159.0
9618,3710,2021-08-21,2021,Oakland Athletics,San Francisco Giants,5,6,0,1,R,2021-08-21,0.639,0.333,0.000,0.689,0.590,0.483,2021-08-21,0.569,0.667,1.000,0.583,0.556,0.582,2021-08-21,Oakland Athletics,4.51,3.67,4.00,4.25,4.6,2021-08-21,San Francisco Giants,4.88,2.00,1.00,4.92,4.98,2021-08-21,Oakland Athletics,3.92,2.67,1.00,4.08,4.12,2021-08-21,San Francisco Giants,3.73,4.00,4.00,3.95,4.95,107.0,-118.0
1067,1087,2020-09-12,2020,Miami Marlins,Philadelphia Phillies,6,12,0,1,R,2020-09-12,0.524,0.333,0.000,0.583,0.444,0.5,2020-09-12,0.512,0.667,1.000,0.412,0.583,0.352,2020-09-12,Miami Marlins,4.41,4.00,5.00,3.24,3.8,2020-09-12,Philadelphia Phillies,5.40,6.67,3.00,5.33,4.78,2020-09-12,Miami Marlins,5.10,6.67,3.00,4.82,4.99,2020-09-12,Philadelphia Phillies,5.31,4.00,5.00,4.92,4.9,105.0,-115.0
12697,5214,2022-05-19,2022,Philadelphia Phillies,San Diego Padres,0,2,0,1,R,2022-05-19,0.622,0.667,0.000,0.588,0.650,0.488,2022-05-19,0.487,0.333,1.000,0.500,0.471,0.506,2022-05-19,Philadelphia Phillies,4.73,2.33,3.00,4.15,4.53,2022-05-19,San Diego Padres,4.41,3.33,0.00,3.41,4.5,2022-05-19,Philadelphia Phillies,4.24,2.67,0.00,3.50,4.6,2022-05-19,San Diego Padres,3.97,2.00,3.00,3.71,4.37,-114.0,104.0
15181,7800,2023-04-11,2023,Baltimore Orioles,Oakland Athletics,12,8,1,0,R,2023-04-11,0.200,0.000,0.000,0.333,0.000,0.37,2023-04-11,0.500,0.333,1.000,0.500,0.500,0.512,2023-04-11,Baltimore Orioles,5.00,3.00,5.00,4.00,4.16,2023-04-11,Oakland Athletics,2.80,0.33,1.00,3.67,3.51,2023-04-11,Baltimore Orioles,5.00,3.33,1.00,4.00,4.25,2023-04-11,Oakland Athletics,7.70,9.00,5.00,6.83,4.75,-188.0,173.0
16272,8733,2023-06-18,2023,Oakland Athletics,Philadelphia Phillies,2,3,0,1,R,2023-06-18,0.521,1.000,1.000,0.633,0.439,0.548,2023-06-18,0.260,0.000,0.000,0.243,0.278,0.37,2023-06-18,Oakland Athletics,3.56,2.00,2.00,3.08,3.51,2023-06-18,Philadelphia Phillies,4.46,4.67,3.00,4.47,4.59,2023-06-18,Oakland Athletics,6.33,4.33,3.00,5.92,4.75,2023-06-18,Philadelphia Phillies,4.66,2.33,2.00,3.87,4.15,203.0,-224.0
4408,2507,2021-05-23,2021,Cincinnati Reds,Milwaukee Brewers,4,9,0,1,R,2021-05-23,0.489,0.333,1.000,0.455,0.522,0.468,2021-05-23,0.455,0.333,0.000,0.478,0.429,0.5,2021-05-23,Cincinnati Reds,5.14,5.33,3.00,6.00,3.92,2021-05-23,Milwaukee Brewers,3.67,4.00,4.00,3.50,4.02,2021-05-23,Cincinnati Reds,5.55,9.00,4.00,5.87,4.02,2021-05-23,Milwaukee Brewers,4.20,6.00,3.00,4.73,4.37,108.0,-118.0
13561,5924,2022-07-09,2022,Arizona Diamondbacks,Colorado Rockies,9,2,1,0,R,2022-07-09,0.441,0.667,1.000,0.523,0.350,0.46,2022-07-09,0.441,0.000,0.000,0.457,0.421,0.321,2022-07-09,Arizona Diamondbacks,4.24,4.33,5.00,4.02,4.19,2022-07-09,Colorado Rockies,4.48,3.67,6.00,5.77,4.59,2022-07-09,Arizona Diamondbacks,4.77,5.67,6.00,4.52,5.51,2022-07-09,Colorado Rockies,5.33,3.33,5.00,5.61,4.94,-120.0,111.0
13216,5623,2022-06-17,2022,Colorado Rockies,San Diego Padres,10,4,1,0,R,2022-06-17,0.631,1.000,1.000,0.567,0.686,0.488,2022-06-17,0.422,0.000,0.000,0.457,0.379,0.46,2022-06-17,Colorado Rockies,4.44,3.33,2.00,5.60,4.59,2022-06-17,San Diego Padres,4.75,12.33,6.00,3.77,4.5,2022-06-17,Colorado Rockies,5.52,5.00,4.00,5.80,4.94,2022-06-17,San Diego Padres,3.62,4.67,4.00,3.47,4.37,148.0,-161.0
14472,6688,2022-09-06,2022,Tampa Bay Rays,Boston Red Sox,8,4,1,0,R,2022-09-06,0.493,0.667,0.000,0.507,0.478,0.567,2022-09-06,0.564,0.667,1.000,0.652,0.469,0.608,2022-09-06,Tampa Bay Rays,4.26,2.33,4.00,4.20,5.28,2022-09-06,Boston Red Sox,4.56,4.33,3.00,4.68,5.14,2022-09-06,Tampa Bay Rays,3.72,2.00,3.00,3.36,4.08,2022-09-06,Boston Red Sox,4.86,3.00,4.00,5.12,4.66,-154.0,143.0
11318,4146,2021-09-22,2021,Colorado Rockies,Los Angeles Dodgers,10,5,1,0,R,2021-09-22,0.642,1.000,1.000,0.693,0.592,0.718,2021-09-22,0.467,0.333,0.000,0.616,0.325,0.433,2021-09-22,Colorado Rockies,4.57,3.33,4.00,5.73,4.58,2021-09-22,Los Angeles Dodgers,5.05,6.00,5.00,4.85,5.77,2021-09-22,Colorado Rockies,4.87,2.67,5.00,4.99,5.88,2021-09-22,Los Angeles Dodgers,3.39,3.33,4.00,3.24,3.58,178.0,-196.0
10028,3818,2021-08-29,2021,Miami Marlins,Cincinnati Reds,2,1,1,0,R,2021-08-29,0.542,0.667,0.000,0.554,0.530,0.5,2021-08-29,0.415,0.667,1.000,0.508,0.323,0.508,2021-08-29,Miami Marlins,3.98,4.33,6.00,4.08,4.23,2021-08-29,Cincinnati Reds,4.99,4.00,1.00,5.52,3.92,2021-08-29,Miami Marlins,4.26,4.00,1.00,3.82,4.97,2021-08-29,Cincinnati Reds,4.70,2.33,6.00,5.17,4.02,161.0,-175.0
9846,3767,2021-08-25,2021,Miami Marlins,Washington Nationals,4,3,1,0,R,2021-08-25,0.436,0.333,1.000,0.484,0.383,0.433,2021-08-25,0.405,0.000,0.000,0.492,0.323,0.508,2021-08-25,Miami Marlins,3.97,2.00,1.00,4.07,4.23,2021-08-25,Washington Nationals,4.44,4.67,5.00,4.28,4.88,2021-08-25,Miami Marlins,4.28,5.00,5.00,3.82,4.97,2021-08-25,Washington Nationals,4.82,5.67,1.00,4.55,5.02,101.0,-111.0
5431,2749,2021-06-10,2021,Pittsburgh Pirates,Los Angeles Dodgers,3,6,0,1,R,2021-06-10,0.590,0.667,1.000,0.655,0.531,0.718,2021-06-10,0.383,0.000,0.000,0.419,0.345,0.317,2021-06-10,Pittsburgh Pirates,3.50,1.67,1.00,3.90,3.65,2021-06-10,Los Angeles Dodgers,5.25,3.00,2.00,5.38,5.77,2021-06-10,Pittsburgh Pirates,4.80,3.33,2.00,4.29,4.97,2021-06-10,Los Angeles Dodgers,3.84,2.67,1.00,3.48,3.58,200.0,-217.0
13580,5943,2022-07-10,2022,Oakland Athletics,Houston Astros,1,6,0,1,R,2022-07-10,0.655,0.667,0.000,0.692,0.622,0.584,2022-07-10,0.337,0.333,1.000,0.268,0.400,0.531,2022-07-10,Oakland Athletics,3.16,2.33,3.00,2.51,4.59,2022-07-10,Houston Astros,4.50,5.00,2.00,4.51,5.34,2022-07-10,Oakland Athletics,4.50,4.00,2.00,4.76,4.24,2022-07-10,Houston Astros,3.35,2.67,3.00,3.33,4.1,161.0,-175.0
3047,2166,2021-04-28,2021,Tampa Bay Rays,Oakland Athletics,2,0,1,0,R,2021-04-28,0.625,0.333,0.000,0.571,0.700,0.582,2021-04-28,0.500,0.333,1.000,0.417,0.583,0.638,2021-04-28,Tampa Bay Rays,4.46,1.67,4.00,3.33,4.6,2021-04-28,Oakland Athletics,4.42,2.00,3.00,4.21,4.6,2021-04-28,Tampa Bay Rays,4.67,2.00,3.00,3.83,3.88,2021-04-28,Oakland Athletics,4.50,4.33,4.00,5.07,4.12,-159.0,147.0
5735,2827,2021-06-15,2021,Colorado Rockies,San Diego Padres,8,4,1,0,R,2021-06-15,0.559,0.333,0.000,0.600,0.515,0.591,2021-06-15,0.388,0.333,1.000,0.600,0.156,0.433,2021-06-15,Colorado Rockies,4.21,2.67,3.00,5.69,4.58,2021-06-15,San Diego Padres,4.40,3.33,2.00,4.09,5.35,2021-06-15,Colorado Rockies,5.18,6.00,2.00,4.83,5.88,2021-06-15,San Diego Padres,3.43,3.33,3.00,3.06,4.24,200.0,-217.0
16040,8527,2023-06-03,2023,Cincinnati Reds,Milwaukee Brewers,8,10,0,1,R,2023-06-03,0.526,0.667,1.000,0.571,0.483,0.531,2023-06-03,0.456,0.333,0.000,0.483,0.429,0.383,2023-06-03,Cincinnati Reds,4.60,3.67,4.00,4.69,4.0,2023-06-03,Milwaukee Brewers,3.96,3.33,5.00,4.29,4.48,2023-06-03,Cincinnati Reds,5.11,5.67,5.00,5.41,5.03,2023-06-03,Milwaukee Brewers,4.40,3.00,4.00,4.29,4.25,101.0,-111.0
1024,1062,2020-09-10,2020,Miami Marlins,Philadelphia Phillies,7,6,1,0,R,2020-09-10,0.539,0.667,0.000,0.583,0.467,0.5,2020-09-10,0.500,0.667,0.000,0.357,0.583,0.352,2020-09-10,Miami Marlins,4.45,7.33,9.00,3.07,3.8,2020-09-10,Philadelphia Phillies,5.31,5.67,2.00,5.33,4.78,2020-09-10,Miami Marlins,4.97,11.00,29.00,4.43,4.99,2020-09-10,Philadelphia Phillies,5.41,6.00,5.00,4.92,4.9,100.0,-110.0
1974,1942,2021-04-12,2021,Arizona Diamondbacks,Oakland Athletics,5,9,0,1,R,2021-04-12,0.300,0.667,1.000,0.143,0.667,0.582,2021-04-12,0.400,0.667,1.000,0.667,0.286,0.417,2021-04-12,Arizona Diamondbacks,4.50,6.67,7.00,6.67,4.48,2021-04-12,Oakland Athletics,3.20,5.00,7.00,2.43,4.6,2021-04-12,Arizona Diamondbacks,5.20,3.00,0.00,3.00,4.92,2021-04-12,Oakland Athletics,6.40,3.67,3.00,7.57,4.12,115.0,-125.0
13284,5685,2022-06-22,2022,Texas Rangers,Philadelphia Phillies,4,2,1,0,R,2022-06-22,0.522,0.333,0.000,0.528,0.515,0.506,2022-06-22,0.478,0.333,1.000,0.455,0.500,0.37,2022-06-22,Texas Rangers,4.39,5.67,7.00,4.24,3.86,2022-06-22,Philadelphia Phillies,4.81,1.67,0.00,4.42,4.53,2022-06-22,Texas Rangers,4.34,7.00,0.00,4.52,5.03,2022-06-22,Philadelphia Phillies,4.39,5.67,7.00,4.00,4.6,121.0,-132.0
14378,6614,2022-08-31,2022,Detroit Tigers,Seattle Mariners,3,5,0,1,R,2022-08-31,0.550,0.667,1.000,0.556,0.546,0.556,2022-08-31,0.388,0.667,0.000,0.446,0.328,0.475,2022-08-31,Detroit Tigers,3.32,7.67,3.00,3.60,4.3,2022-08-31,Seattle Mariners,4.15,5.33,9.00,3.79,4.3,2022-08-31,Detroit Tigers,4.36,6.33,9.00,4.25,4.67,2022-08-31,Seattle Mariners,3.80,2.33,3.00,3.54,4.62,143.0,-154.0
2413,2021,2021-04-17,2021,Seattle Mariners,Houston Astros,0,1,0,1,R,2021-04-17,0.462,0.000,0.000,0.167,0.714,0.507,2021-04-17,0.643,1.000,1.000,0.571,0.714,0.45,2021-04-17,Seattle Mariners,4.50,4.00,6.00,4.71,4.23,2021-04-17,Houston Astros,5.31,3.67,5.00,3.17,4.67,2021-04-17,Seattle Mariners,5.00,2.67,5.00,5.43,5.05,2021-04-17,Houston Astros,4.54,6.67,6.00,5.83,4.44,117.0,-127.0
10424,3910,2021-09-05,2021,Toronto Blue Jays,Oakland Athletics,8,0,1,0,R,2021-09-05,0.544,0.333,0.000,0.544,0.544,0.582,2021-09-05,0.537,1.000,1.000,0.559,0.515,0.516,2021-09-05,Toronto Blue Jays,5.05,8.67,10.00,5.49,4.92,2021-09-05,Oakland Athletics,4.56,8.67,8.00,4.10,4.6,2021-09-05,Toronto Blue Jays,4.16,7.33,8.00,4.54,5.21,2021-09-05,Oakland Athletics,4.09,9.00,10.00,4.13,4.12,-208.0,190.0
14822,6952,2022-09-25,2022,Tampa Bay Rays,Toronto Blue Jays,1,7,0,1,R,2022-09-25,0.559,0.333,1.000,0.573,0.546,0.562,2022-09-25,0.553,0.667,0.000,0.638,0.458,0.608,2022-09-25,Tampa Bay Rays,4.22,7.00,1.00,4.19,5.28,2022-09-25,Toronto Blue Jays,4.74,4.67,3.00,4.35,5.22,2022-09-25,Tampa Bay Rays,3.78,4.67,3.00,3.40,4.08,2022-09-25,Toronto Blue Jays,4.30,7.00,1.00,4.49,4.09,-133.0,123.0
7893,3310,2021-07-23,2021,Boston Red Sox,New York Yankees,6,2,1,0,R,2021-07-23,0.526,0.667,0.000,0.540,0.511,0.552,2021-07-23,0.608,1.000,1.000,0.604,0.612,0.4,2021-07-23,Boston Red Sox,5.10,8.33,5.00,5.40,4.87,2021-07-23,New York Yankees,4.19,5.33,4.00,4.28,5.39,2021-07-23,Boston Red Sox,4.44,4.00,4.00,4.73,5.85,2021-07-23,New York Yankees,4.09,4.67,5.00,4.04,4.52,-105.0,-105.0
9892,3780,2021-08-26,2021,Oakland Athletics,New York Yankees,6,7,0,1,R,2021-08-26,0.587,1.000,1.000,0.609,0.565,0.552,2021-08-26,0.551,0.000,0.000,0.547,0.556,0.582,2021-08-26,Oakland Athletics,4.45,1.67,1.00,4.14,4.6,2021-08-26,New York Yankees,4.34,5.67,5.00,4.52,5.39,2021-08-26,Oakland Athletics,3.94,4.00,5.00,4.11,4.12,2021-08-26,New York Yankees,3.96,2.00,4.00,3.72,4.52,-101.0,-109.0
7607,3242,2021-07-18,2021,Kansas City Royals,Baltimore Orioles,0,5,0,1,R,2021-07-18,0.319,0.333,1.000,0.302,0.333,0.417,2021-07-18,0.407,0.333,0.000,0.489,0.326,0.433,2021-07-18,Kansas City Royals,4.14,6.33,4.00,4.78,4.13,2021-07-18,Baltimore Orioles,4.11,5.00,8.00,4.28,4.57,2021-07-18,Kansas City Royals,5.20,8.00,8.00,5.18,4.53,2021-07-18,Baltimore Orioles,5.66,6.67,4.00,6.35,4.9,-130.0,120.0
15246,7865,2023-04-15,2023,Seattle Mariners,Colorado Rockies,9,2,1,0,R,2023-04-15,0.357,0.000,0.000,0.429,0.286,0.42,2023-04-15,0.429,0.667,1.000,0.375,0.500,0.551,2023-04-15,Seattle Mariners,4.57,6.33,5.00,4.25,4.27,2023-04-15,Colorado Rockies,4.36,4.33,3.00,5.14,4.31,2023-04-15,Seattle Mariners,4.57,6.33,3.00,4.13,3.86,2023-04-15,Colorado Rockies,5.71,7.00,5.00,6.14,5.39,-244.0,219.0
1166,1150,2020-09-16,2020,Detroit Tigers,Kansas City Royals,0,4,0,1,R,2020-09-16,0.408,0.667,0.000,0.435,0.385,0.364,2020-09-16,0.447,0.333,1.000,0.500,0.400,0.292,2020-09-16,Detroit Tigers,4.53,2.67,6.00,4.50,3.61,2020-09-16,Kansas City Royals,4.14,6.00,0.00,4.17,4.27,2020-09-16,Detroit Tigers,5.64,6.33,0.00,5.32,5.68,2020-09-16,Kansas City Royals,4.69,3.33,6.00,4.96,5.36,121.0,-132.0
16179,8652,2023-06-13,2023,Boston Red Sox,Colorado Rockies,6,7,0,1,R,2023-06-13,0.412,0.667,1.000,0.457,0.364,0.42,2023-06-13,0.493,0.333,0.000,0.500,0.485,0.482,2023-06-13,Boston Red Sox,4.87,2.33,3.00,5.65,4.54,2023-06-13,Colorado Rockies,4.44,3.67,4.00,5.14,4.31,2023-06-13,Boston Red Sox,4.88,3.00,4.00,5.35,4.86,2023-06-13,Colorado Rockies,5.44,3.33,3.00,6.31,5.39,-225.0,204.0
15735,8249,2023-05-14,2023,Washington Nationals,New York Mets,3,2,1,0,R,2023-05-14,0.487,0.667,1.000,0.467,0.500,0.618,2023-05-14,0.421,0.333,0.000,0.316,0.526,0.34,2023-05-14,Washington Nationals,3.97,4.67,2.00,2.89,3.72,2023-05-14,New York Mets,4.13,1.67,3.00,4.00,4.73,2023-05-14,Washington Nationals,4.55,4.33,3.00,5.05,5.28,2023-05-14,New York Mets,4.49,2.67,2.00,4.60,3.77,171.0,-186.0
15138,7757,2023-04-08,2023,Chicago Cubs,Texas Rangers,10,3,1,0,R,2023-04-08,0.571,0.333,0.000,0.667,0.000,0.42,2023-04-08,0.500,0.667,1.000,0.500,0.500,0.457,2023-04-08,Chicago Cubs,5.00,6.67,2.00,3.00,4.06,2023-04-08,Texas Rangers,5.14,2.33,0.00,6.00,4.36,2023-04-08,Chicago Cubs,4.00,4.00,0.00,3.00,4.51,2023-04-08,Texas Rangers,3.43,3.67,2.00,3.67,4.59,-119.0,109.0
