,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
595,777,2020-08-22,2020,Oakland Athletics,Los Angeles Angels,3,4,0,1,R,2020-08-22,0.296,0.000,0.000,0.357,0.231,0.444,2020-08-22,0.704,1.000,1.000,0.800,0.583,0.595,2020-08-22,Oakland Athletics,5.04,4.67,5.00,4.33,5.19,2020-08-22,Los Angeles Angels,4.56,3.33,3.00,5.64,4.75,2020-08-22,Oakland Athletics,3.81,1.67,3.00,2.87,4.2,2020-08-22,Los Angeles Angels,5.70,7.33,5.00,6.50,5.36,-141.0,130.0
14197,6445,2022-08-19,2022,Pittsburgh Pirates,Cincinnati Reds,5,4,1,0,R,2022-08-19,0.397,0.333,1.000,0.426,0.364,0.512,2022-08-19,0.390,0.333,1.000,0.446,0.339,0.377,2022-08-19,Pittsburgh Pirates,3.64,4.67,8.00,3.96,3.76,2022-08-19,Cincinnati Reds,4.19,2.67,1.00,4.98,4.85,2022-08-19,Pittsburgh Pirates,5.01,5.00,2.00,5.16,5.14,2022-08-19,Cincinnati Reds,5.21,5.00,0.00,5.23,4.69,112.0,-122.0
12170,4815,2022-04-20,2022,Kansas City Royals,Minnesota Twins,2,0,1,0,R,2022-04-20,0.364,0.333,0.000,0.333,0.400,0.451,2022-04-20,0.444,0.667,1.000,0.500,0.000,0.457,2022-04-20,Kansas City Royals,3.22,2.67,4.00,3.00,4.23,2022-04-20,Minnesota Twins,3.64,4.00,3.00,3.33,4.5,2022-04-20,Kansas City Royals,4.89,2.00,3.00,4.75,4.86,2022-04-20,Minnesota Twins,4.27,5.00,4.00,4.00,5.15,113.0,-123.0
15725,8246,2023-05-13,2023,Arizona Diamondbacks,San Francisco Giants,7,2,1,0,R,2023-05-13,0.447,0.333,0.000,0.500,0.389,0.5,2023-05-13,0.539,0.333,1.000,0.546,0.529,0.457,2023-05-13,Arizona Diamondbacks,5.13,4.33,7.00,5.18,4.33,2023-05-13,San Francisco Giants,4.47,5.67,5.00,3.80,4.42,2023-05-13,Arizona Diamondbacks,4.97,5.33,5.00,4.59,4.57,2023-05-13,San Francisco Giants,5.03,6.67,7.00,4.75,4.3,-166.0,153.0
16419,8880,2023-06-30,2023,Philadelphia Phillies,Washington Nationals,1,2,0,1,R,2023-06-30,0.400,0.667,1.000,0.325,0.475,0.34,2023-06-30,0.538,1.000,1.000,0.600,0.489,0.548,2023-06-30,Philadelphia Phillies,4.41,5.33,3.00,4.31,4.59,2023-06-30,Washington Nationals,4.16,5.00,4.00,3.65,3.72,2023-06-30,Philadelphia Phillies,4.50,2.33,1.00,3.89,4.15,2023-06-30,Washington Nationals,4.94,4.33,1.00,5.40,5.28,-173.0,159.0
1919,1927,2021-04-11,2021,Texas Rangers,San Diego Padres,0,2,0,1,R,2021-04-11,0.667,0.667,1.000,0.571,1.000,0.591,2021-04-11,0.375,0.333,0.000,0.400,0.333,0.367,2021-04-11,Texas Rangers,4.50,2.00,4.00,3.00,3.73,2021-04-11,San Diego Padres,4.11,4.00,7.00,3.86,5.35,2021-04-11,Texas Rangers,6.13,3.67,7.00,4.20,5.2,2021-04-11,San Diego Padres,2.56,2.33,4.00,2.71,4.24,143.0,-154.0
9986,3806,2021-08-28,2021,New York Mets,Washington Nationals,5,3,1,0,R,2021-08-28,0.433,0.333,1.000,0.484,0.381,0.433,2021-08-28,0.477,0.000,0.000,0.571,0.385,0.433,2021-08-28,New York Mets,3.70,1.67,1.00,3.37,4.77,2021-08-28,Washington Nationals,4.41,3.33,2.00,4.28,4.88,2021-08-28,New York Mets,3.98,2.67,2.00,3.27,5.13,2021-08-28,Washington Nationals,4.80,4.00,1.00,4.55,5.02,-213.0,196.0
14696,6840,2022-09-17,2022,Toronto Blue Jays,Baltimore Orioles,6,3,1,0,R,2022-09-17,0.525,0.667,0.000,0.571,0.480,0.321,2022-09-17,0.566,0.667,1.000,0.575,0.556,0.562,2022-09-17,Toronto Blue Jays,4.66,3.67,6.00,4.33,5.22,2022-09-17,Baltimore Orioles,4.17,4.33,3.00,4.29,4.07,2022-09-17,Toronto Blue Jays,4.20,5.00,3.00,4.51,4.09,2022-09-17,Baltimore Orioles,4.15,3.67,6.00,4.09,5.9,-154.0,142.0
612,794,2020-08-23,2020,Pittsburgh Pirates,Milwaukee Brewers,5,4,1,0,R,2020-08-23,0.440,0.000,0.000,0.250,0.529,0.546,2020-08-23,0.261,0.667,1.000,0.308,0.200,0.426,2020-08-23,Pittsburgh Pirates,4.22,6.33,12.00,4.85,4.68,2020-08-23,Milwaukee Brewers,4.00,2.67,5.00,3.63,4.74,2020-08-23,Pittsburgh Pirates,5.61,3.00,5.00,5.85,5.62,2020-08-23,Milwaukee Brewers,5.00,8.67,12.00,5.50,4.72,154.0,-167.0
15347,7938,2023-04-21,2023,New York Yankees,Toronto Blue Jays,1,6,0,1,R,2023-04-21,0.579,0.333,0.000,0.667,0.539,0.561,2023-04-21,0.632,0.667,1.000,0.615,0.667,0.597,2023-04-21,New York Yankees,4.63,4.67,9.00,4.31,4.89,2023-04-21,Toronto Blue Jays,4.58,2.33,1.00,4.33,4.78,2023-04-21,New York Yankees,3.11,3.33,3.00,3.08,3.5,2023-04-21,Toronto Blue Jays,5.21,6.33,8.00,3.67,4.23,-127.0,117.0
12729,5239,2022-05-21,2022,Colorado Rockies,New York Mets,1,5,0,1,R,2022-05-21,0.650,0.667,1.000,0.619,0.684,0.475,2022-05-21,0.487,0.333,1.000,0.591,0.333,0.46,2022-05-21,Colorado Rockies,4.81,6.00,5.00,6.23,4.59,2022-05-21,New York Mets,4.60,7.00,7.00,4.57,3.93,2022-05-21,Colorado Rockies,5.62,6.67,3.00,5.50,4.94,2022-05-21,New York Mets,3.50,4.67,6.00,3.57,4.12,108.0,-118.0
840,944,2020-09-02,2020,New York Yankees,Tampa Bay Rays,2,5,0,1,R,2020-09-02,0.676,0.667,0.000,0.706,0.650,0.589,2020-09-02,0.588,0.667,1.000,0.650,0.500,0.632,2020-09-02,New York Yankees,4.91,4.33,5.00,5.65,5.77,2020-09-02,Tampa Bay Rays,5.16,6.67,3.00,4.47,4.71,2020-09-02,New York Yankees,4.18,3.33,3.00,4.60,4.49,2020-09-02,Tampa Bay Rays,4.11,5.00,5.00,3.59,4.02,-112.0,102.0
13378,5765,2022-06-28,2022,Philadelphia Phillies,Atlanta Braves,3,5,0,1,R,2022-06-28,0.568,0.333,0.000,0.585,0.546,0.559,2022-06-28,0.527,0.667,1.000,0.528,0.526,0.506,2022-06-28,Philadelphia Phillies,4.76,4.00,8.00,4.42,4.53,2022-06-28,Atlanta Braves,4.72,3.00,3.00,4.85,4.83,2022-06-28,Philadelphia Phillies,4.28,2.67,5.00,4.00,4.6,2022-06-28,Atlanta Braves,4.12,4.00,5.00,4.46,4.01,-114.0,104.0
13208,5615,2022-06-17,2022,Baltimore Orioles,Tampa Bay Rays,1,0,1,0,R,2022-06-17,0.556,0.000,0.000,0.618,0.483,0.608,2022-06-17,0.431,0.667,1.000,0.500,0.371,0.321,2022-06-17,Baltimore Orioles,4.14,7.33,10.00,4.23,4.07,2022-06-17,Tampa Bay Rays,4.11,1.33,1.00,3.94,5.28,2022-06-17,Baltimore Orioles,4.75,4.67,2.00,4.07,5.9,2022-06-17,Tampa Bay Rays,3.83,2.67,2.00,3.50,4.08,137.0,-147.0
10458,3920,2021-09-05,2021,San Diego Padres,Houston Astros,4,3,1,0,R,2021-09-05,0.585,0.333,0.000,0.621,0.551,0.507,2021-09-05,0.529,0.333,1.000,0.583,0.469,0.591,2021-09-05,San Diego Padres,4.63,5.33,10.00,4.36,5.35,2021-09-05,Houston Astros,5.24,2.67,2.00,5.24,4.67,2021-09-05,San Diego Padres,4.09,5.33,2.00,3.86,4.24,2021-09-05,Houston Astros,4.00,4.67,10.00,3.91,4.44,100.0,-110.0
15505,8054,2023-04-29,2023,Houston Astros,Philadelphia Phillies,1,6,0,1,R,2023-04-29,0.519,1.000,1.000,0.615,0.429,0.548,2023-04-29,0.539,0.667,0.000,0.429,0.667,0.669,2023-04-29,Houston Astros,4.73,2.33,1.00,4.64,4.51,2023-04-29,Philadelphia Phillies,4.33,3.33,3.00,4.62,4.59,2023-04-29,Houston Astros,3.73,1.00,3.00,4.14,3.17,2023-04-29,Philadelphia Phillies,4.63,2.00,1.00,3.69,4.15,-122.0,112.0
12782,5271,2022-05-23,2022,New York Yankees,Baltimore Orioles,4,6,0,1,R,2022-05-23,0.405,0.667,1.000,0.522,0.263,0.321,2022-05-23,0.707,0.333,0.000,0.714,0.700,0.564,2022-05-23,New York Yankees,4.76,2.67,0.00,4.48,4.37,2022-05-23,Baltimore Orioles,3.50,5.33,7.00,4.04,4.07,2022-05-23,New York Yankees,3.12,4.33,5.00,3.24,4.14,2022-05-23,Baltimore Orioles,4.36,6.00,6.00,3.78,5.9,-312.0,275.0
13246,5647,2022-06-19,2022,Baltimore Orioles,Tampa Bay Rays,2,1,1,0,R,2022-06-19,0.554,0.333,1.000,0.618,0.484,0.608,2022-06-19,0.433,0.667,0.000,0.500,0.371,0.321,2022-06-19,Baltimore Orioles,4.12,5.67,6.00,4.19,4.07,2022-06-19,Tampa Bay Rays,4.09,2.67,7.00,3.94,5.28,2022-06-19,Baltimore Orioles,4.72,3.00,7.00,4.03,5.9,2022-06-19,Tampa Bay Rays,3.82,3.00,6.00,3.50,4.08,140.0,-152.0
13095,5528,2022-06-10,2022,San Diego Padres,Colorado Rockies,9,0,1,0,R,2022-06-10,0.439,0.667,1.000,0.500,0.360,0.46,2022-06-10,0.614,0.667,1.000,0.577,0.645,0.488,2022-06-10,San Diego Padres,4.44,8.33,13.00,3.77,4.5,2022-06-10,Colorado Rockies,4.61,3.33,4.00,5.81,4.59,2022-06-10,San Diego Padres,3.67,4.33,2.00,3.58,4.37,2022-06-10,Colorado Rockies,5.67,2.33,2.00,5.88,4.94,-250.0,222.0
15664,8185,2023-05-09,2023,Cincinnati Reds,New York Mets,7,6,1,0,R,2023-05-09,0.486,0.333,0.000,0.467,0.500,0.618,2023-05-09,0.412,0.333,0.000,0.556,0.250,0.383,2023-05-09,Cincinnati Reds,4.24,4.33,4.00,5.00,4.0,2023-05-09,New York Mets,4.29,3.00,6.00,4.00,4.73,2023-05-09,Cincinnati Reds,5.29,8.33,17.00,6.06,5.03,2023-05-09,New York Mets,4.57,6.00,13.00,4.60,3.77,177.0,-193.0
13220,5627,2022-06-17,2022,Seattle Mariners,Los Angeles Angels,8,1,1,0,R,2022-06-17,0.462,0.333,1.000,0.486,0.433,0.475,2022-06-17,0.438,0.333,0.000,0.483,0.400,0.556,2022-06-17,Seattle Mariners,3.97,2.00,1.00,4.21,4.3,2022-06-17,Los Angeles Angels,4.26,1.67,4.00,4.40,4.46,2022-06-17,Seattle Mariners,4.23,3.00,4.00,3.90,4.62,2022-06-17,Los Angeles Angels,4.15,2.33,1.00,3.94,4.96,-127.0,117.0
14473,6689,2022-09-06,2022,Philadelphia Phillies,Miami Marlins,3,2,1,0,R,2022-09-06,0.414,0.000,0.000,0.406,0.420,0.414,2022-09-06,0.545,0.000,0.000,0.565,0.523,0.506,2022-09-06,Philadelphia Phillies,4.69,2.67,3.00,4.77,4.53,2022-09-06,Miami Marlins,3.54,1.00,1.00,3.50,3.85,2022-09-06,Philadelphia Phillies,4.21,7.67,5.00,4.00,4.6,2022-09-06,Miami Marlins,4.23,5.67,7.00,4.30,4.33,-217.0,200.0
13551,5914,2022-07-08,2022,Arizona Diamondbacks,Colorado Rockies,5,6,0,1,R,2022-07-08,0.434,0.333,1.000,0.523,0.333,0.46,2022-07-08,0.446,0.333,0.000,0.467,0.421,0.321,2022-07-08,Arizona Diamondbacks,4.23,4.67,3.00,4.00,4.19,2022-07-08,Colorado Rockies,4.46,2.33,4.00,5.77,4.59,2022-07-08,Arizona Diamondbacks,4.76,4.33,4.00,4.49,5.51,2022-07-08,Colorado Rockies,5.34,3.33,3.00,5.61,4.94,-164.0,150.0
12950,5401,2022-06-01,2022,Philadelphia Phillies,San Francisco Giants,6,5,1,0,R,2022-06-01,0.563,1.000,1.000,0.542,0.583,0.653,2022-06-01,0.420,0.000,0.000,0.423,0.417,0.506,2022-06-01,Philadelphia Phillies,4.48,4.00,4.00,3.85,4.53,2022-06-01,San Francisco Giants,5.08,6.00,7.00,5.46,4.87,2022-06-01,Philadelphia Phillies,4.48,5.67,7.00,3.77,4.6,2022-06-01,San Francisco Giants,4.63,4.00,4.00,5.13,3.66,-118.0,107.0
14661,6833,2022-09-16,2022,Arizona Diamondbacks,San Diego Padres,3,12,0,1,R,2022-09-16,0.542,0.333,0.000,0.551,0.533,0.488,2022-09-16,0.476,0.667,1.000,0.520,0.427,0.321,2022-09-16,Arizona Diamondbacks,4.44,3.00,4.00,4.49,4.19,2022-09-16,San Diego Padres,4.33,1.00,0.00,3.83,4.5,2022-09-16,Arizona Diamondbacks,4.55,2.33,0.00,4.39,5.51,2022-09-16,San Diego Padres,4.22,3.33,4.00,3.86,4.37,162.0,-175.0
10944,4045,2021-09-15,2021,Toronto Blue Jays,Tampa Bay Rays,6,3,1,0,R,2021-09-15,0.621,0.333,1.000,0.634,0.608,0.638,2021-09-15,0.559,0.667,0.000,0.563,0.554,0.516,2021-09-15,Toronto Blue Jays,5.28,10.00,0.00,5.48,4.92,2021-09-15,Tampa Bay Rays,5.37,3.33,2.00,4.97,4.6,2021-09-15,Toronto Blue Jays,4.09,3.33,2.00,4.39,5.21,2021-09-15,Tampa Bay Rays,4.18,5.33,0.00,3.28,3.88,-164.0,152.0
16241,8708,2023-06-17,2023,Chicago Cubs,Baltimore Orioles,3,2,1,0,R,2023-06-17,0.623,0.333,0.000,0.629,0.618,0.512,2023-06-17,0.464,1.000,1.000,0.543,0.382,0.457,2023-06-17,Chicago Cubs,4.52,9.00,10.00,4.91,4.06,2023-06-17,Baltimore Orioles,4.96,2.67,3.00,4.57,4.16,2023-06-17,Chicago Cubs,4.36,3.67,3.00,4.20,4.51,2023-06-17,Baltimore Orioles,4.43,5.00,10.00,4.17,4.25,-121.0,111.0
6645,3044,2021-07-01,2021,Pittsburgh Pirates,Milwaukee Brewers,2,7,0,1,R,2021-07-01,0.593,1.000,1.000,0.591,0.595,0.468,2021-07-01,0.367,0.000,0.000,0.432,0.310,0.317,2021-07-01,Pittsburgh Pirates,3.51,0.67,2.00,4.08,3.65,2021-07-01,Milwaukee Brewers,4.32,10.33,15.00,4.43,4.02,2021-07-01,Pittsburgh Pirates,4.76,5.33,6.00,4.35,4.97,2021-07-01,Milwaukee Brewers,3.95,4.00,7.00,4.25,4.37,212.0,-233.0
15941,8434,2023-05-27,2023,Milwaukee Brewers,San Francisco Giants,1,3,0,1,R,2023-05-27,0.510,0.667,1.000,0.577,0.440,0.5,2023-05-27,0.529,0.333,0.000,0.577,0.480,0.531,2023-05-27,Milwaukee Brewers,4.04,1.67,1.00,4.31,4.48,2023-05-27,San Francisco Giants,4.51,7.00,15.00,4.00,4.42,2023-05-27,Milwaukee Brewers,4.45,6.67,15.00,4.31,4.25,2023-05-27,San Francisco Giants,4.53,2.67,1.00,4.38,4.3,-110.0,100.0
286,545,2020-08-06,2020,Seattle Mariners,Los Angeles Angels,1,6,0,1,R,2020-08-06,0.333,0.333,0.000,0.333,0.333,0.444,2020-08-06,0.385,0.333,1.000,0.333,0.429,0.42,2020-08-06,Seattle Mariners,4.31,3.67,7.00,3.33,4.68,2020-08-06,Los Angeles Angels,5.00,5.33,6.00,6.33,4.75,2020-08-06,Seattle Mariners,6.31,7.33,6.00,5.17,5.51,2020-08-06,Los Angeles Angels,5.50,5.33,7.00,6.50,5.36,154.0,-167.0
13850,6148,2022-07-28,2022,Houston Astros,Seattle Mariners,4,2,1,0,R,2022-07-28,0.546,1.000,1.000,0.540,0.551,0.556,2022-07-28,0.647,0.000,0.000,0.682,0.618,0.584,2022-07-28,Houston Astros,4.43,3.33,2.00,4.43,5.34,2022-07-28,Seattle Mariners,4.10,4.33,4.00,4.00,4.3,2022-07-28,Houston Astros,3.39,5.33,4.00,3.32,4.1,2022-07-28,Seattle Mariners,3.78,3.00,2.00,3.68,4.62,-133.0,124.0
12378,4999,2022-05-04,2022,Houston Astros,Seattle Mariners,7,2,1,0,R,2022-05-04,0.500,0.333,0.000,0.778,0.333,0.556,2022-05-04,0.542,0.667,1.000,0.500,0.563,0.584,2022-05-04,Houston Astros,3.71,3.00,4.00,3.75,5.34,2022-05-04,Seattle Mariners,4.25,2.33,0.00,6.22,4.3,2022-05-04,Houston Astros,3.58,1.00,0.00,3.75,4.1,2022-05-04,Seattle Mariners,3.71,3.33,4.00,3.44,4.62,-185.0,170.0
7893,3310,2021-07-23,2021,Boston Red Sox,New York Yankees,6,2,1,0,R,2021-07-23,0.526,0.667,0.000,0.540,0.511,0.552,2021-07-23,0.608,1.000,1.000,0.604,0.612,0.4,2021-07-23,Boston Red Sox,5.10,8.33,5.00,5.40,4.87,2021-07-23,New York Yankees,4.19,5.33,4.00,4.28,5.39,2021-07-23,Boston Red Sox,4.44,4.00,4.00,4.73,5.85,2021-07-23,New York Yankees,4.09,4.67,5.00,4.04,4.52,-105.0,-105.0
12280,4919,2022-04-28,2022,Toronto Blue Jays,Boston Red Sox,1,0,1,0,R,2022-04-28,0.421,0.333,1.000,0.429,0.417,0.567,2022-04-28,0.632,0.667,0.000,0.667,0.600,0.562,2022-04-28,Toronto Blue Jays,4.16,4.33,1.00,5.11,5.22,2022-04-28,Boston Red Sox,3.79,4.67,7.00,3.43,5.14,2022-04-28,Toronto Blue Jays,4.05,4.67,7.00,5.33,4.09,2022-04-28,Boston Red Sox,4.05,4.33,1.00,3.86,4.66,-147.0,137.0
994,1038,2020-09-08,2020,Texas Rangers,Los Angeles Angels,7,1,1,0,R,2020-09-08,0.405,1.000,1.000,0.500,0.278,0.444,2020-09-08,0.325,0.000,0.000,0.474,0.191,0.482,2020-09-08,Texas Rangers,3.60,3.33,4.00,3.47,5.0,2020-09-08,Los Angeles Angels,4.98,8.67,9.00,5.75,4.75,2020-09-08,Texas Rangers,5.40,5.67,8.00,4.68,5.42,2020-09-08,Los Angeles Angels,5.45,6.67,5.00,5.67,5.36,120.0,-130.0
12392,5013,2022-05-05,2022,Philadelphia Phillies,New York Mets,7,8,0,1,R,2022-05-05,0.667,0.667,0.000,0.643,0.692,0.475,2022-05-05,0.440,0.000,0.000,0.533,0.300,0.506,2022-05-05,Philadelphia Phillies,4.44,3.67,1.00,4.60,4.53,2022-05-05,New York Mets,4.44,3.33,2.00,4.21,3.93,2022-05-05,Philadelphia Phillies,4.24,6.00,2.00,3.40,4.6,2022-05-05,New York Mets,3.30,4.33,9.00,3.29,4.12,-145.0,135.0
13328,5729,2022-06-25,2022,Miami Marlins,New York Mets,3,5,0,1,R,2022-06-25,0.639,0.333,1.000,0.706,0.579,0.475,2022-06-25,0.464,0.667,0.000,0.546,0.389,0.414,2022-06-25,Miami Marlins,4.49,4.33,3.00,4.79,3.85,2022-06-25,New York Mets,4.97,3.33,5.00,5.21,3.93,2022-06-25,Miami Marlins,4.26,3.67,5.00,4.18,4.33,2022-06-25,New York Mets,4.06,5.33,3.00,3.47,4.12,137.0,-147.0
14204,6452,2022-08-19,2022,Minnesota Twins,Texas Rangers,2,1,1,0,R,2022-08-19,0.449,0.333,1.000,0.443,0.456,0.37,2022-08-19,0.526,1.000,1.000,0.576,0.474,0.451,2022-08-19,Minnesota Twins,4.50,5.67,4.00,4.17,4.5,2022-08-19,Texas Rangers,4.46,4.33,10.00,4.20,3.86,2022-08-19,Minnesota Twins,4.22,0.67,0.00,4.00,5.15,2022-08-19,Texas Rangers,4.48,5.00,3.00,4.72,5.03,-133.0,123.0
15165,7784,2023-04-09,2023,Atlanta Braves,San Diego Padres,2,10,0,1,R,2023-04-09,0.556,0.667,1.000,0.500,0.667,0.546,2023-04-09,0.667,0.333,0.000,0.333,0.833,0.615,2023-04-09,Atlanta Braves,4.89,4.00,1.00,4.00,4.83,2023-04-09,San Diego Padres,4.44,5.00,4.00,4.17,4.34,2023-04-09,Atlanta Braves,3.22,5.00,4.00,5.00,3.81,2023-04-09,San Diego Padres,4.44,4.00,1.00,4.67,4.05,-114.0,104.0
8097,3359,2021-07-27,2021,Pittsburgh Pirates,Milwaukee Brewers,0,9,0,1,R,2021-07-27,0.580,0.667,0.000,0.547,0.617,0.468,2021-07-27,0.384,0.667,0.000,0.447,0.327,0.317,2021-07-27,Pittsburgh Pirates,3.71,5.67,1.00,4.13,3.65,2021-07-27,Milwaukee Brewers,4.39,4.67,1.00,4.21,4.02,2021-07-27,Pittsburgh Pirates,4.94,4.00,6.00,4.62,4.97,2021-07-27,Milwaukee Brewers,3.74,1.67,3.00,4.06,4.37,122.0,-132.0
14319,6555,2022-08-27,2022,Miami Marlins,Los Angeles Dodgers,2,1,1,0,R,2022-08-27,0.702,1.000,1.000,0.738,0.667,0.644,2022-08-27,0.432,0.333,0.000,0.424,0.439,0.414,2022-08-27,Miami Marlins,3.68,4.33,6.00,3.66,3.85,2022-08-27,Los Angeles Dodgers,5.44,10.67,10.00,5.41,5.05,2022-08-27,Miami Marlins,4.20,5.33,10.00,4.31,4.33,2022-08-27,Los Angeles Dodgers,3.19,4.33,6.00,3.31,3.45,180.0,-196.0
673,837,2020-08-26,2020,Detroit Tigers,Chicago Cubs,7,6,1,0,R,2020-08-26,0.621,0.667,0.000,0.556,0.727,0.519,2020-08-26,0.429,0.667,1.000,0.333,0.539,0.292,2020-08-26,Detroit Tigers,4.64,5.67,7.00,4.20,3.61,2020-08-26,Chicago Cubs,4.55,4.00,1.00,3.78,5.02,2020-08-26,Detroit Tigers,5.75,4.67,1.00,5.53,5.68,2020-08-26,Chicago Cubs,4.41,3.67,7.00,3.94,4.43,130.0,-141.0
15887,8380,2023-05-23,2023,Minnesota Twins,San Francisco Giants,3,4,0,1,R,2023-05-23,0.489,0.667,1.000,0.577,0.381,0.5,2023-05-23,0.521,0.333,0.000,0.609,0.440,0.482,2023-05-23,Minnesota Twins,4.58,3.00,1.00,5.00,4.3,2023-05-23,San Francisco Giants,4.36,3.67,4.00,4.00,4.42,2023-05-23,Minnesota Twins,3.75,3.33,4.00,3.91,4.22,2023-05-23,San Francisco Giants,4.68,2.33,1.00,4.38,4.3,-138.0,128.0
13622,5965,2022-07-12,2022,Atlanta Braves,New York Mets,4,1,1,0,R,2022-07-12,0.621,0.667,1.000,0.651,0.591,0.475,2022-07-12,0.591,0.667,0.000,0.612,0.564,0.559,2022-07-12,Atlanta Braves,4.74,3.00,1.00,4.86,4.83,2022-07-12,New York Mets,4.75,3.00,4.00,4.79,3.93,2022-07-12,Atlanta Braves,3.95,3.33,4.00,4.12,4.01,2022-07-12,New York Mets,3.91,2.33,1.00,3.51,4.12,-164.0,150.0
16044,8531,2023-06-03,2023,San Diego Padres,Chicago Cubs,6,0,1,0,R,2023-06-03,0.446,0.667,1.000,0.484,0.400,0.457,2023-06-03,0.456,0.333,0.000,0.385,0.516,0.546,2023-06-03,San Diego Padres,4.12,4.00,1.00,3.38,4.34,2023-06-03,Chicago Cubs,4.46,2.33,2.00,4.32,4.06,2023-06-03,San Diego Padres,4.00,1.67,2.00,3.58,4.05,2023-06-03,Chicago Cubs,4.36,2.00,1.00,4.29,4.51,-163.0,150.0
8814,3527,2021-08-08,2021,Philadelphia Phillies,New York Mets,3,0,1,0,R,2021-08-08,0.509,0.000,0.000,0.623,0.404,0.433,2021-08-08,0.523,1.000,1.000,0.611,0.439,0.467,2021-08-08,Philadelphia Phillies,4.64,5.33,5.00,4.46,5.1,2021-08-08,New York Mets,3.78,2.33,3.00,3.40,4.77,2021-08-08,Philadelphia Phillies,4.71,3.67,3.00,4.46,5.18,2021-08-08,New York Mets,3.92,4.33,5.00,2.94,5.13,-167.0,153.0
13394,5781,2022-06-29,2022,New York Mets,Houston Astros,0,2,0,1,R,2022-06-29,0.630,0.667,1.000,0.645,0.619,0.584,2022-06-29,0.627,0.333,0.000,0.686,0.575,0.475,2022-06-29,New York Mets,4.88,2.67,1.00,5.09,3.93,2022-06-29,Houston Astros,4.36,5.00,9.00,4.13,5.34,2022-06-29,New York Mets,4.09,5.00,9.00,3.63,4.12,2022-06-29,Houston Astros,3.40,2.33,1.00,3.32,4.1,115.0,-125.0
956,1018,2020-09-07,2020,Seattle Mariners,Texas Rangers,8,4,1,0,R,2020-09-07,0.333,0.000,0.000,0.474,0.200,0.482,2020-09-07,0.450,1.000,1.000,0.556,0.364,0.42,2020-09-07,Seattle Mariners,4.28,5.00,4.00,4.06,4.68,2020-09-07,Texas Rangers,3.59,3.00,3.00,3.47,5.0,2020-09-07,Seattle Mariners,5.20,3.00,3.00,4.33,5.51,2020-09-07,Texas Rangers,5.33,5.00,4.00,4.68,5.42,-145.0,133.0
12296,4935,2022-04-29,2022,Oakland Athletics,Cleveland Guardians,8,9,0,1,R,2022-04-29,0.368,0.000,0.000,0.500,0.308,0.494,2022-04-29,0.526,0.667,1.000,0.571,0.500,0.531,2022-04-29,Oakland Athletics,3.79,1.67,1.00,2.29,4.59,2022-04-29,Cleveland Guardians,4.32,2.33,1.00,3.83,4.43,2022-04-29,Oakland Athletics,3.58,2.67,0.00,2.43,4.24,2022-04-29,Cleveland Guardians,4.32,5.67,4.00,3.50,4.49,-132.0,122.0
2963,2143,2021-04-26,2021,Los Angeles Dodgers,Cincinnati Reds,3,5,0,1,R,2021-04-26,0.429,0.000,0.000,0.583,0.222,0.5,2021-04-26,0.682,0.333,0.000,0.700,0.667,0.718,2021-04-26,Los Angeles Dodgers,4.95,4.33,7.00,4.60,5.77,2021-04-26,Cincinnati Reds,5.57,2.00,2.00,7.75,3.92,2021-04-26,Los Angeles Dodgers,3.50,6.00,8.00,3.30,3.58,2021-04-26,Cincinnati Reds,5.05,4.00,5.00,5.33,4.02,-172.0,158.0
15225,7844,2023-04-14,2023,Houston Astros,Texas Rangers,2,6,0,1,R,2023-04-14,0.583,0.667,0.000,0.667,0.333,0.42,2023-04-14,0.462,0.667,1.000,0.429,0.500,0.669,2023-04-14,Houston Astros,5.08,6.33,7.00,4.86,4.51,2023-04-14,Texas Rangers,5.58,6.67,1.00,6.22,4.36,2023-04-14,Houston Astros,4.08,3.00,0.00,4.43,3.17,2023-04-14,Texas Rangers,4.42,5.67,10.00,4.33,4.59,-158.0,146.0
14890,7017,2022-09-30,2022,Milwaukee Brewers,Miami Marlins,1,0,1,0,R,2022-09-30,0.417,0.667,1.000,0.410,0.423,0.414,2022-09-30,0.532,0.333,0.000,0.573,0.494,0.578,2022-09-30,Milwaukee Brewers,4.53,3.00,2.00,4.59,4.48,2022-09-30,Miami Marlins,3.60,4.67,4.00,3.58,3.85,2022-09-30,Milwaukee Brewers,4.30,3.67,4.00,4.07,3.83,2022-09-30,Miami Marlins,4.22,3.67,2.00,4.31,4.33,-163.0,150.0
