,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13678,6015,2022-07-15,2022,Los Angeles Angels,Los Angeles Dodgers,1,9,0,1,R,2022-07-15,0.659,0.667,1.000,0.698,0.622,0.644,2022-07-15,0.433,0.333,0.000,0.468,0.395,0.475,2022-07-15,Los Angeles Angels,4.01,4.67,2.00,4.38,4.46,2022-07-15,Los Angeles Dodgers,5.07,5.67,4.00,5.00,5.05,2022-07-15,Los Angeles Angels,4.19,3.33,3.00,4.06,4.96,2022-07-15,Los Angeles Dodgers,3.31,4.33,0.00,3.47,3.45,183.0,-200.0
11364,4159,2021-09-23,2021,Arizona Diamondbacks,Atlanta Braves,6,4,1,0,R,2021-09-23,0.533,1.000,1.000,0.507,0.558,0.597,2021-09-23,0.316,0.000,0.000,0.378,0.256,0.417,2021-09-23,Arizona Diamondbacks,4.16,2.33,2.00,4.47,4.48,2021-09-23,Atlanta Braves,4.90,8.67,9.00,5.08,5.63,2021-09-23,Arizona Diamondbacks,5.61,8.67,9.00,5.59,4.92,2021-09-23,Atlanta Braves,4.12,2.33,2.00,4.53,4.61,170.0,-185.0
14560,6750,2022-09-10,2022,Minnesota Twins,Cleveland Guardians,4,6,0,1,R,2022-09-10,0.522,0.667,1.000,0.524,0.521,0.494,2022-09-10,0.504,0.333,0.000,0.571,0.433,0.451,2022-09-10,Minnesota Twins,4.38,3.67,6.00,4.24,4.5,2022-09-10,Cleveland Guardians,4.15,4.00,7.00,3.87,4.43,2022-09-10,Minnesota Twins,4.25,5.67,7.00,3.93,5.15,2022-09-10,Cleveland Guardians,3.99,3.00,6.00,4.06,4.49,110.0,-120.0
10576,3952,2021-09-08,2021,Arizona Diamondbacks,Texas Rangers,5,8,0,1,R,2021-09-08,0.362,1.000,1.000,0.456,0.271,0.367,2021-09-08,0.324,0.000,0.000,0.400,0.246,0.417,2021-09-08,Arizona Diamondbacks,4.19,3.33,1.00,4.56,4.48,2021-09-08,Texas Rangers,3.86,4.67,3.00,4.07,3.73,2021-09-08,Arizona Diamondbacks,5.57,7.00,3.00,5.43,4.92,2021-09-08,Texas Rangers,4.89,1.33,1.00,4.49,5.2,-156.0,145.0
12347,4980,2022-05-03,2022,Baltimore Orioles,Minnesota Twins,2,7,0,1,R,2022-05-03,0.609,1.000,1.000,0.667,0.546,0.451,2022-05-03,0.348,0.667,0.000,0.500,0.231,0.321,2022-05-03,Baltimore Orioles,3.13,4.00,1.00,3.00,4.07,2022-05-03,Minnesota Twins,4.17,6.67,2.00,4.50,4.5,2022-05-03,Baltimore Orioles,4.13,2.67,2.00,2.60,5.9,2022-05-03,Minnesota Twins,3.13,1.67,1.00,3.00,5.15,145.0,-156.0
15238,7857,2023-04-15,2023,San Diego Padres,Milwaukee Brewers,10,3,1,0,R,2023-04-15,0.714,0.667,1.000,0.833,0.625,0.531,2023-04-15,0.467,0.000,0.000,0.375,0.571,0.546,2023-04-15,San Diego Padres,4.07,2.33,2.00,3.75,4.34,2023-04-15,Milwaukee Brewers,5.21,6.00,11.00,6.00,4.48,2023-04-15,San Diego Padres,4.60,6.67,11.00,5.38,4.05,2023-04-15,Milwaukee Brewers,2.79,4.00,2.00,2.17,4.25,-121.0,111.0
13085,5518,2022-06-10,2022,Washington Nationals,Milwaukee Brewers,11,5,1,0,R,2022-06-10,0.559,0.000,0.000,0.556,0.563,0.578,2022-06-10,0.356,0.000,0.000,0.333,0.375,0.401,2022-06-10,Washington Nationals,4.02,2.33,4.00,3.33,4.47,2022-06-10,Milwaukee Brewers,4.27,1.67,3.00,4.44,4.48,2022-06-10,Washington Nationals,5.56,7.00,7.00,5.07,5.06,2022-06-10,Milwaukee Brewers,4.10,7.00,8.00,3.81,3.83,156.0,-169.0
13840,6138,2022-07-27,2022,Baltimore Orioles,Tampa Bay Rays,4,6,0,1,R,2022-07-27,0.536,0.000,0.000,0.633,0.438,0.608,2022-07-27,0.505,0.667,1.000,0.596,0.420,0.321,2022-07-27,Baltimore Orioles,4.21,3.33,5.00,4.32,4.07,2022-07-27,Tampa Bay Rays,4.16,2.00,3.00,4.14,5.28,2022-07-27,Baltimore Orioles,4.26,3.33,3.00,3.81,5.9,2022-07-27,Tampa Bay Rays,3.94,4.67,5.00,3.65,4.08,115.0,-125.0
9036,3573,2021-08-11,2021,Atlanta Braves,Cincinnati Reds,8,6,1,0,R,2021-08-11,0.535,0.333,0.000,0.535,0.536,0.5,2021-08-11,0.513,0.667,1.000,0.517,0.509,0.597,2021-08-11,Atlanta Braves,4.80,3.33,3.00,5.21,5.63,2021-08-11,Cincinnati Reds,4.98,2.67,2.00,5.55,3.92,2021-08-11,Atlanta Braves,4.21,3.00,2.00,4.47,4.61,2021-08-11,Cincinnati Reds,4.85,4.67,3.00,5.40,4.02,-109.0,-101.0
14360,6596,2022-08-30,2022,Detroit Tigers,Seattle Mariners,3,9,0,1,R,2022-08-30,0.547,0.667,1.000,0.556,0.539,0.556,2022-08-30,0.391,0.667,1.000,0.453,0.328,0.475,2022-08-30,Detroit Tigers,3.32,8.67,9.00,3.61,4.3,2022-08-30,Seattle Mariners,4.11,3.33,4.00,3.79,4.3,2022-08-30,Detroit Tigers,4.33,5.67,8.00,4.17,4.67,2022-08-30,Seattle Mariners,3.80,2.00,0.00,3.54,4.62,155.0,-169.0
13019,5458,2022-06-05,2022,Cincinnati Reds,Washington Nationals,4,5,0,1,R,2022-06-05,0.364,0.667,1.000,0.333,0.393,0.401,2022-06-05,0.346,0.333,0.000,0.417,0.286,0.512,2022-06-05,Cincinnati Reds,4.29,7.00,8.00,6.00,4.85,2022-06-05,Washington Nationals,4.09,6.33,10.00,3.33,4.47,2022-06-05,Cincinnati Reds,5.40,6.33,10.00,5.79,4.69,2022-06-05,Washington Nationals,5.51,7.00,8.00,5.07,5.06,-172.0,158.0
2809,2107,2021-04-24,2021,New York Mets,Washington Nationals,1,7,0,1,R,2021-04-24,0.412,0.667,0.000,0.500,0.286,0.433,2021-04-24,0.533,0.333,1.000,0.833,0.333,0.433,2021-04-24,New York Mets,3.40,4.33,6.00,3.67,4.77,2021-04-24,Washington Nationals,3.24,1.33,0.00,3.60,4.88,2021-04-24,New York Mets,4.00,6.67,0.00,1.50,5.13,2021-04-24,Washington Nationals,4.76,2.67,6.00,4.60,5.02,-189.0,172.0
13473,5848,2022-07-04,2022,Washington Nationals,Miami Marlins,2,3,0,1,R,2022-07-04,0.481,1.000,1.000,0.543,0.429,0.414,2022-07-04,0.358,0.000,0.000,0.318,0.405,0.401,2022-07-04,Washington Nationals,4.01,3.33,4.00,3.75,4.47,2022-07-04,Miami Marlins,4.43,6.00,7.00,4.69,3.85,2022-07-04,Washington Nationals,5.46,6.00,7.00,5.36,5.06,2022-07-04,Miami Marlins,4.26,3.33,4.00,4.14,4.33,102.0,-112.0
12987,5432,2022-06-03,2022,Kansas City Royals,Houston Astros,3,10,0,1,R,2022-06-03,0.647,1.000,1.000,0.700,0.613,0.584,2022-06-03,0.327,0.000,0.000,0.348,0.308,0.457,2022-06-03,Kansas City Royals,3.71,2.00,0.00,2.87,4.23,2022-06-03,Houston Astros,4.04,4.33,5.00,3.65,5.34,2022-06-03,Kansas City Royals,5.29,6.33,4.00,4.83,4.86,2022-06-03,Houston Astros,3.18,2.00,4.00,2.75,4.1,113.0,-123.0
13022,5461,2022-06-05,2022,Kansas City Royals,Houston Astros,4,7,0,1,R,2022-06-05,0.642,0.667,0.000,0.700,0.606,0.584,2022-06-05,0.333,0.333,1.000,0.360,0.308,0.457,2022-06-05,Kansas City Royals,3.75,3.00,6.00,3.00,4.23,2022-06-05,Houston Astros,4.08,5.00,0.00,3.65,5.34,2022-06-05,Kansas City Royals,5.27,4.67,0.00,4.84,4.86,2022-06-05,Houston Astros,3.23,4.33,6.00,2.75,4.1,200.0,-217.0
5649,2802,2021-06-13,2021,Los Angeles Dodgers,Texas Rangers,5,3,1,0,R,2021-06-13,0.385,0.667,1.000,0.484,0.294,0.367,2021-06-13,0.594,0.667,0.000,0.645,0.546,0.718,2021-06-13,Los Angeles Dodgers,5.30,6.33,1.00,5.45,5.77,2021-06-13,Texas Rangers,3.98,5.67,12.00,3.68,3.73,2021-06-13,Los Angeles Dodgers,3.91,5.33,12.00,3.68,3.58,2021-06-13,Texas Rangers,4.82,5.33,1.00,4.16,5.2,-244.0,218.0
4344,2489,2021-05-22,2021,Texas Rangers,Houston Astros,8,4,1,0,R,2021-05-22,0.578,0.667,0.000,0.625,0.524,0.507,2021-05-22,0.426,0.333,1.000,0.458,0.391,0.367,2021-05-22,Texas Rangers,4.06,2.33,7.00,3.71,3.73,2021-05-22,Houston Astros,5.38,7.00,5.00,5.38,4.67,2021-05-22,Texas Rangers,4.53,3.00,5.00,4.04,5.2,2021-05-22,Houston Astros,3.96,4.00,7.00,3.83,4.44,169.0,-185.0
1275,1223,2020-09-21,2020,Cincinnati Reds,Milwaukee Brewers,6,3,1,0,R,2020-09-21,0.500,1.000,1.000,0.517,0.478,0.546,2020-09-21,0.500,0.667,1.000,0.539,0.464,0.463,2020-09-21,Cincinnati Reds,3.96,4.67,7.00,4.65,4.33,2020-09-21,Milwaukee Brewers,4.40,6.33,5.00,4.17,4.74,2020-09-21,Cincinnati Reds,4.15,3.00,3.00,4.73,4.39,2020-09-21,Milwaukee Brewers,4.46,2.67,3.00,4.45,4.72,-123.0,114.0
996,1040,2020-09-08,2020,San Diego Padres,Colorado Rockies,14,5,1,0,R,2020-09-08,0.488,0.667,0.000,0.429,0.550,0.438,2020-09-08,0.605,0.667,1.000,0.684,0.542,0.432,2020-09-08,San Diego Padres,5.56,3.33,1.00,5.32,4.21,2020-09-08,Colorado Rockies,4.88,4.00,0.00,5.71,5.15,2020-09-08,San Diego Padres,4.30,3.67,0.00,3.89,4.87,2020-09-08,Colorado Rockies,5.76,3.00,1.00,7.71,5.91,-227.0,206.0
12320,4959,2022-05-01,2022,Kansas City Royals,New York Yankees,4,6,0,1,R,2022-05-01,0.714,1.000,1.000,0.769,0.625,0.564,2022-05-01,0.368,0.333,0.000,0.417,0.286,0.457,2022-05-01,Kansas City Royals,3.11,2.33,0.00,2.33,4.23,2022-05-01,New York Yankees,4.76,8.33,3.00,5.38,4.37,2022-05-01,Kansas City Royals,4.79,5.67,3.00,4.50,4.86,2022-05-01,New York Yankees,2.90,2.33,0.00,3.23,4.14,171.0,-185.0
14752,6882,2022-09-20,2022,Baltimore Orioles,Detroit Tigers,2,3,0,1,R,2022-09-20,0.381,0.333,1.000,0.408,0.352,0.475,2022-09-20,0.521,0.333,0.000,0.563,0.480,0.321,2022-09-20,Baltimore Orioles,4.14,2.67,0.00,4.23,4.07,2022-09-20,Detroit Tigers,3.35,6.33,11.00,3.43,4.3,2022-09-20,Baltimore Orioles,4.21,7.00,11.00,4.18,5.9,2022-09-20,Detroit Tigers,4.46,5.00,0.00,4.46,4.67,-193.0,177.0
14298,6534,2022-08-25,2022,Boston Red Sox,Toronto Blue Jays,5,6,0,1,R,2022-08-25,0.549,0.667,1.000,0.590,0.508,0.562,2022-08-25,0.484,0.000,0.000,0.475,0.492,0.567,2022-08-25,Boston Red Sox,4.46,2.67,2.00,4.46,5.14,2022-08-25,Toronto Blue Jays,4.72,4.67,3.00,4.51,5.22,2022-08-25,Boston Red Sox,4.81,5.67,3.00,5.11,4.66,2022-08-25,Toronto Blue Jays,4.18,3.00,2.00,4.43,4.09,148.0,-161.0
9786,3757,2021-08-25,2021,Houston Astros,Kansas City Royals,6,5,1,0,R,2021-08-25,0.448,0.667,0.000,0.508,0.387,0.433,2021-08-25,0.587,0.333,1.000,0.615,0.557,0.507,2021-08-25,Houston Astros,5.37,2.67,4.00,5.23,4.67,2021-08-25,Kansas City Royals,4.12,5.33,0.00,4.57,4.13,2021-08-25,Houston Astros,3.93,4.33,0.00,3.89,4.44,2021-08-25,Kansas City Royals,4.86,2.00,4.00,4.98,4.53,-217.0,200.0
12582,5123,2022-05-13,2022,Washington Nationals,Houston Astros,1,6,0,1,R,2022-05-13,0.656,1.000,1.000,0.692,0.632,0.584,2022-05-13,0.333,0.333,0.000,0.235,0.438,0.401,2022-05-13,Washington Nationals,4.12,3.67,1.00,2.47,4.47,2022-05-13,Houston Astros,4.09,7.00,5.00,3.92,5.34,2022-05-13,Washington Nationals,5.03,3.67,4.00,4.71,5.06,2022-05-13,Houston Astros,3.03,1.00,0.00,2.92,4.1,140.0,-152.0
12235,4874,2022-04-25,2022,Philadelphia Phillies,Colorado Rockies,8,2,1,0,R,2022-04-25,0.667,0.667,1.000,0.600,0.800,0.46,2022-04-25,0.375,0.333,0.000,0.444,0.286,0.506,2022-04-25,Philadelphia Phillies,4.00,2.33,0.00,3.56,4.53,2022-04-25,Colorado Rockies,4.73,3.00,6.00,5.20,4.59,2022-04-25,Philadelphia Phillies,4.69,2.67,1.00,3.78,4.6,2022-04-25,Colorado Rockies,4.67,5.67,2.00,4.80,4.94,-192.0,175.0
498,704,2020-08-17,2020,Miami Marlins,New York Mets,4,11,0,1,R,2020-08-17,0.391,0.000,0.000,0.417,0.364,0.531,2020-08-17,0.600,0.333,0.000,0.600,0.600,0.352,2020-08-17,Miami Marlins,4.60,3.00,0.00,3.80,3.8,2020-08-17,New York Mets,4.30,3.00,2.00,4.25,4.88,2020-08-17,Miami Marlins,4.13,2.67,4.00,3.20,4.99,2020-08-17,New York Mets,5.22,6.00,6.00,5.42,4.55,130.0,-141.0
14626,6798,2022-09-14,2022,Cleveland Guardians,Los Angeles Angels,5,3,1,0,R,2022-09-14,0.430,0.000,0.000,0.437,0.423,0.475,2022-09-14,0.536,1.000,1.000,0.539,0.533,0.494,2022-09-14,Cleveland Guardians,4.16,4.00,3.00,3.88,4.43,2022-09-14,Los Angeles Angels,3.82,3.00,1.00,4.04,4.46,2022-09-14,Cleveland Guardians,3.95,2.00,1.00,4.02,4.49,2022-09-14,Los Angeles Angels,4.20,6.67,3.00,4.35,4.96,-116.0,106.0
12882,5351,2022-05-29,2022,Boston Red Sox,Baltimore Orioles,12,2,1,0,R,2022-05-29,0.417,0.667,1.000,0.522,0.320,0.321,2022-05-29,0.468,0.333,0.000,0.478,0.458,0.567,2022-05-29,Boston Red Sox,4.72,5.00,2.00,4.39,5.14,2022-05-29,Baltimore Orioles,3.71,6.33,4.00,4.04,4.07,2022-05-29,Boston Red Sox,4.36,6.33,4.00,4.74,4.66,2022-05-29,Baltimore Orioles,4.40,5.00,2.00,3.78,5.9,-179.0,163.0
3237,2216,2021-05-02,2021,New York Yankees,Detroit Tigers,2,0,1,0,R,2021-05-02,0.286,0.000,0.000,0.308,0.267,0.397,2021-05-02,0.482,0.667,1.000,0.462,0.500,0.552,2021-05-02,New York Yankees,4.00,6.33,6.00,4.00,5.39,2021-05-02,Detroit Tigers,2.82,1.33,4.00,2.85,4.29,2021-05-02,New York Yankees,3.56,2.67,4.00,3.23,4.52,2021-05-02,Detroit Tigers,4.96,9.00,6.00,4.46,5.48,-233.0,212.0
12098,4769,2022-04-17,2022,Los Angeles Dodgers,Cincinnati Reds,9,1,1,0,R,2022-04-17,0.222,0.000,0.000,0.000,0.286,0.512,2022-04-17,0.750,1.000,1.000,1.000,0.600,0.644,2022-04-17,Los Angeles Dodgers,5.25,5.67,5.00,5.67,5.05,2022-04-17,Cincinnati Reds,3.67,2.00,2.00,4.00,4.85,2022-04-17,Los Angeles Dodgers,2.88,2.00,2.00,2.00,3.45,2022-04-17,Cincinnati Reds,5.44,5.67,5.00,8.50,4.69,-179.0,166.0
14333,6569,2022-08-28,2022,Boston Red Sox,Tampa Bay Rays,4,12,0,1,R,2022-08-28,0.548,0.333,0.000,0.646,0.443,0.608,2022-08-28,0.488,0.667,1.000,0.484,0.492,0.567,2022-08-28,Boston Red Sox,4.50,6.33,5.00,4.55,5.14,2022-08-28,Tampa Bay Rays,4.20,5.67,1.00,4.22,5.28,2022-08-28,Boston Red Sox,4.82,5.00,1.00,5.11,4.66,2022-08-28,Tampa Bay Rays,3.83,5.67,5.00,3.48,4.08,103.0,-112.0
8380,3422,2021-07-31,2021,Texas Rangers,Seattle Mariners,5,4,1,0,R,2021-07-31,0.539,0.333,1.000,0.589,0.479,0.45,2021-07-31,0.350,0.333,0.000,0.460,0.245,0.367,2021-07-31,Texas Rangers,3.84,4.00,5.00,4.00,3.73,2021-07-31,Seattle Mariners,4.24,6.33,9.00,4.00,4.23,2021-07-31,Texas Rangers,4.97,5.33,9.00,4.38,5.2,2021-07-31,Seattle Mariners,4.76,8.00,5.00,4.23,5.05,155.0,-169.0
12103,4774,2022-04-18,2022,Chicago Cubs,Tampa Bay Rays,4,2,1,0,R,2022-04-18,0.500,0.333,1.000,0.571,0.333,0.608,2022-04-18,0.556,0.333,1.000,0.667,0.500,0.438,2022-04-18,Chicago Cubs,4.89,5.67,6.00,6.00,4.35,2022-04-18,Tampa Bay Rays,4.40,4.33,9.00,4.43,5.28,2022-04-18,Chicago Cubs,4.11,6.33,4.00,3.00,5.18,2022-04-18,Tampa Bay Rays,4.40,3.00,3.00,5.00,4.08,130.0,-141.0
12922,5379,2022-05-31,2022,Detroit Tigers,Minnesota Twins,4,0,1,0,R,2022-05-31,0.592,0.333,0.000,0.607,0.571,0.451,2022-05-31,0.383,0.667,1.000,0.462,0.286,0.475,2022-05-31,Detroit Tigers,2.81,3.33,7.00,3.35,4.3,2022-05-31,Minnesota Twins,4.37,5.00,5.00,4.00,4.5,2022-05-31,Detroit Tigers,3.89,4.67,5.00,3.88,4.67,2022-05-31,Minnesota Twins,3.71,5.67,7.00,3.61,5.15,139.0,-152.0
12223,4862,2022-04-24,2022,New York Yankees,Cleveland Guardians,10,2,1,0,R,2022-04-24,0.500,0.333,0.000,0.500,0.500,0.494,2022-04-24,0.600,0.667,1.000,0.667,0.500,0.564,2022-04-24,New York Yankees,3.20,3.00,5.00,3.67,4.37,2022-04-24,Cleveland Guardians,5.21,3.67,4.00,3.83,4.43,2022-04-24,New York Yankees,2.80,2.67,4.00,2.78,4.14,2022-04-24,Cleveland Guardians,3.71,4.00,5.00,3.50,4.49,-204.0,186.0
16257,8724,2023-06-18,2023,Washington Nationals,Miami Marlins,2,4,0,1,R,2023-06-18,0.563,1.000,1.000,0.618,0.514,0.426,2023-06-18,0.391,0.333,0.000,0.343,0.441,0.34,2023-06-18,Washington Nationals,4.17,3.67,2.00,3.69,3.72,2023-06-18,Miami Marlins,4.01,5.00,5.00,3.91,3.62,2023-06-18,Washington Nationals,4.93,4.00,5.00,5.43,5.28,2023-06-18,Miami Marlins,4.38,2.67,2.00,4.21,4.17,141.0,-153.0
14809,6939,2022-09-24,2022,Miami Marlins,Washington Nationals,4,1,1,0,R,2022-09-24,0.347,0.333,0.000,0.324,0.368,0.401,2022-09-24,0.411,0.333,1.000,0.408,0.413,0.414,2022-09-24,Miami Marlins,3.59,3.00,5.00,3.61,3.85,2022-09-24,Washington Nationals,3.80,2.33,2.00,3.72,4.47,2022-09-24,Miami Marlins,4.24,2.67,2.00,4.33,4.33,2022-09-24,Washington Nationals,5.24,3.33,5.00,5.23,5.06,-215.0,196.0
12378,4999,2022-05-04,2022,Houston Astros,Seattle Mariners,7,2,1,0,R,2022-05-04,0.500,0.333,0.000,0.778,0.333,0.556,2022-05-04,0.542,0.667,1.000,0.500,0.563,0.584,2022-05-04,Houston Astros,3.71,3.00,4.00,3.75,5.34,2022-05-04,Seattle Mariners,4.25,2.33,0.00,6.22,4.3,2022-05-04,Houston Astros,3.58,1.00,0.00,3.75,4.1,2022-05-04,Seattle Mariners,3.71,3.33,4.00,3.44,4.62,-185.0,170.0
16019,8512,2023-06-02,2023,San Diego Padres,Chicago Cubs,1,2,0,1,R,2023-06-02,0.436,0.667,0.000,0.484,0.375,0.457,2023-06-02,0.464,0.667,1.000,0.400,0.516,0.546,2023-06-02,San Diego Padres,4.18,6.67,10.00,3.48,4.34,2023-06-02,Chicago Cubs,4.51,2.00,3.00,4.32,4.06,2023-06-02,San Diego Padres,4.04,2.33,1.00,3.64,4.05,2023-06-02,Chicago Cubs,4.42,1.67,4.00,4.29,4.51,-165.0,152.0
12278,4917,2022-04-28,2022,Texas Rangers,Houston Astros,2,3,0,1,R,2022-04-28,0.500,0.667,1.000,0.333,0.583,0.584,2022-04-28,0.333,0.333,0.000,0.222,0.444,0.37,2022-04-28,Texas Rangers,4.50,3.33,3.00,4.00,3.86,2022-04-28,Houston Astros,3.61,3.67,4.00,3.83,5.34,2022-04-28,Texas Rangers,4.94,3.67,4.00,5.56,5.03,2022-04-28,Houston Astros,4.00,3.33,3.00,5.00,4.1,147.0,-159.0
15445,8030,2023-04-27,2023,Texas Rangers,New York Yankees,2,4,0,1,R,2023-04-27,0.560,0.333,1.000,0.563,0.556,0.597,2023-04-27,0.583,0.000,0.000,0.667,0.500,0.42,2023-04-27,Texas Rangers,6.42,5.00,3.00,6.92,4.36,2023-04-27,New York Yankees,4.32,5.00,12.00,3.81,4.89,2023-04-27,Texas Rangers,4.08,6.33,5.00,4.08,4.59,2023-04-27,New York Yankees,3.60,6.00,6.00,3.31,3.5,149.0,-162.0
16135,8608,2023-06-09,2023,Milwaukee Brewers,Oakland Athletics,2,5,0,1,R,2023-06-09,0.219,0.667,1.000,0.226,0.212,0.37,2023-06-09,0.540,0.667,0.000,0.581,0.500,0.531,2023-06-09,Milwaukee Brewers,4.10,5.67,3.00,4.42,4.48,2023-06-09,Oakland Athletics,3.59,8.00,9.00,3.19,3.51,2023-06-09,Milwaukee Brewers,4.33,3.67,6.00,4.23,4.25,2023-06-09,Oakland Athletics,6.72,4.00,5.00,6.32,4.75,-220.0,200.0
12393,5014,2022-05-05,2022,Baltimore Orioles,Minnesota Twins,5,3,1,0,R,2022-05-05,0.600,0.667,0.000,0.667,0.539,0.451,2022-05-05,0.360,0.333,1.000,0.500,0.231,0.321,2022-05-05,Baltimore Orioles,3.32,4.00,9.00,3.42,4.07,2022-05-05,Minnesota Twins,4.28,4.33,4.00,4.50,4.5,2022-05-05,Baltimore Orioles,4.24,4.33,4.00,3.08,5.9,2022-05-05,Minnesota Twins,3.32,4.00,9.00,3.00,5.15,130.0,-141.0
14337,6573,2022-08-28,2022,Houston Astros,Baltimore Orioles,3,1,1,0,R,2022-08-28,0.532,1.000,1.000,0.600,0.470,0.321,2022-08-28,0.633,0.333,0.000,0.677,0.591,0.584,2022-08-28,Houston Astros,4.54,2.33,1.00,4.53,5.34,2022-08-28,Baltimore Orioles,4.26,3.00,3.00,4.38,4.07,2022-08-28,Houston Astros,3.34,2.67,3.00,3.21,4.1,2022-08-28,Baltimore Orioles,4.13,1.33,1.00,3.88,5.9,-250.0,226.0
16245,8712,2023-06-17,2023,Houston Astros,Cincinnati Reds,3,10,0,1,R,2023-06-17,0.500,1.000,1.000,0.486,0.514,0.383,2023-06-17,0.557,0.333,0.000,0.556,0.559,0.669,2023-06-17,Houston Astros,4.44,2.33,1.00,4.31,4.51,2023-06-17,Cincinnati Reds,4.64,4.67,2.00,4.69,4.0,2023-06-17,Houston Astros,3.63,3.33,2.00,3.64,3.17,2023-06-17,Cincinnati Reds,5.04,3.00,1.00,5.49,5.03,-120.0,110.0
14026,6292,2022-08-07,2022,Oakland Athletics,San Francisco Giants,4,6,0,1,R,2022-08-07,0.486,0.333,1.000,0.518,0.451,0.653,2022-08-07,0.380,0.667,0.000,0.333,0.421,0.531,2022-08-07,Oakland Athletics,3.43,4.67,3.00,2.86,4.59,2022-08-07,San Francisco Giants,4.56,3.33,7.00,4.55,4.87,2022-08-07,Oakland Athletics,4.49,5.00,7.00,4.73,4.24,2022-08-07,San Francisco Giants,4.37,3.67,3.00,4.30,3.66,204.0,-227.0
14335,6571,2022-08-28,2022,Toronto Blue Jays,Los Angeles Angels,3,8,0,1,R,2022-08-28,0.425,0.667,1.000,0.419,0.431,0.475,2022-08-28,0.544,0.333,0.000,0.571,0.516,0.562,2022-08-28,Toronto Blue Jays,4.66,2.00,0.00,4.37,5.22,2022-08-28,Los Angeles Angels,3.79,5.67,2.00,4.06,4.46,2022-08-28,Toronto Blue Jays,4.23,6.33,2.00,4.51,4.09,2022-08-28,Los Angeles Angels,4.20,2.67,0.00,4.42,4.96,-227.0,206.0
14790,6920,2022-09-23,2022,Pittsburgh Pirates,Chicago Cubs,5,6,0,1,R,2022-09-23,0.433,1.000,1.000,0.413,0.453,0.438,2022-09-23,0.367,0.000,0.000,0.389,0.346,0.377,2022-09-23,Pittsburgh Pirates,3.57,4.00,2.00,3.72,3.76,2022-09-23,Chicago Cubs,4.01,3.00,3.00,4.00,4.35,2022-09-23,Pittsburgh Pirates,5.09,8.67,3.00,5.26,5.14,2022-09-23,Chicago Cubs,4.69,2.00,2.00,4.49,5.18,-104.0,-106.0
11308,4143,2021-09-22,2021,Boston Red Sox,New York Mets,12,5,1,0,R,2021-09-22,0.483,0.333,0.000,0.571,0.392,0.433,2021-09-22,0.572,1.000,1.000,0.623,0.520,0.4,2021-09-22,Boston Red Sox,5.14,7.67,6.00,5.83,4.87,2021-09-22,New York Mets,3.94,3.00,3.00,3.66,4.77,2021-09-22,Boston Red Sox,4.64,4.00,3.00,4.91,5.85,2021-09-22,New York Mets,4.09,4.33,6.00,3.57,5.13,-185.0,169.0
15242,7861,2023-04-15,2023,Kansas City Royals,Atlanta Braves,3,9,0,1,R,2023-04-15,0.714,1.000,1.000,0.571,0.857,0.615,2023-04-15,0.286,0.333,0.000,0.125,0.500,0.401,2023-04-15,Kansas City Royals,3.36,6.00,3.00,2.50,3.95,2023-04-15,Atlanta Braves,5.21,7.33,10.00,4.43,4.83,2023-04-15,Kansas City Royals,4.86,6.33,10.00,4.88,5.0,2023-04-15,Atlanta Braves,4.00,4.33,3.00,5.57,3.81,126.0,-136.0
1366,1290,2020-09-26,2020,New York Yankees,Miami Marlins,11,4,1,0,R,2020-09-26,0.517,0.667,1.000,0.483,0.552,0.352,2020-09-26,0.552,0.000,0.000,0.690,0.414,0.632,2020-09-26,New York Yankees,5.24,1.67,3.00,6.28,5.77,2020-09-26,Miami Marlins,4.38,4.00,4.00,3.83,3.8,2020-09-26,New York Yankees,4.50,7.33,4.00,4.10,4.49,2020-09-26,Miami Marlins,5.05,4.67,3.00,4.69,4.99,-189.0,175.0
405,647,2020-08-13,2020,Chicago Cubs,Milwaukee Brewers,4,2,1,0,R,2020-08-13,0.438,0.333,0.000,0.250,0.625,0.546,2020-08-13,0.800,0.667,1.000,0.875,0.714,0.519,2020-08-13,Chicago Cubs,5.27,5.33,7.00,4.25,5.02,2020-08-13,Milwaukee Brewers,3.88,3.33,2.00,3.63,4.74,2020-08-13,Chicago Cubs,4.07,5.33,2.00,2.50,4.43,2020-08-13,Milwaukee Brewers,4.69,6.67,12.00,5.50,4.72,-175.0,160.0
