,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
14383,6619,2022-08-31,2022,Arizona Diamondbacks,Philadelphia Phillies,2,18,0,1,R,2022-08-31,0.554,0.000,0.000,0.565,0.541,0.506,2022-08-31,0.477,1.000,1.000,0.515,0.436,0.321,2022-08-31,Arizona Diamondbacks,4.45,9.33,12.00,4.67,4.19,2022-08-31,Philadelphia Phillies,4.64,3.33,3.00,4.77,4.53,2022-08-31,Arizona Diamondbacks,4.49,4.00,3.00,4.36,5.51,2022-08-31,Philadelphia Phillies,4.15,10.00,12.00,4.00,4.6,123.0,-133.0
954,1016,2020-09-07,2020,Minnesota Twins,Detroit Tigers,6,2,1,0,R,2020-09-07,0.474,0.333,1.000,0.474,0.474,0.292,2020-09-07,0.595,0.667,0.000,0.773,0.400,0.612,2020-09-07,Minnesota Twins,4.45,5.00,8.00,4.18,5.73,2020-09-07,Detroit Tigers,4.84,5.00,10.00,4.47,3.61,2020-09-07,Minnesota Twins,3.64,5.00,10.00,2.82,4.71,2020-09-07,Detroit Tigers,5.24,5.00,8.00,5.00,5.68,-213.0,196.0
383,625,2020-08-11,2020,Los Angeles Angels,Oakland Athletics,6,0,1,0,R,2020-08-11,0.706,0.667,0.000,0.750,0.600,0.595,2020-08-11,0.353,0.333,1.000,0.429,0.300,0.444,2020-08-11,Los Angeles Angels,4.82,4.33,10.00,6.86,4.75,2020-08-11,Oakland Athletics,4.71,6.33,9.00,4.25,5.19,2020-08-11,Los Angeles Angels,5.24,6.00,9.00,6.86,5.36,2020-08-11,Oakland Athletics,3.41,4.33,10.00,3.17,4.2,-137.0,127.0
16418,8879,2023-06-30,2023,Cincinnati Reds,San Diego Padres,7,5,1,0,R,2023-06-30,0.457,0.000,0.000,0.450,0.463,0.546,2023-06-30,0.531,0.667,1.000,0.512,0.550,0.383,2023-06-30,Cincinnati Reds,4.96,5.67,11.00,5.00,4.0,2023-06-30,San Diego Padres,4.25,3.00,4.00,3.83,4.34,2023-06-30,Cincinnati Reds,5.16,6.00,7.00,5.59,5.03,2023-06-30,San Diego Padres,4.01,7.00,5.00,3.53,4.05,120.0,-130.0
8071,3352,2021-07-26,2021,Chicago Cubs,Cincinnati Reds,6,5,1,0,R,2021-07-26,0.515,0.667,0.000,0.500,0.532,0.5,2021-07-26,0.490,0.667,1.000,0.625,0.365,0.548,2021-07-26,Chicago Cubs,4.21,5.33,5.00,4.85,4.29,2021-07-26,Cincinnati Reds,4.82,5.67,6.00,5.38,3.92,2021-07-26,Chicago Cubs,4.42,3.67,1.00,4.17,3.98,2021-07-26,Cincinnati Reds,5.01,6.00,10.00,5.62,4.02,-125.0,115.0
13538,5901,2022-07-07,2022,San Diego Padres,San Francisco Giants,2,1,1,0,R,2022-07-07,0.513,0.333,1.000,0.512,0.513,0.653,2022-07-07,0.566,0.333,0.000,0.539,0.591,0.488,2022-07-07,San Diego Padres,4.45,2.67,2.00,3.69,4.5,2022-07-07,San Francisco Giants,4.71,4.00,7.00,4.61,4.87,2022-07-07,San Diego Padres,3.87,5.33,6.00,3.67,4.37,2022-07-07,San Francisco Giants,4.45,6.33,5.00,4.51,3.66,-130.0,120.0
12247,4886,2022-04-26,2022,Toronto Blue Jays,Boston Red Sox,6,5,1,0,R,2022-04-26,0.412,0.000,0.000,0.429,0.400,0.567,2022-04-26,0.647,0.667,1.000,0.714,0.600,0.562,2022-04-26,Toronto Blue Jays,4.24,5.33,6.00,5.57,5.22,2022-04-26,Boston Red Sox,3.53,2.00,2.00,3.43,5.14,2022-04-26,Toronto Blue Jays,3.82,4.00,2.00,5.14,4.09,2022-04-26,Boston Red Sox,4.12,4.67,6.00,3.86,4.66,-179.0,164.0
16186,8659,2023-06-13,2023,Houston Astros,Washington Nationals,6,1,1,0,R,2023-06-13,0.406,0.333,1.000,0.364,0.452,0.34,2023-06-13,0.561,0.333,0.000,0.563,0.559,0.669,2023-06-13,Houston Astros,4.52,5.00,0.00,4.44,4.51,2023-06-13,Washington Nationals,4.25,4.00,6.00,3.70,3.72,2023-06-13,Houston Astros,3.68,6.33,5.00,3.75,3.17,2023-06-13,Washington Nationals,4.95,3.67,2.00,5.42,5.28,-255.0,228.0
16306,8767,2023-06-21,2023,Detroit Tigers,Kansas City Royals,9,4,1,0,R,2023-06-21,0.274,0.333,1.000,0.263,0.286,0.401,2023-06-21,0.431,0.667,0.000,0.457,0.405,0.407,2023-06-21,Detroit Tigers,3.72,4.00,0.00,4.06,3.44,2023-06-21,Kansas City Royals,3.73,2.33,1.00,4.18,3.95,2023-06-21,Detroit Tigers,4.76,3.00,1.00,5.20,4.4,2023-06-21,Kansas City Royals,5.27,3.67,0.00,5.68,5.0,-120.0,110.0
14283,6519,2022-08-24,2022,Seattle Mariners,Washington Nationals,1,3,0,1,R,2022-08-24,0.331,0.000,0.000,0.302,0.361,0.401,2022-08-24,0.545,0.333,1.000,0.552,0.539,0.556,2022-08-24,Seattle Mariners,4.16,3.33,4.00,3.88,4.3,2022-08-24,Washington Nationals,3.73,1.33,2.00,3.70,4.47,2022-08-24,Seattle Mariners,3.88,3.67,2.00,3.67,4.62,2022-08-24,Washington Nationals,5.44,2.67,4.00,5.33,5.06,-286.0,253.0
14797,6927,2022-09-23,2022,Texas Rangers,Cleveland Guardians,3,6,0,1,R,2022-09-23,0.553,1.000,1.000,0.556,0.551,0.494,2022-09-23,0.436,0.667,1.000,0.432,0.440,0.37,2022-09-23,Texas Rangers,4.46,4.67,5.00,4.34,3.86,2022-09-23,Cleveland Guardians,4.26,7.33,4.00,3.97,4.43,2022-09-23,Texas Rangers,4.58,3.33,3.00,4.92,5.03,2022-09-23,Cleveland Guardians,3.95,3.67,2.00,4.01,4.49,-115.0,105.0
15346,7937,2023-04-21,2023,Philadelphia Phillies,Colorado Rockies,4,3,1,0,R,2023-04-21,0.300,0.333,1.000,0.300,0.300,0.42,2023-04-21,0.400,0.333,0.000,0.429,0.385,0.548,2023-04-21,Philadelphia Phillies,4.35,1.67,0.00,4.71,4.59,2023-04-21,Colorado Rockies,3.85,3.67,5.00,4.50,4.31,2023-04-21,Philadelphia Phillies,5.25,3.33,5.00,4.14,4.15,2023-04-21,Colorado Rockies,6.15,6.33,0.00,7.60,5.39,-280.0,249.0
2562,2053,2021-04-20,2021,Miami Marlins,Baltimore Orioles,5,7,0,1,R,2021-04-20,0.438,0.667,0.000,0.143,0.667,0.417,2021-04-20,0.467,0.667,0.000,0.333,0.667,0.508,2021-04-20,Miami Marlins,4.40,3.67,0.00,3.33,4.23,2021-04-20,Baltimore Orioles,4.00,3.67,0.00,4.14,4.57,2021-04-20,Miami Marlins,4.20,2.67,1.00,4.11,4.97,2021-04-20,Baltimore Orioles,4.31,1.33,1.00,6.14,4.9,-118.0,108.0
962,1024,2020-09-07,2020,San Diego Padres,Colorado Rockies,1,0,1,0,R,2020-09-07,0.500,0.667,1.000,0.429,0.579,0.438,2020-09-07,0.595,0.667,1.000,0.667,0.542,0.432,2020-09-07,San Diego Padres,5.67,5.33,5.00,5.56,4.21,2020-09-07,Colorado Rockies,5.00,6.00,7.00,5.71,5.15,2020-09-07,San Diego Padres,4.40,3.67,3.00,4.11,4.87,2020-09-07,Colorado Rockies,5.88,6.00,6.00,7.71,5.91,-185.0,169.0
14883,7010,2022-09-30,2022,Chicago Cubs,Cincinnati Reds,6,1,1,0,R,2022-09-30,0.385,0.000,0.000,0.403,0.367,0.512,2022-09-30,0.449,1.000,1.000,0.436,0.462,0.438,2022-09-30,Chicago Cubs,3.99,2.67,2.00,3.95,4.35,2022-09-30,Cincinnati Reds,4.08,2.33,3.00,4.64,4.85,2022-09-30,Chicago Cubs,4.62,1.00,0.00,4.36,5.18,2022-09-30,Cincinnati Reds,5.01,5.33,4.00,5.17,4.69,-142.0,131.0
8608,3485,2021-08-05,2021,Texas Rangers,Los Angeles Angels,0,5,0,1,R,2021-08-05,0.500,0.667,1.000,0.536,0.462,0.433,2021-08-05,0.361,0.333,0.000,0.473,0.245,0.367,2021-08-05,Texas Rangers,3.82,2.67,1.00,3.95,3.73,2021-08-05,Los Angeles Angels,4.67,4.67,2.00,5.21,4.9,2021-08-05,Texas Rangers,4.94,4.67,2.00,4.36,5.2,2021-08-05,Los Angeles Angels,5.01,2.67,1.00,4.98,5.35,-109.0,-101.0
13907,6205,2022-08-01,2022,San Diego Padres,Colorado Rockies,4,1,1,0,R,2022-08-01,0.447,0.333,0.000,0.526,0.348,0.46,2022-08-01,0.553,0.667,1.000,0.551,0.556,0.488,2022-08-01,San Diego Padres,4.36,5.67,3.00,3.67,4.5,2022-08-01,Colorado Rockies,4.52,4.00,3.00,5.60,4.59,2022-08-01,San Diego Padres,4.05,3.33,2.00,3.69,4.37,2022-08-01,Colorado Rockies,5.33,5.00,7.00,5.47,4.94,-200.0,184.0
14222,6464,2022-08-20,2022,Tampa Bay Rays,Kansas City Royals,5,2,1,0,R,2022-08-20,0.405,0.333,1.000,0.460,0.345,0.457,2022-08-20,0.534,0.333,0.000,0.610,0.458,0.608,2022-08-20,Tampa Bay Rays,4.13,5.33,2.00,4.08,5.28,2022-08-20,Kansas City Royals,3.83,1.33,3.00,3.86,4.23,2022-08-20,Tampa Bay Rays,3.86,4.00,3.00,3.63,4.08,2022-08-20,Kansas City Royals,5.02,4.33,2.00,4.86,4.86,-196.0,179.0
12235,4874,2022-04-25,2022,Philadelphia Phillies,Colorado Rockies,8,2,1,0,R,2022-04-25,0.667,0.667,1.000,0.600,0.800,0.46,2022-04-25,0.375,0.333,0.000,0.444,0.286,0.506,2022-04-25,Philadelphia Phillies,4.00,2.33,0.00,3.56,4.53,2022-04-25,Colorado Rockies,4.73,3.00,6.00,5.20,4.59,2022-04-25,Philadelphia Phillies,4.69,2.67,1.00,3.78,4.6,2022-04-25,Colorado Rockies,4.67,5.67,2.00,4.80,4.94,-192.0,175.0
10888,4030,2021-09-14,2021,Detroit Tigers,Milwaukee Brewers,1,0,1,0,R,2021-09-14,0.618,1.000,1.000,0.563,0.671,0.468,2021-09-14,0.472,0.667,1.000,0.507,0.437,0.397,2021-09-14,Detroit Tigers,4.40,6.67,8.00,4.21,4.29,2021-09-14,Milwaukee Brewers,4.67,8.00,11.00,4.32,4.02,2021-09-14,Detroit Tigers,4.79,6.00,7.00,4.42,5.48,2021-09-14,Milwaukee Brewers,3.72,1.33,1.00,4.23,4.37,187.0,-204.0
12380,5001,2022-05-04,2022,Philadelphia Phillies,Texas Rangers,1,2,0,1,R,2022-05-04,0.391,1.000,1.000,0.308,0.500,0.37,2022-05-04,0.458,0.333,0.000,0.571,0.300,0.506,2022-05-04,Philadelphia Phillies,4.58,4.67,4.00,4.86,4.53,2022-05-04,Texas Rangers,4.43,5.33,6.00,3.92,3.86,2022-05-04,Philadelphia Phillies,4.33,5.67,6.00,3.50,4.6,2022-05-04,Texas Rangers,4.61,2.67,4.00,4.85,5.03,-164.0,152.0
2763,2094,2021-04-23,2021,Atlanta Braves,Arizona Diamondbacks,5,4,1,0,R,2021-04-23,0.474,1.000,1.000,0.400,0.500,0.417,2021-04-23,0.444,0.667,1.000,0.429,0.455,0.597,2021-04-23,Atlanta Braves,4.78,6.00,4.00,6.00,5.63,2021-04-23,Arizona Diamondbacks,5.26,9.00,14.00,6.00,4.48,2021-04-23,Atlanta Braves,4.83,2.67,1.00,6.14,4.61,2021-04-23,Arizona Diamondbacks,5.42,6.67,11.00,5.00,4.92,-169.0,156.0
2092,1960,2021-04-13,2021,Kansas City Royals,Los Angeles Angels,3,2,1,0,R,2021-04-13,0.700,0.667,1.000,0.667,0.750,0.433,2021-04-13,0.500,0.333,0.000,0.500,0.500,0.433,2021-04-13,Kansas City Royals,5.00,2.33,3.00,7.75,4.13,2021-04-13,Los Angeles Angels,5.80,6.00,10.00,5.50,4.9,2021-04-13,Kansas City Royals,5.50,6.33,10.00,7.75,4.53,2021-04-13,Los Angeles Angels,5.60,6.33,3.00,5.33,5.35,117.0,-127.0
15142,7761,2023-04-08,2023,New York Mets,Miami Marlins,5,2,1,0,R,2023-04-08,0.375,0.667,0.000,0.429,0.000,0.426,2023-04-08,0.500,0.333,1.000,1.000,0.429,0.618,2023-04-08,New York Mets,4.00,5.00,9.00,9.00,4.73,2023-04-08,Miami Marlins,2.25,3.00,3.00,2.14,3.62,2023-04-08,New York Mets,4.63,6.33,3.00,3.00,3.77,2023-04-08,Miami Marlins,4.88,3.67,9.00,4.29,4.17,-163.0,150.0
6681,3054,2021-07-02,2021,Pittsburgh Pirates,Milwaukee Brewers,2,7,0,1,R,2021-07-02,0.598,1.000,1.000,0.591,0.605,0.468,2021-07-02,0.363,0.000,0.000,0.421,0.310,0.317,2021-07-02,Pittsburgh Pirates,3.49,1.33,2.00,4.03,3.65,2021-07-02,Milwaukee Brewers,4.35,8.00,7.00,4.43,4.02,2021-07-02,Pittsburgh Pirates,4.79,7.00,7.00,4.42,4.97,2021-07-02,Milwaukee Brewers,3.93,3.33,2.00,4.25,4.37,110.0,-120.0
13254,5655,2022-06-19,2022,Los Angeles Dodgers,Cleveland Guardians,3,5,0,1,R,2022-06-19,0.541,0.667,0.000,0.615,0.486,0.494,2022-06-19,0.625,0.667,1.000,0.645,0.606,0.644,2022-06-19,Los Angeles Dodgers,5.05,4.00,7.00,5.13,5.05,2022-06-19,Cleveland Guardians,4.56,2.33,1.00,4.69,4.43,2022-06-19,Los Angeles Dodgers,3.23,1.33,1.00,3.65,3.45,2022-06-19,Cleveland Guardians,4.02,3.33,7.00,3.73,4.49,-152.0,139.0
16056,8543,2023-06-04,2023,Texas Rangers,Seattle Mariners,12,3,1,0,R,2023-06-04,0.500,0.333,0.000,0.531,0.462,0.551,2023-06-04,0.649,0.667,1.000,0.692,0.613,0.42,2023-06-04,Texas Rangers,6.39,6.67,16.00,6.96,4.36,2023-06-04,Seattle Mariners,4.40,2.33,6.00,4.31,4.27,2023-06-04,Texas Rangers,3.88,3.00,6.00,4.27,4.59,2023-06-04,Seattle Mariners,4.19,6.00,16.00,3.91,3.86,-148.0,137.0
12395,5016,2022-05-05,2022,Seattle Mariners,Tampa Bay Rays,3,4,0,1,R,2022-05-05,0.600,1.000,1.000,0.563,0.667,0.608,2022-05-05,0.480,0.000,0.000,0.778,0.313,0.556,2022-05-05,Seattle Mariners,4.16,0.67,2.00,6.22,4.3,2022-05-05,Tampa Bay Rays,4.36,6.33,3.00,3.81,5.28,2022-05-05,Seattle Mariners,3.84,4.67,7.00,3.44,4.62,2022-05-05,Tampa Bay Rays,4.04,2.67,0.00,4.56,4.08,120.0,-130.0
4847,2592,2021-05-29,2021,Chicago Cubs,Cincinnati Reds,10,2,1,0,R,2021-05-29,0.449,0.333,0.000,0.458,0.440,0.5,2021-05-29,0.560,1.000,1.000,0.654,0.458,0.548,2021-05-29,Chicago Cubs,4.54,3.33,1.00,4.96,4.29,2021-05-29,Cincinnati Reds,4.86,2.00,0.00,5.92,3.92,2021-05-29,Chicago Cubs,4.08,1.33,0.00,3.58,3.98,2021-05-29,Cincinnati Reds,5.31,2.00,1.00,6.00,4.02,-115.0,105.0
13323,5724,2022-06-25,2022,Tampa Bay Rays,Pittsburgh Pirates,6,5,1,0,R,2022-06-25,0.414,0.333,0.000,0.460,0.364,0.377,2022-06-25,0.543,0.667,1.000,0.605,0.469,0.608,2022-06-25,Tampa Bay Rays,4.03,4.33,4.00,3.92,5.28,2022-06-25,Pittsburgh Pirates,3.66,5.33,3.00,4.03,3.76,2022-06-25,Tampa Bay Rays,3.80,4.00,3.00,3.55,4.08,2022-06-25,Pittsburgh Pirates,5.03,8.33,4.00,4.70,5.14,-182.0,168.0
14108,6362,2022-08-13,2022,Washington Nationals,San Diego Padres,4,3,1,0,R,2022-08-13,0.557,1.000,1.000,0.579,0.535,0.488,2022-08-13,0.325,0.333,0.000,0.293,0.357,0.401,2022-08-13,Washington Nationals,3.81,4.33,5.00,3.74,4.47,2022-08-13,San Diego Padres,4.48,10.00,10.00,4.07,4.5,2022-08-13,Washington Nationals,5.61,6.33,10.00,5.40,5.06,2022-08-13,San Diego Padres,4.09,5.33,5.00,3.67,4.37,246.0,-278.0
12378,4999,2022-05-04,2022,Houston Astros,Seattle Mariners,7,2,1,0,R,2022-05-04,0.500,0.333,0.000,0.778,0.333,0.556,2022-05-04,0.542,0.667,1.000,0.500,0.563,0.584,2022-05-04,Houston Astros,3.71,3.00,4.00,3.75,5.34,2022-05-04,Seattle Mariners,4.25,2.33,0.00,6.22,4.3,2022-05-04,Houston Astros,3.58,1.00,0.00,3.75,4.1,2022-05-04,Seattle Mariners,3.71,3.33,4.00,3.44,4.62,-185.0,170.0
16037,8524,2023-06-03,2023,Kansas City Royals,Colorado Rockies,4,6,0,1,R,2023-06-03,0.424,0.333,1.000,0.517,0.333,0.42,2023-06-03,0.298,0.333,0.000,0.267,0.333,0.401,2023-06-03,Kansas City Royals,3.91,3.33,2.00,4.30,3.95,2023-06-03,Colorado Rockies,4.53,3.67,7.00,5.34,4.31,2023-06-03,Kansas City Royals,5.23,3.00,7.00,5.87,5.0,2023-06-03,Colorado Rockies,5.49,4.33,2.00,6.34,5.39,-141.0,130.0
541,735,2020-08-19,2020,New York Yankees,Tampa Bay Rays,2,4,0,1,R,2020-08-19,0.625,1.000,1.000,0.727,0.539,0.589,2020-08-19,0.696,0.667,0.000,0.833,0.546,0.632,2020-08-19,New York Yankees,5.57,4.33,3.00,6.75,5.77,2020-08-19,Tampa Bay Rays,5.29,5.33,6.00,4.73,4.71,2020-08-19,New York Yankees,4.04,3.67,6.00,4.33,4.49,2020-08-19,Tampa Bay Rays,4.50,3.33,3.00,3.55,4.02,-182.0,167.0
16003,8496,2023-06-01,2023,New York Mets,Philadelphia Phillies,4,2,1,0,R,2023-06-01,0.455,0.000,0.000,0.583,0.355,0.548,2023-06-01,0.518,0.667,1.000,0.609,0.455,0.618,2023-06-01,New York Mets,4.45,5.33,4.00,4.30,4.73,2023-06-01,Philadelphia Phillies,4.15,1.67,1.00,4.58,4.59,2023-06-01,New York Mets,4.59,4.00,1.00,4.39,3.77,2023-06-01,Philadelphia Phillies,4.93,5.67,4.00,3.96,4.15,-167.0,154.0
16447,8902,2023-07-01,2023,New York Mets,San Francisco Giants,4,1,1,0,R,2023-07-01,0.561,0.333,1.000,0.548,0.575,0.5,2023-07-01,0.439,0.000,0.000,0.487,0.400,0.618,2023-07-01,New York Mets,4.44,2.67,4.00,4.05,4.73,2023-07-01,San Francisco Giants,4.83,2.33,5.00,4.26,4.42,2023-07-01,New York Mets,4.67,4.33,5.00,4.19,3.77,2023-07-01,San Francisco Giants,4.30,4.00,4.00,4.40,4.3,-139.0,129.0
15715,8236,2023-05-13,2023,Minnesota Twins,Chicago Cubs,11,1,1,0,R,2023-05-13,0.500,0.667,1.000,0.500,0.500,0.457,2023-05-13,0.539,0.667,0.000,0.600,0.474,0.482,2023-05-13,Minnesota Twins,4.21,3.67,2.00,4.35,4.3,2023-05-13,Chicago Cubs,4.97,6.67,6.00,4.82,4.06,2023-05-13,Minnesota Twins,3.69,4.00,6.00,4.10,4.22,2023-05-13,Chicago Cubs,3.61,4.00,2.00,4.05,4.51,-163.0,150.0
14477,6693,2022-09-06,2022,Kansas City Royals,Cleveland Guardians,1,4,0,1,R,2022-09-06,0.519,0.333,1.000,0.524,0.514,0.494,2022-09-06,0.404,0.667,0.000,0.457,0.349,0.457,2022-09-06,Kansas City Royals,3.97,6.67,5.00,4.07,4.23,2022-09-06,Cleveland Guardians,4.16,3.00,6.00,3.87,4.43,2022-09-06,Kansas City Royals,5.05,3.33,6.00,5.00,4.86,2022-09-06,Cleveland Guardians,4.02,5.00,5.00,4.06,4.49,173.0,-189.0
7271,3186,2021-07-11,2021,Boston Red Sox,Philadelphia Phillies,4,5,0,1,R,2021-07-11,0.494,0.667,1.000,0.600,0.404,0.467,2021-07-11,0.611,0.333,0.000,0.609,0.614,0.4,2021-07-11,Boston Red Sox,5.11,5.67,2.00,5.43,4.87,2021-07-11,Philadelphia Phillies,4.56,8.00,11.00,4.55,5.1,2021-07-11,Boston Red Sox,4.47,7.00,11.00,4.74,5.85,2021-07-11,Philadelphia Phillies,4.68,4.33,2.00,4.38,5.18,-110.0,100.0
14716,6860,2022-09-18,2022,Houston Astros,Oakland Athletics,11,2,1,0,R,2022-09-18,0.363,0.333,1.000,0.324,0.400,0.531,2022-09-18,0.651,0.667,0.000,0.681,0.622,0.584,2022-09-18,Houston Astros,4.53,5.00,5.00,4.50,5.34,2022-09-18,Oakland Athletics,3.50,3.33,8.00,3.01,4.59,2022-09-18,Houston Astros,3.23,3.33,8.00,3.19,4.1,2022-09-18,Oakland Athletics,4.75,5.00,5.00,4.96,4.24,-350.0,310.0
8836,3533,2021-08-08,2021,Houston Astros,Minnesota Twins,5,7,0,1,R,2021-08-08,0.423,0.667,0.000,0.444,0.404,0.581,2021-08-08,0.595,0.333,1.000,0.614,0.574,0.507,2021-08-08,Houston Astros,5.40,3.67,4.00,5.09,4.67,2021-08-08,Minnesota Twins,4.61,3.33,0.00,4.80,4.37,2021-08-08,Houston Astros,4.04,3.33,0.00,4.00,4.44,2021-08-08,Minnesota Twins,5.29,3.67,4.00,5.41,3.58,-175.0,161.0
15905,8398,2023-05-24,2023,Los Angeles Angels,Boston Red Sox,7,3,1,0,R,2023-05-24,0.531,0.000,0.000,0.577,0.478,0.482,2023-05-24,0.540,1.000,1.000,0.583,0.500,0.451,2023-05-24,Los Angeles Angels,4.90,3.33,4.00,5.08,3.85,2023-05-24,Boston Red Sox,5.29,0.33,0.00,6.00,4.54,2023-05-24,Los Angeles Angels,4.66,1.00,0.00,5.08,4.12,2023-05-24,Boston Red Sox,5.06,4.33,4.00,5.50,4.86,106.0,-116.0
12684,5201,2022-05-18,2022,Oakland Athletics,Minnesota Twins,4,14,0,1,R,2022-05-18,0.568,0.667,0.000,0.619,0.500,0.451,2022-05-18,0.410,0.333,1.000,0.316,0.500,0.531,2022-05-18,Oakland Athletics,3.28,2.33,5.00,2.53,4.59,2022-05-18,Minnesota Twins,3.84,2.67,2.00,3.86,4.5,2022-05-18,Oakland Athletics,3.74,3.00,2.00,4.11,4.24,2022-05-18,Minnesota Twins,3.54,2.33,5.00,3.48,5.15,143.0,-154.0
15673,8194,2023-05-09,2023,Seattle Mariners,Texas Rangers,5,0,1,0,R,2023-05-09,0.618,1.000,1.000,0.667,0.563,0.42,2023-05-09,0.486,0.667,0.000,0.450,0.533,0.551,2023-05-09,Seattle Mariners,4.26,3.67,1.00,4.15,4.27,2023-05-09,Texas Rangers,6.56,9.33,2.00,6.67,4.36,2023-05-09,Seattle Mariners,3.97,2.67,2.00,4.00,3.86,2023-05-09,Texas Rangers,4.03,3.33,1.00,4.06,4.59,-163.0,150.0
13357,5758,2022-06-27,2022,Kansas City Royals,Texas Rangers,4,10,0,1,R,2022-06-27,0.479,0.333,0.000,0.460,0.500,0.37,2022-06-27,0.366,0.333,0.000,0.361,0.371,0.457,2022-06-27,Kansas City Royals,3.86,4.33,3.00,3.50,4.23,2022-06-27,Texas Rangers,4.31,2.67,4.00,4.11,3.86,2022-06-27,Kansas City Royals,5.17,5.00,5.00,5.11,4.86,2022-06-27,Texas Rangers,4.27,3.33,6.00,4.35,5.03,127.0,-137.0
3434,2257,2021-05-05,2021,Colorado Rockies,San Francisco Giants,6,5,1,0,R,2021-05-05,0.600,0.667,0.000,0.769,0.471,0.483,2021-05-05,0.367,0.333,1.000,0.529,0.154,0.433,2021-05-05,Colorado Rockies,4.83,5.33,8.00,5.94,4.58,2021-05-05,San Francisco Giants,4.43,8.33,6.00,4.54,4.98,2021-05-05,Colorado Rockies,5.40,8.67,6.00,4.88,5.88,2021-05-05,San Francisco Giants,3.40,4.33,8.00,2.62,4.95,-109.0,-101.0
13189,5602,2022-06-15,2022,Los Angeles Dodgers,Los Angeles Angels,4,1,1,0,R,2022-06-15,0.460,0.333,0.000,0.486,0.429,0.475,2022-06-15,0.623,0.333,1.000,0.643,0.606,0.644,2022-06-15,Los Angeles Dodgers,5.10,1.33,2.00,5.25,5.05,2022-06-15,Los Angeles Angels,4.32,4.00,0.00,4.40,4.46,2022-06-15,Los Angeles Dodgers,3.33,1.67,0.00,3.89,3.45,2022-06-15,Los Angeles Angels,4.21,4.00,2.00,3.94,4.96,-189.0,174.0
13711,6034,2022-07-16,2022,Los Angeles Angels,Los Angeles Dodgers,1,7,0,1,R,2022-07-16,0.663,1.000,1.000,0.698,0.630,0.644,2022-07-16,0.429,0.333,0.000,0.458,0.395,0.475,2022-07-16,Los Angeles Angels,3.98,3.33,1.00,4.31,4.46,2022-07-16,Los Angeles Dodgers,5.11,6.67,9.00,5.00,5.05,2022-07-16,Los Angeles Angels,4.24,4.33,9.00,4.17,4.96,2022-07-16,Los Angeles Dodgers,3.28,2.33,1.00,3.47,3.45,168.0,-182.0
463,681,2020-08-15,2020,Colorado Rockies,Texas Rangers,4,6,0,1,R,2020-08-15,0.500,1.000,1.000,0.636,0.286,0.482,2020-08-15,0.632,0.333,0.000,0.546,0.750,0.438,2020-08-15,Colorado Rockies,5.53,5.67,2.00,6.18,5.15,2020-08-15,Texas Rangers,3.61,4.67,3.00,3.55,5.0,2020-08-15,Colorado Rockies,4.42,7.67,3.00,6.00,5.91,2020-08-15,Texas Rangers,4.33,2.67,2.00,3.45,5.42,-161.0,149.0
13606,5955,2022-07-11,2022,Atlanta Braves,New York Mets,1,4,0,1,R,2022-07-11,0.616,0.333,0.000,0.651,0.581,0.475,2022-07-11,0.598,1.000,1.000,0.625,0.564,0.559,2022-07-11,Atlanta Braves,4.78,6.67,4.00,4.94,4.83,2022-07-11,New York Mets,4.76,2.33,0.00,4.79,3.93,2022-07-11,Atlanta Braves,3.95,2.67,3.00,4.13,4.01,2022-07-11,New York Mets,3.94,3.67,2.00,3.51,4.12,-120.0,110.0
13187,5600,2022-06-15,2022,Chicago Cubs,San Diego Padres,5,19,0,1,R,2022-06-15,0.619,0.667,1.000,0.567,0.667,0.488,2022-06-15,0.377,0.000,0.000,0.333,0.429,0.438,2022-06-15,Chicago Cubs,4.25,3.33,5.00,4.58,4.35,2022-06-15,San Diego Padres,4.51,6.00,12.00,3.77,4.5,2022-06-15,Chicago Cubs,5.10,11.33,12.00,4.82,5.18,2022-06-15,San Diego Padres,3.59,3.33,5.00,3.47,4.37,-115.0,105.0
14414,6650,2022-09-03,2022,Cleveland Guardians,Seattle Mariners,0,4,0,1,R,2022-09-03,0.561,1.000,1.000,0.556,0.565,0.556,2022-09-03,0.523,0.000,0.000,0.541,0.507,0.494,2022-09-03,Cleveland Guardians,4.18,0.33,1.00,3.95,4.43,2022-09-03,Seattle Mariners,4.19,6.00,6.00,3.79,4.3,2022-09-03,Cleveland Guardians,3.99,4.33,6.00,4.03,4.49,2022-09-03,Seattle Mariners,3.74,1.33,1.00,3.54,4.62,143.0,-154.0
