,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
3290,2230,2021-05-03,2021,Minnesota Twins,Texas Rangers,6,5,1,0,R,2021-05-03,0.448,0.667,1.000,0.438,0.462,0.367,2021-05-03,0.385,0.667,1.000,0.385,0.385,0.581,2021-05-03,Minnesota Twins,4.88,8.33,13.00,4.54,4.37,2021-05-03,Texas Rangers,4.03,4.67,5.00,3.13,3.73,2021-05-03,Minnesota Twins,4.77,5.33,4.00,4.54,3.58,2021-05-03,Texas Rangers,4.62,5.00,3.00,4.00,5.2,-161.0,148.0
12071,4742,2022-04-15,2022,Los Angeles Dodgers,Cincinnati Reds,3,1,1,0,R,2022-04-15,0.286,0.000,0.000,0.000,0.400,0.512,2022-04-15,0.667,1.000,1.000,1.000,0.600,0.644,2022-04-15,Los Angeles Dodgers,5.67,7.67,9.00,9.00,5.05,2022-04-15,Cincinnati Reds,4.29,3.67,3.00,4.00,4.85,2022-04-15,Los Angeles Dodgers,3.33,1.67,3.00,3.00,3.45,2022-04-15,Cincinnati Reds,5.86,8.67,9.00,8.50,4.69,-227.0,208.0
12839,5328,2022-05-27,2022,San Diego Padres,Pittsburgh Pirates,4,3,1,0,R,2022-05-27,0.419,0.667,1.000,0.440,0.389,0.377,2022-05-27,0.636,0.333,0.000,0.550,0.708,0.488,2022-05-27,San Diego Padres,4.32,1.67,1.00,3.15,4.5,2022-05-27,Pittsburgh Pirates,3.40,4.33,10.00,3.72,3.76,2022-05-27,San Diego Padres,3.73,2.67,2.00,3.55,4.37,2022-05-27,Pittsburgh Pirates,5.33,2.67,5.00,4.88,5.14,-196.0,178.0
15262,7881,2023-04-17,2023,Boston Red Sox,Los Angeles Angels,4,5,0,1,R,2023-04-17,0.467,0.000,0.000,0.500,0.444,0.451,2023-04-17,0.500,1.000,1.000,0.556,0.429,0.482,2023-04-17,Boston Red Sox,5.44,5.33,2.00,5.67,4.54,2023-04-17,Los Angeles Angels,5.07,3.67,1.00,5.33,3.85,2023-04-17,Boston Red Sox,5.25,3.67,1.00,5.44,4.86,2023-04-17,Los Angeles Angels,4.33,5.33,2.00,4.83,4.12,152.0,-165.0
12987,5432,2022-06-03,2022,Kansas City Royals,Houston Astros,3,10,0,1,R,2022-06-03,0.647,1.000,1.000,0.700,0.613,0.584,2022-06-03,0.327,0.000,0.000,0.348,0.308,0.457,2022-06-03,Kansas City Royals,3.71,2.00,0.00,2.87,4.23,2022-06-03,Houston Astros,4.04,4.33,5.00,3.65,5.34,2022-06-03,Kansas City Royals,5.29,6.33,4.00,4.83,4.86,2022-06-03,Houston Astros,3.18,2.00,4.00,2.75,4.1,113.0,-123.0
16245,8712,2023-06-17,2023,Houston Astros,Cincinnati Reds,3,10,0,1,R,2023-06-17,0.500,1.000,1.000,0.486,0.514,0.383,2023-06-17,0.557,0.333,0.000,0.556,0.559,0.669,2023-06-17,Houston Astros,4.44,2.33,1.00,4.31,4.51,2023-06-17,Cincinnati Reds,4.64,4.67,2.00,4.69,4.0,2023-06-17,Houston Astros,3.63,3.33,2.00,3.64,3.17,2023-06-17,Cincinnati Reds,5.04,3.00,1.00,5.49,5.03,-120.0,110.0
12178,4823,2022-04-21,2022,Washington Nationals,Arizona Diamondbacks,3,4,0,1,R,2022-04-21,0.333,0.333,1.000,0.333,0.333,0.321,2022-04-21,0.429,0.667,0.000,0.429,0.429,0.401,2022-04-21,Washington Nationals,3.79,3.00,2.00,2.43,4.47,2022-04-21,Arizona Diamondbacks,2.75,4.00,11.00,2.50,4.19,2022-04-21,Washington Nationals,5.14,4.00,11.00,4.43,5.06,2022-04-21,Arizona Diamondbacks,4.17,3.00,2.00,4.00,5.51,-125.0,115.0
15621,8142,2023-05-06,2023,Chicago Cubs,Miami Marlins,4,2,1,0,R,2023-05-06,0.485,0.000,0.000,0.526,0.429,0.426,2023-05-06,0.500,0.333,1.000,0.529,0.467,0.457,2023-05-06,Chicago Cubs,5.00,2.67,4.00,4.88,4.06,2023-05-06,Miami Marlins,3.30,3.33,1.00,2.95,3.62,2023-05-06,Chicago Cubs,3.59,2.33,1.00,4.06,4.51,2023-05-06,Miami Marlins,4.97,8.00,4.00,4.47,4.17,-168.0,155.0
5979,2888,2021-06-20,2021,Washington Nationals,New York Mets,5,2,1,0,R,2021-06-20,0.563,0.333,0.000,0.741,0.432,0.433,2021-06-20,0.471,0.667,1.000,0.526,0.400,0.433,2021-06-20,Washington Nationals,3.75,2.67,6.00,3.26,4.88,2021-06-20,New York Mets,3.75,2.33,2.00,3.63,4.77,2021-06-20,Washington Nationals,3.97,2.33,2.00,3.34,5.02,2021-06-20,New York Mets,3.42,2.67,6.00,2.11,5.13,104.0,-114.0
13639,5976,2022-07-13,2022,Washington Nationals,Seattle Mariners,1,2,0,1,R,2022-07-13,0.517,1.000,1.000,0.546,0.488,0.556,2022-07-13,0.341,0.000,0.000,0.311,0.372,0.401,2022-07-13,Washington Nationals,3.88,2.67,3.00,3.71,4.47,2022-07-13,Seattle Mariners,4.07,4.33,6.00,4.07,4.3,2022-07-13,Washington Nationals,5.49,6.67,4.00,5.31,5.06,2022-07-13,Seattle Mariners,3.82,2.67,5.00,3.61,4.62,-102.0,-108.0
7511,3233,2021-07-18,2021,Pittsburgh Pirates,New York Mets,6,7,0,1,R,2021-07-18,0.528,0.000,0.000,0.667,0.404,0.433,2021-07-18,0.391,1.000,1.000,0.457,0.326,0.317,2021-07-18,Pittsburgh Pirates,3.61,6.33,9.00,4.09,3.65,2021-07-18,New York Mets,3.76,4.33,7.00,3.57,4.77,2021-07-18,Pittsburgh Pirates,4.88,4.33,7.00,4.57,4.97,2021-07-18,New York Mets,3.72,6.33,9.00,2.48,5.13,134.0,-145.0
15774,8281,2023-05-16,2023,New York Mets,Tampa Bay Rays,5,8,0,1,R,2023-05-16,0.738,0.333,1.000,0.864,0.600,0.524,2023-05-16,0.476,0.333,0.000,0.467,0.482,0.618,2023-05-16,New York Mets,4.14,4.33,3.00,4.00,4.73,2023-05-16,Tampa Bay Rays,6.19,7.00,8.00,6.00,4.07,2023-05-16,New York Mets,4.52,5.00,10.00,4.60,3.77,2023-05-16,Tampa Bay Rays,3.33,7.33,7.00,2.64,3.76,-153.0,141.0
13758,6062,2022-07-22,2022,Atlanta Braves,Los Angeles Angels,8,1,1,0,R,2022-07-22,0.424,0.000,0.000,0.449,0.395,0.475,2022-07-22,0.596,0.667,0.000,0.608,0.581,0.559,2022-07-22,Atlanta Braves,4.74,5.67,3.00,4.80,4.83,2022-07-22,Los Angeles Angels,3.95,1.33,1.00,4.24,4.46,2022-07-22,Atlanta Braves,3.98,4.67,7.00,4.12,4.01,2022-07-22,Los Angeles Angels,4.27,6.33,7.00,4.22,4.96,-147.0,137.0
1327,1269,2020-09-24,2020,Texas Rangers,Houston Astros,4,12,0,1,R,2020-09-24,0.500,0.333,0.000,0.714,0.286,0.65,2020-09-24,0.339,0.000,0.000,0.500,0.200,0.482,2020-09-24,Texas Rangers,3.59,2.67,3.00,3.85,5.0,2020-09-24,Houston Astros,4.61,3.00,2.00,4.71,5.51,2020-09-24,Texas Rangers,5.20,7.33,7.00,4.77,5.42,2020-09-24,Houston Astros,4.50,3.33,3.00,3.25,3.96,120.0,-130.0
15247,7866,2023-04-16,2023,Boston Red Sox,Los Angeles Angels,2,1,1,0,R,2023-04-16,0.500,0.333,0.000,0.500,0.500,0.451,2023-04-16,0.467,0.667,1.000,0.500,0.429,0.482,2023-04-16,Boston Red Sox,5.67,5.67,9.00,6.13,4.54,2023-04-16,Los Angeles Angels,5.36,4.33,7.00,5.33,3.85,2023-04-16,Boston Red Sox,5.53,6.33,7.00,6.00,4.86,2023-04-16,Los Angeles Angels,4.50,5.33,9.00,4.83,4.12,-110.0,100.0
997,1041,2020-09-08,2020,Arizona Diamondbacks,Los Angeles Dodgers,9,10,0,1,R,2020-09-08,0.714,0.333,0.000,0.682,0.750,0.647,2020-09-08,0.357,0.000,0.000,0.500,0.250,0.525,2020-09-08,Arizona Diamondbacks,3.98,2.33,2.00,4.72,5.02,2020-09-08,Los Angeles Dodgers,5.62,6.00,6.00,5.64,5.44,2020-09-08,Arizona Diamondbacks,4.98,4.00,4.00,4.78,4.59,2020-09-08,Los Angeles Dodgers,3.29,6.00,7.00,3.18,3.8,208.0,-227.0
15721,8242,2023-05-13,2023,Baltimore Orioles,Pittsburgh Pirates,2,0,1,0,R,2023-05-13,0.539,0.000,0.000,0.526,0.550,0.383,2023-05-13,0.658,1.000,1.000,0.706,0.619,0.512,2023-05-13,Baltimore Orioles,5.21,4.00,6.00,4.59,4.16,2023-05-13,Pittsburgh Pirates,4.41,2.33,3.00,3.68,3.65,2023-05-13,Baltimore Orioles,4.37,2.00,3.00,3.82,4.25,2023-05-13,Pittsburgh Pirates,4.23,6.67,6.00,4.84,5.04,-160.0,148.0
12816,5305,2022-05-25,2022,Houston Astros,Cleveland Guardians,2,1,1,0,R,2022-05-25,0.462,0.333,0.000,0.500,0.435,0.494,2022-05-25,0.636,0.667,1.000,0.684,0.600,0.584,2022-05-25,Houston Astros,4.27,4.33,7.00,3.74,5.34,2022-05-25,Cleveland Guardians,4.62,3.67,3.00,4.25,4.43,2022-05-25,Houston Astros,3.23,3.67,3.00,2.84,4.1,2022-05-25,Cleveland Guardians,4.46,4.00,7.00,3.94,4.49,-182.0,167.0
13337,5738,2022-06-26,2022,Miami Marlins,New York Mets,3,2,1,0,R,2022-06-26,0.644,0.667,1.000,0.706,0.590,0.475,2022-06-26,0.457,0.333,0.000,0.529,0.389,0.414,2022-06-26,Miami Marlins,4.47,3.00,3.00,4.74,3.85,2022-06-26,New York Mets,4.97,4.33,5.00,5.21,3.93,2022-06-26,Miami Marlins,4.27,4.00,5.00,4.21,4.33,2022-06-26,New York Mets,4.04,3.67,3.00,3.47,4.12,141.0,-154.0
2413,2021,2021-04-17,2021,Seattle Mariners,Houston Astros,0,1,0,1,R,2021-04-17,0.462,0.000,0.000,0.167,0.714,0.507,2021-04-17,0.643,1.000,1.000,0.571,0.714,0.45,2021-04-17,Seattle Mariners,4.50,4.00,6.00,4.71,4.23,2021-04-17,Houston Astros,5.31,3.67,5.00,3.17,4.67,2021-04-17,Seattle Mariners,5.00,2.67,5.00,5.43,5.05,2021-04-17,Houston Astros,4.54,6.67,6.00,5.83,4.44,117.0,-127.0
15884,8377,2023-05-23,2023,Atlanta Braves,Los Angeles Dodgers,1,8,0,1,R,2023-05-23,0.612,0.333,1.000,0.708,0.520,0.675,2023-05-23,0.617,0.333,0.000,0.522,0.708,0.615,2023-05-23,Atlanta Braves,5.23,4.00,6.00,4.74,4.83,2023-05-23,Los Angeles Dodgers,5.47,6.00,8.00,5.71,5.17,2023-05-23,Atlanta Braves,3.94,5.67,8.00,4.83,3.81,2023-05-23,Los Angeles Dodgers,4.45,7.33,6.00,3.13,3.18,-195.0,179.0
14541,6731,2022-09-09,2022,New York Yankees,Tampa Bay Rays,2,4,0,1,R,2022-09-09,0.570,1.000,1.000,0.662,0.469,0.608,2022-09-09,0.601,0.667,0.000,0.696,0.507,0.564,2022-09-09,New York Yankees,4.89,5.00,3.00,5.00,4.37,2022-09-09,Tampa Bay Rays,4.26,4.33,1.00,4.21,5.28,2022-09-09,New York Yankees,3.48,3.00,4.00,3.28,4.14,2022-09-09,Tampa Bay Rays,3.70,2.33,0.00,3.32,4.08,-104.0,-106.0
4559,2549,2021-05-26,2021,Houston Astros,Los Angeles Dodgers,5,2,1,0,R,2021-05-26,0.625,1.000,1.000,0.727,0.539,0.718,2021-05-26,0.542,0.000,0.000,0.600,0.478,0.507,2021-05-26,Houston Astros,5.21,2.67,2.00,5.24,4.67,2021-05-26,Los Angeles Dodgers,5.25,8.67,9.00,5.09,5.77,2021-05-26,Houston Astros,4.13,6.67,9.00,4.04,4.44,2021-05-26,Los Angeles Dodgers,3.60,3.33,2.00,2.91,3.58,128.0,-137.0
14284,6520,2022-08-24,2022,Philadelphia Phillies,Cincinnati Reds,7,5,1,0,R,2022-08-24,0.397,0.333,0.000,0.426,0.367,0.512,2022-08-24,0.553,0.667,1.000,0.547,0.559,0.506,2022-08-24,Philadelphia Phillies,4.63,6.67,7.00,4.77,4.53,2022-08-24,Cincinnati Reds,4.26,5.33,6.00,4.98,4.85,2022-08-24,Philadelphia Phillies,4.07,5.67,6.00,4.09,4.6,2022-08-24,Cincinnati Reds,5.17,5.33,7.00,5.23,4.69,-233.0,212.0
13645,5982,2022-07-13,2022,New York Yankees,Cincinnati Reds,7,6,1,0,R,2022-07-13,0.379,1.000,1.000,0.391,0.366,0.512,2022-07-13,0.701,0.000,0.000,0.773,0.628,0.564,2022-07-13,New York Yankees,5.21,4.67,3.00,4.86,4.37,2022-07-13,Cincinnati Reds,4.26,6.33,4.00,5.04,4.85,2022-07-13,New York Yankees,3.18,7.00,4.00,2.82,4.14,2022-07-13,Cincinnati Reds,5.36,4.00,3.00,5.52,4.69,-303.0,270.0
16279,8740,2023-06-19,2023,Miami Marlins,Toronto Blue Jays,11,0,1,0,R,2023-06-19,0.534,0.333,0.000,0.594,0.488,0.561,2023-06-19,0.569,1.000,1.000,0.618,0.526,0.426,2023-06-19,Miami Marlins,4.01,5.00,4.00,3.91,3.62,2023-06-19,Toronto Blue Jays,4.52,3.67,7.00,4.19,4.78,2023-06-19,Miami Marlins,4.35,3.00,2.00,4.21,4.17,2023-06-19,Toronto Blue Jays,4.32,5.33,11.00,3.78,4.23,140.0,-152.0
12583,5124,2022-05-13,2022,Detroit Tigers,Baltimore Orioles,4,2,1,0,R,2022-05-13,0.438,0.667,1.000,0.563,0.313,0.321,2022-05-13,0.281,0.000,0.000,0.316,0.231,0.475,2022-05-13,Detroit Tigers,2.75,1.33,3.00,3.21,4.3,2022-05-13,Baltimore Orioles,3.47,3.00,3.00,3.75,4.07,2022-05-13,Detroit Tigers,4.06,6.00,5.00,4.26,4.67,2022-05-13,Baltimore Orioles,4.16,5.00,2.00,3.06,5.9,-143.0,132.0
16076,8563,2023-06-06,2023,Cleveland Guardians,Boston Red Sox,4,5,0,1,R,2023-06-06,0.500,0.000,0.000,0.515,0.482,0.482,2023-06-06,0.458,0.667,1.000,0.444,0.469,0.568,2023-06-06,Cleveland Guardians,3.59,2.00,2.00,2.78,4.23,2023-06-06,Boston Red Sox,5.10,1.67,1.00,5.73,4.54,2023-06-06,Cleveland Guardians,4.12,1.33,1.00,3.85,3.88,2023-06-06,Boston Red Sox,4.95,4.67,4.00,5.39,4.86,-116.0,106.0
13055,5488,2022-06-07,2022,San Diego Padres,New York Mets,7,0,1,0,R,2022-06-07,0.667,1.000,1.000,0.704,0.633,0.475,2022-06-07,0.600,0.667,0.000,0.542,0.645,0.488,2022-06-07,San Diego Padres,4.24,5.00,5.00,3.25,4.5,2022-06-07,New York Mets,5.21,8.33,11.00,5.37,3.93,2022-06-07,San Diego Padres,3.76,5.00,11.00,3.79,4.37,2022-06-07,New York Mets,3.77,4.33,5.00,3.41,4.12,-125.0,115.0
13141,5568,2022-06-13,2022,Texas Rangers,Houston Astros,5,3,1,0,R,2022-06-13,0.617,0.333,1.000,0.615,0.618,0.584,2022-06-13,0.475,0.667,1.000,0.448,0.500,0.37,2022-06-13,Texas Rangers,4.36,7.33,8.00,4.24,3.86,2022-06-13,Houston Astros,4.13,4.67,9.00,3.77,5.34,2022-06-13,Texas Rangers,4.29,7.67,6.00,4.59,5.03,2022-06-13,Houston Astros,3.42,5.33,4.00,3.27,4.1,145.0,-156.0
14922,7032,2022-10-01,2022,Cleveland Guardians,Kansas City Royals,1,7,0,1,R,2022-10-01,0.401,0.000,0.000,0.482,0.316,0.457,2022-10-01,0.567,1.000,1.000,0.566,0.568,0.494,2022-10-01,Cleveland Guardians,4.29,3.33,6.00,3.96,4.43,2022-10-01,Kansas City Royals,3.94,2.33,3.00,4.14,4.23,2022-10-01,Cleveland Guardians,3.90,1.67,3.00,3.95,4.49,2022-10-01,Kansas City Royals,5.01,6.00,6.00,4.93,4.86,-177.0,163.0
15560,8095,2023-05-02,2023,Colorado Rockies,Milwaukee Brewers,3,2,1,0,R,2023-05-02,0.643,0.667,0.000,0.600,0.692,0.531,2023-05-02,0.310,0.333,1.000,0.308,0.313,0.42,2023-05-02,Colorado Rockies,3.97,5.67,12.00,4.77,4.31,2023-05-02,Milwaukee Brewers,4.57,3.00,0.00,4.60,4.48,2023-05-02,Colorado Rockies,5.83,8.00,4.00,7.69,5.39,2023-05-02,Milwaukee Brewers,3.57,3.00,3.00,3.53,4.25,149.0,-162.0
256,537,2020-08-05,2020,Seattle Mariners,Los Angeles Angels,7,6,1,0,R,2020-08-05,0.364,0.667,1.000,0.333,0.400,0.444,2020-08-05,0.333,0.000,0.000,0.200,0.429,0.42,2020-08-05,Seattle Mariners,4.08,2.00,3.00,2.60,4.68,2020-08-05,Los Angeles Angels,4.91,5.00,5.00,6.33,4.75,2020-08-05,Seattle Mariners,6.33,6.33,5.00,5.00,5.51,2020-08-05,Los Angeles Angels,5.36,4.33,3.00,6.50,5.36,131.0,-143.0
12109,4780,2022-04-18,2022,Los Angeles Dodgers,Atlanta Braves,7,4,1,0,R,2022-04-18,0.455,0.667,0.000,0.429,0.500,0.559,2022-04-18,0.778,1.000,1.000,1.000,0.600,0.644,2022-04-18,Los Angeles Dodgers,5.67,5.67,9.00,6.50,5.05,2022-04-18,Atlanta Braves,4.18,3.67,1.00,4.86,4.83,2022-04-18,Los Angeles Dodgers,2.67,1.33,1.00,1.75,3.45,2022-04-18,Atlanta Braves,5.00,2.00,2.00,5.29,4.01,-189.0,175.0
15502,8051,2023-04-29,2023,Miami Marlins,Chicago Cubs,7,6,1,0,R,2023-04-29,0.560,0.333,0.000,0.500,0.667,0.457,2023-04-29,0.519,0.667,1.000,0.571,0.462,0.426,2023-04-29,Miami Marlins,3.26,4.00,3.00,2.57,3.62,2023-04-29,Chicago Cubs,5.48,3.33,2.00,4.94,4.06,2023-04-29,Miami Marlins,4.63,4.00,2.00,3.57,4.17,2023-04-29,Chicago Cubs,3.68,3.33,3.00,4.25,4.51,-117.0,107.0
1348,1278,2020-09-25,2020,New York Yankees,Miami Marlins,3,4,0,1,R,2020-09-25,0.509,0.333,1.000,0.483,0.536,0.352,2020-09-25,0.561,0.333,0.000,0.714,0.414,0.632,2020-09-25,New York Yankees,5.28,4.67,1.00,6.39,5.77,2020-09-25,Miami Marlins,4.39,3.00,4.00,3.83,3.8,2020-09-25,New York Yankees,4.51,6.33,4.00,4.11,4.49,2020-09-25,Miami Marlins,5.09,7.33,2.00,4.69,4.99,-179.0,165.0
10420,3909,2021-09-05,2021,New York Yankees,Baltimore Orioles,7,8,0,1,R,2021-09-05,0.313,0.333,1.000,0.302,0.324,0.417,2021-09-05,0.578,0.667,0.000,0.606,0.551,0.552,2021-09-05,New York Yankees,4.35,3.67,3.00,4.48,5.39,2021-09-05,Baltimore Orioles,4.10,3.67,4.00,4.54,4.57,2021-09-05,New York Yankees,3.96,2.67,4.00,3.71,4.52,2021-09-05,Baltimore Orioles,5.84,4.00,3.00,6.35,4.9,-303.0,266.0
13563,5926,2022-07-09,2022,Cincinnati Reds,Tampa Bay Rays,5,4,1,0,R,2022-07-09,0.542,0.667,0.000,0.595,0.488,0.608,2022-07-09,0.357,0.667,1.000,0.364,0.350,0.512,2022-07-09,Cincinnati Reds,4.19,3.00,2.00,4.93,4.85,2022-07-09,Tampa Bay Rays,4.11,5.33,1.00,3.93,5.28,2022-07-09,Cincinnati Reds,5.40,2.00,1.00,5.57,4.69,2022-07-09,Tampa Bay Rays,3.82,2.33,2.00,3.62,4.08,138.0,-149.0
13487,5856,2022-07-04,2022,Cincinnati Reds,New York Mets,4,7,0,1,R,2022-07-04,0.620,0.667,1.000,0.667,0.575,0.475,2022-07-04,0.346,0.333,1.000,0.342,0.350,0.512,2022-07-04,Cincinnati Reds,4.29,2.00,4.00,5.26,4.85,2022-07-04,New York Mets,4.77,3.67,4.00,4.85,3.93,2022-07-04,Cincinnati Reds,5.55,5.33,3.00,5.89,4.69,2022-07-04,New York Mets,4.05,3.67,1.00,3.59,4.12,150.0,-164.0
15509,8058,2023-04-29,2023,Milwaukee Brewers,Los Angeles Angels,7,5,1,0,R,2023-04-29,0.519,0.667,0.000,0.615,0.429,0.451,2023-04-29,0.654,0.667,1.000,0.615,0.692,0.531,2023-04-29,Milwaukee Brewers,4.65,3.67,2.00,4.77,4.48,2023-04-29,Los Angeles Angels,5.19,6.67,1.00,6.15,3.85,2023-04-29,Milwaukee Brewers,3.54,2.33,1.00,3.46,4.25,2023-04-29,Los Angeles Angels,4.56,4.00,2.00,5.15,4.12,-142.0,131.0
2088,1959,2021-04-13,2021,Houston Astros,Detroit Tigers,2,8,0,1,R,2021-04-13,0.400,0.333,1.000,0.500,0.250,0.397,2021-04-13,0.600,0.000,0.000,0.250,0.833,0.507,2021-04-13,Houston Astros,5.80,2.33,2.00,3.25,4.67,2021-04-13,Detroit Tigers,3.50,3.67,6.00,3.83,4.29,2021-04-13,Houston Astros,3.90,6.33,6.00,5.25,4.44,2021-04-13,Detroit Tigers,5.60,6.00,2.00,5.67,5.48,-179.0,163.0
203,517,2020-08-04,2020,San Diego Padres,Los Angeles Dodgers,2,5,0,1,R,2020-08-04,0.636,0.667,0.000,0.500,0.714,0.647,2020-08-04,0.636,0.333,1.000,0.800,0.500,0.432,2020-08-04,San Diego Padres,5.82,4.00,5.00,5.20,4.21,2020-08-04,Los Angeles Dodgers,5.27,6.00,4.00,5.50,5.44,2020-08-04,San Diego Padres,4.73,6.33,4.00,2.60,4.87,2020-08-04,Los Angeles Dodgers,2.64,2.33,5.00,2.50,3.8,112.0,-122.0
10768,4000,2021-09-11,2021,Atlanta Braves,Miami Marlins,4,6,0,1,R,2021-09-11,0.418,0.667,0.000,0.528,0.304,0.508,2021-09-11,0.536,0.667,1.000,0.522,0.549,0.597,2021-09-11,Atlanta Braves,4.90,5.00,6.00,5.16,5.63,2021-09-11,Miami Marlins,3.94,2.33,2.00,4.06,4.23,2021-09-11,Atlanta Braves,4.19,4.00,2.00,4.55,4.61,2021-09-11,Miami Marlins,4.22,3.00,6.00,3.75,4.97,-244.0,220.0
15943,8436,2023-05-27,2023,Chicago Cubs,Cincinnati Reds,5,8,0,1,R,2023-05-27,0.431,0.667,1.000,0.500,0.348,0.383,2023-05-27,0.440,0.333,0.000,0.500,0.375,0.457,2023-05-27,Chicago Cubs,4.64,1.67,0.00,4.54,4.06,2023-05-27,Cincinnati Reds,4.43,6.67,9.00,4.71,4.0,2023-05-27,Chicago Cubs,4.44,7.00,9.00,4.31,4.51,2023-05-27,Cincinnati Reds,5.02,1.67,0.00,5.43,5.03,-168.0,155.0
15629,8150,2023-05-06,2023,Atlanta Braves,Baltimore Orioles,5,4,1,0,R,2023-05-06,0.688,0.667,1.000,0.692,0.684,0.512,2023-05-06,0.667,0.667,0.000,0.467,0.833,0.615,2023-05-06,Atlanta Braves,5.45,8.00,4.00,4.80,4.83,2023-05-06,Baltimore Orioles,5.63,7.33,9.00,5.08,4.16,2023-05-06,Atlanta Braves,3.82,6.00,9.00,5.20,3.81,2023-05-06,Baltimore Orioles,4.66,6.67,4.00,4.31,4.25,-227.0,205.0
13867,6165,2022-07-29,2022,San Diego Padres,Minnesota Twins,10,1,1,0,R,2022-07-29,0.531,0.333,0.000,0.551,0.510,0.451,2022-07-29,0.550,0.333,0.000,0.544,0.556,0.488,2022-07-29,San Diego Padres,4.32,4.33,3.00,3.54,4.5,2022-07-29,Minnesota Twins,4.57,6.33,4.00,4.06,4.5,2022-07-29,San Diego Padres,4.07,6.67,4.00,3.72,4.37,2022-07-29,Minnesota Twins,4.23,6.00,10.00,4.18,5.15,-114.0,104.0
5989,2891,2021-06-20,2021,New York Yankees,Oakland Athletics,2,1,1,0,R,2021-06-20,0.611,0.667,0.000,0.581,0.655,0.582,2021-06-20,0.529,0.667,1.000,0.514,0.543,0.552,2021-06-20,New York Yankees,3.99,6.00,7.00,3.86,5.39,2021-06-20,Oakland Athletics,4.56,6.00,5.00,4.30,4.6,2021-06-20,New York Yankees,4.00,4.67,5.00,3.80,4.52,2021-06-20,Oakland Athletics,4.14,4.67,7.00,4.40,4.12,-130.0,120.0
10914,4037,2021-09-14,2021,Texas Rangers,Houston Astros,8,1,1,0,R,2021-09-14,0.587,0.667,1.000,0.625,0.549,0.507,2021-09-14,0.371,0.667,0.000,0.449,0.297,0.367,2021-09-14,Texas Rangers,3.91,4.33,1.00,4.03,3.73,2021-09-14,Houston Astros,5.32,6.67,15.00,5.31,4.67,2021-09-14,Texas Rangers,4.99,8.00,15.00,4.64,5.2,2021-09-14,Houston Astros,3.98,2.00,1.00,3.92,4.44,196.0,-213.0
13974,6260,2022-08-05,2022,Milwaukee Brewers,Cincinnati Reds,5,1,1,0,R,2022-08-05,0.404,0.667,0.000,0.429,0.375,0.512,2022-08-05,0.543,0.000,0.000,0.565,0.525,0.578,2022-08-05,Milwaukee Brewers,4.65,4.67,4.00,4.72,4.48,2022-08-05,Cincinnati Reds,4.32,1.67,0.00,5.11,4.85,2022-08-05,Milwaukee Brewers,4.30,6.00,5.00,4.15,3.83,2022-08-05,Cincinnati Reds,5.19,1.67,3.00,5.21,4.69,-217.0,200.0
399,641,2020-08-12,2020,Los Angeles Dodgers,San Diego Padres,6,0,1,0,R,2020-08-12,0.611,1.000,1.000,0.600,0.625,0.432,2020-08-12,0.611,0.333,0.000,0.444,0.778,0.647,2020-08-12,Los Angeles Dodgers,5.00,3.00,2.00,4.67,5.44,2020-08-12,San Diego Padres,5.22,5.67,6.00,4.80,4.21,2020-08-12,Los Angeles Dodgers,3.00,3.33,6.00,3.00,3.8,2020-08-12,San Diego Padres,4.17,2.67,2.00,3.30,4.87,-159.0,146.0
16071,8558,2023-06-06,2023,Miami Marlins,Kansas City Royals,6,1,1,0,R,2023-06-06,0.300,0.333,0.000,0.281,0.321,0.401,2023-06-06,0.541,1.000,1.000,0.594,0.483,0.426,2023-06-06,Miami Marlins,3.97,9.33,9.00,3.78,3.62,2023-06-06,Kansas City Royals,3.92,4.00,6.00,4.22,3.95,2023-06-06,Miami Marlins,4.52,4.00,6.00,4.41,4.17,2023-06-06,Kansas City Royals,5.22,5.00,9.00,5.69,5.0,-151.0,139.0
13268,5669,2022-06-21,2022,Miami Marlins,Colorado Rockies,9,8,1,0,R,2022-06-21,0.448,1.000,1.000,0.500,0.379,0.46,2022-06-21,0.446,0.333,0.000,0.517,0.389,0.414,2022-06-21,Miami Marlins,4.43,2.67,0.00,4.69,3.85,2022-06-21,Colorado Rockies,4.58,7.67,8.00,5.76,4.59,2022-06-21,Miami Marlins,4.23,3.67,6.00,4.10,4.33,2022-06-21,Colorado Rockies,5.43,3.67,3.00,5.63,4.94,-123.0,113.0
