,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
14132,6386,2022-08-14,2022,Los Angeles Angels,Minnesota Twins,4,2,1,0,R,2022-08-14,0.518,0.333,0.000,0.554,0.482,0.451,2022-08-14,0.439,0.667,1.000,0.431,0.446,0.475,2022-08-14,Los Angeles Angels,3.86,3.33,5.00,4.09,4.46,2022-08-14,Minnesota Twins,4.49,4.00,3.00,4.09,4.5,2022-08-14,Los Angeles Angels,4.15,3.67,3.00,4.26,4.96,2022-08-14,Minnesota Twins,4.32,4.33,5.00,4.18,5.15,125.0,-135.0
15345,7936,2023-04-21,2023,Baltimore Orioles,Detroit Tigers,2,1,1,0,R,2023-04-21,0.412,0.667,0.000,0.500,0.333,0.407,2023-04-21,0.611,1.000,1.000,0.571,0.636,0.512,2023-04-21,Baltimore Orioles,5.50,4.33,4.00,5.71,4.16,2023-04-21,Detroit Tigers,3.35,2.33,2.00,3.75,3.44,2023-04-21,Baltimore Orioles,4.83,1.33,0.00,5.57,4.25,2023-04-21,Detroit Tigers,5.47,2.00,3.00,5.13,4.4,-171.0,157.0
12758,5261,2022-05-22,2022,Milwaukee Brewers,Washington Nationals,2,8,0,1,R,2022-05-22,0.317,0.333,0.000,0.250,0.381,0.401,2022-05-22,0.650,1.000,1.000,0.737,0.571,0.578,2022-05-22,Milwaukee Brewers,4.78,6.33,5.00,5.47,4.48,2022-05-22,Washington Nationals,3.88,2.00,1.00,2.80,4.47,2022-05-22,Milwaukee Brewers,3.83,2.33,1.00,2.79,3.83,2022-05-22,Washington Nationals,5.24,5.33,5.00,5.00,5.06,-250.0,225.0
6039,2902,2021-06-20,2021,San Diego Padres,Cincinnati Reds,3,2,1,0,R,2021-06-20,0.507,0.000,0.000,0.500,0.514,0.5,2021-06-20,0.562,1.000,1.000,0.632,0.486,0.591,2021-06-20,San Diego Padres,4.53,7.00,7.00,4.32,5.35,2021-06-20,Cincinnati Reds,4.99,3.67,5.00,6.03,3.92,2021-06-20,San Diego Padres,3.56,3.67,5.00,3.11,4.24,2021-06-20,Cincinnati Reds,5.13,7.00,7.00,5.84,4.02,-147.0,137.0
15823,8330,2023-05-20,2023,Pittsburgh Pirates,Arizona Diamondbacks,3,4,0,1,R,2023-05-20,0.556,0.333,0.000,0.583,0.524,0.457,2023-05-20,0.546,0.667,1.000,0.550,0.542,0.383,2023-05-20,Pittsburgh Pirates,4.48,7.00,13.00,4.15,3.65,2023-05-20,Arizona Diamondbacks,5.11,5.33,3.00,5.13,4.33,2023-05-20,Pittsburgh Pirates,3.95,2.33,3.00,4.75,5.04,2023-05-20,Arizona Diamondbacks,4.98,8.33,13.00,4.33,4.57,-135.0,125.0
15695,8216,2023-05-11,2023,Arizona Diamondbacks,San Francisco Giants,2,6,0,1,R,2023-05-11,0.444,0.333,0.000,0.500,0.375,0.5,2023-05-11,0.541,0.333,0.000,0.550,0.529,0.457,2023-05-11,Arizona Diamondbacks,5.16,3.67,4.00,5.25,4.33,2023-05-11,San Francisco Giants,4.42,3.67,6.00,3.80,4.42,2023-05-11,Arizona Diamondbacks,4.95,4.33,5.00,4.50,4.57,2023-05-11,San Francisco Giants,5.06,5.67,11.00,4.75,4.3,120.0,-130.0
16092,8579,2023-06-07,2023,Atlanta Braves,New York Mets,7,5,1,0,R,2023-06-07,0.492,0.000,0.000,0.556,0.441,0.618,2023-06-07,0.600,1.000,1.000,0.533,0.667,0.615,2023-06-07,Atlanta Braves,5.05,6.33,6.00,4.80,4.83,2023-06-07,New York Mets,4.30,3.00,4.00,4.00,4.73,2023-06-07,Atlanta Braves,3.97,3.67,4.00,4.77,3.81,2023-06-07,New York Mets,4.52,4.67,6.00,4.22,3.77,-116.0,106.0
14228,6470,2022-08-20,2022,Colorado Rockies,San Francisco Giants,4,3,1,0,R,2022-08-20,0.496,0.000,0.000,0.540,0.446,0.653,2022-08-20,0.430,0.333,1.000,0.531,0.316,0.46,2022-08-20,Colorado Rockies,4.50,2.67,7.00,5.69,4.59,2022-08-20,San Francisco Giants,4.50,2.00,4.00,4.44,4.87,2022-08-20,Colorado Rockies,5.44,7.33,4.00,5.50,4.94,2022-08-20,San Francisco Giants,4.36,5.00,7.00,4.14,3.66,155.0,-169.0
1324,1266,2020-09-24,2020,Atlanta Braves,Miami Marlins,2,4,0,1,R,2020-09-24,0.500,0.000,0.000,0.483,0.519,0.352,2020-09-24,0.607,1.000,1.000,0.692,0.533,0.593,2020-09-24,Atlanta Braves,5.98,8.33,9.00,6.77,5.22,2020-09-24,Miami Marlins,4.39,3.00,4.00,3.83,3.8,2020-09-24,Atlanta Braves,4.64,3.00,4.00,4.31,4.6,2020-09-24,Miami Marlins,5.14,8.33,9.00,4.69,4.99,-161.0,148.0
8868,3543,2021-08-09,2021,Kansas City Royals,New York Yankees,6,8,0,1,R,2021-08-09,0.550,0.667,0.000,0.561,0.537,0.552,2021-08-09,0.436,0.333,1.000,0.528,0.351,0.433,2021-08-09,Kansas City Royals,4.10,3.33,6.00,4.72,4.13,2021-08-09,New York Yankees,4.16,2.67,0.00,4.40,5.39,2021-08-09,Kansas City Royals,4.95,4.67,5.00,4.91,4.53,2021-08-09,New York Yankees,4.03,2.67,2.00,3.93,4.52,157.0,-172.0
13723,6046,2022-07-17,2022,San Diego Padres,Arizona Diamondbacks,1,3,0,1,R,2022-07-17,0.429,0.000,0.000,0.458,0.395,0.321,2022-07-17,0.559,0.667,1.000,0.556,0.563,0.488,2022-07-17,San Diego Padres,4.38,4.67,4.00,3.60,4.5,2022-07-17,Arizona Diamondbacks,4.18,3.00,3.00,4.08,4.19,2022-07-17,San Diego Padres,4.02,4.67,3.00,3.73,4.37,2022-07-17,Arizona Diamondbacks,4.78,4.33,4.00,4.44,5.51,-149.0,138.0
9632,3714,2021-08-21,2021,Baltimore Orioles,Atlanta Braves,4,5,0,1,R,2021-08-21,0.541,1.000,1.000,0.517,0.565,0.597,2021-08-21,0.314,0.000,0.000,0.309,0.318,0.417,2021-08-21,Baltimore Orioles,3.98,2.00,0.00,4.29,4.57,2021-08-21,Atlanta Braves,4.94,5.33,3.00,5.22,5.63,2021-08-21,Baltimore Orioles,5.88,6.00,3.00,6.35,4.9,2021-08-21,Atlanta Braves,4.21,3.00,0.00,4.62,4.61,170.0,-185.0
12086,4757,2022-04-16,2022,Los Angeles Dodgers,Cincinnati Reds,5,2,1,0,R,2022-04-16,0.250,0.000,0.000,0.000,0.333,0.512,2022-04-16,0.714,1.000,1.000,1.000,0.600,0.644,2022-04-16,Los Angeles Dodgers,5.29,6.33,3.00,6.00,5.05,2022-04-16,Cincinnati Reds,3.88,2.33,1.00,4.00,4.85,2022-04-16,Los Angeles Dodgers,3.00,1.33,1.00,2.00,3.45,2022-04-16,Cincinnati Reds,5.50,6.33,3.00,8.50,4.69,-227.0,208.0
16006,8499,2023-06-01,2023,Boston Red Sox,Cincinnati Reds,8,2,1,0,R,2023-06-01,0.473,1.000,1.000,0.500,0.444,0.383,2023-06-01,0.509,0.000,0.000,0.536,0.482,0.482,2023-06-01,Boston Red Sox,5.18,4.67,4.00,6.00,4.54,2023-06-01,Cincinnati Reds,4.65,7.33,5.00,4.71,4.0,2023-06-01,Boston Red Sox,5.02,6.00,5.00,5.61,4.86,2023-06-01,Cincinnati Reds,5.05,5.67,4.00,5.43,5.03,-157.0,145.0
1237,1191,2020-09-19,2020,Miami Marlins,Washington Nationals,7,3,1,0,R,2020-09-19,0.388,0.667,0.000,0.318,0.444,0.587,2020-09-19,0.520,0.333,1.000,0.462,0.583,0.352,2020-09-19,Miami Marlins,4.56,5.67,14.00,3.92,3.8,2020-09-19,Washington Nationals,4.63,4.00,3.00,3.82,5.31,2020-09-19,Miami Marlins,4.88,4.33,3.00,4.50,4.99,2020-09-19,Washington Nationals,5.24,5.33,14.00,4.82,4.39,-105.0,-105.0
16065,8552,2023-06-05,2023,Toronto Blue Jays,Houston Astros,4,11,0,1,R,2023-06-05,0.593,0.667,0.000,0.563,0.630,0.669,2023-06-05,0.550,1.000,1.000,0.600,0.514,0.561,2023-06-05,Toronto Blue Jays,4.67,3.67,6.00,4.24,4.78,2023-06-05,Houston Astros,4.53,5.33,1.00,4.44,4.51,2023-06-05,Toronto Blue Jays,4.15,1.67,4.00,3.48,4.23,2023-06-05,Houston Astros,3.54,3.33,2.00,3.75,3.17,-120.0,110.0
1147,1137,2020-09-15,2020,Colorado Rockies,Oakland Athletics,3,1,1,0,R,2020-09-15,0.625,0.333,1.000,0.720,0.522,0.595,2020-09-15,0.457,0.333,0.000,0.417,0.500,0.438,2020-09-15,Colorado Rockies,4.80,4.33,3.00,5.54,5.15,2020-09-15,Oakland Athletics,4.88,5.67,9.00,4.16,5.19,2020-09-15,Colorado Rockies,5.85,4.67,5.00,7.33,5.91,2020-09-15,Oakland Athletics,3.71,4.00,0.00,3.08,4.2,143.0,-154.0
10038,3821,2021-08-29,2021,Minnesota Twins,Milwaukee Brewers,2,6,0,1,R,2021-08-29,0.600,0.000,0.000,0.554,0.646,0.468,2021-08-29,0.442,0.667,1.000,0.492,0.391,0.581,2021-08-29,Minnesota Twins,4.62,3.33,6.00,4.74,4.37,2021-08-29,Milwaukee Brewers,4.62,1.67,4.00,4.29,4.02,2021-08-29,Minnesota Twins,5.36,5.33,4.00,5.20,3.58,2021-08-29,Milwaukee Brewers,3.73,4.33,6.00,4.08,4.37,148.0,-161.0
12745,5248,2022-05-21,2022,Kansas City Royals,Minnesota Twins,2,9,0,1,R,2022-05-21,0.590,0.667,1.000,0.619,0.556,0.451,2022-05-21,0.368,0.333,0.000,0.381,0.353,0.457,2022-05-21,Kansas City Royals,3.61,4.67,4.00,2.76,4.23,2022-05-21,Minnesota Twins,4.15,7.33,6.00,3.86,4.5,2022-05-21,Kansas City Royals,4.87,5.00,6.00,4.52,4.86,2022-05-21,Minnesota Twins,3.56,4.33,4.00,3.48,5.15,130.0,-141.0
522,728,2020-08-19,2020,Baltimore Orioles,Toronto Blue Jays,2,5,0,1,R,2020-08-19,0.450,0.667,1.000,0.400,0.467,0.414,2020-08-19,0.522,0.000,0.000,0.333,0.727,0.333,2020-08-19,Baltimore Orioles,5.26,4.67,7.00,4.08,4.5,2020-08-19,Toronto Blue Jays,4.45,6.67,8.00,7.00,4.48,2020-08-19,Baltimore Orioles,5.22,7.00,8.00,5.75,6.06,2020-08-19,Toronto Blue Jays,4.65,5.33,7.00,6.40,5.11,103.0,-112.0
15514,8063,2023-04-30,2023,Boston Red Sox,Cleveland Guardians,7,1,1,0,R,2023-04-30,0.482,0.667,0.000,0.333,0.600,0.568,2023-04-30,0.500,0.333,1.000,0.533,0.462,0.482,2023-04-30,Boston Red Sox,5.57,4.00,8.00,5.67,4.54,2023-04-30,Cleveland Guardians,3.96,5.33,7.00,2.92,4.23,2023-04-30,Boston Red Sox,5.36,6.00,7.00,5.67,4.86,2023-04-30,Cleveland Guardians,4.37,3.67,8.00,4.67,3.88,-119.0,109.0
12202,4844,2022-04-23,2022,Detroit Tigers,Colorado Rockies,13,0,1,0,R,2022-04-23,0.667,0.667,0.000,0.600,1.000,0.46,2022-04-23,0.417,0.333,1.000,0.333,0.667,0.475,2022-04-23,Detroit Tigers,3.00,2.67,3.00,3.22,4.3,2022-04-23,Colorado Rockies,5.17,5.33,6.00,5.20,4.59,2022-04-23,Detroit Tigers,4.08,3.00,0.00,4.78,4.67,2022-04-23,Colorado Rockies,4.42,5.00,9.00,4.80,4.94,-137.0,127.0
5068,2649,2021-06-02,2021,Baltimore Orioles,Minnesota Twins,6,3,1,0,R,2021-06-02,0.407,0.333,0.000,0.414,0.400,0.581,2021-06-02,0.327,0.333,1.000,0.269,0.379,0.417,2021-06-02,Baltimore Orioles,3.80,3.33,7.00,3.96,4.57,2021-06-02,Minnesota Twins,4.63,3.33,4.00,4.28,4.37,2021-06-02,Baltimore Orioles,4.98,3.33,4.00,5.81,4.9,2021-06-02,Minnesota Twins,5.07,5.00,7.00,4.97,3.58,144.0,-156.0
4142,2441,2021-05-18,2021,Oakland Athletics,Houston Astros,6,5,1,0,R,2021-05-18,0.585,1.000,1.000,0.625,0.529,0.507,2021-05-18,0.595,0.667,1.000,0.542,0.667,0.582,2021-05-18,Oakland Athletics,4.17,5.67,7.00,4.17,4.6,2021-05-18,Houston Astros,5.27,7.33,6.00,5.38,4.67,2021-05-18,Oakland Athletics,4.36,4.00,6.00,4.96,4.12,2021-05-18,Houston Astros,3.90,3.67,2.00,3.83,4.44,-105.0,-105.0
15520,8069,2023-04-30,2023,Milwaukee Brewers,Los Angeles Angels,0,3,0,1,R,2023-04-30,0.500,0.333,0.000,0.615,0.400,0.451,2023-04-30,0.667,1.000,1.000,0.643,0.692,0.531,2023-04-30,Milwaukee Brewers,4.74,5.00,7.00,4.93,4.48,2023-04-30,Los Angeles Angels,5.18,4.67,5.00,6.15,3.85,2023-04-30,Milwaukee Brewers,3.59,2.67,5.00,3.57,4.25,2023-04-30,Los Angeles Angels,4.64,5.33,7.00,5.15,4.12,-121.0,111.0
484,696,2020-08-16,2020,Los Angeles Angels,Los Angeles Dodgers,3,8,0,1,R,2020-08-16,0.682,1.000,1.000,0.546,0.818,0.647,2020-08-16,0.333,0.000,0.000,0.364,0.300,0.444,2020-08-16,Los Angeles Angels,4.81,4.33,5.00,6.09,4.75,2020-08-16,Los Angeles Dodgers,5.45,8.00,6.00,5.36,5.44,2020-08-16,Los Angeles Angels,5.24,7.00,6.00,6.27,5.36,2020-08-16,Los Angeles Dodgers,2.95,3.67,5.00,2.64,3.8,165.0,-179.0
13787,6085,2022-07-23,2022,Oakland Athletics,Texas Rangers,3,1,1,0,R,2022-07-23,0.457,0.333,0.000,0.447,0.467,0.37,2022-07-23,0.354,0.667,1.000,0.289,0.412,0.531,2022-07-23,Oakland Athletics,3.31,4.00,5.00,2.58,4.59,2022-07-23,Texas Rangers,4.54,4.67,4.00,4.38,3.86,2022-07-23,Oakland Athletics,4.53,3.67,4.00,4.71,4.24,2022-07-23,Texas Rangers,4.48,3.67,5.00,4.81,5.03,112.0,-122.0
899,973,2020-09-04,2020,New York Mets,Philadelphia Phillies,3,5,0,1,R,2020-09-04,0.546,1.000,1.000,0.591,0.455,0.5,2020-09-04,0.447,0.667,1.000,0.412,0.476,0.531,2020-09-04,New York Mets,4.58,7.67,9.00,4.12,4.88,2020-09-04,Philadelphia Phillies,5.55,5.00,6.00,5.45,4.78,2020-09-04,New York Mets,4.95,6.67,7.00,5.29,4.55,2020-09-04,Philadelphia Phillies,5.18,1.67,5.00,4.91,4.9,-123.0,114.0
1326,1268,2020-09-24,2020,Kansas City Royals,Detroit Tigers,8,7,1,0,R,2020-09-24,0.407,0.000,0.000,0.444,0.370,0.292,2020-09-24,0.411,0.667,1.000,0.462,0.367,0.364,2020-09-24,Kansas City Royals,4.13,5.33,12.00,4.31,4.27,2020-09-24,Detroit Tigers,4.35,4.67,6.00,4.11,3.61,2020-09-24,Kansas City Royals,4.61,3.00,3.00,4.73,5.36,2020-09-24,Detroit Tigers,5.57,6.33,7.00,5.22,5.68,-152.0,140.0
14011,6277,2022-08-06,2022,Minnesota Twins,Toronto Blue Jays,7,3,1,0,R,2022-08-06,0.557,0.333,0.000,0.618,0.490,0.562,2022-08-06,0.528,0.667,1.000,0.556,0.500,0.451,2022-08-06,Minnesota Twins,4.52,4.33,6.00,4.07,4.5,2022-08-06,Toronto Blue Jays,4.85,5.33,5.00,4.73,5.22,2022-08-06,Minnesota Twins,4.29,5.00,5.00,4.22,5.15,2022-08-06,Toronto Blue Jays,4.22,4.00,6.00,4.40,4.09,119.0,-130.0
14380,6616,2022-08-31,2022,Minnesota Twins,Boston Red Sox,5,6,0,1,R,2022-08-31,0.477,0.000,0.000,0.477,0.477,0.567,2022-08-31,0.523,1.000,1.000,0.588,0.450,0.451,2022-08-31,Minnesota Twins,4.45,7.33,10.00,4.21,4.5,2022-08-31,Boston Red Sox,4.48,3.67,5.00,4.54,5.14,2022-08-31,Minnesota Twins,4.15,3.33,5.00,3.85,5.15,2022-08-31,Boston Red Sox,4.91,8.67,10.00,5.22,4.66,-130.0,120.0
7257,3182,2021-07-10,2021,Seattle Mariners,Los Angeles Angels,2,0,1,0,R,2021-07-10,0.506,0.667,0.000,0.565,0.439,0.433,2021-07-10,0.528,0.667,1.000,0.596,0.452,0.45,2021-07-10,Seattle Mariners,4.13,5.00,7.00,3.96,4.23,2021-07-10,Los Angeles Angels,4.92,4.33,3.00,5.50,4.9,2021-07-10,Seattle Mariners,4.65,2.67,3.00,4.02,5.05,2021-07-10,Los Angeles Angels,5.26,4.67,7.00,4.93,5.35,100.0,-110.0
507,713,2020-08-18,2020,Houston Astros,Colorado Rockies,2,1,1,0,R,2020-08-18,0.591,0.333,0.000,0.539,0.667,0.438,2020-08-18,0.546,1.000,1.000,0.692,0.333,0.65,2020-08-18,Houston Astros,5.05,2.33,2.00,5.23,5.51,2020-08-18,Colorado Rockies,5.45,5.00,1.00,6.31,5.15,2020-08-18,Houston Astros,4.18,1.33,1.00,3.23,3.96,2020-08-18,Colorado Rockies,4.45,4.67,2.00,6.00,5.91,-200.0,185.0
3728,2335,2021-05-11,2021,Pittsburgh Pirates,Cincinnati Reds,7,2,1,0,R,2021-05-11,0.500,0.667,1.000,0.588,0.400,0.5,2021-05-11,0.412,0.333,0.000,0.385,0.429,0.317,2021-05-11,Pittsburgh Pirates,3.44,3.00,1.00,4.00,3.65,2021-05-11,Cincinnati Reds,5.34,6.33,14.00,6.88,3.92,2021-05-11,Pittsburgh Pirates,4.71,7.33,14.00,5.54,4.97,2021-05-11,Cincinnati Reds,5.06,3.33,1.00,5.53,4.02,-116.0,106.0
13134,5561,2022-06-12,2022,Los Angeles Angels,New York Mets,1,4,0,1,R,2022-06-12,0.639,0.333,0.000,0.704,0.588,0.475,2022-06-12,0.475,0.667,1.000,0.500,0.444,0.475,2022-06-12,Los Angeles Angels,4.44,6.33,11.00,4.50,4.46,2022-06-12,New York Mets,5.11,5.00,6.00,5.37,3.93,2022-06-12,Los Angeles Angels,4.25,5.00,6.00,3.94,4.96,2022-06-12,New York Mets,4.08,9.00,11.00,3.41,4.12,-120.0,110.0
13580,5943,2022-07-10,2022,Oakland Athletics,Houston Astros,1,6,0,1,R,2022-07-10,0.655,0.667,0.000,0.692,0.622,0.584,2022-07-10,0.337,0.333,1.000,0.268,0.400,0.531,2022-07-10,Oakland Athletics,3.16,2.33,3.00,2.51,4.59,2022-07-10,Houston Astros,4.50,5.00,2.00,4.51,5.34,2022-07-10,Oakland Athletics,4.50,4.00,2.00,4.76,4.24,2022-07-10,Houston Astros,3.35,2.67,3.00,3.33,4.1,161.0,-175.0
12428,5036,2022-05-07,2022,Chicago Cubs,Los Angeles Dodgers,0,7,0,1,R,2022-05-07,0.696,1.000,1.000,0.833,0.546,0.644,2022-05-07,0.375,0.333,0.000,0.333,0.417,0.438,2022-05-07,Chicago Cubs,4.17,2.00,3.00,5.17,4.35,2022-05-07,Los Angeles Dodgers,4.96,6.00,9.00,5.25,5.05,2022-05-07,Chicago Cubs,4.29,2.33,4.00,3.67,5.18,2022-05-07,Los Angeles Dodgers,2.48,1.67,1.00,2.17,3.45,206.0,-227.0
15708,8229,2023-05-12,2023,Colorado Rockies,Philadelphia Phillies,3,6,0,1,R,2023-05-12,0.487,1.000,1.000,0.611,0.368,0.548,2023-05-12,0.421,0.667,1.000,0.438,0.409,0.42,2023-05-12,Colorado Rockies,4.37,4.67,4.00,5.06,4.31,2023-05-12,Philadelphia Phillies,4.32,5.33,2.00,4.61,4.59,2023-05-12,Colorado Rockies,5.08,2.00,3.00,6.81,5.39,2023-05-12,Philadelphia Phillies,4.97,2.00,1.00,3.67,4.15,132.0,-143.0
12669,5186,2022-05-17,2022,Cleveland Guardians,Cincinnati Reds,4,5,0,1,R,2022-05-17,0.257,0.333,0.000,0.357,0.191,0.512,2022-05-17,0.485,0.333,0.000,0.583,0.429,0.494,2022-05-17,Cleveland Guardians,4.76,4.00,1.00,4.50,4.43,2022-05-17,Cincinnati Reds,4.03,3.00,0.00,5.64,4.85,2022-05-17,Cleveland Guardians,4.61,5.67,3.00,4.08,4.49,2022-05-17,Cincinnati Reds,5.89,2.00,1.00,6.07,4.69,-159.0,146.0
15337,7928,2023-04-20,2023,Pittsburgh Pirates,Cincinnati Reds,4,3,1,0,R,2023-04-20,0.389,0.333,0.000,0.500,0.167,0.383,2023-04-20,0.632,1.000,1.000,0.500,0.692,0.383,2023-04-20,Pittsburgh Pirates,5.21,11.00,14.00,4.67,3.65,2023-04-20,Cincinnati Reds,4.56,2.67,0.00,4.83,4.0,2023-04-20,Pittsburgh Pirates,4.21,3.00,3.00,6.50,5.04,2023-04-20,Cincinnati Reds,5.44,6.33,8.00,5.75,5.03,-155.0,143.0
14889,7016,2022-09-30,2022,Houston Astros,Tampa Bay Rays,3,7,0,1,R,2022-09-30,0.545,0.333,0.000,0.630,0.453,0.608,2022-09-30,0.654,0.667,0.000,0.680,0.630,0.584,2022-09-30,Houston Astros,4.59,6.00,2.00,4.63,5.34,2022-09-30,Tampa Bay Rays,4.17,2.67,1.00,4.15,5.28,2022-09-30,Houston Astros,3.23,3.33,5.00,3.19,4.1,2022-09-30,Tampa Bay Rays,3.78,3.00,2.00,3.44,4.08,-178.0,164.0
15809,8316,2023-05-19,2023,Philadelphia Phillies,Chicago Cubs,1,10,0,1,R,2023-05-19,0.442,0.000,0.000,0.500,0.381,0.457,2023-05-19,0.465,0.000,0.000,0.611,0.360,0.548,2023-05-19,Philadelphia Phillies,4.26,3.33,4.00,4.61,4.59,2023-05-19,Chicago Cubs,4.79,4.33,6.00,4.82,4.06,2023-05-19,Philadelphia Phillies,4.93,5.67,7.00,3.67,4.15,2023-05-19,Chicago Cubs,4.28,6.67,7.00,4.05,4.51,-120.0,110.0
650,820,2020-08-25,2020,Tampa Bay Rays,Baltimore Orioles,4,2,1,0,R,2020-08-25,0.500,0.667,1.000,0.353,0.727,0.333,2020-08-25,0.633,0.667,0.000,0.667,0.600,0.589,2020-08-25,Tampa Bay Rays,5.23,3.67,4.00,4.53,4.71,2020-08-25,Baltimore Orioles,4.96,5.00,5.00,3.94,4.5,2020-08-25,Tampa Bay Rays,4.40,3.67,6.00,3.73,4.02,2020-08-25,Baltimore Orioles,5.29,5.33,4.00,5.71,6.06,-213.0,195.0
5609,2791,2021-06-13,2021,Cincinnati Reds,Colorado Rockies,6,2,1,0,R,2021-06-13,0.385,0.000,0.000,0.588,0.161,0.433,2021-06-13,0.500,0.667,1.000,0.484,0.516,0.5,2021-06-13,Cincinnati Reds,5.05,7.67,10.00,6.03,3.92,2021-06-13,Colorado Rockies,4.26,4.00,3.00,5.76,4.58,2021-06-13,Cincinnati Reds,5.27,5.00,3.00,5.97,4.02,2021-06-13,Colorado Rockies,5.22,10.67,10.00,4.91,5.88,-149.0,139.0
14625,6797,2022-09-14,2022,Cincinnati Reds,Pittsburgh Pirates,4,10,0,1,R,2022-09-14,0.380,1.000,1.000,0.394,0.366,0.377,2022-09-14,0.397,0.000,0.000,0.414,0.380,0.512,2022-09-14,Cincinnati Reds,4.24,1.33,0.00,4.81,4.85,2022-09-14,Pittsburgh Pirates,3.56,4.33,1.00,3.75,3.76,2022-09-14,Cincinnati Reds,5.06,4.33,1.00,5.16,4.69,2022-09-14,Pittsburgh Pirates,5.00,1.33,0.00,5.30,5.14,-152.0,139.0
12794,5283,2022-05-24,2022,Washington Nationals,Los Angeles Dodgers,4,9,0,1,R,2022-05-24,0.683,0.667,1.000,0.750,0.619,0.644,2022-05-24,0.326,0.333,0.000,0.238,0.409,0.401,2022-05-24,Washington Nationals,3.91,3.33,1.00,2.71,4.47,2022-05-24,Los Angeles Dodgers,5.54,6.67,10.00,5.85,5.05,2022-05-24,Washington Nationals,5.28,5.67,10.00,5.24,5.06,2022-05-24,Los Angeles Dodgers,3.17,3.00,1.00,3.75,3.45,205.0,-227.0
621,803,2020-08-23,2020,Atlanta Braves,Philadelphia Phillies,4,5,0,1,R,2020-08-23,0.391,0.000,0.000,0.467,0.250,0.5,2020-08-23,0.593,0.667,1.000,0.769,0.429,0.593,2020-08-23,Atlanta Braves,5.22,7.33,6.00,5.92,5.22,2020-08-23,Philadelphia Phillies,5.35,5.00,5.00,5.07,4.78,2020-08-23,Atlanta Braves,4.37,5.00,5.00,3.85,4.6,2020-08-23,Philadelphia Phillies,5.83,8.67,6.00,5.33,4.9,-116.0,106.0
2644,2068,2021-04-21,2021,Oakland Athletics,Minnesota Twins,13,12,1,0,R,2021-04-21,0.375,0.000,0.000,0.286,0.444,0.581,2021-04-21,0.611,1.000,1.000,0.539,0.800,0.582,2021-04-21,Oakland Athletics,4.28,3.67,1.00,3.54,4.6,2021-04-21,Minnesota Twins,4.19,1.00,0.00,4.00,4.37,2021-04-21,Oakland Athletics,4.44,0.67,0.00,4.54,4.12,2021-04-21,Minnesota Twins,4.31,6.00,1.00,4.43,3.58,-105.0,-105.0
3862,2365,2021-05-13,2021,Detroit Tigers,Kansas City Royals,4,3,1,0,R,2021-05-13,0.457,0.000,0.000,0.400,0.533,0.433,2021-05-13,0.333,1.000,1.000,0.412,0.263,0.397,2021-05-13,Detroit Tigers,3.42,6.33,4.00,3.47,4.29,2021-05-13,Kansas City Royals,4.17,4.00,2.00,4.35,4.13,2021-05-13,Detroit Tigers,5.22,4.00,2.00,4.53,5.48,2021-05-13,Kansas City Royals,5.14,7.00,4.00,5.85,4.53,-115.0,105.0
14556,6746,2022-09-10,2022,Philadelphia Phillies,Washington Nationals,8,5,1,0,R,2022-09-10,0.353,0.333,0.000,0.319,0.386,0.401,2022-09-10,0.551,0.667,1.000,0.575,0.523,0.506,2022-09-10,Philadelphia Phillies,4.68,4.67,5.00,4.74,4.53,2022-09-10,Washington Nationals,3.85,6.33,3.00,3.75,4.47,2022-09-10,Philadelphia Phillies,4.19,4.00,3.00,3.97,4.6,2022-09-10,Washington Nationals,5.29,5.67,5.00,5.32,5.06,-233.0,212.0
14332,6568,2022-08-28,2022,Washington Nationals,Cincinnati Reds,3,2,1,0,R,2022-08-28,0.400,0.667,1.000,0.426,0.375,0.512,2022-08-28,0.331,0.333,0.000,0.292,0.371,0.401,2022-08-28,Washington Nationals,3.71,2.67,2.00,3.66,4.47,2022-08-28,Cincinnati Reds,4.27,4.33,6.00,4.98,4.85,2022-08-28,Washington Nationals,5.42,4.67,6.00,5.37,5.06,2022-08-28,Cincinnati Reds,5.14,3.00,2.00,5.23,4.69,112.0,-122.0
13290,5691,2022-06-22,2022,Boston Red Sox,Detroit Tigers,6,2,1,0,R,2022-06-22,0.382,0.333,0.000,0.450,0.286,0.475,2022-06-22,0.551,1.000,1.000,0.543,0.559,0.567,2022-06-22,Boston Red Sox,4.74,5.33,5.00,4.69,5.14,2022-06-22,Detroit Tigers,2.88,4.33,4.00,3.33,4.3,2022-06-22,Boston Red Sox,4.00,3.33,4.00,4.46,4.66,2022-06-22,Detroit Tigers,4.29,4.33,5.00,4.38,4.67,-152.0,139.0
