,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13340,5741,2022-06-26,2022,Tampa Bay Rays,Pittsburgh Pirates,4,2,1,0,R,2022-06-26,0.409,0.333,0.000,0.460,0.353,0.377,2022-06-26,0.549,0.667,1.000,0.615,0.469,0.608,2022-06-26,Tampa Bay Rays,4.06,4.67,6.00,3.97,5.28,2022-06-26,Pittsburgh Pirates,3.68,5.33,5.00,4.03,3.76,2022-06-26,Tampa Bay Rays,3.82,4.33,5.00,3.59,4.08,2022-06-26,Pittsburgh Pirates,5.04,5.67,6.00,4.70,5.14,-217.0,198.0
12831,5320,2022-05-27,2022,Boston Red Sox,Baltimore Orioles,8,12,0,1,R,2022-05-27,0.400,0.333,0.000,0.522,0.273,0.321,2022-05-27,0.477,0.667,1.000,0.500,0.458,0.567,2022-05-27,Boston Red Sox,4.70,11.00,16.00,4.30,5.14,2022-05-27,Baltimore Orioles,3.53,4.00,0.00,4.04,4.07,2022-05-27,Boston Red Sox,4.23,4.33,7.00,4.50,4.66,2022-05-27,Baltimore Orioles,4.36,4.33,2.00,3.78,5.9,-189.0,173.0
14176,6424,2022-08-17,2022,New York Yankees,Tampa Bay Rays,8,7,1,0,R,2022-08-17,0.539,1.000,1.000,0.614,0.466,0.608,2022-08-17,0.615,0.000,0.000,0.707,0.525,0.564,2022-08-17,New York Yankees,5.10,0.33,1.00,5.19,4.37,2022-08-17,Tampa Bay Rays,4.10,3.67,3.00,4.07,5.28,2022-08-17,New York Yankees,3.44,3.33,3.00,3.17,4.14,2022-08-17,Tampa Bay Rays,3.86,0.67,1.00,3.68,4.08,-135.0,126.0
14190,6438,2022-08-18,2022,Pittsburgh Pirates,Boston Red Sox,8,2,1,0,R,2022-08-18,0.500,1.000,1.000,0.492,0.509,0.567,2022-08-18,0.385,0.000,0.000,0.436,0.339,0.377,2022-08-18,Pittsburgh Pirates,3.60,4.33,3.00,3.89,3.76,2022-08-18,Boston Red Sox,4.48,5.33,8.00,4.53,5.14,2022-08-18,Pittsburgh Pirates,5.03,7.00,8.00,5.22,5.14,2022-08-18,Boston Red Sox,4.69,2.00,3.00,5.08,4.66,141.0,-154.0
14147,6395,2022-08-15,2022,Atlanta Braves,New York Mets,13,1,1,0,R,2022-08-15,0.652,0.667,1.000,0.678,0.625,0.475,2022-08-15,0.603,1.000,1.000,0.627,0.579,0.559,2022-08-15,Atlanta Braves,4.80,4.67,3.00,4.86,4.83,2022-08-15,New York Mets,4.80,2.67,6.00,4.83,3.93,2022-08-15,Atlanta Braves,3.97,1.67,1.00,3.90,4.01,2022-08-15,New York Mets,3.64,0.67,0.00,3.32,4.12,-143.0,131.0
12212,4851,2022-04-23,2022,Houston Astros,Toronto Blue Jays,2,3,0,1,R,2022-04-23,0.643,1.000,1.000,0.667,0.625,0.562,2022-04-23,0.462,0.000,0.000,0.250,0.556,0.584,2022-04-23,Houston Astros,3.38,1.67,3.00,3.25,5.34,2022-04-23,Toronto Blue Jays,4.00,4.33,4.00,5.50,5.22,2022-04-23,Houston Astros,4.00,5.67,4.00,5.00,4.1,2022-04-23,Toronto Blue Jays,3.79,2.00,3.00,5.67,4.09,112.0,-122.0
8021,3345,2021-07-25,2021,Los Angeles Dodgers,Colorado Rockies,3,2,1,0,R,2021-07-25,0.439,0.667,0.000,0.623,0.222,0.433,2021-07-25,0.600,0.333,1.000,0.640,0.560,0.718,2021-07-25,Los Angeles Dodgers,5.22,3.33,1.00,5.14,5.77,2021-07-25,Colorado Rockies,4.30,5.00,0.00,5.49,4.58,2021-07-25,Los Angeles Dodgers,3.77,4.67,0.00,3.52,3.58,2021-07-25,Colorado Rockies,4.88,3.33,1.00,4.74,5.88,-172.0,157.0
14871,7001,2022-09-29,2022,Boston Red Sox,Baltimore Orioles,5,3,1,0,R,2022-09-29,0.516,0.333,0.000,0.558,0.474,0.321,2022-09-29,0.477,0.667,1.000,0.507,0.449,0.567,2022-09-29,Boston Red Sox,4.59,8.00,3.00,4.82,5.14,2022-09-29,Baltimore Orioles,4.25,8.00,1.00,4.30,4.07,2022-09-29,Boston Red Sox,4.86,8.00,1.00,5.22,4.66,2022-09-29,Baltimore Orioles,4.25,8.00,3.00,4.13,5.9,-149.0,138.0
12975,5420,2022-06-02,2022,Colorado Rockies,Atlanta Braves,6,13,0,1,R,2022-06-02,0.471,0.333,1.000,0.500,0.435,0.559,2022-06-02,0.460,0.667,1.000,0.571,0.318,0.46,2022-06-02,Colorado Rockies,4.74,7.00,13.00,6.07,4.59,2022-06-02,Atlanta Braves,4.18,5.00,6.00,4.61,4.83,2022-06-02,Colorado Rockies,5.72,9.00,12.00,5.64,4.94,2022-06-02,Atlanta Braves,4.37,4.67,0.00,4.82,4.01,134.0,-145.0
13654,5991,2022-07-14,2022,Miami Marlins,Pittsburgh Pirates,3,2,1,0,R,2022-07-14,0.427,0.667,0.000,0.465,0.391,0.377,2022-07-14,0.483,0.333,1.000,0.525,0.447,0.414,2022-07-14,Miami Marlins,4.22,2.67,5.00,4.40,3.85,2022-07-14,Pittsburgh Pirates,3.69,4.00,4.00,3.98,3.76,2022-07-14,Miami Marlins,4.20,4.00,4.00,4.08,4.33,2022-07-14,Pittsburgh Pirates,5.09,2.67,5.00,5.21,5.14,-156.0,145.0
14929,7039,2022-10-01,2022,Los Angeles Angels,Texas Rangers,3,2,1,0,R,2022-10-01,0.423,0.000,0.000,0.416,0.430,0.37,2022-10-01,0.452,1.000,1.000,0.481,0.423,0.475,2022-10-01,Los Angeles Angels,3.85,4.00,4.00,4.04,4.46,2022-10-01,Texas Rangers,4.42,3.67,1.00,4.29,3.86,2022-10-01,Los Angeles Angels,4.16,1.33,1.00,4.23,4.96,2022-10-01,Texas Rangers,4.62,5.67,4.00,4.99,5.03,-144.0,133.0
15718,8239,2023-05-13,2023,Oakland Athletics,Texas Rangers,0,5,0,1,R,2023-05-13,0.605,0.667,0.000,0.667,0.550,0.42,2023-05-13,0.225,0.333,1.000,0.200,0.250,0.37,2023-05-13,Oakland Athletics,3.90,4.00,9.00,3.25,3.51,2023-05-13,Texas Rangers,6.26,5.00,7.00,6.67,4.36,2023-05-13,Oakland Athletics,7.50,7.33,7.00,6.70,4.75,2023-05-13,Texas Rangers,4.05,4.00,9.00,4.06,4.59,124.0,-134.0
5211,2690,2021-06-05,2021,Texas Rangers,Tampa Bay Rays,0,3,0,1,R,2021-06-05,0.610,0.333,0.000,0.536,0.677,0.638,2021-06-05,0.390,0.333,1.000,0.519,0.281,0.367,2021-06-05,Texas Rangers,4.02,4.67,5.00,3.89,3.73,2021-06-05,Tampa Bay Rays,4.95,5.33,4.00,3.75,4.6,2021-06-05,Texas Rangers,4.71,7.00,4.00,3.96,5.2,2021-06-05,Tampa Bay Rays,3.83,3.67,5.00,3.14,3.88,144.0,-156.0
16426,8887,2023-06-30,2023,Colorado Rockies,Detroit Tigers,8,5,1,0,R,2023-06-30,0.438,0.333,1.000,0.462,0.415,0.407,2023-06-30,0.386,0.333,0.000,0.463,0.310,0.42,2023-06-30,Colorado Rockies,4.35,4.00,3.00,4.98,4.31,2023-06-30,Detroit Tigers,3.80,4.33,8.00,4.05,3.44,2023-06-30,Colorado Rockies,6.01,9.00,14.00,6.83,5.39,2023-06-30,Detroit Tigers,4.80,7.67,5.00,5.08,4.4,106.0,-116.0
8025,3346,2021-07-25,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-25,0.560,0.333,0.000,0.556,0.565,0.582,2021-07-25,0.535,0.667,1.000,0.596,0.468,0.45,2021-07-25,Seattle Mariners,4.11,3.33,5.00,3.83,4.23,2021-07-25,Oakland Athletics,4.38,3.67,4.00,4.13,4.6,2021-07-25,Seattle Mariners,4.65,3.67,4.00,3.98,5.05,2021-07-25,Oakland Athletics,3.98,3.33,5.00,4.17,4.12,115.0,-125.0
4322,2483,2021-05-21,2021,Los Angeles Angels,Oakland Athletics,4,8,0,1,R,2021-05-21,0.578,0.333,0.000,0.519,0.667,0.582,2021-05-21,0.432,0.333,0.000,0.455,0.409,0.433,2021-05-21,Los Angeles Angels,4.48,4.00,3.00,5.14,4.9,2021-05-21,Oakland Athletics,4.13,3.67,4.00,4.11,4.6,2021-05-21,Los Angeles Angels,5.45,3.33,6.00,5.14,5.35,2021-05-21,Oakland Athletics,4.53,7.00,8.00,5.19,4.12,103.0,-112.0
15336,7927,2023-04-20,2023,New York Yankees,Los Angeles Angels,9,3,1,0,R,2023-04-20,0.500,0.667,0.000,0.500,0.500,0.451,2023-04-20,0.611,0.667,1.000,0.583,0.667,0.597,2023-04-20,New York Yankees,4.39,2.33,3.00,3.92,4.89,2023-04-20,Los Angeles Angels,4.89,4.00,2.00,5.33,3.85,2023-04-20,New York Yankees,3.11,2.33,2.00,3.08,3.5,2023-04-20,Los Angeles Angels,4.11,3.00,3.00,4.83,4.12,-158.0,146.0
14059,6319,2022-08-09,2022,Seattle Mariners,New York Yankees,1,0,1,0,R,2022-08-09,0.646,0.333,1.000,0.732,0.556,0.564,2022-08-09,0.532,0.333,0.000,0.527,0.536,0.556,2022-08-09,Seattle Mariners,4.05,3.67,4.00,3.93,4.3,2022-08-09,New York Yankees,5.35,6.00,9.00,5.36,4.37,2022-08-09,Seattle Mariners,3.93,6.33,9.00,3.78,4.62,2022-08-09,New York Yankees,3.47,5.67,4.00,3.16,4.14,117.0,-127.0
16000,8493,2023-05-31,2023,Arizona Diamondbacks,Colorado Rockies,6,0,1,0,R,2023-05-31,0.429,0.333,0.000,0.517,0.333,0.42,2023-05-31,0.582,1.000,1.000,0.586,0.577,0.457,2023-05-31,Arizona Diamondbacks,5.02,5.33,5.00,4.90,4.33,2023-05-31,Colorado Rockies,4.57,5.67,1.00,5.34,4.31,2023-05-31,Arizona Diamondbacks,4.71,2.67,1.00,4.17,4.57,2023-05-31,Colorado Rockies,5.55,7.33,5.00,6.34,5.39,-167.0,154.0
12227,4866,2022-04-24,2022,Chicago Cubs,Pittsburgh Pirates,3,4,0,1,R,2022-04-24,0.467,0.667,0.000,0.667,0.333,0.377,2022-04-24,0.467,0.333,1.000,0.444,0.500,0.438,2022-04-24,Chicago Cubs,5.40,8.67,21.00,6.11,4.35,2022-04-24,Pittsburgh Pirates,3.53,2.67,0.00,4.83,3.76,2022-04-24,Chicago Cubs,4.07,2.67,0.00,3.67,5.18,2022-04-24,Pittsburgh Pirates,5.47,8.67,21.00,3.67,5.14,-161.0,148.0
15994,8487,2023-05-31,2023,Los Angeles Dodgers,Washington Nationals,6,10,0,1,R,2023-05-31,0.418,0.000,0.000,0.393,0.444,0.34,2023-05-31,0.607,0.667,1.000,0.731,0.500,0.675,2023-05-31,Los Angeles Dodgers,5.59,8.33,9.00,5.85,5.17,2023-05-31,Washington Nationals,4.18,2.00,3.00,3.64,3.72,2023-05-31,Los Angeles Dodgers,4.50,5.00,3.00,3.04,3.18,2023-05-31,Washington Nationals,4.76,6.00,9.00,5.04,5.28,-233.0,210.0
13608,5957,2022-07-11,2022,Colorado Rockies,San Diego Padres,5,6,0,1,R,2022-07-11,0.563,0.333,0.000,0.535,0.591,0.488,2022-07-11,0.442,0.667,1.000,0.523,0.357,0.46,2022-07-11,Colorado Rockies,4.43,3.67,3.00,5.77,4.59,2022-07-11,San Diego Padres,4.34,2.33,0.00,3.56,4.5,2022-07-11,Colorado Rockies,5.34,5.33,2.00,5.61,4.94,2022-07-11,San Diego Padres,3.91,6.00,12.00,3.77,4.37,129.0,-139.0
15680,8201,2023-05-10,2023,Seattle Mariners,Texas Rangers,3,4,0,1,R,2023-05-10,0.600,0.667,0.000,0.667,0.529,0.42,2023-05-10,0.500,0.667,1.000,0.476,0.533,0.551,2023-05-10,Seattle Mariners,4.28,3.00,5.00,4.19,4.27,2023-05-10,Texas Rangers,6.37,6.00,0.00,6.67,4.36,2023-05-10,Seattle Mariners,3.86,1.00,0.00,3.81,3.86,2023-05-10,Texas Rangers,4.06,4.67,5.00,4.06,4.59,-181.0,166.0
15837,8344,2023-05-21,2023,Pittsburgh Pirates,Arizona Diamondbacks,3,8,0,1,R,2023-05-21,0.565,0.667,1.000,0.583,0.546,0.457,2023-05-21,0.533,0.667,0.000,0.524,0.542,0.383,2023-05-21,Pittsburgh Pirates,4.44,8.00,3.00,4.10,3.65,2023-05-21,Arizona Diamondbacks,5.09,4.00,4.00,5.13,4.33,2023-05-21,Pittsburgh Pirates,3.96,2.33,4.00,4.71,5.04,2023-05-21,Arizona Diamondbacks,4.93,6.33,3.00,4.33,4.57,114.0,-124.0
14957,7067,2022-10-03,2022,Seattle Mariners,Detroit Tigers,3,4,0,1,R,2022-10-03,0.411,0.667,1.000,0.439,0.382,0.475,2022-10-03,0.551,0.667,0.000,0.558,0.543,0.556,2022-10-03,Seattle Mariners,4.22,3.33,3.00,3.82,4.3,2022-10-03,Detroit Tigers,3.40,2.67,5.00,3.48,4.3,2022-10-03,Seattle Mariners,3.82,4.00,10.00,3.62,4.62,2022-10-03,Detroit Tigers,4.36,3.67,2.00,4.35,4.67,-240.0,216.0
2469,2034,2021-04-18,2021,Oakland Athletics,Detroit Tigers,3,2,1,0,R,2021-04-18,0.400,0.000,0.000,0.500,0.333,0.397,2021-04-18,0.533,1.000,1.000,0.400,0.800,0.582,2021-04-18,Oakland Athletics,4.40,6.00,7.00,3.50,4.6,2021-04-18,Detroit Tigers,3.53,1.33,0.00,3.83,4.29,2021-04-18,Oakland Athletics,5.20,1.33,0.00,5.70,4.12,2021-04-18,Detroit Tigers,5.33,6.00,7.00,5.67,5.48,-139.0,129.0
14588,6772,2022-09-12,2022,Miami Marlins,Texas Rangers,10,6,1,0,R,2022-09-12,0.432,0.333,1.000,0.420,0.443,0.37,2022-09-12,0.410,0.333,0.000,0.403,0.417,0.414,2022-09-12,Miami Marlins,3.55,4.00,3.00,3.52,3.85,2022-09-12,Texas Rangers,4.45,4.67,4.00,4.23,3.86,2022-09-12,Miami Marlins,4.30,7.67,9.00,4.45,4.33,2022-09-12,Texas Rangers,4.55,5.33,1.00,4.91,5.03,-123.0,113.0
12222,4861,2022-04-24,2022,Atlanta Braves,Miami Marlins,4,5,0,1,R,2022-04-24,0.429,0.667,1.000,0.571,0.286,0.414,2022-04-24,0.438,0.333,0.000,0.444,0.429,0.559,2022-04-24,Atlanta Braves,4.00,3.67,7.00,4.89,4.83,2022-04-24,Miami Marlins,3.86,4.67,9.00,4.43,3.85,2022-04-24,Atlanta Braves,4.81,4.67,9.00,5.11,4.01,2022-04-24,Miami Marlins,3.86,3.33,7.00,3.43,4.33,-125.0,115.0
11142,4100,2021-09-19,2021,Boston Red Sox,Baltimore Orioles,8,6,1,0,R,2021-09-19,0.318,0.333,0.000,0.311,0.324,0.417,2021-09-19,0.567,1.000,1.000,0.613,0.520,0.4,2021-09-19,Boston Red Sox,5.12,8.33,9.00,5.80,4.87,2021-09-19,Baltimore Orioles,4.14,2.33,3.00,4.55,4.57,2021-09-19,Boston Red Sox,4.64,2.67,3.00,4.92,5.85,2021-09-19,Baltimore Orioles,5.99,6.00,9.00,6.49,4.9,-312.0,279.0
6533,3015,2021-06-29,2021,Atlanta Braves,New York Mets,3,4,0,1,R,2021-06-29,0.541,0.333,0.000,0.686,0.410,0.433,2021-06-29,0.481,0.667,1.000,0.500,0.460,0.597,2021-06-29,Atlanta Braves,4.57,2.67,4.00,5.20,5.63,2021-06-29,New York Mets,3.59,3.33,4.00,3.37,4.77,2021-06-29,Atlanta Braves,4.61,2.00,0.00,4.93,4.61,2021-06-29,New York Mets,3.39,5.00,8.00,2.17,5.13,-154.0,143.0
566,754,2020-08-20,2020,San Diego Padres,Texas Rangers,8,7,1,0,R,2020-08-20,0.435,0.000,0.000,0.539,0.300,0.482,2020-08-20,0.539,1.000,1.000,0.636,0.467,0.432,2020-08-20,San Diego Padres,5.12,8.67,6.00,4.91,4.21,2020-08-20,Texas Rangers,3.83,3.67,3.00,3.62,5.0,2020-08-20,San Diego Padres,4.62,3.67,3.00,3.27,4.87,2020-08-20,Texas Rangers,5.13,8.67,6.00,4.46,5.42,-179.0,164.0
3890,2373,2021-05-13,2021,Arizona Diamondbacks,Miami Marlins,1,5,0,1,R,2021-05-13,0.444,0.333,1.000,0.471,0.421,0.508,2021-05-13,0.460,0.667,0.000,0.571,0.391,0.417,2021-05-13,Arizona Diamondbacks,4.86,6.00,2.00,5.86,4.48,2021-05-13,Miami Marlins,4.00,2.67,3.00,3.94,4.23,2021-05-13,Arizona Diamondbacks,5.00,2.67,3.00,4.93,4.92,2021-05-13,Miami Marlins,3.72,6.00,2.00,3.35,4.97,108.0,-118.0
12980,5425,2022-06-03,2022,Baltimore Orioles,Cleveland Guardians,3,6,0,1,R,2022-06-03,0.478,1.000,1.000,0.579,0.407,0.494,2022-06-03,0.415,0.333,0.000,0.500,0.333,0.321,2022-06-03,Baltimore Orioles,3.87,5.00,6.00,4.15,4.07,2022-06-03,Cleveland Guardians,4.61,6.33,4.00,4.58,4.43,2022-06-03,Baltimore Orioles,4.57,6.33,7.00,4.08,5.9,2022-06-03,Cleveland Guardians,4.11,2.00,0.00,3.63,4.49,122.0,-132.0
9964,3800,2021-08-28,2021,Philadelphia Phillies,Arizona Diamondbacks,7,0,1,0,R,2021-08-28,0.339,0.667,0.000,0.429,0.254,0.417,2021-08-28,0.500,0.333,1.000,0.569,0.429,0.467,2021-08-28,Philadelphia Phillies,4.47,6.00,7.00,4.28,5.1,2021-08-28,Arizona Diamondbacks,4.23,6.33,6.00,4.62,4.48,2021-08-28,Philadelphia Phillies,4.68,7.00,6.00,4.51,5.18,2021-08-28,Arizona Diamondbacks,5.54,5.33,7.00,5.40,4.92,-204.0,188.0
14133,6387,2022-08-14,2022,Boston Red Sox,New York Yankees,3,0,1,0,R,2022-08-14,0.632,0.333,1.000,0.732,0.535,0.564,2022-08-14,0.487,0.667,0.000,0.483,0.491,0.567,2022-08-14,Boston Red Sox,4.46,3.00,2.00,4.55,5.14,2022-08-14,New York Yankees,5.23,2.67,3.00,5.36,4.37,2022-08-14,Boston Red Sox,4.77,2.67,3.00,5.17,4.66,2022-08-14,New York Yankees,3.44,3.00,2.00,3.16,4.14,120.0,-130.0
14120,6374,2022-08-14,2022,Toronto Blue Jays,Cleveland Guardians,2,7,0,1,R,2022-08-14,0.531,0.667,0.000,0.569,0.500,0.494,2022-08-14,0.545,0.333,1.000,0.614,0.473,0.562,2022-08-14,Toronto Blue Jays,4.74,2.33,2.00,4.60,5.22,2022-08-14,Cleveland Guardians,4.33,4.33,1.00,4.12,4.43,2022-08-14,Toronto Blue Jays,4.27,5.00,1.00,4.40,4.09,2022-08-14,Cleveland Guardians,4.15,1.67,2.00,4.16,4.49,-133.0,124.0
16229,8696,2023-06-16,2023,Atlanta Braves,Colorado Rockies,8,1,1,0,R,2023-06-16,0.409,0.333,0.000,0.457,0.361,0.42,2023-06-16,0.623,1.000,1.000,0.583,0.667,0.615,2023-06-16,Atlanta Braves,5.26,8.00,8.00,5.08,4.83,2023-06-16,Colorado Rockies,4.44,4.33,3.00,5.14,4.31,2023-06-16,Atlanta Braves,4.14,5.00,3.00,4.81,3.81,2023-06-16,Colorado Rockies,5.49,6.67,8.00,6.31,5.39,-243.0,218.0
7073,3147,2021-07-08,2021,Minnesota Twins,Detroit Tigers,5,3,1,0,R,2021-07-08,0.460,0.667,1.000,0.488,0.432,0.397,2021-07-08,0.412,0.333,0.000,0.419,0.405,0.581,2021-07-08,Minnesota Twins,4.60,3.33,1.00,4.51,4.37,2021-07-08,Detroit Tigers,4.14,5.67,5.00,3.91,4.29,2021-07-08,Minnesota Twins,5.41,5.00,6.00,5.37,3.58,2021-07-08,Detroit Tigers,4.91,5.33,3.00,4.53,5.48,-128.0,118.0
12079,4750,2022-04-16,2022,Miami Marlins,Philadelphia Phillies,3,10,0,1,R,2022-04-16,0.375,0.000,0.000,0.500,0.000,0.506,2022-04-16,0.429,0.667,1.000,1.000,0.200,0.414,2022-04-16,Miami Marlins,3.57,4.67,7.00,5.50,3.85,2022-04-16,Philadelphia Phillies,3.63,3.33,1.00,4.17,4.53,2022-04-16,Miami Marlins,3.43,2.67,1.00,2.00,4.33,2022-04-16,Philadelphia Phillies,4.63,6.67,7.00,4.33,4.6,100.0,-110.0
16144,8617,2023-06-10,2023,Colorado Rockies,San Diego Padres,2,3,0,1,R,2023-06-10,0.476,0.667,1.000,0.419,0.531,0.546,2023-06-10,0.400,0.000,0.000,0.455,0.344,0.42,2023-06-10,Colorado Rockies,4.48,4.67,6.00,5.24,4.31,2023-06-10,San Diego Padres,4.24,6.67,9.00,3.58,4.34,2023-06-10,Colorado Rockies,5.54,6.67,9.00,6.48,5.39,2023-06-10,San Diego Padres,3.94,4.33,6.00,3.45,4.05,118.0,-128.0
14199,6447,2022-08-19,2022,New York Yankees,Toronto Blue Jays,0,4,0,1,R,2022-08-19,0.539,0.667,1.000,0.590,0.482,0.562,2022-08-19,0.613,0.333,0.000,0.700,0.525,0.564,2022-08-19,New York Yankees,5.10,3.67,2.00,5.18,4.37,2022-08-19,Toronto Blue Jays,4.73,5.67,9.00,4.51,5.22,2022-08-19,New York Yankees,3.51,6.33,9.00,3.33,4.14,2022-08-19,Toronto Blue Jays,4.26,2.33,2.00,4.43,4.09,-105.0,-105.0
13774,6072,2022-07-23,2022,Seattle Mariners,Houston Astros,1,3,0,1,R,2022-07-23,0.660,1.000,1.000,0.682,0.640,0.584,2022-07-23,0.543,0.667,0.000,0.533,0.551,0.556,2022-07-23,Seattle Mariners,4.12,3.67,2.00,4.02,4.3,2022-07-23,Houston Astros,4.45,5.00,5.00,4.43,5.34,2022-07-23,Seattle Mariners,3.77,3.00,5.00,3.64,4.62,2022-07-23,Houston Astros,3.34,3.00,2.00,3.32,4.1,128.0,-137.0
7527,3234,2021-07-18,2021,Washington Nationals,San Diego Padres,4,10,0,1,R,2021-07-18,0.575,0.333,1.000,0.635,0.500,0.591,2021-07-18,0.467,0.000,0.000,0.511,0.419,0.433,2021-07-18,Washington Nationals,4.22,4.33,8.00,3.72,4.88,2021-07-18,San Diego Padres,4.81,8.33,24.00,4.40,5.35,2021-07-18,Washington Nationals,4.57,12.33,24.00,4.09,5.02,2021-07-18,San Diego Padres,3.84,4.67,8.00,3.62,4.24,-104.0,-106.0
6129,2920,2021-06-22,2021,Miami Marlins,Toronto Blue Jays,1,2,0,1,R,2021-06-22,0.500,0.667,1.000,0.448,0.537,0.516,2021-06-22,0.437,0.667,0.000,0.533,0.366,0.508,2021-06-22,Miami Marlins,3.96,7.00,0.00,4.23,4.23,2021-06-22,Toronto Blue Jays,5.01,6.00,7.00,5.38,4.92,2021-06-22,Miami Marlins,3.70,1.67,2.00,3.30,4.97,2021-06-22,Toronto Blue Jays,4.40,6.00,4.00,5.31,5.21,-114.0,104.0
12545,5092,2022-05-10,2022,Los Angeles Angels,Tampa Bay Rays,12,0,1,0,R,2022-05-10,0.600,0.333,0.000,0.563,0.643,0.608,2022-05-10,0.645,0.667,1.000,0.647,0.643,0.475,2022-05-10,Los Angeles Angels,4.84,6.33,11.00,4.47,4.46,2022-05-10,Tampa Bay Rays,4.43,4.00,3.00,3.81,5.28,2022-05-10,Los Angeles Angels,3.71,4.67,3.00,3.65,4.96,2022-05-10,Tampa Bay Rays,4.20,5.00,11.00,4.56,4.08,104.0,-114.0
2741,2088,2021-04-23,2021,Baltimore Orioles,Oakland Athletics,1,3,0,1,R,2021-04-23,0.632,1.000,1.000,0.571,0.800,0.582,2021-04-23,0.444,0.333,0.000,0.143,0.636,0.417,2021-04-23,Baltimore Orioles,3.94,2.33,0.00,4.14,4.57,2021-04-23,Oakland Athletics,4.74,7.00,13.00,4.21,4.6,2021-04-23,Baltimore Orioles,4.28,3.00,3.00,6.14,4.9,2021-04-23,Oakland Athletics,4.84,4.00,12.00,5.07,4.12,120.0,-130.0
15969,8462,2023-05-29,2023,Oakland Athletics,Atlanta Braves,7,2,1,0,R,2023-05-29,0.604,0.333,1.000,0.517,0.708,0.615,2023-05-29,0.182,0.000,0.000,0.179,0.185,0.37,2023-05-29,Oakland Athletics,3.44,2.00,1.00,3.14,3.51,2023-05-29,Atlanta Braves,5.19,5.33,11.00,4.76,4.83,2023-05-29,Oakland Athletics,7.05,7.00,10.00,6.75,4.75,2023-05-29,Atlanta Braves,4.02,4.00,4.00,4.79,3.81,212.0,-235.0
1008,1052,2020-09-09,2020,Oakland Athletics,Houston Astros,3,2,1,0,R,2020-09-09,0.512,0.333,1.000,0.727,0.286,0.65,2020-09-09,0.625,0.667,0.000,0.696,0.529,0.595,2020-09-09,Oakland Athletics,4.73,4.67,4.00,4.26,5.19,2020-09-09,Houston Astros,5.19,2.33,5.00,5.32,5.51,2020-09-09,Oakland Athletics,3.78,2.33,5.00,3.22,4.2,2020-09-09,Houston Astros,4.88,4.67,4.00,3.55,3.96,-159.0,146.0
12231,4870,2022-04-24,2022,San Diego Padres,Los Angeles Dodgers,2,10,0,1,R,2022-04-24,0.714,0.667,0.000,0.857,0.571,0.644,2022-04-24,0.625,0.667,1.000,0.667,0.571,0.488,2022-04-24,San Diego Padres,4.06,3.33,3.00,4.22,4.5,2022-04-24,Los Angeles Dodgers,5.14,4.33,2.00,5.57,5.05,2022-04-24,San Diego Padres,3.19,2.67,2.00,2.56,4.37,2022-04-24,Los Angeles Dodgers,2.57,1.67,3.00,2.14,3.45,129.0,-139.0
12219,4858,2022-04-24,2022,Detroit Tigers,Colorado Rockies,2,6,0,1,R,2022-04-24,0.643,0.333,1.000,0.600,0.750,0.46,2022-04-24,0.429,0.667,0.000,0.364,0.667,0.475,2022-04-24,Detroit Tigers,3.64,6.00,2.00,4.00,4.3,2022-04-24,Colorado Rockies,4.64,3.00,3.00,5.20,4.59,2022-04-24,Detroit Tigers,3.71,1.00,3.00,4.18,4.67,2022-04-24,Colorado Rockies,4.86,8.00,2.00,4.80,4.94,-127.0,116.0
14584,6771,2022-09-12,2022,Miami Marlins,Texas Rangers,2,3,0,1,R,2022-09-12,0.432,0.333,1.000,0.420,0.443,0.37,2022-09-12,0.410,0.333,0.000,0.403,0.417,0.414,2022-09-12,Miami Marlins,3.55,4.00,3.00,3.52,3.85,2022-09-12,Texas Rangers,4.45,4.67,4.00,4.23,3.86,2022-09-12,Miami Marlins,4.30,7.67,9.00,4.45,4.33,2022-09-12,Texas Rangers,4.55,5.33,1.00,4.91,5.03,-123.0,113.0
14274,6510,2022-08-23,2022,San Diego Padres,Cleveland Guardians,1,3,0,1,R,2022-08-23,0.533,0.667,0.000,0.561,0.508,0.494,2022-08-23,0.548,0.667,1.000,0.574,0.524,0.488,2022-08-23,San Diego Padres,4.40,2.33,2.00,3.93,4.5,2022-08-23,Cleveland Guardians,4.34,4.33,0.00,4.12,4.43,2022-08-23,San Diego Padres,3.99,2.67,1.00,3.61,4.37,2022-08-23,Cleveland Guardians,4.09,2.67,2.00,4.07,4.49,-143.0,132.0
