,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
12288,4927,2022-04-29,2022,Tampa Bay Rays,Minnesota Twins,6,1,1,0,R,2022-04-29,0.579,1.000,1.000,0.667,0.429,0.451,2022-04-29,0.579,0.667,1.000,0.615,0.500,0.608,2022-04-29,Tampa Bay Rays,4.21,3.00,2.00,3.92,5.28,2022-04-29,Minnesota Twins,3.95,5.67,7.00,4.50,4.5,2022-04-29,Tampa Bay Rays,3.89,3.67,1.00,4.15,4.08,2022-04-29,Minnesota Twins,3.21,1.67,1.00,3.00,5.15,-132.0,121.0
9020,3568,2021-08-11,2021,Baltimore Orioles,Detroit Tigers,2,5,0,1,R,2021-08-11,0.478,0.667,1.000,0.561,0.397,0.397,2021-08-11,0.342,0.000,0.000,0.327,0.356,0.417,2021-08-11,Baltimore Orioles,4.16,4.33,4.00,4.42,4.57,2021-08-11,Detroit Tigers,4.41,5.33,9.00,4.21,4.29,2021-08-11,Baltimore Orioles,5.70,10.00,9.00,6.44,4.9,2021-08-11,Detroit Tigers,4.80,4.00,4.00,3.98,5.48,104.0,-114.0
5495,2767,2021-06-11,2021,Miami Marlins,Atlanta Braves,4,3,1,0,R,2021-06-11,0.483,0.333,0.000,0.500,0.462,0.597,2021-06-11,0.436,0.667,1.000,0.519,0.371,0.508,2021-06-11,Miami Marlins,3.95,6.67,11.00,4.26,4.23,2021-06-11,Atlanta Braves,4.83,4.33,3.00,5.21,5.63,2021-06-11,Miami Marlins,3.87,3.33,4.00,3.26,4.97,2021-06-11,Atlanta Braves,4.85,3.67,4.00,4.91,4.61,117.0,-127.0
13216,5623,2022-06-17,2022,Colorado Rockies,San Diego Padres,10,4,1,0,R,2022-06-17,0.631,1.000,1.000,0.567,0.686,0.488,2022-06-17,0.422,0.000,0.000,0.457,0.379,0.46,2022-06-17,Colorado Rockies,4.44,3.33,2.00,5.60,4.59,2022-06-17,San Diego Padres,4.75,12.33,6.00,3.77,4.5,2022-06-17,Colorado Rockies,5.52,5.00,4.00,5.80,4.94,2022-06-17,San Diego Padres,3.62,4.67,4.00,3.47,4.37,148.0,-161.0
5364,2731,2021-06-08,2021,Los Angeles Angels,Kansas City Royals,8,1,1,0,R,2021-06-08,0.500,0.000,0.000,0.516,0.482,0.433,2021-06-08,0.467,0.667,1.000,0.500,0.429,0.433,2021-06-08,Los Angeles Angels,4.62,8.33,8.00,5.47,4.9,2021-06-08,Kansas City Royals,4.41,2.67,3.00,4.90,4.13,2021-06-08,Los Angeles Angels,5.23,5.67,3.00,5.31,5.35,2021-06-08,Kansas City Royals,4.60,5.00,8.00,5.16,4.53,-145.0,133.0
10462,3921,2021-09-05,2021,Arizona Diamondbacks,Seattle Mariners,4,10,0,1,R,2021-09-05,0.544,1.000,1.000,0.580,0.508,0.45,2021-09-05,0.329,0.333,0.000,0.412,0.246,0.417,2021-09-05,Arizona Diamondbacks,4.21,6.00,5.00,4.62,4.48,2021-09-05,Seattle Mariners,4.21,5.00,8.00,3.96,4.23,2021-09-05,Arizona Diamondbacks,5.55,5.67,8.00,5.40,4.92,2021-09-05,Seattle Mariners,4.59,3.33,5.00,4.09,5.05,123.0,-133.0
12171,4816,2022-04-20,2022,Seattle Mariners,Texas Rangers,4,2,1,0,R,2022-04-20,0.200,0.000,0.000,0.167,0.250,0.37,2022-04-20,0.546,0.667,1.000,0.750,0.429,0.556,2022-04-20,Seattle Mariners,4.09,4.33,6.00,6.00,4.3,2022-04-20,Texas Rangers,5.10,2.33,2.00,4.33,3.86,2022-04-20,Seattle Mariners,3.36,2.67,2.00,2.25,4.62,2022-04-20,Texas Rangers,6.50,7.00,6.00,6.50,5.03,-143.0,131.0
4705,2569,2021-05-27,2021,Seattle Mariners,Texas Rangers,5,0,1,0,R,2021-05-27,0.431,0.333,0.000,0.500,0.360,0.367,2021-05-27,0.460,0.667,0.000,0.500,0.423,0.45,2021-05-27,Seattle Mariners,3.74,3.67,3.00,3.67,4.23,2021-05-27,Texas Rangers,4.22,5.33,8.00,3.85,3.73,2021-05-27,Seattle Mariners,4.78,3.67,6.00,4.13,5.05,2021-05-27,Texas Rangers,4.69,7.33,9.00,3.96,5.2,-105.0,-105.0
14569,6759,2022-09-11,2022,New York Yankees,Tampa Bay Rays,10,4,1,0,R,2022-09-11,0.569,0.667,0.000,0.662,0.470,0.608,2022-09-11,0.600,0.333,1.000,0.690,0.507,0.564,2022-09-11,New York Yankees,4.91,5.00,10.00,5.03,4.37,2022-09-11,Tampa Bay Rays,4.25,2.67,3.00,4.21,5.28,2022-09-11,New York Yankees,3.48,3.67,3.00,3.28,4.14,2022-09-11,Tampa Bay Rays,3.73,4.00,10.00,3.32,4.08,-116.0,106.0
14335,6571,2022-08-28,2022,Toronto Blue Jays,Los Angeles Angels,3,8,0,1,R,2022-08-28,0.425,0.667,1.000,0.419,0.431,0.475,2022-08-28,0.544,0.333,0.000,0.571,0.516,0.562,2022-08-28,Toronto Blue Jays,4.66,2.00,0.00,4.37,5.22,2022-08-28,Los Angeles Angels,3.79,5.67,2.00,4.06,4.46,2022-08-28,Toronto Blue Jays,4.23,6.33,2.00,4.51,4.09,2022-08-28,Los Angeles Angels,4.20,2.67,0.00,4.42,4.96,-227.0,206.0
3286,2229,2021-05-03,2021,Philadelphia Phillies,Milwaukee Brewers,4,3,1,0,R,2021-05-03,0.607,0.667,0.000,0.500,0.750,0.468,2021-05-03,0.464,0.333,0.000,0.600,0.308,0.467,2021-05-03,Philadelphia Phillies,3.86,4.33,7.00,4.47,5.1,2021-05-03,Milwaukee Brewers,4.04,4.33,4.00,3.63,4.02,2021-05-03,Philadelphia Phillies,4.46,4.67,8.00,3.87,5.18,2021-05-03,Milwaukee Brewers,4.07,7.33,16.00,4.69,4.37,-112.0,103.0
13092,5525,2022-06-10,2022,Houston Astros,Miami Marlins,4,7,0,1,R,2022-06-10,0.455,1.000,1.000,0.517,0.385,0.414,2022-06-10,0.632,0.333,0.000,0.652,0.618,0.584,2022-06-10,Houston Astros,4.11,3.67,3.00,3.65,5.34,2022-06-10,Miami Marlins,4.47,7.00,7.00,4.69,3.85,2022-06-10,Houston Astros,3.32,4.67,6.00,3.00,4.1,2022-06-10,Miami Marlins,4.09,2.33,4.00,4.10,4.33,-149.0,138.0
428,658,2020-08-14,2020,Miami Marlins,Atlanta Braves,8,2,1,0,R,2020-08-14,0.550,0.000,0.000,0.778,0.364,0.593,2020-08-14,0.667,0.333,1.000,1.000,0.600,0.352,2020-08-14,Miami Marlins,5.00,6.67,14.00,5.00,3.8,2020-08-14,Atlanta Braves,5.20,5.67,3.00,5.33,5.22,2020-08-14,Miami Marlins,4.50,6.67,11.00,4.00,4.99,2020-08-14,Atlanta Braves,4.40,9.33,6.00,3.22,4.6,-102.0,-108.0
15677,8198,2023-05-10,2023,New York Yankees,Oakland Athletics,11,3,1,0,R,2023-05-10,0.216,0.000,0.000,0.167,0.263,0.37,2023-05-10,0.541,0.667,1.000,0.619,0.438,0.597,2023-05-10,New York Yankees,4.24,8.00,10.00,4.19,4.89,2023-05-10,Oakland Athletics,3.89,2.67,5.00,3.11,3.51,2023-05-10,New York Yankees,3.89,5.00,5.00,3.24,3.5,2023-05-10,Oakland Athletics,7.51,7.33,10.00,6.83,4.75,-222.0,201.0
3636,2310,2021-05-08,2021,Atlanta Braves,Philadelphia Phillies,8,7,1,0,R,2021-05-08,0.546,1.000,1.000,0.684,0.357,0.467,2021-05-08,0.469,0.667,0.000,0.467,0.471,0.597,2021-05-08,Atlanta Braves,4.53,3.33,2.00,5.00,5.63,2021-05-08,Philadelphia Phillies,4.15,6.33,12.00,4.42,5.1,2021-05-08,Atlanta Braves,5.09,5.67,12.00,5.80,4.61,2021-05-08,Philadelphia Phillies,4.21,2.00,2.00,3.68,5.18,-169.0,155.0
571,759,2020-08-21,2020,Washington Nationals,Miami Marlins,2,3,0,1,R,2020-08-21,0.500,0.000,0.000,0.375,0.600,0.352,2020-08-21,0.429,0.667,1.000,0.200,0.636,0.587,2020-08-21,Washington Nationals,4.71,6.67,8.00,2.50,5.31,2020-08-21,Miami Marlins,4.39,3.33,3.00,3.63,3.8,2020-08-21,Washington Nationals,4.81,5.67,5.00,4.60,4.39,2020-08-21,Miami Marlins,4.78,8.00,5.00,5.00,4.99,-204.0,187.0
12328,4967,2022-05-01,2022,New York Mets,Philadelphia Phillies,10,6,1,0,R,2022-05-01,0.500,0.667,1.000,0.615,0.333,0.506,2022-05-01,0.682,0.333,0.000,0.667,0.692,0.475,2022-05-01,New York Mets,4.45,3.00,1.00,4.11,3.93,2022-05-01,Philadelphia Phillies,4.55,3.67,4.00,4.92,4.53,2022-05-01,New York Mets,2.95,4.67,4.00,2.44,4.12,2022-05-01,Philadelphia Phillies,4.00,1.67,1.00,3.31,4.6,-175.0,161.0
15627,8148,2023-05-06,2023,Kansas City Royals,Oakland Athletics,4,5,0,1,R,2023-05-06,0.212,0.333,1.000,0.167,0.267,0.37,2023-05-06,0.242,0.333,0.000,0.118,0.375,0.401,2023-05-06,Kansas City Royals,3.85,8.00,8.00,3.71,3.95,2023-05-06,Oakland Athletics,3.97,5.67,12.00,3.11,3.51,2023-05-06,Kansas City Royals,5.94,8.33,12.00,6.88,5.0,2023-05-06,Oakland Athletics,7.64,6.67,8.00,6.83,4.75,-165.0,152.0
14017,6283,2022-08-07,2022,Baltimore Orioles,Pittsburgh Pirates,1,8,0,1,R,2022-08-07,0.402,0.333,0.000,0.453,0.352,0.377,2022-08-07,0.523,1.000,1.000,0.608,0.446,0.321,2022-08-07,Baltimore Orioles,4.23,4.33,6.00,4.25,4.07,2022-08-07,Pittsburgh Pirates,3.59,2.67,3.00,3.92,3.76,2022-08-07,Baltimore Orioles,4.13,2.00,3.00,3.69,5.9,2022-08-07,Pittsburgh Pirates,5.03,3.67,6.00,5.17,5.14,-164.0,150.0
15779,8286,2023-05-16,2023,Colorado Rockies,Cincinnati Reds,1,3,0,1,R,2023-05-16,0.439,0.333,0.000,0.571,0.300,0.383,2023-05-16,0.429,0.667,1.000,0.450,0.409,0.42,2023-05-16,Colorado Rockies,4.43,5.67,9.00,5.05,4.31,2023-05-16,Cincinnati Reds,4.37,5.00,8.00,4.90,4.0,2023-05-16,Colorado Rockies,5.10,5.00,8.00,6.50,5.39,2023-05-16,Cincinnati Reds,5.10,5.67,9.00,5.57,5.03,-125.0,115.0
12428,5036,2022-05-07,2022,Chicago Cubs,Los Angeles Dodgers,0,7,0,1,R,2022-05-07,0.696,1.000,1.000,0.833,0.546,0.644,2022-05-07,0.375,0.333,0.000,0.333,0.417,0.438,2022-05-07,Chicago Cubs,4.17,2.00,3.00,5.17,4.35,2022-05-07,Los Angeles Dodgers,4.96,6.00,9.00,5.25,5.05,2022-05-07,Chicago Cubs,4.29,2.33,4.00,3.67,5.18,2022-05-07,Los Angeles Dodgers,2.48,1.67,1.00,2.17,3.45,206.0,-227.0
14086,6346,2022-08-12,2022,Tampa Bay Rays,Baltimore Orioles,3,10,0,1,R,2022-08-12,0.523,0.667,0.000,0.611,0.439,0.321,2022-08-12,0.527,0.333,0.000,0.611,0.446,0.608,2022-08-12,Tampa Bay Rays,4.08,4.33,3.00,4.02,5.28,2022-08-12,Baltimore Orioles,4.23,5.33,3.00,4.28,4.07,2022-08-12,Tampa Bay Rays,3.91,3.00,4.00,3.65,4.08,2022-08-12,Baltimore Orioles,4.17,4.33,4.00,3.80,5.9,-145.0,133.0
13867,6165,2022-07-29,2022,San Diego Padres,Minnesota Twins,10,1,1,0,R,2022-07-29,0.531,0.333,0.000,0.551,0.510,0.451,2022-07-29,0.550,0.333,0.000,0.544,0.556,0.488,2022-07-29,San Diego Padres,4.32,4.33,3.00,3.54,4.5,2022-07-29,Minnesota Twins,4.57,6.33,4.00,4.06,4.5,2022-07-29,San Diego Padres,4.07,6.67,4.00,3.72,4.37,2022-07-29,Minnesota Twins,4.23,6.00,10.00,4.18,5.15,-114.0,104.0
3113,2182,2021-04-29,2021,Texas Rangers,Boston Red Sox,4,1,1,0,R,2021-04-29,0.640,1.000,1.000,0.500,0.889,0.4,2021-04-29,0.400,0.333,0.000,0.333,0.462,0.367,2021-04-29,Texas Rangers,3.96,4.33,3.00,2.67,3.73,2021-04-29,Boston Red Sox,4.88,2.67,1.00,4.69,4.87,2021-04-29,Texas Rangers,4.72,4.67,4.00,4.00,5.2,2021-04-29,Boston Red Sox,4.00,1.33,0.00,4.63,5.85,111.0,-120.0
12804,5293,2022-05-24,2022,San Diego Padres,Milwaukee Brewers,1,4,0,1,R,2022-05-24,0.619,0.333,0.000,0.700,0.546,0.578,2022-05-24,0.667,1.000,1.000,0.611,0.708,0.488,2022-05-24,San Diego Padres,4.48,5.00,3.00,3.39,4.5,2022-05-24,Milwaukee Brewers,4.64,3.00,2.00,5.30,4.48,2022-05-24,San Diego Padres,3.76,1.33,2.00,3.61,4.37,2022-05-24,Milwaukee Brewers,3.90,4.00,3.00,3.05,3.83,119.0,-130.0
517,723,2020-08-18,2020,Baltimore Orioles,Toronto Blue Jays,7,8,0,1,R,2020-08-18,0.421,0.333,1.000,0.400,0.429,0.414,2020-08-18,0.546,0.333,0.000,0.364,0.727,0.333,2020-08-18,Baltimore Orioles,5.18,4.67,2.00,3.82,4.5,2020-08-18,Toronto Blue Jays,4.26,4.67,7.00,7.00,4.48,2020-08-18,Baltimore Orioles,5.09,5.33,7.00,5.55,6.06,2020-08-18,Toronto Blue Jays,4.53,4.00,2.00,6.40,5.11,125.0,-135.0
15934,8427,2023-05-27,2023,Minnesota Twins,Toronto Blue Jays,9,7,1,0,R,2023-05-27,0.519,0.333,1.000,0.591,0.467,0.561,2023-05-27,0.510,0.333,0.000,0.577,0.440,0.482,2023-05-27,Minnesota Twins,4.53,3.67,1.00,4.85,4.3,2023-05-27,Toronto Blue Jays,4.75,3.00,3.00,4.27,4.78,2023-05-27,Minnesota Twins,3.69,2.67,3.00,3.77,4.22,2023-05-27,Toronto Blue Jays,4.38,4.67,1.00,3.64,4.23,-110.0,100.0
11312,4144,2021-09-22,2021,Chicago Cubs,Minnesota Twins,4,5,0,1,R,2021-09-22,0.437,0.333,1.000,0.460,0.416,0.581,2021-09-22,0.444,0.333,0.000,0.513,0.373,0.548,2021-09-22,Chicago Cubs,4.34,5.00,5.00,4.59,4.29,2021-09-22,Minnesota Twins,4.50,4.67,9.00,4.55,4.37,2021-09-22,Chicago Cubs,5.17,6.33,9.00,5.14,3.98,2021-09-22,Minnesota Twins,5.22,5.33,5.00,5.15,3.58,100.0,-110.0
15455,8040,2023-04-28,2023,Colorado Rockies,Arizona Diamondbacks,1,9,0,1,R,2023-04-28,0.539,0.667,1.000,0.571,0.500,0.457,2023-04-28,0.308,0.667,0.000,0.300,0.313,0.42,2023-04-28,Colorado Rockies,3.77,4.00,1.00,4.50,4.31,2023-04-28,Arizona Diamondbacks,4.65,3.67,2.00,5.36,4.33,2023-04-28,Colorado Rockies,5.58,1.67,4.00,7.60,5.39,2023-04-28,Arizona Diamondbacks,4.73,3.00,0.00,4.29,4.57,115.0,-125.0
13288,5689,2022-06-22,2022,Baltimore Orioles,Washington Nationals,7,0,1,0,R,2022-06-22,0.352,0.667,1.000,0.316,0.394,0.401,2022-06-22,0.435,0.333,0.000,0.500,0.371,0.321,2022-06-22,Baltimore Orioles,4.03,2.67,0.00,4.00,4.07,2022-06-22,Washington Nationals,4.11,4.33,3.00,3.74,4.47,2022-06-22,Baltimore Orioles,4.64,3.67,3.00,3.91,5.9,2022-06-22,Washington Nationals,5.61,1.67,0.00,5.45,5.06,-141.0,130.0
10640,3971,2021-09-09,2021,New York Yankees,Toronto Blue Jays,4,6,0,1,R,2021-09-09,0.551,1.000,1.000,0.565,0.536,0.516,2021-09-09,0.561,0.000,0.000,0.571,0.551,0.552,2021-09-09,New York Yankees,4.30,1.33,3.00,4.39,5.39,2021-09-09,Toronto Blue Jays,5.10,6.33,6.00,5.52,4.92,2021-09-09,New York Yankees,4.04,6.33,6.00,3.89,4.52,2021-09-09,Toronto Blue Jays,4.07,1.33,3.00,4.48,5.21,-116.0,106.0
16380,8841,2023-06-27,2023,Atlanta Braves,Minnesota Twins,6,2,1,0,R,2023-06-27,0.500,0.333,0.000,0.548,0.447,0.482,2023-06-27,0.654,1.000,1.000,0.625,0.684,0.615,2023-06-27,Atlanta Braves,5.54,6.00,4.00,5.48,4.83,2023-06-27,Minnesota Twins,4.26,3.00,1.00,4.43,4.3,2023-06-27,Atlanta Braves,4.13,4.33,1.00,4.58,3.81,2023-06-27,Minnesota Twins,3.88,3.33,4.00,4.07,4.22,-145.0,134.0
15358,7949,2023-04-22,2023,Minnesota Twins,Washington Nationals,4,10,0,1,R,2023-04-22,0.316,0.333,1.000,0.182,0.500,0.34,2023-04-22,0.550,0.333,0.000,0.571,0.539,0.482,2023-04-22,Minnesota Twins,4.20,5.67,2.00,3.57,4.3,2023-04-22,Washington Nationals,3.42,1.00,3.00,2.82,3.72,2023-04-22,Minnesota Twins,3.40,6.00,3.00,3.43,4.22,2023-04-22,Washington Nationals,4.68,2.33,2.00,5.36,5.28,-280.0,249.0
12188,4833,2022-04-22,2022,Chicago Cubs,Pittsburgh Pirates,2,4,0,1,R,2022-04-22,0.462,0.333,1.000,0.667,0.286,0.377,2022-04-22,0.462,0.000,0.000,0.429,0.500,0.438,2022-04-22,Chicago Cubs,4.46,3.33,3.00,4.57,4.35,2022-04-22,Pittsburgh Pirates,3.77,2.67,4.00,4.83,3.76,2022-04-22,Chicago Cubs,4.38,6.00,4.00,4.14,5.18,2022-04-22,Pittsburgh Pirates,4.54,4.00,3.00,3.67,5.14,-164.0,152.0
10506,3933,2021-09-06,2021,Houston Astros,Seattle Mariners,11,2,1,0,R,2021-09-06,0.547,1.000,1.000,0.580,0.515,0.45,2021-09-06,0.581,0.333,0.000,0.621,0.543,0.507,2021-09-06,Houston Astros,5.22,3.67,3.00,5.24,4.67,2021-09-06,Seattle Mariners,4.25,8.00,10.00,3.96,4.23,2021-09-06,Houston Astros,4.00,5.67,4.00,3.91,4.44,2021-09-06,Seattle Mariners,4.58,4.67,4.00,4.09,5.05,-196.0,179.0
14221,6463,2022-08-20,2022,Baltimore Orioles,Boston Red Sox,3,4,0,1,R,2022-08-20,0.492,0.333,0.000,0.492,0.492,0.567,2022-08-20,0.521,0.333,1.000,0.607,0.444,0.321,2022-08-20,Baltimore Orioles,4.30,6.00,15.00,4.43,4.07,2022-08-20,Boston Red Sox,4.51,6.67,10.00,4.53,5.14,2022-08-20,Baltimore Orioles,4.22,6.33,10.00,3.89,5.9,2022-08-20,Boston Red Sox,4.81,8.67,15.00,5.08,4.66,108.0,-118.0
16166,8639,2023-06-11,2023,Colorado Rockies,San Diego Padres,5,4,1,0,R,2023-06-11,0.484,1.000,1.000,0.419,0.546,0.546,2023-06-11,0.394,0.000,0.000,0.441,0.344,0.42,2023-06-11,Colorado Rockies,4.44,4.00,2.00,5.15,4.31,2023-06-11,San Diego Padres,4.22,7.33,3.00,3.58,4.34,2023-06-11,Colorado Rockies,5.50,6.00,3.00,6.38,5.39,2023-06-11,San Diego Padres,3.91,3.67,2.00,3.45,4.05,161.0,-175.0
13207,5614,2022-06-17,2022,Chicago Cubs,Atlanta Braves,1,0,1,0,R,2022-06-17,0.578,1.000,1.000,0.588,0.567,0.559,2022-06-17,0.365,0.000,0.000,0.314,0.429,0.438,2022-06-17,Chicago Cubs,4.25,4.67,4.00,4.57,4.35,2022-06-17,Atlanta Braves,4.81,9.00,8.00,4.91,4.83,2022-06-17,Chicago Cubs,5.33,12.33,6.00,5.26,5.18,2022-06-17,Atlanta Braves,4.13,3.67,2.00,4.38,4.01,161.0,-175.0
599,781,2020-08-22,2020,Atlanta Braves,Philadelphia Phillies,6,5,1,0,R,2020-08-22,0.409,0.000,0.000,0.467,0.286,0.5,2020-08-22,0.577,0.667,1.000,0.750,0.429,0.593,2020-08-22,Atlanta Braves,5.19,7.67,11.00,5.92,5.22,2020-08-22,Philadelphia Phillies,5.36,4.00,2.00,5.07,4.78,2020-08-22,Atlanta Braves,4.35,5.33,2.00,3.75,4.6,2020-08-22,Philadelphia Phillies,5.82,7.67,11.00,5.33,4.9,107.0,-118.0
5457,2756,2021-06-10,2021,Minnesota Twins,New York Yankees,7,5,1,0,R,2021-06-10,0.532,0.667,1.000,0.515,0.552,0.552,2021-06-10,0.393,0.333,0.000,0.387,0.400,0.581,2021-06-10,Minnesota Twins,4.59,4.00,6.00,4.32,4.37,2021-06-10,New York Yankees,3.87,7.33,9.00,3.79,5.39,2021-06-10,Minnesota Twins,5.28,6.00,9.00,5.19,3.58,2021-06-10,New York Yankees,3.82,5.33,6.00,3.73,4.52,118.0,-128.0
16169,8642,2023-06-11,2023,New York Yankees,Boston Red Sox,2,3,0,1,R,2023-06-11,0.492,0.333,0.000,0.515,0.469,0.482,2023-06-11,0.576,0.667,1.000,0.568,0.586,0.597,2023-06-11,New York Yankees,4.58,2.67,3.00,4.46,4.89,2023-06-11,Boston Red Sox,4.92,2.33,1.00,5.73,4.54,2023-06-11,New York Yankees,3.91,1.33,1.00,3.89,3.5,2023-06-11,Boston Red Sox,4.94,5.00,3.00,5.39,4.86,-121.0,111.0
16207,8674,2023-06-14,2023,Texas Rangers,Los Angeles Angels,6,3,1,0,R,2023-06-14,0.551,1.000,1.000,0.588,0.514,0.451,2023-06-14,0.621,0.000,0.000,0.656,0.588,0.42,2023-06-14,Texas Rangers,6.20,4.00,3.00,6.63,4.36,2023-06-14,Los Angeles Angels,4.93,8.33,7.00,4.94,3.85,2023-06-14,Texas Rangers,4.05,7.67,7.00,4.31,4.59,2023-06-14,Los Angeles Angels,4.62,4.33,3.00,4.76,4.12,-141.0,130.0
16010,8503,2023-06-02,2023,Miami Marlins,Oakland Athletics,4,0,1,0,R,2023-06-02,0.207,0.667,0.000,0.226,0.185,0.37,2023-06-02,0.509,0.333,0.000,0.536,0.483,0.426,2023-06-02,Miami Marlins,3.68,2.33,1.00,3.18,3.62,2023-06-02,Oakland Athletics,3.45,3.67,2.00,3.19,3.51,2023-06-02,Miami Marlins,4.63,6.67,10.00,4.61,4.17,2023-06-02,Oakland Athletics,6.81,2.33,4.00,6.32,4.75,-191.0,175.0
15800,8307,2023-05-18,2023,New York Mets,Tampa Bay Rays,3,2,1,0,R,2023-05-18,0.727,0.667,0.000,0.864,0.591,0.524,2023-05-18,0.477,0.333,1.000,0.471,0.482,0.618,2023-05-18,New York Mets,4.25,5.33,8.00,4.29,4.73,2023-05-18,Tampa Bay Rays,6.25,7.67,7.00,6.00,4.07,2023-05-18,New York Mets,4.66,8.33,7.00,4.94,3.77,2023-05-18,Tampa Bay Rays,3.48,6.67,8.00,2.64,3.76,-102.0,-108.0
14548,6738,2022-09-09,2022,San Diego Padres,Los Angeles Dodgers,5,4,1,0,R,2022-09-09,0.691,0.667,1.000,0.731,0.652,0.644,2022-09-09,0.551,0.667,1.000,0.561,0.542,0.488,2022-09-09,San Diego Padres,4.41,4.00,6.00,3.83,4.5,2022-09-09,Los Angeles Dodgers,5.39,5.67,7.00,5.51,5.05,2022-09-09,San Diego Padres,4.17,4.33,3.00,3.68,4.37,2022-09-09,Los Angeles Dodgers,3.20,4.33,3.00,3.39,3.45,143.0,-154.0
16051,8538,2023-06-04,2023,Cincinnati Reds,Milwaukee Brewers,1,5,0,1,R,2023-06-04,0.535,0.667,1.000,0.571,0.500,0.531,2023-06-04,0.448,0.000,0.000,0.467,0.429,0.383,2023-06-04,Cincinnati Reds,4.66,4.67,8.00,4.80,4.0,2023-06-04,Milwaukee Brewers,4.07,5.33,10.00,4.29,4.48,2023-06-04,Cincinnati Reds,5.19,7.67,10.00,5.57,5.03,2023-06-04,Milwaukee Brewers,4.47,5.00,8.00,4.29,4.25,-106.0,-104.0
14049,6309,2022-08-09,2022,New York Mets,Cincinnati Reds,6,2,1,0,R,2022-08-09,0.407,0.667,0.000,0.429,0.385,0.512,2022-08-09,0.646,1.000,1.000,0.667,0.625,0.475,2022-08-09,New York Mets,4.80,5.33,5.00,4.83,3.93,2022-08-09,Cincinnati Reds,4.28,4.00,1.00,5.11,4.85,2022-08-09,New York Mets,3.75,1.67,1.00,3.52,4.12,2022-08-09,Cincinnati Reds,5.16,4.00,5.00,5.21,4.69,-294.0,262.0
16304,8765,2023-06-21,2023,Cincinnati Reds,Colorado Rockies,5,3,1,0,R,2023-06-21,0.382,0.000,0.000,0.457,0.317,0.42,2023-06-21,0.527,1.000,1.000,0.514,0.541,0.383,2023-06-21,Cincinnati Reds,4.82,7.33,8.00,4.78,4.0,2023-06-21,Colorado Rockies,4.39,5.33,6.00,5.14,4.31,2023-06-21,Cincinnati Reds,5.04,5.67,6.00,5.46,5.03,2023-06-21,Colorado Rockies,5.72,9.00,8.00,6.31,5.39,-243.0,218.0
14846,6976,2022-09-27,2022,Chicago Cubs,Philadelphia Phillies,2,1,1,0,R,2022-09-27,0.546,0.333,0.000,0.580,0.507,0.506,2022-09-27,0.438,0.667,1.000,0.413,0.462,0.438,2022-09-27,Chicago Cubs,4.02,4.67,8.00,4.00,4.35,2022-09-27,Philadelphia Phillies,4.70,6.33,7.00,4.89,4.53,2022-09-27,Chicago Cubs,4.69,4.67,3.00,4.49,5.18,2022-09-27,Philadelphia Phillies,4.26,5.00,8.00,4.15,4.6,150.0,-163.0
14132,6386,2022-08-14,2022,Los Angeles Angels,Minnesota Twins,4,2,1,0,R,2022-08-14,0.518,0.333,0.000,0.554,0.482,0.451,2022-08-14,0.439,0.667,1.000,0.431,0.446,0.475,2022-08-14,Los Angeles Angels,3.86,3.33,5.00,4.09,4.46,2022-08-14,Minnesota Twins,4.49,4.00,3.00,4.09,4.5,2022-08-14,Los Angeles Angels,4.15,3.67,3.00,4.26,4.96,2022-08-14,Minnesota Twins,4.32,4.33,5.00,4.18,5.15,125.0,-135.0
13121,5548,2022-06-12,2022,Philadelphia Phillies,Arizona Diamondbacks,1,13,0,1,R,2022-06-12,0.459,0.333,0.000,0.467,0.452,0.321,2022-06-12,0.509,1.000,1.000,0.531,0.482,0.506,2022-06-12,Philadelphia Phillies,4.88,6.33,4.00,4.47,4.53,2022-06-12,Arizona Diamondbacks,3.89,3.33,0.00,3.57,4.19,2022-06-12,Philadelphia Phillies,4.20,2.67,0.00,3.66,4.6,2022-06-12,Arizona Diamondbacks,4.67,5.00,4.00,4.33,5.51,-185.0,170.0
15237,7856,2023-04-15,2023,Washington Nationals,Cleveland Guardians,4,6,0,1,R,2023-04-15,0.571,0.333,1.000,0.333,0.750,0.568,2023-04-15,0.286,0.000,0.000,0.143,0.429,0.34,2023-04-15,Washington Nationals,3.64,1.67,3.00,2.86,3.72,2023-04-15,Cleveland Guardians,4.43,3.00,4.00,3.33,4.23,2023-04-15,Washington Nationals,5.00,3.00,4.00,6.00,5.28,2023-04-15,Cleveland Guardians,4.64,6.00,3.00,5.17,3.88,151.0,-164.0
