,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
12759,5262,2022-05-22,2022,Chicago Cubs,Arizona Diamondbacks,5,4,1,0,R,2022-05-22,0.500,1.000,1.000,0.476,0.524,0.321,2022-05-22,0.385,0.000,0.000,0.286,0.500,0.438,2022-05-22,Chicago Cubs,4.13,4.33,6.00,4.57,4.35,2022-05-22,Arizona Diamondbacks,3.81,6.67,7.00,3.24,4.19,2022-05-22,Chicago Cubs,4.21,6.67,7.00,4.14,5.18,2022-05-22,Arizona Diamondbacks,4.31,4.33,6.00,3.71,5.51,-123.0,113.0
12209,4848,2022-04-23,2022,Philadelphia Phillies,Milwaukee Brewers,3,5,0,1,R,2022-04-23,0.571,0.667,0.000,0.714,0.429,0.578,2022-04-23,0.429,0.667,1.000,0.571,0.286,0.506,2022-04-23,Philadelphia Phillies,4.36,6.00,4.00,4.14,4.53,2022-04-23,Milwaukee Brewers,3.43,3.67,2.00,4.00,4.48,2022-04-23,Philadelphia Phillies,4.93,4.67,2.00,4.00,4.6,2022-04-23,Milwaukee Brewers,3.79,2.67,4.00,3.29,3.83,-141.0,130.0
13875,6173,2022-07-30,2022,Houston Astros,Seattle Mariners,4,5,0,1,R,2022-07-30,0.535,0.333,0.000,0.540,0.529,0.556,2022-07-30,0.654,0.667,1.000,0.696,0.618,0.584,2022-07-30,Houston Astros,4.50,5.67,11.00,4.57,5.34,2022-07-30,Seattle Mariners,4.05,2.33,1.00,4.00,4.3,2022-07-30,Houston Astros,3.36,2.33,1.00,3.24,4.1,2022-07-30,Seattle Mariners,3.85,5.67,11.00,3.68,4.62,-189.0,173.0
12628,5163,2022-05-15,2022,Oakland Athletics,Los Angeles Angels,1,4,0,1,R,2022-05-15,0.639,0.667,1.000,0.632,0.647,0.475,2022-05-15,0.417,0.333,0.000,0.313,0.500,0.531,2022-05-15,Oakland Athletics,3.36,1.67,1.00,2.56,4.59,2022-05-15,Los Angeles Angels,4.94,4.67,9.00,4.74,4.46,2022-05-15,Oakland Athletics,3.81,4.67,9.00,4.31,4.24,2022-05-15,Los Angeles Angels,3.44,1.67,1.00,3.47,4.96,116.0,-127.0
13815,6113,2022-07-26,2022,Chicago Cubs,Pittsburgh Pirates,4,2,1,0,R,2022-07-26,0.412,0.333,0.000,0.457,0.373,0.377,2022-07-26,0.406,1.000,1.000,0.373,0.444,0.438,2022-07-26,Chicago Cubs,4.31,4.33,3.00,4.25,4.35,2022-07-26,Pittsburgh Pirates,3.60,2.67,2.00,3.87,3.76,2022-07-26,Chicago Cubs,5.01,2.33,2.00,4.84,5.18,2022-07-26,Pittsburgh Pirates,5.06,3.00,3.00,5.17,5.14,-175.0,161.0
13209,5616,2022-06-17,2022,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2022-06-17,0.539,0.333,0.000,0.556,0.526,0.578,2022-06-17,0.365,0.667,0.000,0.414,0.324,0.512,2022-06-17,Cincinnati Reds,4.40,4.67,4.00,5.97,4.85,2022-06-17,Milwaukee Brewers,4.32,4.67,4.00,4.44,4.48,2022-06-17,Cincinnati Reds,5.29,4.67,7.00,5.66,4.69,2022-06-17,Milwaukee Brewers,4.20,3.67,5.00,3.81,3.83,-105.0,-105.0
12181,4826,2022-04-21,2022,Seattle Mariners,Texas Rangers,6,8,0,1,R,2022-04-21,0.182,0.000,0.000,0.167,0.200,0.37,2022-04-21,0.583,1.000,1.000,0.800,0.429,0.556,2022-04-21,Seattle Mariners,4.08,5.67,4.00,5.60,4.3,2022-04-21,Texas Rangers,4.82,2.33,2.00,4.33,3.86,2022-04-21,Seattle Mariners,3.25,2.00,2.00,2.20,4.62,2022-04-21,Texas Rangers,6.27,6.00,4.00,6.50,5.03,-137.0,128.0
13850,6148,2022-07-28,2022,Houston Astros,Seattle Mariners,4,2,1,0,R,2022-07-28,0.546,1.000,1.000,0.540,0.551,0.556,2022-07-28,0.647,0.000,0.000,0.682,0.618,0.584,2022-07-28,Houston Astros,4.43,3.33,2.00,4.43,5.34,2022-07-28,Seattle Mariners,4.10,4.33,4.00,4.00,4.3,2022-07-28,Houston Astros,3.39,5.33,4.00,3.32,4.1,2022-07-28,Seattle Mariners,3.78,3.00,2.00,3.68,4.62,-133.0,124.0
13101,5534,2022-06-11,2022,Philadelphia Phillies,Arizona Diamondbacks,4,0,1,0,R,2022-06-11,0.467,0.667,0.000,0.467,0.467,0.321,2022-06-11,0.500,1.000,1.000,0.516,0.482,0.506,2022-06-11,Philadelphia Phillies,4.90,8.33,7.00,4.48,4.53,2022-06-11,Arizona Diamondbacks,3.95,5.67,5.00,3.57,4.19,2022-06-11,Philadelphia Phillies,4.28,2.67,5.00,3.77,4.6,2022-06-11,Arizona Diamondbacks,4.68,3.67,7.00,4.33,5.51,-217.0,200.0
14822,6952,2022-09-25,2022,Tampa Bay Rays,Toronto Blue Jays,1,7,0,1,R,2022-09-25,0.559,0.333,1.000,0.573,0.546,0.562,2022-09-25,0.553,0.667,0.000,0.638,0.458,0.608,2022-09-25,Tampa Bay Rays,4.22,7.00,1.00,4.19,5.28,2022-09-25,Toronto Blue Jays,4.74,4.67,3.00,4.35,5.22,2022-09-25,Tampa Bay Rays,3.78,4.67,3.00,3.40,4.08,2022-09-25,Toronto Blue Jays,4.30,7.00,1.00,4.49,4.09,-133.0,123.0
15491,8047,2023-04-29,2023,Washington Nationals,Pittsburgh Pirates,3,6,0,1,R,2023-04-29,0.692,0.667,1.000,0.692,0.692,0.383,2023-04-29,0.375,0.667,0.000,0.182,0.539,0.34,2023-04-29,Washington Nationals,3.88,5.67,8.00,2.82,3.72,2023-04-29,Pittsburgh Pirates,5.08,7.00,6.00,4.69,3.65,2023-04-29,Washington Nationals,4.42,3.33,9.00,5.36,5.28,2023-04-29,Pittsburgh Pirates,3.73,3.67,2.00,4.31,5.04,139.0,-150.0
12962,5410,2022-06-02,2022,New York Yankees,Los Angeles Angels,6,1,1,0,R,2022-06-02,0.540,0.000,0.000,0.536,0.546,0.475,2022-06-02,0.694,0.333,1.000,0.720,0.667,0.564,2022-06-02,New York Yankees,4.67,4.00,9.00,4.64,4.37,2022-06-02,Los Angeles Angels,4.72,5.33,1.00,4.61,4.46,2022-06-02,New York Yankees,3.06,2.67,1.00,3.24,4.14,2022-06-02,Los Angeles Angels,4.04,8.67,9.00,3.96,4.96,-120.0,110.0
12906,5369,2022-05-30,2022,Philadelphia Phillies,San Francisco Giants,4,5,0,1,R,2022-05-30,0.544,0.333,1.000,0.542,0.546,0.653,2022-05-30,0.438,0.000,0.000,0.458,0.417,0.506,2022-05-30,Philadelphia Phillies,4.50,4.00,4.00,3.83,4.53,2022-05-30,San Francisco Giants,5.04,3.00,6.00,5.46,4.87,2022-05-30,Philadelphia Phillies,4.42,7.00,5.00,3.58,4.6,2022-05-30,San Francisco Giants,4.65,4.00,4.00,5.13,3.66,-101.0,-109.0
14205,6453,2022-08-19,2022,Colorado Rockies,San Francisco Giants,7,4,1,0,R,2022-08-19,0.500,0.333,0.000,0.540,0.455,0.653,2022-08-19,0.425,0.000,0.000,0.524,0.316,0.46,2022-08-19,Colorado Rockies,4.48,1.67,0.00,5.67,4.59,2022-08-19,San Francisco Giants,4.50,1.33,0.00,4.44,4.87,2022-08-19,Colorado Rockies,5.45,7.67,13.00,5.52,4.94,2022-08-19,San Francisco Giants,4.34,3.00,5.00,4.14,3.66,151.0,-164.0
9330,3637,2021-08-15,2021,New York Mets,Los Angeles Dodgers,4,14,0,1,R,2021-08-15,0.607,0.667,1.000,0.643,0.574,0.718,2021-08-15,0.509,0.333,0.000,0.621,0.397,0.433,2021-08-15,New York Mets,3.78,3.67,1.00,3.50,4.77,2021-08-15,Los Angeles Dodgers,5.17,3.00,2.00,5.05,5.77,2021-08-15,New York Mets,3.91,4.00,2.00,3.03,5.13,2021-08-15,Los Angeles Dodgers,3.61,2.67,1.00,3.48,3.58,160.0,-175.0
12311,4950,2022-04-30,2022,Milwaukee Brewers,Chicago Cubs,9,1,1,0,R,2022-04-30,0.400,0.333,0.000,0.400,0.400,0.438,2022-04-30,0.667,1.000,1.000,0.667,0.667,0.578,2022-04-30,Milwaukee Brewers,4.05,5.67,11.00,4.56,4.48,2022-04-30,Chicago Cubs,4.65,2.67,1.00,5.80,4.35,2022-04-30,Milwaukee Brewers,3.43,1.33,1.00,3.11,3.83,2022-04-30,Chicago Cubs,4.35,6.33,11.00,3.70,5.18,-164.0,150.0
12984,5429,2022-06-03,2022,Toronto Blue Jays,Minnesota Twins,3,9,0,1,R,2022-06-03,0.566,0.000,0.000,0.607,0.520,0.451,2022-06-03,0.600,1.000,1.000,0.680,0.520,0.562,2022-06-03,Toronto Blue Jays,4.12,7.00,8.00,4.08,5.22,2022-06-03,Minnesota Twins,4.23,0.67,2.00,4.00,4.5,2022-06-03,Toronto Blue Jays,3.94,3.67,3.00,3.92,4.09,2022-06-03,Minnesota Twins,3.70,4.00,3.00,3.61,5.15,-200.0,184.0
16148,8621,2023-06-10,2023,Tampa Bay Rays,Texas Rangers,4,8,0,1,R,2023-06-10,0.645,0.333,0.000,0.700,0.594,0.42,2023-06-10,0.712,1.000,1.000,0.833,0.567,0.524,2023-06-10,Tampa Bay Rays,5.76,4.67,8.00,5.86,4.07,2023-06-10,Texas Rangers,6.27,3.00,3.00,6.77,4.36,2023-06-10,Tampa Bay Rays,3.64,2.00,3.00,3.42,3.76,2023-06-10,Texas Rangers,3.87,4.33,8.00,4.07,4.59,-110.0,100.0
12681,5198,2022-05-18,2022,Tampa Bay Rays,Detroit Tigers,6,1,1,0,R,2022-05-18,0.351,0.667,0.000,0.409,0.267,0.475,2022-05-18,0.595,0.667,1.000,0.571,0.625,0.608,2022-05-18,Tampa Bay Rays,4.22,4.33,8.00,3.81,5.28,2022-05-18,Detroit Tigers,2.81,3.00,1.00,3.32,4.3,2022-05-18,Tampa Bay Rays,4.08,1.33,1.00,4.00,4.08,2022-05-18,Detroit Tigers,3.86,3.67,8.00,3.82,4.67,-196.0,179.0
15618,8139,2023-05-05,2023,Seattle Mariners,Houston Astros,4,6,0,1,R,2023-05-05,0.516,0.333,0.000,0.421,0.667,0.669,2023-05-05,0.484,1.000,1.000,0.438,0.533,0.551,2023-05-05,Seattle Mariners,4.32,4.67,5.00,4.25,4.27,2023-05-05,Houston Astros,4.42,3.00,2.00,4.16,4.51,2023-05-05,Seattle Mariners,4.03,2.00,3.00,4.13,3.86,2023-05-05,Houston Astros,3.71,3.00,4.00,4.00,3.17,-141.0,130.0
15932,8425,2023-05-27,2023,New York Yankees,San Diego Padres,3,2,1,0,R,2023-05-27,0.471,0.667,1.000,0.400,0.539,0.546,2023-05-27,0.566,0.000,0.000,0.567,0.565,0.597,2023-05-27,New York Yankees,4.53,2.67,1.00,4.57,4.89,2023-05-27,San Diego Padres,4.02,5.33,5.00,3.48,4.34,2023-05-27,New York Yankees,4.09,5.67,5.00,4.07,3.5,2023-05-27,San Diego Padres,4.04,4.00,1.00,3.64,4.05,-139.0,129.0
14178,6426,2022-08-17,2022,Atlanta Braves,New York Mets,7,9,0,1,R,2022-08-17,0.641,0.333,0.000,0.678,0.603,0.475,2022-08-17,0.610,1.000,1.000,0.639,0.579,0.559,2022-08-17,Atlanta Braves,4.87,7.00,5.00,5.00,4.83,2022-08-17,New York Mets,4.73,2.33,0.00,4.83,3.93,2022-08-17,Atlanta Braves,3.91,0.67,0.00,3.79,4.01,2022-08-17,New York Mets,3.74,6.00,5.00,3.32,4.12,136.0,-147.0
10640,3971,2021-09-09,2021,New York Yankees,Toronto Blue Jays,4,6,0,1,R,2021-09-09,0.551,1.000,1.000,0.565,0.536,0.516,2021-09-09,0.561,0.000,0.000,0.571,0.551,0.552,2021-09-09,New York Yankees,4.30,1.33,3.00,4.39,5.39,2021-09-09,Toronto Blue Jays,5.10,6.33,6.00,5.52,4.92,2021-09-09,New York Yankees,4.04,6.33,6.00,3.89,4.52,2021-09-09,Toronto Blue Jays,4.07,1.33,3.00,4.48,5.21,-116.0,106.0
9410,3652,2021-08-17,2021,Detroit Tigers,Los Angeles Angels,2,8,0,1,R,2021-08-17,0.492,0.333,0.000,0.516,0.466,0.433,2021-08-17,0.483,0.333,0.000,0.550,0.417,0.397,2021-08-17,Detroit Tigers,4.40,3.33,0.00,4.17,4.29,2021-08-17,Los Angeles Angels,4.49,2.00,1.00,4.94,4.9,2021-08-17,Detroit Tigers,4.83,7.33,11.00,4.15,5.48,2021-08-17,Los Angeles Angels,4.93,3.67,2.00,4.98,5.35,-123.0,113.0
14289,6525,2022-08-24,2022,Kansas City Royals,Arizona Diamondbacks,5,3,1,0,R,2022-08-24,0.459,0.333,1.000,0.500,0.414,0.321,2022-08-24,0.400,0.333,0.000,0.462,0.333,0.457,2022-08-24,Kansas City Royals,3.81,3.67,3.00,3.88,4.23,2022-08-24,Arizona Diamondbacks,4.28,6.00,7.00,4.42,4.19,2022-08-24,Kansas City Royals,5.02,4.67,7.00,4.88,4.86,2022-08-24,Arizona Diamondbacks,4.52,8.33,3.00,4.34,5.51,115.0,-125.0
9044,3575,2021-08-11,2021,Los Angeles Angels,Toronto Blue Jays,2,10,0,1,R,2021-08-11,0.545,0.667,1.000,0.554,0.536,0.516,2021-08-11,0.500,0.333,0.000,0.526,0.474,0.433,2021-08-11,Los Angeles Angels,4.60,2.67,0.00,5.12,4.9,2021-08-11,Toronto Blue Jays,5.16,5.33,4.00,5.66,4.92,2021-08-11,Los Angeles Angels,4.95,5.00,4.00,4.96,5.35,2021-08-11,Toronto Blue Jays,4.05,4.67,0.00,4.54,5.21,157.0,-169.0
12687,5204,2022-05-18,2022,Miami Marlins,Washington Nationals,4,5,0,1,R,2022-05-18,0.316,0.000,0.000,0.250,0.389,0.401,2022-05-18,0.472,0.667,1.000,0.500,0.444,0.414,2022-05-18,Miami Marlins,4.28,5.33,5.00,4.78,3.85,2022-05-18,Washington Nationals,4.03,1.00,1.00,2.80,4.47,2022-05-18,Miami Marlins,3.72,3.33,1.00,3.94,4.33,2022-05-18,Washington Nationals,5.24,7.00,5.00,5.00,5.06,-182.0,166.0
3039,2164,2021-04-28,2021,Baltimore Orioles,New York Yankees,0,7,0,1,R,2021-04-28,0.435,0.333,1.000,0.364,0.500,0.552,2021-04-28,0.435,0.667,0.000,0.250,0.636,0.417,2021-04-28,Baltimore Orioles,3.78,4.33,1.00,3.75,4.57,2021-04-28,New York Yankees,3.57,3.33,5.00,3.27,5.39,2021-04-28,Baltimore Orioles,4.13,2.67,5.00,5.08,4.9,2021-04-28,New York Yankees,3.83,4.00,1.00,3.45,4.52,157.0,-169.0
15924,8417,2023-05-26,2023,Kansas City Royals,Washington Nationals,10,12,0,1,R,2023-05-26,0.420,0.333,0.000,0.393,0.455,0.34,2023-05-26,0.294,0.333,0.000,0.269,0.320,0.401,2023-05-26,Kansas City Royals,3.88,4.33,4.00,4.31,3.95,2023-05-26,Washington Nationals,4.16,5.00,6.00,3.64,3.72,2023-05-26,Kansas City Royals,5.31,5.00,6.00,5.81,5.0,2023-05-26,Washington Nationals,4.64,6.00,8.00,5.04,5.28,-122.0,112.0
6043,2903,2021-06-20,2021,Seattle Mariners,Tampa Bay Rays,6,2,1,0,R,2021-06-20,0.597,0.000,0.000,0.576,0.615,0.638,2021-06-20,0.507,1.000,1.000,0.595,0.417,0.45,2021-06-20,Seattle Mariners,4.03,5.67,6.00,4.00,4.23,2021-06-20,Tampa Bay Rays,4.88,3.67,5.00,3.97,4.6,2021-06-20,Seattle Mariners,4.71,3.67,5.00,4.03,5.05,2021-06-20,Tampa Bay Rays,3.81,5.67,6.00,3.18,3.88,143.0,-154.0
14323,6559,2022-08-27,2022,New York Mets,Colorado Rockies,3,0,1,0,R,2022-08-27,0.425,0.000,0.000,0.529,0.305,0.46,2022-08-27,0.638,0.667,1.000,0.689,0.591,0.475,2022-08-27,New York Mets,4.76,4.00,7.00,4.84,3.93,2022-08-27,Colorado Rockies,4.52,3.67,6.00,5.69,4.59,2022-08-27,New York Mets,3.77,3.67,6.00,3.33,4.12,2022-08-27,Colorado Rockies,5.53,8.67,7.00,5.68,4.94,-238.0,216.0
13902,6200,2022-08-01,2022,Cleveland Guardians,Arizona Diamondbacks,6,5,1,0,R,2022-08-01,0.446,0.000,0.000,0.500,0.383,0.321,2022-08-01,0.515,0.667,1.000,0.568,0.474,0.494,2022-08-01,Cleveland Guardians,4.40,4.33,5.00,4.23,4.43,2022-08-01,Arizona Diamondbacks,4.22,1.33,0.00,4.35,4.19,2022-08-01,Cleveland Guardians,4.25,3.33,3.00,4.11,4.49,2022-08-01,Arizona Diamondbacks,4.56,4.00,1.00,4.19,5.51,-143.0,132.0
16066,8553,2023-06-05,2023,Cincinnati Reds,Milwaukee Brewers,2,0,1,0,R,2023-06-05,0.542,1.000,1.000,0.571,0.516,0.531,2023-06-05,0.441,0.000,0.000,0.452,0.429,0.383,2023-06-05,Cincinnati Reds,4.59,4.33,1.00,4.68,4.0,2023-06-05,Milwaukee Brewers,4.08,6.67,5.00,4.29,4.48,2023-06-05,Cincinnati Reds,5.19,6.67,5.00,5.55,5.03,2023-06-05,Milwaukee Brewers,4.41,4.33,1.00,4.29,4.25,-110.0,100.0
512,718,2020-08-18,2020,New York Yankees,Tampa Bay Rays,3,6,0,1,R,2020-08-18,0.609,0.667,1.000,0.727,0.500,0.589,2020-08-18,0.727,1.000,1.000,0.909,0.546,0.632,2020-08-18,New York Yankees,5.68,7.00,6.00,7.09,5.77,2020-08-18,Tampa Bay Rays,5.26,4.67,7.00,4.73,4.71,2020-08-18,New York Yankees,3.95,3.33,3.00,4.18,4.49,2020-08-18,Tampa Bay Rays,4.57,6.33,5.00,3.55,4.02,-101.0,-109.0
12839,5328,2022-05-27,2022,San Diego Padres,Pittsburgh Pirates,4,3,1,0,R,2022-05-27,0.419,0.667,1.000,0.440,0.389,0.377,2022-05-27,0.636,0.333,0.000,0.550,0.708,0.488,2022-05-27,San Diego Padres,4.32,1.67,1.00,3.15,4.5,2022-05-27,Pittsburgh Pirates,3.40,4.33,10.00,3.72,3.76,2022-05-27,San Diego Padres,3.73,2.67,2.00,3.55,4.37,2022-05-27,Pittsburgh Pirates,5.33,2.67,5.00,4.88,5.14,-196.0,178.0
1242,1196,2020-09-19,2020,Milwaukee Brewers,Kansas City Royals,5,0,1,0,R,2020-09-19,0.412,0.333,0.000,0.435,0.393,0.364,2020-09-19,0.480,0.667,1.000,0.482,0.478,0.546,2020-09-19,Milwaukee Brewers,4.38,5.67,9.00,4.11,4.74,2020-09-19,Kansas City Royals,4.16,3.00,5.00,4.17,4.27,2020-09-19,Milwaukee Brewers,4.58,3.00,5.00,4.67,4.72,2020-09-19,Kansas City Royals,4.69,5.00,9.00,4.96,5.36,-200.0,183.0
16093,8580,2023-06-07,2023,Milwaukee Brewers,Baltimore Orioles,10,2,1,0,R,2023-06-07,0.617,0.333,0.000,0.586,0.645,0.512,2023-06-07,0.541,0.667,1.000,0.586,0.500,0.531,2023-06-07,Milwaukee Brewers,4.02,3.00,4.00,4.28,4.48,2023-06-07,Baltimore Orioles,4.92,3.67,3.00,4.28,4.16,2023-06-07,Milwaukee Brewers,4.34,2.00,3.00,4.24,4.25,2023-06-07,Baltimore Orioles,4.43,3.67,4.00,4.45,4.25,-145.0,134.0
12904,5367,2022-05-30,2022,Detroit Tigers,Minnesota Twins,7,5,1,0,R,2022-05-30,0.604,0.667,1.000,0.607,0.600,0.451,2022-05-30,0.370,0.667,1.000,0.440,0.286,0.475,2022-05-30,Detroit Tigers,2.72,2.33,2.00,3.20,4.3,2022-05-30,Minnesota Twins,4.35,6.67,7.00,4.00,4.5,2022-05-30,Detroit Tigers,3.87,4.00,1.00,3.84,4.67,2022-05-30,Minnesota Twins,3.65,5.67,3.00,3.61,5.15,150.0,-164.0
15256,7875,2023-04-16,2023,Oakland Athletics,New York Mets,3,4,0,1,R,2023-04-16,0.600,1.000,1.000,0.667,0.556,0.618,2023-04-16,0.200,0.000,0.000,0.250,0.143,0.37,2023-04-16,Oakland Athletics,3.93,5.00,2.00,3.75,3.51,2023-04-16,New York Mets,4.73,8.33,3.00,4.67,4.73,2023-04-16,Oakland Athletics,8.07,9.33,3.00,7.63,4.75,2023-04-16,New York Mets,4.00,3.33,2.00,3.00,3.77,144.0,-156.0
13120,5547,2022-06-12,2022,Cleveland Guardians,Oakland Athletics,6,3,1,0,R,2022-06-12,0.344,0.333,1.000,0.233,0.452,0.531,2022-06-12,0.509,0.667,0.000,0.600,0.433,0.494,2022-06-12,Cleveland Guardians,4.62,5.33,5.00,4.64,4.43,2022-06-12,Oakland Athletics,3.33,5.33,10.00,2.60,4.59,2022-06-12,Cleveland Guardians,4.07,5.33,10.00,3.76,4.49,2022-06-12,Oakland Athletics,4.56,5.33,5.00,5.10,4.24,-159.0,146.0
13959,6245,2022-08-04,2022,Cleveland Guardians,Houston Astros,0,6,0,1,R,2022-08-04,0.642,0.333,1.000,0.667,0.618,0.584,2022-08-04,0.519,0.667,1.000,0.575,0.474,0.494,2022-08-04,Cleveland Guardians,4.42,5.33,7.00,4.30,4.43,2022-08-04,Houston Astros,4.43,3.00,6.00,4.43,5.34,2022-08-04,Cleveland Guardians,4.27,5.00,4.00,4.17,4.49,2022-08-04,Houston Astros,3.32,2.00,1.00,3.18,4.1,168.0,-182.0
8604,3484,2021-08-05,2021,Detroit Tigers,Boston Red Sox,8,1,1,0,R,2021-08-05,0.587,0.333,1.000,0.600,0.574,0.4,2021-08-05,0.473,0.667,0.000,0.554,0.389,0.397,2021-08-05,Detroit Tigers,4.38,3.67,1.00,4.14,4.29,2021-08-05,Boston Red Sox,4.92,2.67,4.00,5.16,4.87,2021-08-05,Detroit Tigers,4.85,2.67,4.00,4.04,5.48,2021-08-05,Boston Red Sox,4.47,2.67,1.00,4.71,5.85,111.0,-120.0
16318,8779,2023-06-22,2023,Philadelphia Phillies,Atlanta Braves,1,5,0,1,R,2023-06-22,0.644,1.000,1.000,0.615,0.677,0.615,2023-06-22,0.521,0.667,0.000,0.613,0.452,0.548,2023-06-22,Philadelphia Phillies,4.41,2.67,2.00,4.39,4.59,2023-06-22,Atlanta Braves,5.47,9.33,4.00,5.51,4.83,2023-06-22,Philadelphia Phillies,4.62,2.67,4.00,3.87,4.15,2023-06-22,Atlanta Braves,4.07,3.33,2.00,4.67,3.81,100.0,-110.0
16062,8549,2023-06-05,2023,Philadelphia Phillies,Detroit Tigers,8,3,1,0,R,2023-06-05,0.456,0.000,0.000,0.519,0.400,0.407,2023-06-05,0.458,0.667,1.000,0.583,0.371,0.548,2023-06-05,Philadelphia Phillies,4.27,7.33,11.00,4.58,4.59,2023-06-05,Detroit Tigers,3.63,1.00,2.00,3.96,3.44,2023-06-05,Philadelphia Phillies,4.88,4.33,3.00,3.96,4.15,2023-06-05,Detroit Tigers,4.75,3.67,6.00,4.93,4.4,-229.0,207.0
15739,8253,2023-05-14,2023,Detroit Tigers,Seattle Mariners,5,3,1,0,R,2023-05-14,0.513,0.667,1.000,0.455,0.588,0.551,2023-05-14,0.447,0.333,0.000,0.471,0.429,0.407,2023-05-14,Detroit Tigers,3.53,2.33,0.00,3.88,3.44,2023-05-14,Seattle Mariners,4.38,5.67,5.00,4.14,4.27,2023-05-14,Detroit Tigers,4.74,4.67,5.00,4.88,4.4,2023-05-14,Seattle Mariners,3.72,2.00,0.00,3.82,3.86,160.0,-174.0
15397,7982,2023-04-24,2023,Cincinnati Reds,Texas Rangers,7,6,1,0,R,2023-04-24,0.667,0.667,1.000,0.667,0.667,0.42,2023-04-24,0.318,0.000,0.000,0.500,0.100,0.383,2023-04-24,Cincinnati Reds,4.00,1.00,0.00,4.83,4.0,2023-04-24,Texas Rangers,6.62,9.00,5.00,6.92,4.36,2023-04-24,Cincinnati Reds,5.00,2.67,2.00,5.75,5.03,2023-04-24,Texas Rangers,3.76,3.33,2.00,4.08,4.59,105.0,-115.0
5979,2888,2021-06-20,2021,Washington Nationals,New York Mets,5,2,1,0,R,2021-06-20,0.563,0.333,0.000,0.741,0.432,0.433,2021-06-20,0.471,0.667,1.000,0.526,0.400,0.433,2021-06-20,Washington Nationals,3.75,2.67,6.00,3.26,4.88,2021-06-20,New York Mets,3.75,2.33,2.00,3.63,4.77,2021-06-20,Washington Nationals,3.97,2.33,2.00,3.34,5.02,2021-06-20,New York Mets,3.42,2.67,6.00,2.11,5.13,104.0,-114.0
14482,6698,2022-09-06,2022,Oakland Athletics,Atlanta Braves,9,10,0,1,R,2022-09-06,0.622,1.000,1.000,0.653,0.587,0.559,2022-09-06,0.370,0.333,1.000,0.339,0.400,0.531,2022-09-06,Oakland Athletics,3.39,2.67,5.00,2.85,4.59,2022-09-06,Atlanta Braves,4.93,5.67,7.00,4.93,4.83,2022-09-06,Oakland Athletics,4.55,4.33,0.00,4.66,4.24,2022-09-06,Atlanta Braves,3.79,1.00,1.00,3.63,4.01,196.0,-213.0
15890,8383,2023-05-23,2023,Los Angeles Angels,Boston Red Sox,4,0,1,0,R,2023-05-23,0.542,0.333,0.000,0.577,0.500,0.482,2023-05-23,0.531,0.667,1.000,0.565,0.500,0.451,2023-05-23,Los Angeles Angels,4.92,2.67,2.00,5.13,3.85,2023-05-23,Boston Red Sox,5.40,1.67,1.00,6.00,4.54,2023-05-23,Los Angeles Angels,4.76,3.00,1.00,5.30,4.12,2023-05-23,Boston Red Sox,5.08,3.67,2.00,5.50,4.86,-102.0,-108.0
14292,6528,2022-08-25,2022,Tampa Bay Rays,Los Angeles Angels,8,3,1,0,R,2022-08-25,0.419,0.000,0.000,0.419,0.419,0.475,2022-08-25,0.553,1.000,1.000,0.641,0.458,0.608,2022-08-25,Tampa Bay Rays,4.16,5.67,4.00,4.16,5.28,2022-08-25,Los Angeles Angels,3.74,1.67,3.00,4.06,4.46,2022-08-25,Tampa Bay Rays,3.78,1.67,3.00,3.48,4.08,2022-08-25,Los Angeles Angels,4.23,5.67,4.00,4.42,4.96,-172.0,157.0
7905,3313,2021-07-23,2021,Minnesota Twins,Los Angeles Angels,5,4,1,0,R,2021-07-23,0.495,0.333,1.000,0.551,0.435,0.433,2021-07-23,0.423,0.333,0.000,0.458,0.388,0.581,2021-07-23,Minnesota Twins,4.59,4.67,2.00,4.71,4.37,2021-07-23,Los Angeles Angels,4.81,1.33,3.00,5.53,4.9,2021-07-23,Minnesota Twins,5.28,4.67,3.00,5.25,3.58,2021-07-23,Los Angeles Angels,5.16,4.00,2.00,4.98,5.35,117.0,-127.0
625,807,2020-08-24,2020,Detroit Tigers,Chicago Cubs,3,9,0,1,R,2020-08-24,0.630,0.333,1.000,0.556,0.778,0.519,2020-08-24,0.423,0.667,1.000,0.308,0.539,0.292,2020-08-24,Detroit Tigers,4.62,6.00,7.00,4.08,3.61,2020-08-24,Chicago Cubs,4.52,2.33,2.00,3.78,5.02,2020-08-24,Detroit Tigers,5.81,5.00,4.00,5.62,5.68,2020-08-24,Chicago Cubs,4.37,6.00,1.00,3.94,4.43,128.0,-137.0
