,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
5408,2742,2021-06-09,2021,Tampa Bay Rays,Washington Nationals,7,9,0,1,R,2021-06-09,0.421,0.000,0.000,0.464,0.379,0.433,2021-06-09,0.629,1.000,1.000,0.552,0.697,0.638,2021-06-09,Tampa Bay Rays,4.92,4.33,3.00,3.72,4.6,2021-06-09,Washington Nationals,3.79,3.00,1.00,3.36,4.88,2021-06-09,Tampa Bay Rays,3.68,0.67,1.00,3.07,3.88,2021-06-09,Washington Nationals,4.37,6.67,3.00,4.04,5.02,-149.0,138.0
14133,6387,2022-08-14,2022,Boston Red Sox,New York Yankees,3,0,1,0,R,2022-08-14,0.632,0.333,1.000,0.732,0.535,0.564,2022-08-14,0.487,0.667,0.000,0.483,0.491,0.567,2022-08-14,Boston Red Sox,4.46,3.00,2.00,4.55,5.14,2022-08-14,New York Yankees,5.23,2.67,3.00,5.36,4.37,2022-08-14,Boston Red Sox,4.77,2.67,3.00,5.17,4.66,2022-08-14,New York Yankees,3.44,3.00,2.00,3.16,4.14,120.0,-130.0
15839,8346,2023-05-21,2023,Atlanta Braves,Seattle Mariners,3,2,1,0,R,2023-05-21,0.489,0.333,1.000,0.455,0.522,0.551,2023-05-21,0.622,0.667,0.000,0.524,0.708,0.615,2023-05-21,Atlanta Braves,5.27,5.00,3.00,4.76,4.83,2023-05-21,Seattle Mariners,4.44,4.00,7.00,4.14,4.27,2023-05-21,Atlanta Braves,3.89,4.67,7.00,4.81,3.81,2023-05-21,Seattle Mariners,4.02,7.00,3.00,3.82,3.86,-103.0,-107.0
16324,8785,2023-06-22,2023,New York Yankees,Seattle Mariners,2,10,0,1,R,2023-06-22,0.486,0.333,0.000,0.553,0.412,0.551,2023-06-22,0.554,0.667,1.000,0.575,0.529,0.597,2023-06-22,New York Yankees,4.45,2.67,4.00,4.35,4.89,2023-06-22,Seattle Mariners,4.32,2.67,2.00,4.39,4.27,2023-06-22,New York Yankees,4.04,2.33,2.00,3.75,3.5,2023-06-22,Seattle Mariners,4.22,2.67,4.00,3.68,3.86,-115.0,105.0
13847,6145,2022-07-28,2022,New York Yankees,Kansas City Royals,1,0,1,0,R,2022-07-28,0.398,0.333,0.000,0.423,0.370,0.457,2022-07-28,0.667,0.333,0.000,0.755,0.580,0.564,2022-07-28,New York Yankees,5.30,3.67,2.00,5.27,4.37,2022-07-28,Kansas City Royals,3.87,2.33,0.00,3.56,4.23,2022-07-28,New York Yankees,3.32,3.00,3.00,2.96,4.14,2022-07-28,Kansas City Royals,5.01,3.33,4.00,4.90,4.86,-213.0,196.0
12161,4806,2022-04-20,2022,San Diego Padres,Cincinnati Reds,6,0,1,0,R,2022-04-20,0.167,0.000,0.000,0.000,0.200,0.512,2022-04-20,0.615,1.000,1.000,0.667,0.571,0.488,2022-04-20,San Diego Padres,4.23,4.00,6.00,4.67,4.5,2022-04-20,Cincinnati Reds,3.08,1.33,2.00,4.00,4.85,2022-04-20,San Diego Padres,3.31,1.33,2.00,2.50,4.37,2022-04-20,Cincinnati Reds,5.67,6.33,6.00,8.50,4.69,-185.0,170.0
14245,6487,2022-08-21,2022,Baltimore Orioles,Boston Red Sox,5,3,1,0,R,2022-08-21,0.496,0.333,1.000,0.492,0.500,0.567,2022-08-21,0.517,0.333,0.000,0.597,0.444,0.321,2022-08-21,Baltimore Orioles,4.29,6.67,3.00,4.40,4.07,2022-08-21,Boston Red Sox,4.50,5.33,4.00,4.53,5.14,2022-08-21,Baltimore Orioles,4.22,5.67,4.00,3.89,5.9,2022-08-21,Boston Red Sox,4.79,8.67,3.00,5.08,4.66,-101.0,-109.0
456,674,2020-08-15,2020,Miami Marlins,Atlanta Braves,1,2,0,1,R,2020-08-15,0.524,0.000,0.000,0.778,0.333,0.593,2020-08-15,0.692,0.667,1.000,1.000,0.600,0.352,2020-08-15,Miami Marlins,5.23,8.67,8.00,6.00,3.8,2020-08-15,Atlanta Braves,5.05,3.67,2.00,5.33,5.22,2020-08-15,Miami Marlins,4.31,6.00,2.00,3.33,4.99,2020-08-15,Atlanta Braves,4.57,7.67,8.00,3.22,4.6,158.0,-172.0
14652,6824,2022-09-16,2022,New York Mets,Pittsburgh Pirates,4,3,1,0,R,2022-09-16,0.382,0.667,0.000,0.394,0.370,0.377,2022-09-16,0.621,0.333,1.000,0.644,0.597,0.475,2022-09-16,New York Mets,4.68,3.67,7.00,4.52,3.93,2022-09-16,Pittsburgh Pirates,3.58,4.00,1.00,3.75,3.76,2022-09-16,New York Mets,3.74,3.67,1.00,3.36,4.12,2022-09-16,Pittsburgh Pirates,5.01,3.67,7.00,5.30,5.14,-250.0,224.0
6143,2924,2021-06-22,2021,Arizona Diamondbacks,Milwaukee Brewers,0,5,0,1,R,2021-06-22,0.548,0.667,0.000,0.526,0.571,0.468,2021-06-22,0.284,0.333,1.000,0.353,0.225,0.417,2021-06-22,Arizona Diamondbacks,4.24,5.33,5.00,4.94,4.48,2021-06-22,Milwaukee Brewers,3.99,4.67,1.00,3.79,4.02,2021-06-22,Arizona Diamondbacks,5.64,6.33,1.00,5.79,4.92,2021-06-22,Milwaukee Brewers,4.08,5.33,5.00,4.39,4.37,135.0,-145.0
1168,1152,2020-09-16,2020,Houston Astros,Texas Rangers,0,1,0,1,R,2020-09-16,0.354,0.333,0.000,0.500,0.182,0.482,2020-09-16,0.500,0.667,1.000,0.739,0.280,0.65,2020-09-16,Houston Astros,4.96,4.00,4.00,5.26,5.51,2020-09-16,Texas Rangers,3.73,2.67,1.00,3.85,5.0,2020-09-16,Houston Astros,4.79,4.67,1.00,3.43,3.96,2020-09-16,Texas Rangers,5.31,5.67,4.00,4.77,5.42,-213.0,193.0
781,891,2020-08-29,2020,Texas Rangers,Los Angeles Dodgers,4,7,0,1,R,2020-08-29,0.706,0.667,0.000,0.688,0.722,0.647,2020-08-29,0.387,0.333,1.000,0.529,0.214,0.482,2020-08-29,Texas Rangers,3.68,3.33,6.00,3.53,5.0,2020-08-29,Los Angeles Dodgers,5.59,3.67,2.00,5.75,5.44,2020-08-29,Texas Rangers,5.29,5.00,2.00,4.41,5.42,2020-08-29,Los Angeles Dodgers,3.18,2.00,6.00,2.88,3.8,140.0,-152.0
10424,3910,2021-09-05,2021,Toronto Blue Jays,Oakland Athletics,8,0,1,0,R,2021-09-05,0.544,0.333,0.000,0.544,0.544,0.582,2021-09-05,0.537,1.000,1.000,0.559,0.515,0.516,2021-09-05,Toronto Blue Jays,5.05,8.67,10.00,5.49,4.92,2021-09-05,Oakland Athletics,4.56,8.67,8.00,4.10,4.6,2021-09-05,Toronto Blue Jays,4.16,7.33,8.00,4.54,5.21,2021-09-05,Oakland Athletics,4.09,9.00,10.00,4.13,4.12,-208.0,190.0
8730,3512,2021-08-07,2021,Toronto Blue Jays,Boston Red Sox,1,0,1,0,R,2021-08-07,0.577,0.333,0.000,0.600,0.554,0.4,2021-08-07,0.542,1.000,1.000,0.558,0.527,0.516,2021-08-07,Toronto Blue Jays,5.23,7.67,12.00,5.83,4.92,2021-08-07,Boston Red Sox,4.87,3.00,4.00,5.16,4.87,2021-08-07,Toronto Blue Jays,4.09,3.33,4.00,4.58,5.21,2021-08-07,Boston Red Sox,4.57,7.00,12.00,4.71,5.85,-161.0,148.0
12628,5163,2022-05-15,2022,Oakland Athletics,Los Angeles Angels,1,4,0,1,R,2022-05-15,0.639,0.667,1.000,0.632,0.647,0.475,2022-05-15,0.417,0.333,0.000,0.313,0.500,0.531,2022-05-15,Oakland Athletics,3.36,1.67,1.00,2.56,4.59,2022-05-15,Los Angeles Angels,4.94,4.67,9.00,4.74,4.46,2022-05-15,Oakland Athletics,3.81,4.67,9.00,4.31,4.24,2022-05-15,Los Angeles Angels,3.44,1.67,1.00,3.47,4.96,116.0,-127.0
10000,3810,2021-08-28,2021,Los Angeles Angels,San Diego Padres,10,2,1,0,R,2021-08-28,0.531,0.333,1.000,0.586,0.467,0.591,2021-08-28,0.485,0.000,0.000,0.508,0.463,0.433,2021-08-28,Los Angeles Angels,4.51,2.33,0.00,4.86,4.9,2021-08-28,San Diego Padres,4.62,2.67,5.00,4.30,5.35,2021-08-28,Los Angeles Angels,5.06,9.33,5.00,4.98,5.35,2021-08-28,San Diego Padres,4.04,3.00,0.00,3.86,4.24,112.0,-122.0
16253,8720,2023-06-17,2023,Arizona Diamondbacks,Cleveland Guardians,6,3,1,0,R,2023-06-17,0.464,0.333,0.000,0.485,0.444,0.568,2023-06-17,0.600,0.333,1.000,0.564,0.645,0.457,2023-06-17,Arizona Diamondbacks,5.14,4.00,5.00,4.79,4.33,2023-06-17,Cleveland Guardians,3.80,3.00,1.00,3.42,4.23,2023-06-17,Arizona Diamondbacks,4.70,3.33,1.00,4.44,4.57,2023-06-17,Cleveland Guardians,4.20,5.33,5.00,3.91,3.88,113.0,-123.0
15551,8086,2023-05-02,2023,Miami Marlins,Atlanta Braves,0,6,0,1,R,2023-05-02,0.655,0.667,0.000,0.500,0.800,0.615,2023-05-02,0.552,1.000,1.000,0.625,0.462,0.426,2023-05-02,Miami Marlins,3.41,4.67,4.00,2.94,3.62,2023-05-02,Atlanta Braves,5.17,5.33,3.00,4.86,4.83,2023-05-02,Miami Marlins,4.62,3.67,3.00,3.69,4.17,2023-05-02,Atlanta Braves,3.72,4.33,5.00,4.93,3.81,-124.0,114.0
1309,1251,2020-09-23,2020,Seattle Mariners,Houston Astros,3,2,1,0,R,2020-09-23,0.509,0.667,1.000,0.714,0.296,0.65,2020-09-23,0.436,0.333,0.000,0.565,0.344,0.42,2020-09-23,Seattle Mariners,4.20,3.67,1.00,4.09,4.68,2020-09-23,Houston Astros,4.65,3.33,6.00,4.71,5.51,2020-09-23,Seattle Mariners,5.24,4.67,6.00,4.48,5.51,2020-09-23,Houston Astros,4.53,3.00,1.00,3.25,3.96,184.0,-200.0
12619,5154,2022-05-15,2022,Pittsburgh Pirates,Cincinnati Reds,1,0,1,0,R,2022-05-15,0.265,0.667,0.000,0.357,0.200,0.512,2022-05-15,0.424,0.333,1.000,0.444,0.400,0.377,2022-05-15,Pittsburgh Pirates,3.58,1.67,3.00,3.78,3.76,2022-05-15,Cincinnati Reds,4.15,4.33,1.00,5.64,4.85,2022-05-15,Pittsburgh Pirates,5.30,4.33,1.00,4.78,5.14,2022-05-15,Cincinnati Reds,6.03,1.67,3.00,6.07,4.69,-132.0,122.0
10884,4029,2021-09-14,2021,Pittsburgh Pirates,Cincinnati Reds,6,5,1,0,R,2021-09-14,0.521,0.333,0.000,0.535,0.507,0.5,2021-09-14,0.364,0.667,0.000,0.444,0.282,0.317,2021-09-14,Pittsburgh Pirates,3.67,5.33,2.00,4.01,3.65,2021-09-14,Cincinnati Reds,4.87,2.67,0.00,5.48,3.92,2021-09-14,Pittsburgh Pirates,5.13,5.33,6.00,4.92,4.97,2021-09-14,Cincinnati Reds,4.67,3.33,2.00,5.20,4.02,145.0,-156.0
13942,6234,2022-08-03,2022,Los Angeles Angels,Oakland Athletics,1,3,0,1,R,2022-08-03,0.371,0.000,0.000,0.340,0.400,0.531,2022-08-03,0.427,0.667,1.000,0.444,0.408,0.475,2022-08-03,Los Angeles Angels,3.89,4.67,3.00,4.15,4.46,2022-08-03,Oakland Athletics,3.39,1.33,1.00,2.86,4.59,2022-08-03,Los Angeles Angels,4.25,4.33,1.00,4.24,4.96,2022-08-03,Oakland Athletics,4.48,3.33,3.00,4.68,4.24,-227.0,204.0
14220,6462,2022-08-20,2022,Chicago Cubs,Milwaukee Brewers,6,5,1,0,R,2022-08-20,0.534,0.333,0.000,0.564,0.508,0.578,2022-08-20,0.432,1.000,1.000,0.424,0.441,0.438,2022-08-20,Chicago Cubs,4.19,4.67,8.00,4.24,4.35,2022-08-20,Milwaukee Brewers,4.53,4.33,7.00,4.53,4.48,2022-08-20,Chicago Cubs,4.77,3.67,7.00,4.59,5.18,2022-08-20,Milwaukee Brewers,4.25,4.33,8.00,4.04,3.83,113.0,-123.0
2592,2061,2021-04-20,2021,San Diego Padres,Milwaukee Brewers,0,6,0,1,R,2021-04-20,0.563,0.667,1.000,0.444,0.714,0.468,2021-04-20,0.556,0.333,0.000,0.455,0.714,0.591,2021-04-20,San Diego Padres,3.89,2.00,1.00,3.55,5.35,2021-04-20,Milwaukee Brewers,4.31,5.00,3.00,4.00,4.02,2021-04-20,San Diego Padres,3.28,2.33,3.00,3.36,4.24,2021-04-20,Milwaukee Brewers,3.31,2.67,1.00,3.78,4.37,-118.0,108.0
5185,2682,2021-06-04,2021,Colorado Rockies,Oakland Athletics,5,9,0,1,R,2021-06-04,0.569,0.667,1.000,0.500,0.667,0.582,2021-06-04,0.404,1.000,1.000,0.613,0.154,0.433,2021-06-04,Colorado Rockies,4.35,6.67,11.00,5.97,4.58,2021-06-04,Oakland Athletics,4.29,7.67,6.00,3.88,4.6,2021-06-04,Colorado Rockies,4.95,3.67,6.00,4.87,5.88,2021-06-04,Oakland Athletics,4.28,4.00,0.00,4.71,4.12,118.0,-128.0
13799,6097,2022-07-24,2022,Arizona Diamondbacks,Washington Nationals,3,4,0,1,R,2022-07-24,0.323,0.333,0.000,0.294,0.356,0.401,2022-07-24,0.447,1.000,1.000,0.480,0.409,0.321,2022-07-24,Arizona Diamondbacks,4.26,6.67,7.00,4.26,4.19,2022-07-24,Washington Nationals,3.82,3.33,2.00,3.73,4.47,2022-07-24,Arizona Diamondbacks,4.67,1.33,2.00,4.32,5.51,2022-07-24,Washington Nationals,5.52,6.67,7.00,5.27,5.06,-114.0,104.0
15152,7771,2023-04-09,2023,Detroit Tigers,Boston Red Sox,1,4,0,1,R,2023-04-09,0.500,0.667,1.000,0.333,1.000,0.482,2023-04-09,0.250,0.000,0.000,0.000,0.333,0.407,2023-04-09,Detroit Tigers,3.25,3.33,5.00,4.00,3.44,2023-04-09,Boston Red Sox,6.88,7.00,14.00,5.83,4.54,2023-04-09,Detroit Tigers,7.25,9.33,14.00,10.00,4.4,2023-04-09,Boston Red Sox,5.75,4.00,5.00,6.33,4.86,103.0,-113.0
12634,5169,2022-05-16,2022,Baltimore Orioles,New York Yankees,2,6,0,1,R,2022-05-16,0.735,0.667,1.000,0.778,0.688,0.564,2022-05-16,0.400,0.000,0.000,0.563,0.263,0.321,2022-05-16,Baltimore Orioles,3.26,1.00,1.00,3.75,4.07,2022-05-16,New York Yankees,4.91,5.67,5.00,4.78,4.37,2022-05-16,Baltimore Orioles,4.14,4.00,5.00,3.06,5.9,2022-05-16,New York Yankees,2.88,2.67,1.00,3.06,4.14,177.0,-192.0
256,537,2020-08-05,2020,Seattle Mariners,Los Angeles Angels,7,6,1,0,R,2020-08-05,0.364,0.667,1.000,0.333,0.400,0.444,2020-08-05,0.333,0.000,0.000,0.200,0.429,0.42,2020-08-05,Seattle Mariners,4.08,2.00,3.00,2.60,4.68,2020-08-05,Los Angeles Angels,4.91,5.00,5.00,6.33,4.75,2020-08-05,Seattle Mariners,6.33,6.33,5.00,5.00,5.51,2020-08-05,Los Angeles Angels,5.36,4.33,3.00,6.50,5.36,131.0,-143.0
6689,3056,2021-07-02,2021,Cincinnati Reds,Chicago Cubs,2,1,1,0,R,2021-07-02,0.519,0.000,0.000,0.667,0.381,0.548,2021-07-02,0.500,0.333,1.000,0.500,0.500,0.5,2021-07-02,Cincinnati Reds,4.98,4.67,5.00,5.75,3.92,2021-07-02,Chicago Cubs,4.22,4.00,7.00,4.77,4.29,2021-07-02,Cincinnati Reds,5.03,5.33,4.00,5.45,4.02,2021-07-02,Chicago Cubs,4.25,10.33,15.00,3.56,3.98,-152.0,140.0
14593,6777,2022-09-12,2022,New York Mets,Chicago Cubs,2,5,0,1,R,2022-09-12,0.414,0.333,0.000,0.417,0.412,0.438,2022-09-12,0.631,0.667,1.000,0.667,0.597,0.475,2022-09-12,New York Mets,4.72,7.67,9.00,4.59,3.93,2022-09-12,Chicago Cubs,4.06,2.67,2.00,4.08,4.35,2022-09-12,New York Mets,3.73,4.00,3.00,3.32,4.12,2022-09-12,Chicago Cubs,4.81,3.67,4.00,4.57,5.18,-278.0,249.0
9896,3781,2021-08-26,2021,Seattle Mariners,Kansas City Royals,4,6,0,1,R,2021-08-26,0.444,0.333,0.000,0.508,0.381,0.433,2021-08-26,0.543,1.000,1.000,0.597,0.492,0.45,2021-08-26,Seattle Mariners,4.20,5.33,5.00,4.00,4.23,2021-08-26,Kansas City Royals,4.13,4.00,5.00,4.57,4.13,2021-08-26,Seattle Mariners,4.64,2.33,1.00,4.15,5.05,2021-08-26,Kansas City Royals,4.87,3.67,6.00,4.98,4.53,-161.0,149.0
9850,3768,2021-08-25,2021,Milwaukee Brewers,Cincinnati Reds,4,1,1,0,R,2021-08-25,0.543,0.667,0.000,0.554,0.532,0.5,2021-08-25,0.611,1.000,1.000,0.556,0.667,0.468,2021-08-25,Milwaukee Brewers,4.69,7.67,7.00,4.35,4.02,2021-08-25,Cincinnati Reds,5.05,4.67,4.00,5.52,3.92,2021-08-25,Milwaukee Brewers,3.74,4.33,4.00,4.11,4.37,2021-08-25,Cincinnati Reds,4.76,4.00,7.00,5.17,4.02,-169.0,157.0
14768,6898,2022-09-21,2022,Baltimore Orioles,Detroit Tigers,8,1,1,0,R,2022-09-21,0.385,0.667,1.000,0.408,0.361,0.475,2022-09-21,0.517,0.333,0.000,0.556,0.480,0.321,2022-09-21,Baltimore Orioles,4.12,2.33,2.00,4.19,4.07,2022-09-21,Detroit Tigers,3.35,6.33,3.00,3.43,4.3,2022-09-21,Baltimore Orioles,4.20,6.00,3.00,4.17,5.9,2022-09-21,Detroit Tigers,4.44,4.33,2.00,4.46,4.67,-155.0,143.0
6759,3076,2021-07-03,2021,Washington Nationals,Los Angeles Dodgers,3,5,0,1,R,2021-07-03,0.622,1.000,1.000,0.683,0.561,0.718,2021-07-03,0.500,0.333,0.000,0.546,0.444,0.433,2021-07-03,Washington Nationals,4.08,7.33,5.00,3.70,4.88,2021-07-03,Los Angeles Dodgers,5.10,6.33,10.00,4.98,5.77,2021-07-03,Washington Nationals,4.16,7.33,10.00,3.59,5.02,2021-07-03,Los Angeles Dodgers,3.70,2.67,5.00,3.29,3.58,177.0,-192.0
12320,4959,2022-05-01,2022,Kansas City Royals,New York Yankees,4,6,0,1,R,2022-05-01,0.714,1.000,1.000,0.769,0.625,0.564,2022-05-01,0.368,0.333,0.000,0.417,0.286,0.457,2022-05-01,Kansas City Royals,3.11,2.33,0.00,2.33,4.23,2022-05-01,New York Yankees,4.76,8.33,3.00,5.38,4.37,2022-05-01,Kansas City Royals,4.79,5.67,3.00,4.50,4.86,2022-05-01,New York Yankees,2.90,2.33,0.00,3.23,4.14,171.0,-185.0
12643,5178,2022-05-16,2022,Los Angeles Dodgers,Arizona Diamondbacks,5,4,1,0,R,2022-05-16,0.514,0.333,0.000,0.476,0.571,0.321,2022-05-16,0.636,0.333,1.000,0.688,0.588,0.644,2022-05-16,Los Angeles Dodgers,5.27,6.00,5.00,5.50,5.05,2022-05-16,Arizona Diamondbacks,3.54,2.67,2.00,3.24,4.19,2022-05-16,Los Angeles Dodgers,3.15,8.00,4.00,3.69,3.45,2022-05-16,Arizona Diamondbacks,3.97,3.33,3.00,3.71,5.51,-233.0,209.0
5197,2685,2021-06-04,2021,San Diego Padres,New York Mets,2,0,1,0,R,2021-06-04,0.551,0.333,0.000,0.750,0.414,0.433,2021-06-04,0.603,0.333,1.000,0.655,0.552,0.591,2021-06-04,San Diego Padres,4.69,2.67,4.00,4.41,5.35,2021-06-04,New York Mets,3.71,5.00,3.00,3.70,4.77,2021-06-04,San Diego Padres,3.38,4.33,3.00,2.86,4.24,2021-06-04,New York Mets,3.61,5.33,4.00,1.90,5.13,-179.0,166.0
3458,2261,2021-05-05,2021,Miami Marlins,Arizona Diamondbacks,8,0,1,0,R,2021-05-05,0.517,0.333,0.000,0.546,0.500,0.417,2021-05-05,0.429,0.333,1.000,0.417,0.438,0.508,2021-05-05,Miami Marlins,4.14,4.00,9.00,3.92,4.23,2021-05-05,Arizona Diamondbacks,5.28,5.67,3.00,5.82,4.48,2021-05-05,Miami Marlins,3.79,4.33,3.00,3.92,4.97,2021-05-05,Arizona Diamondbacks,5.28,9.00,9.00,5.55,4.92,-149.0,139.0
10940,4044,2021-09-15,2021,Detroit Tigers,Milwaukee Brewers,4,1,1,0,R,2021-09-15,0.614,0.667,0.000,0.563,0.662,0.468,2021-09-15,0.476,0.667,1.000,0.514,0.437,0.397,2021-09-15,Detroit Tigers,4.37,3.67,1.00,4.16,4.29,2021-09-15,Milwaukee Brewers,4.64,4.67,0.00,4.32,4.02,2021-09-15,Detroit Tigers,4.76,4.67,0.00,4.36,5.48,2021-09-15,Milwaukee Brewers,3.70,0.67,1.00,4.23,4.37,200.0,-217.0
842,946,2020-09-02,2020,Milwaukee Brewers,Detroit Tigers,8,5,1,0,R,2020-09-02,0.515,1.000,1.000,0.474,0.571,0.292,2020-09-02,0.457,0.333,0.000,0.412,0.500,0.546,2020-09-02,Milwaukee Brewers,3.89,2.67,1.00,3.59,4.74,2020-09-02,Detroit Tigers,4.97,6.33,12.00,4.47,3.61,2020-09-02,Milwaukee Brewers,5.00,7.33,12.00,5.24,4.72,2020-09-02,Detroit Tigers,5.27,1.67,1.00,5.00,5.68,-156.0,145.0
335,583,2020-08-08,2020,Seattle Mariners,Colorado Rockies,0,5,0,1,R,2020-08-08,0.769,0.667,1.000,0.714,0.833,0.438,2020-08-08,0.333,0.333,0.000,0.250,0.429,0.42,2020-08-08,Seattle Mariners,4.07,4.00,4.00,3.13,4.68,2020-08-08,Colorado Rockies,5.54,5.67,8.00,6.14,5.15,2020-08-08,Seattle Mariners,6.40,6.67,8.00,5.63,5.51,2020-08-08,Colorado Rockies,3.38,4.00,4.00,4.43,5.91,-112.0,103.0
13115,5542,2022-06-11,2022,Houston Astros,Miami Marlins,1,5,0,1,R,2022-06-11,0.464,1.000,1.000,0.517,0.407,0.414,2022-06-11,0.621,0.333,0.000,0.625,0.618,0.584,2022-06-11,Houston Astros,4.10,3.67,4.00,3.67,5.34,2022-06-11,Miami Marlins,4.52,5.33,7.00,4.69,3.85,2022-06-11,Houston Astros,3.38,4.67,7.00,3.17,4.1,2022-06-11,Miami Marlins,4.09,3.00,4.00,4.10,4.33,-250.0,224.0
14957,7067,2022-10-03,2022,Seattle Mariners,Detroit Tigers,3,4,0,1,R,2022-10-03,0.411,0.667,1.000,0.439,0.382,0.475,2022-10-03,0.551,0.667,0.000,0.558,0.543,0.556,2022-10-03,Seattle Mariners,4.22,3.33,3.00,3.82,4.3,2022-10-03,Detroit Tigers,3.40,2.67,5.00,3.48,4.3,2022-10-03,Seattle Mariners,3.82,4.00,10.00,3.62,4.62,2022-10-03,Detroit Tigers,4.36,3.67,2.00,4.35,4.67,-240.0,216.0
16144,8617,2023-06-10,2023,Colorado Rockies,San Diego Padres,2,3,0,1,R,2023-06-10,0.476,0.667,1.000,0.419,0.531,0.546,2023-06-10,0.400,0.000,0.000,0.455,0.344,0.42,2023-06-10,Colorado Rockies,4.48,4.67,6.00,5.24,4.31,2023-06-10,San Diego Padres,4.24,6.67,9.00,3.58,4.34,2023-06-10,Colorado Rockies,5.54,6.67,9.00,6.48,5.39,2023-06-10,San Diego Padres,3.94,4.33,6.00,3.45,4.05,118.0,-128.0
14058,6318,2022-08-09,2022,Los Angeles Dodgers,Minnesota Twins,10,3,1,0,R,2022-08-09,0.528,0.667,0.000,0.554,0.500,0.451,2022-08-09,0.694,1.000,1.000,0.717,0.673,0.644,2022-08-09,Los Angeles Dodgers,5.29,6.67,4.00,5.11,5.05,2022-08-09,Minnesota Twins,4.52,5.00,2.00,4.09,4.5,2022-08-09,Los Angeles Dodgers,3.19,1.33,0.00,3.38,3.45,2022-08-09,Minnesota Twins,4.27,3.67,3.00,4.18,5.15,-204.0,188.0
9668,3724,2021-08-22,2021,Milwaukee Brewers,Washington Nationals,7,3,1,0,R,2021-08-22,0.434,0.667,0.000,0.484,0.379,0.433,2021-08-22,0.605,0.333,1.000,0.541,0.667,0.468,2021-08-22,Milwaukee Brewers,4.65,4.67,9.00,4.26,4.02,2021-08-22,Washington Nationals,4.44,6.00,6.00,4.28,4.88,2021-08-22,Milwaukee Brewers,3.74,6.00,6.00,4.13,4.37,2021-08-22,Washington Nationals,4.84,5.00,9.00,4.55,5.02,-208.0,192.0
285,544,2020-08-06,2020,Oakland Athletics,Texas Rangers,6,4,1,0,R,2020-08-06,0.300,0.333,0.000,0.400,0.200,0.482,2020-08-06,0.667,1.000,1.000,0.625,0.750,0.595,2020-08-06,Oakland Athletics,4.33,7.33,6.00,4.00,5.19,2020-08-06,Texas Rangers,3.20,4.67,4.00,2.60,5.0,2020-08-06,Oakland Athletics,3.25,2.00,4.00,3.63,4.2,2020-08-06,Texas Rangers,4.80,5.33,6.00,3.20,5.42,-145.0,133.0
9334,3638,2021-08-16,2021,New York Yankees,Los Angeles Angels,2,1,1,0,R,2021-08-16,0.496,0.333,1.000,0.516,0.474,0.433,2021-08-16,0.556,0.667,1.000,0.561,0.550,0.552,2021-08-16,New York Yankees,4.26,6.67,5.00,4.40,5.39,2021-08-16,Los Angeles Angels,4.52,2.00,3.00,4.94,4.9,2021-08-16,New York Yankees,4.10,5.67,3.00,3.93,4.52,2021-08-16,Los Angeles Angels,4.96,4.33,1.00,4.98,5.35,-278.0,245.0
15201,7820,2023-04-12,2023,Arizona Diamondbacks,Milwaukee Brewers,7,3,1,0,R,2023-04-12,0.727,0.667,1.000,0.833,0.600,0.531,2023-04-12,0.583,0.667,0.000,0.667,0.500,0.457,2023-04-12,Arizona Diamondbacks,4.50,5.00,1.00,5.83,4.33,2023-04-12,Milwaukee Brewers,5.00,4.33,7.00,6.00,4.48,2023-04-12,Arizona Diamondbacks,5.00,4.33,7.00,4.83,4.57,2023-04-12,Milwaukee Brewers,2.45,1.67,1.00,2.17,4.25,-107.0,-103.0
12285,4924,2022-04-29,2022,Miami Marlins,Seattle Mariners,8,6,1,0,R,2022-04-29,0.579,0.333,0.000,0.778,0.400,0.556,2022-04-29,0.556,1.000,1.000,0.571,0.546,0.414,2022-04-29,Miami Marlins,3.83,3.33,3.00,4.43,3.85,2022-04-29,Seattle Mariners,4.63,3.67,1.00,6.22,4.3,2022-04-29,Miami Marlins,3.50,1.67,2.00,3.43,4.33,2022-04-29,Seattle Mariners,3.58,3.00,2.00,3.44,4.62,105.0,-115.0
1389,1301,2020-09-26,2020,Minnesota Twins,Cincinnati Reds,7,3,1,0,R,2020-09-26,0.517,0.667,1.000,0.552,0.483,0.463,2020-09-26,0.603,0.667,0.000,0.793,0.414,0.612,2020-09-26,Minnesota Twins,4.47,4.67,2.00,4.48,5.73,2020-09-26,Cincinnati Reds,4.05,5.00,7.00,4.66,4.33,2020-09-26,Minnesota Twins,3.57,5.67,7.00,3.14,4.71,2020-09-26,Cincinnati Reds,4.02,2.00,2.00,4.48,4.39,-125.0,115.0
