,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
16356,8817,2023-06-25,2023,Baltimore Orioles,Seattle Mariners,3,2,1,0,R,2023-06-25,0.493,0.667,0.000,0.553,0.432,0.551,2023-06-25,0.613,0.333,1.000,0.622,0.605,0.512,2023-06-25,Baltimore Orioles,4.89,3.00,6.00,4.51,4.16,2023-06-25,Seattle Mariners,4.51,9.00,4.00,4.39,4.27,2023-06-25,Baltimore Orioles,4.56,8.00,4.00,4.41,4.25,2023-06-25,Seattle Mariners,4.17,3.00,6.00,3.68,3.86,100.0,-110.0
13859,6157,2022-07-29,2022,Toronto Blue Jays,Detroit Tigers,2,4,0,1,R,2022-07-29,0.400,0.333,0.000,0.481,0.313,0.475,2022-07-29,0.556,0.667,1.000,0.615,0.489,0.562,2022-07-29,Toronto Blue Jays,4.89,5.33,5.00,4.79,5.22,2022-07-29,Detroit Tigers,3.23,3.67,3.00,3.75,4.3,2022-07-29,Toronto Blue Jays,4.30,4.00,3.00,4.50,4.09,2022-07-29,Detroit Tigers,4.42,4.67,5.00,4.38,4.67,-370.0,323.0
13714,6037,2022-07-17,2022,New York Yankees,Boston Red Sox,13,2,1,0,R,2022-07-17,0.522,0.333,0.000,0.535,0.510,0.567,2022-07-17,0.692,0.333,1.000,0.750,0.628,0.564,2022-07-17,New York Yankees,5.32,8.00,14.00,5.10,4.37,2022-07-17,Boston Red Sox,4.65,3.33,1.00,4.79,5.14,2022-07-17,New York Yankees,3.25,4.33,1.00,2.98,4.14,2022-07-17,Boston Red Sox,4.34,7.67,14.00,4.70,4.66,-196.0,181.0
301,555,2020-08-07,2020,Washington Nationals,Baltimore Orioles,0,11,0,1,R,2020-08-07,0.417,0.000,0.000,0.429,0.400,0.333,2020-08-07,0.444,0.667,0.000,0.286,1.000,0.587,2020-08-07,Washington Nationals,3.33,4.00,1.00,2.86,5.31,2020-08-07,Baltimore Orioles,4.08,2.67,7.00,3.57,4.5,2020-08-07,Washington Nationals,3.11,3.33,3.00,3.43,4.39,2020-08-07,Baltimore Orioles,4.92,3.67,8.00,4.29,6.06,-172.0,159.0
15997,8490,2023-05-31,2023,Boston Red Sox,Cincinnati Reds,4,5,0,1,R,2023-05-31,0.463,1.000,1.000,0.500,0.423,0.383,2023-05-31,0.519,0.333,0.000,0.556,0.482,0.482,2023-05-31,Boston Red Sox,5.20,4.00,8.00,6.07,4.54,2023-05-31,Cincinnati Reds,4.65,8.33,9.00,4.71,4.0,2023-05-31,Boston Red Sox,5.02,4.67,9.00,5.63,4.86,2023-05-31,Cincinnati Reds,5.07,6.00,8.00,5.43,5.03,-169.0,156.0
9850,3768,2021-08-25,2021,Milwaukee Brewers,Cincinnati Reds,4,1,1,0,R,2021-08-25,0.543,0.667,0.000,0.554,0.532,0.5,2021-08-25,0.611,1.000,1.000,0.556,0.667,0.468,2021-08-25,Milwaukee Brewers,4.69,7.67,7.00,4.35,4.02,2021-08-25,Cincinnati Reds,5.05,4.67,4.00,5.52,3.92,2021-08-25,Milwaukee Brewers,3.74,4.33,4.00,4.11,4.37,2021-08-25,Cincinnati Reds,4.76,4.00,7.00,5.17,4.02,-169.0,157.0
15747,8261,2023-05-14,2023,Arizona Diamondbacks,San Francisco Giants,2,1,1,0,R,2023-05-14,0.436,0.333,0.000,0.500,0.368,0.5,2023-05-14,0.550,0.667,1.000,0.565,0.529,0.457,2023-05-14,Arizona Diamondbacks,5.18,5.33,7.00,5.26,4.33,2023-05-14,San Francisco Giants,4.41,4.33,2.00,3.80,4.42,2023-05-14,Arizona Diamondbacks,4.90,4.33,2.00,4.48,4.57,2023-05-14,San Francisco Giants,5.08,5.33,7.00,4.75,4.3,130.0,-141.0
15780,8287,2023-05-16,2023,Oakland Athletics,Arizona Diamondbacks,9,8,1,0,R,2023-05-16,0.571,1.000,1.000,0.583,0.556,0.457,2023-05-16,0.209,0.000,0.000,0.174,0.250,0.37,2023-05-16,Oakland Athletics,3.74,1.67,2.00,3.04,3.51,2023-05-16,Arizona Diamondbacks,5.10,4.67,5.00,5.13,4.33,2023-05-16,Oakland Athletics,7.47,7.00,5.00,6.74,4.75,2023-05-16,Arizona Diamondbacks,4.74,1.67,2.00,4.33,4.57,132.0,-143.0
15645,8166,2023-05-07,2023,Los Angeles Angels,Texas Rangers,8,16,0,1,R,2023-05-07,0.594,0.333,1.000,0.667,0.500,0.42,2023-05-07,0.559,0.667,0.000,0.600,0.526,0.451,2023-05-07,Los Angeles Angels,5.18,5.67,1.00,5.73,3.85,2023-05-07,Texas Rangers,6.41,7.00,10.00,6.67,4.36,2023-05-07,Los Angeles Angels,4.59,7.00,10.00,5.40,4.12,2023-05-07,Texas Rangers,4.00,6.00,1.00,4.06,4.59,-116.0,106.0
10054,3825,2021-08-29,2021,Oakland Athletics,New York Yankees,3,1,1,0,R,2021-08-29,0.589,0.667,0.000,0.609,0.569,0.552,2021-08-29,0.546,0.333,1.000,0.537,0.556,0.582,2021-08-29,Oakland Athletics,4.43,3.67,3.00,4.12,4.6,2021-08-29,New York Yankees,4.37,5.67,2.00,4.52,5.39,2021-08-29,Oakland Athletics,3.98,5.67,2.00,4.18,4.12,2021-08-29,New York Yankees,3.95,3.67,3.00,3.72,4.52,136.0,-147.0
13236,5637,2022-06-18,2022,New York Mets,Miami Marlins,3,2,1,0,R,2022-06-18,0.452,0.333,0.000,0.517,0.394,0.414,2022-06-18,0.652,0.667,1.000,0.710,0.600,0.475,2022-06-18,New York Mets,5.11,5.67,10.00,5.35,3.93,2022-06-18,Miami Marlins,4.52,5.33,4.00,4.69,3.85,2022-06-18,New York Mets,4.06,6.00,4.00,3.55,4.12,2022-06-18,Miami Marlins,4.26,7.33,10.00,4.10,4.33,-185.0,169.0
14412,6648,2022-09-03,2022,Baltimore Orioles,Oakland Athletics,8,1,1,0,R,2022-09-03,0.368,0.000,0.000,0.339,0.397,0.531,2022-09-03,0.534,1.000,1.000,0.607,0.471,0.321,2022-09-03,Baltimore Orioles,4.21,4.00,5.00,4.39,4.07,2022-09-03,Oakland Athletics,3.39,2.67,2.00,2.85,4.59,2022-09-03,Baltimore Orioles,4.05,0.67,2.00,3.85,5.9,2022-09-03,Oakland Athletics,4.56,5.67,5.00,4.66,4.24,-208.0,192.0
15417,8002,2023-04-25,2023,Los Angeles Angels,Oakland Athletics,5,3,1,0,R,2023-04-25,0.217,0.333,1.000,0.167,0.273,0.37,2023-04-25,0.478,0.333,0.000,0.500,0.462,0.451,2023-04-25,Los Angeles Angels,5.00,7.33,10.00,5.60,3.85,2023-04-25,Oakland Athletics,3.74,5.33,11.00,3.00,3.51,2023-04-25,Los Angeles Angels,4.70,8.33,11.00,5.40,4.12,2023-04-25,Oakland Athletics,8.17,11.00,10.00,7.58,4.75,-175.0,161.0
2809,2107,2021-04-24,2021,New York Mets,Washington Nationals,1,7,0,1,R,2021-04-24,0.412,0.667,0.000,0.500,0.286,0.433,2021-04-24,0.533,0.333,1.000,0.833,0.333,0.433,2021-04-24,New York Mets,3.40,4.33,6.00,3.67,4.77,2021-04-24,Washington Nationals,3.24,1.33,0.00,3.60,4.88,2021-04-24,New York Mets,4.00,6.67,0.00,1.50,5.13,2021-04-24,Washington Nationals,4.76,2.67,6.00,4.60,5.02,-189.0,172.0
10598,3958,2021-09-08,2021,Boston Red Sox,Tampa Bay Rays,2,1,1,0,R,2021-09-08,0.633,0.667,1.000,0.634,0.632,0.638,2021-09-08,0.560,0.000,0.000,0.597,0.522,0.4,2021-09-08,Boston Red Sox,5.08,7.33,7.00,5.79,4.87,2021-09-08,Tampa Bay Rays,5.44,9.33,12.00,4.97,4.6,2021-09-08,Boston Red Sox,4.71,11.33,12.00,5.06,5.85,2021-09-08,Tampa Bay Rays,4.14,7.67,7.00,3.28,3.88,-106.0,-104.0
204,518,2020-08-04,2020,Oakland Athletics,Texas Rangers,5,1,1,0,R,2020-08-04,0.375,0.333,1.000,0.400,0.333,0.482,2020-08-04,0.600,1.000,1.000,0.500,0.750,0.595,2020-08-04,Oakland Athletics,4.10,5.67,11.00,3.50,5.19,2020-08-04,Texas Rangers,3.38,4.67,9.00,2.60,5.0,2020-08-04,Oakland Athletics,3.40,1.67,1.00,4.00,4.2,2020-08-04,Texas Rangers,4.63,7.00,5.00,3.20,5.42,-143.0,131.0
14274,6510,2022-08-23,2022,San Diego Padres,Cleveland Guardians,1,3,0,1,R,2022-08-23,0.533,0.667,0.000,0.561,0.508,0.494,2022-08-23,0.548,0.667,1.000,0.574,0.524,0.488,2022-08-23,San Diego Padres,4.40,2.33,2.00,3.93,4.5,2022-08-23,Cleveland Guardians,4.34,4.33,0.00,4.12,4.43,2022-08-23,San Diego Padres,3.99,2.67,1.00,3.61,4.37,2022-08-23,Cleveland Guardians,4.09,2.67,2.00,4.07,4.49,-143.0,132.0
15640,8161,2023-05-07,2023,Tampa Bay Rays,New York Yankees,8,7,1,0,R,2023-05-07,0.529,0.667,1.000,0.579,0.467,0.597,2023-05-07,0.794,0.667,0.000,0.857,0.692,0.524,2023-05-07,Tampa Bay Rays,6.38,3.33,2.00,5.90,4.07,2023-05-07,New York Yankees,3.91,3.67,3.00,3.74,4.89,2023-05-07,Tampa Bay Rays,3.03,3.00,3.00,2.43,3.76,2023-05-07,New York Yankees,3.79,3.33,2.00,3.21,3.5,104.0,-114.0
15910,8403,2023-05-25,2023,Washington Nationals,San Diego Padres,6,8,0,1,R,2023-05-25,0.449,0.667,0.000,0.400,0.500,0.546,2023-05-25,0.429,0.667,1.000,0.407,0.455,0.34,2023-05-25,Washington Nationals,4.12,5.00,5.00,3.56,3.72,2023-05-25,San Diego Padres,3.92,5.67,3.00,3.48,4.34,2023-05-25,Washington Nationals,4.57,4.67,3.00,4.93,5.28,2023-05-25,San Diego Padres,4.06,3.00,5.00,3.64,4.05,157.0,-171.0
9726,3740,2021-08-23,2021,Oakland Athletics,Seattle Mariners,3,5,0,1,R,2021-08-23,0.536,0.333,1.000,0.597,0.476,0.45,2021-08-23,0.560,0.333,0.000,0.565,0.556,0.582,2021-08-23,Oakland Athletics,4.49,3.33,1.00,4.21,4.6,2021-08-23,Seattle Mariners,4.18,3.33,6.00,4.00,4.23,2021-08-23,Oakland Athletics,3.92,3.00,2.00,4.08,4.12,2021-08-23,Seattle Mariners,4.68,10.00,3.00,4.15,5.05,-123.0,114.0
13285,5686,2022-06-22,2022,San Diego Padres,Arizona Diamondbacks,10,4,1,0,R,2022-06-22,0.457,0.333,0.000,0.472,0.441,0.321,2022-06-22,0.614,0.667,1.000,0.594,0.632,0.488,2022-06-22,San Diego Padres,4.67,3.33,3.00,3.75,4.5,2022-06-22,Arizona Diamondbacks,4.03,3.33,2.00,3.78,4.19,2022-06-22,San Diego Padres,3.73,3.67,2.00,3.34,4.37,2022-06-22,Arizona Diamondbacks,4.59,2.67,3.00,4.39,5.51,-161.0,148.0
1093,1107,2020-09-13,2020,Milwaukee Brewers,Chicago Cubs,0,12,0,1,R,2020-09-13,0.575,0.667,1.000,0.539,0.619,0.519,2020-09-13,0.465,0.667,0.000,0.450,0.478,0.546,2020-09-13,Milwaukee Brewers,4.19,7.33,2.00,3.60,4.74,2020-09-13,Chicago Cubs,4.45,4.00,4.00,3.62,5.02,2020-09-13,Milwaukee Brewers,4.67,1.33,4.00,4.90,4.72,2020-09-13,Chicago Cubs,4.09,2.67,2.00,3.73,4.43,-125.0,115.0
9982,3805,2021-08-28,2021,Texas Rangers,Houston Astros,2,5,0,1,R,2021-08-28,0.594,1.000,1.000,0.621,0.565,0.507,2021-08-28,0.344,0.000,0.000,0.444,0.246,0.367,2021-08-28,Texas Rangers,3.81,4.00,4.00,3.95,3.73,2021-08-28,Houston Astros,5.38,5.00,5.00,5.24,4.67,2021-08-28,Texas Rangers,5.02,7.33,5.00,4.49,5.2,2021-08-28,Houston Astros,3.94,3.00,4.00,3.91,4.44,204.0,-227.0
15966,8459,2023-05-29,2023,Arizona Diamondbacks,Colorado Rockies,7,5,1,0,R,2023-05-29,0.444,0.667,1.000,0.517,0.360,0.42,2023-05-29,0.566,0.333,1.000,0.556,0.577,0.457,2023-05-29,Arizona Diamondbacks,4.98,2.33,4.00,4.81,4.33,2023-05-29,Colorado Rockies,4.63,7.67,11.00,5.34,4.31,2023-05-29,Arizona Diamondbacks,4.77,3.67,2.00,4.26,4.57,2023-05-29,Colorado Rockies,5.54,7.33,10.00,6.34,5.39,-193.0,177.0
13247,5648,2022-06-19,2022,Toronto Blue Jays,New York Yankees,10,9,1,0,R,2022-06-19,0.754,1.000,1.000,0.806,0.690,0.564,2022-06-19,0.569,0.000,0.000,0.588,0.548,0.562,2022-06-19,Toronto Blue Jays,4.48,1.67,0.00,4.44,5.22,2022-06-19,New York Yankees,5.09,6.00,4.00,5.03,4.37,2022-06-19,Toronto Blue Jays,4.12,8.67,4.00,4.62,4.09,2022-06-19,New York Yankees,2.88,1.33,0.00,2.67,4.14,157.0,-172.0
15347,7938,2023-04-21,2023,New York Yankees,Toronto Blue Jays,1,6,0,1,R,2023-04-21,0.579,0.333,0.000,0.667,0.539,0.561,2023-04-21,0.632,0.667,1.000,0.615,0.667,0.597,2023-04-21,New York Yankees,4.63,4.67,9.00,4.31,4.89,2023-04-21,Toronto Blue Jays,4.58,2.33,1.00,4.33,4.78,2023-04-21,New York Yankees,3.11,3.33,3.00,3.08,3.5,2023-04-21,Toronto Blue Jays,5.21,6.33,8.00,3.67,4.23,-127.0,117.0
16027,8517,2023-06-03,2023,Boston Red Sox,Tampa Bay Rays,8,5,1,0,R,2023-06-03,0.690,0.333,1.000,0.813,0.539,0.524,2023-06-03,0.518,0.333,1.000,0.552,0.482,0.482,2023-06-03,Boston Red Sox,5.23,6.67,8.00,6.07,4.54,2023-06-03,Tampa Bay Rays,5.86,1.67,4.00,5.94,4.07,2023-06-03,Boston Red Sox,4.96,5.33,2.00,5.48,4.86,2023-06-03,Tampa Bay Rays,3.81,2.00,3.00,3.66,3.76,-114.0,104.0
9858,3770,2021-08-26,2021,Baltimore Orioles,Los Angeles Angels,13,1,1,0,R,2021-08-26,0.492,0.333,0.000,0.516,0.470,0.433,2021-08-26,0.312,0.333,1.000,0.305,0.318,0.417,2021-08-26,Baltimore Orioles,4.03,6.33,10.00,4.39,4.57,2021-08-26,Los Angeles Angels,4.57,6.67,6.00,4.94,4.9,2021-08-26,Baltimore Orioles,5.91,7.67,6.00,6.39,4.9,2021-08-26,Los Angeles Angels,5.00,7.00,10.00,4.98,5.35,113.0,-123.0
13570,5933,2022-07-09,2022,Seattle Mariners,Toronto Blue Jays,2,1,1,0,R,2022-07-09,0.529,0.333,0.000,0.581,0.476,0.562,2022-07-09,0.506,1.000,1.000,0.524,0.488,0.556,2022-07-09,Seattle Mariners,4.07,6.33,5.00,4.07,4.3,2022-07-09,Toronto Blue Jays,4.60,2.33,2.00,4.70,5.22,2022-07-09,Seattle Mariners,3.84,2.33,2.00,3.64,4.62,2022-07-09,Toronto Blue Jays,4.47,4.67,5.00,4.79,4.09,104.0,-114.0
1314,1256,2020-09-23,2020,Boston Red Sox,Baltimore Orioles,9,1,1,0,R,2020-09-23,0.418,0.333,0.000,0.419,0.417,0.333,2020-09-23,0.382,0.667,1.000,0.345,0.423,0.519,2020-09-23,Boston Red Sox,4.69,6.00,8.00,5.17,5.56,2020-09-23,Baltimore Orioles,4.47,2.00,3.00,4.29,4.5,2020-09-23,Boston Red Sox,5.93,4.33,3.00,6.59,5.11,2020-09-23,Baltimore Orioles,4.80,4.00,8.00,4.77,6.06,-161.0,148.0
1048,1074,2020-09-11,2020,Kansas City Royals,Pittsburgh Pirates,4,3,1,0,R,2020-09-11,0.342,0.667,0.000,0.391,0.278,0.426,2020-09-11,0.378,1.000,1.000,0.350,0.400,0.364,2020-09-11,Kansas City Royals,4.02,7.33,11.00,3.70,4.27,2020-09-11,Pittsburgh Pirates,3.90,3.00,1.00,4.35,4.68,2020-09-11,Kansas City Royals,4.82,2.33,1.00,5.35,5.36,2020-09-11,Pittsburgh Pirates,5.32,4.67,8.00,5.43,5.62,-115.0,105.0
14222,6464,2022-08-20,2022,Tampa Bay Rays,Kansas City Royals,5,2,1,0,R,2022-08-20,0.405,0.333,1.000,0.460,0.345,0.457,2022-08-20,0.534,0.333,0.000,0.610,0.458,0.608,2022-08-20,Tampa Bay Rays,4.13,5.33,2.00,4.08,5.28,2022-08-20,Kansas City Royals,3.83,1.33,3.00,3.86,4.23,2022-08-20,Tampa Bay Rays,3.86,4.00,3.00,3.63,4.08,2022-08-20,Kansas City Royals,5.02,4.33,2.00,4.86,4.86,-196.0,179.0
13354,5755,2022-06-27,2022,Toronto Blue Jays,Boston Red Sox,7,2,1,0,R,2022-06-27,0.575,1.000,1.000,0.556,0.595,0.567,2022-06-27,0.556,0.333,0.000,0.600,0.514,0.562,2022-06-27,Toronto Blue Jays,4.71,5.33,3.00,4.60,5.22,2022-06-27,Boston Red Sox,4.81,6.00,8.00,4.72,5.14,2022-06-27,Toronto Blue Jays,4.39,6.33,10.00,4.74,4.09,2022-06-27,Boston Red Sox,3.92,2.67,3.00,4.39,4.66,-175.0,161.0
14298,6534,2022-08-25,2022,Boston Red Sox,Toronto Blue Jays,5,6,0,1,R,2022-08-25,0.549,0.667,1.000,0.590,0.508,0.562,2022-08-25,0.484,0.000,0.000,0.475,0.492,0.567,2022-08-25,Boston Red Sox,4.46,2.67,2.00,4.46,5.14,2022-08-25,Toronto Blue Jays,4.72,4.67,3.00,4.51,5.22,2022-08-25,Boston Red Sox,4.81,5.67,3.00,5.11,4.66,2022-08-25,Toronto Blue Jays,4.18,3.00,2.00,4.43,4.09,148.0,-161.0
12143,4794,2022-04-19,2022,Kansas City Royals,Minnesota Twins,4,3,1,0,R,2022-04-19,0.400,0.333,1.000,0.333,0.500,0.451,2022-04-19,0.375,0.333,1.000,0.429,0.000,0.457,2022-04-19,Kansas City Royals,3.13,2.00,3.00,2.86,4.23,2022-04-19,Minnesota Twins,3.70,3.00,8.00,3.33,4.5,2022-04-19,Kansas City Royals,5.13,2.33,1.00,5.00,4.86,2022-04-19,Minnesota Twins,4.30,5.00,3.00,4.00,5.15,105.0,-115.0
13538,5901,2022-07-07,2022,San Diego Padres,San Francisco Giants,2,1,1,0,R,2022-07-07,0.513,0.333,1.000,0.512,0.513,0.653,2022-07-07,0.566,0.333,0.000,0.539,0.591,0.488,2022-07-07,San Diego Padres,4.45,2.67,2.00,3.69,4.5,2022-07-07,San Francisco Giants,4.71,4.00,7.00,4.61,4.87,2022-07-07,San Diego Padres,3.87,5.33,6.00,3.67,4.37,2022-07-07,San Francisco Giants,4.45,6.33,5.00,4.51,3.66,-130.0,120.0
827,931,2020-09-01,2020,Milwaukee Brewers,Detroit Tigers,1,12,0,1,R,2020-09-01,0.500,1.000,1.000,0.474,0.539,0.292,2020-09-01,0.471,0.667,1.000,0.438,0.500,0.546,2020-09-01,Milwaukee Brewers,3.97,4.67,6.00,3.75,4.74,2020-09-01,Detroit Tigers,4.75,5.00,3.00,4.47,3.61,2020-09-01,Milwaukee Brewers,4.79,5.33,5.00,4.81,4.72,2020-09-01,Detroit Tigers,5.41,2.00,2.00,5.00,5.68,-175.0,161.0
13931,6223,2022-08-03,2022,Tampa Bay Rays,Toronto Blue Jays,3,2,1,0,R,2022-08-03,0.563,1.000,1.000,0.618,0.500,0.562,2022-08-03,0.524,0.333,0.000,0.604,0.440,0.608,2022-08-03,Tampa Bay Rays,4.09,3.33,1.00,4.04,5.28,2022-08-03,Toronto Blue Jays,4.83,4.00,3.00,4.73,5.22,2022-08-03,Tampa Bay Rays,3.93,4.00,3.00,3.68,4.08,2022-08-03,Toronto Blue Jays,4.22,1.67,1.00,4.40,4.09,104.0,-114.0
10810,4011,2021-09-12,2021,Minnesota Twins,Kansas City Royals,3,5,0,1,R,2021-09-12,0.451,0.667,0.000,0.493,0.411,0.433,2021-09-12,0.444,0.333,1.000,0.471,0.417,0.581,2021-09-12,Minnesota Twins,4.51,4.67,9.00,4.63,4.37,2021-09-12,Kansas City Royals,4.20,4.67,2.00,4.57,4.13,2021-09-12,Minnesota Twins,5.21,4.00,2.00,5.11,3.58,2021-09-12,Kansas City Royals,4.86,4.33,9.00,4.96,4.53,-156.0,145.0
7981,3334,2021-07-25,2021,Philadelphia Phillies,Atlanta Braves,2,1,1,0,R,2021-07-25,0.495,0.667,1.000,0.510,0.478,0.597,2021-07-25,0.495,0.333,0.000,0.596,0.400,0.467,2021-07-25,Philadelphia Phillies,4.51,3.33,3.00,4.43,5.1,2021-07-25,Atlanta Braves,4.81,7.67,15.00,5.29,5.63,2021-07-25,Philadelphia Phillies,4.75,7.67,15.00,4.53,5.18,2021-07-25,Atlanta Braves,4.42,3.33,3.00,4.59,4.61,-169.0,155.0
14226,6468,2022-08-20,2022,Oakland Athletics,Seattle Mariners,4,3,1,0,R,2022-08-20,0.550,1.000,1.000,0.544,0.556,0.556,2022-08-20,0.358,0.333,0.000,0.304,0.406,0.531,2022-08-20,Oakland Athletics,3.38,4.00,2.00,2.80,4.59,2022-08-20,Seattle Mariners,4.18,9.67,10.00,3.88,4.3,2022-08-20,Oakland Athletics,4.57,7.33,10.00,4.79,4.24,2022-08-20,Seattle Mariners,3.88,3.67,2.00,3.70,4.62,164.0,-179.0
6743,3071,2021-07-03,2021,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2021-07-03,0.512,0.000,0.000,0.667,0.372,0.548,2021-07-03,0.506,0.667,1.000,0.512,0.500,0.5,2021-07-03,Cincinnati Reds,4.94,4.00,2.00,5.66,3.92,2021-07-03,Chicago Cubs,4.18,3.00,1.00,4.77,4.29,2021-07-03,Cincinnati Reds,4.98,4.00,1.00,5.34,4.02,2021-07-03,Chicago Cubs,4.22,6.33,2.00,3.56,3.98,-130.0,120.0
16204,8671,2023-06-14,2023,Boston Red Sox,Colorado Rockies,6,3,1,0,R,2023-06-14,0.420,1.000,1.000,0.457,0.382,0.42,2023-06-14,0.485,0.333,0.000,0.486,0.485,0.482,2023-06-14,Boston Red Sox,4.88,4.00,6.00,5.66,4.54,2023-06-14,Colorado Rockies,4.48,5.33,7.00,5.14,4.31,2023-06-14,Boston Red Sox,4.91,4.33,7.00,5.40,4.86,2023-06-14,Colorado Rockies,5.45,4.33,6.00,6.31,5.39,-225.0,204.0
14756,6886,2022-09-20,2022,Texas Rangers,Los Angeles Angels,2,5,0,1,R,2022-09-20,0.435,0.667,0.000,0.453,0.417,0.475,2022-09-20,0.432,0.333,0.000,0.423,0.440,0.37,2022-09-20,Texas Rangers,4.46,2.67,3.00,4.32,3.86,2022-09-20,Los Angeles Angels,3.82,2.67,1.00,4.04,4.46,2022-09-20,Texas Rangers,4.61,4.33,5.00,4.99,5.03,2022-09-20,Los Angeles Angels,4.21,3.67,9.00,4.36,4.96,103.0,-113.0
13102,5535,2022-06-11,2022,Washington Nationals,Milwaukee Brewers,8,6,1,0,R,2022-06-11,0.550,0.000,0.000,0.556,0.546,0.578,2022-06-11,0.367,0.333,1.000,0.357,0.375,0.401,2022-06-11,Washington Nationals,4.13,5.33,11.00,3.61,4.47,2022-06-11,Milwaukee Brewers,4.28,2.67,5.00,4.44,4.48,2022-06-11,Washington Nationals,5.55,4.67,5.00,5.07,5.06,2022-06-11,Milwaukee Brewers,4.22,9.67,11.00,3.81,3.83,147.0,-159.0
16335,8796,2023-06-23,2023,Colorado Rockies,Los Angeles Angels,7,4,1,0,R,2023-06-23,0.540,0.333,0.000,0.556,0.525,0.451,2023-06-23,0.377,0.000,0.000,0.457,0.310,0.42,2023-06-23,Colorado Rockies,4.38,4.33,3.00,5.14,4.31,2023-06-23,Los Angeles Angels,4.80,1.67,0.00,4.67,3.85,2023-06-23,Colorado Rockies,5.71,6.00,5.00,6.31,5.39,2023-06-23,Los Angeles Angels,4.53,2.00,2.00,4.61,4.12,142.0,-154.0
13889,6187,2022-07-31,2022,Boston Red Sox,Milwaukee Brewers,7,2,1,0,R,2022-07-31,0.564,1.000,1.000,0.565,0.564,0.578,2022-07-31,0.490,0.333,0.000,0.481,0.500,0.567,2022-07-31,Boston Red Sox,4.52,3.00,4.00,4.56,5.14,2022-07-31,Milwaukee Brewers,4.67,7.67,9.00,4.72,4.48,2022-07-31,Boston Red Sox,4.74,5.00,9.00,5.25,4.66,2022-07-31,Milwaukee Brewers,4.23,3.00,4.00,4.15,3.83,125.0,-135.0
9786,3757,2021-08-25,2021,Houston Astros,Kansas City Royals,6,5,1,0,R,2021-08-25,0.448,0.667,0.000,0.508,0.387,0.433,2021-08-25,0.587,0.333,1.000,0.615,0.557,0.507,2021-08-25,Houston Astros,5.37,2.67,4.00,5.23,4.67,2021-08-25,Kansas City Royals,4.12,5.33,0.00,4.57,4.13,2021-08-25,Houston Astros,3.93,4.33,0.00,3.89,4.44,2021-08-25,Kansas City Royals,4.86,2.00,4.00,4.98,4.53,-217.0,200.0
14450,6672,2022-09-04,2022,Arizona Diamondbacks,Milwaukee Brewers,5,1,1,0,R,2022-09-04,0.530,0.333,1.000,0.574,0.493,0.578,2022-09-04,0.477,0.667,0.000,0.514,0.436,0.321,2022-09-04,Arizona Diamondbacks,4.43,4.33,6.00,4.61,4.19,2022-09-04,Milwaukee Brewers,4.53,3.00,8.00,4.64,4.48,2022-09-04,Arizona Diamondbacks,4.56,3.00,8.00,4.50,5.51,2022-09-04,Milwaukee Brewers,4.29,4.33,6.00,3.98,3.83,-147.0,137.0
568,756,2020-08-20,2020,Oakland Athletics,Arizona Diamondbacks,5,1,1,0,R,2020-08-20,0.520,0.667,0.000,0.667,0.385,0.525,2020-08-20,0.680,0.333,1.000,0.769,0.583,0.595,2020-08-20,Oakland Athletics,5.04,2.67,4.00,4.23,5.19,2020-08-20,Arizona Diamondbacks,4.80,5.00,1.00,5.17,5.02,2020-08-20,Oakland Athletics,3.96,5.00,1.00,3.00,4.2,2020-08-20,Arizona Diamondbacks,5.08,2.67,4.00,4.75,4.59,-147.0,137.0
12292,4931,2022-04-29,2022,Kansas City Royals,New York Yankees,2,12,0,1,R,2022-04-29,0.684,1.000,1.000,0.769,0.500,0.564,2022-04-29,0.412,0.667,1.000,0.500,0.286,0.457,2022-04-29,Kansas City Royals,3.35,4.67,5.00,2.60,4.23,2022-04-29,New York Yankees,4.47,9.00,10.00,5.38,4.37,2022-04-29,Kansas City Royals,4.47,3.00,2.00,3.90,4.86,2022-04-29,New York Yankees,3.11,5.00,5.00,3.23,4.14,184.0,-200.0
15399,7984,2023-04-24,2023,Atlanta Braves,Miami Marlins,11,0,1,0,R,2023-04-24,0.546,0.667,0.000,0.539,0.556,0.426,2023-04-24,0.636,0.000,0.000,0.400,0.833,0.615,2023-04-24,Atlanta Braves,4.82,3.00,2.00,4.00,4.83,2023-04-24,Miami Marlins,3.27,4.33,4.00,2.54,3.62,2023-04-24,Atlanta Braves,3.73,5.67,5.00,5.60,3.81,2023-04-24,Miami Marlins,4.32,3.33,7.00,3.69,4.17,-280.0,249.0
