,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
9892,3780,2021-08-26,2021,Oakland Athletics,New York Yankees,6,7,0,1,R,2021-08-26,0.587,1.000,1.000,0.609,0.565,0.552,2021-08-26,0.551,0.000,0.000,0.547,0.556,0.582,2021-08-26,Oakland Athletics,4.45,1.67,1.00,4.14,4.6,2021-08-26,New York Yankees,4.34,5.67,5.00,4.52,5.39,2021-08-26,Oakland Athletics,3.94,4.00,5.00,4.11,4.12,2021-08-26,New York Yankees,3.96,2.00,4.00,3.72,4.52,-101.0,-109.0
4512,2536,2021-05-25,2021,Los Angeles Angels,Texas Rangers,11,5,1,0,R,2021-05-25,0.449,1.000,1.000,0.500,0.391,0.367,2021-05-25,0.426,0.333,1.000,0.440,0.409,0.433,2021-05-25,Los Angeles Angels,4.45,4.00,6.00,5.00,4.9,2021-05-25,Texas Rangers,4.12,6.00,3.00,3.85,3.73,2021-05-25,Los Angeles Angels,5.51,6.33,5.00,5.28,5.35,2021-05-25,Texas Rangers,4.47,3.67,2.00,3.96,5.2,-147.0,136.0
15267,7886,2023-04-17,2023,Houston Astros,Toronto Blue Jays,9,2,1,0,R,2023-04-17,0.625,0.667,0.000,0.667,0.600,0.561,2023-04-17,0.438,0.333,0.000,0.400,0.500,0.669,2023-04-17,Houston Astros,4.81,3.67,1.00,4.50,4.51,2023-04-17,Toronto Blue Jays,5.00,4.00,1.00,4.33,4.78,2023-04-17,Houston Astros,4.38,5.67,9.00,4.80,3.17,2023-04-17,Toronto Blue Jays,5.00,4.33,8.00,3.67,4.23,112.0,-122.0
15617,8138,2023-05-05,2023,San Diego Padres,Los Angeles Dodgers,5,2,1,0,R,2023-05-05,0.594,1.000,1.000,0.667,0.500,0.675,2023-05-05,0.531,0.667,1.000,0.438,0.625,0.546,2023-05-05,San Diego Padres,4.28,5.33,7.00,3.63,4.34,2023-05-05,Los Angeles Dodgers,5.69,12.00,10.00,6.00,5.17,2023-05-05,San Diego Padres,4.38,2.00,1.00,3.94,4.05,2023-05-05,Los Angeles Dodgers,4.38,3.67,6.00,3.06,3.18,105.0,-115.0
13398,5785,2022-06-29,2022,Seattle Mariners,Baltimore Orioles,9,3,1,0,R,2022-06-29,0.461,0.333,0.000,0.514,0.415,0.321,2022-06-29,0.461,0.333,1.000,0.457,0.463,0.556,2022-06-29,Seattle Mariners,3.91,1.67,2.00,3.89,4.3,2022-06-29,Baltimore Orioles,4.09,4.00,0.00,4.09,4.07,2022-06-29,Seattle Mariners,3.99,3.67,0.00,3.83,4.62,2022-06-29,Baltimore Orioles,4.36,2.67,2.00,3.80,5.9,-141.0,130.0
16415,8876,2023-06-29,2023,Chicago Cubs,Philadelphia Phillies,1,3,0,1,R,2023-06-29,0.532,1.000,1.000,0.600,0.477,0.548,2023-06-29,0.474,0.000,0.000,0.513,0.436,0.457,2023-06-29,Chicago Cubs,4.59,3.67,5.00,4.72,4.06,2023-06-29,Philadelphia Phillies,4.43,6.67,8.00,4.31,4.59,2023-06-29,Chicago Cubs,4.27,6.67,8.00,4.31,4.51,2023-06-29,Philadelphia Phillies,4.54,4.00,5.00,3.89,4.15,106.0,-116.0
13075,5508,2022-06-09,2022,Milwaukee Brewers,Philadelphia Phillies,3,8,0,1,R,2022-06-09,0.482,1.000,1.000,0.500,0.462,0.506,2022-06-09,0.569,0.000,0.000,0.577,0.563,0.578,2022-06-09,Milwaukee Brewers,4.29,2.00,0.00,4.50,4.48,2022-06-09,Philadelphia Phillies,4.80,7.33,10.00,4.40,4.53,2022-06-09,Milwaukee Brewers,4.03,6.33,10.00,3.65,3.83,2022-06-09,Philadelphia Phillies,4.29,3.00,0.00,3.73,4.6,-156.0,145.0
325,573,2020-08-08,2020,Pittsburgh Pirates,Detroit Tigers,5,11,0,1,R,2020-08-08,0.546,0.333,1.000,0.429,0.750,0.292,2020-08-08,0.214,0.333,0.000,0.333,0.125,0.426,2020-08-08,Pittsburgh Pirates,4.14,7.00,13.00,5.67,4.68,2020-08-08,Detroit Tigers,5.00,6.67,17.00,4.00,3.61,2020-08-08,Pittsburgh Pirates,5.79,9.00,17.00,7.00,5.62,2020-08-08,Detroit Tigers,5.64,7.00,13.00,5.14,5.68,-118.0,108.0
15516,8065,2023-04-30,2023,Toronto Blue Jays,Seattle Mariners,8,10,0,1,R,2023-04-30,0.407,0.000,0.000,0.438,0.364,0.551,2023-04-30,0.667,1.000,1.000,0.818,0.563,0.561,2023-04-30,Toronto Blue Jays,4.59,4.00,1.00,4.55,4.78,2023-04-30,Seattle Mariners,4.07,0.67,0.00,4.25,4.27,2023-04-30,Toronto Blue Jays,4.00,0.67,0.00,2.36,4.23,2023-04-30,Seattle Mariners,4.11,1.67,1.00,4.13,3.86,-179.0,165.0
15322,7913,2023-04-19,2023,Miami Marlins,San Francisco Giants,2,5,0,1,R,2023-04-19,0.313,0.000,0.000,0.333,0.300,0.5,2023-04-19,0.556,0.667,1.000,0.583,0.500,0.426,2023-04-19,Miami Marlins,3.17,2.67,4.00,2.58,3.62,2023-04-19,San Francisco Giants,4.63,3.67,2.00,3.33,4.42,2023-04-19,Miami Marlins,4.44,3.33,2.00,3.58,4.17,2023-04-19,San Francisco Giants,5.19,5.00,4.00,4.83,4.3,-104.0,-106.0
8554,3470,2021-08-04,2021,Milwaukee Brewers,Pittsburgh Pirates,4,2,1,0,R,2021-08-04,0.383,0.333,1.000,0.434,0.333,0.317,2021-08-04,0.593,0.667,0.000,0.546,0.642,0.468,2021-08-04,Milwaukee Brewers,4.54,4.33,5.00,4.25,4.02,2021-08-04,Pittsburgh Pirates,3.68,4.67,8.00,3.98,3.65,2021-08-04,Milwaukee Brewers,3.71,3.67,8.00,4.09,4.37,2021-08-04,Pittsburgh Pirates,5.09,8.67,5.00,4.94,4.97,-263.0,237.0
15572,8100,2023-05-03,2023,Detroit Tigers,New York Mets,6,5,1,0,R,2023-05-03,0.552,0.333,1.000,0.500,0.588,0.618,2023-05-03,0.370,0.333,0.000,0.417,0.333,0.407,2023-05-03,Detroit Tigers,3.26,4.67,3.00,4.00,3.44,2023-05-03,New York Mets,4.66,4.33,5.00,4.25,4.73,2023-05-03,Detroit Tigers,5.00,5.00,5.00,5.25,4.4,2023-05-03,New York Mets,4.34,5.33,3.00,4.25,3.77,145.0,-157.0
14363,6599,2022-08-30,2022,Texas Rangers,Houston Astros,2,4,0,1,R,2022-08-30,0.636,0.333,1.000,0.683,0.591,0.584,2022-08-30,0.457,0.333,0.000,0.438,0.476,0.37,2022-08-30,Texas Rangers,4.56,5.67,8.00,4.27,3.86,2022-08-30,Houston Astros,4.53,1.33,3.00,4.51,5.34,2022-08-30,Texas Rangers,4.50,8.67,9.00,4.91,5.03,2022-08-30,Houston Astros,3.32,2.00,1.00,3.17,4.1,158.0,-172.0
16085,8572,2023-06-07,2023,San Diego Padres,Seattle Mariners,10,3,1,0,R,2023-06-07,0.500,0.333,1.000,0.531,0.464,0.551,2023-06-07,0.459,0.333,0.000,0.400,0.516,0.546,2023-06-07,San Diego Padres,4.07,2.33,1.00,3.37,4.34,2023-06-07,Seattle Mariners,4.37,4.33,4.00,4.31,4.27,2023-06-07,San Diego Padres,3.92,3.67,4.00,3.47,4.05,2023-06-07,Seattle Mariners,4.27,9.67,1.00,3.91,3.86,-112.0,102.0
12851,5333,2022-05-28,2022,Washington Nationals,Colorado Rockies,13,7,1,0,R,2022-05-28,0.455,0.333,0.000,0.560,0.316,0.46,2022-05-28,0.348,0.667,1.000,0.292,0.409,0.401,2022-05-28,Washington Nationals,3.91,4.00,7.00,2.88,4.47,2022-05-28,Colorado Rockies,4.57,3.33,3.00,5.96,4.59,2022-05-28,Washington Nationals,5.20,4.00,3.00,5.08,5.06,2022-05-28,Colorado Rockies,5.41,6.00,7.00,5.24,4.94,-115.0,105.0
481,693,2020-08-16,2020,Chicago Cubs,Milwaukee Brewers,5,6,0,1,R,2020-08-16,0.474,0.667,1.000,0.250,0.636,0.546,2020-08-16,0.722,0.333,0.000,0.727,0.714,0.519,2020-08-16,Chicago Cubs,5.06,4.00,5.00,4.18,5.02,2020-08-16,Milwaukee Brewers,3.89,4.00,6.00,3.63,4.74,2020-08-16,Chicago Cubs,4.06,4.00,6.00,2.91,4.43,2020-08-16,Milwaukee Brewers,4.58,4.00,5.00,5.50,4.72,-132.0,121.0
9982,3805,2021-08-28,2021,Texas Rangers,Houston Astros,2,5,0,1,R,2021-08-28,0.594,1.000,1.000,0.621,0.565,0.507,2021-08-28,0.344,0.000,0.000,0.444,0.246,0.367,2021-08-28,Texas Rangers,3.81,4.00,4.00,3.95,3.73,2021-08-28,Houston Astros,5.38,5.00,5.00,5.24,4.67,2021-08-28,Texas Rangers,5.02,7.33,5.00,4.49,5.2,2021-08-28,Houston Astros,3.94,3.00,4.00,3.91,4.44,204.0,-227.0
15796,8303,2023-05-17,2023,Texas Rangers,Atlanta Braves,5,6,0,1,R,2023-05-17,0.619,0.333,0.000,0.526,0.696,0.615,2023-05-17,0.619,0.667,1.000,0.650,0.591,0.42,2023-05-17,Texas Rangers,6.21,6.00,7.00,6.35,4.36,2023-05-17,Atlanta Braves,5.29,7.00,4.00,4.79,4.83,2023-05-17,Texas Rangers,4.12,6.33,4.00,4.45,4.59,2023-05-17,Atlanta Braves,3.83,4.33,7.00,4.84,3.81,144.0,-156.0
6841,3092,2021-07-04,2021,Kansas City Royals,Minnesota Twins,2,6,0,1,R,2021-07-04,0.407,0.000,0.000,0.425,0.390,0.581,2021-07-04,0.427,0.667,1.000,0.513,0.349,0.433,2021-07-04,Kansas City Royals,4.15,4.67,6.00,4.85,4.13,2021-07-04,Minnesota Twins,4.63,4.00,3.00,4.60,4.37,2021-07-04,Kansas City Royals,5.09,7.33,3.00,5.13,4.53,2021-07-04,Minnesota Twins,5.47,7.00,6.00,5.40,3.58,131.0,-143.0
14729,6873,2022-09-19,2022,Milwaukee Brewers,New York Mets,2,7,0,1,R,2022-09-19,0.628,1.000,1.000,0.658,0.597,0.475,2022-09-19,0.534,0.667,0.000,0.594,0.481,0.578,2022-09-19,Milwaukee Brewers,4.55,6.33,8.00,4.67,4.48,2022-09-19,New York Mets,4.70,5.33,7.00,4.55,3.93,2022-09-19,Milwaukee Brewers,4.37,6.33,12.00,4.06,3.83,2022-09-19,New York Mets,3.71,2.33,3.00,3.32,4.12,-109.0,-101.0
13183,5596,2022-06-15,2022,Toronto Blue Jays,Baltimore Orioles,7,6,1,0,R,2022-06-15,0.429,0.667,1.000,0.500,0.364,0.321,2022-06-15,0.590,0.667,0.000,0.633,0.548,0.562,2022-06-15,Toronto Blue Jays,4.57,7.33,5.00,4.63,5.22,2022-06-15,Baltimore Orioles,4.02,5.67,6.00,4.23,4.07,2022-06-15,Toronto Blue Jays,3.87,2.33,6.00,4.17,4.09,2022-06-15,Baltimore Orioles,4.76,7.67,5.00,4.07,5.9,-278.0,245.0
138,471,2020-08-01,2020,Arizona Diamondbacks,Los Angeles Dodgers,2,11,0,1,R,2020-08-01,0.625,0.667,0.000,0.500,0.750,0.647,2020-08-01,0.375,0.333,1.000,0.500,0.333,0.525,2020-08-01,Arizona Diamondbacks,3.13,4.00,5.00,4.00,5.02,2020-08-01,Los Angeles Dodgers,5.00,4.33,3.00,5.50,5.44,2020-08-01,Arizona Diamondbacks,4.75,5.33,3.00,4.50,4.59,2020-08-01,Los Angeles Dodgers,2.75,3.33,5.00,2.50,3.8,132.0,-143.0
13533,5896,2022-07-07,2022,New York Mets,Miami Marlins,10,0,1,0,R,2022-07-07,0.488,0.667,0.000,0.541,0.442,0.414,2022-07-07,0.622,0.667,1.000,0.667,0.581,0.475,2022-07-07,New York Mets,4.78,5.00,8.00,4.85,3.93,2022-07-07,Miami Marlins,4.35,2.33,2.00,4.54,3.85,2022-07-07,New York Mets,4.00,2.67,3.00,3.59,4.12,2022-07-07,Miami Marlins,4.20,2.67,5.00,4.08,4.33,-154.0,141.0
14658,6830,2022-09-16,2022,Milwaukee Brewers,New York Yankees,7,6,1,0,R,2022-09-16,0.608,1.000,1.000,0.694,0.521,0.564,2022-09-16,0.532,0.667,0.000,0.591,0.481,0.578,2022-09-16,Milwaukee Brewers,4.51,5.33,1.00,4.59,4.48,2022-09-16,New York Yankees,4.96,7.33,5.00,5.10,4.37,2022-09-16,Milwaukee Brewers,4.33,4.67,4.00,3.95,3.83,2022-09-16,New York Yankees,3.50,4.33,3.00,3.29,4.14,109.0,-119.0
14305,6541,2022-08-26,2022,New York Mets,Colorado Rockies,7,6,1,0,R,2022-08-26,0.429,0.333,0.000,0.529,0.310,0.46,2022-08-26,0.635,0.333,1.000,0.683,0.591,0.475,2022-08-26,New York Mets,4.74,2.33,3.00,4.80,3.93,2022-08-26,Colorado Rockies,4.51,4.00,1.00,5.69,4.59,2022-08-26,New York Mets,3.75,3.00,1.00,3.28,4.12,2022-08-26,Colorado Rockies,5.52,8.33,3.00,5.68,4.94,-312.0,275.0
14334,6570,2022-08-28,2022,Philadelphia Phillies,Pittsburgh Pirates,0,5,0,1,R,2022-08-28,0.373,0.000,0.000,0.419,0.328,0.377,2022-08-28,0.567,1.000,1.000,0.574,0.559,0.506,2022-08-28,Philadelphia Phillies,4.67,5.67,6.00,4.84,4.53,2022-08-28,Pittsburgh Pirates,3.56,2.00,0.00,3.82,3.76,2022-08-28,Philadelphia Phillies,4.01,1.33,0.00,3.99,4.6,2022-08-28,Pittsburgh Pirates,5.15,9.00,6.00,5.39,5.14,-278.0,245.0
15008,7094,2022-10-05,2022,Cincinnati Reds,Chicago Cubs,2,15,0,1,R,2022-10-05,0.453,0.333,0.000,0.457,0.450,0.438,2022-10-05,0.385,0.667,1.000,0.418,0.354,0.512,2022-10-05,Cincinnati Reds,4.01,2.33,3.00,4.59,4.85,2022-10-05,Chicago Cubs,3.99,3.67,2.00,4.00,4.35,2022-10-05,Cincinnati Reds,4.97,3.67,2.00,5.08,4.69,2022-10-05,Chicago Cubs,4.53,2.33,3.00,4.23,5.18,110.0,-120.0
12693,5210,2022-05-18,2022,Texas Rangers,Los Angeles Angels,6,5,1,0,R,2022-05-18,0.615,0.333,0.000,0.632,0.600,0.475,2022-05-18,0.457,1.000,1.000,0.429,0.500,0.37,2022-05-18,Texas Rangers,4.23,8.00,10.00,4.29,3.86,2022-05-18,Los Angeles Angels,4.90,4.33,5.00,4.74,4.46,2022-05-18,Texas Rangers,4.37,3.33,5.00,4.95,5.03,2022-05-18,Los Angeles Angels,3.64,6.00,10.00,3.47,4.96,144.0,-156.0
15594,8115,2023-05-03,2023,Oakland Athletics,Seattle Mariners,2,7,0,1,R,2023-05-03,0.448,0.667,1.000,0.438,0.462,0.551,2023-05-03,0.200,0.333,0.000,0.188,0.214,0.37,2023-05-03,Oakland Athletics,3.80,2.67,1.00,3.19,3.51,2023-05-03,Seattle Mariners,4.21,4.00,2.00,4.25,4.27,2023-05-03,Oakland Athletics,7.73,3.00,2.00,6.94,4.75,2023-05-03,Seattle Mariners,4.14,3.33,1.00,4.13,3.86,155.0,-168.0
15765,8272,2023-05-15,2023,Oakland Athletics,Arizona Diamondbacks,2,5,0,1,R,2023-05-15,0.561,1.000,1.000,0.583,0.529,0.457,2023-05-15,0.214,0.333,0.000,0.182,0.250,0.37,2023-05-15,Oakland Athletics,3.79,4.00,3.00,3.09,3.51,2023-05-15,Arizona Diamondbacks,5.10,5.33,2.00,5.13,4.33,2023-05-15,Oakland Athletics,7.52,7.67,11.00,6.82,4.75,2023-05-15,Arizona Diamondbacks,4.80,2.67,1.00,4.33,4.57,179.0,-195.0
12619,5154,2022-05-15,2022,Pittsburgh Pirates,Cincinnati Reds,1,0,1,0,R,2022-05-15,0.265,0.667,0.000,0.357,0.200,0.512,2022-05-15,0.424,0.333,1.000,0.444,0.400,0.377,2022-05-15,Pittsburgh Pirates,3.58,1.67,3.00,3.78,3.76,2022-05-15,Cincinnati Reds,4.15,4.33,1.00,5.64,4.85,2022-05-15,Pittsburgh Pirates,5.30,4.33,1.00,4.78,5.14,2022-05-15,Cincinnati Reds,6.03,1.67,3.00,6.07,4.69,-132.0,122.0
14077,6337,2022-08-11,2022,Houston Astros,Texas Rangers,7,3,1,0,R,2022-08-11,0.446,0.333,1.000,0.426,0.464,0.37,2022-08-11,0.634,0.333,0.000,0.660,0.610,0.584,2022-08-11,Houston Astros,4.44,3.67,4.00,4.47,5.34,2022-08-11,Texas Rangers,4.49,5.00,8.00,4.20,3.86,2022-08-11,Houston Astros,3.33,4.67,8.00,3.30,4.1,2022-08-11,Texas Rangers,4.48,6.33,4.00,4.80,5.03,-294.0,262.0
15661,8182,2023-05-09,2023,Cleveland Guardians,Detroit Tigers,2,0,1,0,R,2023-05-09,0.471,0.667,1.000,0.533,0.421,0.407,2023-05-09,0.457,0.667,0.000,0.375,0.526,0.568,2023-05-09,Cleveland Guardians,3.54,2.67,2.00,2.69,4.23,2023-05-09,Detroit Tigers,3.74,6.00,6.00,4.27,3.44,2023-05-09,Cleveland Guardians,4.17,3.00,6.00,4.19,3.88,2023-05-09,Detroit Tigers,4.82,6.33,2.00,4.60,4.4,-192.0,176.0
16126,8599,2023-06-09,2023,Tampa Bay Rays,Texas Rangers,8,3,1,0,R,2023-06-09,0.656,0.667,0.000,0.700,0.613,0.42,2023-06-09,0.708,1.000,1.000,0.829,0.567,0.524,2023-06-09,Tampa Bay Rays,5.72,4.33,4.00,5.80,4.07,2023-06-09,Texas Rangers,6.33,3.33,0.00,6.77,4.36,2023-06-09,Tampa Bay Rays,3.65,1.00,2.00,3.43,3.76,2023-06-09,Texas Rangers,3.80,2.67,1.00,4.07,4.59,-161.0,148.0
13125,5552,2022-06-12,2022,Detroit Tigers,Toronto Blue Jays,0,6,0,1,R,2022-06-12,0.586,0.333,0.000,0.643,0.533,0.562,2022-06-12,0.414,0.667,1.000,0.500,0.308,0.475,2022-06-12,Detroit Tigers,2.79,2.33,3.00,3.28,4.3,2022-06-12,Toronto Blue Jays,4.43,5.00,1.00,4.39,5.22,2022-06-12,Detroit Tigers,3.95,4.00,1.00,3.81,4.67,2022-06-12,Toronto Blue Jays,3.95,4.00,3.00,4.21,4.09,129.0,-139.0
12271,4910,2022-04-28,2022,Cincinnati Reds,San Diego Padres,5,7,0,1,R,2022-04-28,0.632,0.667,1.000,0.600,0.667,0.488,2022-04-28,0.167,0.333,0.000,0.143,0.182,0.512,2022-04-28,Cincinnati Reds,3.00,5.00,5.00,3.57,4.85,2022-04-28,San Diego Padres,4.42,6.33,8.00,4.00,4.5,2022-04-28,Cincinnati Reds,5.61,6.00,8.00,6.29,4.69,2022-04-28,San Diego Padres,3.79,7.00,5.00,3.30,4.37,-109.0,-101.0
12150,4801,2022-04-20,2022,Milwaukee Brewers,Pittsburgh Pirates,4,2,1,0,R,2022-04-20,0.455,0.333,0.000,0.667,0.200,0.377,2022-04-20,0.583,1.000,1.000,0.667,0.500,0.578,2022-04-20,Milwaukee Brewers,3.50,5.67,5.00,4.00,4.48,2022-04-20,Pittsburgh Pirates,3.91,2.67,2.00,4.83,3.76,2022-04-20,Milwaukee Brewers,3.92,2.67,2.00,3.50,3.83,2022-04-20,Pittsburgh Pirates,4.73,4.67,5.00,3.67,5.14,-227.0,204.0
12614,5149,2022-05-14,2022,Arizona Diamondbacks,Chicago Cubs,2,4,0,1,R,2022-05-14,0.355,0.333,0.000,0.267,0.438,0.438,2022-05-14,0.546,0.667,1.000,0.526,0.571,0.321,2022-05-14,Arizona Diamondbacks,3.64,5.33,4.00,3.37,4.19,2022-05-14,Chicago Cubs,3.97,4.67,3.00,4.33,4.35,2022-05-14,Arizona Diamondbacks,4.00,5.67,3.00,3.74,5.51,2022-05-14,Chicago Cubs,4.42,4.67,4.00,4.27,5.18,-152.0,139.0
15669,8190,2023-05-09,2023,Minnesota Twins,San Diego Padres,1,6,0,1,R,2023-05-09,0.514,0.333,0.000,0.421,0.625,0.546,2023-05-09,0.543,0.333,0.000,0.625,0.474,0.482,2023-05-09,Minnesota Twins,4.34,1.67,0.00,4.69,4.3,2023-05-09,San Diego Padres,4.14,2.67,2.00,3.47,4.34,2023-05-09,Minnesota Twins,3.60,2.00,2.00,4.00,4.22,2023-05-09,San Diego Padres,4.26,3.00,5.00,3.79,4.05,-115.0,105.0
2517,2047,2021-04-20,2021,Seattle Mariners,Los Angeles Dodgers,0,1,0,1,R,2021-04-20,0.765,0.333,0.000,1.000,0.636,0.718,2021-04-20,0.647,0.667,1.000,0.600,0.714,0.45,2021-04-20,Seattle Mariners,4.35,3.67,4.00,4.40,4.23,2021-04-20,Los Angeles Dodgers,5.47,2.33,3.00,5.17,5.77,2021-04-20,Seattle Mariners,4.47,2.00,3.00,4.40,5.05,2021-04-20,Los Angeles Dodgers,3.29,3.00,4.00,2.00,3.58,168.0,-182.0
14326,6562,2022-08-27,2022,Milwaukee Brewers,Chicago Cubs,7,0,1,0,R,2022-08-27,0.437,0.667,1.000,0.424,0.450,0.438,2022-08-27,0.524,0.000,0.000,0.554,0.500,0.578,2022-08-27,Milwaukee Brewers,4.50,3.33,3.00,4.50,4.48,2022-08-27,Chicago Cubs,4.14,4.67,4.00,4.14,4.35,2022-08-27,Milwaukee Brewers,4.32,8.67,4.00,4.04,3.83,2022-08-27,Chicago Cubs,4.75,4.00,3.00,4.61,5.18,-196.0,179.0
7303,3194,2021-07-11,2021,San Diego Padres,Colorado Rockies,1,3,0,1,R,2021-07-11,0.433,0.667,1.000,0.646,0.191,0.433,2021-07-11,0.576,0.667,0.000,0.647,0.488,0.591,2021-07-11,San Diego Padres,4.64,4.33,0.00,4.47,5.35,2021-07-11,Colorado Rockies,4.30,4.67,3.00,5.60,4.58,2021-07-11,San Diego Padres,3.80,4.33,3.00,3.63,4.24,2021-07-11,Colorado Rockies,4.86,2.33,0.00,4.54,5.88,-179.0,165.0
301,555,2020-08-07,2020,Washington Nationals,Baltimore Orioles,0,11,0,1,R,2020-08-07,0.417,0.000,0.000,0.429,0.400,0.333,2020-08-07,0.444,0.667,0.000,0.286,1.000,0.587,2020-08-07,Washington Nationals,3.33,4.00,1.00,2.86,5.31,2020-08-07,Baltimore Orioles,4.08,2.67,7.00,3.57,4.5,2020-08-07,Washington Nationals,3.11,3.33,3.00,3.43,4.39,2020-08-07,Baltimore Orioles,4.92,3.67,8.00,4.29,6.06,-172.0,159.0
14766,6896,2022-09-21,2022,Miami Marlins,Chicago Cubs,3,4,0,1,R,2022-09-21,0.426,0.333,1.000,0.413,0.438,0.438,2022-09-21,0.409,0.667,0.000,0.405,0.413,0.414,2022-09-21,Miami Marlins,3.58,4.67,1.00,3.59,3.85,2022-09-21,Chicago Cubs,4.01,2.67,2.00,4.00,4.35,2022-09-21,Miami Marlins,4.26,2.00,2.00,4.36,4.33,2022-09-21,Chicago Cubs,4.72,5.00,1.00,4.49,5.18,-116.0,106.0
12669,5186,2022-05-17,2022,Cleveland Guardians,Cincinnati Reds,4,5,0,1,R,2022-05-17,0.257,0.333,0.000,0.357,0.191,0.512,2022-05-17,0.485,0.333,0.000,0.583,0.429,0.494,2022-05-17,Cleveland Guardians,4.76,4.00,1.00,4.50,4.43,2022-05-17,Cincinnati Reds,4.03,3.00,0.00,5.64,4.85,2022-05-17,Cleveland Guardians,4.61,5.67,3.00,4.08,4.49,2022-05-17,Cincinnati Reds,5.89,2.00,1.00,6.07,4.69,-159.0,146.0
14622,6794,2022-09-13,2022,Arizona Diamondbacks,Los Angeles Dodgers,0,4,0,1,R,2022-09-13,0.693,1.000,1.000,0.731,0.658,0.644,2022-09-13,0.471,0.333,0.000,0.514,0.427,0.321,2022-09-13,Arizona Diamondbacks,4.47,4.33,0.00,4.56,4.19,2022-09-13,Los Angeles Dodgers,5.44,8.33,6.00,5.51,5.05,2022-09-13,Arizona Diamondbacks,4.60,5.33,6.00,4.47,5.51,2022-09-13,Los Angeles Dodgers,3.19,2.00,0.00,3.39,3.45,176.0,-192.0
12792,5281,2022-05-24,2022,Cincinnati Reds,Chicago Cubs,4,11,0,1,R,2022-05-24,0.415,0.667,1.000,0.318,0.526,0.438,2022-05-24,0.293,0.333,0.000,0.333,0.269,0.512,2022-05-24,Cincinnati Reds,3.88,2.67,4.00,5.53,4.85,2022-05-24,Chicago Cubs,4.22,6.00,7.00,4.59,4.35,2022-05-24,Cincinnati Reds,5.51,4.00,7.00,6.13,4.69,2022-05-24,Chicago Cubs,4.20,5.00,4.00,4.14,5.18,-105.0,-105.0
563,751,2020-08-20,2020,Seattle Mariners,Los Angeles Dodgers,1,6,0,1,R,2020-08-20,0.692,0.667,0.000,0.615,0.769,0.647,2020-08-20,0.308,0.333,1.000,0.364,0.267,0.42,2020-08-20,Seattle Mariners,3.92,5.33,6.00,3.27,4.68,2020-08-20,Los Angeles Dodgers,5.58,5.67,4.00,5.54,5.44,2020-08-20,Seattle Mariners,5.77,5.67,4.00,5.18,5.51,2020-08-20,Los Angeles Dodgers,3.23,5.33,6.00,3.00,3.8,228.0,-256.0
14661,6833,2022-09-16,2022,Arizona Diamondbacks,San Diego Padres,3,12,0,1,R,2022-09-16,0.542,0.333,0.000,0.551,0.533,0.488,2022-09-16,0.476,0.667,1.000,0.520,0.427,0.321,2022-09-16,Arizona Diamondbacks,4.44,3.00,4.00,4.49,4.19,2022-09-16,San Diego Padres,4.33,1.00,0.00,3.83,4.5,2022-09-16,Arizona Diamondbacks,4.55,2.33,0.00,4.39,5.51,2022-09-16,San Diego Padres,4.22,3.33,4.00,3.86,4.37,162.0,-175.0
2787,2101,2021-04-23,2021,Los Angeles Dodgers,San Diego Padres,1,6,0,1,R,2021-04-23,0.524,0.333,1.000,0.385,0.750,0.591,2021-04-23,0.737,0.333,0.000,0.857,0.667,0.718,2021-04-23,Los Angeles Dodgers,5.05,2.00,2.00,4.71,5.77,2021-04-23,San Diego Padres,3.57,1.67,3.00,3.15,5.35,2021-04-23,Los Angeles Dodgers,3.11,2.33,3.00,2.14,3.58,2021-04-23,San Diego Padres,3.38,4.00,2.00,3.62,4.24,-141.0,130.0
12754,5257,2022-05-22,2022,Cleveland Guardians,Detroit Tigers,2,4,0,1,R,2022-05-22,0.333,0.000,0.000,0.409,0.235,0.475,2022-05-22,0.472,0.333,1.000,0.533,0.429,0.494,2022-05-22,Cleveland Guardians,4.69,4.00,6.00,4.40,4.43,2022-05-22,Detroit Tigers,2.72,1.00,1.00,3.32,4.3,2022-05-22,Cleveland Guardians,4.50,3.33,1.00,3.93,4.49,2022-05-22,Detroit Tigers,3.97,6.67,6.00,3.82,4.67,-182.0,166.0
12971,5416,2022-06-02,2022,Miami Marlins,San Francisco Giants,3,0,1,0,R,2022-06-02,0.551,0.667,0.000,0.542,0.560,0.653,2022-06-02,0.417,0.333,0.000,0.455,0.385,0.414,2022-06-02,Miami Marlins,4.38,9.00,12.00,4.55,3.85,2022-06-02,San Francisco Giants,5.08,5.67,5.00,5.46,4.87,2022-06-02,Miami Marlins,4.04,7.00,13.00,4.00,4.33,2022-06-02,San Francisco Giants,4.65,4.67,6.00,5.13,3.66,-132.0,121.0
