,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
5641,2800,2021-06-13,2021,Oakland Athletics,Kansas City Royals,6,3,1,0,R,2021-06-13,0.476,0.333,0.000,0.516,0.438,0.433,2021-06-13,0.591,0.667,1.000,0.539,0.667,0.582,2021-06-13,Oakland Athletics,4.39,5.33,11.00,4.03,4.6,2021-06-13,Kansas City Royals,4.27,3.67,2.00,4.90,4.13,2021-06-13,Oakland Athletics,4.12,3.67,2.00,4.44,4.12,2021-06-13,Kansas City Royals,4.71,5.33,11.00,5.16,4.53,-185.0,171.0
352,594,2020-08-09,2020,Milwaukee Brewers,Cincinnati Reds,9,3,1,0,R,2020-08-09,0.467,0.667,1.000,0.375,0.571,0.463,2020-08-09,0.417,0.333,0.000,0.000,0.625,0.546,2020-08-09,Milwaukee Brewers,3.58,4.00,1.00,2.50,4.74,2020-08-09,Cincinnati Reds,4.27,4.00,4.00,5.25,4.33,2020-08-09,Milwaukee Brewers,4.33,5.00,4.00,5.25,4.72,2020-08-09,Cincinnati Reds,4.53,5.67,1.00,4.88,4.39,-112.0,103.0
13716,6039,2022-07-17,2022,Miami Marlins,Philadelphia Phillies,0,4,0,1,R,2022-07-17,0.528,0.667,1.000,0.533,0.522,0.506,2022-07-17,0.478,0.333,0.000,0.512,0.447,0.414,2022-07-17,Miami Marlins,4.12,1.33,0.00,4.19,3.85,2022-07-17,Philadelphia Phillies,4.69,4.67,10.00,4.67,4.53,2022-07-17,Miami Marlins,4.21,4.67,10.00,4.12,4.33,2022-07-17,Philadelphia Phillies,4.05,3.00,0.00,3.84,4.6,139.0,-152.0
13180,5593,2022-06-15,2022,Seattle Mariners,Minnesota Twins,0,5,0,1,R,2022-06-15,0.563,0.333,0.000,0.588,0.533,0.451,2022-06-15,0.452,0.333,1.000,0.519,0.400,0.556,2022-06-15,Seattle Mariners,4.08,2.33,5.00,4.48,4.3,2022-06-15,Minnesota Twins,4.39,1.00,0.00,4.29,4.5,2022-06-15,Seattle Mariners,4.23,1.67,0.00,3.85,4.62,2022-06-15,Minnesota Twins,4.06,4.33,5.00,4.03,5.15,132.0,-143.0
14474,6690,2022-09-06,2022,Baltimore Orioles,Toronto Blue Jays,9,6,1,0,R,2022-09-06,0.560,1.000,1.000,0.567,0.552,0.562,2022-09-06,0.526,0.000,0.000,0.585,0.471,0.321,2022-09-06,Baltimore Orioles,4.19,2.33,4.00,4.35,4.07,2022-09-06,Toronto Blue Jays,4.68,6.33,8.00,4.37,5.22,2022-09-06,Baltimore Orioles,4.09,6.67,8.00,3.94,5.9,2022-09-06,Toronto Blue Jays,4.19,3.33,4.00,4.57,4.09,-105.0,-105.0
14284,6520,2022-08-24,2022,Philadelphia Phillies,Cincinnati Reds,7,5,1,0,R,2022-08-24,0.397,0.333,0.000,0.426,0.367,0.512,2022-08-24,0.553,0.667,1.000,0.547,0.559,0.506,2022-08-24,Philadelphia Phillies,4.63,6.67,7.00,4.77,4.53,2022-08-24,Cincinnati Reds,4.26,5.33,6.00,4.98,4.85,2022-08-24,Philadelphia Phillies,4.07,5.67,6.00,4.09,4.6,2022-08-24,Cincinnati Reds,5.17,5.33,7.00,5.23,4.69,-233.0,212.0
14056,6316,2022-08-09,2022,Arizona Diamondbacks,Pittsburgh Pirates,6,4,1,0,R,2022-08-09,0.404,0.333,0.000,0.453,0.357,0.377,2022-08-09,0.454,0.667,1.000,0.517,0.380,0.321,2022-08-09,Arizona Diamondbacks,4.24,3.67,3.00,4.34,4.19,2022-08-09,Pittsburgh Pirates,3.60,3.67,0.00,3.92,3.76,2022-08-09,Arizona Diamondbacks,4.53,2.33,0.00,4.10,5.51,2022-08-09,Pittsburgh Pirates,4.97,3.33,3.00,5.17,5.14,-154.0,141.0
13942,6234,2022-08-03,2022,Los Angeles Angels,Oakland Athletics,1,3,0,1,R,2022-08-03,0.371,0.000,0.000,0.340,0.400,0.531,2022-08-03,0.427,0.667,1.000,0.444,0.408,0.475,2022-08-03,Los Angeles Angels,3.89,4.67,3.00,4.15,4.46,2022-08-03,Oakland Athletics,3.39,1.33,1.00,2.86,4.59,2022-08-03,Los Angeles Angels,4.25,4.33,1.00,4.24,4.96,2022-08-03,Oakland Athletics,4.48,3.33,3.00,4.68,4.24,-227.0,204.0
14754,6884,2022-09-20,2022,Atlanta Braves,Washington Nationals,3,2,1,0,R,2022-09-20,0.347,0.333,0.000,0.324,0.370,0.401,2022-09-20,0.626,1.000,1.000,0.671,0.578,0.559,2022-09-20,Atlanta Braves,4.94,4.67,5.00,4.95,4.83,2022-09-20,Washington Nationals,3.83,2.67,2.00,3.72,4.47,2022-09-20,Atlanta Braves,3.78,2.33,2.00,3.55,4.01,2022-09-20,Washington Nationals,5.28,3.67,5.00,5.23,5.06,-315.0,279.0
12359,4992,2022-05-04,2022,Miami Marlins,Arizona Diamondbacks,7,8,0,1,R,2022-05-04,0.480,0.667,1.000,0.417,0.539,0.321,2022-05-04,0.522,0.000,0.000,0.500,0.546,0.414,2022-05-04,Miami Marlins,3.96,3.67,4.00,4.42,3.85,2022-05-04,Arizona Diamondbacks,3.32,5.00,5.00,2.92,4.19,2022-05-04,Miami Marlins,3.78,5.67,5.00,4.00,4.33,2022-05-04,Arizona Diamondbacks,4.00,5.00,4.00,3.83,5.51,-143.0,132.0
13338,5739,2022-06-26,2022,New York Yankees,Houston Astros,6,3,1,0,R,2022-06-26,0.634,0.667,1.000,0.645,0.625,0.584,2022-06-26,0.722,0.333,0.000,0.769,0.667,0.564,2022-06-26,New York Yankees,5.01,2.67,0.00,4.85,4.37,2022-06-26,Houston Astros,4.31,4.00,3.00,4.13,5.34,2022-06-26,New York Yankees,3.06,4.00,3.00,2.77,4.14,2022-06-26,Houston Astros,3.39,2.67,0.00,3.32,4.1,-154.0,142.0
3302,2234,2021-05-03,2021,Oakland Athletics,Toronto Blue Jays,5,4,1,0,R,2021-05-03,0.539,1.000,1.000,0.636,0.467,0.516,2021-05-03,0.586,0.333,1.000,0.529,0.667,0.582,2021-05-03,Oakland Athletics,4.21,4.33,7.00,4.24,4.6,2021-05-03,Toronto Blue Jays,4.62,8.67,7.00,6.45,4.92,2021-05-03,Oakland Athletics,4.41,5.33,5.00,5.12,4.12,2021-05-03,Toronto Blue Jays,3.73,4.00,2.00,4.55,5.21,-118.0,108.0
844,948,2020-09-02,2020,Houston Astros,Texas Rangers,2,1,1,0,R,2020-09-02,0.382,0.333,1.000,0.474,0.267,0.482,2020-09-02,0.559,0.667,0.000,0.700,0.357,0.65,2020-09-02,Houston Astros,5.32,5.00,5.00,5.35,5.51,2020-09-02,Texas Rangers,3.71,4.00,6.00,3.47,5.0,2020-09-02,Houston Astros,4.68,3.67,6.00,3.65,3.96,2020-09-02,Texas Rangers,5.38,6.33,5.00,4.68,5.42,-204.0,188.0
15725,8246,2023-05-13,2023,Arizona Diamondbacks,San Francisco Giants,7,2,1,0,R,2023-05-13,0.447,0.333,0.000,0.500,0.389,0.5,2023-05-13,0.539,0.333,1.000,0.546,0.529,0.457,2023-05-13,Arizona Diamondbacks,5.13,4.33,7.00,5.18,4.33,2023-05-13,San Francisco Giants,4.47,5.67,5.00,3.80,4.42,2023-05-13,Arizona Diamondbacks,4.97,5.33,5.00,4.59,4.57,2023-05-13,San Francisco Giants,5.03,6.67,7.00,4.75,4.3,-166.0,153.0
15395,7980,2023-04-24,2023,Baltimore Orioles,Boston Red Sox,5,4,1,0,R,2023-04-24,0.522,0.667,1.000,0.539,0.500,0.482,2023-04-24,0.667,1.000,1.000,0.700,0.636,0.512,2023-04-24,Baltimore Orioles,5.14,3.00,2.00,4.90,4.16,2023-04-24,Boston Red Sox,5.74,7.00,12.00,5.77,4.54,2023-04-24,Baltimore Orioles,4.29,1.00,1.00,4.20,4.25,2023-04-24,Boston Red Sox,5.26,4.33,5.00,5.62,4.86,-101.0,-109.0
406,648,2020-08-13,2020,Los Angeles Dodgers,San Diego Padres,11,2,1,0,R,2020-08-13,0.579,0.667,0.000,0.600,0.556,0.432,2020-08-13,0.632,0.333,1.000,0.500,0.778,0.647,2020-08-13,Los Angeles Dodgers,5.05,3.00,6.00,4.80,5.44,2020-08-13,San Diego Padres,4.95,2.67,0.00,4.80,4.21,2020-08-13,Los Angeles Dodgers,2.84,2.67,0.00,2.70,3.8,2020-08-13,San Diego Padres,4.26,3.00,6.00,3.30,4.87,-135.0,125.0
12688,5205,2022-05-18,2022,Philadelphia Phillies,San Diego Padres,3,0,1,0,R,2022-05-18,0.639,0.667,1.000,0.588,0.684,0.488,2022-05-18,0.472,0.333,0.000,0.474,0.471,0.506,2022-05-18,Philadelphia Phillies,4.78,4.00,0.00,4.21,4.53,2022-05-18,San Diego Padres,4.53,5.00,3.00,3.41,4.5,2022-05-18,Philadelphia Phillies,4.36,3.67,3.00,3.68,4.6,2022-05-18,San Diego Padres,4.00,3.00,0.00,3.71,4.37,-145.0,135.0
366,608,2020-08-10,2020,Texas Rangers,Seattle Mariners,2,10,0,1,R,2020-08-10,0.353,0.333,1.000,0.300,0.429,0.42,2020-08-10,0.429,1.000,1.000,0.625,0.167,0.482,2020-08-10,Texas Rangers,3.50,4.33,7.00,3.25,5.0,2020-08-10,Seattle Mariners,3.88,3.00,5.00,3.00,4.68,2020-08-10,Texas Rangers,4.29,2.00,3.00,2.75,5.42,2020-08-10,Seattle Mariners,6.12,5.33,3.00,5.30,5.51,-164.0,152.0
8562,3472,2021-08-04,2021,Washington Nationals,Philadelphia Phillies,5,9,0,1,R,2021-08-04,0.505,1.000,1.000,0.596,0.418,0.467,2021-08-04,0.458,0.333,0.000,0.509,0.400,0.433,2021-08-04,Washington Nationals,4.38,5.00,4.00,4.11,4.88,2021-08-04,Philadelphia Phillies,4.58,9.00,5.00,4.46,5.1,2021-08-04,Washington Nationals,4.66,5.67,5.00,4.25,5.02,2021-08-04,Philadelphia Phillies,4.74,4.33,4.00,4.54,5.18,-111.0,101.0
5503,2769,2021-06-11,2021,Milwaukee Brewers,Pittsburgh Pirates,7,4,1,0,R,2021-06-11,0.377,0.000,0.000,0.406,0.345,0.317,2021-06-11,0.565,0.667,1.000,0.531,0.600,0.468,2021-06-11,Milwaukee Brewers,3.97,5.00,7.00,3.78,4.02,2021-06-11,Pittsburgh Pirates,3.49,2.33,3.00,3.88,3.65,2021-06-11,Milwaukee Brewers,3.95,3.33,2.00,4.47,4.37,2021-06-11,Pittsburgh Pirates,4.82,4.33,6.00,4.34,4.97,-278.0,249.0
12164,4809,2022-04-20,2022,Houston Astros,Los Angeles Angels,0,6,0,1,R,2022-04-20,0.583,0.667,1.000,0.500,0.667,0.475,2022-04-20,0.546,0.333,0.000,0.500,0.556,0.584,2022-04-20,Houston Astros,3.73,4.00,2.00,5.00,5.34,2022-04-20,Los Angeles Angels,4.92,6.00,7.00,3.33,4.46,2022-04-20,Houston Astros,3.82,5.67,7.00,5.00,4.1,2022-04-20,Los Angeles Angels,4.67,4.33,2.00,4.17,4.96,121.0,-132.0
7193,3172,2021-07-10,2021,New York Mets,Pittsburgh Pirates,2,6,0,1,R,2021-07-10,0.368,0.333,0.000,0.432,0.302,0.317,2021-07-10,0.548,0.667,1.000,0.692,0.422,0.433,2021-07-10,New York Mets,3.76,5.67,13.00,3.56,4.77,2021-07-10,Pittsburgh Pirates,3.51,3.00,4.00,3.98,3.65,2021-07-10,New York Mets,3.62,4.00,4.00,2.31,5.13,2021-07-10,Pittsburgh Pirates,4.94,9.33,13.00,4.59,4.97,-189.0,174.0
15406,7991,2023-04-25,2023,Baltimore Orioles,Boston Red Sox,6,8,0,1,R,2023-04-25,0.500,0.333,0.000,0.539,0.455,0.482,2023-04-25,0.682,1.000,1.000,0.727,0.636,0.512,2023-04-25,Baltimore Orioles,5.14,4.00,5.00,4.91,4.16,2023-04-25,Boston Red Sox,5.67,6.67,4.00,5.77,4.54,2023-04-25,Baltimore Orioles,4.27,2.00,4.00,4.18,4.25,2023-04-25,Boston Red Sox,5.25,5.00,5.00,5.62,4.86,-163.0,150.0
14565,6755,2022-09-10,2022,Seattle Mariners,Atlanta Braves,3,1,1,0,R,2022-09-10,0.630,1.000,1.000,0.653,0.606,0.559,2022-09-10,0.558,0.333,0.000,0.537,0.578,0.556,2022-09-10,Seattle Mariners,4.19,4.33,4.00,3.79,4.3,2022-09-10,Atlanta Braves,4.99,7.67,6.00,4.93,4.83,2022-09-10,Seattle Mariners,3.73,5.00,6.00,3.60,4.62,2022-09-10,Atlanta Braves,3.82,5.33,4.00,3.63,4.01,118.0,-128.0
9618,3710,2021-08-21,2021,Oakland Athletics,San Francisco Giants,5,6,0,1,R,2021-08-21,0.639,0.333,0.000,0.689,0.590,0.483,2021-08-21,0.569,0.667,1.000,0.583,0.556,0.582,2021-08-21,Oakland Athletics,4.51,3.67,4.00,4.25,4.6,2021-08-21,San Francisco Giants,4.88,2.00,1.00,4.92,4.98,2021-08-21,Oakland Athletics,3.92,2.67,1.00,4.08,4.12,2021-08-21,San Francisco Giants,3.73,4.00,4.00,3.95,4.95,107.0,-118.0
15420,8005,2023-04-26,2023,Cincinnati Reds,Texas Rangers,5,3,1,0,R,2023-04-26,0.609,0.333,0.000,0.667,0.546,0.42,2023-04-26,0.375,0.667,1.000,0.571,0.100,0.383,2023-04-26,Cincinnati Reds,4.25,4.67,7.00,5.14,4.0,2023-04-26,Texas Rangers,6.57,5.67,6.00,6.92,4.36,2023-04-26,Cincinnati Reds,5.08,4.67,6.00,5.79,5.03,2023-04-26,Texas Rangers,4.04,5.33,7.00,4.08,4.59,-103.0,-107.0
16378,8839,2023-06-27,2023,Boston Red Sox,Miami Marlins,1,10,0,1,R,2023-06-27,0.570,0.667,1.000,0.610,0.526,0.426,2023-06-27,0.506,0.333,0.000,0.539,0.475,0.482,2023-06-27,Boston Red Sox,4.99,2.67,1.00,5.87,4.54,2023-06-27,Miami Marlins,4.00,2.33,2.00,3.90,3.62,2023-06-27,Boston Red Sox,4.72,3.33,4.00,5.13,4.86,2023-06-27,Miami Marlins,4.19,2.00,0.00,3.93,4.17,-116.0,106.0
14510,6706,2022-09-07,2022,Colorado Rockies,Milwaukee Brewers,8,4,1,0,R,2022-09-07,0.526,0.333,0.000,0.574,0.487,0.578,2022-09-07,0.423,0.333,1.000,0.529,0.313,0.46,2022-09-07,Colorado Rockies,4.41,4.67,10.00,5.73,4.59,2022-09-07,Milwaukee Brewers,4.53,4.67,7.00,4.64,4.48,2022-09-07,Colorado Rockies,5.42,7.67,7.00,5.70,4.94,2022-09-07,Milwaukee Brewers,4.33,6.33,10.00,3.98,3.83,124.0,-133.0
14764,6894,2022-09-21,2022,Cincinnati Reds,Boston Red Sox,5,1,1,0,R,2022-09-21,0.490,0.667,1.000,0.500,0.480,0.567,2022-09-21,0.392,0.333,0.000,0.403,0.382,0.512,2022-09-21,Cincinnati Reds,4.17,2.00,3.00,4.78,4.85,2022-09-21,Boston Red Sox,4.58,6.00,5.00,4.69,5.14,2022-09-21,Cincinnati Reds,5.02,2.00,5.00,5.22,4.69,2022-09-21,Boston Red Sox,4.80,5.00,3.00,5.11,4.66,147.0,-159.0
12260,4899,2022-04-27,2022,Cincinnati Reds,San Diego Padres,5,8,0,1,R,2022-04-27,0.611,0.667,1.000,0.600,0.625,0.488,2022-04-27,0.177,0.333,0.000,0.167,0.182,0.512,2022-04-27,Cincinnati Reds,2.88,3.33,6.00,3.33,4.85,2022-04-27,San Diego Padres,4.22,4.67,9.00,4.00,4.5,2022-04-27,Cincinnati Reds,5.47,5.00,9.00,6.00,4.69,2022-04-27,San Diego Padres,3.72,6.00,6.00,3.30,4.37,159.0,-172.0
205,519,2020-08-04,2020,Seattle Mariners,Los Angeles Angels,3,5,0,1,R,2020-08-04,0.300,0.333,0.000,0.333,0.250,0.444,2020-08-04,0.364,0.000,0.000,0.250,0.429,0.42,2020-08-04,Seattle Mariners,4.18,1.67,1.00,2.50,4.68,2020-08-04,Los Angeles Angels,4.90,5.33,5.00,6.33,4.75,2020-08-04,Seattle Mariners,6.45,5.67,11.00,5.00,5.51,2020-08-04,Los Angeles Angels,5.60,6.33,6.00,6.50,5.36,173.0,-189.0
16177,8650,2023-06-12,2023,Seattle Mariners,Miami Marlins,8,1,1,0,R,2023-06-12,0.561,0.667,1.000,0.618,0.500,0.426,2023-06-12,0.484,0.333,0.000,0.531,0.438,0.551,2023-06-12,Seattle Mariners,4.36,4.67,4.00,4.31,4.27,2023-06-12,Miami Marlins,4.03,4.00,6.00,3.91,3.62,2023-06-12,Seattle Mariners,4.41,5.33,9.00,3.91,3.86,2023-06-12,Miami Marlins,4.33,2.67,5.00,4.21,4.17,-122.0,112.0
3065,2171,2021-04-28,2021,Arizona Diamondbacks,San Diego Padres,3,12,0,1,R,2021-04-28,0.520,0.333,0.000,0.385,0.667,0.591,2021-04-28,0.522,1.000,1.000,0.500,0.529,0.417,2021-04-28,Arizona Diamondbacks,5.26,5.67,5.00,5.83,4.48,2021-04-28,San Diego Padres,3.76,4.33,1.00,3.15,5.35,2021-04-28,Arizona Diamondbacks,4.74,0.33,1.00,4.33,4.92,2021-04-28,San Diego Padres,3.56,5.67,5.00,3.62,4.24,144.0,-156.0
949,1011,2020-09-06,2020,Seattle Mariners,Texas Rangers,4,3,1,0,R,2020-09-06,0.342,0.000,0.000,0.474,0.211,0.482,2020-09-06,0.436,1.000,1.000,0.529,0.364,0.42,2020-09-06,Seattle Mariners,4.28,4.33,5.00,4.06,4.68,2020-09-06,Texas Rangers,3.61,3.33,3.00,3.47,5.0,2020-09-06,Seattle Mariners,5.26,2.33,3.00,4.41,5.51,2020-09-06,Texas Rangers,5.37,6.33,5.00,4.68,5.42,-132.0,121.0
12702,5219,2022-05-19,2022,Chicago Cubs,Arizona Diamondbacks,1,3,0,1,R,2022-05-19,0.462,0.000,0.000,0.476,0.444,0.321,2022-05-19,0.417,0.667,0.000,0.333,0.500,0.438,2022-05-19,Chicago Cubs,4.11,6.00,2.00,4.61,4.35,2022-05-19,Arizona Diamondbacks,3.59,4.00,3.00,3.24,4.19,2022-05-19,Chicago Cubs,4.00,1.00,3.00,3.72,5.18,2022-05-19,Arizona Diamondbacks,4.31,8.00,5.00,3.71,5.51,105.0,-115.0
9524,3684,2021-08-19,2021,Arizona Diamondbacks,Philadelphia Phillies,6,2,1,0,R,2021-08-19,0.508,0.000,0.000,0.590,0.424,0.467,2021-08-19,0.331,0.667,1.000,0.419,0.237,0.417,2021-08-19,Arizona Diamondbacks,4.17,3.00,4.00,4.60,4.48,2021-08-19,Philadelphia Phillies,4.48,2.67,2.00,4.25,5.1,2021-08-19,Arizona Diamondbacks,5.57,4.00,2.00,5.45,4.92,2021-08-19,Philadelphia Phillies,4.65,4.67,4.00,4.41,5.18,175.0,-189.0
14226,6468,2022-08-20,2022,Oakland Athletics,Seattle Mariners,4,3,1,0,R,2022-08-20,0.550,1.000,1.000,0.544,0.556,0.556,2022-08-20,0.358,0.333,0.000,0.304,0.406,0.531,2022-08-20,Oakland Athletics,3.38,4.00,2.00,2.80,4.59,2022-08-20,Seattle Mariners,4.18,9.67,10.00,3.88,4.3,2022-08-20,Oakland Athletics,4.57,7.33,10.00,4.79,4.24,2022-08-20,Seattle Mariners,3.88,3.67,2.00,3.70,4.62,164.0,-179.0
13871,6169,2022-07-30,2022,Toronto Blue Jays,Detroit Tigers,5,3,1,0,R,2022-07-30,0.406,0.667,1.000,0.481,0.327,0.475,2022-07-30,0.550,0.333,0.000,0.604,0.489,0.562,2022-07-30,Toronto Blue Jays,4.86,2.67,2.00,4.74,5.22,2022-07-30,Detroit Tigers,3.24,3.67,4.00,3.75,4.3,2022-07-30,Toronto Blue Jays,4.30,4.33,4.00,4.49,4.09,2022-07-30,Detroit Tigers,4.40,3.33,2.00,4.38,4.67,-278.0,249.0
5341,2724,2021-06-08,2021,Tampa Bay Rays,Washington Nationals,3,1,1,0,R,2021-06-08,0.429,0.333,0.000,0.464,0.393,0.433,2021-06-08,0.623,0.667,1.000,0.536,0.697,0.638,2021-06-08,Tampa Bay Rays,4.95,4.67,7.00,3.75,4.6,2021-06-08,Washington Nationals,3.84,3.33,6.00,3.36,4.88,2021-06-08,Tampa Bay Rays,3.72,2.00,1.00,3.14,3.88,2021-06-08,Washington Nationals,4.39,6.00,12.00,4.04,5.02,-196.0,179.0
15228,7847,2023-04-14,2023,Oakland Athletics,New York Mets,6,17,0,1,R,2023-04-14,0.539,0.667,1.000,0.667,0.429,0.618,2023-04-14,0.231,0.333,0.000,0.333,0.143,0.37,2023-04-14,Oakland Athletics,3.92,7.67,7.00,3.67,3.51,2023-04-14,New York Mets,3.92,4.00,5.00,4.67,4.73,2023-04-14,Oakland Athletics,7.77,8.00,8.00,6.83,4.75,2023-04-14,New York Mets,4.00,2.00,2.00,3.00,3.77,192.0,-210.0
13470,5845,2022-07-03,2022,Los Angeles Dodgers,San Diego Padres,2,4,0,1,R,2022-07-03,0.575,0.000,0.000,0.568,0.581,0.488,2022-07-03,0.636,1.000,1.000,0.657,0.619,0.644,2022-07-03,Los Angeles Dodgers,5.08,5.00,7.00,5.06,5.05,2022-07-03,San Diego Padres,4.51,1.33,2.00,3.78,4.5,2022-07-03,Los Angeles Dodgers,3.26,1.33,2.00,3.49,3.45,2022-07-03,San Diego Padres,3.81,5.00,7.00,3.49,4.37,-185.0,170.0
12229,4868,2022-04-24,2022,Oakland Athletics,Texas Rangers,2,0,1,0,R,2022-04-24,0.357,1.000,1.000,0.167,0.500,0.37,2022-04-24,0.500,0.333,0.000,0.500,0.500,0.531,2022-04-24,Oakland Athletics,4.19,2.33,0.00,2.33,4.59,2022-04-24,Texas Rangers,5.07,6.00,2.00,4.33,3.86,2022-04-24,Oakland Athletics,3.75,4.67,2.00,2.83,4.24,2022-04-24,Texas Rangers,5.43,2.33,0.00,6.50,5.03,110.0,-120.0
14174,6422,2022-08-17,2022,Miami Marlins,San Diego Padres,3,10,0,1,R,2022-08-17,0.546,0.333,0.000,0.579,0.516,0.488,2022-08-17,0.444,0.667,1.000,0.439,0.450,0.414,2022-08-17,Miami Marlins,3.74,2.67,4.00,3.63,3.85,2022-08-17,San Diego Padres,4.43,3.00,3.00,4.07,4.5,2022-08-17,Miami Marlins,4.10,2.00,3.00,4.11,4.33,2022-08-17,San Diego Padres,4.04,2.33,4.00,3.67,4.37,137.0,-147.0
4412,2508,2021-05-23,2021,Atlanta Braves,Pittsburgh Pirates,7,1,1,0,R,2021-05-23,0.400,0.333,0.000,0.421,0.385,0.317,2021-05-23,0.478,0.667,1.000,0.462,0.500,0.597,2021-05-23,Atlanta Braves,4.91,10.00,6.00,5.23,5.63,2021-05-23,Pittsburgh Pirates,3.40,2.67,1.00,3.84,3.65,2021-05-23,Atlanta Braves,4.80,2.67,1.00,5.04,4.61,2021-05-23,Pittsburgh Pirates,5.00,10.00,6.00,4.95,4.97,-182.0,167.0
14590,6774,2022-09-12,2022,Detroit Tigers,Houston Astros,0,7,0,1,R,2022-09-12,0.643,0.667,1.000,0.681,0.606,0.584,2022-09-12,0.386,0.667,0.000,0.429,0.343,0.475,2022-09-12,Detroit Tigers,3.34,6.00,0.00,3.51,4.3,2022-09-12,Houston Astros,4.51,5.67,12.00,4.48,5.34,2022-09-12,Detroit Tigers,4.45,3.33,4.00,4.39,4.67,2022-09-12,Houston Astros,3.27,4.33,4.00,3.19,4.1,183.0,-200.0
13055,5488,2022-06-07,2022,San Diego Padres,New York Mets,7,0,1,0,R,2022-06-07,0.667,1.000,1.000,0.704,0.633,0.475,2022-06-07,0.600,0.667,0.000,0.542,0.645,0.488,2022-06-07,San Diego Padres,4.24,5.00,5.00,3.25,4.5,2022-06-07,New York Mets,5.21,8.33,11.00,5.37,3.93,2022-06-07,San Diego Padres,3.76,5.00,11.00,3.79,4.37,2022-06-07,New York Mets,3.77,4.33,5.00,3.41,4.12,-125.0,115.0
15611,8132,2023-05-05,2023,Cleveland Guardians,Minnesota Twins,0,2,0,1,R,2023-05-05,0.563,0.333,1.000,0.625,0.500,0.482,2023-05-05,0.452,0.333,0.000,0.333,0.526,0.568,2023-05-05,Cleveland Guardians,3.74,2.67,3.00,2.92,4.23,2023-05-05,Minnesota Twins,4.59,4.33,7.00,4.69,4.3,2023-05-05,Cleveland Guardians,4.35,3.33,4.00,4.67,3.88,2023-05-05,Minnesota Twins,3.75,4.00,3.00,4.00,4.22,111.0,-121.0
14701,6845,2022-09-17,2022,Houston Astros,Oakland Athletics,5,8,0,1,R,2022-09-17,0.359,0.333,0.000,0.324,0.392,0.531,2022-09-17,0.655,1.000,1.000,0.690,0.622,0.584,2022-09-17,Houston Astros,4.53,4.00,5.00,4.49,5.34,2022-09-17,Oakland Athletics,3.47,3.33,0.00,3.01,4.59,2022-09-17,Houston Astros,3.20,1.00,0.00,3.13,4.1,2022-09-17,Oakland Athletics,4.74,5.67,5.00,4.96,4.24,-263.0,237.0
16083,8570,2023-06-06,2023,San Diego Padres,Seattle Mariners,1,4,0,1,R,2023-06-06,0.492,0.000,0.000,0.531,0.444,0.551,2023-06-06,0.467,0.667,1.000,0.414,0.516,0.546,2023-06-06,San Diego Padres,4.12,4.00,5.00,3.45,4.34,2023-06-06,Seattle Mariners,4.37,3.00,3.00,4.31,4.27,2023-06-06,San Diego Padres,3.92,2.33,0.00,3.45,4.05,2023-06-06,Seattle Mariners,4.32,10.00,12.00,3.91,3.86,-130.0,120.0
15257,7876,2023-04-16,2023,Los Angeles Dodgers,Chicago Cubs,2,3,0,1,R,2023-04-16,0.539,0.333,0.000,0.556,0.500,0.457,2023-04-16,0.533,0.667,1.000,0.625,0.429,0.675,2023-04-16,Los Angeles Dodgers,5.53,4.67,2.00,5.25,5.17,2023-04-16,Chicago Cubs,5.38,3.67,1.00,4.78,4.06,2023-04-16,Los Angeles Dodgers,4.27,4.67,1.00,2.75,3.18,2023-04-16,Chicago Cubs,4.23,3.00,2.00,4.33,4.51,-230.0,208.0
7503,3231,2021-07-17,2021,Los Angeles Angels,Seattle Mariners,9,4,1,0,R,2021-07-17,0.533,0.667,1.000,0.592,0.465,0.45,2021-07-17,0.500,0.333,0.000,0.553,0.442,0.433,2021-07-17,Los Angeles Angels,4.89,4.00,5.00,5.49,4.9,2021-07-17,Seattle Mariners,4.10,3.00,6.00,3.86,4.23,2021-07-17,Los Angeles Angels,5.19,3.00,6.00,4.96,5.35,2021-07-17,Seattle Mariners,4.63,4.00,5.00,4.00,5.05,-123.0,113.0
3862,2365,2021-05-13,2021,Detroit Tigers,Kansas City Royals,4,3,1,0,R,2021-05-13,0.457,0.000,0.000,0.400,0.533,0.433,2021-05-13,0.333,1.000,1.000,0.412,0.263,0.397,2021-05-13,Detroit Tigers,3.42,6.33,4.00,3.47,4.29,2021-05-13,Kansas City Royals,4.17,4.00,2.00,4.35,4.13,2021-05-13,Detroit Tigers,5.22,4.00,2.00,4.53,5.48,2021-05-13,Kansas City Royals,5.14,7.00,4.00,5.85,4.53,-115.0,105.0
