,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
16448,8903,2023-07-01,2023,Atlanta Braves,Miami Marlins,7,0,1,0,R,2023-07-01,0.578,0.667,0.000,0.610,0.548,0.426,2023-07-01,0.667,1.000,1.000,0.651,0.684,0.615,2023-07-01,Atlanta Braves,5.64,8.33,16.00,5.67,4.83,2023-07-01,Miami Marlins,4.07,4.00,4.00,3.90,3.62,2023-07-01,Atlanta Braves,4.05,2.00,4.00,4.40,3.81,2023-07-01,Miami Marlins,4.22,6.00,16.00,3.93,4.17,-157.0,145.0
16453,8908,2023-07-01,2023,Los Angeles Angels,Arizona Diamondbacks,1,3,0,1,R,2023-07-01,0.590,0.333,1.000,0.546,0.641,0.457,2023-07-01,0.524,0.000,0.000,0.537,0.512,0.451,2023-07-01,Los Angeles Angels,4.96,4.67,2.00,4.59,3.85,2023-07-01,Arizona Diamondbacks,5.13,3.00,6.00,4.70,4.33,2023-07-01,Los Angeles Angels,4.58,8.67,6.00,4.76,4.12,2023-07-01,Arizona Diamondbacks,4.67,3.67,2.00,4.57,4.57,-120.0,110.0
12187,4832,2022-04-22,2022,Atlanta Braves,Miami Marlins,3,0,1,0,R,2022-04-22,0.417,0.333,1.000,0.571,0.200,0.414,2022-04-22,0.429,0.333,0.000,0.429,0.429,0.559,2022-04-22,Atlanta Braves,3.86,2.67,1.00,4.86,4.83,2022-04-22,Miami Marlins,3.75,2.00,5.00,4.43,3.85,2022-04-22,Atlanta Braves,4.86,4.33,5.00,5.29,4.01,2022-04-22,Miami Marlins,3.67,2.33,0.00,3.43,4.33,-141.0,130.0
13417,5804,2022-07-01,2022,Washington Nationals,Miami Marlins,3,6,0,1,R,2022-07-01,0.460,0.333,1.000,0.543,0.385,0.414,2022-07-01,0.372,0.667,0.000,0.342,0.405,0.401,2022-07-01,Washington Nationals,4.04,4.33,7.00,3.78,4.47,2022-07-01,Miami Marlins,4.36,2.33,4.00,4.69,3.85,2022-07-01,Washington Nationals,5.44,3.67,8.00,5.32,5.06,2022-07-01,Miami Marlins,4.30,5.67,3.00,4.14,4.33,-127.0,116.0
16384,8845,2023-06-27,2023,Kansas City Royals,Cleveland Guardians,1,2,0,1,R,2023-06-27,0.481,0.333,0.000,0.513,0.447,0.568,2023-06-27,0.282,0.333,0.000,0.263,0.300,0.401,2023-06-27,Kansas City Royals,3.78,4.33,1.00,4.18,3.95,2023-06-27,Cleveland Guardians,3.92,3.00,4.00,3.54,4.23,2023-06-27,Kansas City Royals,5.35,6.00,3.00,5.68,5.0,2023-06-27,Cleveland Guardians,4.18,4.67,5.00,3.90,3.88,124.0,-134.0
14392,6628,2022-09-02,2022,Pittsburgh Pirates,Toronto Blue Jays,0,4,0,1,R,2022-09-02,0.543,0.667,0.000,0.567,0.516,0.562,2022-09-02,0.377,0.333,0.000,0.419,0.338,0.377,2022-09-02,Pittsburgh Pirates,3.56,3.33,1.00,3.82,3.76,2022-09-02,Toronto Blue Jays,4.65,5.00,5.00,4.37,5.22,2022-09-02,Pittsburgh Pirates,5.11,5.00,6.00,5.39,5.14,2022-09-02,Toronto Blue Jays,4.27,4.67,7.00,4.57,4.09,220.0,-244.0
15425,8010,2023-04-26,2023,Milwaukee Brewers,Detroit Tigers,6,2,1,0,R,2023-04-26,0.409,0.667,1.000,0.500,0.357,0.407,2023-04-26,0.625,0.000,0.000,0.546,0.692,0.531,2023-04-26,Milwaukee Brewers,4.71,3.33,3.00,4.91,4.48,2023-04-26,Detroit Tigers,3.09,3.00,4.00,3.75,3.44,2023-04-26,Milwaukee Brewers,3.71,6.67,4.00,3.82,4.25,2023-04-26,Detroit Tigers,4.86,2.33,3.00,5.13,4.4,-215.0,196.0
995,1039,2020-09-08,2020,Chicago Cubs,Cincinnati Reds,3,0,1,0,R,2020-09-08,0.439,0.333,0.000,0.421,0.455,0.463,2020-09-08,0.571,0.333,1.000,0.522,0.632,0.519,2020-09-08,Chicago Cubs,4.62,3.00,5.00,3.61,5.02,2020-09-08,Cincinnati Reds,3.93,3.67,2.00,4.74,4.33,2020-09-08,Chicago Cubs,4.31,4.33,1.00,3.87,4.43,2020-09-08,Cincinnati Reds,4.51,3.00,3.00,5.68,4.39,-106.0,-104.0
7897,3311,2021-07-23,2021,Kansas City Royals,Detroit Tigers,5,3,1,0,R,2021-07-23,0.480,1.000,1.000,0.560,0.396,0.397,2021-07-23,0.415,0.667,1.000,0.478,0.354,0.433,2021-07-23,Kansas City Royals,4.13,3.67,6.00,4.67,4.13,2021-07-23,Detroit Tigers,4.29,5.00,7.00,4.20,4.29,2021-07-23,Kansas City Royals,5.14,3.33,3.00,5.17,4.53,2021-07-23,Detroit Tigers,4.79,2.67,5.00,4.14,5.48,-118.0,108.0
14477,6693,2022-09-06,2022,Kansas City Royals,Cleveland Guardians,1,4,0,1,R,2022-09-06,0.519,0.333,1.000,0.524,0.514,0.494,2022-09-06,0.404,0.667,0.000,0.457,0.349,0.457,2022-09-06,Kansas City Royals,3.97,6.67,5.00,4.07,4.23,2022-09-06,Cleveland Guardians,4.16,3.00,6.00,3.87,4.43,2022-09-06,Kansas City Royals,5.05,3.33,6.00,5.00,4.86,2022-09-06,Cleveland Guardians,4.02,5.00,5.00,4.06,4.49,173.0,-189.0
12776,5265,2022-05-22,2022,Colorado Rockies,New York Mets,0,2,0,1,R,2022-05-22,0.643,0.667,0.000,0.619,0.667,0.475,2022-05-22,0.487,0.667,1.000,0.583,0.333,0.46,2022-05-22,Colorado Rockies,4.87,5.67,11.00,6.21,4.59,2022-05-22,New York Mets,4.57,5.00,3.00,4.57,3.93,2022-05-22,Colorado Rockies,5.54,3.67,3.00,5.38,4.94,2022-05-22,New York Mets,3.62,6.00,11.00,3.57,4.12,110.0,-120.0
14555,6745,2022-09-10,2022,Baltimore Orioles,Boston Red Sox,4,17,0,1,R,2022-09-10,0.482,0.000,0.000,0.507,0.457,0.567,2022-09-10,0.529,0.667,1.000,0.588,0.471,0.321,2022-09-10,Baltimore Orioles,4.20,4.33,3.00,4.35,4.07,2022-09-10,Boston Red Sox,4.50,2.00,2.00,4.68,5.14,2022-09-10,Baltimore Orioles,4.09,4.00,2.00,3.94,5.9,2022-09-10,Boston Red Sox,4.84,4.00,3.00,5.12,4.66,-110.0,100.0
12197,4842,2022-04-23,2022,Washington Nationals,San Francisco Giants,2,5,0,1,R,2022-04-23,0.643,0.667,1.000,0.667,0.625,0.653,2022-04-23,0.375,0.000,0.000,0.333,0.429,0.401,2022-04-23,Washington Nationals,3.56,2.00,1.00,2.33,4.47,2022-04-23,San Francisco Giants,4.43,4.67,7.00,4.50,4.87,2022-04-23,Washington Nationals,5.19,7.33,7.00,4.67,5.06,2022-04-23,San Francisco Giants,2.64,3.00,1.00,2.67,3.66,139.0,-152.0
13788,6086,2022-07-24,2022,Philadelphia Phillies,Chicago Cubs,3,4,0,1,R,2022-07-24,0.394,1.000,1.000,0.360,0.432,0.438,2022-07-24,0.521,0.333,0.000,0.511,0.532,0.506,2022-07-24,Philadelphia Phillies,4.63,2.67,2.00,4.55,4.53,2022-07-24,Chicago Cubs,4.33,8.00,6.00,4.28,4.35,2022-07-24,Philadelphia Phillies,4.15,7.00,6.00,4.13,4.6,2022-07-24,Chicago Cubs,5.06,2.00,2.00,4.90,5.18,-128.0,118.0
13079,5512,2022-06-09,2022,Atlanta Braves,Pittsburgh Pirates,3,1,1,0,R,2022-06-09,0.444,0.333,0.000,0.433,0.458,0.377,2022-06-09,0.526,1.000,1.000,0.533,0.519,0.559,2022-06-09,Atlanta Braves,4.54,8.00,13.00,4.83,4.83,2022-06-09,Pittsburgh Pirates,3.50,2.33,1.00,3.60,3.76,2022-06-09,Atlanta Braves,4.26,3.67,2.00,4.63,4.01,2022-06-09,Pittsburgh Pirates,4.96,2.67,3.00,4.63,5.14,-256.0,228.0
15822,8329,2023-05-20,2023,Washington Nationals,Detroit Tigers,5,2,1,0,R,2023-05-20,0.476,0.667,1.000,0.500,0.455,0.407,2023-05-20,0.400,0.000,0.000,0.348,0.455,0.34,2023-05-20,Washington Nationals,4.04,4.00,6.00,3.30,3.72,2023-05-20,Detroit Tigers,3.60,4.00,8.00,3.75,3.44,2023-05-20,Washington Nationals,4.62,5.67,8.00,5.09,5.28,2023-05-20,Detroit Tigers,4.69,4.67,6.00,4.70,4.4,-110.0,100.0
15738,8252,2023-05-14,2023,Toronto Blue Jays,Atlanta Braves,6,5,1,0,R,2023-05-14,0.641,0.000,0.000,0.526,0.750,0.615,2023-05-14,0.590,0.667,1.000,0.786,0.480,0.561,2023-05-14,Toronto Blue Jays,4.77,3.00,5.00,4.71,4.78,2023-05-14,Atlanta Braves,5.15,1.33,2.00,4.79,4.83,2023-05-14,Toronto Blue Jays,4.23,1.33,2.00,2.71,4.23,2023-05-14,Atlanta Braves,3.79,4.33,5.00,4.84,3.81,-107.0,-103.0
291,549,2020-08-06,2020,Kansas City Royals,Chicago Cubs,13,2,1,0,R,2020-08-06,0.833,1.000,1.000,0.875,0.750,0.519,2020-08-06,0.231,0.000,0.000,0.000,0.333,0.364,2020-08-06,Kansas City Royals,3.46,1.67,1.00,2.50,4.27,2020-08-06,Chicago Cubs,5.25,4.33,6.00,4.25,5.02,2020-08-06,Kansas City Royals,5.15,4.33,6.00,7.25,5.36,2020-08-06,Chicago Cubs,3.75,1.67,1.00,2.50,4.43,154.0,-167.0
13089,5522,2022-06-10,2022,Kansas City Royals,Baltimore Orioles,8,1,1,0,R,2022-06-10,0.414,0.333,0.000,0.500,0.321,0.321,2022-06-10,0.339,0.667,1.000,0.367,0.308,0.457,2022-06-10,Kansas City Royals,3.75,5.00,7.00,3.13,4.23,2022-06-10,Baltimore Orioles,3.95,5.33,5.00,4.23,4.07,2022-06-10,Kansas City Royals,5.36,5.33,5.00,5.07,4.86,2022-06-10,Baltimore Orioles,4.57,4.33,7.00,4.07,5.9,-101.0,-109.0
2698,2076,2021-04-21,2021,Chicago Cubs,New York Mets,16,4,1,0,R,2021-04-21,0.583,0.333,0.000,0.800,0.429,0.433,2021-04-21,0.438,0.667,1.000,0.500,0.333,0.548,2021-04-21,Chicago Cubs,3.38,6.67,3.00,4.10,4.29,2021-04-21,New York Mets,3.17,1.67,1.00,3.20,4.77,2021-04-21,Chicago Cubs,4.69,6.00,1.00,4.30,3.98,2021-04-21,New York Mets,3.33,3.67,3.00,1.80,5.13,121.0,-132.0
15358,7949,2023-04-22,2023,Minnesota Twins,Washington Nationals,4,10,0,1,R,2023-04-22,0.316,0.333,1.000,0.182,0.500,0.34,2023-04-22,0.550,0.333,0.000,0.571,0.539,0.482,2023-04-22,Minnesota Twins,4.20,5.67,2.00,3.57,4.3,2023-04-22,Washington Nationals,3.42,1.00,3.00,2.82,3.72,2023-04-22,Minnesota Twins,3.40,6.00,3.00,3.43,4.22,2023-04-22,Washington Nationals,4.68,2.33,2.00,5.36,5.28,-280.0,249.0
1399,1311,2020-09-27,2020,New York Yankees,Miami Marlins,0,5,0,1,R,2020-09-27,0.509,0.667,0.000,0.483,0.533,0.352,2020-09-27,0.559,0.333,1.000,0.700,0.414,0.632,2020-09-27,New York Yankees,5.34,5.00,11.00,6.43,5.77,2020-09-27,Miami Marlins,4.37,4.00,4.00,3.83,3.8,2020-09-27,New York Yankees,4.49,4.00,4.00,4.10,4.49,2020-09-27,Miami Marlins,5.15,5.33,11.00,4.69,4.99,-169.0,155.0
15160,7779,2023-04-09,2023,Chicago Cubs,Texas Rangers,2,8,0,1,R,2023-04-09,0.500,0.333,0.000,0.667,0.000,0.42,2023-04-09,0.571,1.000,1.000,0.600,0.500,0.457,2023-04-09,Chicago Cubs,5.71,8.00,10.00,4.40,4.06,2023-04-09,Texas Rangers,4.88,2.67,3.00,6.00,4.36,2023-04-09,Chicago Cubs,3.86,2.67,3.00,3.00,4.51,2023-04-09,Texas Rangers,4.25,4.67,10.00,3.67,4.59,-103.0,-107.0
6043,2903,2021-06-20,2021,Seattle Mariners,Tampa Bay Rays,6,2,1,0,R,2021-06-20,0.597,0.000,0.000,0.576,0.615,0.638,2021-06-20,0.507,1.000,1.000,0.595,0.417,0.45,2021-06-20,Seattle Mariners,4.03,5.67,6.00,4.00,4.23,2021-06-20,Tampa Bay Rays,4.88,3.67,5.00,3.97,4.6,2021-06-20,Seattle Mariners,4.71,3.67,5.00,4.03,5.05,2021-06-20,Tampa Bay Rays,3.81,5.67,6.00,3.18,3.88,143.0,-154.0
14377,6613,2022-08-31,2022,New York Mets,Los Angeles Dodgers,2,1,1,0,R,2022-08-31,0.703,1.000,1.000,0.738,0.672,0.644,2022-08-31,0.631,0.333,0.000,0.672,0.591,0.475,2022-08-31,New York Mets,4.69,2.00,3.00,4.70,3.93,2022-08-31,Los Angeles Dodgers,5.39,5.00,4.00,5.41,5.05,2022-08-31,New York Mets,3.72,1.67,4.00,3.25,4.12,2022-08-31,Los Angeles Dodgers,3.15,2.00,3.00,3.31,3.45,-145.0,134.0
14810,6940,2022-09-24,2022,Pittsburgh Pirates,Chicago Cubs,6,0,1,0,R,2022-09-24,0.437,1.000,1.000,0.413,0.461,0.438,2022-09-24,0.364,0.000,0.000,0.384,0.346,0.377,2022-09-24,Pittsburgh Pirates,3.58,3.00,5.00,3.74,3.76,2022-09-24,Chicago Cubs,4.02,4.33,6.00,4.00,4.35,2022-09-24,Pittsburgh Pirates,5.09,7.67,6.00,5.27,5.14,2022-09-24,Chicago Cubs,4.69,3.33,5.00,4.49,5.18,-105.0,-105.0
572,760,2020-08-21,2020,Tampa Bay Rays,Toronto Blue Jays,5,6,0,1,R,2020-08-21,0.522,1.000,1.000,0.571,0.500,0.414,2020-08-21,0.654,1.000,1.000,0.727,0.600,0.589,2020-08-21,Tampa Bay Rays,5.42,6.67,10.00,4.73,4.71,2020-08-21,Toronto Blue Jays,4.61,5.67,9.00,6.71,4.48,2020-08-21,Tampa Bay Rays,4.42,3.33,5.00,3.55,4.02,2020-08-21,Toronto Blue Jays,4.57,4.00,8.00,6.00,5.11,-145.0,134.0
14391,6627,2022-09-01,2022,Arizona Diamondbacks,Milwaukee Brewers,5,0,1,0,R,2022-09-01,0.535,0.667,1.000,0.574,0.500,0.578,2022-09-01,0.473,0.667,0.000,0.508,0.436,0.321,2022-09-01,Arizona Diamondbacks,4.43,9.00,2.00,4.63,4.19,2022-09-01,Milwaukee Brewers,4.57,5.00,6.00,4.64,4.48,2022-09-01,Arizona Diamondbacks,4.60,9.33,18.00,4.57,5.51,2022-09-01,Milwaukee Brewers,4.29,3.33,1.00,3.98,3.83,125.0,-135.0
13004,5443,2022-06-04,2022,Texas Rangers,Seattle Mariners,3,2,1,0,R,2022-06-04,0.442,0.667,1.000,0.546,0.367,0.556,2022-06-04,0.471,0.000,0.000,0.444,0.500,0.37,2022-06-04,Texas Rangers,4.27,2.33,3.00,4.26,3.86,2022-06-04,Seattle Mariners,4.12,4.33,4.00,4.73,4.3,2022-06-04,Texas Rangers,4.10,3.67,4.00,4.63,5.03,2022-06-04,Seattle Mariners,4.38,6.00,3.00,4.05,4.62,-120.0,111.0
1315,1257,2020-09-23,2020,Minnesota Twins,Detroit Tigers,7,6,1,0,R,2020-09-23,0.415,0.333,0.000,0.444,0.385,0.292,2020-09-23,0.607,1.000,1.000,0.815,0.414,0.612,2020-09-23,Minnesota Twins,4.46,5.67,5.00,4.48,5.73,2020-09-23,Detroit Tigers,4.32,4.33,4.00,4.11,3.61,2020-09-23,Minnesota Twins,3.46,1.67,4.00,2.89,4.71,2020-09-23,Detroit Tigers,5.55,4.67,5.00,5.22,5.68,-286.0,252.0
605,787,2020-08-22,2020,Seattle Mariners,Texas Rangers,10,1,1,0,R,2020-08-22,0.400,0.000,0.000,0.539,0.250,0.482,2020-08-22,0.321,0.667,1.000,0.385,0.267,0.42,2020-08-22,Seattle Mariners,3.93,4.67,7.00,3.38,4.68,2020-08-22,Texas Rangers,3.96,4.67,4.00,3.62,5.0,2020-08-22,Seattle Mariners,5.71,4.67,4.00,5.15,5.51,2020-08-22,Texas Rangers,5.32,7.00,7.00,4.46,5.42,-133.0,123.0
14307,6543,2022-08-26,2022,Texas Rangers,Detroit Tigers,7,6,1,0,R,2022-08-26,0.384,0.667,1.000,0.453,0.312,0.475,2022-08-26,0.460,0.667,1.000,0.443,0.476,0.37,2022-08-26,Texas Rangers,4.53,8.00,16.00,4.20,3.86,2022-08-26,Detroit Tigers,3.19,3.67,6.00,3.61,4.3,2022-08-26,Texas Rangers,4.40,4.00,4.00,4.72,5.03,2022-08-26,Detroit Tigers,4.30,1.33,1.00,4.17,4.67,-154.0,143.0
14188,6436,2022-08-18,2022,Baltimore Orioles,Chicago Cubs,2,3,0,1,R,2022-08-18,0.422,0.667,1.000,0.414,0.431,0.438,2022-08-18,0.521,0.667,0.000,0.611,0.444,0.321,2022-08-18,Baltimore Orioles,4.23,4.00,1.00,4.28,4.07,2022-08-18,Chicago Cubs,4.17,4.67,3.00,4.17,4.35,2022-08-18,Baltimore Orioles,4.18,3.67,6.00,3.80,5.9,2022-08-18,Chicago Cubs,4.78,4.00,2.00,4.55,5.18,-152.0,139.0
15330,7921,2023-04-19,2023,Seattle Mariners,Milwaukee Brewers,3,5,0,1,R,2023-04-19,0.722,1.000,1.000,0.833,0.667,0.531,2023-04-19,0.444,0.333,0.000,0.417,0.500,0.551,2023-04-19,Seattle Mariners,4.56,3.00,5.00,4.33,4.27,2023-04-19,Milwaukee Brewers,5.00,4.67,6.00,6.00,4.48,2023-04-19,Seattle Mariners,4.39,4.33,6.00,4.00,3.86,2023-04-19,Milwaukee Brewers,3.17,2.67,5.00,2.17,4.25,-127.0,117.0
14363,6599,2022-08-30,2022,Texas Rangers,Houston Astros,2,4,0,1,R,2022-08-30,0.636,0.333,1.000,0.683,0.591,0.584,2022-08-30,0.457,0.333,0.000,0.438,0.476,0.37,2022-08-30,Texas Rangers,4.56,5.67,8.00,4.27,3.86,2022-08-30,Houston Astros,4.53,1.33,3.00,4.51,5.34,2022-08-30,Texas Rangers,4.50,8.67,9.00,4.91,5.03,2022-08-30,Houston Astros,3.32,2.00,1.00,3.17,4.1,158.0,-172.0
12807,5296,2022-05-25,2022,Minnesota Twins,Detroit Tigers,2,4,0,1,R,2022-05-25,0.333,0.333,0.000,0.409,0.250,0.475,2022-05-25,0.628,1.000,1.000,0.652,0.600,0.451,2022-05-25,Minnesota Twins,4.30,4.67,2.00,3.83,4.5,2022-05-25,Detroit Tigers,2.71,2.67,0.00,3.32,4.3,2022-05-25,Minnesota Twins,3.51,3.33,0.00,3.35,5.15,2022-05-25,Detroit Tigers,3.90,3.00,2.00,3.82,4.67,-179.0,166.0
5511,2771,2021-06-11,2021,Oakland Athletics,Kansas City Royals,4,3,1,0,R,2021-06-11,0.492,0.333,1.000,0.516,0.467,0.433,2021-06-11,0.578,0.667,0.000,0.514,0.667,0.582,2021-06-11,Oakland Athletics,4.30,3.33,1.00,3.84,4.6,2021-06-11,Kansas City Royals,4.33,2.67,6.00,4.90,4.13,2021-06-11,Oakland Athletics,4.17,2.67,6.00,4.54,4.12,2021-06-11,Kansas City Royals,4.62,5.00,1.00,5.16,4.53,-135.0,125.0
13307,5708,2022-06-24,2022,Miami Marlins,New York Mets,3,5,0,1,R,2022-06-24,0.634,0.333,0.000,0.706,0.568,0.475,2022-06-24,0.471,1.000,1.000,0.563,0.389,0.414,2022-06-24,Miami Marlins,4.51,6.33,3.00,4.84,3.85,2022-06-24,New York Mets,4.97,3.67,3.00,5.21,3.93,2022-06-24,Miami Marlins,4.25,4.67,2.00,4.16,4.33,2022-06-24,New York Mets,4.07,4.33,5.00,3.47,4.12,-133.0,123.0
13758,6062,2022-07-22,2022,Atlanta Braves,Los Angeles Angels,8,1,1,0,R,2022-07-22,0.424,0.000,0.000,0.449,0.395,0.475,2022-07-22,0.596,0.667,0.000,0.608,0.581,0.559,2022-07-22,Atlanta Braves,4.74,5.67,3.00,4.80,4.83,2022-07-22,Los Angeles Angels,3.95,1.33,1.00,4.24,4.46,2022-07-22,Atlanta Braves,3.98,4.67,7.00,4.12,4.01,2022-07-22,Los Angeles Angels,4.27,6.33,7.00,4.22,4.96,-147.0,137.0
13192,5605,2022-06-16,2022,Toronto Blue Jays,Baltimore Orioles,2,10,0,1,R,2022-06-16,0.422,0.333,0.000,0.500,0.353,0.321,2022-06-16,0.597,0.667,1.000,0.645,0.548,0.562,2022-06-16,Toronto Blue Jays,4.61,7.67,7.00,4.71,5.22,2022-06-16,Baltimore Orioles,4.05,4.33,6.00,4.23,4.07,2022-06-16,Toronto Blue Jays,3.90,4.33,6.00,4.23,4.09,2022-06-16,Baltimore Orioles,4.80,7.67,7.00,4.07,5.9,-244.0,220.0
5149,2672,2021-06-04,2021,Philadelphia Phillies,Washington Nationals,1,2,0,1,R,2021-06-04,0.434,0.667,0.000,0.464,0.400,0.433,2021-06-04,0.473,0.333,1.000,0.600,0.367,0.467,2021-06-04,Philadelphia Phillies,4.13,6.67,17.00,4.20,5.1,2021-06-04,Washington Nationals,3.87,5.67,1.00,3.36,4.88,2021-06-04,Philadelphia Phillies,4.47,6.67,3.00,3.96,5.18,2021-06-04,Washington Nationals,4.30,4.67,5.00,4.04,5.02,-116.0,106.0
12381,5002,2022-05-04,2022,Baltimore Orioles,Minnesota Twins,9,4,1,0,R,2022-05-04,0.625,1.000,1.000,0.667,0.583,0.451,2022-05-04,0.333,0.333,0.000,0.455,0.231,0.321,2022-05-04,Baltimore Orioles,3.08,4.00,2.00,2.91,4.07,2022-05-04,Minnesota Twins,4.29,6.00,7.00,4.50,4.5,2022-05-04,Baltimore Orioles,4.25,4.67,7.00,3.00,5.9,2022-05-04,Minnesota Twins,3.08,2.00,2.00,3.00,5.15,120.0,-130.0
13667,6004,2022-07-15,2022,Miami Marlins,Philadelphia Phillies,1,2,0,1,R,2022-07-15,0.517,0.000,0.000,0.533,0.500,0.506,2022-07-15,0.489,0.667,1.000,0.537,0.447,0.414,2022-07-15,Miami Marlins,4.20,3.33,3.00,4.37,3.85,2022-07-15,Philadelphia Phillies,4.66,2.00,2.00,4.67,4.53,2022-07-15,Miami Marlins,4.17,3.00,2.00,4.02,4.33,2022-07-15,Philadelphia Phillies,4.13,6.00,8.00,3.84,4.6,-161.0,148.0
10976,4054,2021-09-15,2021,Kansas City Royals,Oakland Athletics,10,12,0,1,R,2021-09-15,0.535,0.000,0.000,0.541,0.529,0.582,2021-09-15,0.458,0.667,1.000,0.500,0.419,0.433,2021-09-15,Kansas City Royals,4.24,5.67,10.00,4.64,4.13,2021-09-15,Oakland Athletics,4.56,5.33,7.00,4.18,4.6,2021-09-15,Kansas City Royals,4.86,6.33,7.00,4.99,4.53,2021-09-15,Oakland Athletics,4.16,7.33,10.00,4.14,4.12,126.0,-135.0
9044,3575,2021-08-11,2021,Los Angeles Angels,Toronto Blue Jays,2,10,0,1,R,2021-08-11,0.545,0.667,1.000,0.554,0.536,0.516,2021-08-11,0.500,0.333,0.000,0.526,0.474,0.433,2021-08-11,Los Angeles Angels,4.60,2.67,0.00,5.12,4.9,2021-08-11,Toronto Blue Jays,5.16,5.33,4.00,5.66,4.92,2021-08-11,Los Angeles Angels,4.95,5.00,4.00,4.96,5.35,2021-08-11,Toronto Blue Jays,4.05,4.67,0.00,4.54,5.21,157.0,-169.0
12513,5066,2022-05-08,2022,Arizona Diamondbacks,Colorado Rockies,4,0,1,0,R,2022-05-08,0.593,0.667,1.000,0.688,0.455,0.46,2022-05-08,0.500,0.667,0.000,0.429,0.571,0.321,2022-05-08,Arizona Diamondbacks,3.43,4.33,1.00,2.86,4.19,2022-05-08,Colorado Rockies,4.63,4.67,4.00,5.75,4.59,2022-05-08,Arizona Diamondbacks,4.00,4.00,4.00,3.64,5.51,2022-05-08,Colorado Rockies,4.96,4.00,1.00,4.69,4.94,-145.0,134.0
851,955,2020-09-03,2020,Philadelphia Phillies,Washington Nationals,6,5,1,0,R,2020-09-03,0.353,0.000,0.000,0.250,0.444,0.587,2020-09-03,0.531,1.000,1.000,0.571,0.455,0.5,2020-09-03,Philadelphia Phillies,5.53,5.67,3.00,5.43,4.78,2020-09-03,Washington Nationals,4.56,2.00,0.00,3.38,5.31,2020-09-03,Philadelphia Phillies,5.19,2.00,0.00,4.90,4.9,2020-09-03,Washington Nationals,5.03,5.67,3.00,4.88,4.39,-156.0,144.0
15920,8413,2023-05-26,2023,Baltimore Orioles,Texas Rangers,2,12,0,1,R,2023-05-26,0.633,0.667,1.000,0.667,0.600,0.42,2023-05-26,0.660,0.667,1.000,0.652,0.667,0.512,2023-05-26,Baltimore Orioles,5.14,5.67,3.00,4.35,4.16,2023-05-26,Texas Rangers,6.33,4.33,3.00,6.79,4.36,2023-05-26,Baltimore Orioles,4.24,4.33,1.00,3.83,4.25,2023-05-26,Texas Rangers,4.04,3.00,2.00,4.38,4.59,-133.0,123.0
16012,8505,2023-06-02,2023,Washington Nationals,Philadelphia Phillies,8,7,1,0,R,2023-06-02,0.446,0.000,0.000,0.583,0.344,0.548,2023-06-02,0.429,0.333,1.000,0.393,0.464,0.34,2023-06-02,Washington Nationals,4.29,4.67,10.00,3.64,3.72,2023-06-02,Philadelphia Phillies,4.11,1.00,2.00,4.58,4.59,2023-06-02,Washington Nationals,4.79,7.00,6.00,5.04,5.28,2023-06-02,Philadelphia Phillies,4.91,3.33,4.00,3.96,4.15,163.0,-177.0
15772,8279,2023-05-16,2023,Toronto Blue Jays,New York Yankees,3,6,0,1,R,2023-05-16,0.558,0.667,1.000,0.615,0.471,0.597,2023-05-16,0.585,0.667,0.000,0.750,0.480,0.561,2023-05-16,Toronto Blue Jays,4.78,5.00,4.00,4.75,4.78,2023-05-16,New York Yankees,4.63,7.67,7.00,4.73,4.89,2023-05-16,Toronto Blue Jays,4.32,4.67,7.00,3.13,4.23,2023-05-16,New York Yankees,4.19,6.67,4.00,3.85,3.5,-181.0,166.0
577,765,2020-08-21,2020,Kansas City Royals,Minnesota Twins,7,2,1,0,R,2020-08-21,0.654,0.667,1.000,0.800,0.455,0.612,2020-08-21,0.400,0.333,0.000,0.500,0.333,0.364,2020-08-21,Kansas City Royals,3.88,1.67,0.00,4.30,4.27,2020-08-21,Minnesota Twins,4.85,4.67,7.00,3.93,5.73,2020-08-21,Kansas City Royals,4.32,3.00,5.00,4.60,5.36,2020-08-21,Minnesota Twins,3.35,4.33,1.00,2.40,4.71,135.0,-145.0
384,626,2020-08-11,2020,Los Angeles Dodgers,San Diego Padres,2,6,0,1,R,2020-08-11,0.588,0.667,1.000,0.600,0.571,0.432,2020-08-11,0.647,0.333,0.000,0.500,0.778,0.647,2020-08-11,Los Angeles Dodgers,5.18,3.67,1.00,5.00,5.44,2020-08-11,San Diego Padres,5.18,4.33,2.00,4.80,4.21,2020-08-11,Los Angeles Dodgers,2.82,3.00,2.00,2.63,3.8,2020-08-11,San Diego Padres,4.29,3.00,1.00,3.30,4.87,-156.0,145.0
