,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3634,52299,5947,2022-07-09 20:00:00-04:00,2022,Seattle Mariners,Toronto Blue Jays,6,5,1,0,R,2022-07-10T20:10:00Z,2022-07-10,Toronto Blue Jays,4.44,5.0,2.0,4.79,4.09,4.09,2022-07-10,Seattle Mariners,3.8,2.0,1.0,3.58,4.02,4.62,104.0,-114.0
1982,29850,3565,2021-08-10 20:00:00-04:00,2021,Kansas City Royals,New York Yankees,2,5,0,1,R,2021-08-11T18:10:00Z,2021-08-11,New York Yankees,0.549,0.333,0.0,0.561,0.536,0.552,2021-08-11,Kansas City Royals,0.438,0.667,1.0,0.527,0.351,0.433,171.0,-185.0
2152,32200,3787,2021-08-26 20:00:00-04:00,2021,Detroit Tigers,Toronto Blue Jays,2,1,1,0,R,2021-08-27T23:10:00Z,2021-08-27,Toronto Blue Jays,0.524,0.333,0.0,0.54,0.508,0.516,2021-08-27,Detroit Tigers,0.477,0.667,0.0,0.524,0.431,0.397,129.0,-139.0
850,13853,2094,2021-04-22 20:00:00-04:00,2021,Atlanta Braves,Arizona Diamondbacks,5,4,1,0,R,2021-04-23T23:20:00Z,2021-04-23,Arizona Diamondbacks,0.474,1.0,1.0,0.4,0.5,0.417,2021-04-23,Atlanta Braves,0.444,0.667,1.0,0.429,0.455,0.597,-217.0,200.0
2858,42352,5023,2022-05-05 20:00:00-04:00,2022,Los Angeles Angels,Washington Nationals,3,0,1,0,R,2022-05-07T01:38:00Z,2022-05-06,Washington Nationals,5.33,5.33,9.0,4.93,5.77,5.06,2022-05-06,Los Angeles Angels,3.74,3.0,0.0,3.69,3.79,4.96,-165.0,152.0
1425,21666,2841,2021-06-15 20:00:00-04:00,2021,New York Mets,Chicago Cubs,6,3,1,0,R,2021-06-16T23:10:00Z,2021-06-16,Chicago Cubs,0.567,0.333,0.0,0.706,0.424,0.548,2021-06-16,New York Mets,0.576,0.667,1.0,0.76,0.441,0.433,-385.0,346.0
2161,32290,3798,2021-08-27 20:00:00-04:00,2021,Oakland Athletics,New York Yankees,3,2,1,0,R,2021-08-28T20:07:00Z,2021-08-28,New York Yankees,0.594,1.0,1.0,0.609,0.578,0.552,2021-08-28,Oakland Athletics,0.543,0.0,0.0,0.53,0.556,0.582,209.0,-233.0
4751,68179,7941,2023-04-20 20:00:00-04:00,2023,Minnesota Twins,Washington Nationals,2,3,0,1,R,2023-04-22T00:10:00Z,2023-04-21,Washington Nationals,0.278,0.333,0.0,0.182,0.429,0.34,2023-04-21,Minnesota Twins,0.579,0.333,0.0,0.667,0.539,0.482,-257.0,230.0
5143,72875,8487,2023-05-30 20:00:00-04:00,2023,Los Angeles Dodgers,Washington Nationals,6,10,0,1,R,2023-05-31T20:10:00Z,2023-05-31,Washington Nationals,0.418,0.0,0.0,0.393,0.444,0.34,2023-05-31,Los Angeles Dodgers,0.607,0.667,1.0,0.731,0.5,0.675,-278.0,249.0
543,9474,1147,2020-09-15 20:00:00-04:00,2020,Miami Marlins,Boston Red Sox,8,4,1,0,R,2020-09-16T22:40:00Z,2020-09-16,Boston Red Sox,0.367,0.667,1.0,0.32,0.417,0.519,2020-09-16,Miami Marlins,0.522,0.667,0.0,0.455,0.583,0.352,-135.0,126.0
1336,20558,2727,2021-06-07 20:00:00-04:00,2021,Texas Rangers,San Francisco Giants,4,9,0,1,R,2021-06-09T00:05:00Z,2021-06-08,San Francisco Giants,0.627,0.667,0.0,0.667,0.594,0.483,2021-06-08,Texas Rangers,0.377,0.333,0.0,0.483,0.281,0.367,-105.0,-105.0
3762,54175,6105,2022-07-24 20:00:00-04:00,2022,Detroit Tigers,San Diego Padres,12,4,1,0,R,2022-07-25T23:10:00Z,2022-07-25,San Diego Padres,3.99,3.33,8.0,3.72,4.24,4.37,2022-07-25,Detroit Tigers,4.42,7.33,9.0,4.39,4.45,4.67,133.0,-145.0
2690,40155,4822,2022-04-20 20:00:00-04:00,2022,Oakland Athletics,Baltimore Orioles,6,4,1,0,R,2022-04-21T19:37:00Z,2022-04-21,Baltimore Orioles,3.08,2.33,0.0,2.5,3.67,5.9,2022-04-21,Oakland Athletics,3.54,1.0,1.0,1.0,4.3,4.24,-130.0,120.0
4980,71079,8234,2023-05-12 20:00:00-04:00,2023,Detroit Tigers,Seattle Mariners,0,5,0,1,R,2023-05-13T17:10:00Z,2023-05-13,Seattle Mariners,0.5,0.667,1.0,0.455,0.563,0.551,2023-05-13,Detroit Tigers,0.46,0.333,0.0,0.5,0.429,0.407,148.0,-161.0
4711,67729,7894,2023-04-17 20:00:00-04:00,2023,Detroit Tigers,Cleveland Guardians,4,3,1,0,R,2023-04-18T17:10:00Z,2023-04-18,Cleveland Guardians,0.563,0.667,0.0,0.333,0.7,0.568,2023-04-18,Detroit Tigers,0.357,1.0,1.0,0.4,0.333,0.407,130.0,-141.0
1540,23245,2993,2021-06-26 20:00:00-04:00,2021,Texas Rangers,Kansas City Royals,4,1,1,0,R,2021-06-27T18:35:00Z,2021-06-27,Kansas City Royals,0.44,0.0,0.0,0.487,0.395,0.433,2021-06-27,Texas Rangers,0.377,0.667,1.0,0.475,0.27,0.367,-161.0,148.0
2903,42876,5073,2022-05-08 20:00:00-04:00,2022,Cincinnati Reds,Milwaukee Brewers,10,5,1,0,R,2022-05-09T22:40:00Z,2022-05-09,Milwaukee Brewers,3.52,5.0,9.0,3.07,3.93,3.83,2022-05-09,Cincinnati Reds,6.39,4.33,3.0,5.82,6.76,4.69,138.0,-149.0
4330,61930,6786,2022-09-12 20:00:00-04:00,2022,Miami Marlins,Philadelphia Phillies,1,2,0,1,R,2022-09-13T22:40:00Z,2022-09-13,Philadelphia Phillies,4.2,4.33,5.0,4.0,4.43,4.6,2022-09-13,Miami Marlins,4.3,6.0,6.0,4.45,4.17,4.33,122.0,-132.0
1797,26884,3327,2021-07-23 20:00:00-04:00,2021,New York Mets,Toronto Blue Jays,3,10,0,1,R,2021-07-24T23:10:00Z,2021-07-24,Toronto Blue Jays,0.516,0.0,0.0,0.5,0.531,0.516,2021-07-24,New York Mets,0.543,0.667,1.0,0.674,0.431,0.433,106.0,-116.0
4712,67743,7895,2023-04-17 20:00:00-04:00,2023,Detroit Tigers,Cleveland Guardians,1,0,1,0,R,2023-04-18T17:15:00Z,2023-04-18,Cleveland Guardians,0.563,0.667,0.0,0.333,0.7,0.568,2023-04-18,Detroit Tigers,0.357,1.0,1.0,0.4,0.333,0.407,130.0,-141.0
4442,63707,6922,2022-09-22 20:00:00-04:00,2022,Cincinnati Reds,Milwaukee Brewers,3,5,0,1,R,2022-09-23T22:40:00Z,2022-09-23,Milwaukee Brewers,4.35,2.67,1.0,4.08,4.6,3.83,2022-09-23,Cincinnati Reds,4.99,3.67,5.0,5.16,4.83,4.69,138.0,-149.0
1683,25202,3179,2021-07-09 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,3,4,0,1,R,2021-07-10T23:15:00Z,2021-07-10,Cincinnati Reds,0.523,0.667,1.0,0.535,0.511,0.5,2021-07-10,Milwaukee Brewers,0.589,0.667,0.0,0.587,0.591,0.468,-270.0,242.0
1350,20661,2743,2021-06-08 20:00:00-04:00,2021,Miami Marlins,Colorado Rockies,3,4,0,1,R,2021-06-09T23:10:00Z,2021-06-09,Colorado Rockies,0.393,0.333,0.0,0.588,0.148,0.433,2021-06-09,Miami Marlins,0.433,0.667,1.0,0.52,0.371,0.508,-141.0,130.0
2860,42384,5025,2022-05-05 20:00:00-04:00,2022,Seattle Mariners,Tampa Bay Rays,7,8,0,1,R,2022-05-07T01:40:00Z,2022-05-06,Tampa Bay Rays,4.0,3.33,3.0,4.56,3.1,4.08,2022-05-06,Seattle Mariners,3.85,5.0,4.0,3.5,4.06,4.62,125.0,-135.0
1399,21197,2804,2021-06-13 20:00:00-04:00,2021,Washington Nationals,Pittsburgh Pirates,3,2,1,0,R,2021-06-14T23:05:00Z,2021-06-14,Pittsburgh Pirates,0.359,0.0,0.0,0.406,0.313,0.317,2021-06-14,Washington Nationals,0.436,0.667,1.0,0.469,0.4,0.433,129.0,-139.0
4481,64321,6967,2022-09-25 20:00:00-04:00,2022,Toronto Blue Jays,New York Yankees,3,2,1,0,R,2022-09-26T23:07:00Z,2022-09-26,New York Yankees,3.57,3.0,0.0,3.33,3.81,4.14,2022-09-26,Toronto Blue Jays,4.27,4.0,1.0,4.49,4.06,4.09,116.0,-126.0
2755,41094,4900,2022-04-26 20:00:00-04:00,2022,Tampa Bay Rays,Seattle Mariners,3,2,1,0,R,2022-04-27T22:40:00Z,2022-04-27,Seattle Mariners,3.71,5.0,4.0,3.44,4.0,4.62,2022-04-27,Tampa Bay Rays,4.18,4.0,8.0,4.64,3.33,4.08,-135.0,125.0
4233,60353,6674,2022-09-04 20:00:00-04:00,2022,Baltimore Orioles,Toronto Blue Jays,3,7,0,1,R,2022-09-05T17:05:00Z,2022-09-05,Toronto Blue Jays,4.2,1.33,3.0,4.57,3.83,4.09,2022-09-05,Baltimore Orioles,4.04,2.67,5.0,3.83,4.23,5.9,118.0,-128.0
1925,28981,3489,2021-08-04 20:00:00-04:00,2021,New York Yankees,Seattle Mariners,5,3,1,0,R,2021-08-05T23:05:00Z,2021-08-05,Seattle Mariners,0.532,0.667,0.0,0.589,0.472,0.45,2021-08-05,New York Yankees,0.542,0.667,1.0,0.547,0.537,0.552,-182.0,166.0
5179,73411,8539,2023-06-03 20:00:00-04:00,2023,Houston Astros,Los Angeles Angels,1,2,0,1,R,2023-06-04T18:10:00Z,2023-06-04,Los Angeles Angels,0.5,0.0,0.0,0.536,0.469,0.451,2023-06-04,Houston Astros,0.603,1.0,1.0,0.581,0.63,0.669,-227.0,208.0
4716,67778,7901,2023-04-17 20:00:00-04:00,2023,New York Yankees,Los Angeles Angels,2,5,0,1,R,2023-04-18T23:05:00Z,2023-04-18,Los Angeles Angels,0.5,0.333,1.0,0.5,0.5,0.451,2023-04-18,New York Yankees,0.625,0.667,1.0,0.6,0.667,0.597,-158.0,146.0
1130,17709,2465,2021-05-19 20:00:00-04:00,2021,Los Angeles Angels,Minnesota Twins,7,1,1,0,R,2021-05-20T20:07:00Z,2021-05-20,Minnesota Twins,0.342,0.333,0.0,0.348,0.333,0.581,2021-05-20,Los Angeles Angels,0.429,0.333,0.0,0.45,0.409,0.433,125.0,-135.0
3413,49343,5686,2022-06-21 20:00:00-04:00,2022,San Diego Padres,Arizona Diamondbacks,10,4,1,0,R,2022-06-22T20:10:00Z,2022-06-22,Arizona Diamondbacks,4.59,2.67,3.0,4.39,4.79,5.51,2022-06-22,San Diego Padres,3.73,3.67,2.0,3.34,4.05,4.37,-141.0,130.0
2009,30306,3601,2021-08-12 20:00:00-04:00,2021,Minnesota Twins,Tampa Bay Rays,4,10,0,1,R,2021-08-14T00:10:00Z,2021-08-13,Tampa Bay Rays,0.609,0.667,1.0,0.614,0.603,0.638,2021-08-13,Minnesota Twins,0.435,0.667,1.0,0.456,0.414,0.581,114.0,-123.0
3671,52882,5994,2022-07-13 20:00:00-04:00,2022,New York Yankees,Cincinnati Reds,6,7,0,1,R,2022-07-14T23:05:00Z,2022-07-14,Cincinnati Reds,5.38,5.0,7.0,5.52,5.21,4.69,2022-07-14,New York Yankees,3.22,7.0,6.0,2.89,3.56,4.14,-196.0,181.0
710,12177,1922,2021-04-10 20:00:00-04:00,2021,New York Mets,Miami Marlins,6,5,1,0,R,2021-04-11T17:10:00Z,2021-04-11,Miami Marlins,0.25,0.333,1.0,0.167,0.5,0.508,2021-04-11,New York Mets,0.4,0.333,0.0,0.5,0.333,0.433,-145.0,134.0
5157,73073,8505,2023-06-01 20:00:00-04:00,2023,Washington Nationals,Philadelphia Phillies,8,7,1,0,R,2023-06-02T23:05:00Z,2023-06-02,Philadelphia Phillies,0.446,0.0,0.0,0.583,0.344,0.548,2023-06-02,Washington Nationals,0.429,0.333,1.0,0.393,0.464,0.34,208.0,-230.0
4062,58600,6467,2022-08-19 20:00:00-04:00,2022,Minnesota Twins,Texas Rangers,3,4,0,1,R,2022-08-20T23:10:00Z,2022-08-20,Texas Rangers,4.46,4.0,2.0,4.72,4.19,5.03,2022-08-20,Minnesota Twins,4.2,0.33,1.0,3.95,4.46,5.15,-200.0,184.0
2150,32169,3784,2021-08-26 20:00:00-04:00,2021,Philadelphia Phillies,Arizona Diamondbacks,7,6,1,0,R,2021-08-27T23:05:00Z,2021-08-27,Arizona Diamondbacks,0.341,0.667,1.0,0.429,0.258,0.417,2021-08-27,Philadelphia Phillies,0.496,0.0,0.0,0.563,0.429,0.467,-185.0,170.0
4055,58478,6459,2022-08-19 20:00:00-04:00,2022,Philadelphia Phillies,New York Mets,4,1,1,0,R,2022-08-20T23:15:00Z,2022-08-20,New York Mets,3.74,4.0,2.0,3.32,4.15,4.12,2022-08-20,Philadelphia Phillies,4.02,4.0,7.0,4.0,4.03,4.6,-128.0,118.0
4366,62506,6832,2022-09-15 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,8,7,1,0,R,2022-09-17T01:38:00Z,2022-09-16,Seattle Mariners,3.7,3.33,1.0,3.55,3.86,4.62,2022-09-16,Los Angeles Angels,4.2,4.33,5.0,4.35,4.06,4.96,125.0,-135.0
2062,31170,3672,2021-08-17 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,9,11,0,1,R,2021-08-18T23:10:00Z,2021-08-18,Atlanta Braves,0.533,1.0,1.0,0.517,0.55,0.597,2021-08-18,Miami Marlins,0.425,0.333,0.0,0.509,0.344,0.508,139.0,-151.0
3320,48048,5577,2022-06-13 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2022-06-14T23:07:00Z,2022-06-14,Baltimore Orioles,4.76,7.33,11.0,4.07,5.41,5.9,2022-06-14,Toronto Blue Jays,3.83,1.33,1.0,4.1,3.58,4.09,-191.0,175.0
2670,39878,4797,2022-04-18 20:00:00-04:00,2022,San Diego Padres,Cincinnati Reds,6,2,1,0,R,2022-04-20T01:40:00Z,2022-04-19,Cincinnati Reds,5.64,6.0,4.0,8.5,5.0,4.69,2022-04-19,San Diego Padres,3.42,2.33,1.0,2.6,4.0,4.37,-185.0,170.0
1730,25911,3237,2021-07-17 20:00:00-04:00,2021,Toronto Blue Jays,Texas Rangers,10,0,1,0,R,2021-07-18T17:12:00Z,2021-07-18,Texas Rangers,0.385,0.0,0.0,0.468,0.296,0.367,2021-07-18,Toronto Blue Jays,0.523,0.667,1.0,0.5,0.542,0.516,-217.0,200.0
3657,52675,5977,2022-07-12 20:00:00-04:00,2022,Atlanta Braves,New York Mets,3,7,0,1,R,2022-07-13T16:20:00Z,2022-07-13,New York Mets,3.91,2.33,4.0,3.51,4.29,4.12,2022-07-13,Atlanta Braves,3.92,2.67,1.0,4.06,3.74,4.01,-126.0,116.0
3995,57564,6386,2022-08-13 20:00:00-04:00,2022,Los Angeles Angels,Minnesota Twins,4,2,1,0,R,2022-08-14T20:07:00Z,2022-08-14,Minnesota Twins,4.32,4.33,5.0,4.18,4.46,5.15,2022-08-14,Los Angeles Angels,4.15,3.67,3.0,4.26,4.04,4.96,125.0,-135.0
3766,54236,6109,2022-07-24 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,7,5,1,0,R,2022-07-26T01:40:00Z,2022-07-25,Houston Astros,3.33,2.67,5.0,3.32,3.35,4.1,2022-07-25,Oakland Athletics,4.56,5.33,11.0,4.77,4.37,4.24,175.0,-192.0
310,5320,854,2020-08-26 20:00:00-04:00,2020,Milwaukee Brewers,Cincinnati Reds,0,6,0,1,R,2020-08-27T21:15:00Z,2020-08-27,Cincinnati Reds,0.393,0.0,0.0,0.417,0.375,0.463,2020-08-27,Milwaukee Brewers,0.464,0.667,1.0,0.4,0.5,0.546,-270.0,242.0
579,10019,1195,2020-09-18 20:00:00-04:00,2020,Houston Astros,Arizona Diamondbacks,3,2,1,0,R,2020-09-19T23:10:00Z,2020-09-19,Arizona Diamondbacks,0.385,0.667,1.0,0.458,0.321,0.525,2020-09-19,Houston Astros,0.49,0.333,0.0,0.692,0.28,0.65,-181.0,166.0
3128,46040,5345,2022-05-27 20:00:00-04:00,2022,New York Mets,Philadelphia Phillies,8,2,1,0,R,2022-05-28T23:15:00Z,2022-05-28,Philadelphia Phillies,4.33,5.67,8.0,3.58,5.14,4.6,2022-05-28,New York Mets,3.89,9.33,6.0,3.68,4.08,4.12,-130.0,120.0
1788,26744,3316,2021-07-22 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,6,9,0,1,R,2021-07-24T02:10:00Z,2021-07-23,Colorado Rockies,0.438,0.667,1.0,0.623,0.209,0.433,2021-07-23,Los Angeles Dodgers,0.602,0.333,0.0,0.646,0.56,0.718,-251.0,225.0
3471,49884,5756,2022-06-26 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,1,11,0,1,R,2022-06-27T23:10:00Z,2022-06-27,Minnesota Twins,4.0,1.33,3.0,3.95,4.06,5.15,2022-06-27,Cleveland Guardians,4.15,6.0,8.0,3.97,4.28,4.49,-111.0,101.0
4365,62485,6830,2022-09-15 20:00:00-04:00,2022,Milwaukee Brewers,New York Yankees,7,6,1,0,R,2022-09-17T00:10:00Z,2022-09-16,New York Yankees,3.5,4.33,3.0,3.29,3.7,4.14,2022-09-16,Milwaukee Brewers,4.33,4.67,4.0,3.95,4.65,3.83,159.0,-173.0
1787,26720,3313,2021-07-22 20:00:00-04:00,2021,Minnesota Twins,Los Angeles Angels,5,4,1,0,R,2021-07-24T00:10:00Z,2021-07-23,Los Angeles Angels,0.495,0.333,1.0,0.551,0.435,0.433,2021-07-23,Minnesota Twins,0.423,0.333,0.0,0.458,0.388,0.581,-105.0,-105.0
4459,63981,6941,2022-09-23 20:00:00-04:00,2022,Cincinnati Reds,Milwaukee Brewers,2,10,0,1,R,2022-09-24T22:40:00Z,2022-09-24,Milwaukee Brewers,4.34,1.33,3.0,4.08,4.58,3.83,2022-09-24,Cincinnati Reds,4.99,3.67,5.0,5.16,4.83,4.69,138.0,-149.0
4127,59217,6544,2022-08-25 20:00:00-04:00,2022,Houston Astros,Baltimore Orioles,0,2,0,1,R,2022-08-27T00:10:00Z,2022-08-26,Baltimore Orioles,4.19,3.67,3.0,3.88,4.48,5.9,2022-08-26,Houston Astros,3.35,2.67,3.0,3.23,3.45,4.1,-250.0,226.0
3642,52477,5957,2022-07-10 20:00:00-04:00,2022,Colorado Rockies,San Diego Padres,5,6,0,1,R,2022-07-12T00:40:00Z,2022-07-11,San Diego Padres,3.91,6.0,12.0,3.77,4.05,4.37,2022-07-11,Colorado Rockies,5.34,5.33,2.0,5.61,5.05,4.94,131.0,-142.0
729,12416,1947,2021-04-12 20:00:00-04:00,2021,Minnesota Twins,Boston Red Sox,2,4,0,1,R,2021-04-13T18:10:00Z,2021-04-13,Boston Red Sox,0.667,1.0,1.0,0.5,1.0,0.4,2021-04-13,Minnesota Twins,0.556,0.333,0.0,0.333,0.667,0.581,-130.0,120.0
4224,60171,6662,2022-09-03 20:00:00-04:00,2022,Boston Red Sox,Texas Rangers,5,2,1,0,R,2022-09-04T17:35:00Z,2022-09-04,Texas Rangers,4.58,7.67,5.0,4.89,4.26,5.03,2022-09-04,Boston Red Sox,4.89,4.0,3.0,5.16,4.61,4.66,-118.0,108.0
561,9757,1172,2020-09-17 20:00:00-04:00,2020,Toronto Blue Jays,Philadelphia Phillies,0,7,0,1,R,2020-09-18T20:05:00Z,2020-09-18,Philadelphia Phillies,0.49,0.333,0.0,0.556,0.409,0.5,2020-09-18,Toronto Blue Jays,0.531,0.0,0.0,0.632,0.467,0.414,-108.0,-102.0
1598,24064,3069,2021-07-02 20:00:00-04:00,2021,Philadelphia Phillies,San Diego Padres,4,2,1,0,R,2021-07-03T20:05:00Z,2021-07-03,San Diego Padres,0.583,0.333,0.0,0.667,0.487,0.591,2021-07-03,Philadelphia Phillies,0.481,0.667,1.0,0.605,0.366,0.467,-135.0,125.0
3056,44816,5259,2022-05-21 20:00:00-04:00,2022,Houston Astros,Texas Rangers,5,2,1,0,R,2022-05-22T18:10:00Z,2022-05-22,Texas Rangers,4.23,2.33,2.0,4.95,3.29,5.03,2022-05-22,Houston Astros,3.2,1.67,1.0,2.69,3.52,4.1,-191.0,175.0
3282,47640,5527,2022-06-09 20:00:00-04:00,2022,Los Angeles Angels,New York Mets,3,7,0,1,R,2022-06-11T01:38:00Z,2022-06-10,New York Mets,3.98,8.33,13.0,3.41,4.47,4.12,2022-06-10,Los Angeles Angels,4.17,3.0,2.0,3.78,4.63,4.96,-120.0,110.0
4286,61226,6736,2022-09-08 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,2,8,0,1,R,2022-09-10T00:10:00Z,2022-09-09,Cincinnati Reds,5.09,4.33,3.0,5.19,4.99,4.69,2022-09-09,Milwaukee Brewers,4.32,3.67,2.0,3.9,4.67,3.83,-270.0,242.0
4129,59224,6546,2022-08-25 20:00:00-04:00,2022,Minnesota Twins,San Francisco Giants,9,0,1,0,R,2022-08-27T00:10:00Z,2022-08-26,San Francisco Giants,4.37,5.0,6.0,4.14,4.62,3.66,2022-08-26,Minnesota Twins,4.22,5.0,6.0,3.97,4.48,5.15,-109.0,-101.0
762,12870,1987,2021-04-14 20:00:00-04:00,2021,Kansas City Royals,Toronto Blue Jays,7,5,1,0,R,2021-04-16T00:10:00Z,2021-04-15,Toronto Blue Jays,0.5,0.667,1.0,0.5,0.5,0.516,2021-04-15,Kansas City Royals,0.6,0.667,1.0,0.667,0.5,0.433,183.0,-199.0
1235,19289,2596,2021-05-28 20:00:00-04:00,2021,Detroit Tigers,New York Yankees,6,1,1,0,R,2021-05-29T20:10:00Z,2021-05-29,New York Yankees,0.569,0.333,0.0,0.577,0.56,0.552,2021-05-29,Detroit Tigers,0.392,0.667,1.0,0.423,0.36,0.397,148.0,-161.0
4891,69942,8112,2023-05-02 20:00:00-04:00,2023,Kansas City Royals,Baltimore Orioles,6,0,1,0,R,2023-05-03T23:40:00Z,2023-05-03,Baltimore Orioles,0.69,1.0,1.0,0.692,0.688,0.512,2023-05-03,Kansas City Royals,0.233,0.333,0.0,0.071,0.375,0.401,-130.0,119.0
2424,36289,4146,2021-09-21 20:00:00-04:00,2021,Colorado Rockies,Los Angeles Dodgers,10,5,1,0,R,2021-09-23T00:40:00Z,2021-09-22,Los Angeles Dodgers,0.642,1.0,1.0,0.693,0.592,0.718,2021-09-22,Colorado Rockies,0.467,0.333,0.0,0.616,0.325,0.433,161.0,-175.0
476,8380,1063,2020-09-09 20:00:00-04:00,2020,Chicago Cubs,Cincinnati Reds,8,5,1,0,R,2020-09-11T00:15:00Z,2020-09-10,Cincinnati Reds,0.442,0.333,1.0,0.421,0.458,0.463,2020-09-10,Chicago Cubs,0.568,0.667,0.0,0.52,0.632,0.519,-173.0,159.0
851,13873,2095,2021-04-22 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,5,4,1,0,R,2021-04-24T00:10:00Z,2021-04-23,Los Angeles Angels,0.529,0.333,0.0,0.6,0.429,0.433,2021-04-23,Houston Astros,0.444,0.333,1.0,0.286,0.546,0.507,-227.0,208.0
4052,58429,6455,2022-08-18 20:00:00-04:00,2022,Oakland Athletics,Seattle Mariners,2,10,0,1,R,2022-08-20T01:40:00Z,2022-08-19,Seattle Mariners,3.9,3.67,7.0,3.7,4.08,4.62,2022-08-19,Oakland Athletics,4.52,4.33,10.0,4.69,4.38,4.24,204.0,-225.0
645,11190,1278,2020-09-24 20:00:00-04:00,2020,New York Yankees,Miami Marlins,3,4,0,1,R,2020-09-25T23:05:00Z,2020-09-25,Miami Marlins,0.509,0.333,1.0,0.483,0.536,0.352,2020-09-25,New York Yankees,0.561,0.333,0.0,0.714,0.414,0.632,-169.0,155.0
4004,57689,6395,2022-08-14 20:00:00-04:00,2022,Atlanta Braves,New York Mets,13,1,1,0,R,2022-08-15T23:20:00Z,2022-08-15,New York Mets,3.64,0.67,0.0,3.32,3.98,4.12,2022-08-15,Atlanta Braves,3.97,1.67,1.0,3.9,4.04,4.01,-126.0,116.0
3566,51264,5867,2022-07-04 20:00:00-04:00,2022,Pittsburgh Pirates,New York Yankees,5,2,1,0,R,2022-07-05T23:05:00Z,2022-07-05,New York Yankees,3.01,2.33,2.0,2.79,3.27,4.14,2022-07-05,Pittsburgh Pirates,5.15,8.33,2.0,5.02,5.29,5.14,203.0,-222.0
1319,20394,2708,2021-06-05 20:00:00-04:00,2021,Milwaukee Brewers,Arizona Diamondbacks,2,0,1,0,R,2021-06-06T18:10:00Z,2021-06-06,Arizona Diamondbacks,0.333,0.0,0.0,0.407,0.273,0.417,2021-06-06,Milwaukee Brewers,0.552,1.0,1.0,0.516,0.593,0.468,-168.0,155.0
3899,56147,6270,2022-08-05 20:00:00-04:00,2022,Baltimore Orioles,Pittsburgh Pirates,6,3,1,0,R,2022-08-06T21:05:00Z,2022-08-06,Pittsburgh Pirates,5.02,4.0,1.0,5.17,4.87,5.14,2022-08-06,Baltimore Orioles,4.14,1.67,0.0,3.7,4.54,5.9,-164.0,150.0
3594,51701,5901,2022-07-06 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,2,1,1,0,R,2022-07-08T01:40:00Z,2022-07-07,San Francisco Giants,4.45,6.33,5.0,4.51,4.38,3.66,2022-07-07,San Diego Padres,3.87,5.33,6.0,3.67,4.05,4.37,-145.0,134.0
788,13184,2019,2021-04-16 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,7,1,1,0,R,2021-04-17T23:10:00Z,2021-04-17,Pittsburgh Pirates,0.429,0.667,1.0,0.571,0.286,0.317,2021-04-17,Milwaukee Brewers,0.539,0.333,0.0,0.429,0.667,0.468,-175.0,161.0
5140,72865,8483,2023-05-30 20:00:00-04:00,2023,Chicago Cubs,Tampa Bay Rays,3,4,0,1,R,2023-05-31T18:20:00Z,2023-05-31,Tampa Bay Rays,0.684,0.333,0.0,0.813,0.52,0.524,2023-05-31,Chicago Cubs,0.444,0.667,1.0,0.5,0.375,0.457,100.0,-110.0
3896,56093,6267,2022-08-05 20:00:00-04:00,2022,Chicago Cubs,Miami Marlins,4,0,1,0,R,2022-08-06T18:20:00Z,2022-08-06,Miami Marlins,4.22,1.33,2.0,4.18,4.25,4.33,2022-08-06,Chicago Cubs,4.91,4.0,1.0,4.72,5.12,5.18,-110.0,100.0
4946,70611,8186,2023-05-08 20:00:00-04:00,2023,Philadelphia Phillies,Toronto Blue Jays,8,4,1,0,R,2023-05-09T22:40:00Z,2023-05-09,Toronto Blue Jays,0.6,1.0,1.0,0.75,0.522,0.561,2023-05-09,Philadelphia Phillies,0.457,0.333,1.0,0.563,0.368,0.548,-110.0,100.0
1439,21831,2862,2021-06-17 20:00:00-04:00,2021,Texas Rangers,Minnesota Twins,5,7,0,1,R,2021-06-19T00:05:00Z,2021-06-18,Minnesota Twins,0.397,0.333,1.0,0.4,0.394,0.581,2021-06-18,Texas Rangers,0.368,0.0,0.0,0.484,0.27,0.367,-112.0,103.0
2138,31993,3768,2021-08-24 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,4,1,1,0,R,2021-08-26T00:10:00Z,2021-08-25,Cincinnati Reds,0.543,0.667,0.0,0.554,0.532,0.5,2021-08-25,Milwaukee Brewers,0.611,1.0,1.0,0.556,0.667,0.468,-270.0,242.0
