,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2370,35535,4073,2021-09-16 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,3,4,0,1,R,2021-09-17T23:10:00Z,2021-09-17,Philadelphia Phillies,0.507,0.667,1.0,0.568,0.444,0.467,2021-09-17,New York Mets,0.49,0.0,0.0,0.581,0.397,0.433,-130.0,120.0
2171,32405,3810,2021-08-27 20:00:00-04:00,2021,Los Angeles Angels,San Diego Padres,10,2,1,0,R,2021-08-29T01:07:00Z,2021-08-28,San Diego Padres,0.531,0.333,1.0,0.586,0.467,0.591,2021-08-28,Los Angeles Angels,0.485,0.0,0.0,0.508,0.463,0.433,112.0,-122.0
345,5931,893,2020-08-28 20:00:00-04:00,2020,Boston Red Sox,Washington Nationals,5,3,1,0,R,2020-08-29T23:30:00Z,2020-08-29,Washington Nationals,0.414,0.333,1.0,0.25,0.615,0.587,2020-08-29,Boston Red Sox,0.313,0.333,0.0,0.267,0.353,0.519,-108.0,-102.0
3003,44089,5195,2022-05-16 20:00:00-04:00,2022,Texas Rangers,Los Angeles Angels,10,5,1,0,R,2022-05-18T00:05:00Z,2022-05-17,Los Angeles Angels,3.47,3.0,7.0,3.47,3.47,4.96,2022-05-17,Texas Rangers,4.35,5.33,4.0,4.95,3.5,5.03,-143.0,132.0
4174,59607,6601,2022-08-29 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,2,4,0,1,R,2022-08-31T00:10:00Z,2022-08-30,Pittsburgh Pirates,5.13,4.33,7.0,5.39,4.88,5.14,2022-08-30,Milwaukee Brewers,4.31,4.0,5.0,4.03,4.56,3.83,-175.0,161.0
1321,20405,2711,2021-06-05 20:00:00-04:00,2021,Colorado Rockies,Oakland Athletics,3,1,1,0,R,2021-06-06T19:10:00Z,2021-06-06,Oakland Athletics,0.583,1.0,1.0,0.5,0.692,0.582,2021-06-06,Colorado Rockies,0.39,0.333,0.0,0.576,0.154,0.433,-108.0,-102.0
5000,71355,8261,2023-05-13 20:00:00-04:00,2023,Arizona Diamondbacks,San Francisco Giants,2,1,1,0,R,2023-05-14T20:10:00Z,2023-05-14,San Francisco Giants,0.436,0.333,0.0,0.5,0.368,0.5,2023-05-14,Arizona Diamondbacks,0.55,0.667,1.0,0.565,0.529,0.457,-116.0,106.0
4482,64348,6968,2022-09-25 20:00:00-04:00,2022,Boston Red Sox,Baltimore Orioles,8,14,0,1,R,2022-09-26T23:10:00Z,2022-09-26,Baltimore Orioles,4.18,5.67,6.0,4.13,4.23,5.9,2022-09-26,Boston Red Sox,4.8,4.67,2.0,5.11,4.5,4.66,-135.0,125.0
3383,48949,5650,2022-06-18 20:00:00-04:00,2022,New York Mets,Miami Marlins,2,6,0,1,R,2022-06-19T17:40:00Z,2022-06-19,Miami Marlins,4.24,5.33,3.0,4.1,4.35,4.33,2022-06-19,New York Mets,4.03,3.33,2.0,3.5,4.51,4.12,-145.0,134.0
2119,31779,3743,2021-08-23 20:00:00-04:00,2021,Pittsburgh Pirates,Arizona Diamondbacks,4,2,1,0,R,2021-08-24T23:05:00Z,2021-08-24,Arizona Diamondbacks,0.333,0.333,0.0,0.429,0.238,0.417,2021-08-24,Pittsburgh Pirates,0.36,0.667,1.0,0.417,0.308,0.317,132.0,-143.0
4039,58222,6441,2022-08-17 20:00:00-04:00,2022,Atlanta Braves,New York Mets,3,2,1,0,R,2022-08-18T23:20:00Z,2022-08-18,New York Mets,3.76,8.33,7.0,3.32,4.2,4.12,2022-08-18,Atlanta Braves,3.95,3.33,9.0,3.87,4.04,4.01,-126.0,116.0
3593,51680,5900,2022-07-06 20:00:00-04:00,2022,Arizona Diamondbacks,Colorado Rockies,3,4,0,1,R,2022-07-08T01:40:00Z,2022-07-07,Colorado Rockies,5.37,4.0,2.0,5.61,5.08,4.94,2022-07-07,Arizona Diamondbacks,4.77,4.0,7.0,4.5,5.08,5.51,-152.0,139.0
5175,73340,8534,2023-06-03 20:00:00-04:00,2023,Boston Red Sox,Tampa Bay Rays,2,6,0,1,R,2023-06-04T17:35:00Z,2023-06-04,Tampa Bay Rays,0.683,0.667,1.0,0.813,0.536,0.524,2023-06-04,Boston Red Sox,0.517,0.667,0.0,0.548,0.482,0.482,105.0,-115.0
1275,19825,2649,2021-06-01 20:00:00-04:00,2021,Baltimore Orioles,Minnesota Twins,6,3,1,0,R,2021-06-02T23:05:00Z,2021-06-02,Minnesota Twins,0.407,0.333,0.0,0.414,0.4,0.581,2021-06-02,Baltimore Orioles,0.327,0.333,1.0,0.269,0.379,0.417,130.0,-141.0
4024,58010,6420,2022-08-16 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,6,1,1,0,R,2022-08-17T19:07:00Z,2022-08-17,Baltimore Orioles,4.16,3.0,2.0,3.8,4.48,5.9,2022-08-17,Toronto Blue Jays,4.31,6.0,4.0,4.48,4.13,4.09,-191.0,175.0
2229,33394,3889,2021-09-02 20:00:00-04:00,2021,Arizona Diamondbacks,Seattle Mariners,5,6,0,1,R,2021-09-04T01:40:00Z,2021-09-03,Seattle Mariners,0.537,0.667,1.0,0.58,0.492,0.45,2021-09-03,Arizona Diamondbacks,0.333,0.333,1.0,0.424,0.246,0.417,123.0,-133.0
3851,55383,6210,2022-08-01 20:00:00-04:00,2022,Washington Nationals,New York Mets,5,1,1,0,R,2022-08-02T23:05:00Z,2022-08-02,New York Mets,3.73,2.0,3.0,3.48,3.94,4.12,2022-08-02,Washington Nationals,5.46,6.0,7.0,5.33,5.61,5.06,211.0,-233.0
4784,68596,7982,2023-04-23 20:00:00-04:00,2023,Cincinnati Reds,Texas Rangers,7,6,1,0,R,2023-04-24T22:40:00Z,2023-04-24,Texas Rangers,0.667,0.667,1.0,0.667,0.667,0.42,2023-04-24,Cincinnati Reds,0.318,0.0,0.0,0.5,0.1,0.383,-103.0,-107.0
1376,20934,2775,2021-06-11 20:00:00-04:00,2021,Philadelphia Phillies,New York Yankees,8,7,1,0,R,2021-06-12T20:05:00Z,2021-06-12,New York Yankees,0.524,0.667,0.0,0.515,0.533,0.552,2021-06-12,Philadelphia Phillies,0.492,0.667,1.0,0.613,0.367,0.467,-123.0,114.0
3494,50156,5785,2022-06-28 20:00:00-04:00,2022,Seattle Mariners,Baltimore Orioles,9,3,1,0,R,2022-06-29T20:10:00Z,2022-06-29,Baltimore Orioles,4.36,2.67,2.0,3.8,4.83,5.9,2022-06-29,Seattle Mariners,3.99,3.67,0.0,3.83,4.12,4.62,-141.0,130.0
2794,41582,4948,2022-04-29 20:00:00-04:00,2022,New York Mets,Philadelphia Phillies,1,4,0,1,R,2022-04-30T23:10:00Z,2022-04-30,Philadelphia Phillies,4.14,2.33,3.0,3.31,5.5,4.6,2022-04-30,New York Mets,2.9,3.33,0.0,2.25,3.31,4.12,-130.0,120.0
1504,22727,2944,2021-06-23 20:00:00-04:00,2021,Tampa Bay Rays,Boston Red Sox,1,0,1,0,R,2021-06-24T23:10:00Z,2021-06-24,Boston Red Sox,0.595,0.333,0.0,0.541,0.649,0.4,2021-06-24,Tampa Bay Rays,0.587,0.333,1.0,0.571,0.6,0.638,-215.0,196.0
1442,21851,2866,2021-06-17 20:00:00-04:00,2021,Colorado Rockies,Milwaukee Brewers,6,5,1,0,R,2021-06-19T00:40:00Z,2021-06-18,Milwaukee Brewers,0.551,0.0,0.0,0.526,0.581,0.468,2021-06-18,Colorado Rockies,0.414,1.0,1.0,0.632,0.156,0.433,124.0,-133.0
1764,26395,3282,2021-07-20 20:00:00-04:00,2021,Cincinnati Reds,New York Mets,0,7,0,1,R,2021-07-21T16:35:00Z,2021-07-21,New York Mets,0.533,0.667,0.0,0.667,0.42,0.433,2021-07-21,Cincinnati Reds,0.516,0.333,1.0,0.5,0.532,0.5,150.0,-164.0
2077,31317,3691,2021-08-19 20:00:00-04:00,2021,New York Yankees,Minnesota Twins,10,2,1,0,R,2021-08-20T23:05:00Z,2021-08-20,Minnesota Twins,0.443,0.333,0.0,0.476,0.407,0.581,2021-08-20,New York Yankees,0.574,1.0,1.0,0.597,0.55,0.552,-153.0,141.0
2294,34402,3974,2021-09-09 20:00:00-04:00,2021,Pittsburgh Pirates,Washington Nationals,4,3,1,0,R,2021-09-10T22:35:00Z,2021-09-10,Washington Nationals,0.414,0.333,0.0,0.458,0.368,0.433,2021-09-10,Pittsburgh Pirates,0.357,0.667,0.0,0.435,0.282,0.317,-105.0,-105.0
2703,40353,4838,2022-04-21 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,1,6,0,1,R,2022-04-23T01:40:00Z,2022-04-22,Los Angeles Dodgers,2.67,2.67,1.0,2.14,3.4,3.45,2022-04-22,San Diego Padres,3.07,1.0,0.0,2.14,4.0,4.37,107.0,-117.0
2442,36550,4171,2021-09-23 20:00:00-04:00,2021,Cincinnati Reds,Washington Nationals,8,7,1,0,R,2021-09-24T23:10:00Z,2021-09-24,Washington Nationals,0.418,1.0,1.0,0.449,0.387,0.433,2021-09-24,Cincinnati Reds,0.51,0.333,0.0,0.52,0.5,0.5,-172.0,158.0
1955,29479,3528,2021-08-07 20:00:00-04:00,2021,New York Yankees,Seattle Mariners,0,2,0,1,R,2021-08-08T17:05:00Z,2021-08-08,Seattle Mariners,0.518,0.0,0.0,0.589,0.446,0.45,2021-08-08,New York Yankees,0.555,1.0,1.0,0.571,0.537,0.552,-182.0,166.0
2638,39513,4757,2022-04-15 20:00:00-04:00,2022,Los Angeles Dodgers,Cincinnati Reds,5,2,1,0,R,2022-04-17T02:10:00Z,2022-04-16,Cincinnati Reds,5.5,6.33,3.0,8.5,4.5,4.69,2022-04-16,Los Angeles Dodgers,3.0,1.33,1.0,2.0,3.4,3.45,-179.0,166.0
4742,68030,7930,2023-04-19 20:00:00-04:00,2023,Chicago Cubs,Los Angeles Dodgers,2,6,0,1,R,2023-04-20T23:40:00Z,2023-04-20,Los Angeles Dodgers,0.474,0.333,0.0,0.5,0.429,0.675,2023-04-20,Chicago Cubs,0.647,1.0,1.0,0.556,0.75,0.457,121.0,-131.0
4668,67314,7844,2023-04-13 20:00:00-04:00,2023,Houston Astros,Texas Rangers,2,6,0,1,R,2023-04-15T00:10:00Z,2023-04-14,Texas Rangers,0.583,0.667,0.0,0.667,0.333,0.42,2023-04-14,Houston Astros,0.462,0.667,1.0,0.429,0.5,0.669,-191.0,175.0
1211,18951,2566,2021-05-26 20:00:00-04:00,2021,Oakland Athletics,Los Angeles Angels,5,0,1,0,R,2021-05-28T01:40:00Z,2021-05-27,Los Angeles Angels,0.449,1.0,1.0,0.482,0.409,0.433,2021-05-27,Oakland Athletics,0.569,0.333,1.0,0.5,0.667,0.582,140.0,-152.0
3002,44064,5194,2022-05-16 20:00:00-04:00,2022,Milwaukee Brewers,Atlanta Braves,0,3,0,1,R,2022-05-17T23:40:00Z,2022-05-17,Atlanta Braves,4.47,4.33,1.0,4.95,3.8,4.01,2022-05-17,Milwaukee Brewers,3.97,4.0,0.0,2.87,4.76,3.83,-133.0,123.0
3256,47461,5493,2022-06-07 20:00:00-04:00,2022,Houston Astros,Seattle Mariners,3,6,0,1,R,2022-06-08T22:40:00Z,2022-06-08,Seattle Mariners,4.36,4.33,4.0,4.05,4.56,4.62,2022-06-08,Houston Astros,3.27,4.0,1.0,2.86,3.53,4.1,-152.0,140.0
2143,32063,3775,2021-08-25 20:00:00-04:00,2021,New York Mets,San Francisco Giants,2,3,0,1,R,2021-08-26T23:10:00Z,2021-08-26,San Francisco Giants,0.651,1.0,1.0,0.689,0.615,0.483,2021-08-26,New York Mets,0.484,0.333,0.0,0.59,0.385,0.433,-130.0,119.0
3357,48542,5620,2022-06-16 20:00:00-04:00,2022,Detroit Tigers,Texas Rangers,0,7,0,1,R,2022-06-17T23:10:00Z,2022-06-17,Texas Rangers,4.29,4.67,1.0,4.66,3.9,5.03,2022-06-17,Detroit Tigers,4.21,7.0,3.0,4.27,4.12,4.67,149.0,-161.0
3292,47746,5540,2022-06-10 20:00:00-04:00,2022,Detroit Tigers,Toronto Blue Jays,3,1,1,0,R,2022-06-11T20:10:00Z,2022-06-11,Toronto Blue Jays,3.96,3.0,1.0,4.21,3.72,4.09,2022-06-11,Detroit Tigers,4.0,4.67,10.0,3.9,4.12,4.67,129.0,-139.0
4364,62482,6829,2022-09-15 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,5,0,1,0,R,2022-09-17T00:10:00Z,2022-09-16,Oakland Athletics,4.74,6.67,5.0,4.96,4.53,4.24,2022-09-16,Houston Astros,3.22,2.0,2.0,3.17,3.27,4.1,-350.0,310.0
2386,35744,4096,2021-09-17 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,1,3,0,1,R,2021-09-19T01:07:00Z,2021-09-18,Oakland Athletics,0.544,1.0,1.0,0.541,0.548,0.582,2021-09-18,Los Angeles Angels,0.49,0.667,0.0,0.514,0.467,0.433,-300.0,266.0
2239,33532,3903,2021-09-03 20:00:00-04:00,2021,Arizona Diamondbacks,Seattle Mariners,5,8,0,1,R,2021-09-05T00:10:00Z,2021-09-04,Seattle Mariners,0.541,1.0,1.0,0.58,0.5,0.45,2021-09-04,Arizona Diamondbacks,0.331,0.333,0.0,0.418,0.246,0.417,123.0,-133.0
1349,20656,2742,2021-06-08 20:00:00-04:00,2021,Tampa Bay Rays,Washington Nationals,7,9,0,1,R,2021-06-09T23:10:00Z,2021-06-09,Washington Nationals,0.421,0.0,0.0,0.464,0.379,0.433,2021-06-09,Tampa Bay Rays,0.629,1.0,1.0,0.552,0.697,0.638,-149.0,138.0
3452,49709,5734,2022-06-24 20:00:00-04:00,2022,Atlanta Braves,Los Angeles Dodgers,5,3,1,0,R,2022-06-25T23:15:00Z,2022-06-25,Los Angeles Dodgers,3.25,3.33,1.0,3.69,2.86,3.45,2022-06-25,Atlanta Braves,4.13,4.33,4.0,4.49,3.7,4.01,105.0,-115.0
2219,33253,3876,2021-09-01 20:00:00-04:00,2021,Colorado Rockies,Atlanta Braves,5,6,0,1,R,2021-09-03T00:40:00Z,2021-09-02,Atlanta Braves,0.53,0.0,0.0,0.508,0.552,0.597,2021-09-02,Colorado Rockies,0.459,0.333,1.0,0.662,0.265,0.433,136.0,-147.0
2467,36930,4199,2021-09-25 20:00:00-04:00,2021,Baltimore Orioles,Texas Rangers,4,7,0,1,R,2021-09-26T17:05:00Z,2021-09-26,Texas Rangers,0.361,0.333,0.0,0.44,0.288,0.367,2021-09-26,Baltimore Orioles,0.323,0.667,1.0,0.325,0.321,0.417,-101.0,-109.0
110,1828,586,2020-08-08 20:00:00-04:00,2020,Washington Nationals,Baltimore Orioles,2,6,0,1,R,2020-08-09T16:35:00Z,2020-08-09,Baltimore Orioles,0.5,0.667,1.0,0.429,0.571,0.333,2020-08-09,Washington Nationals,0.364,0.0,0.0,0.222,1.0,0.587,130.0,-141.0
347,5973,895,2020-08-28 20:00:00-04:00,2020,Arizona Diamondbacks,San Francisco Giants,2,5,0,1,R,2020-08-30T00:10:00Z,2020-08-29,San Francisco Giants,0.441,0.0,0.0,0.529,0.353,0.475,2020-08-29,Arizona Diamondbacks,0.424,0.333,1.0,0.563,0.294,0.525,-116.0,106.0
4891,69942,8112,2023-05-02 20:00:00-04:00,2023,Kansas City Royals,Baltimore Orioles,6,0,1,0,R,2023-05-03T23:40:00Z,2023-05-03,Baltimore Orioles,0.69,1.0,1.0,0.692,0.688,0.512,2023-05-03,Kansas City Royals,0.233,0.333,0.0,0.071,0.375,0.401,-130.0,119.0
71,1110,534,2020-08-04 20:00:00-04:00,2020,Arizona Diamondbacks,Houston Astros,14,7,1,0,R,2020-08-06T01:10:00Z,2020-08-05,Houston Astros,0.6,0.667,1.0,0.5,0.75,0.65,2020-08-05,Arizona Diamondbacks,0.273,0.0,0.0,0.2,0.333,0.525,139.0,-152.0
3785,54508,6130,2022-07-26 20:00:00-04:00,2022,Kansas City Royals,Los Angeles Angels,0,4,0,1,R,2022-07-27T18:10:00Z,2022-07-27,Los Angeles Angels,4.29,2.67,0.0,4.22,4.35,4.96,2022-07-27,Kansas City Royals,5.02,2.67,6.0,4.92,5.13,4.86,-130.0,120.0
4520,65074,7014,2022-09-29 20:00:00-04:00,2022,Detroit Tigers,Minnesota Twins,0,7,0,1,R,2022-09-30T23:10:00Z,2022-09-30,Minnesota Twins,4.26,2.67,4.0,3.9,4.64,5.15,2022-09-30,Detroit Tigers,4.37,2.33,3.0,4.38,4.37,4.67,116.0,-126.0
2741,40865,4881,2022-04-25 20:00:00-04:00,2022,Cincinnati Reds,San Diego Padres,6,9,0,1,R,2022-04-26T22:40:00Z,2022-04-26,San Diego Padres,3.59,6.0,10.0,3.3,4.0,4.37,2022-04-26,Cincinnati Reds,5.25,3.33,1.0,5.4,5.18,4.69,-109.0,-101.0
1148,18003,2488,2021-05-21 20:00:00-04:00,2021,Washington Nationals,Baltimore Orioles,12,9,1,0,R,2021-05-22T20:05:00Z,2021-05-22,Baltimore Orioles,0.386,0.0,0.0,0.25,0.55,0.417,2021-05-22,Washington Nationals,0.439,0.667,1.0,0.5,0.381,0.433,130.0,-141.0
2715,40494,4852,2022-04-22 20:00:00-04:00,2022,Tampa Bay Rays,Boston Red Sox,3,2,1,0,R,2022-04-23T22:10:00Z,2022-04-23,Boston Red Sox,4.0,4.0,3.0,3.86,4.14,4.66,2022-04-23,Tampa Bay Rays,4.21,3.67,4.0,4.88,3.33,4.08,-215.0,196.0
5147,72911,8492,2023-05-30 20:00:00-04:00,2023,Houston Astros,Minnesota Twins,2,8,0,1,R,2023-06-01T00:10:00Z,2023-05-31,Minnesota Twins,0.509,0.333,0.0,0.571,0.444,0.482,2023-05-31,Houston Astros,0.593,0.667,1.0,0.556,0.63,0.669,-169.0,155.0
485,8558,1072,2020-09-10 20:00:00-04:00,2020,Toronto Blue Jays,New York Mets,1,18,0,1,R,2020-09-11T22:37:00Z,2020-09-11,New York Mets,0.455,0.333,1.0,0.435,0.476,0.531,2020-09-11,Toronto Blue Jays,0.558,0.667,0.0,0.625,0.519,0.414,-145.0,134.0
3910,56289,6283,2022-08-06 20:00:00-04:00,2022,Baltimore Orioles,Pittsburgh Pirates,1,8,0,1,R,2022-08-07T17:35:00Z,2022-08-07,Pittsburgh Pirates,5.03,3.67,6.0,5.17,4.89,5.14,2022-08-07,Baltimore Orioles,4.13,2.0,3.0,3.69,4.54,5.9,-164.0,150.0
4360,62420,6824,2022-09-15 20:00:00-04:00,2022,New York Mets,Pittsburgh Pirates,4,3,1,0,R,2022-09-16T23:10:00Z,2022-09-16,Pittsburgh Pirates,5.01,3.67,7.0,5.3,4.73,5.14,2022-09-16,New York Mets,3.74,3.67,1.0,3.36,4.13,4.12,-426.0,376.0
3074,45070,5282,2022-05-23 20:00:00-04:00,2022,Tampa Bay Rays,Miami Marlins,4,0,1,0,R,2022-05-24T22:40:00Z,2022-05-24,Miami Marlins,3.78,4.0,3.0,4.0,3.5,4.33,2022-05-24,Tampa Bay Rays,4.1,5.33,7.0,3.86,4.37,4.08,-189.0,175.0
596,10290,1215,2020-09-19 20:00:00-04:00,2020,Seattle Mariners,San Diego Padres,4,7,0,1,R,2020-09-20T20:10:00Z,2020-09-20,San Diego Padres,0.623,0.333,0.0,0.69,0.542,0.432,2020-09-20,Seattle Mariners,0.442,0.333,1.0,0.571,0.355,0.42,-152.0,139.0
2068,31232,3680,2021-08-18 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,7,2,1,0,R,2021-08-19T17:10:00Z,2021-08-19,Baltimore Orioles,0.319,0.0,0.0,0.315,0.323,0.417,2021-08-19,Tampa Bay Rays,0.612,1.0,1.0,0.633,0.59,0.638,-161.0,148.0
3448,49688,5729,2022-06-24 20:00:00-04:00,2022,Miami Marlins,New York Mets,3,5,0,1,R,2022-06-25T20:10:00Z,2022-06-25,New York Mets,4.06,5.33,3.0,3.47,4.58,4.12,2022-06-25,Miami Marlins,4.26,3.67,5.0,4.18,4.33,4.33,106.0,-116.0
934,15141,2208,2021-04-30 20:00:00-04:00,2021,Texas Rangers,Boston Red Sox,8,6,1,0,R,2021-05-01T23:05:00Z,2021-05-01,Boston Red Sox,0.63,0.667,1.0,0.5,0.818,0.4,2021-05-01,Texas Rangers,0.407,0.333,0.0,0.357,0.462,0.367,-111.0,101.0
650,11273,1285,2020-09-24 20:00:00-04:00,2020,Minnesota Twins,Cincinnati Reds,2,7,0,1,R,2020-09-26T00:10:00Z,2020-09-25,Cincinnati Reds,0.509,0.667,1.0,0.552,0.464,0.463,2020-09-25,Minnesota Twins,0.614,1.0,1.0,0.821,0.414,0.612,-120.0,110.0
4604,66501,7761,2023-04-07 20:00:00-04:00,2023,New York Mets,Miami Marlins,5,2,1,0,R,2023-04-08T20:10:00Z,2023-04-08,Miami Marlins,0.375,0.667,0.0,0.429,0.0,0.426,2023-04-08,New York Mets,0.5,0.333,1.0,1.0,0.429,0.618,-145.0,134.0
3451,49697,5733,2022-06-24 20:00:00-04:00,2022,Minnesota Twins,Colorado Rockies,6,0,1,0,R,2022-06-25T23:15:00Z,2022-06-25,Colorado Rockies,5.39,3.33,0.0,5.63,5.12,4.94,2022-06-25,Minnesota Twins,4.07,4.0,1.0,4.08,4.06,5.15,-217.0,197.0
565,9829,1177,2020-09-17 20:00:00-04:00,2020,New York Mets,Atlanta Braves,2,15,0,1,R,2020-09-18T23:10:00Z,2020-09-18,Atlanta Braves,0.58,0.333,0.0,0.652,0.519,0.593,2020-09-18,New York Mets,0.46,0.667,1.0,0.435,0.482,0.531,159.0,-173.0
4548,65573,7049,2022-10-01 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,8,1,1,0,R,2022-10-02T18:20:00Z,2022-10-02,Cincinnati Reds,4.99,4.0,2.0,5.17,4.83,4.69,2022-10-02,Chicago Cubs,4.57,0.67,1.0,4.28,4.87,5.18,-173.0,159.0
2460,36814,4191,2021-09-24 20:00:00-04:00,2021,Minnesota Twins,Toronto Blue Jays,1,6,0,1,R,2021-09-25T23:10:00Z,2021-09-25,Toronto Blue Jays,0.552,0.0,0.0,0.573,0.532,0.516,2021-09-25,Minnesota Twins,0.448,1.0,1.0,0.474,0.423,0.581,147.0,-159.0
408,7008,968,2020-09-03 20:00:00-04:00,2020,Atlanta Braves,Washington Nationals,7,1,1,0,R,2020-09-04T20:10:00Z,2020-09-04,Washington Nationals,0.343,0.0,0.0,0.25,0.421,0.587,2020-09-04,Atlanta Braves,0.611,1.0,1.0,0.75,0.5,0.593,-265.0,237.0
2699,40312,4833,2022-04-21 20:00:00-04:00,2022,Chicago Cubs,Pittsburgh Pirates,2,4,0,1,R,2022-04-23T00:05:00Z,2022-04-22,Pittsburgh Pirates,4.54,4.0,3.0,3.67,5.29,5.14,2022-04-22,Chicago Cubs,4.38,6.0,4.0,4.14,4.67,5.18,-175.0,161.0
4798,68785,7999,2023-04-24 20:00:00-04:00,2023,Chicago Cubs,San Diego Padres,6,0,1,0,R,2023-04-25T23:40:00Z,2023-04-25,San Diego Padres,0.5,0.667,1.0,0.385,0.636,0.546,2023-04-25,Chicago Cubs,0.571,0.333,0.0,0.462,0.75,0.457,120.0,-130.0
4134,59290,6553,2022-08-26 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,5,1,1,0,R,2022-08-27T20:10:00Z,2022-08-27,Tampa Bay Rays,3.82,5.0,9.0,3.48,4.18,4.08,2022-08-27,Boston Red Sox,4.85,5.67,8.0,5.17,4.52,4.66,105.0,-115.0
2476,37065,4210,2021-09-25 20:00:00-04:00,2021,Arizona Diamondbacks,Los Angeles Dodgers,0,3,0,1,R,2021-09-26T20:10:00Z,2021-09-26,Los Angeles Dodgers,0.639,0.667,0.0,0.693,0.588,0.718,2021-09-26,Arizona Diamondbacks,0.323,0.667,1.0,0.39,0.256,0.417,117.0,-127.0
4330,61930,6786,2022-09-12 20:00:00-04:00,2022,Miami Marlins,Philadelphia Phillies,1,2,0,1,R,2022-09-13T22:40:00Z,2022-09-13,Philadelphia Phillies,4.2,4.33,5.0,4.0,4.43,4.6,2022-09-13,Miami Marlins,4.3,6.0,6.0,4.45,4.17,4.33,122.0,-132.0
974,15666,2258,2021-05-04 20:00:00-04:00,2021,Seattle Mariners,Baltimore Orioles,0,6,0,1,R,2021-05-05T19:40:00Z,2021-05-05,Baltimore Orioles,0.467,0.333,0.0,0.286,0.625,0.417,2021-05-05,Seattle Mariners,0.548,0.667,1.0,0.563,0.533,0.45,-141.0,130.0
3236,47271,5470,2022-06-05 20:00:00-04:00,2022,Kansas City Royals,Toronto Blue Jays,0,8,0,1,R,2022-06-07T00:10:00Z,2022-06-06,Toronto Blue Jays,4.09,6.67,8.0,4.21,3.96,4.09,2022-06-06,Kansas City Royals,5.31,5.67,7.0,4.92,5.69,4.86,183.0,-199.0
1842,27630,3383,2021-07-27 20:00:00-04:00,2021,Texas Rangers,Arizona Diamondbacks,2,3,0,1,R,2021-07-29T00:05:00Z,2021-07-28,Arizona Diamondbacks,0.304,0.333,0.0,0.388,0.226,0.417,2021-07-28,Texas Rangers,0.356,0.333,1.0,0.479,0.245,0.367,-154.0,141.0
2876,42564,5044,2022-05-06 20:00:00-04:00,2022,Atlanta Braves,Milwaukee Brewers,3,2,1,0,R,2022-05-07T23:20:00Z,2022-05-07,Milwaukee Brewers,3.33,4.0,3.0,3.07,3.62,3.83,2022-05-07,Atlanta Braves,4.32,3.67,6.0,4.64,4.0,4.01,-115.0,105.0
1000,15948,2290,2021-05-06 20:00:00-04:00,2021,Texas Rangers,Seattle Mariners,4,5,0,1,R,2021-05-08T00:05:00Z,2021-05-07,Seattle Mariners,0.531,0.333,0.0,0.529,0.533,0.45,2021-05-07,Texas Rangers,0.485,1.0,1.0,0.438,0.529,0.367,108.0,-118.0
2624,39347,4737,2022-04-14 20:00:00-04:00,2022,Kansas City Royals,Detroit Tigers,1,2,0,1,R,2022-04-16T00:10:00Z,2022-04-15,Detroit Tigers,5.14,5.33,2.0,5.67,2.0,4.67,2022-04-15,Kansas City Royals,6.33,6.67,4.0,6.4,6.0,4.86,-147.0,137.0
4214,60037,6650,2022-09-02 20:00:00-04:00,2022,Cleveland Guardians,Seattle Mariners,0,4,0,1,R,2022-09-03T23:15:00Z,2022-09-03,Seattle Mariners,3.74,1.33,1.0,3.54,3.93,4.62,2022-09-03,Cleveland Guardians,3.99,4.33,6.0,4.03,3.96,4.49,115.0,-125.0
4972,70962,8222,2023-05-11 20:00:00-04:00,2023,New York Yankees,Tampa Bay Rays,6,5,1,0,R,2023-05-12T23:05:00Z,2023-05-12,Tampa Bay Rays,0.769,0.333,1.0,0.864,0.647,0.524,2023-05-12,New York Yankees,0.539,0.667,0.0,0.609,0.438,0.597,-116.0,106.0
1251,19549,2618,2021-05-30 20:00:00-04:00,2021,Baltimore Orioles,Minnesota Twins,2,3,0,1,R,2021-05-31T17:05:00Z,2021-05-31,Minnesota Twins,0.404,0.333,0.0,0.414,0.391,0.581,2021-05-31,Baltimore Orioles,0.321,0.0,0.0,0.25,0.379,0.417,130.0,-141.0
3792,54625,6138,2022-07-26 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,4,6,0,1,R,2022-07-27T23:05:00Z,2022-07-27,Tampa Bay Rays,3.94,4.67,5.0,3.65,4.23,4.08,2022-07-27,Baltimore Orioles,4.26,3.33,3.0,3.81,4.68,5.9,115.0,-125.0
