,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3737,53858,6078,2022-07-22 20:00:00-04:00,2022,Baltimore Orioles,New York Yankees,6,3,1,0,R,2022-07-23T23:05:00Z,2022-07-23,New York Yankees,3.31,5.33,6.0,2.96,3.67,4.14,2022-07-23,Baltimore Orioles,4.3,6.0,7.0,3.86,4.68,5.9,136.0,-147.0
1279,19885,2653,2021-06-01 20:00:00-04:00,2021,Houston Astros,Boston Red Sox,2,1,1,0,R,2021-06-03T00:10:00Z,2021-06-02,Boston Red Sox,0.593,0.333,0.0,0.552,0.64,0.4,2021-06-02,Houston Astros,0.556,1.0,1.0,0.613,0.478,0.507,-189.0,174.0
3814,54918,6164,2022-07-28 20:00:00-04:00,2022,Los Angeles Angels,Texas Rangers,2,7,0,1,R,2022-07-30T01:38:00Z,2022-07-29,Texas Rangers,4.45,3.0,0.0,4.81,4.12,5.03,2022-07-29,Los Angeles Angels,4.22,0.67,2.0,4.18,4.27,4.96,-144.0,133.0
134,2301,618,2020-08-10 20:00:00-04:00,2020,New York Mets,Washington Nationals,1,2,0,1,R,2020-08-11T23:10:00Z,2020-08-11,Washington Nationals,0.417,0.333,1.0,0.222,1.0,0.587,2020-08-11,New York Mets,0.412,0.667,0.0,0.333,0.5,0.531,-227.0,205.0
1863,27992,3411,2021-07-29 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,0,2,0,1,R,2021-07-31T01:38:00Z,2021-07-30,Oakland Athletics,0.558,0.667,1.0,0.556,0.56,0.582,2021-07-30,Los Angeles Angels,0.5,0.333,0.0,0.547,0.449,0.433,-300.0,266.0
3432,49567,5708,2022-06-23 20:00:00-04:00,2022,Miami Marlins,New York Mets,3,5,0,1,R,2022-06-24T22:40:00Z,2022-06-24,New York Mets,4.07,4.33,5.0,3.47,4.62,4.12,2022-06-24,Miami Marlins,4.25,4.67,2.0,4.16,4.33,4.33,106.0,-116.0
3047,44686,5249,2022-05-20 20:00:00-04:00,2022,Milwaukee Brewers,Washington Nationals,5,1,1,0,R,2022-05-21T23:10:00Z,2022-05-21,Washington Nationals,5.25,5.33,7.0,5.0,5.5,5.06,2022-05-21,Milwaukee Brewers,3.9,3.0,0.0,2.89,4.76,3.83,-250.0,225.0
2343,35170,4037,2021-09-13 20:00:00-04:00,2021,Texas Rangers,Houston Astros,8,1,1,0,R,2021-09-15T00:05:00Z,2021-09-14,Houston Astros,0.587,0.667,1.0,0.625,0.549,0.507,2021-09-14,Texas Rangers,0.371,0.667,0.0,0.449,0.297,0.367,134.0,-145.0
186,3271,686,2020-08-15 20:00:00-04:00,2020,Toronto Blue Jays,Tampa Bay Rays,2,3,0,1,R,2020-08-16T17:07:00Z,2020-08-16,Tampa Bay Rays,0.571,0.667,0.0,0.727,0.4,0.589,2020-08-16,Toronto Blue Jays,0.438,0.667,1.0,0.667,0.385,0.414,110.0,-120.0
1750,26229,3264,2021-07-19 20:00:00-04:00,2021,Oakland Athletics,Los Angeles Angels,6,0,1,0,R,2021-07-20T19:37:00Z,2021-07-20,Los Angeles Angels,0.495,0.333,0.0,0.551,0.432,0.433,2021-07-20,Oakland Athletics,0.563,0.333,1.0,0.547,0.581,0.582,140.0,-152.0
4425,63351,6901,2022-09-20 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,5,2,1,0,R,2022-09-22T00:10:00Z,2022-09-21,Minnesota Twins,4.25,5.33,5.0,3.87,4.64,5.15,2022-09-21,Kansas City Royals,5.01,5.67,4.0,4.96,5.07,4.86,136.0,-147.0
4774,68475,7970,2023-04-22 20:00:00-04:00,2023,Cleveland Guardians,Miami Marlins,7,4,1,0,R,2023-04-23T17:40:00Z,2023-04-23,Miami Marlins,0.571,0.667,1.0,0.539,0.625,0.426,2023-04-23,Cleveland Guardians,0.476,0.333,0.0,0.25,0.615,0.568,-112.0,102.0
941,15281,2218,2021-05-01 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,13,12,1,0,R,2021-05-02T17:10:00Z,2021-05-02,Chicago Cubs,0.444,0.667,1.0,0.533,0.333,0.548,2021-05-02,Cincinnati Reds,0.462,0.333,0.0,0.571,0.333,0.5,-105.0,-105.0
4234,60371,6675,2022-09-04 20:00:00-04:00,2022,Baltimore Orioles,Toronto Blue Jays,4,8,0,1,R,2022-09-05T17:10:00Z,2022-09-05,Toronto Blue Jays,4.2,1.33,3.0,4.57,3.83,4.09,2022-09-05,Baltimore Orioles,4.04,2.67,5.0,3.83,4.23,5.9,118.0,-128.0
5123,72747,8459,2023-05-28 20:00:00-04:00,2023,Arizona Diamondbacks,Colorado Rockies,7,5,1,0,R,2023-05-29T20:10:00Z,2023-05-29,Colorado Rockies,0.444,0.667,1.0,0.517,0.36,0.42,2023-05-29,Arizona Diamondbacks,0.566,0.333,1.0,0.556,0.577,0.457,-152.0,139.0
349,6000,897,2020-08-29 20:00:00-04:00,2020,New York Yankees,New York Mets,8,7,1,0,R,2020-08-30T17:05:00Z,2020-08-30,New York Mets,0.469,0.667,0.0,0.429,0.5,0.531,2020-08-30,New York Yankees,0.567,0.333,1.0,0.647,0.462,0.632,-128.0,118.0
442,7702,1015,2020-09-06 20:00:00-04:00,2020,Atlanta Braves,Miami Marlins,4,5,0,1,R,2020-09-07T17:10:00Z,2020-09-07,Miami Marlins,0.486,0.333,0.0,0.357,0.571,0.352,2020-09-07,Atlanta Braves,0.6,0.333,1.0,0.7,0.5,0.593,-178.0,164.0
4949,70637,8192,2023-05-08 20:00:00-04:00,2023,Milwaukee Brewers,Los Angeles Dodgers,2,6,0,1,R,2023-05-09T23:40:00Z,2023-05-09,Los Angeles Dodgers,0.583,0.667,0.0,0.667,0.5,0.675,2023-05-09,Milwaukee Brewers,0.571,0.667,1.0,0.625,0.526,0.531,100.0,-110.0
69,1087,531,2020-08-04 20:00:00-04:00,2020,Kansas City Royals,Chicago Cubs,1,6,0,1,R,2020-08-06T00:05:00Z,2020-08-05,Chicago Cubs,0.818,1.0,1.0,0.875,0.667,0.519,2020-08-05,Kansas City Royals,0.25,0.0,0.0,0.0,0.333,0.364,154.0,-167.0
4173,59589,6599,2022-08-29 20:00:00-04:00,2022,Texas Rangers,Houston Astros,2,4,0,1,R,2022-08-31T00:05:00Z,2022-08-30,Houston Astros,3.32,2.0,1.0,3.17,3.45,4.1,2022-08-30,Texas Rangers,4.5,8.67,9.0,4.91,4.1,5.03,134.0,-145.0
3201,46951,5429,2022-06-02 20:00:00-04:00,2022,Toronto Blue Jays,Minnesota Twins,3,9,0,1,R,2022-06-03T23:07:00Z,2022-06-03,Minnesota Twins,3.7,4.0,3.0,3.61,3.8,5.15,2022-06-03,Toronto Blue Jays,3.94,3.67,3.0,3.92,3.96,4.09,-196.0,181.0
4776,68481,7972,2023-04-22 20:00:00-04:00,2023,Milwaukee Brewers,Boston Red Sox,5,12,0,1,R,2023-04-23T18:10:00Z,2023-04-23,Boston Red Sox,0.5,0.667,0.0,0.539,0.444,0.482,2023-04-23,Milwaukee Brewers,0.714,0.667,1.0,0.75,0.692,0.531,-175.0,161.0
3866,55610,6228,2022-08-02 20:00:00-04:00,2022,Texas Rangers,Baltimore Orioles,3,6,0,1,R,2022-08-03T18:05:00Z,2022-08-03,Baltimore Orioles,4.19,2.33,2.0,3.78,4.56,5.9,2022-08-03,Texas Rangers,4.5,5.67,8.0,4.92,4.13,5.03,-183.0,168.0
3306,47823,5556,2022-06-11 20:00:00-04:00,2022,Houston Astros,Miami Marlins,9,4,1,0,R,2022-06-12T18:10:00Z,2022-06-12,Miami Marlins,4.04,3.0,1.0,4.1,3.96,4.33,2022-06-12,Houston Astros,3.41,6.0,5.0,3.24,3.53,4.1,-227.0,208.0
3542,50941,5839,2022-07-02 20:00:00-04:00,2022,Cleveland Guardians,New York Yankees,2,0,1,0,R,2022-07-03T17:40:00Z,2022-07-03,New York Yankees,3.03,2.33,1.0,2.79,3.31,4.14,2022-07-03,Cleveland Guardians,4.39,7.33,6.0,4.5,4.28,4.49,107.0,-117.0
4211,59997,6647,2022-09-02 20:00:00-04:00,2022,Pittsburgh Pirates,Toronto Blue Jays,1,4,0,1,R,2022-09-03T22:35:00Z,2022-09-03,Toronto Blue Jays,4.24,3.33,0.0,4.57,3.89,4.09,2022-09-03,Pittsburgh Pirates,5.1,4.0,4.0,5.37,4.85,5.14,186.0,-204.0
2894,42776,5063,2022-05-07 20:00:00-04:00,2022,Minnesota Twins,Oakland Athletics,4,3,1,0,R,2022-05-08T18:10:00Z,2022-05-08,Oakland Athletics,4.04,2.0,1.0,4.23,3.86,4.24,2022-05-08,Minnesota Twins,3.18,2.0,0.0,2.64,3.71,5.15,-175.0,161.0
2967,43591,5151,2022-05-13 20:00:00-04:00,2022,Los Angeles Dodgers,Philadelphia Phillies,3,8,0,1,R,2022-05-15T02:10:00Z,2022-05-14,Philadelphia Phillies,4.42,6.33,10.0,3.72,5.27,4.6,2022-05-14,Los Angeles Dodgers,2.97,8.67,12.0,3.36,2.65,3.45,-175.0,161.0
4683,67442,7862,2023-04-14 20:00:00-04:00,2023,Miami Marlins,Arizona Diamondbacks,3,2,1,0,R,2023-04-15T20:10:00Z,2023-04-15,Arizona Diamondbacks,0.571,0.333,0.0,0.714,0.429,0.457,2023-04-15,Miami Marlins,0.5,1.0,1.0,0.5,0.5,0.426,-122.0,112.0
454,7911,1033,2020-09-07 20:00:00-04:00,2020,Toronto Blue Jays,New York Yankees,2,1,1,0,R,2020-09-08T22:37:00Z,2020-09-08,New York Yankees,0.512,0.0,0.0,0.619,0.4,0.632,2020-09-08,Toronto Blue Jays,0.561,0.667,1.0,0.643,0.519,0.414,116.0,-126.0
1997,30103,3585,2021-08-11 20:00:00-04:00,2021,Baltimore Orioles,Detroit Tigers,4,6,0,1,R,2021-08-12T20:05:00Z,2021-08-12,Detroit Tigers,0.483,0.667,1.0,0.561,0.407,0.397,2021-08-12,Baltimore Orioles,0.339,0.0,0.0,0.321,0.356,0.417,-166.0,153.0
966,15605,2247,2021-05-03 20:00:00-04:00,2021,Philadelphia Phillies,Milwaukee Brewers,6,5,1,0,R,2021-05-04T23:05:00Z,2021-05-04,Milwaukee Brewers,0.586,0.333,0.0,0.5,0.692,0.468,2021-05-04,Philadelphia Phillies,0.483,0.333,1.0,0.625,0.308,0.467,-154.0,141.0
2709,40401,4844,2022-04-22 20:00:00-04:00,2022,Detroit Tigers,Colorado Rockies,13,0,1,0,R,2022-04-23T17:10:00Z,2022-04-23,Colorado Rockies,4.42,5.0,9.0,4.8,2.5,4.94,2022-04-23,Detroit Tigers,4.08,3.0,0.0,4.78,2.0,4.67,-127.0,116.0
3150,46426,5371,2022-05-29 20:00:00-04:00,2022,Colorado Rockies,Miami Marlins,7,1,1,0,R,2022-05-30T20:10:00Z,2022-05-30,Miami Marlins,3.84,4.33,6.0,4.0,3.7,4.33,2022-05-30,Colorado Rockies,5.51,7.0,6.0,5.24,5.82,4.94,144.0,-156.0
2959,43528,5142,2022-05-13 20:00:00-04:00,2022,Miami Marlins,Milwaukee Brewers,9,3,1,0,R,2022-05-14T22:10:00Z,2022-05-14,Milwaukee Brewers,3.97,6.33,1.0,3.07,4.63,3.83,2022-05-14,Miami Marlins,3.78,4.67,2.0,4.14,3.5,4.33,135.0,-145.0
2035,30762,3636,2021-08-14 20:00:00-04:00,2021,Seattle Mariners,Toronto Blue Jays,3,8,0,1,R,2021-08-15T20:10:00Z,2021-08-15,Toronto Blue Jays,0.535,0.0,0.0,0.554,0.517,0.516,2021-08-15,Seattle Mariners,0.534,1.0,1.0,0.607,0.456,0.45,104.0,-114.0
359,6144,909,2020-08-29 20:00:00-04:00,2020,Los Angeles Angels,Seattle Mariners,1,2,0,1,R,2020-08-30T20:10:00Z,2020-08-30,Seattle Mariners,0.371,0.333,0.0,0.467,0.3,0.42,2020-08-30,Los Angeles Angels,0.353,1.0,1.0,0.438,0.278,0.444,125.0,-135.0
145,2490,634,2020-08-11 20:00:00-04:00,2020,Philadelphia Phillies,Baltimore Orioles,4,5,0,1,R,2020-08-12T23:05:00Z,2020-08-12,Baltimore Orioles,0.533,1.0,1.0,0.429,0.625,0.333,2020-08-12,Philadelphia Phillies,0.417,0.333,0.0,0.4,0.5,0.5,-312.0,279.0
910,14750,2177,2021-04-28 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,0,1,0,1,R,2021-04-29T18:10:00Z,2021-04-29,Seattle Mariners,0.52,0.0,0.0,0.546,0.5,0.45,2021-04-29,Houston Astros,0.542,1.0,1.0,0.539,0.546,0.507,-152.0,140.0
1636,24561,3117,2021-07-05 20:00:00-04:00,2021,Los Angeles Angels,Boston Red Sox,5,3,1,0,R,2021-07-07T01:38:00Z,2021-07-06,Boston Red Sox,0.628,0.667,1.0,0.614,0.643,0.4,2021-07-06,Los Angeles Angels,0.5,0.667,0.0,0.546,0.45,0.433,-123.0,113.0
5035,71688,8314,2023-05-18 20:00:00-04:00,2023,Tampa Bay Rays,Milwaukee Brewers,1,0,1,0,R,2023-05-19T22:40:00Z,2023-05-19,Milwaukee Brewers,0.558,0.333,0.0,0.619,0.5,0.531,2023-05-19,Tampa Bay Rays,0.711,0.333,0.0,0.864,0.565,0.524,-122.0,112.0
4097,58987,6510,2022-08-22 20:00:00-04:00,2022,San Diego Padres,Cleveland Guardians,1,3,0,1,R,2022-08-24T01:40:00Z,2022-08-23,Cleveland Guardians,4.09,2.67,2.0,4.07,4.11,4.49,2022-08-23,San Diego Padres,3.99,2.67,1.0,3.61,4.37,4.37,-161.0,148.0
3821,54975,6172,2022-07-29 20:00:00-04:00,2022,Cincinnati Reds,Baltimore Orioles,8,2,1,0,R,2022-07-30T22:40:00Z,2022-07-30,Baltimore Orioles,4.21,2.67,2.0,3.78,4.63,5.9,2022-07-30,Cincinnati Reds,5.36,5.33,6.0,5.33,5.4,4.69,-118.0,108.0
1761,26376,3279,2021-07-20 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,5,4,1,0,R,2021-07-21T16:10:00Z,2021-07-21,Baltimore Orioles,0.33,0.667,0.0,0.302,0.353,0.417,2021-07-21,Tampa Bay Rays,0.59,0.667,1.0,0.617,0.563,0.638,-161.0,148.0
4952,70693,8195,2023-05-08 20:00:00-04:00,2023,Arizona Diamondbacks,Miami Marlins,2,6,0,1,R,2023-05-10T01:40:00Z,2023-05-09,Miami Marlins,0.472,0.333,0.0,0.526,0.412,0.426,2023-05-09,Arizona Diamondbacks,0.571,0.667,1.0,0.611,0.529,0.457,-109.0,-101.0
2084,31410,3701,2021-08-19 20:00:00-04:00,2021,Oakland Athletics,San Francisco Giants,4,1,1,0,R,2021-08-21T01:40:00Z,2021-08-20,San Francisco Giants,0.645,0.667,0.0,0.689,0.6,0.483,2021-08-20,Oakland Athletics,0.566,0.333,1.0,0.576,0.556,0.582,204.0,-227.0
4597,66406,7752,2023-04-06 20:00:00-04:00,2023,Colorado Rockies,Washington Nationals,5,10,0,1,R,2023-04-08T00:40:00Z,2023-04-07,Washington Nationals,0.143,0.0,0.0,0.167,0.0,0.34,2023-04-07,Colorado Rockies,0.429,0.333,1.0,1.0,0.333,0.42,-137.0,127.0
1058,16766,2369,2021-05-12 20:00:00-04:00,2021,Boston Red Sox,Oakland Athletics,8,1,1,0,R,2021-05-13T23:10:00Z,2021-05-13,Oakland Athletics,0.605,0.667,1.0,0.542,0.714,0.582,2021-05-13,Boston Red Sox,0.579,0.0,0.0,0.476,0.706,0.4,-154.0,143.0
2903,42876,5073,2022-05-08 20:00:00-04:00,2022,Cincinnati Reds,Milwaukee Brewers,10,5,1,0,R,2022-05-09T22:40:00Z,2022-05-09,Milwaukee Brewers,3.52,5.0,9.0,3.07,3.93,3.83,2022-05-09,Cincinnati Reds,6.39,4.33,3.0,5.82,6.76,4.69,138.0,-149.0
62,983,518,2020-08-03 20:00:00-04:00,2020,Oakland Athletics,Texas Rangers,5,1,1,0,R,2020-08-05T01:10:00Z,2020-08-04,Texas Rangers,0.375,0.333,1.0,0.4,0.333,0.482,2020-08-04,Oakland Athletics,0.6,1.0,1.0,0.5,0.75,0.595,119.0,-130.0
3608,51915,5917,2022-07-07 20:00:00-04:00,2022,Los Angeles Dodgers,Chicago Cubs,4,3,1,0,R,2022-07-09T02:10:00Z,2022-07-08,Chicago Cubs,5.13,3.0,5.0,4.95,5.33,5.18,2022-07-08,Los Angeles Dodgers,3.22,2.0,3.0,3.38,3.07,3.45,-230.0,208.0
4006,57741,6397,2022-08-14 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,2,1,1,0,R,2022-08-16T00:05:00Z,2022-08-15,Oakland Athletics,4.55,7.0,6.0,4.69,4.42,4.24,2022-08-15,Texas Rangers,4.5,4.33,3.0,4.77,4.23,5.03,-340.0,301.0
2933,43193,5110,2022-05-10 20:00:00-04:00,2022,Texas Rangers,Kansas City Royals,2,8,0,1,R,2022-05-12T00:05:00Z,2022-05-11,Kansas City Royals,4.78,5.33,6.0,4.73,4.83,4.86,2022-05-11,Texas Rangers,4.14,2.33,4.0,4.79,3.5,5.03,-161.0,148.0
623,10756,1248,2020-09-22 20:00:00-04:00,2020,Arizona Diamondbacks,Texas Rangers,7,3,1,0,R,2020-09-23T22:10:00Z,2020-09-23,Texas Rangers,0.346,0.333,0.0,0.5,0.207,0.482,2020-09-23,Arizona Diamondbacks,0.382,0.333,1.0,0.48,0.3,0.525,-156.0,145.0
1617,24388,3094,2021-07-03 20:00:00-04:00,2021,Los Angeles Angels,Baltimore Orioles,6,5,1,0,R,2021-07-04T20:07:00Z,2021-07-04,Baltimore Orioles,0.325,0.333,0.0,0.316,0.333,0.417,2021-07-04,Los Angeles Angels,0.5,1.0,1.0,0.548,0.45,0.433,-189.0,172.0
2677,39968,4807,2022-04-19 20:00:00-04:00,2022,Oakland Athletics,Baltimore Orioles,0,1,0,1,R,2022-04-20T22:07:00Z,2022-04-20,Baltimore Orioles,3.36,2.33,2.0,2.5,4.4,5.9,2022-04-20,Oakland Athletics,3.75,2.0,1.0,1.0,4.3,4.24,-130.0,120.0
1632,24525,3112,2021-07-05 20:00:00-04:00,2021,Texas Rangers,Detroit Tigers,10,5,1,0,R,2021-07-07T00:05:00Z,2021-07-06,Detroit Tigers,0.459,1.0,1.0,0.488,0.429,0.397,2021-07-06,Texas Rangers,0.388,0.333,0.0,0.476,0.302,0.367,-156.0,145.0
2646,39617,4768,2022-04-16 20:00:00-04:00,2022,Colorado Rockies,Chicago Cubs,4,6,0,1,R,2022-04-17T19:10:00Z,2022-04-17,Chicago Cubs,4.13,5.67,9.0,3.0,4.8,5.18,2022-04-17,Colorado Rockies,4.0,5.33,6.0,4.5,2.5,4.94,-125.0,115.0
2047,30950,3651,2021-08-16 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,1,2,0,1,R,2021-08-17T23:10:00Z,2021-08-17,Chicago Cubs,0.43,0.0,0.0,0.525,0.339,0.548,2021-08-17,Cincinnati Reds,0.542,0.667,1.0,0.542,0.541,0.5,-105.0,-105.0
2525,38047,4276,2021-10-01 20:00:00-04:00,2021,New York Yankees,Tampa Bay Rays,2,12,0,1,R,2021-10-02T17:05:00Z,2021-10-02,Tampa Bay Rays,0.619,0.667,1.0,0.642,0.595,0.638,2021-10-02,New York Yankees,0.569,0.333,0.0,0.57,0.568,0.552,-116.0,106.0
350,6005,898,2020-08-29 20:00:00-04:00,2020,New York Mets,New York Yankees,2,5,0,1,R,2020-08-30T17:10:00Z,2020-08-30,New York Yankees,0.567,0.333,1.0,0.647,0.462,0.632,2020-08-30,New York Mets,0.469,0.667,0.0,0.429,0.5,0.531,-154.0,143.0
388,6636,945,2020-09-01 20:00:00-04:00,2020,Boston Red Sox,Atlanta Braves,5,7,0,1,R,2020-09-02T23:30:00Z,2020-09-02,Atlanta Braves,0.6,1.0,1.0,0.75,0.474,0.593,2020-09-02,Boston Red Sox,0.333,0.333,0.0,0.316,0.353,0.519,130.0,-141.0
4601,66460,7758,2023-04-07 20:00:00-04:00,2023,Philadelphia Phillies,Cincinnati Reds,3,2,1,0,R,2023-04-08T20:05:00Z,2023-04-08,Cincinnati Reds,0.5,0.333,0.0,0.6,0.0,0.383,2023-04-08,Philadelphia Phillies,0.286,0.667,1.0,1.0,0.167,0.548,-173.0,159.0
431,7476,1000,2020-09-05 20:00:00-04:00,2020,New York Mets,Philadelphia Phillies,14,1,1,0,R,2020-09-06T17:10:00Z,2020-09-06,Philadelphia Phillies,0.543,0.667,0.0,0.591,0.462,0.5,2020-09-06,New York Mets,0.45,0.667,1.0,0.421,0.476,0.531,-130.0,120.0
2782,41465,4931,2022-04-28 20:00:00-04:00,2022,Kansas City Royals,New York Yankees,2,12,0,1,R,2022-04-30T00:10:00Z,2022-04-29,New York Yankees,3.11,5.0,5.0,3.23,2.83,4.14,2022-04-29,Kansas City Royals,4.47,3.0,2.0,3.9,5.29,4.86,171.0,-185.0
2783,41485,4932,2022-04-28 20:00:00-04:00,2022,Milwaukee Brewers,Chicago Cubs,11,1,1,0,R,2022-04-30T00:10:00Z,2022-04-29,Chicago Cubs,4.0,3.67,5.0,3.7,4.33,5.18,2022-04-29,Milwaukee Brewers,3.55,3.67,2.0,3.38,3.67,3.83,-154.0,142.0
4492,64533,6980,2022-09-26 20:00:00-04:00,2022,Los Angeles Angels,Oakland Athletics,4,3,1,0,R,2022-09-28T01:38:00Z,2022-09-27,Oakland Athletics,4.84,8.67,13.0,5.05,4.63,4.24,2022-09-27,Los Angeles Angels,4.22,4.33,3.0,4.36,4.09,4.96,-300.0,266.0
3129,46050,5347,2022-05-27 20:00:00-04:00,2022,Los Angeles Angels,Toronto Blue Jays,5,6,0,1,R,2022-05-29T02:07:00Z,2022-05-28,Toronto Blue Jays,3.8,2.33,3.0,3.95,3.65,4.09,2022-05-28,Los Angeles Angels,3.74,5.67,4.0,3.62,3.9,4.96,-121.0,111.0
619,10720,1243,2020-09-21 20:00:00-04:00,2020,Arizona Diamondbacks,Texas Rangers,7,0,1,0,R,2020-09-23T01:10:00Z,2020-09-22,Texas Rangers,0.352,0.333,0.0,0.5,0.214,0.482,2020-09-22,Arizona Diamondbacks,0.37,0.333,0.0,0.458,0.3,0.525,-156.0,145.0
1983,29873,3566,2021-08-10 20:00:00-04:00,2021,New York Mets,Washington Nationals,8,7,1,0,R,2021-08-11T20:10:00Z,2021-08-11,Washington Nationals,0.446,0.333,0.0,0.492,0.396,0.433,2021-08-11,New York Mets,0.505,0.0,0.0,0.623,0.397,0.433,-227.0,205.0
4146,59377,6567,2022-08-27 20:00:00-04:00,2022,Miami Marlins,Los Angeles Dodgers,1,8,0,1,R,2022-08-28T16:05:00Z,2022-08-28,Los Angeles Dodgers,3.18,4.67,2.0,3.31,3.05,3.45,2022-08-28,Miami Marlins,4.17,4.67,1.0,4.25,4.11,4.33,207.0,-227.0
30,416,466,2020-07-31 20:00:00-04:00,2020,Los Angeles Angels,Houston Astros,5,4,1,0,R,2020-08-01T23:07:00Z,2020-08-01,Houston Astros,0.571,0.333,1.0,0.5,1.0,0.65,2020-08-01,Los Angeles Angels,0.25,0.0,0.0,0.25,0.25,0.444,149.0,-161.0
947,15364,2225,2021-05-01 20:00:00-04:00,2021,Arizona Diamondbacks,Colorado Rockies,8,4,1,0,R,2021-05-02T20:10:00Z,2021-05-02,Colorado Rockies,0.37,0.333,1.0,0.533,0.167,0.433,2021-05-02,Arizona Diamondbacks,0.519,0.667,0.0,0.5,0.529,0.417,-152.0,139.0
3233,47224,5466,2022-06-04 20:00:00-04:00,2022,Los Angeles Dodgers,New York Mets,4,5,0,1,R,2022-06-05T20:10:00Z,2022-06-05,New York Mets,3.75,4.0,4.0,3.41,4.07,4.12,2022-06-05,Los Angeles Dodgers,3.25,3.33,9.0,4.0,2.52,3.45,114.0,-124.0
3743,53915,6084,2022-07-22 20:00:00-04:00,2022,Arizona Diamondbacks,Washington Nationals,7,2,1,0,R,2022-07-24T00:10:00Z,2022-07-23,Washington Nationals,5.51,6.33,10.0,5.27,5.77,5.06,2022-07-23,Arizona Diamondbacks,4.7,2.0,1.0,4.37,5.07,5.51,-114.0,104.0
435,7551,1005,2020-09-05 20:00:00-04:00,2020,Boston Red Sox,Toronto Blue Jays,8,10,0,1,R,2020-09-06T17:35:00Z,2020-09-06,Toronto Blue Jays,0.539,0.333,0.0,0.615,0.5,0.414,2020-09-06,Boston Red Sox,0.342,0.667,1.0,0.333,0.353,0.519,148.0,-161.0
1706,25591,3207,2021-07-15 20:00:00-04:00,2021,Atlanta Braves,Tampa Bay Rays,6,7,0,1,R,2021-07-16T23:20:00Z,2021-07-16,Tampa Bay Rays,0.589,0.667,0.0,0.622,0.556,0.638,2021-07-16,Atlanta Braves,0.494,0.667,0.0,0.522,0.465,0.597,101.0,-111.0
2113,31712,3737,2021-08-22 20:00:00-04:00,2021,Atlanta Braves,New York Yankees,1,5,0,1,R,2021-08-23T23:20:00Z,2021-08-23,New York Yankees,0.581,1.0,1.0,0.609,0.55,0.552,2021-08-23,Atlanta Braves,0.548,1.0,1.0,0.517,0.578,0.597,100.0,-110.0
177,3122,677,2020-08-14 20:00:00-04:00,2020,New York Yankees,Boston Red Sox,11,5,1,0,R,2020-08-15T23:07:00Z,2020-08-15,Boston Red Sox,0.3,0.0,0.0,0.25,0.375,0.519,2020-08-15,New York Yankees,0.684,1.0,1.0,0.875,0.546,0.632,-172.0,158.0
850,13853,2094,2021-04-22 20:00:00-04:00,2021,Atlanta Braves,Arizona Diamondbacks,5,4,1,0,R,2021-04-23T23:20:00Z,2021-04-23,Arizona Diamondbacks,0.474,1.0,1.0,0.4,0.5,0.417,2021-04-23,Atlanta Braves,0.444,0.667,1.0,0.429,0.455,0.597,-217.0,200.0
650,11273,1285,2020-09-24 20:00:00-04:00,2020,Minnesota Twins,Cincinnati Reds,2,7,0,1,R,2020-09-26T00:10:00Z,2020-09-25,Cincinnati Reds,0.509,0.667,1.0,0.552,0.464,0.463,2020-09-25,Minnesota Twins,0.614,1.0,1.0,0.821,0.414,0.612,-120.0,110.0
4647,67020,7820,2023-04-11 20:00:00-04:00,2023,Arizona Diamondbacks,Milwaukee Brewers,7,3,1,0,R,2023-04-12T19:40:00Z,2023-04-12,Milwaukee Brewers,0.727,0.667,1.0,0.833,0.6,0.531,2023-04-12,Arizona Diamondbacks,0.583,0.667,0.0,0.667,0.5,0.457,-107.0,-103.0
847,13819,2090,2021-04-22 20:00:00-04:00,2021,New York Mets,Washington Nationals,6,0,1,0,R,2021-04-23T23:10:00Z,2021-04-23,Washington Nationals,0.438,0.667,1.0,0.5,0.333,0.433,2021-04-23,New York Mets,0.5,0.0,0.0,0.8,0.333,0.433,-227.0,205.0
4741,68020,7929,2023-04-19 20:00:00-04:00,2023,Philadelphia Phillies,Colorado Rockies,0,5,0,1,R,2023-04-20T22:40:00Z,2023-04-20,Colorado Rockies,0.263,0.0,0.0,0.3,0.222,0.42,2023-04-20,Philadelphia Phillies,0.421,0.667,1.0,0.5,0.385,0.548,-290.0,258.0
5084,72278,8399,2023-05-23 20:00:00-04:00,2023,Seattle Mariners,Oakland Athletics,6,1,1,0,R,2023-05-25T01:40:00Z,2023-05-24,Oakland Athletics,0.2,0.0,0.0,0.2,0.2,0.37,2023-05-24,Seattle Mariners,0.5,0.667,1.0,0.5,0.5,0.551,-257.0,230.0
